run_id,row_index,dataset_split,physics_phase,forward_velocity_mps,yaw_rate_radps,vbar_rel_mps,residual_additive_yaw_torque_nm,predicted_opposes_nm,predicted_additive_nm,corrected_residual_nm
2026-04-10_18-33-52,98787,open_floor_validation_only,plateau,0.040537406,-0.172263995,0.002949969,-0.028176983,-0.015071464555780548,-0.015071464555780548,-0.013105518444219451
2026-04-10_18-33-52,102041,open_floor_validation_only,exit,0.031850817,-0.226020128,0.003447481,-0.028720112,-0.009365082112294172,-0.009365082112294172,-0.01935502988770583
2026-04-10_18-33-52,105190,open_floor_validation_only,plateau,0.0,-0.529009283,0.009311609,-0.043179301,-0.001597317336163459,-0.001597317336163459,-0.041581983663836544
2026-04-10_18-33-52,108037,open_floor_validation_only,plateau,0.0,0.003665191,0.000164253,0.011701076,-5.512133781577014e-08,5.512133781577014e-08,0.011701020878662184
2026-04-10_18-33-52,111128,open_floor_validation_only,exit,0.005785353,-0.230907053,0.005242963,-0.027027461,-0.0004870757167571779,-0.0004870757167571779,-0.02654038528324282
2026-04-10_18-33-52,114082,open_floor_validation_only,plateau,-0.026424597,0.030543262,0.013395395,-0.075967915,0.07837006015631073,-0.07837006015631073,0.0024021451563107366
2026-04-10_18-33-52,117353,open_floor_validation_only,entry,0.043304818,0.283441454,0.026758098,-0.048709156,0.018928517832128493,-0.018928517832128493,-0.02978063816787151
2026-04-10_18-33-52,120106,open_floor_validation_only,exit,-0.005779658,0.144164205,0.002150516,-0.007887583,0.003114291899847974,-0.003114291899847974,-0.004773291100152026
2026-04-10_18-33-52,122709,open_floor_validation_only,entry,-0.031756867,-0.13072516,0.008636936,0.000569663,-0.0005065269342372488,-0.0005065269342372488,0.0010761899342372487
2026-04-10_18-33-52,125740,open_floor_validation_only,plateau,0.0,0.017104227,0.000766516,0.011750179,-2.258144810313688e-06,2.258144810313688e-06,0.011747920855189685
2026-04-10_18-33-52,128372,open_floor_validation_only,plateau,0.023210011,-0.38728857,0.007451183,-0.040646689,-0.008756220186599635,-0.008756220186599635,-0.031890468813400366
2026-04-10_18-33-52,131442,open_floor_validation_only,plateau,0.0,-0.293215305,0.00440097,-0.04371582,-0.0003066793272764254,-0.0003066793272764254,-0.04340914067272358
2026-04-10_18-33-52,134386,open_floor_validation_only,entry,0.0,0.045204025,0.003912613,-0.056411199,0.057939325392488,-0.057939325392488,0.0015281263924879981
2026-04-10_18-33-52,137218,open_floor_validation_only,plateau,0.0,0.021991149,0.000985521,0.000160299,-8.906651474560752e-08,8.906651474560752e-08,0.0001602099334852544
2026-04-10_18-33-52,140467,open_floor_validation_only,plateau,0.0,0.024434609,0.001095023,-0.00575873,0.0014446893659290747,-0.0014446893659290747,-0.004314040634070926
2026-04-11_06-58-25,14966,open_floor_validation_only,plateau,0.0,-0.002443461,0.000109502,0.000820589,-1.139240195202043e-10,-1.139240195202043e-10,0.0008205891139240196
2026-04-11_06-58-25,20838,open_floor_validation_only,plateau,0.055342522,-0.006108653,0.003172546,-0.004123233,-0.0009855301847813416,-0.0009855301847813416,-0.0031377028152186582
2026-04-11_06-58-25,27659,open_floor_validation_only,plateau,-0.101443559,0.0720821,0.001074014,0.001714579,0.00011655442889639653,-0.00011655442889639653,0.0018311334288963965
2026-04-11_06-58-25,32686,open_floor_validation_only,entry,0.078800995,-0.177150908,0.002900505,-0.006252343,0.0009413643088849747,0.0009413643088849747,-0.007193707308884975
2026-04-11_06-58-25,37450,open_floor_validation_only,plateau,0.063890666,-0.019547689,0.000876019,0.000911824,-0.00026313109153072104,-0.00026313109153072104,0.001174955091530721
2026-04-11_06-58-25,42639,open_floor_validation_only,plateau,-0.05545255,-0.008552113,0.00255976,0.00256121,0.0009524719834692218,0.0009524719834692218,0.0016087380165307782
2026-04-11_06-58-25,47638,open_floor_validation_only,exit,0.221589923,0.114842658,0.007010491,0.002856678,0.0028409105589468813,-0.0028409105589468813,0.005697588558946882
2026-04-11_06-58-25,51555,open_floor_validation_only,plateau,-0.107558869,0.032986722,0.001587479,-0.001824482,0.0006602301553016959,-0.0006602301553016959,-0.0011642518446983042
2026-04-11_06-58-25,55105,open_floor_validation_only,plateau,0.230795279,-0.070860366,0.006011652,0.006847268,-0.002307458084179785,-0.002307458084179785,0.009154726084179785
2026-04-11_06-58-25,58992,open_floor_validation_only,exit,-0.093301021,-0.008552113,0.011301432,0.010400205,0.004345654714299549,0.004345654714299549,0.00605455028570045
2026-04-11_06-58-25,62603,open_floor_validation_only,plateau,0.252658539,0.076969018,0.005572104,0.007817302,0.0022964527769597596,-0.0022964527769597596,0.01011375477695976
2026-04-11_06-58-25,66619,open_floor_validation_only,plateau,0.002918555,-0.109955746,0.00237463,-0.008200385,-6.231134349360835e-05,-6.231134349360835e-05,-0.00813807365650639
2026-04-11_06-58-25,70178,open_floor_validation_only,plateau,0.099329617,-0.048869218,0.003843102,-0.003888376,0.001565902551127914,0.001565902551127914,-0.005454278551127914
2026-04-11_06-58-25,73125,open_floor_validation_only,plateau,0.099329613,-0.061086523,0.002737558,0.002067483,-0.0008570157205543302,-0.0008570157205543302,0.0029244987205543304
2026-04-11_06-58-25,75887,open_floor_validation_only,exit,0.401563108,0.185703037,0.008322176,-0.018689555,-0.0037327247026838523,0.0037327247026838523,-0.022422279702683852
2026-04-11_06-58-25,79475,open_floor_validation_only,plateau,-0.318822592,-0.067195172,0.003011313,0.004852368,-0.0014221122244659626,-0.0014221122244659626,0.006274480224465963
2026-04-11_06-58-25,82657,open_floor_validation_only,plateau,0.075882439,0.084299398,0.009486292,0.00380835,-0.004138087827517026,0.004138087827517026,-0.0003297378275170259
2026-04-11_21-03-20,19784,open_floor_validation_only,plateau,0.037679037,0.096516711,0.00185289,0.000114515,0.0001626378636190069,-0.0001626378636190069,0.0002771528636190069
2026-04-11_21-03-20,46312,open_floor_validation_only,plateau,-0.017373174,0.017104226,0.000766516,0.002883868,-2.4625871165035362e-05,2.4625871165035362e-05,0.0028592421288349645
2026-04-11_21-03-20,73263,open_floor_validation_only,plateau,0.058429185,0.035430183,0.001587784,-0.000452878,-0.0002838690688084069,0.0002838690688084069,-0.0007367470688084069
2026-04-11_21-03-20,90851,open_floor_validation_only,plateau,-0.075656816,-0.032986722,0.004450514,0.001231984,0.0016108076555311076,0.0016108076555311076,-0.0003788236555311076
2026-04-11_21-03-20,112661,open_floor_validation_only,plateau,0.098837882,0.004886922,0.000219005,0.002522844,-4.835450967087939e-05,4.835450967087939e-05,0.002474489490329121
2026-04-11_21-03-20,129997,open_floor_validation_only,plateau,0.002895529,-0.034208453,0.001533312,-0.022109823,-0.00015117817149650978,-0.00015117817149650978,-0.02195864482850349
2026-04-11_21-03-20,149695,open_floor_validation_only,plateau,-0.093116079,-0.04764749,0.007867532,-0.007313756,-0.002928542617612173,-0.002928542617612173,-0.004385213382387827
2026-04-11_21-03-20,167532,open_floor_validation_only,plateau,0.148994431,0.059864794,0.005525798,0.000687933,-0.002028045123340273,0.002028045123340273,-0.001340112123340273
2026-04-11_21-03-20,183481,open_floor_validation_only,plateau,0.139122598,-0.015882496,0.006473131,-0.003561339,-0.0022932436805588913,-0.0022932436805588913,-0.0012680953194411089
2026-04-11_21-03-20,201673,open_floor_validation_only,plateau,-0.078411274,-0.026878071,0.00181064,0.000454855,0.0007193919162865253,0.0007193919162865253,-0.0002645369162865253
2026-04-11_21-03-20,217422,open_floor_validation_only,plateau,-0.049321273,0.019547687,0.007881821,-0.00435902,0.0027457085998840577,-0.0027457085998840577,-0.0016133114001159422
2026-04-11_21-03-20,234463,open_floor_validation_only,exit,-0.154683433,0.017104226,0.01531866,0.007087608,-0.0056535495708204915,0.0056535495708204915,0.0014340584291795081
2026-04-11_21-03-20,250941,open_floor_validation_only,plateau,-0.260528341,-0.004886922,0.002721441,-0.008502329,0.0011193351135529626,0.0011193351135529626,-0.009621664113552962
2026-04-11_21-03-20,263933,open_floor_validation_only,plateau,0.107665468,0.014660766,0.002299656,0.018283669,0.0008900193114963244,-0.0008900193114963244,0.019173688311496323
2026-04-11_21-03-20,277376,open_floor_validation_only,plateau,-0.229880325,-0.036651912,0.001462451,-0.006994195,0.0005959784980852749,0.0005959784980852749,-0.007590173498085275
2026-04-11_21-03-20,296328,open_floor_validation_only,plateau,0.153766327,0.053756138,0.005236453,-0.005197889,-0.0019698972882784232,0.0019698972882784232,-0.007167786288278423
2026-04-11_21-03-20,309795,open_floor_validation_only,plateau,-0.233021148,-0.14172073,0.006027859,0.007690888,0.0024230270687077256,0.0024230270687077256,0.005267860931292274
2026-04-11_21-03-20,323158,open_floor_validation_only,entry,-0.173227917,0.250454751,0.109842242,0.089766156,-0.10970838787202218,0.10970838787202218,-0.01994223187202218
2026-04-12_05-13-55,20511,open_floor_validation_only,plateau,-0.014491938,0.067195175,0.000992646,0.000628581,7.626214851072228e-05,-7.626214851072228e-05,0.0007048431485107223
2026-04-12_05-13-55,27241,open_floor_validation_only,plateau,0.078488905,-0.009773844,0.009135732,-0.006129815,-0.002919291219655405,-0.002919291219655405,-0.003210523780344595
2026-04-12_05-13-55,34418,open_floor_validation_only,plateau,0.029156568,0.010995574,0.00049276,-0.002067684,-4.640674913461094e-05,4.640674913461094e-05,-0.002114090749134611
2026-04-12_05-13-55,39600,open_floor_validation_only,plateau,-0.058662662,-0.006108653,0.005608486,0.001564164,0.002123792960480387,0.002123792960480387,-0.0005596289604803868
2026-04-12_05-13-55,45251,open_floor_validation_only,plateau,-0.113372862,-0.021991149,0.009657046,0.000968281,-0.003228000727047426,-0.003228000727047426,0.004196281727047426
2026-04-12_05-13-55,50446,open_floor_validation_only,plateau,0.167021751,-0.076969015,0.011450315,0.003420709,0.004222229375328115,0.004222229375328115,-0.000801520375328115
2026-04-12_05-13-55,56429,open_floor_validation_only,entry,0.180770725,0.078190749,0.020834731,0.011645466,-0.007155899621095903,0.007155899621095903,0.004489566378904097
2026-04-12_05-13-55,62670,open_floor_validation_only,plateau,0.011674222,-0.004886922,0.000219005,-0.002541777,-6.4902234849153345e-06,-6.4902234849153345e-06,-0.0025352867765150843
2026-04-12_05-13-55,67652,open_floor_validation_only,plateau,0.192242444,-0.034208453,0.001533032,0.003475269,-0.0005070955131406035,-0.0005070955131406035,0.003982364513140603
2026-04-12_05-13-55,72137,open_floor_validation_only,entry,0.017407509,0.007330383,0.006113663,0.002734209,-0.00044284655315158486,0.00044284655315158486,0.002291362446848415
2026-04-12_06-36-32,19422,open_floor_validation_only,plateau,-0.002889829,0.029321532,0.001704788,0.001773089,2.9772240324680687e-06,-2.9772240324680687e-06,0.0017760662240324681
2026-04-12_06-36-32,24765,open_floor_validation_only,plateau,0.020348975,0.196698618,0.006144856,0.004859321,-0.00031098943455183724,0.00031098943455183724,0.004548331565448162
2026-04-12_06-36-32,30748,open_floor_validation_only,plateau,0.058487384,0.063529984,0.003296307,0.003140844,0.0013154023617663612,-0.0013154023617663612,0.004456246361766361
2026-04-12_06-36-32,36582,open_floor_validation_only,entry,-0.104755592,0.037873646,0.010052326,0.004537414,0.003935828908820065,-0.003935828908820065,0.008473242908820065
2026-04-12_06-36-32,42039,open_floor_validation_only,plateau,-0.105067987,0.014660766,0.006461136,0.002346888,-0.002159365390644129,0.002159365390644129,0.00018752260935587118
2026-04-12_06-36-32,47061,open_floor_validation_only,plateau,0.081882335,0.098960166,0.004434844,-0.003387637,-0.0010469717222446222,0.0010469717222446222,-0.004434608722244622
2026-04-12_06-36-32,52257,open_floor_validation_only,exit,-0.227421224,0.124616501,0.001920883,-2.3769e-05,0.00039728957255976164,-0.00039728957255976164,0.00037352057255976166
2026-04-12_06-36-32,57785,open_floor_validation_only,exit,0.194768764,0.221133215,0.006118987,0.008627635,0.0025134530540929295,-0.0025134530540929295,0.011141088054092928
2026-04-12_06-36-32,63114,open_floor_validation_only,plateau,-0.031850819,0.069638637,0.001028455,-0.001858631,0.00011839899814598923,-0.00011839899814598923,-0.0017402320018540106
2026-04-12_06-36-32,67724,open_floor_validation_only,plateau,0.107029021,-0.095294977,0.004853378,0.016985412,0.003637894685720378,0.003637894685720378,0.01334751731427962
2026-04-12_06-44-12,18165,open_floor_validation_only,plateau,0.0,0.012217305,0.000547512,0.001850486,-1.4899486982574838e-08,1.4899486982574838e-08,0.0018504711005130174
2026-04-12_06-44-12,24372,open_floor_validation_only,plateau,0.0,-0.006108653,0.000273756,0.003673032,-1.8111859036748328e-09,-1.8111859036748328e-09,0.0036730338111859036
2026-04-12_06-44-12,29866,open_floor_validation_only,plateau,-0.026240911,-0.050090949,0.005089296,-0.000641623,-0.0006320750409271202,-0.0006320750409271202,-9.547959072879865e-06
2026-04-12_06-44-12,35134,open_floor_validation_only,plateau,-0.040617518,-0.014660765,0.000657014,-0.003114261,-9.15347123065049e-05,-9.15347123065049e-05,-0.003022726287693495
2026-04-12_06-44-12,40603,open_floor_validation_only,plateau,-0.08755666,-0.053756139,0.008150597,-0.002904608,-0.0025798846067325966,-0.0025798846067325966,-0.0003247233932674033
2026-04-12_06-44-12,45667,open_floor_validation_only,plateau,0.093023889,-0.037873647,0.004248166,-0.006091835,0.0016013993244870888,0.0016013993244870888,-0.007693234324487089
2026-04-12_06-44-12,50530,open_floor_validation_only,plateau,-0.0407787,0.004886922,0.000219005,0.001338341,-3.7469916263507954e-05,3.7469916263507954e-05,0.001300871083736492
2026-04-12_06-44-12,55301,open_floor_validation_only,plateau,-0.127907846,0.058643063,0.008340599,-0.000229779,-0.002830937742539145,0.002830937742539145,-0.003060716742539145
2026-04-12_06-44-12,60734,open_floor_validation_only,plateau,0.014506257,-0.013439036,0.003475615,-0.004429115,-0.00021596375430217953,-0.00021596375430217953,-0.004213151245697821
2026-04-12_06-44-12,65652,open_floor_validation_only,exit,0.1727098,-0.05131268,0.0109794,-0.003194302,-0.0038459466432245208,-0.0038459466432245208,0.0006516446432245208
2026-04-12_20-14-49,15397,primary_open_floor_fit_authoritative,plateau,-0.011616484,-0.026878071,0.001204525,0.000101197,-1.9189913038614707e-05,-1.9189913038614707e-05,0.00012038691303861471
2026-04-12_20-14-49,21192,primary_open_floor_fit_authoritative,plateau,-0.014534982,0.026878071,0.00181345,0.001225159,0.00012525520904954537,-0.00012525520904954537,0.0013504142090495453
2026-04-12_20-14-49,27525,primary_open_floor_fit_authoritative,plateau,-0.084470164,-0.083077672,0.006544154,-0.003708672,-0.0016960160801150013,-0.0016960160801150013,-0.002012655919884999
2026-04-12_20-14-49,32684,primary_open_floor_fit_authoritative,plateau,-0.069975764,0.003665191,0.000164253,-0.006464832,-2.931035119378082e-05,2.931035119378082e-05,-0.006494142351193781
2026-04-12_20-14-49,38320,primary_open_floor_fit_authoritative,entry,-0.090836391,-0.135612088,0.003448057,-0.007494129,-0.0007868732476065835,-0.0007868732476065835,-0.006707255752393417
2026-04-12_20-14-49,43710,primary_open_floor_fit_authoritative,plateau,-0.023348442,-0.010995574,0.005374252,-0.001102833,0.0008154757454373633,0.0008154757454373633,-0.0019183087454373632
2026-04-12_20-14-49,49948,primary_open_floor_fit_authoritative,plateau,0.026214879,0.065973443,0.000980594,0.002488494,0.00014140606204723875,-0.00014140606204723875,0.0026299000620472386
2026-04-12_20-14-49,54583,primary_open_floor_fit_authoritative,plateau,0.052481826,-0.043982296,0.001971042,-0.001299686,-0.0005569127764218252,-0.0005569127764218252,-0.0007427732235781748
2026-04-12_20-14-49,59697,primary_open_floor_fit_authoritative,entry,-0.151764877,-0.070860366,0.01471003,-0.005622181,-0.00508548945072447,-0.00508548945072447,-0.0005366915492755302
2026-04-12_20-14-49,64293,primary_open_floor_fit_authoritative,plateau,-0.112925623,-0.006108653,0.00315532,-0.003219173,-0.0011140911264143217,-0.0011140911264143217,-0.0021050818735856786
2026-04-12_20-14-49,69083,primary_open_floor_fit_authoritative,entry,-0.175637089,-0.10506882,0.010416748,-0.00544654,-0.003934675820606399,-0.003934675820606399,-0.0015118641793936006
2026-04-12_20-14-49,72134,primary_open_floor_fit_authoritative,entry,0.087296326,0.163711888,0.005294383,-0.004408603,0.006053555662496095,-0.006053555662496095,0.0016449526624960952
2026-04-12_20-14-49,75035,primary_open_floor_fit_authoritative,plateau,-0.121372815,0.357967002,0.021583712,-0.034670073,0.01922201014699675,-0.01922201014699675,-0.015448062853003253
2026-04-12_20-14-49,78019,primary_open_floor_fit_authoritative,plateau,0.098740119,0.024434611,0.006851743,-0.000388455,-0.0018490524404424647,0.0018490524404424647,-0.0022375074404424647
2026-04-12_20-14-49,81127,primary_open_floor_fit_authoritative,plateau,-0.098837879,0.261450333,0.007453275,0.016848251,0.0005272611920551641,-0.0005272611920551641,0.017375512192055166
2026-04-12_20-14-49,84719,primary_open_floor_fit_authoritative,plateau,0.104859516,0.050090951,0.009559924,0.015235751,0.001784089925513592,-0.001784089925513592,0.01701984092551359
2026-04-12_20-14-49,87907,primary_open_floor_fit_authoritative,plateau,-0.101243667,-0.013439036,0.008111742,-0.006416238,0.0010515054754208285,0.0010515054754208285,-0.007467743475420828
2026-04-12_20-14-49,90949,primary_open_floor_fit_authoritative,plateau,0.31717664,0.18448129,0.005602159,-0.000509274,-0.0018615009010612316,0.0018615009010612316,-0.0023707749010612317
2026-04-12_20-14-49,93861,primary_open_floor_fit_authoritative,exit,-0.299657434,-0.103847089,0.007293385,-0.008723126,0.0019492239733456048,0.0019492239733456048,-0.010672349973345605
2026-04-12_20-14-49,97074,primary_open_floor_fit_authoritative,entry,-0.304030538,-0.152716311,0.02106102,0.00810985,-0.002422632608186432,-0.002422632608186432,0.010532482608186431
2026-04-12_20-14-49,99962,primary_open_floor_fit_authoritative,exit,-0.496561944,-0.274889367,0.057797482,-0.035554478,-0.03608122444276128,-0.03608122444276128,0.0005267464427612806
2026-04-12_20-14-49,103152,primary_open_floor_fit_authoritative,entry,0.008808199,0.169820545,0.002984055,-0.01350477,0.0018060845530298822,-0.0018060845530298822,-0.011698685446970118
2026-04-12_20-14-49,105852,primary_open_floor_fit_authoritative,exit,0.023394952,0.746477348,0.096555016,-0.030563871,0.03227980507306452,-0.03227980507306452,0.001715934073064522
2026-04-12_20-14-49,108723,primary_open_floor_fit_authoritative,plateau,-0.0380168,-0.072082097,0.001070647,-0.018222147,-0.002883355490191102,-0.002883355490191102,-0.0153387915098089
2026-04-12_20-14-49,111349,primary_open_floor_fit_authoritative,entry,-0.01449194,-1.020144957,0.019183628,0.067081162,0.06493130708857688,0.06493130708857688,0.002149854911423124
2026-04-12_20-14-49,114491,primary_open_floor_fit_authoritative,entry,-0.002898388,-0.211359369,0.110431773,-0.010865216,-0.010967169878931248,-0.010967169878931248,0.00010195387893124734
2026-04-12_20-14-49,117707,primary_open_floor_fit_authoritative,exit,0.040378127,0.354301852,0.010602298,-0.032430458,0.009373450059980986,-0.009373450059980986,-0.02305700794001902
2026-04-12_20-14-49,121090,primary_open_floor_fit_authoritative,plateau,0.017546215,-0.006108653,0.011439328,0.091138282,0.08163221406665397,0.08163221406665397,0.009506067933346032
2026-04-12_20-14-49,124151,primary_open_floor_fit_authoritative,exit,-0.011744266,-0.351858395,0.010404466,0.061358476,0.057229313875370766,0.057229313875370766,0.004129162124629236
2026-04-12_22-27-00,20559,primary_open_floor_fit_authoritative,plateau,0.0,0.003665191,0.000164253,-0.003158815,-3.867386368019022e-10,3.867386368019022e-10,-0.003158815386738637
2026-04-12_22-27-00,26685,primary_open_floor_fit_authoritative,plateau,0.0,-0.013439036,0.000602263,0.002581798,-1.993916875043329e-08,-1.993916875043329e-08,0.0025818179391687507
2026-04-12_22-27-00,31969,primary_open_floor_fit_authoritative,plateau,0.0,-0.002443461,0.000109502,0.002903776,-1.139240195202043e-10,-1.139240195202043e-10,0.0029037761139240194
2026-04-12_22-27-00,38245,primary_open_floor_fit_authoritative,plateau,0.113597807,-0.041538833,0.0013074,0.000983305,0.0005435935336311195,0.0005435935336311195,0.00043971146636888054
2026-04-12_22-27-00,43648,primary_open_floor_fit_authoritative,plateau,-0.116510574,0.008552113,0.006188721,-0.006371948,-0.002384866063548671,0.002384866063548671,-0.008756814063548671
2026-04-12_22-27-00,48799,primary_open_floor_fit_authoritative,entry,0.134387128,0.244346095,0.005763191,0.005903659,-0.0007799926283578931,0.0007799926283578931,0.0051236663716421075
2026-04-12_22-27-00,53478,primary_open_floor_fit_authoritative,plateau,0.110575344,0.053756138,0.009398191,-0.000378694,0.0037171134921614984,-0.0037171134921614984,0.003338419492161498
2026-04-12_22-27-00,58720,primary_open_floor_fit_authoritative,entry,-0.128544211,-0.109955746,0.004927604,-0.006251897,-0.001359798590366063,-0.001359798590366063,-0.004892098409633937
2026-04-12_22-27-00,63415,primary_open_floor_fit_authoritative,plateau,-0.020268703,0.018325957,0.002137183,-0.000110575,0.0002489212889051722,-0.0002489212889051722,0.00013834628890517216
2026-04-12_22-27-00,67768,primary_open_floor_fit_authoritative,plateau,0.109490216,0.046425757,0.002080544,-0.008420088,0.0010385029174797041,-0.0010385029174797041,-0.007381585082520295
2026-04-12_22-27-00,70938,primary_open_floor_fit_authoritative,exit,-0.116974767,-0.102625365,0.010303389,0.006462319,-0.002350014733485462,-0.002350014733485462,0.008812333733485462
2026-04-12_22-27-00,74186,primary_open_floor_fit_authoritative,plateau,-0.108309537,0.02565634,0.004030797,-0.005666132,-0.0010377945099315873,0.0010377945099315873,-0.006703926509931587
2026-04-12_22-27-00,77203,primary_open_floor_fit_authoritative,plateau,0.117091399,-0.207694175,0.014946503,0.019266321,0.0122477731508567,0.0122477731508567,0.007018547849143299
2026-04-12_22-27-00,79644,primary_open_floor_fit_authoritative,plateau,-0.111347836,-0.070860366,0.003046665,0.003414258,0.0012622596664154757,0.0012622596664154757,0.002151998333584524
2026-04-12_22-27-00,83363,primary_open_floor_fit_authoritative,exit,0.108309537,-0.103847089,0.004647005,0.005501009,0.004369112435591719,0.004369112435591719,0.0011318965644082817
2026-04-12_22-27-00,86342,primary_open_floor_fit_authoritative,exit,-0.107452486,-0.035430184,0.010225043,-0.004619585,-0.002828101644561933,-0.002828101644561933,-0.001791483355438067
2026-04-12_22-27-00,89383,primary_open_floor_fit_authoritative,exit,-0.314064026,0.136833814,0.008903559,-0.005707637,-0.0024271909427596907,0.0024271909427596907,-0.00813482794275969
2026-04-12_22-27-00,92219,primary_open_floor_fit_authoritative,plateau,-0.3053509,-0.092851522,0.004161088,-0.00555514,-0.0015222382498633561,-0.0015222382498633561,-0.004032901750136644
2026-04-12_22-27-00,95143,primary_open_floor_fit_authoritative,exit,0.50199151,0.472809685,0.067068594,0.020222401,-0.020354609326944224,0.020354609326944224,-0.0001322083269442234
2026-04-12_22-27-00,98498,primary_open_floor_fit_authoritative,plateau,0.563724756,0.035430183,0.001587784,-0.017185717,-0.00043456395775897316,0.00043456395775897316,-0.01762028095775897
2026-04-12_22-27-00,101649,primary_open_floor_fit_authoritative,entry,-0.268489879,0.443488163,0.313304598,0.102733895,-0.016332471644577875,0.016332471644577875,0.08640142335542213
2026-04-12_22-27-00,104666,primary_open_floor_fit_authoritative,exit,0.0,-0.960280138,0.048573214,-0.043086328,-0.0023527980498563627,-0.0023527980498563627,-0.040733529950143635
2026-04-12_22-27-00,107569,primary_open_floor_fit_authoritative,exit,0.155300927,0.498466027,0.170692772,0.035653116,-0.04780783339676535,0.04780783339676535,-0.012154717396765352
2026-04-12_22-27-00,110130,primary_open_floor_fit_authoritative,entry,-0.159097187,0.543670041,0.20567105,0.046104555,-0.052245492828032265,0.052245492828032265,-0.006140937828032267
