run_id,dataset_split,physics_phase,row_index,forward_velocity_mps,yaw_rate_radps,vbar_rel_mps,max_force_preprojection_utilization,residual_additive_yaw_torque_nm,predicted_additive_yaw_torque_nm,corrected_residual_yaw_torque_nm
2026-04-16_02-43-36,open_floor_validation_only,entry,962.0,-0.049913128,-1.071457642,0.015857411,0.490685465,-0.015401349,0.014811943068260766,-0.030213292068260768
2026-04-16_02-43-36,open_floor_validation_only,plateau,972.0,-0.046977062,-1.221730488,0.018629303,0.549851342,-0.030398465,0.011081685349900844,-0.041480150349900845
2026-04-16_02-43-36,open_floor_validation_only,exit,981.0,-0.041104928,-1.005484122,0.014901085,0.467446425,-0.023646606,0.011991111291726904,-0.035637717291726906
2026-04-16_02-43-36,open_floor_validation_only,exit,998.0,0.0,-0.252898204,0.006102668,0.261100113,-0.015033631,-0.0011333269420171926,-0.013900304057982808
2026-04-16_02-43-36,open_floor_validation_only,exit,1038.0,0.023488531,0.421497029,0.008704588,0.297898655,0.009263646,-0.003672027505405672,0.012935673505405672
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15071.0,0.0,0.013439035,0.000602263,0.005728521,0.000397126,5.793553991920296e-05,0.00033919046008079704
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15081.0,0.0,0.0,0.0,0.0,0.000602339,-0.0,0.000602339
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15120.0,0.0,-0.00122173,5.4751e-05,0.000520775,0.001770913,-5.106942154166037e-06,0.001776019942154166
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15168.0,0.0,0.00122173,5.4751e-05,0.000520775,-0.000265067,5.106942154166037e-06,-0.00027017394215416606
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15171.0,0.0,0.0,0.0,0.0,-0.001204677,-0.0,-0.001204677
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15174.0,0.0,0.006108652,0.000273756,0.002603873,-0.002228842,2.5857976008108328e-05,-0.0022546999760081083
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15183.0,0.0,0.002443461,0.000109502,0.001041549,-0.000530134,1.0247137254982033e-05,-0.000540381137254982
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15196.0,0.0,0.00122173,5.4751e-05,0.000520775,-0.001168575,5.106942154166037e-06,-0.001173681942154166
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15225.0,0.0,0.008552113,0.000383258,0.003645422,-0.00125313,3.642461731416803e-05,-0.0012895546173141681
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15505.0,-0.014680332,0.246789544,0.003990605,0.151353498,-0.001533075,-0.004579863768431773,0.003046788768431773
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15517.0,-0.017616398,0.173485725,0.002950768,0.142447236,-0.002615575,-0.002740141788647035,0.00012456678864703483
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15524.0,-0.017616398,-0.019547689,0.005053156,0.134883321,-0.003376448,0.003868632625414077,-0.007245080625414077
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15573.0,-0.04110493,0.141720741,0.002094123,0.130305778,0.003166243,-0.0029679470909937133,0.006134190090993714
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15583.0,-0.04110493,0.14049901,0.002073661,0.129942526,0.000419616,-0.0029783231826018023,0.003397939182601802
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15589.0,-0.044040995,0.16371189,0.004665359,0.144180033,0.005380992,-0.0007286234601192321,0.006109615460119232
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15593.0,-0.04110493,0.208915903,0.004278865,0.151704882,0.005151874,-0.002363473021815089,0.007515347021815088
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15611.0,-0.049913127,0.112399197,0.004377812,0.132945198,0.001638386,-0.005168930114899263,0.006807316114899263
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15636.0,-0.055785261,-0.05253441,0.001052961,0.116379084,0.007541738,0.001626023095898897,0.005915714904101103
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15638.0,-0.055785261,0.009773844,0.002526577,0.120169022,0.001133264,-0.0019484926417215338,0.0030817566417215337
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15639.0,-0.061657391,0.017104226,0.002226596,0.118228717,0.001349879,-0.001893299692160774,0.003243178692160774
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15642.0,-0.058721326,0.035430185,0.001587784,0.117766215,0.001649307,0.0002742048188940388,0.0013751021811059612
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15645.0,-0.058721326,0.061086523,0.008505022,0.139854362,0.004633767,0.004470089471657099,0.00016367752834290077
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15649.0,-0.052849196,-0.004886922,0.000219005,0.113948,-0.008878319,-3.664464361957877e-05,-0.008841674356380422
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15651.0,-0.058721326,-0.058643062,0.002628056,0.122303607,-0.005045776,-0.00045848643336601313,-0.004587289566633987
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15716.0,-0.085145921,-0.057421331,0.000986674,0.110720412,0.00227745,0.0015509415334980273,0.0007265084665019725
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,3083.0,0.0,0.080634212,0.003613576,0.034371126,0.002382757,0.0004010338544870774,0.001981723145512923
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,3663.0,0.005872133,0.081855944,0.00269391,0.219941948,-0.002203364,-0.0020904383787604852,-0.00011292562123951496
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,3721.0,0.002936066,0.085521138,0.00143446,0.229768033,0.003747446,-2.438567802159463e-06,0.0037498845678021597
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,4931.0,0.0,0.083077668,0.003723078,0.035412673,-0.007182453,0.0004150437077428404,-0.0075974967077428405
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,5673.0,0.002936066,0.081855944,0.001317727,0.229066718,0.002133293,-3.930245326045842e-05,0.0021725954532604585
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,6499.0,0.0,0.084299406,0.00377783,0.035933451,-0.006544015,0.00042208701300665275,-0.006966102013006653
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,6708.0,0.005872133,0.086742861,0.0025462,0.220890481,-0.001155446,-0.002042409577557098,0.0008869635775570978
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,6766.0,0.002936066,0.084299406,0.001394486,0.229533318,0.007024205,-1.4741018972183823e-05,0.007038946018972184
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,8197.0,0.0,0.080634212,0.003613576,0.034371126,-0.006049983,0.0004010338544870774,-0.006451016854487078
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,8497.0,0.002936066,0.083077668,0.001355544,0.229299544,-0.002046973,-2.703042120146687e-05,-0.0020199425787985332
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,9271.0,0.002936066,0.087964593,0.00151718,0.230240277,0.003217314,2.2213821678823383e-05,0.0031951001783211766
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,10716.0,0.002936066,0.083077668,0.001355544,0.229299544,0.007289274,-2.703042120146687e-05,0.007316304421201467
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,11646.0,0.0,0.090408055,0.004051586,0.038537323,-0.003954148,0.0004576648327217725,-0.004411812832721773
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,12174.0,0.005872133,0.080634212,0.002732333,0.219707261,0.001374564,-0.002102393921598534,0.003476957921598534
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,12362.0,0.002936066,0.083077668,0.001355544,0.229299544,0.003976412,-2.703042120146687e-05,0.004003442421201467
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,15004.0,0.017616399,0.073303825,0.003285069,0.133002941,-0.007772442,0.0005279125979656315,-0.008300354597965631
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,15005.0,0.026424598,0.032986723,0.010215708,0.149254605,-0.008485368,0.006137499660551229,-0.01462286766055123
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,15009.0,0.002936066,0.095294981,0.007109055,0.053453839,0.005580386,0.002533533684150014,0.0030468523158499856
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,15014.0,0.005872133,-0.078190746,0.002810804,0.131229852,0.023824014,0.003880266444911075,0.019943747555088927
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,15025.0,0.023488531,-0.04886922,0.007972807,0.144011436,-0.02083715,-0.004325195588521069,-0.01651195441147893
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,15143.0,0.082209855,0.056199601,0.003590893,0.119820643,0.008168309,-0.0035855885550860477,0.011753897555086048
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,15169.0,0.111570515,0.020769418,0.00093077,0.105344612,-0.006614322,0.00020314231205101208,-0.006817464312051011
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,15181.0,0.09395412,-0.02321288,0.006862991,0.126342222,-0.002611087,-0.004263562801339357,0.0016524758013393569
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,15189.0,0.129186921,-0.074525559,0.009092565,0.129753646,-0.012258959,-0.004902173365333343,-0.007356785634666657
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,15204.0,0.126250848,-0.065973447,0.005809969,0.119948423,0.018772089,-0.002774790384200989,0.02154687938420099
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,575.0,0.0,0.084299402,0.00377783,0.035933449,-0.002628813,0.00042208700481182853,-0.0030509000048118285
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,621.0,0.0,0.084299402,0.00377783,0.035933449,-0.005038168,0.00042208700481182853,-0.005460255004811829
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,805.0,0.002936066,0.084299402,0.001394486,0.229533317,0.003711345,-1.4741039123548991e-05,0.003726086039123549
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,1019.0,0.0,0.080634216,0.003613577,0.034371128,0.00087691,0.0004010338581098839,0.00047587614189011605
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,1144.0,0.002936066,0.083077671,0.001355544,0.229299544,-0.001745805,-2.703041828007219e-05,-0.0017187745817199278
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,1396.0,0.0,0.086742865,0.003887332,0.036974999,-0.007977656,0.0004362451158493952,-0.008413901115849394
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,1972.0,0.0,0.084299402,0.00377783,0.035933449,-0.003532321,0.00042208700481182853,-0.003954408004811828
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,2534.0,0.0,0.084299402,0.00377783,0.035933449,-0.011663891,0.00042208700481182853,-0.012085978004811827
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,2572.0,0.0,0.085521134,0.003832581,0.036454224,-0.001689203,0.00042915330047645447,-0.0021183563004764545
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,2637.0,0.0,0.083077671,0.003723079,0.035412675,-0.010796485,0.0004150437111634649,-0.011211528711163465
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,2709.0,0.005872133,0.080634216,0.002732333,0.219707262,-0.003142975,-0.0021023939017578474,-0.0010405810982421528
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,2767.0,0.002936066,0.080634216,0.001281134,0.22883484,-0.00211918,-5.156133833847452e-05,-0.0020676186616615253
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,2786.0,0.002936066,0.085521134,0.00143446,0.229768032,0.0022416,-2.438585057392296e-06,0.002244038585057392
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,3011.0,0.0,0.087964596,0.003942083,0.037495774,-0.003725184,0.00044336039757165334,-0.004168544397571653
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,3037.0,0.0,0.087964596,0.003942083,0.037495774,-0.007941554,0.00044336039757165334,-0.008384914397571653
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,3302.0,0.0,0.084299402,0.00377783,0.035933449,-0.008953368,0.00042208700481182853,-0.009375455004811828
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,3451.0,0.002936066,0.087964596,0.00151718,0.230240278,0.002012636,2.2213833511219557e-05,0.0019904221664887806
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,3457.0,0.0,0.083077671,0.003723079,0.035412675,-0.001159069,0.0004150437111634649,-0.0015741127111634648
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,3811.0,0.0,0.086742865,0.003887332,0.036974999,-0.004664794,0.0004362451158493952,-0.005101039115849395
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,3818.0,0.0,0.080634216,0.003613577,0.034371128,-0.013880384,0.0004010338581098839,-0.014281417858109885
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,4018.0,0.0,0.09162979,0.004106337,0.039058099,-0.007532077,0.0004648544626188459,-0.007996931462618847
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,4424.0,0.0,0.086742865,0.003887332,0.036974999,-0.002556609,0.0004362451158493952,-0.0029928541158493953
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,4469.0,0.0,0.086742865,0.003887332,0.036974999,-0.002556609,0.0004362451158493952,-0.0029928541158493953
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,4585.0,0.0,0.08918632,0.003996834,0.038016546,-0.005797264,0.00045050098126996925,-0.006247764981269969
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,4734.0,0.002936066,0.08918632,0.001559778,0.230477802,0.002952247,3.456370247144477e-05,0.002917683297528555
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,2377.0,-0.002936066,0.08063421,0.001281134,0.228834839,0.008421745,-5.156135839962778e-05,0.008473306358399628
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,2442.0,-0.002936066,0.08063421,0.001281134,0.228834839,0.004506545,-5.156135839962778e-05,0.004558106358399628
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,2702.0,0.0,0.081855941,0.003668327,0.0348919,-0.005411541,0.0004080275184711763,-0.005819568518471176
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,2806.0,-0.002936066,0.08063421,0.001281134,0.228834839,-0.000613332,-5.156135839962778e-05,-0.0005617706416003722
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,3027.0,-0.002936066,0.083077672,0.001355544,0.229299545,0.000964718,-2.703040946162318e-05,0.0009917484094616232
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,3033.0,0.0,0.08063421,0.003613576,0.034371125,-0.002134781,0.000401033852570813,-0.002535814852570813
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,3468.0,-0.002936066,0.085521135,0.00143446,0.229768032,0.002843939,-2.438576662048414e-06,0.0028463775766620486
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,3967.0,0.0,0.081855941,0.003668327,0.0348919,-0.005110373,0.0004080275184711763,-0.005518400518471176
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,4487.0,-0.002936066,0.08063421,0.001281134,0.228834839,-0.000613332,-5.156135839962778e-05,-0.0005617706416003722
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,4532.0,-0.002936066,0.085521135,0.00143446,0.229768032,0.003747446,-2.438576662048414e-06,0.0037498845766620486
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,5096.0,0.0,0.08063421,0.003613576,0.034371125,-0.011471029,0.000401033852570813,-0.011872062852570813
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,5194.0,-0.002936066,0.08063421,0.001281134,0.228834839,0.000290176,-5.156135839962778e-05,0.0003417373583996278
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,5433.0,0.0,0.083077672,0.003723079,0.035412675,-0.007182455,0.00041504371169866715,-0.007597498711698667
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,5809.0,0.0,0.083077672,0.003723079,0.035412675,-0.004170763,0.00041504371169866715,-0.0045858067116986674
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,6056.0,-0.002936066,0.08063421,0.001281134,0.228834839,0.005711223,-5.156135839962778e-05,0.005762784358399628
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,6114.0,0.0,0.08063421,0.003613576,0.034371125,-0.001532443,0.000401033852570813,-0.0019334768525708132
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,6166.0,0.0,0.081855941,0.003668327,0.0348919,-0.006013879,0.0004080275184711763,-0.006421906518471176
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,6348.0,-0.002936066,0.084299404,0.001394486,0.229533317,0.007927714,-1.4741036199734589e-05,0.007942455036199735
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,6763.0,-0.002936066,0.083077672,0.001355544,0.229299545,0.007590443,-2.703040946162318e-05,0.007617473409461623
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,6886.0,0.0,0.083077672,0.003723079,0.035412675,-0.005676608,0.00041504371169866715,-0.006091651711698667
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,7314.0,0.0,0.08063421,0.003613576,0.034371125,-0.00273712,0.000401033852570813,-0.003138153852570813
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,7652.0,-0.002936066,0.083077672,0.001355544,0.229299545,0.000663549,-2.703040946162318e-05,0.0006905794094616232
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,7781.0,0.0,0.083077672,0.003723079,0.035412675,-0.003568424,0.00041504371169866715,-0.003983467711698667
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,7873.0,-0.002936066,0.081855941,0.001317727,0.229066717,-0.000276061,-3.930311279725274e-05,-0.0002367578872027473
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,8196.0,0.0,0.081855941,0.003668327,0.0348919,-0.003905696,0.0004080275184711763,-0.004313723518471177
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,15035.0,0.011744265,0.096516702,0.004325341,0.137791936,-0.005279481,0.0006975752717816372,-0.005977056271781637
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,15071.0,0.035232797,0.0,0.0,0.116591329,0.014757294,-0.0,0.014757294
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,entry,15080.0,0.041104928,0.13439035,0.006022627,0.144037025,0.004272431,0.0010354302827584648,0.0032370007172415356
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,15099.0,0.044040995,-0.004886922,0.002730216,0.122976476,0.004432193,0.001981828455832735,0.002450364544167265
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,15144.0,0.070465591,0.035430183,0.007389952,0.13280777,0.015320052,0.004306158283840036,0.011013893716159965
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,15176.0,0.076337725,-0.010995575,0.005409257,0.124832951,0.02207973,0.003952624576020748,0.018127105423979252
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,entry,15218.0,0.09982625,0.028099801,0.010563286,0.135891091,-0.019885408,-0.007730896440019773,-0.012154511559980227
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,exit,15239.0,0.123314787,-0.040317107,0.013463531,0.141045881,-0.015281419,-0.008380249167039343,-0.006901169832960656
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,15253.0,0.0,0.073303829,0.003285069,0.031246478,-0.004459582,0.0003596087844450359,-0.004819190784445036
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,15259.0,-0.002936066,0.048869218,0.001128309,0.026628254,-0.001621474,-0.0018077362705129865,0.00018626227051298655
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,15270.0,-0.017616398,-0.069638636,0.008857095,0.14804956,0.026704154,0.007817016010619798,0.0188871379893802
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,15298.0,-0.029360664,0.05375614,0.008185452,0.14384834,-0.001606231,0.004364015229460881,-0.005970246229460881
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,15299.0,-0.023488531,0.032986722,0.010359782,0.149706019,-0.025557969,-0.007618006366850302,-0.017939962633149696
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,15387.0,-0.061657395,-0.002443461,0.008704873,0.137327125,0.019982156,0.005955289885611169,0.01402686611438883
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,15410.0,-0.073401656,0.075747292,0.011529158,0.145977349,-0.018536477,-0.009216373926766346,-0.009320103073233653
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,15450.0,-0.096890189,0.00122173,0.008756521,0.130866265,0.001665928,-0.006028766160636385,0.007694694160636385
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,entry,15488.0,-0.09982625,-0.007330383,0.012054953,0.140156464,-0.007379759,-0.0080040326464124,0.0006242736464124009
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,entry,15516.0,0.011744266,-0.103847091,0.002128261,0.131452355,0.00750491,0.003654466568456073,0.003850443431543927
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,15571.0,0.03229673,0.048869218,0.005055739,0.133787584,0.002406666,0.0023644835675365105,4.218243246348948e-05
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,15577.0,0.04110493,-0.003665192,0.005717286,0.132357275,0.00784022,0.003980468586934188,0.0038597514130658123
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,15688.0,0.096890189,0.070860367,0.001047062,0.109578023,-0.002482664,-0.0014069924530093806,-0.0010756715469906193
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,15694.0,0.091018055,0.062308255,0.005648073,0.125628525,0.004309639,0.002594630656334632,0.0017150083436653675
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,15703.0,0.108634453,0.017104227,0.002226592,0.109417496,-0.012202737,-0.001893092525349434,-0.010309644474650565
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,15732.0,0.108634453,-0.007330383,0.009119044,0.12982957,0.005930752,-0.006131256317240801,0.012062008317240802
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,entry,15758.0,0.0,-0.035430186,0.007389951,0.444355488,0.008141764,-0.0002393633305070278,0.008381127330507027
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15010.0,0.005872133,-0.045204024,0.004014962,0.133004249,0.021787086,0.004110768075642697,0.017676317924357303
2026-04-22_12-10-34,open_floor_fit_downweighted,entry,15034.0,0.023488531,-0.114842664,0.005146609,0.141907507,-0.012729868,-0.0008491326493009557,-0.011880735350699044
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15097.0,0.046977062,0.092851516,0.009896601,0.148905996,-0.013702402,0.004667708719616408,-0.01837011071961641
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15134.0,0.061657391,-0.023212879,0.001983529,0.117589718,0.011118719,0.0018462683843653066,0.009272450615634694
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15136.0,0.061657391,0.009773844,0.002526577,0.119066177,-0.016033384,-0.001949787182383795,-0.014083596817616206
2026-04-22_12-10-34,open_floor_fit_downweighted,entry,15138.0,0.070465595,-0.106290545,0.00476335,0.13135795,-0.001333892,-0.0008870254537519267,-0.0004468665462480732
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15164.0,0.085145924,0.019547687,0.009639722,0.1360645,-0.006473236,0.006164135662157845,-0.012637371662157846
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15167.0,0.07927379,0.009773844,0.002526577,0.115757709,0.013782373,-0.0019541900228776036,0.015736563022877605
