run_id,dataset_split,physics_phase,forward_velocity_mps,yaw_rate_radps,residual_opposes_yaw_nm,predicted_opposing_yaw_support_nm,corrected_residual_opposes_yaw_nm
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.005837111,0.030543262,-0.004786687,0.0022997847279406943,-0.007086471727940694
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.008799399,0.04642576,-0.011795337,0.0033392778991599716,-0.015134614899159972
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.011720825,0.02687807,-0.000794252,0.0019475896562218139,-0.002741841656221814
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.014636425,-0.02687807,-0.003644119,0.0019053149026221265,-0.005549433902622127
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.011662628,0.064751714,-0.005498775,0.004448132832910766,-0.009946907832910766
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.014636425,0.052534409,-0.006521211,0.003591963052177266,-0.010113174052177265
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,-0.011662628,-0.007330383,0.002475067,0.0005457350600500194,0.0019293319399499805
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,-0.014665666,0.003665191,-0.003567771,0.0002680861554530632,-0.003835857155453063
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,-0.014563822,-0.003665191,-0.004453083,0.00026830512602812976,-0.00472138812602813
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,-0.017511332,0.018325957,-0.002038401,0.0012824790298602738,-0.003320880029860274
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,-0.020409598,0.047647487,0.001940606,0.0031126068549626783,-0.0011720008549626782
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,-0.026371855,0.015882496,-0.001913227,0.0010142522150034033,-0.0029274792150034033
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,-0.023348443,0.025656341,-0.007344356,0.0016749004966281188,-0.009019256496628119
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,-0.029214593,-0.061086524,0.004002295,0.003532002278001058,0.00047029272199894216
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,-0.026240911,-0.025656341,0.003188487,0.001619186599667669,0.001569300400332331
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,-0.026345563,-0.013439035,0.005366861,0.0008613437534506945,0.004505517246549305
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,-0.026319322,-0.006108652,0.003665048,0.00039553806884004425,0.003269509931159956
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,-0.026240911,0.042760566,0.000177904,0.0026349540464338755,-0.0024570500464338755
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,-0.026240911,0.030543262,-0.001741134,0.0019146053241455455,-0.0036557393241455453
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,-0.029185552,0.006108652,-0.001675891,0.0003815116318892306,-0.002057402631889231
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,-0.03512742,0.006108652,-0.001385189,0.00035161994475927684,-0.0017368089447592767
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,-0.032136052,0.025656341,0.000681436,0.0014998820420892788,-0.0008184460420892788
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,-0.034918532,-0.035430182,0.001340894,0.001964966470764245,-0.0006240724707642451
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,-0.02344165,-0.086742863,0.022264337,0.005180009303791652,0.017084327696208348
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.011582116,0.106290556,0.01416347,0.006863159878959312,0.007300310121040687
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.014491938,0.166155353,0.014691977,0.00952184861009525,0.00517012838990475
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.023141409,0.116064399,0.018743101,0.006647074695151897,0.012096026304848104
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.008686587,-0.324980319,4.4117e-05,0.0141359950736043,-0.0140918780736043
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.005791058,-0.245567814,0.005323711,0.012972952386181432,-0.007649241386181432
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,0.017390325,-0.0842994,0.012004354,0.005373635253235223,0.0066307187467647775
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,0.002936066,-0.105068818,7.0512e-05,0.007574248657795311,-0.007503736657795311
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.0,0.019547688,0.018253591,0.007253434581757478,0.011000156418242521
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.0,0.191811681,-0.012190518,0.054383470892217366,-0.06657398889221737
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.011570705,0.30787608,-0.002154903,0.013658461412029733,-0.015813364412029733
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.014506257,0.259006858,-0.002604881,0.012482335330568549,-0.015087216330568549
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.014491937,0.210137635,0.004544647,0.011135704479934555,-0.006591057479934556
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.005791058,0.15393804,-0.008102959,0.00960850628032757,-0.01771146528032757
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.002936066,-0.020769419,-0.004987189,0.001692832359452217,-0.0066800213594522175
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.008738293,0.0,-0.0,0.0,-0.0
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.008764378,-0.013439035,-0.008771577,0.0010121715536156018,-0.009783748553615601
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.011674222,-0.008552114,0.002139889,0.0006355924096961326,0.0015042965903038672
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.01170914,-0.002443461,-0.003975695,0.00018304614539225056,-0.00415874114539225
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.005819755,-0.007330383,0.001574283,0.0005698491648261808,0.0010044338351738193
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.008738293,0.008552114,-0.006572671,0.0006484957713817734,-0.007221166771381774
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.011674222,0.051312681,0.004936634,0.003593736158492558,0.0013428978415074414
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.011662628,-0.010995574,-0.003312712,0.0008145658402499294,-0.00412727784024993
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.01756371,-0.02321288,-0.004292763,0.0016128595285732914,-0.005905622528573291
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.01170914,-0.004886922,0.005260423,0.0003648989101924861,0.004895524089807514
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.014607296,0.015882496,-0.000612643,0.0011432449266895856,-0.0017558879266895856
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.014621846,0.032986723,-0.002632936,0.00231886908795608,-0.00495180508795608
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.014549388,0.00122173,-0.00228841,8.973586780142282e-05,-0.0023781458678014226
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.014621846,0.006108652,-0.003322448,0.00044550698642369124,-0.0037679549864236914
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.014665666,-0.052534409,0.001310125,0.003591119824716698,-0.002280994824716698
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.017511332,0.013439035,0.003498596,0.0009467621956200801,0.00255183380437992
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,-0.023302115,0.035430182,0.002356905,0.0022829506732795547,7.395432672044518e-05
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,-0.02344165,0.02687807,0.003723287,0.0017498657112665402,0.00197342128873346
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,-0.029302061,-0.047647487,0.000693886,0.002805479257346993,-0.0021115932573469933
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,-0.032232268,-0.02687807,0.004378555,0.001566581525840115,0.002811973474159885
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,-0.04377833,0.050090946,-0.001419705,0.0023802789205873325,-0.0037999839205873328
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,-0.028955288,-0.06963864,0.022617381,0.0039899232356852415,0.018627457764314757
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.014449145,-0.068416908,0.002859542,0.004578281373699412,-0.0017187393736994116
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,0.025931893,-0.133168623,0.026724871,0.007184361038626705,0.019540509961373295
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.014449145,-0.186924756,0.012705355,0.010334761944619509,0.002370593055380491
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.017373173,-0.145385921,0.017549694,0.008418911511715723,0.009130782488284278
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.014449145,-0.163711891,0.03077021,0.009424273075383202,0.021345936924616796
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.011720825,-0.059864793,0.013651639,0.004140033555923487,0.009511605444076513
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,0.008652456,0.10751228,-0.033331125,0.0070691034002099236,-0.040400228400209924
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,0.020552463,1.048244715,0.029923883,0.013066054123623166,0.01685782887637683
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,0.06147298,1.116661668,-0.066044481,0.0071586011202814425,-0.07320308212028144
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,0.034575858,0.102625363,0.077191846,0.0051820417669770245,0.07200980423302297
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,0.03512742,3.299894094,0.019226826,0.010885970857411439,0.00834085514258856
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,0.061534331,2.317622662,0.047796984,0.0071512501382757585,0.040645733861724244
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,0.060806107,2.98346591,0.064294167,0.007237809881395347,0.057056357118604656
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,0.058721326,2.686585188,0.017898408,0.007491723525630714,0.010406684474369286
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,0.060507748,2.646268129,0.029041378,0.007273655407086771,0.02176772259291323
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,0.043518771,2.624277115,0.072423774,0.009590404439418136,0.06283336956058186
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,0.061228789,3.218038082,0.03418115,0.007187360835570135,0.026993789164429866
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,0.04903058,3.2253685,0.037136967,0.00878267460872702,0.028354292391272982
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,0.037903536,2.553416729,0.02583665,0.010452193580907551,0.015384456419092448
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,0.026293131,2.761110783,0.022919896,0.012249634496993102,0.010670261503006897
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,0.038130731,3.101973534,0.088640389,0.010416669474131855,0.07822371952586815
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,0.034575857,2.531425476,-0.006637856,0.010972627315526081,-0.01761048331552608
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,0.093301021,3.271794319,-0.037878938,0.004305868454938316,-0.042184806454938314
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,-0.398653232,2.357939959,-0.046521829,0.00032742843045882933,-0.04684925743045883
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,-0.108094022,3.332880735,0.065348383,0.0034697214317691567,0.06187866156823084
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,-0.008660972,3.721390963,-0.004190412,0.014394342257808593,-0.018584754257808592
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,0.070184857,5.004208088,0.066633022,0.006201486120459712,0.06043153587954029
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,0.014578283,5.071403503,0.001620495,0.013795780270529532,-0.012175285270529532
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,0.072459668,5.743355274,0.034954585,0.005975454555453593,0.028979130444546412
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,0.043648154,5.343848705,-0.015675774,0.009570075184959684,-0.025245849184959684
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,0.073255159,4.671897411,-0.013024575,0.005898867615418929,-0.01892344261541893
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,0.085060865,4.687779903,0.042892986,0.004886721358228445,0.03800626464177156
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,0.064272098,4.502077103,0.01442813,0.006834644761698459,0.007593485238301542
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,0.081074812,4.174653053,0.039655159,0.005203085959957514,0.03445207304004249
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.099033982,4.63891077,0.00305404,0.003953198167667314,-0.0008991581676673138
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,0.073255159,4.406781673,0.04853775,0.005898904252124832,0.042638845747875166
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,0.081154853,4.367686272,0.022779357,0.005196470944595932,0.01758288605540407
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,0.078800991,4.476420403,0.017340313,0.005394748176847156,0.011945564823152843
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.084470153,4.233295918,-0.002240262,0.004932106761165123,-0.007172368761165122
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.082127735,4.269948006,0.045965799,0.005117126489921772,0.04084867251007823
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,0.07580708,3.913202763,0.028371516,0.005660349823164644,0.022711166176835357
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.051914744,3.826459885,0.030564541,0.008379859233940332,0.02218468176605967
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,-0.026266992,3.689625978,-0.028365678,0.012253134485652815,-0.040618812485652814
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,0.070395194,3.75193429,0.029817031,0.006180378410835311,0.02363665258916469
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,0.031850822,2.849075556,0.04825266,0.011398770677355813,0.03685388932264419
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.026267,2.425134897,0.076410209,0.012253643939922466,0.06415656506007754
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,0.025982887,3.413514853,0.036195203,0.012295517229464904,0.023899685770535098
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.040537409,3.296228886,0.044565035,0.010044089784615769,0.034520945215384236
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,-0.008799404,3.101973534,-0.007181667,0.014381285096707861,-0.02156295209670786
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.011709131,3.618765593,0.049456326,0.014097489339904857,0.03535883666009514
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.005791061,3.651752234,0.014366669,0.014726877707528016,-0.0003602087075280161
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,0.067126773,3.597996235,0.051314102,0.006520713962882745,0.04479338803711726
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,0.038016804,3.651752234,0.049987552,0.010434227873599274,0.039553324126400724
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.066993579,3.5100317,0.024462785,0.006535027359843285,0.017927757640156715
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,-0.008773103,3.706730366,0.012809198,0.01438333033990431,-0.0015741323399043085
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,0.05819755,3.606548309,0.033494909,0.007556721147026299,0.025938187852973704
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,-0.008790612,3.726277828,-0.027923321,0.014381593968124131,-0.042304914968124135
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,-0.032136053,4.156327248,0.006639594,0.011353766929036595,-0.004714172929036595
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,0.051914737,3.400075912,0.045080504,0.00837995487071988,0.03670054912928012
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,-0.026214883,3.345098019,0.04050195,0.012261056236843383,0.028240893763156617
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,-0.002915651,4.406781673,-0.047919593,0.015679508442198762,-0.06359910144219877
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,0.05222252,4.596149921,0.045902566,0.008337580099031466,0.03756498590096853
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,0.037493959,4.145331383,0.02945874,0.01051552367559304,0.01894321632440696
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,0.061228789,4.274834633,0.035778115,0.007187181886885521,0.02859093311311448
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,-0.096216664,4.145331383,0.022975956,0.00412159914579032,0.018854356854209678
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,-0.005837113,4.252843857,0.02428362,0.014718509057444538,0.00956511094255546
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,0.026266992,4.315152168,0.023179422,0.012252803820125644,0.010926618179874358
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,0.037679046,4.276056767,0.044248896,0.010486610523337346,0.03376228547666266
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,0.026008472,4.256508827,0.017941104,0.01229128886398802,0.00564981513601198
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,0.043691456,4.731761932,0.074311616,0.009563815045322308,0.06474780095467769
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,-0.011674225,5.622404099,0.038149804,0.014099129462151597,0.024050674537848406
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,-0.005860418,5.714033604,0.012717957,0.014710784313792356,-0.0019928273137923558
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,0.002921462,6.130643845,0.021051618,0.01562206070783467,0.005429557292165332
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,0.040981993,6.129421711,-0.016252129,0.009974644658070892,-0.02622677365807089
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,0.096600398,6.921103001,0.005986627,0.004097896140730619,0.0018887308592693804
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.117325321,8.488582611,-0.001362108,0.00305507057382188,-0.00441717857382188
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,0.209511191,8.489805222,-0.001654582,0.0011194304569915495,-0.0027740124569915494
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,0.224743076,8.662068367,-0.005268829,0.000982737310770748,-0.006251566310770748
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,0.226297621,7.128797531,-0.024057164,0.0009701893405096106,-0.02502735334050961
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,0.196519926,5.20212841,-0.032258471,0.001259122701399849,-0.033517593701399846
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,0.174075077,4.370130062,0.006663584,0.0015675260923977284,0.005096057907602272
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,0.159568833,3.164281845,0.030814286,0.0018280663184741899,0.02898621968152581
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,0.182059221,2.109928608,0.040537803,0.001446434454034587,0.03909136854596541
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,0.184972174,1.729970336,0.053541622,0.0014056030096724764,0.05213601899032752
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,0.202089161,1.536936879,0.04177289,0.0011963231011711535,0.040576566898828846
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.185863756,1.178969979,0.05347144,0.0013934396017207832,0.05207800039827922
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.139397819,0.752585948,0.056747416,0.0023055306157579755,0.05444188538424203
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.12978683,0.723264396,0.05278208,0.002596457306486774,0.050185622693513225
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.080915213,0.463035852,0.061525975,0.005216472675786559,0.05630950232421344
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,0.043996997,0.315206438,0.057490433,0.009275650066700659,0.04821478293329934
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,0.037567777,0.224798411,0.054928674,0.008817187449653515,0.046111486550346484
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.032296729,0.230907053,0.04975663,0.009654372471391795,0.04010225752860821
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,0.034712114,0.255341679,0.049635331,0.009834319633424436,0.03980101136657556
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,0.023488531,0.164933607,0.056742551,0.008684215850912416,0.04805833514908758
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,0.026008461,0.079412483,0.098304016,0.004653103993314729,0.09365091200668527
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,0.044040993,1.813048005,0.05278407,0.009512132851518893,0.04327193714848111
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,0.046374198,1.455080986,0.013627577,0.009166428478766952,0.004461148521233048
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,0.049615439,1.507615328,0.030782745,0.008700097340129075,0.022082647659870926
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,0.023050573,0.73181653,0.037264255,0.012721920510916187,0.024542334489083814
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,0.023325261,1.847256422,0.003906443,0.01268274762746922,-0.008776304627469221
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,0.005796775,0.168598801,0.037112165,0.010264301433221303,0.0268478635667787
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,0.011720825,0.273667634,0.034444599,0.013065633085635102,0.021378965914364896
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,0.008669487,0.146607652,0.015485575,0.009052372019574942,0.006433202980425058
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,0.005791058,0.129503429,0.02899057,0.008414516445812719,0.020576053554187283
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,0.233021155,-2.795319319,-0.023683113,0.0009185095279515721,-0.02460162252795157
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,0.154991582,-3.424510717,0.048322008,0.0019231516503187684,0.04639885634968123
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,0.221370101,-2.178345442,0.053034478,0.001010847462872508,0.052023630537127497
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,0.229013175,-2.20522356,0.068749267,0.0009488272462542886,0.06780043975374571
