phase,candidate_id,trial_id,split,stage,log_parameter,count,accepted_count,rms_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,rejected_count,rejected_rate
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_094,held_out,yaw_launch,yaw_rate_residual_tail,27500,1075,12.4560029678,1.73205080757,12.4560029678,0,false,26425,0.960909090909
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_094,validation,SEC_20_LAUNCH,forward_accel_residual_tail,11936,11876,3.75805722093,1.73205080757,3.75805722093,0,false,60,0.00502680965147
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_094,validation,SEC_20_LAUNCH,right_accel_residual_tail,11936,11936,1.59580264273,1.73205080757,1.73205080757,0.136248164838,false,0,0
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_094,validation,SEC_20_LAUNCH,yaw_rate_residual_tail,11936,11564,5.07615794191,1.73205080757,5.07615794191,0,false,372,0.0311662198391
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_094,validation,SEC_30_STRAIGHT,forward_accel_residual_tail,10942,10461,4.44026038211,1.73205080757,4.44026038211,0,false,481,0.0439590568452
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_094,validation,SEC_30_STRAIGHT,right_accel_residual_tail,10942,10828,2.68840893688,1.73205080757,2.68840893688,0,false,114,0.0104185706452
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_094,validation,SEC_30_STRAIGHT,yaw_rate_residual_tail,10942,9606,7.75103638804,1.73205080757,7.75103638804,0,false,1336,0.122098336684
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_094,validation,launch,forward_accel_residual_tail,1500,1481,4.83131324649,1.73205080757,4.83131324649,0,false,19,0.0126666666667
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_094,validation,launch,right_accel_residual_tail,1500,1500,2.08578442993,1.73205080757,2.08578442993,0,false,0,0
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_094,validation,launch,yaw_rate_residual_tail,3000,2867,6.39226198757,1.73205080757,6.39226198757,0,false,133,0.0443333333333
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_094,validation,mixed_launch,forward_accel_residual_tail,3500,3378,6.12903537649,1.73205080757,6.12903537649,0,false,122,0.0348571428571
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_094,validation,mixed_launch,right_accel_residual_tail,3500,3488,3.61231725053,1.73205080757,3.61231725053,0,false,12,0.00342857142857
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_094,validation,mixed_launch,yaw_rate_residual_tail,3500,2942,8.86569451788,1.73205080757,8.86569451788,0,false,558,0.159428571429
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_094,validation,yaw_launch,forward_accel_residual_tail,10000,9821,4.61615475588,1.73205080757,4.61615475588,0,false,179,0.0179
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_094,validation,yaw_launch,right_accel_residual_tail,10000,9652,4.4540502834,1.73205080757,4.4540502834,0,false,348,0.0348
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_094,validation,yaw_launch,yaw_rate_residual_tail,18400,2142,11.4661382909,1.73205080757,11.4661382909,0,false,16258,0.883586956522
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_005,held_out,launch,forward_accel_residual_tail,4500,4439,5.0558718305,1.73205080757,5.0558718305,0,false,61,0.0135555555556
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_005,held_out,launch,right_accel_residual_tail,4500,4498,2.83074148794,1.73205080757,2.83074148794,0,false,2,0.000444444444444
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_005,held_out,launch,yaw_rate_residual_tail,4500,4097,7.42378379594,1.73205080757,7.42378379594,0,false,403,0.0895555555556
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_005,held_out,yaw_launch,forward_accel_residual_tail,27500,27347,2.44602242682,1.73205080757,2.44602242682,0,false,153,0.00556363636364
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_005,held_out,yaw_launch,right_accel_residual_tail,27500,27293,2.198307287,1.73205080757,2.198307287,0,false,207,0.00752727272727
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_005,held_out,yaw_launch,yaw_rate_residual_tail,27500,1399,12.1765104902,1.73205080757,12.1765104902,0,false,26101,0.949127272727
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_005,validation,SEC_20_LAUNCH,forward_accel_residual_tail,11936,11812,4.1608171969,1.73205080757,4.1608171969,0,false,124,0.0103887399464
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_005,validation,SEC_20_LAUNCH,right_accel_residual_tail,11936,11931,2.0768495005,1.73205080757,2.0768495005,0,false,5,0.00041890080429
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_005,validation,SEC_20_LAUNCH,yaw_rate_residual_tail,11936,11458,5.30405948501,1.73205080757,5.30405948501,0,false,478,0.0400469168901
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_005,validation,SEC_30_STRAIGHT,forward_accel_residual_tail,10942,10334,4.87231860871,1.73205080757,4.87231860871,0,false,608,0.0555657101078
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_005,validation,SEC_30_STRAIGHT,right_accel_residual_tail,10942,10732,3.1740996826,1.73205080757,3.1740996826,0,false,210,0.0191921038201
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_005,validation,SEC_30_STRAIGHT,yaw_rate_residual_tail,10942,9477,7.93424862745,1.73205080757,7.93424862745,0,false,1465,0.133887771888
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_005,validation,launch,forward_accel_residual_tail,1500,1468,5.37042355466,1.73205080757,5.37042355466,0,false,32,0.0213333333333
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_005,validation,launch,right_accel_residual_tail,1500,1498,2.6261029249,1.73205080757,2.6261029249,0,false,2,0.00133333333333
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_005,validation,launch,yaw_rate_residual_tail,3000,2823,6.68873584952,1.73205080757,6.68873584952,0,false,177,0.059
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_005,validation,mixed_launch,forward_accel_residual_tail,3500,3322,6.83445331895,1.73205080757,6.83445331895,0,false,178,0.0508571428571
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_005,validation,mixed_launch,right_accel_residual_tail,3500,3464,4.30032872798,1.73205080757,4.30032872798,0,false,36,0.0102857142857
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_005,validation,mixed_launch,yaw_rate_residual_tail,3500,2851,9.12278714171,1.73205080757,9.12278714171,0,false,649,0.185428571429
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_005,validation,yaw_launch,forward_accel_residual_tail,10000,9224,6.06811395179,1.73205080757,6.06811395179,0,false,776,0.0776
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_005,validation,yaw_launch,right_accel_residual_tail,10000,9558,4.79027098119,1.73205080757,4.79027098119,0,false,442,0.0442
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_005,validation,yaw_launch,yaw_rate_residual_tail,18400,2098,11.3204658359,1.73205080757,11.3204658359,0,false,16302,0.88597826087
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_003,held_out,launch,forward_accel_residual_tail,4500,4473,4.51643620344,1.73205080757,4.51643620344,0,false,27,0.006
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_003,held_out,launch,right_accel_residual_tail,4500,4500,1.87538651869,1.73205080757,1.87538651869,0,false,0,0
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_003,held_out,launch,yaw_rate_residual_tail,4500,4201,7.1118905281,1.73205080757,7.1118905281,0,false,299,0.0664444444444
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_003,held_out,yaw_launch,forward_accel_residual_tail,27500,27426,1.99526135488,1.73205080757,1.99526135488,0,false,74,0.00269090909091
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_003,held_out,yaw_launch,right_accel_residual_tail,27500,27409,2.0845828636,1.73205080757,2.0845828636,0,false,91,0.00330909090909
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_003,held_out,yaw_launch,yaw_rate_residual_tail,27500,2575,12.4900373561,1.73205080757,12.4900373561,0,false,24925,0.906363636364
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_003,validation,SEC_20_LAUNCH,forward_accel_residual_tail,11936,11884,3.74680126804,1.73205080757,3.74680126804,0,false,52,0.00435656836461
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_003,validation,SEC_20_LAUNCH,right_accel_residual_tail,11936,11936,1.39711446695,1.73205080757,1.73205080757,0.334936340622,false,0,0
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_003,validation,SEC_20_LAUNCH,yaw_rate_residual_tail,11936,11602,4.98592289366,1.73205080757,4.98592289366,0,false,334,0.0279825737265
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_003,validation,SEC_30_STRAIGHT,forward_accel_residual_tail,10942,10430,4.58395902961,1.73205080757,4.58395902961,0,false,512,0.0467921769329
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_003,validation,SEC_30_STRAIGHT,right_accel_residual_tail,10942,10784,2.74095300142,1.73205080757,2.74095300142,0,false,158,0.0144397733504
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_003,validation,SEC_30_STRAIGHT,yaw_rate_residual_tail,10942,9683,7.27373491758,1.73205080757,7.27373491758,0,false,1259,0.11506123195
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_003,validation,launch,forward_accel_residual_tail,1500,1482,4.81878367675,1.73205080757,4.81878367675,0,false,18,0.012
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_003,validation,launch,right_accel_residual_tail,1500,1500,1.79993042345,1.73205080757,1.79993042345,0,false,0,0
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_003,validation,launch,yaw_rate_residual_tail,3000,2889,6.2060227686,1.73205080757,6.2060227686,0,false,111,0.037
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_003,validation,mixed_launch,forward_accel_residual_tail,3500,3385,6.36306529583,1.73205080757,6.36306529583,0,false,115,0.0328571428571
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_003,validation,mixed_launch,right_accel_residual_tail,3500,3495,3.00185780312,1.73205080757,3.00185780312,0,false,5,0.00142857142857
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_003,validation,mixed_launch,yaw_rate_residual_tail,3500,2726,8.83220761626,1.73205080757,8.83220761626,0,false,774,0.221142857143
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_003,validation,yaw_launch,forward_accel_residual_tail,10000,9911,3.41565640631,1.73205080757,3.41565640631,0,false,89,0.0089
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_003,validation,yaw_launch,right_accel_residual_tail,10000,9463,4.06813777669,1.73205080757,4.06813777669,0,false,537,0.0537
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_003,validation,yaw_launch,yaw_rate_residual_tail,18400,1372,12.0646952613,1.73205080757,12.0646952613,0,false,17028,0.925434782609
