candidate_id,split,stage,log_parameter,measurement_dimension,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,finite_count,nonfinite_count,segment_count,score_partition,rms_nis,sqrt_mean_nis,accepted_only_rms_nis,accepted_only_sqrt_mean_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,physical_residual_rms,parameter_field,parameter_value_kind,parameter_value,launch_command_signature
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,1228,1228,0,0,0,1228,0,5,active_traction,0.0467551497677,0.161394337009,0.0467551497677,0.161394337009,1.73205080757,1.73205080757,1.6852956578,true,0.280538984914,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,1236,1236,0,0,0,1236,0,5,active_traction,0.0562184715915,0.169255046211,0.0562184715915,0.169255046211,1.73205080757,1.73205080757,1.67583233598,true,0.296247857798,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0"
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.0957715285434,0.176901532039,0.0957715285434,0.176901532039,1.73205080757,1.73205080757,1.63627927903,true,0.302228132229,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,1229,1229,0,0,0,1229,0,5,active_traction,0.192450106584,0.197888410917,0.192450106584,0.197888410917,1.73205080757,1.73205080757,1.53960070099,true,0.336842246606,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0"
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,6236,6235,1,0.000160359204618,0.000320718409237,6236,0,25,active_traction,0.99390394439,0.624027659793,0.941789875755,0.620844174713,1.73205080757,1.73205080757,0.738146863179,true,0.844531127328,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,6230,6230,0,0,0,6230,0,25,active_traction,1.11542351147,0.667070389607,1.11542351147,0.667070389607,1.73205080757,1.73205080757,0.616627296096,true,0.919143711111,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,5000,5000,0,0,0,5000,0,20,active_traction,1.26469536713,0.778189785275,1.26469536713,0.778189785275,1.73205080757,1.73205080757,0.467355440443,true,1.05128304805,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,5000,4997,3,0.0006,0.0012,5000,0,20,active_traction,2.08980620585,0.944319462353,1.99102937757,0.93631343971,1.73205080757,2.08980620585,0,false,1.34656030251,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,5000,4987,13,0.0026,0.0052,5000,0,20,active_traction,2.82911504,0.975647252114,1.85827881499,0.921894568469,1.73205080757,2.82911504,0,false,1.35333480353,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,5000,4986,14,0.0028,0.0056,5000,0,20,active_traction,3.91866920431,1.08093848905,2.26466373389,1.00490438431,1.73205080757,3.91866920431,0,false,1.55142837627,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,1228,1228,0,0,0,1228,0,5,active_traction,0.346152743672,0.477238911387,0.346152743672,0.477238911387,1.73205080757,1.73205080757,1.3858980639,true,0.0232565960548,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,1235,1235,0,0,0,1235,0,5,active_traction,0.358479808924,0.467773136961,0.358479808924,0.467773136961,1.73205080757,1.73205080757,1.37357099864,true,0.0228615740337,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0"
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.170975322189,0.3572408068,0.170975322189,0.3572408068,1.73205080757,1.73205080757,1.56107548538,true,0.0174039665292,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,1226,1226,0,0,0,1226,0,5,active_traction,0.193258917347,0.378408606812,0.193258917347,0.378408606812,1.73205080757,1.73205080757,1.53879189022,true,0.0184659027024,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0"
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,1231,1231,0,0,0,1231,0,5,active_traction,0.17041926695,0.351878013642,0.17041926695,0.351878013642,1.73205080757,1.73205080757,1.56163154062,true,0.0172173154771,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,1227,1227,0,0,0,1227,0,5,active_traction,0.189696431605,0.375774291537,0.189696431605,0.375774291537,1.73205080757,1.73205080757,1.54235437596,true,0.0184273791056,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0"
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,1231,1231,0,0,0,1231,0,5,active_traction,0.306795934841,0.433074565872,0.306795934841,0.433074565872,1.73205080757,1.73205080757,1.42525487273,true,0.0214845971601,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0"
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.362190286736,0.450384798978,0.362190286736,0.450384798978,1.73205080757,1.73205080757,1.36986052083,true,0.0225120697851,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0"
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.208837971281,0.375645012131,0.208837971281,0.375645012131,1.73205080757,1.73205080757,1.52321283629,true,0.01861607174,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,1232,1232,0,0,0,1232,0,5,active_traction,0.188722392783,0.360289685928,0.188722392783,0.360289685928,1.73205080757,1.73205080757,1.54332841479,true,0.0178431944719,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0"
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.367954490983,0.446402766654,0.367954490983,0.446402766654,1.73205080757,1.73205080757,1.36409631659,true,0.0224347145929,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.453202642077,0.481308887987,0.453202642077,0.481308887987,1.73205080757,1.73205080757,1.27884816549,true,0.0243559964643,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0"
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,1228,1228,0,0,0,1228,0,5,active_traction,0.13581104213,0.31699881952,0.13581104213,0.31699881952,1.73205080757,1.73205080757,1.59623976544,true,0.0159024012881,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,1236,1236,0,0,0,1236,0,5,active_traction,0.145506506097,0.323552442294,0.145506506097,0.323552442294,1.73205080757,1.73205080757,1.58654430147,true,0.016206951434,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0"
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.139746714055,0.321109403287,0.139746714055,0.321109403287,1.73205080757,1.73205080757,1.59230409351,true,0.0161564066824,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,1229,1229,0,0,0,1229,0,5,active_traction,0.160595585396,0.33105917057,0.160595585396,0.33105917057,1.73205080757,1.73205080757,1.57145522217,true,0.0167203667916,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0"
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,6236,6236,0,0,0,6236,0,25,active_traction,1.10992458706,0.720346786015,1.10992458706,0.720346786015,1.73205080757,1.73205080757,0.622126220506,true,0.0403115287476,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,6230,6230,0,0,0,6230,0,25,active_traction,1.30054736142,0.784513361018,1.30054736142,0.784513361018,1.73205080757,1.73205080757,0.431503446145,false,0.0427543933677,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,5000,5000,0,0,0,5000,0,20,active_traction,1.51480439234,0.913347644718,1.51480439234,0.913347644718,1.73205080757,1.73205080757,0.217246415233,false,0.0509282783352,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,5000,5000,0,0,0,5000,0,20,active_traction,2.17622996635,1.06769219883,2.17622996635,1.06769219883,1.73205080757,2.17622996635,0,false,0.0597498709516,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,5000,5000,0,0,0,5000,0,20,active_traction,2.22171694903,1.10411300859,2.22171694903,1.10411300859,1.73205080757,2.22171694903,0,false,0.0633172015686,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,5000,5000,0,0,0,5000,0,20,active_traction,2.36587353168,1.14150182328,2.36587353168,1.14150182328,1.73205080757,2.36587353168,0,false,0.0644207504582,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
skew_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,3456,3454,2,0.000578703703704,0.00115740740741,3456,0,1,active_traction,2.57140919798,1.08432487282,2.38736153613,1.07408153883,1.73205080757,2.57140919798,0,false,1.82571938503,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.037394,0.028471;mag=0.183737;linear=-0.10000000149;yaw=0.0259719891474"
skew_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,3467,3446,21,0.00605710989328,0.0121142197866,3467,0,1,active_traction,23.7508201584,1.72536986703,2.36047746827,1.1045567743,1.73205080757,23.7508201584,0,false,2.63568429806,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.039191,0.037557;mag=0.186625;linear=-0.10000000149;yaw=0.0277306213975"
skew_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,3417,3407,10,0.00292654375183,0.00585308750366,3417,0,1,active_traction,6.57144611669,1.20021900173,2.40731657406,1.1162390957,1.73205080757,6.57144611669,0,false,2.08221232545,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.182783;linear=0.10000000149;yaw=-0.0326524153352"
skew_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,3495,3468,27,0.00772532188841,0.0154506437768,3495,0,1,active_traction,27.59513852,1.91018802822,2.50149047705,1.13997189452,1.73205080757,27.59513852,0,false,2.85831750788,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309"
skew_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,3475,3467,8,0.00230215827338,0.00460431654676,3475,0,1,active_traction,5.12989420169,1.17480534625,2.34717600849,1.1145946935,1.73205080757,5.12989420169,0,false,2.00265341793,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.1864965;linear=0.10000000149;yaw=-0.0182317560539"
skew_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,3496,3492,4,0.00114416475973,0.00228832951945,3496,0,1,active_traction,2.86974443318,1.17796999583,2.62829049251,1.16224473392,1.73205080757,2.86974443318,0,false,1.92284894568,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0.351734,0.351734;mag=0.188751;linear=0.10000000149;yaw=-0.0276963133365"
skew_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,1274,1221,53,0.041601255887,0.0832025117739,1274,0,1,active_traction,88.9044043882,3.97305518417,3.43578860239,1.3318259778,1.73205080757,88.9044043882,0,false,5.88406224173,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087"
skew_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,1231,1195,36,0.0292445166531,0.0584890333063,1231,0,1,active_traction,66.6851600624,3.26665169469,3.17704856986,1.30491850517,1.73205080757,66.6851600624,0,false,4.63371220209,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.179516;linear=-0.300000011921;yaw=0.0565303377807"
skew_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,1319,1260,59,0.0447308567096,0.0894617134193,1319,0,1,active_traction,84.0927619015,3.77962625015,3.51340141591,1.36130343988,1.73205080757,84.0927619015,0,false,5.56606740922,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.188879;linear=-0.300000011921;yaw=0.0879773497581"
skew_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,1226,1185,41,0.0334420880914,0.0668841761827,1226,0,1,active_traction,47.1287419597,2.74968450464,3.79617427619,1.39316409637,1.73205080757,47.1287419597,0,false,4.47465608711,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.175661;linear=0.300000011921;yaw=-0.0419010389596"
skew_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,1255,1192,63,0.0501992031873,0.100398406375,1255,0,1,active_traction,69.1118271886,3.63819546458,3.83116331787,1.40163879516,1.73205080757,69.1118271886,0,false,5.49134069305,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.176183;linear=0.300000011921;yaw=-0.0541993789375"
