candidate_id,split,stage,log_parameter,measurement_dimension,parameter_field,parameter_value_kind,parameter_value,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,finite_count,nonfinite_count,sum_nis,sum_nis_sq,rms_nis,sqrt_mean_nis,accepted_only_sum_nis,accepted_only_sum_nis_sq,accepted_only_rms_nis,accepted_only_sqrt_mean_nis,physical_residual_rms,segment_count
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0",1236,1236,0,0,0,1236,0,24.1296202287,17.5129038829,0.11903367627,0.139722390702,24.1296202287,17.5129038829,0.11903367627,0.139722390702,0.74828819978,5
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1233,1233,0,0,0,1233,0,32.9466433549,18.9792141836,0.124067369736,0.16346472533,32.9466433549,18.9792141836,0.124067369736,0.16346472533,0.709836070124,5
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0",1229,1229,0,0,0,1229,0,25.7273654912,12.1003725931,0.0992255306572,0.144684403022,25.7273654912,12.1003725931,0.0992255306572,0.144684403022,0.626238387533,5
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",6236,6233,3,0.000481077613855,0.00096215522771,6236,0,4721.67703782,115332.128421,4.30053117423,0.870151925958,4348.19191982,14124.0641488,1.50532847625,0.835229430444,1.72266475976,25
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",6230,6222,8,0.00128410914928,0.00256821829856,6230,0,6088.03523641,869645.894577,11.8148225222,0.988540701501,3606.30146644,10869.8927652,1.32174484858,0.761317847172,1.807454927,25
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",5000,4999,1,0.0002,0.0004,5000,0,6148.38159828,24338.7817304,2.20629924219,1.10890771467,6119.4894299,23504.0243366,2.16835080565,1.10640983118,2.15569199866,20
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",5000,4999,1,0.0002,0.0004,5000,0,5976.18703109,118873.216881,4.87592487393,1.09326913714,5664.57483881,21771.0585044,2.08688349397,1.06449123814,2.1207741434,20
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",5000,4979,21,0.0042,0.0084,5000,0,9418.97515886,316655.018132,7.95807788516,1.37251412808,7746.29418062,39523.1104156,2.81743882303,1.24731438195,2.71301467151,20
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",5000,4996,4,0.0008,0.0016,5000,0,7481.75332201,33875.7966772,2.60291362427,1.22325412912,7371.63211404,30814.5602313,2.48351491304,1.21470442012,2.3466908708,20
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1228,1228,0,0,0,1228,0,72.3854046311,15.5411194288,0.112497265362,0.24278749812,72.3854046311,15.5411194288,0.112497265362,0.24278749812,0.328901083336,5
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0",1235,1235,0,0,0,1235,0,95.9336134253,28.0330531189,0.150661303712,0.278709596553,95.9336134253,28.0330531189,0.150661303712,0.278709596553,0.373911261437,5
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1233,1233,0,0,0,1233,0,44.5878032716,7.13926219352,0.0760930737631,0.19016321003,44.5878032716,7.13926219352,0.0760930737631,0.19016321003,0.275832792879,5
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0",1226,1226,0,0,0,1226,0,40.4833389774,3.21635263073,0.0512196484806,0.18171589916,40.4833389774,3.21635263073,0.0512196484806,0.18171589916,0.260719582182,5
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1231,1231,0,0,0,1231,0,42.6407460834,5.17948506509,0.0648655740831,0.18611585467,42.6407460834,5.17948506509,0.0648655740831,0.18611585467,0.276493631847,5
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0",1227,1227,0,0,0,1227,0,45.9414150856,5.4419772692,0.0665972168972,0.193499524765,45.9414150856,5.4419772692,0.0665972168972,0.193499524765,0.255300658122,5
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0",1231,1231,0,0,0,1231,0,101.455554252,31.3642921704,0.159620519139,0.287083933036,101.455554252,31.3642921704,0.159620519139,0.287083933036,0.38007174329,5
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0",1233,1233,0,0,0,1233,0,107.967715228,39.3566142549,0.17865999882,0.29591393505,107.967715228,39.3566142549,0.17865999882,0.29591393505,0.386266288462,5
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0",1233,1233,0,0,0,1233,0,51.021018632,11.6000201672,0.0969946619681,0.203419706899,51.021018632,11.6000201672,0.0969946619681,0.203419706899,0.301505778931,5
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0",1232,1232,0,0,0,1232,0,53.007733751,9.44811409059,0.0875723916245,0.207426512083,53.007733751,9.44811409059,0.0875723916245,0.207426512083,0.321763646525,5
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0",1233,1233,0,0,0,1233,0,97.6826838097,43.1845526095,0.187146915692,0.281466850344,97.6826838097,43.1845526095,0.187146915692,0.281466850344,0.417521002049,5
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0",1233,1233,0,0,0,1233,0,121.141378255,72.3292999135,0.242200810683,0.313447432577,121.141378255,72.3292999135,0.242200810683,0.313447432577,0.423764297941,5
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1228,1228,0,0,0,1228,0,31.9871061187,2.68446206859,0.0467551497677,0.161394337009,31.9871061187,2.68446206859,0.0467551497677,0.161394337009,0.280538984914,5
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0",1236,1236,0,0,0,1236,0,35.4080265457,3.90639845344,0.0562184715915,0.169255046211,35.4080265457,3.90639845344,0.0562184715915,0.169255046211,0.296247857798,5
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1233,1233,0,0,0,1233,0,38.5856894627,11.3093049429,0.0957715285434,0.176901532039,38.5856894627,11.3093049429,0.0957715285434,0.176901532039,0.302228132229,5
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0",1229,1229,0,0,0,1229,0,48.1274226824,45.518526491,0.192450106584,0.197888410917,48.1274226824,45.518526491,0.192450106584,0.197888410917,0.336842246606,5
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",6236,6235,1,0.000160359204618,0.000320718409237,6236,0,2428.36400388,6160.201736,0.99390394439,0.624027659793,2403.26509563,5530.24654042,0.941789875755,0.620844174713,0.844531127328,25
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",6230,6230,0,0,0,6230,0,2772.24349622,7751.17666996,1.11542351147,0.667070389607,2772.24349622,7751.17666996,1.11542351147,0.667070389607,0.919143711111,25
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",5000,5000,0,0,0,5000,0,3027.89670953,7997.27185814,1.26469536713,0.778189785275,3027.89670953,7997.27185814,1.26469536713,0.778189785275,1.05128304805,20
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",5000,4997,3,0.0006,0.0012,5000,0,4458.6962349,21836.44989,2.08980620585,0.944319462353,4380.78423833,19809.0973177,1.99102937757,0.93631343971,1.34656030251,20
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",5000,4987,13,0.0026,0.0052,5000,0,4759.43780279,40019.4595477,2.82911504,0.975647252114,4238.39941212,17221.1091692,1.85827881499,0.921894568469,1.35333480353,20
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",5000,4986,14,0.0028,0.0056,5000,0,5842.14008558,76779.8416639,3.91866920431,1.08093848905,5035.02644854,25571.7073125,2.26466373389,1.00490438431,1.55142837627,20
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1228,1228,0,0,0,1228,0,279.685569649,147.141074556,0.346152743672,0.477238911387,279.685569649,147.141074556,0.346152743672,0.477238911387,0.0232565960548,5
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0",1235,1235,0,0,0,1235,0,270.232458963,158.707100157,0.358479808924,0.467773136961,270.232458963,158.707100157,0.358479808924,0.467773136961,0.0228615740337,5
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1233,1233,0,0,0,1233,0,157.356685655,36.0437474636,0.170975322189,0.3572408068,157.356685655,36.0437474636,0.170975322189,0.3572408068,0.0174039665292,5
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0",1226,1226,0,0,0,1226,0,175.554708367,45.7898851987,0.193258917347,0.378408606812,175.554708367,45.7898851987,0.193258917347,0.378408606812,0.0184659027024,5
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1231,1231,0,0,0,1231,0,152.420126012,35.7515963804,0.17041926695,0.351878013642,152.420126012,35.7515963804,0.17041926695,0.351878013642,0.0172173154771,5
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0",1227,1227,0,0,0,1227,0,173.260152407,44.1532712728,0.189696431605,0.375774291537,173.260152407,44.1532712728,0.189696431605,0.375774291537,0.0184273791056,5
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0",1231,1231,0,0,0,1231,0,230.878456494,115.866330877,0.306795934841,0.433074565872,230.878456494,115.866330877,0.306795934841,0.433074565872,0.0214845971601,5
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0",1233,1233,0,0,0,1233,0,250.109693996,161.747164092,0.362190286736,0.450384798978,250.109693996,161.747164092,0.362190286736,0.450384798978,0.0225120697851,5
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0",1233,1233,0,0,0,1233,0,173.987612946,53.7751967406,0.208837971281,0.375645012131,173.987612946,53.7751967406,0.208837971281,0.375645012131,0.01861607174,5
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0",1232,1232,0,0,0,1232,0,159.924266393,43.8790863746,0.188722392783,0.360289685928,159.924266393,43.8790863746,0.188722392783,0.360289685928,0.0178431944719,5
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0",1233,1233,0,0,0,1233,0,245.706605284,166.936495667,0.367954490983,0.446402766654,245.706605284,166.936495667,0.367954490983,0.446402766654,0.0224347145929,5
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0",1233,1233,0,0,0,1233,0,285.634616893,253.249118691,0.453202642077,0.481308887987,285.634616893,253.249118691,0.453202642077,0.481308887987,0.0243559964643,5
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1228,1228,0,0,0,1228,0,123.399572936,22.6500168939,0.13581104213,0.31699881952,123.399572936,22.6500168939,0.13581104213,0.31699881952,0.0159024012881,5
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0",1236,1236,0,0,0,1236,0,129.392122082,26.1687691394,0.145506506097,0.323552442294,129.392122082,26.1687691394,0.145506506097,0.323552442294,0.016206951434,5
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1233,1233,0,0,0,1233,0,127.136169868,24.0794346619,0.139746714055,0.321109403287,127.136169868,24.0794346619,0.139746714055,0.321109403287,0.0161564066824,5
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0",1229,1229,0,0,0,1229,0,134.69861436,31.6970677777,0.160595585396,0.33105917057,134.69861436,31.6970677777,0.160595585396,0.33105917057,0.0167203667916,5
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",6236,6236,0,0,0,6236,0,3235.85723288,7682.33162479,1.10992458706,0.720346786015,3235.85723288,7682.33162479,1.10992458706,0.720346786015,0.0403115287476,25
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",6230,6230,0,0,0,6230,0,3834.32336083,10537.5680269,1.30054736142,0.784513361018,3834.32336083,10537.5680269,1.30054736142,0.784513361018,0.0427543933677,25
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",5000,5000,0,0,0,5000,0,4171.01960056,11473.1617352,1.51480439234,0.913347644718,4171.01960056,11473.1617352,1.51480439234,0.913347644718,0.0509282783352,20
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",5000,5000,0,0,0,5000,0,5699.83315718,23679.8843322,2.17622996635,1.06769219883,5699.83315718,23679.8843322,2.17622996635,1.06769219883,0.0597498709516,20
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",5000,5000,0,0,0,5000,0,6095.32767871,24680.1310081,2.22171694903,1.10411300859,6095.32767871,24680.1310081,2.22171694903,1.10411300859,0.0633172015686,20
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",5000,5000,0,0,0,5000,0,6515.13206273,27986.7878394,2.36587353168,1.14150182328,6515.13206273,27986.7878394,2.36587353168,1.14150182328,0.0644207504582,20
skew_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.037394,0.028471;mag=0.183737;linear=-0.10000000149;yaw=0.0259719891474",3456,3454,2,0.000578703703704,0.00115740740741,3456,0,4063.42804545,22851.5740305,2.57140919798,1.08432487282,3984.71107919,19686.0560898,2.38736153613,1.07408153883,1.82571938503,1
skew_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.039191,0.037557;mag=0.186625;linear=-0.10000000149;yaw=0.0277306213975",3467,3446,21,0.00605710989328,0.0121142197866,3467,0,10320.9163843,1955739.75557,23.7508201584,1.72536986703,4204.2773707,19200.6084643,2.36047746827,1.1045567743,2.63568429806,1
skew_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.182783;linear=0.10000000149;yaw=-0.0326524153352",3417,3407,10,0.00292654375183,0.00585308750366,3417,0,4922.2761533,147559.400189,6.57144611669,1.20021900173,4245.08697182,19744.1547099,2.40731657406,1.1162390957,2.08221232545,1
skew_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309",3495,3468,27,0.00772532188841,0.0154506437768,3495,0,12752.6199695,2661413.38644,27.59513852,1.91018802822,4506.79057155,21700.8525762,2.50149047705,1.13997189452,2.85831750788,1
skew_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.1864965;linear=0.10000000149;yaw=-0.0182317560539",3475,3467,8,0.00230215827338,0.00460431654676,3475,0,4796.08241551,91447.4554589,5.12989420169,1.17480534625,4307.12805384,19100.5184898,2.34717600849,1.1145946935,2.00265341793,1
skew_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0.351734,0.351734;mag=0.188751;linear=0.10000000149;yaw=-0.0276963133365",3496,3492,4,0.00114416475973,0.00228832951945,3496,0,4851.09613549,28791.0741588,2.86974443318,1.17796999583,4717.03837274,24122.4249083,2.62829049251,1.16224473392,1.92284894568,1
skew_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087",1274,1221,53,0.041601255887,0.0832025117739,1274,0,20110.3033905,10069687.2344,88.9044043882,3.97305518417,2165.7614913,14413.4694941,3.43578860239,1.3318259778,5.88406224173,1
skew_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.179516;linear=-0.300000011921;yaw=0.0565303377807",1231,1195,36,0.0292445166531,0.0584890333063,1231,0,13136.0173655,5474146.9148,66.6851600624,3.26665169469,2034.86070465,12061.8969503,3.17704856986,1.30491850517,4.63371220209,1
skew_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.188879;linear=-0.300000011921;yaw=0.0879773497581",1319,1260,59,0.0447308567096,0.0894617134193,1319,0,18842.6728853,9327430.64497,84.0927619015,3.77962625015,2334.96528984,15553.4267817,3.51340141591,1.36130343988,5.56606740922,1
skew_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.175661;linear=0.300000011921;yaw=-0.0419010389596",1226,1185,41,0.0334420880914,0.0668841761827,1226,0,9269.49773681,2723091.05873,47.1287419597,2.74968450464,2299.97384632,17076.9628752,3.79617427619,1.39316409637,4.47465608711,1
skew_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.176183;linear=0.300000011921;yaw=-0.0541993789375",1255,1192,63,0.0501992031873,0.100398406375,1255,0,16611.7651293,5994438.04496,69.1118271886,3.63819546458,2341.79284402,17495.9523429,3.83116331787,1.40163879516,5.49134069305,1
