candidate_id,split,stage,log_parameter,measurement_dimension,parameter_field,parameter_value_kind,parameter_value,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,finite_count,nonfinite_count,sum_nis,sum_nis_sq,rms_nis,sqrt_mean_nis,accepted_only_sum_nis,accepted_only_sum_nis_sq,accepted_only_rms_nis,accepted_only_sqrt_mean_nis,physical_residual_rms,segment_count
shear_rate,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0",1233,1233,0,0,0,1233,0,262.309046254,270.030007384,0.467976964261,0.46123801655,262.309046254,270.030007384,0.467976964261,0.46123801655,0.998386070302,5
shear_rate,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0",1233,1233,0,0,0,1233,0,269.76524481,287.932710673,0.483241211686,0.46774748389,269.76524481,287.932710673,0.483241211686,0.46774748389,0.969468672525,5
shear_rate,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1228,1228,0,0,0,1228,0,52.4592031236,26.7499493297,0.147591823485,0.206686285913,52.4592031236,26.7499493297,0.147591823485,0.206686285913,0.521866086561,5
shear_rate,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0",1236,1236,0,0,0,1236,0,47.8721991581,21.1853214039,0.130920692303,0.196803335126,47.8721991581,21.1853214039,0.130920692303,0.196803335126,0.540175751644,5
shear_rate,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1233,1233,0,0,0,1233,0,64.0553634774,36.1357081821,0.171193293385,0.227927229529,64.0553634774,36.1357081821,0.171193293385,0.227927229529,0.585494456512,5
shear_rate,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0",1229,1229,0,0,0,1229,0,57.0514877432,42.250638291,0.185413219798,0.215455480485,57.0514877432,42.250638291,0.185413219798,0.215455480485,0.522818134334,5
shear_rate,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",6236,6211,25,0.00400898011546,0.00801796023092,6236,0,9390.11700254,465914.578694,8.64370818916,1.22710704252,6269.66484443,23119.0267712,1.92931885805,1.00471155755,2.42469138175,25
shear_rate,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",6230,6220,10,0.0016051364366,0.00321027287319,6230,0,7111.35234169,269694.554737,6.57948749189,1.06839556144,5781.19860183,20418.3099487,1.81181855795,0.964081506627,2.25789043046,25
shear_rate,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",5000,4963,37,0.0074,0.0148,5000,0,13047.2754173,691099.478593,11.7566957823,1.6153807859,8572.12540896,40412.3106293,2.85354485524,1.31423225087,3.35821383005,20
shear_rate,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",5000,4964,36,0.0072,0.0144,5000,0,12856.5334591,682512.832025,11.683431277,1.60352944838,8587.87324188,41756.8603403,2.90033412244,1.315306379,3.43099641354,20
shear_rate,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",5000,4885,115,0.023,0.046,5000,0,23201.0224025,1814616.3652,19.0505452163,2.15411338618,10037.4144038,54875.86475,3.35164802342,1.43343710902,3.95369916823,20
shear_rate,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",5000,4953,47,0.0094,0.0188,5000,0,17034.0420586,1010275.73077,14.2146103061,1.84575415799,11010.3298836,60476.9778643,3.49430553644,1.49096003226,3.86952407293,20
shear_rate,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1228,1228,0,0,0,1228,0,149.332794565,69.8417046879,0.238483442511,0.348721250044,149.332794565,69.8417046879,0.238483442511,0.348721250044,0.465845256118,5
shear_rate,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0",1235,1235,0,0,0,1235,0,174.67728561,99.5613625462,0.283930427907,0.376083897103,174.67728561,99.5613625462,0.283930427907,0.376083897103,0.501412389971,5
shear_rate,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1233,1233,0,0,0,1233,0,68.0645198903,17.0251111079,0.117506918945,0.234951842127,68.0645198903,17.0251111079,0.117506918945,0.234951842127,0.317303013216,5
shear_rate,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0",1226,1226,0,0,0,1226,0,66.7874275441,11.1375234625,0.0953123287846,0.233400683183,66.7874275441,11.1375234625,0.0953123287846,0.233400683183,0.31438418488,5
shear_rate,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1231,1231,0,0,0,1231,0,70.1601508637,19.2246125835,0.124968274068,0.238735075177,70.1601508637,19.2246125835,0.124968274068,0.238735075177,0.322340282394,5
shear_rate,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0",1227,1227,0,0,0,1227,0,78.1529247262,16.9116548617,0.117400723156,0.252377326993,78.1529247262,16.9116548617,0.117400723156,0.252377326993,0.339502517566,5
shear_rate,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0",1231,1231,0,0,0,1231,0,185.707457763,106.597670103,0.29426921435,0.388405745793,185.707457763,106.597670103,0.29426921435,0.388405745793,0.520888513607,5
shear_rate,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0",1233,1233,0,0,0,1233,0,194.317685536,118.031015162,0.309397309594,0.396985483458,194.317685536,118.031015162,0.309397309594,0.396985483458,0.533319843802,5
shear_rate,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0",1233,1233,0,0,0,1233,0,87.9064799347,32.5266759441,0.1624195501,0.267010848346,87.9064799347,32.5266759441,0.1624195501,0.267010848346,0.359982901672,5
shear_rate,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0",1232,1232,0,0,0,1232,0,97.4114741383,45.5214082872,0.192221734042,0.281189891323,97.4114741383,45.5214082872,0.192221734042,0.281189891323,0.385791279596,5
shear_rate,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0",1233,1233,0,0,0,1233,0,216.760962572,230.102230488,0.431995154902,0.419284682803,216.760962572,230.102230488,0.431995154902,0.419284682803,0.579309188567,5
shear_rate,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0",1233,1233,0,0,0,1233,0,232.500263522,275.65170796,0.472823230121,0.434240360411,232.500263522,275.65170796,0.472823230121,0.434240360411,0.604051697149,5
shear_rate,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1228,1228,0,0,0,1228,0,51.3034986265,6.26268012865,0.0714136008397,0.204396901503,51.3034986265,6.26268012865,0.0714136008397,0.204396901503,0.284017724701,5
shear_rate,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0",1236,1236,0,0,0,1236,0,56.8348396786,9.06206954181,0.0856257640781,0.214436190973,56.8348396786,9.06206954181,0.0856257640781,0.214436190973,0.299958119649,5
shear_rate,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1233,1233,0,0,0,1233,0,61.345679132,10.8768673676,0.0939226587642,0.223054223551,61.345679132,10.8768673676,0.0939226587642,0.223054223551,0.312453038648,5
shear_rate,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0",1229,1229,0,0,0,1229,0,64.9253265917,21.0460931281,0.130860869751,0.229842919778,64.9253265917,21.0460931281,0.130860869751,0.229842919778,0.326992574104,5
shear_rate,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",6236,6208,28,0.00449005772931,0.00898011545863,6236,0,6197.68914664,69510.7749386,3.33866628784,0.996923518645,5176.49982665,29925.5437713,2.19555929851,0.913150261409,1.45395387209,25
shear_rate,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",6230,6207,23,0.00369181380417,0.00738362760835,6230,0,6138.85465007,65517.1285092,3.24289886045,0.992658011492,5259.71398336,29083.5333602,2.16462520574,0.920534758124,1.47482934152,25
shear_rate,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",5000,4953,47,0.0094,0.0188,5000,0,8522.02960775,119989.95649,4.89877446899,1.30552898151,6667.32919623,41839.0358458,2.90640860033,1.16022384101,1.90782275426,20
shear_rate,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",5000,4904,96,0.0192,0.0384,5000,0,12012.8458849,210896.424915,6.4945581053,1.55002231499,8362.88761473,60157.3067744,3.50242594714,1.30587888429,2.27162103441,20
shear_rate,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",5000,4901,99,0.0198,0.0396,5000,0,13463.6042456,229657.360492,6.77727615627,1.64095120254,9641.94314439,76291.4281587,3.94544070781,1.40261969204,2.40979506651,20
shear_rate,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",5000,4899,101,0.0202,0.0404,5000,0,14137.5932398,234433.374073,6.84738452364,1.68152271705,10305.0321199,83144.164048,4.11966750462,1.45034377466,2.48499384466,20
shear_rate,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1228,1228,0,0,0,1228,0,122.834805244,35.9028336736,0.170987821903,0.316272577112,122.834805244,35.9028336736,0.170987821903,0.316272577112,0.0243253743249,5
shear_rate,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0",1235,1235,0,0,0,1235,0,123.001901802,45.0033430576,0.190892519216,0.315589419374,123.001901802,45.0033430576,0.190892519216,0.315589419374,0.0239584586994,5
shear_rate,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1233,1233,0,0,0,1233,0,39.6156520321,2.98586554187,0.0492100249404,0.17924698767,39.6156520321,2.98586554187,0.0492100249404,0.17924698767,0.015761155635,5
shear_rate,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0",1226,1226,0,0,0,1226,0,44.615822854,4.16209124448,0.0582653773363,0.190765229111,44.615822854,4.16209124448,0.0582653773363,0.190765229111,0.0167387776659,5
shear_rate,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1231,1231,0,0,0,1231,0,42.1043402909,4.04756029225,0.0573413134881,0.184941513338,42.1043402909,4.04756029225,0.0573413134881,0.184941513338,0.0160502768827,5
shear_rate,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0",1227,1227,0,0,0,1227,0,44.8853825816,3.8830255009,0.0562552216242,0.191262656828,44.8853825816,3.8830255009,0.0562552216242,0.191262656828,0.0169748511001,5
shear_rate,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0",1231,1231,0,0,0,1231,0,99.7696863017,29.3652570216,0.15444998723,0.284688731216,99.7696863017,29.3652570216,0.15444998723,0.284688731216,0.0228213258925,5
shear_rate,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0",1233,1233,0,0,0,1233,0,103.652028518,41.3106535019,0.18304146974,0.289939485979,103.652028518,41.3106535019,0.18304146974,0.289939485979,0.0234780790654,5
shear_rate,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0",1233,1233,0,0,0,1233,0,51.7690908735,8.6816833608,0.0839112967753,0.20490555432,51.7690908735,8.6816833608,0.0839112967753,0.20490555432,0.0178220494165,5
shear_rate,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0",1232,1232,0,0,0,1232,0,45.3724047004,5.52778222771,0.06698385047,0.191906879941,45.3724047004,5.52778222771,0.06698385047,0.191906879941,0.017324830595,5
shear_rate,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0",1233,1233,0,0,0,1233,0,94.9137517832,35.6663122162,0.170077774815,0.2774489158,94.9137517832,35.6663122162,0.170077774815,0.2774489158,0.0238135353287,5
shear_rate,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0",1233,1233,0,0,0,1233,0,115.877772939,58.2146574039,0.217287445718,0.306562148881,115.877772939,58.2146574039,0.217287445718,0.306562148881,0.0255118693467,5
shear_rate,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1228,1228,0,0,0,1228,0,27.4693283687,1.3201789465,0.032788173,0.149563230472,27.4693283687,1.3201789465,0.032788173,0.149563230472,0.0142049288047,5
shear_rate,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0",1236,1236,0,0,0,1236,0,29.4117831955,1.69221975399,0.0370014842044,0.154259330663,29.4117831955,1.69221975399,0.0370014842044,0.154259330663,0.0146662137994,5
shear_rate,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1233,1233,0,0,0,1233,0,28.406377357,1.44387781029,0.0342202897737,0.151784137703,28.406377357,1.44387781029,0.0342202897737,0.151784137703,0.0144905106287,5
shear_rate,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0",1229,1229,0,0,0,1229,0,32.1751291955,3.10410229797,0.0502564804849,0.161802120243,32.1751291955,3.10410229797,0.0502564804849,0.161802120243,0.0153273355829,5
shear_rate,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",6236,6236,0,0,0,6236,0,2673.09657678,8168.07559863,1.14447634587,0.654717985793,2673.09657678,8168.07559863,1.14447634587,0.654717985793,0.0505431637278,25
shear_rate,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",6230,6230,0,0,0,6230,0,2823.20398952,7016.40844262,1.06123950385,0.673173647102,2823.20398952,7016.40844262,1.06123950385,0.673173647102,0.0513681264741,25
shear_rate,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",5000,5000,0,0,0,5000,0,3370.93502922,10906.868533,1.47694742852,0.8210889147,3370.93502922,10906.868533,1.47694742852,0.8210889147,0.0640258904876,20
shear_rate,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",5000,5000,0,0,0,5000,0,4749.59375889,24468.4033843,2.21216651201,0.974637754131,4749.59375889,24468.4033843,2.21216651201,0.974637754131,0.0762235607882,20
shear_rate,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",5000,5000,0,0,0,5000,0,5436.95186787,37554.4694658,2.74060100948,1.04278011756,5436.95186787,37554.4694658,2.74060100948,1.04278011756,0.0804113400777,20
shear_rate,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",5000,5000,0,0,0,5000,0,6074.76382601,49246.0332197,3.13834457062,1.1022489579,6074.76382601,49246.0332197,3.13834457062,1.1022489579,0.0827974235139,20
shear_rate,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.037394,0.028471;mag=0.183737;linear=-0.10000000149;yaw=0.0259719891474",3456,3446,10,0.00289351851852,0.00578703703704,3456,0,7903.7040888,465499.421909,11.6057365025,1.51226697861,5999.06843529,32941.2682888,3.0918080352,1.31942367201,3.21119552968,1
shear_rate,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.039191,0.037557;mag=0.186625;linear=-0.10000000149;yaw=0.0277306213975",3467,3451,16,0.00461494087107,0.00922988174214,3467,0,9917.87569692,905966.800614,16.165130714,1.6913458012,6219.26185791,32097.0939746,3.04972287479,1.34244636043,3.36511087394,1
shear_rate,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.182783;linear=0.10000000149;yaw=-0.0326524153352",3417,3384,33,0.00965759438104,0.0193151887621,3417,0,12629.2359251,1378427.351,20.0848897219,1.92249867326,6477.54334823,34802.2595025,3.20692308061,1.38353447955,3.68196533049,1
shear_rate,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309",3495,3483,12,0.00343347639485,0.0068669527897,3495,0,9164.42377435,605768.280471,13.1652670936,1.6193062481,6681.86575401,37292.9508822,3.27217586742,1.38507131713,3.46151747597,1
shear_rate,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.1864965;linear=0.10000000149;yaw=-0.0182317560539",3475,3445,30,0.00863309352518,0.0172661870504,3475,0,12642.1174434,1325427.30931,19.5299239818,1.90735927612,6691.44251463,36039.5264668,3.23440891143,1.39368704329,3.65170843287,1
shear_rate,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0.351734,0.351734;mag=0.188751;linear=0.10000000149;yaw=-0.0276963133365",3496,3472,24,0.00686498855835,0.0137299771167,3496,0,11330.7475384,952324.978147,16.5046711555,1.80029456165,6991.8821354,39081.531729,3.35502630911,1.41908101869,3.52288452915,1
shear_rate,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087",1274,1203,71,0.0557299843014,0.111459968603,1274,0,21603.853553,7063427.2965,74.4599989358,4.11794838047,2995.92955248,21297.3312636,4.20755478394,1.5780944222,6.25940576266,1
shear_rate,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.179516;linear=-0.300000011921;yaw=0.0565303377807",1231,1177,54,0.0438667749797,0.0877335499594,1231,0,14920.2906613,3732896.53752,55.0673211613,3.48144561575,3117.69682198,21174.8528543,4.24152439437,1.62752889868,5.69522523674,1
shear_rate,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.188879;linear=-0.300000011921;yaw=0.0879773497581",1319,1235,84,0.0636846095527,0.127369219105,1319,0,23398.4488852,6776709.91579,71.67819329,4.2118329363,3353.56846958,25672.7447661,4.55934727608,1.64785923438,6.46432625274,1
shear_rate,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.175661;linear=0.300000011921;yaw=-0.0419010389596",1226,1148,78,0.0636215334421,0.127243066884,1226,0,17575.5531135,4497243.34535,60.5658698309,3.78624981935,3112.85857012,22080.3108154,4.38562654845,1.64667825549,6.16186436149,1
shear_rate,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.176183;linear=0.300000011921;yaw=-0.0541993789375",1255,1161,94,0.0749003984064,0.149800796813,1255,0,22734.6876023,5731477.89651,67.5789512983,4.25620593089,3150.15399331,23427.3413908,4.49205839483,1.64721308066,6.555557246,1
