candidate_id,split,stage,log_parameter,measurement_dimension,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,finite_count,nonfinite_count,segment_count,score_partition,rms_nis,sqrt_mean_nis,accepted_only_rms_nis,accepted_only_sqrt_mean_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,physical_residual_rms,parameter_field,parameter_value_kind,parameter_value,launch_command_signature
shear_rate,all,SEC_20_LAUNCH,forward_accel_nis,1,5000,4885,115,0.023,0.046,5000,0,20,active_traction,19.0505452163,2.15411338618,3.35164802342,1.43343710902,1.73205080757,19.0505452163,0,false,3.95369916823,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
shear_rate,all,SEC_20_LAUNCH,forward_accel_nis,1,5000,4953,47,0.0094,0.0188,5000,0,20,active_traction,14.2146103061,1.84575415799,3.49430553644,1.49096003226,1.73205080757,14.2146103061,0,false,3.86952407293,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
shear_rate,all,SEC_20_LAUNCH,right_accel_nis,1,1228,1228,0,0,0,1228,0,5,active_traction,0.238483442511,0.348721250044,0.238483442511,0.348721250044,1.73205080757,1.73205080757,1.49356736506,true,0.465845256118,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
shear_rate,all,SEC_20_LAUNCH,right_accel_nis,1,1235,1235,0,0,0,1235,0,5,active_traction,0.283930427907,0.376083897103,0.283930427907,0.376083897103,1.73205080757,1.73205080757,1.44812037966,true,0.501412389971,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0"
shear_rate,all,SEC_20_LAUNCH,right_accel_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.117506918945,0.234951842127,0.117506918945,0.234951842127,1.73205080757,1.73205080757,1.61454388862,true,0.317303013216,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
shear_rate,all,SEC_20_LAUNCH,right_accel_nis,1,1226,1226,0,0,0,1226,0,5,active_traction,0.0953123287846,0.233400683183,0.0953123287846,0.233400683183,1.73205080757,1.73205080757,1.63673847878,true,0.31438418488,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0"
shear_rate,all,SEC_20_LAUNCH,right_accel_nis,1,1231,1231,0,0,0,1231,0,5,active_traction,0.124968274068,0.238735075177,0.124968274068,0.238735075177,1.73205080757,1.73205080757,1.6070825335,true,0.322340282394,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
shear_rate,all,SEC_20_LAUNCH,right_accel_nis,1,1227,1227,0,0,0,1227,0,5,active_traction,0.117400723156,0.252377326993,0.117400723156,0.252377326993,1.73205080757,1.73205080757,1.61465008441,true,0.339502517566,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0"
shear_rate,all,SEC_20_LAUNCH,right_accel_nis,1,1231,1231,0,0,0,1231,0,5,active_traction,0.29426921435,0.388405745793,0.29426921435,0.388405745793,1.73205080757,1.73205080757,1.43778159322,true,0.520888513607,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0"
shear_rate,all,SEC_20_LAUNCH,right_accel_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.309397309594,0.396985483458,0.309397309594,0.396985483458,1.73205080757,1.73205080757,1.42265349798,true,0.533319843802,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0"
shear_rate,all,SEC_20_LAUNCH,right_accel_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.1624195501,0.267010848346,0.1624195501,0.267010848346,1.73205080757,1.73205080757,1.56963125747,true,0.359982901672,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
shear_rate,all,SEC_20_LAUNCH,right_accel_nis,1,1232,1232,0,0,0,1232,0,5,active_traction,0.192221734042,0.281189891323,0.192221734042,0.281189891323,1.73205080757,1.73205080757,1.53982907353,true,0.385791279596,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0"
shear_rate,all,SEC_20_LAUNCH,right_accel_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.431995154902,0.419284682803,0.431995154902,0.419284682803,1.73205080757,1.73205080757,1.30005565267,true,0.579309188567,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
shear_rate,all,SEC_20_LAUNCH,right_accel_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.472823230121,0.434240360411,0.472823230121,0.434240360411,1.73205080757,1.73205080757,1.25922757745,true,0.604051697149,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0"
shear_rate,all,SEC_20_LAUNCH,right_accel_nis,1,1228,1228,0,0,0,1228,0,5,active_traction,0.0714136008397,0.204396901503,0.0714136008397,0.204396901503,1.73205080757,1.73205080757,1.66063720673,true,0.284017724701,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
shear_rate,all,SEC_20_LAUNCH,right_accel_nis,1,1236,1236,0,0,0,1236,0,5,active_traction,0.0856257640781,0.214436190973,0.0856257640781,0.214436190973,1.73205080757,1.73205080757,1.64642504349,true,0.299958119649,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0"
shear_rate,all,SEC_20_LAUNCH,right_accel_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.0939226587642,0.223054223551,0.0939226587642,0.223054223551,1.73205080757,1.73205080757,1.6381281488,true,0.312453038648,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
shear_rate,all,SEC_20_LAUNCH,right_accel_nis,1,1229,1229,0,0,0,1229,0,5,active_traction,0.130860869751,0.229842919778,0.130860869751,0.229842919778,1.73205080757,1.73205080757,1.60118993782,true,0.326992574104,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0"
shear_rate,all,SEC_20_LAUNCH,right_accel_nis,1,6236,6208,28,0.00449005772931,0.00898011545863,6236,0,25,active_traction,3.33866628784,0.996923518645,2.19555929851,0.913150261409,1.73205080757,3.33866628784,0,false,1.45395387209,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
shear_rate,all,SEC_20_LAUNCH,right_accel_nis,1,6230,6207,23,0.00369181380417,0.00738362760835,6230,0,25,active_traction,3.24289886045,0.992658011492,2.16462520574,0.920534758124,1.73205080757,3.24289886045,0,false,1.47482934152,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
shear_rate,all,SEC_20_LAUNCH,right_accel_nis,1,5000,4953,47,0.0094,0.0188,5000,0,20,active_traction,4.89877446899,1.30552898151,2.90640860033,1.16022384101,1.73205080757,4.89877446899,0,false,1.90782275426,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
shear_rate,all,SEC_20_LAUNCH,right_accel_nis,1,5000,4904,96,0.0192,0.0384,5000,0,20,active_traction,6.4945581053,1.55002231499,3.50242594714,1.30587888429,1.73205080757,6.4945581053,0,false,2.27162103441,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
shear_rate,all,SEC_20_LAUNCH,right_accel_nis,1,5000,4901,99,0.0198,0.0396,5000,0,20,active_traction,6.77727615627,1.64095120254,3.94544070781,1.40261969204,1.73205080757,6.77727615627,0,false,2.40979506651,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
shear_rate,all,SEC_20_LAUNCH,right_accel_nis,1,5000,4899,101,0.0202,0.0404,5000,0,20,active_traction,6.84738452364,1.68152271705,4.11966750462,1.45034377466,1.73205080757,6.84738452364,0,false,2.48499384466,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
shear_rate,all,SEC_20_LAUNCH,yaw_rate_nis,1,1228,1228,0,0,0,1228,0,5,active_traction,0.170987821903,0.316272577112,0.170987821903,0.316272577112,1.73205080757,1.73205080757,1.56106298567,true,0.0243253743249,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
shear_rate,all,SEC_20_LAUNCH,yaw_rate_nis,1,1235,1235,0,0,0,1235,0,5,active_traction,0.190892519216,0.315589419374,0.190892519216,0.315589419374,1.73205080757,1.73205080757,1.54115828835,true,0.0239584586994,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0"
shear_rate,all,SEC_20_LAUNCH,yaw_rate_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.0492100249404,0.17924698767,0.0492100249404,0.17924698767,1.73205080757,1.73205080757,1.68284078263,true,0.015761155635,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
shear_rate,all,SEC_20_LAUNCH,yaw_rate_nis,1,1226,1226,0,0,0,1226,0,5,active_traction,0.0582653773363,0.190765229111,0.0582653773363,0.190765229111,1.73205080757,1.73205080757,1.67378543023,true,0.0167387776659,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0"
shear_rate,all,SEC_20_LAUNCH,yaw_rate_nis,1,1231,1231,0,0,0,1231,0,5,active_traction,0.0573413134881,0.184941513338,0.0573413134881,0.184941513338,1.73205080757,1.73205080757,1.67470949408,true,0.0160502768827,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
shear_rate,all,SEC_20_LAUNCH,yaw_rate_nis,1,1227,1227,0,0,0,1227,0,5,active_traction,0.0562552216242,0.191262656828,0.0562552216242,0.191262656828,1.73205080757,1.73205080757,1.67579558594,true,0.0169748511001,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0"
shear_rate,all,SEC_20_LAUNCH,yaw_rate_nis,1,1231,1231,0,0,0,1231,0,5,active_traction,0.15444998723,0.284688731216,0.15444998723,0.284688731216,1.73205080757,1.73205080757,1.57760082034,true,0.0228213258925,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0"
shear_rate,all,SEC_20_LAUNCH,yaw_rate_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.18304146974,0.289939485979,0.18304146974,0.289939485979,1.73205080757,1.73205080757,1.54900933783,true,0.0234780790654,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0"
shear_rate,all,SEC_20_LAUNCH,yaw_rate_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.0839112967753,0.20490555432,0.0839112967753,0.20490555432,1.73205080757,1.73205080757,1.64813951079,true,0.0178220494165,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
shear_rate,all,SEC_20_LAUNCH,yaw_rate_nis,1,1232,1232,0,0,0,1232,0,5,active_traction,0.06698385047,0.191906879941,0.06698385047,0.191906879941,1.73205080757,1.73205080757,1.6650669571,true,0.017324830595,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0"
shear_rate,all,SEC_20_LAUNCH,yaw_rate_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.170077774815,0.2774489158,0.170077774815,0.2774489158,1.73205080757,1.73205080757,1.56197303275,true,0.0238135353287,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
shear_rate,all,SEC_20_LAUNCH,yaw_rate_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.217287445718,0.306562148881,0.217287445718,0.306562148881,1.73205080757,1.73205080757,1.51476336185,true,0.0255118693467,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0"
shear_rate,all,SEC_20_LAUNCH,yaw_rate_nis,1,1228,1228,0,0,0,1228,0,5,active_traction,0.032788173,0.149563230472,0.032788173,0.149563230472,1.73205080757,1.73205080757,1.69926263457,true,0.0142049288047,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
shear_rate,all,SEC_20_LAUNCH,yaw_rate_nis,1,1236,1236,0,0,0,1236,0,5,active_traction,0.0370014842044,0.154259330663,0.0370014842044,0.154259330663,1.73205080757,1.73205080757,1.69504932336,true,0.0146662137994,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0"
shear_rate,all,SEC_20_LAUNCH,yaw_rate_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.0342202897737,0.151784137703,0.0342202897737,0.151784137703,1.73205080757,1.73205080757,1.6978305178,true,0.0144905106287,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
shear_rate,all,SEC_20_LAUNCH,yaw_rate_nis,1,1229,1229,0,0,0,1229,0,5,active_traction,0.0502564804849,0.161802120243,0.0502564804849,0.161802120243,1.73205080757,1.73205080757,1.68179432708,true,0.0153273355829,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0"
shear_rate,all,SEC_20_LAUNCH,yaw_rate_nis,1,6236,6236,0,0,0,6236,0,25,active_traction,1.14447634587,0.654717985793,1.14447634587,0.654717985793,1.73205080757,1.73205080757,0.587574461698,true,0.0505431637278,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
shear_rate,all,SEC_20_LAUNCH,yaw_rate_nis,1,6230,6230,0,0,0,6230,0,25,active_traction,1.06123950385,0.673173647102,1.06123950385,0.673173647102,1.73205080757,1.73205080757,0.67081130372,true,0.0513681264741,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
shear_rate,all,SEC_20_LAUNCH,yaw_rate_nis,1,5000,5000,0,0,0,5000,0,20,active_traction,1.47694742852,0.8210889147,1.47694742852,0.8210889147,1.73205080757,1.73205080757,0.25510337905,false,0.0640258904876,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
shear_rate,all,SEC_20_LAUNCH,yaw_rate_nis,1,5000,5000,0,0,0,5000,0,20,active_traction,2.21216651201,0.974637754131,2.21216651201,0.974637754131,1.73205080757,2.21216651201,0,false,0.0762235607882,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
shear_rate,all,SEC_20_LAUNCH,yaw_rate_nis,1,5000,5000,0,0,0,5000,0,20,active_traction,2.74060100948,1.04278011756,2.74060100948,1.04278011756,1.73205080757,2.74060100948,0,false,0.0804113400777,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
shear_rate,all,SEC_20_LAUNCH,yaw_rate_nis,1,5000,5000,0,0,0,5000,0,20,active_traction,3.13834457062,1.1022489579,3.13834457062,1.1022489579,1.73205080757,3.13834457062,0,false,0.0827974235139,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
shear_rate,all,SEC_30_STRAIGHT,forward_accel_nis,1,3456,3446,10,0.00289351851852,0.00578703703704,3456,0,1,active_traction,11.6057365025,1.51226697861,3.0918080352,1.31942367201,1.73205080757,11.6057365025,0,false,3.21119552968,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.037394,0.028471;mag=0.183737;linear=-0.10000000149;yaw=0.0259719891474"
shear_rate,all,SEC_30_STRAIGHT,forward_accel_nis,1,3467,3451,16,0.00461494087107,0.00922988174214,3467,0,1,active_traction,16.165130714,1.6913458012,3.04972287479,1.34244636043,1.73205080757,16.165130714,0,false,3.36511087394,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.039191,0.037557;mag=0.186625;linear=-0.10000000149;yaw=0.0277306213975"
shear_rate,all,SEC_30_STRAIGHT,forward_accel_nis,1,3417,3384,33,0.00965759438104,0.0193151887621,3417,0,1,active_traction,20.0848897219,1.92249867326,3.20692308061,1.38353447955,1.73205080757,20.0848897219,0,false,3.68196533049,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.182783;linear=0.10000000149;yaw=-0.0326524153352"
shear_rate,all,SEC_30_STRAIGHT,forward_accel_nis,1,3495,3483,12,0.00343347639485,0.0068669527897,3495,0,1,active_traction,13.1652670936,1.6193062481,3.27217586742,1.38507131713,1.73205080757,13.1652670936,0,false,3.46151747597,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309"
shear_rate,all,SEC_30_STRAIGHT,forward_accel_nis,1,3475,3445,30,0.00863309352518,0.0172661870504,3475,0,1,active_traction,19.5299239818,1.90735927612,3.23440891143,1.39368704329,1.73205080757,19.5299239818,0,false,3.65170843287,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.1864965;linear=0.10000000149;yaw=-0.0182317560539"
shear_rate,all,SEC_30_STRAIGHT,forward_accel_nis,1,3496,3472,24,0.00686498855835,0.0137299771167,3496,0,1,active_traction,16.5046711555,1.80029456165,3.35502630911,1.41908101869,1.73205080757,16.5046711555,0,false,3.52288452915,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0.351734,0.351734;mag=0.188751;linear=0.10000000149;yaw=-0.0276963133365"
shear_rate,all,SEC_30_STRAIGHT,forward_accel_nis,1,1274,1203,71,0.0557299843014,0.111459968603,1274,0,1,active_traction,74.4599989358,4.11794838047,4.20755478394,1.5780944222,1.73205080757,74.4599989358,0,false,6.25940576266,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087"
shear_rate,all,SEC_30_STRAIGHT,forward_accel_nis,1,1231,1177,54,0.0438667749797,0.0877335499594,1231,0,1,active_traction,55.0673211613,3.48144561575,4.24152439437,1.62752889868,1.73205080757,55.0673211613,0,false,5.69522523674,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.179516;linear=-0.300000011921;yaw=0.0565303377807"
shear_rate,all,SEC_30_STRAIGHT,forward_accel_nis,1,1319,1235,84,0.0636846095527,0.127369219105,1319,0,1,active_traction,71.67819329,4.2118329363,4.55934727608,1.64785923438,1.73205080757,71.67819329,0,false,6.46432625274,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.188879;linear=-0.300000011921;yaw=0.0879773497581"
shear_rate,all,SEC_30_STRAIGHT,forward_accel_nis,1,1226,1148,78,0.0636215334421,0.127243066884,1226,0,1,active_traction,60.5658698309,3.78624981935,4.38562654845,1.64667825549,1.73205080757,60.5658698309,0,false,6.16186436149,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.175661;linear=0.300000011921;yaw=-0.0419010389596"
shear_rate,all,SEC_30_STRAIGHT,forward_accel_nis,1,1255,1161,94,0.0749003984064,0.149800796813,1255,0,1,active_traction,67.5789512983,4.25620593089,4.49205839483,1.64721308066,1.73205080757,67.5789512983,0,false,6.555557246,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.176183;linear=0.300000011921;yaw=-0.0541993789375"
