phase,candidate_id,trial_id,split,stage,log_parameter,count,accepted_count,rms_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,rejected_count,rejected_rate
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:nominal,held_out,yaw_launch,yaw_rate_residual_tail,27500,1899,11.6059097478,1.73205080757,11.6059097478,0,false,25601,0.930945454545
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:nominal,validation,SEC_20_LAUNCH,forward_accel_residual_tail,11936,11832,4.10150416388,1.73205080757,4.10150416388,0,false,104,0.00871313672922
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:nominal,validation,SEC_20_LAUNCH,right_accel_residual_tail,11936,11934,1.88719788374,1.73205080757,1.88719788374,0,false,2,0.000167560321716
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:nominal,validation,SEC_20_LAUNCH,yaw_rate_residual_tail,11936,11493,5.27231971651,1.73205080757,5.27231971651,0,false,443,0.0371146112601
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:nominal,validation,SEC_30_STRAIGHT,forward_accel_residual_tail,10942,10359,4.83474664162,1.73205080757,4.83474664162,0,false,583,0.0532809358435
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:nominal,validation,SEC_30_STRAIGHT,right_accel_residual_tail,10942,10798,2.9853506941,1.73205080757,2.9853506941,0,false,144,0.0131602997624
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:nominal,validation,SEC_30_STRAIGHT,yaw_rate_residual_tail,10942,9564,7.85578469881,1.73205080757,7.85578469881,0,false,1378,0.125936757448
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:nominal,validation,launch,forward_accel_residual_tail,1500,1474,5.36310640606,1.73205080757,5.36310640606,0,false,26,0.0173333333333
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:nominal,validation,launch,right_accel_residual_tail,1500,1500,2.49156546885,1.73205080757,2.49156546885,0,false,0,0
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:nominal,validation,launch,yaw_rate_residual_tail,3000,2834,6.57838200085,1.73205080757,6.57838200085,0,false,166,0.0553333333333
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:nominal,validation,mixed_launch,forward_accel_residual_tail,3500,3343,6.8395976826,1.73205080757,6.8395976826,0,false,157,0.0448571428571
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:nominal,validation,mixed_launch,right_accel_residual_tail,3500,3485,4.14412245344,1.73205080757,4.14412245344,0,false,15,0.00428571428571
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:nominal,validation,mixed_launch,yaw_rate_residual_tail,3500,2915,8.9466230466,1.73205080757,8.9466230466,0,false,585,0.167142857143
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:nominal,validation,yaw_launch,forward_accel_residual_tail,10000,9729,4.92601276898,1.73205080757,4.92601276898,0,false,271,0.0271
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:nominal,validation,yaw_launch,right_accel_residual_tail,10000,9636,4.43287324896,1.73205080757,4.43287324896,0,false,364,0.0364
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:nominal,validation,yaw_launch,yaw_rate_residual_tail,18400,2593,10.8384764438,1.73205080757,10.8384764438,0,false,15807,0.859076086957
full_selected,candidate_2_stribeck,candidate_2_stribeck:nominal,held_out,launch,forward_accel_residual_tail,4500,4422,5.3585026352,1.73205080757,5.3585026352,0,false,78,0.0173333333333
full_selected,candidate_2_stribeck,candidate_2_stribeck:nominal,held_out,launch,right_accel_residual_tail,4500,4493,3.08783505881,1.73205080757,3.08783505881,0,false,7,0.00155555555556
full_selected,candidate_2_stribeck,candidate_2_stribeck:nominal,held_out,launch,yaw_rate_residual_tail,4500,4069,7.45695719599,1.73205080757,7.45695719599,0,false,431,0.0957777777778
full_selected,candidate_2_stribeck,candidate_2_stribeck:nominal,held_out,yaw_launch,forward_accel_residual_tail,27500,27329,2.53572856668,1.73205080757,2.53572856668,0,false,171,0.00621818181818
full_selected,candidate_2_stribeck,candidate_2_stribeck:nominal,held_out,yaw_launch,right_accel_residual_tail,27500,27290,2.15695046614,1.73205080757,2.15695046614,0,false,210,0.00763636363636
full_selected,candidate_2_stribeck,candidate_2_stribeck:nominal,held_out,yaw_launch,yaw_rate_residual_tail,27500,1907,11.793447162,1.73205080757,11.793447162,0,false,25593,0.930654545455
full_selected,candidate_2_stribeck,candidate_2_stribeck:nominal,validation,SEC_20_LAUNCH,forward_accel_residual_tail,11936,11767,4.28906766771,1.73205080757,4.28906766771,0,false,169,0.014158847185
full_selected,candidate_2_stribeck,candidate_2_stribeck:nominal,validation,SEC_20_LAUNCH,right_accel_residual_tail,11936,11930,2.29146307569,1.73205080757,2.29146307569,0,false,6,0.000502680965147
full_selected,candidate_2_stribeck,candidate_2_stribeck:nominal,validation,SEC_20_LAUNCH,yaw_rate_residual_tail,11936,11425,5.44739613853,1.73205080757,5.44739613853,0,false,511,0.0428116621984
full_selected,candidate_2_stribeck,candidate_2_stribeck:nominal,validation,SEC_30_STRAIGHT,forward_accel_residual_tail,10942,10276,5.19064103935,1.73205080757,5.19064103935,0,false,666,0.060866386401
full_selected,candidate_2_stribeck,candidate_2_stribeck:nominal,validation,SEC_30_STRAIGHT,right_accel_residual_tail,10942,10749,3.35263893886,1.73205080757,3.35263893886,0,false,193,0.0176384573204
full_selected,candidate_2_stribeck,candidate_2_stribeck:nominal,validation,SEC_30_STRAIGHT,yaw_rate_residual_tail,10942,9440,7.93333301616,1.73205080757,7.93333301616,0,false,1502,0.137269237799
full_selected,candidate_2_stribeck,candidate_2_stribeck:nominal,validation,launch,forward_accel_residual_tail,1500,1466,5.87664545048,1.73205080757,5.87664545048,0,false,34,0.0226666666667
full_selected,candidate_2_stribeck,candidate_2_stribeck:nominal,validation,launch,right_accel_residual_tail,1500,1498,2.96436842268,1.73205080757,2.96436842268,0,false,2,0.00133333333333
full_selected,candidate_2_stribeck,candidate_2_stribeck:nominal,validation,launch,yaw_rate_residual_tail,3000,2806,6.77995194291,1.73205080757,6.77995194291,0,false,194,0.0646666666667
full_selected,candidate_2_stribeck,candidate_2_stribeck:nominal,validation,mixed_launch,forward_accel_residual_tail,3500,3282,7.15496651935,1.73205080757,7.15496651935,0,false,218,0.0622857142857
full_selected,candidate_2_stribeck,candidate_2_stribeck:nominal,validation,mixed_launch,right_accel_residual_tail,3500,3464,4.74918225578,1.73205080757,4.74918225578,0,false,36,0.0102857142857
full_selected,candidate_2_stribeck,candidate_2_stribeck:nominal,validation,mixed_launch,yaw_rate_residual_tail,3500,2839,9.0877764586,1.73205080757,9.0877764586,0,false,661,0.188857142857
full_selected,candidate_2_stribeck,candidate_2_stribeck:nominal,validation,yaw_launch,forward_accel_residual_tail,10000,9347,6.06955350515,1.73205080757,6.06955350515,0,false,653,0.0653
full_selected,candidate_2_stribeck,candidate_2_stribeck:nominal,validation,yaw_launch,right_accel_residual_tail,10000,9576,4.74057435745,1.73205080757,4.74057435745,0,false,424,0.0424
full_selected,candidate_2_stribeck,candidate_2_stribeck:nominal,validation,yaw_launch,yaw_rate_residual_tail,18400,2469,11.1734435227,1.73205080757,11.1734435227,0,false,15931,0.865815217391
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:nominal,held_out,launch,forward_accel_residual_tail,4500,4467,4.43754560773,1.73205080757,4.43754560773,0,false,33,0.00733333333333
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:nominal,held_out,launch,right_accel_residual_tail,4500,4499,2.04348725588,1.73205080757,2.04348725588,0,false,1,0.000222222222222
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:nominal,held_out,launch,yaw_rate_residual_tail,4500,4177,7.18487266048,1.73205080757,7.18487266048,0,false,323,0.0717777777778
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:nominal,held_out,yaw_launch,forward_accel_residual_tail,27500,27409,2.10444665589,1.73205080757,2.10444665589,0,false,91,0.00330909090909
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:nominal,held_out,yaw_launch,right_accel_residual_tail,27500,27334,2.11336811656,1.73205080757,2.11336811656,0,false,166,0.00603636363636
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:nominal,held_out,yaw_launch,yaw_rate_residual_tail,27500,1681,11.348657095,1.73205080757,11.348657095,0,false,25819,0.938872727273
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:nominal,validation,SEC_20_LAUNCH,forward_accel_residual_tail,11936,11882,3.74712832792,1.73205080757,3.74712832792,0,false,54,0.00452412868633
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:nominal,validation,SEC_20_LAUNCH,right_accel_residual_tail,11936,11936,1.54852592626,1.73205080757,1.73205080757,0.183524881306,false,0,0
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:nominal,validation,SEC_20_LAUNCH,yaw_rate_residual_tail,11936,11575,5.04846808826,1.73205080757,5.04846808826,0,false,361,0.0302446380697
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:nominal,validation,SEC_30_STRAIGHT,forward_accel_residual_tail,10942,10455,4.53007311252,1.73205080757,4.53007311252,0,false,487,0.0445074026686
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:nominal,validation,SEC_30_STRAIGHT,right_accel_residual_tail,10942,10767,2.75592277893,1.73205080757,2.75592277893,0,false,175,0.0159934198501
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:nominal,validation,SEC_30_STRAIGHT,yaw_rate_residual_tail,10942,9656,7.70671758694,1.73205080757,7.70671758694,0,false,1286,0.117528788156
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:nominal,validation,launch,forward_accel_residual_tail,1500,1482,4.82894189657,1.73205080757,4.82894189657,0,false,18,0.012
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:nominal,validation,launch,right_accel_residual_tail,1500,1500,2.016449492,1.73205080757,2.016449492,0,false,0,0
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:nominal,validation,launch,yaw_rate_residual_tail,3000,2876,6.39759939387,1.73205080757,6.39759939387,0,false,124,0.0413333333333
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:nominal,validation,mixed_launch,forward_accel_residual_tail,3500,3385,6.23536496441,1.73205080757,6.23536496441,0,false,115,0.0328571428571
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:nominal,validation,mixed_launch,right_accel_residual_tail,3500,3490,3.41772136354,1.73205080757,3.41772136354,0,false,10,0.00285714285714
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:nominal,validation,mixed_launch,yaw_rate_residual_tail,3500,2949,8.65731164352,1.73205080757,8.65731164352,0,false,551,0.157428571429
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:nominal,validation,yaw_launch,forward_accel_residual_tail,10000,9844,4.41776512109,1.73205080757,4.41776512109,0,false,156,0.0156
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:nominal,validation,yaw_launch,right_accel_residual_tail,10000,9548,4.26998261339,1.73205080757,4.26998261339,0,false,452,0.0452
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:nominal,validation,yaw_launch,yaw_rate_residual_tail,18400,2256,10.2343550007,1.73205080757,10.2343550007,0,false,16144,0.877391304348
