phase,candidate_id,trial_id,split,stage,log_parameter,count,rms_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,rejected_count
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_001,held_out,yaw_launch,right_accel_nis,10,24.1653419693,1.73205080757,24.1653419693,0,false,3
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_001,held_out,yaw_launch,yaw_rate_nis,10,183.85319124,1.73205080757,183.85319124,0,false,0
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_001,validation,SEC_20_LAUNCH,forward_accel_nis,30,91.3921617737,1.73205080757,91.3921617737,0,false,15
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_001,validation,SEC_20_LAUNCH,right_accel_nis,30,0.585777108621,1.73205080757,1.73205080757,1.14627369895,true,0
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_001,validation,SEC_20_LAUNCH,yaw_rate_nis,30,4.78358597191,1.73205080757,4.78358597191,0,false,0
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_002,held_out,SEC_10_STATIC,forward_accel_nis,10,0.26750919704,1.73205080757,1.73205080757,1.46454161053,true,0
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_002,held_out,SEC_10_STATIC,right_accel_nis,10,0.15588621288,1.73205080757,1.73205080757,1.57616459469,true,0
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_002,held_out,SEC_10_STATIC,yaw_rate_nis,10,2.38347321871,1.73205080757,2.38347321871,0,false,0
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_002,held_out,SEC_20_LAUNCH,forward_accel_nis,60,93.0614142255,1.73205080757,93.0614142255,0,false,27
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_002,held_out,SEC_20_LAUNCH,right_accel_nis,60,0.727734139615,1.73205080757,1.73205080757,1.00431666795,true,0
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_002,held_out,SEC_20_LAUNCH,yaw_rate_nis,60,13.8100897698,1.73205080757,13.8100897698,0,false,0
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_002,held_out,yaw_launch,forward_accel_nis,10,29.5047473482,1.73205080757,29.5047473482,0,false,3
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_002,held_out,yaw_launch,right_accel_nis,10,24.6593182456,1.73205080757,24.6593182456,0,false,3
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_002,held_out,yaw_launch,yaw_rate_nis,10,158.130531014,1.73205080757,158.130531014,0,false,0
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_002,validation,SEC_20_LAUNCH,forward_accel_nis,30,95.228946998,1.73205080757,95.228946998,0,false,18
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_002,validation,SEC_20_LAUNCH,right_accel_nis,30,0.651829408199,1.73205080757,1.73205080757,1.08022139937,true,0
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_002,validation,SEC_20_LAUNCH,yaw_rate_nis,30,7.8063242443,1.73205080757,7.8063242443,0,false,0
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_002,held_out,SEC_10_STATIC,forward_accel_nis,10,0.337716969278,1.73205080757,1.73205080757,1.39433383829,true,0
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_002,held_out,SEC_10_STATIC,right_accel_nis,10,0.145439623211,1.73205080757,1.73205080757,1.58661118436,true,0
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_002,held_out,SEC_10_STATIC,yaw_rate_nis,10,2.45642040656,1.73205080757,2.45642040656,0,false,0
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_002,held_out,SEC_20_LAUNCH,forward_accel_nis,60,103.45194587,1.73205080757,103.45194587,0,false,30
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_002,held_out,SEC_20_LAUNCH,right_accel_nis,60,1.02420508677,1.73205080757,1.73205080757,0.7078457208,true,0
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_002,held_out,SEC_20_LAUNCH,yaw_rate_nis,60,13.135260745,1.73205080757,13.135260745,0,false,0
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_002,held_out,yaw_launch,forward_accel_nis,10,34.33739315,1.73205080757,34.33739315,0,false,3
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_002,held_out,yaw_launch,right_accel_nis,10,26.3830799468,1.73205080757,26.3830799468,0,false,3
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_002,held_out,yaw_launch,yaw_rate_nis,10,109.224308223,1.73205080757,109.224308223,0,false,0
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_002,validation,SEC_20_LAUNCH,forward_accel_nis,30,114.218613648,1.73205080757,114.218613648,0,false,21
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_002,validation,SEC_20_LAUNCH,right_accel_nis,30,0.795861751793,1.73205080757,1.73205080757,0.936189055776,true,0
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_002,validation,SEC_20_LAUNCH,yaw_rate_nis,30,5.14418550515,1.73205080757,5.14418550515,0,false,0
