run_id,kind,path,size_bytes,input_rows,stationary_bias_rows,gyro_bias_radps,adjacent_pairs,active_pairs,extracted_samples,max_abs_forward_mps,max_abs_yaw_radps,nonzero_forward_sample_count,nonzero_forward_yaw_sample_count,status
2026-04-16_02-43-36,decoded_open_floor,TestResults\mmlog_decode_2026-04-16_02-43-36\open_floor_main.csv,27463665,,,,,,,,,,,not processed
2026-04-20_02-33-07,decoded_open_floor,TestResults\mmlog_decode_2026-04-20_02-33-07\open_floor_main.csv,25106437,,,,,,,,,,,not processed
2026-04-20_04-54-09,decoded_open_floor,TestResults\mmlog_decode_2026-04-20_04-54-09\open_floor_main.csv,78314111,,,,,,,,,,,not processed
2026-04-20_08-38-39,decoded_open_floor,TestResults\mmlog_decode_2026-04-20_08-38-39\open_floor_main.csv,203089438,,,,,,,,,,,not processed
2026-04-20_10-22-09,decoded_open_floor,TestResults\mmlog_decode_2026-04-20_10-22-09\open_floor_main.csv,92886621,,,,,,,,,,,not processed
2026-04-20_11-47-47,decoded_open_floor,TestResults\mmlog_decode_2026-04-20_11-47-47\open_floor_main.csv,61667386,,,,,,,,,,,not processed
2026-04-20_12-10-58,decoded_open_floor,TestResults\mmlog_decode_2026-04-20_12-10-58\open_floor_main.csv,80703758,,,,,,,,,,,not processed
2026-04-20_23-05-07,decoded_open_floor,TestResults\mmlog_decode_2026-04-20_23-05-07\open_floor_main.csv,29550779,,,,,,,,,,,not processed
2026-04-21_00-16-10,decoded_open_floor,TestResults\mmlog_decode_2026-04-21_00-16-10\open_floor_main.csv,102176691,,,,,,,,,,,not processed
2026-04-21_01-09-34,decoded_open_floor,TestResults\mmlog_decode_2026-04-21_01-09-34\open_floor_main.csv,95029704,,,,,,,,,,,not processed
2026-04-21_02-46-49,decoded_open_floor,TestResults\mmlog_decode_2026-04-21_02-46-49\open_floor_main.csv,79967254,,,,,,,,,,,not processed
2026-04-21_04-14-05,decoded_open_floor,TestResults\mmlog_decode_2026-04-21_04-14-05\open_floor_main.csv,76603895,,,,,,,,,,,not processed
2026-04-21_05-32-06,decoded_open_floor,TestResults\mmlog_decode_2026-04-21_05-32-06\open_floor_main.csv,219301949,,,,,,,,,,,not processed
2026-04-21_05-59-46,decoded_open_floor,TestResults\mmlog_decode_2026-04-21_05-59-46\open_floor_main.csv,93930417,,,,,,,,,,,not processed
2026-04-21_23-39-12,decoded_open_floor,TestResults\mmlog_decode_2026-04-21_23-39-12\open_floor_main.csv,38212010,,,,,,,,,,,not processed
2026-04-22_01-06-32,decoded_open_floor,TestResults\mmlog_decode_2026-04-22_01-06-32\open_floor_main.csv,38212010,,,,,,,,,,,not processed
2026-04-22_12-10-34,decoded_open_floor,TestResults\mmlog_decode_2026-04-22_12-10-34\open_floor_main.csv,62492392,,,,,,,,,,,not processed
2026-05-04_16-57-53,decoded_open_floor,TestResults\mmlog_decode_2026-05-04_16-57-53\open_floor_main.csv,141197549,,,,,,,,,,,not processed
2026-05-04_20-35-47,decoded_open_floor,TestResults\mmlog_decode_2026-05-04_20-35-47\open_floor_main.csv,107379018,,,,,,,,,,,not processed
aux000,competition,TestResults\Competition Testing Data\aux000.csv,6557240,,,,,,,,,,,not processed
aux001,competition,TestResults\Competition Testing Data\aux001.csv,16118049,,,,,,,,,,,not processed
aux002,competition,TestResults\Competition Testing Data\aux002.csv,21409911,,,,,,,,,,,not processed
aux003,competition,TestResults\Competition Testing Data\aux003.csv,15111091,,,,,,,,,,,not processed
aux004,competition,TestResults\Competition Testing Data\aux004.csv,17156639,,,,,,,,,,,not processed
aux005,competition,TestResults\Competition Testing Data\aux005.csv,10893263,,,,,,,,,,,not processed
aux006,competition,TestResults\Competition Testing Data\aux006.csv,10860306,,,,,,,,,,,not processed
aux007,competition,TestResults\Competition Testing Data\aux007.csv,8063048,,,,,,,,,,,not processed
aux008,competition,TestResults\Competition Testing Data\aux008.csv,13932668,,,,,,,,,,,not processed
aux009,competition,TestResults\Competition Testing Data\aux009.csv,14703779,,,,,,,,,,,not processed
aux010,competition,TestResults\Competition Testing Data\aux010.csv,12198161,,,,,,,,,,,not processed
aux011,competition,TestResults\Competition Testing Data\aux011.csv,692216,,,,,,,,,,,not processed
aux012,competition,TestResults\Competition Testing Data\aux012.csv,5206432,,,,,,,,,,,not processed
diag000,competition,TestResults\Competition Testing Data\diag000.csv,31465106,,,,,,,,,,,not processed
diag001,competition,TestResults\Competition Testing Data\diag001.csv,32648805,,,,,,,,,,,not processed
diag002,competition,TestResults\Competition Testing Data\diag002.csv,680863,,,,,,,,,,,not processed
diag003,competition,TestResults\Competition Testing Data\diag003.csv,63501039,,,,,,,,,,,not processed
fwc000,competition_fwc,TestResults\Competition Testing Data\fwc000.csv,4139,,,,,,,,,,,not processed
fwc001,competition_fwc,TestResults\Competition Testing Data\fwc001.csv,8722,,,,,,,,,,,not processed
fwc002,competition_fwc,TestResults\Competition Testing Data\fwc002.csv,8722,,,,,,,,,,,not processed
fwc003,competition_fwc,TestResults\Competition Testing Data\fwc003.csv,8722,,,,,,,,,,,not processed
UncertaintyTestLog,decoded_open_floor,TestResults\UncertaintyTestLog\open_floor_main.csv,5672115,,,,,,,,,,,not processed
