run_id,dataset_split,row_index,family,physics_phase,forward_velocity_mps,yaw_rate_radps,residual_additive_yaw_torque_nm,residual_opposes_yaw_nm,predicted_opposing_support_nm,corrected_residual_nm
2026-04-10_18-33-52,open_floor_validation_only,15028,open_floor,plateau,0.0,0.009773844,0.00324726,-0.00324726,0.0005203598269598609,0.003767619826959861
2026-04-10_18-33-52,open_floor_validation_only,15335,open_floor,plateau,-0.002936066,-0.083077677,-0.007419519,-0.007419519,0.0040187476606296894,-0.011438266660629689
2026-04-10_18-33-52,open_floor_validation_only,15346,open_floor,plateau,-0.002912764,-0.035430182,-0.010045797,-0.010045797,0.0018055558982338245,-0.011851352898233825
2026-04-10_18-33-52,open_floor_validation_only,15370,open_floor,plateau,-0.002927285,0.017104227,0.006725464,-0.006725464,0.0008815374765186832,0.0076070014765186825
2026-04-10_18-33-52,open_floor_validation_only,15373,open_floor,plateau,-0.002915657,0.05742133,0.005885394,-0.005885394,0.0028609966614283025,0.008746390661428302
2026-04-10_18-33-52,open_floor_validation_only,15377,open_floor,plateau,-0.005831314,0.031764992,0.002134965,-0.002134965,0.0015996392701302332,0.003734604270130233
2026-04-10_18-33-52,open_floor_validation_only,15417,open_floor,plateau,-0.005860412,-0.02321288,-0.000986513,-0.000986513,0.0011714432475016755,-0.0021579562475016753
2026-04-10_18-33-52,open_floor_validation_only,15440,open_floor,plateau,-0.005819755,0.002443461,0.004288728,-0.004288728,9.617278144670669e-05,0.004384900781446707
2026-04-10_18-33-52,open_floor_validation_only,15443,open_floor,plateau,-0.008738293,-0.00122173,-0.008449008,-0.008449008,2.963603169933784e-05,-0.008478644031699336
2026-04-10_18-33-52,open_floor_validation_only,15454,open_floor,plateau,-0.005842919,0.014660765,0.003736182,-0.003736182,0.0007349161028847615,0.004471098102884761
2026-04-10_18-33-52,open_floor_validation_only,15460,open_floor,plateau,-0.002921459,0.004886922,-0.001901104,0.001901104,0.0002432456574940747,-0.0016578583425059254
2026-04-10_18-33-52,open_floor_validation_only,15466,open_floor,plateau,-0.008773108,-0.010995574,0.010437942,0.010437942,0.000525908143180936,0.009912033856819064
2026-04-10_18-33-52,open_floor_validation_only,15476,open_floor,plateau,-0.005866266,0.025656341,-0.000743192,0.000743192,0.0012945576463979625,0.0005513656463979624
2026-04-10_18-33-52,open_floor_validation_only,15488,open_floor,plateau,-0.008764378,-0.008552114,0.011419604,0.011419604,0.0003991357753215347,0.011020468224678465
2026-04-10_18-33-52,open_floor_validation_only,15505,open_floor,plateau,-0.008781855,-0.008552114,0.001782315,0.001782315,0.000399025863661437,0.001383289136338563
2026-04-10_18-33-52,open_floor_validation_only,15522,open_floor,plateau,-0.002909878,-0.032986723,-0.003406149,-0.003406149,0.0016847219147696259,-0.0050908709147696254
2026-04-10_18-33-52,open_floor_validation_only,15548,open_floor,plateau,-0.002924369,0.007330383,0.004347888,-0.004347888,0.00037232737601063375,0.004720215376010634
2026-04-10_18-33-52,open_floor_validation_only,15558,open_floor,plateau,-0.005848738,0.006108652,0.001985722,-0.001985722,0.0002895268544092746,0.0022752488544092748
2026-04-10_18-33-52,open_floor_validation_only,15763,open_floor,plateau,0.005768304,-0.028099801,0.002482507,0.002482507,0.0014177893537293581,0.001064717646270642
2026-04-10_18-33-52,open_floor_validation_only,15769,open_floor,plateau,0.002933133,-0.017104227,0.005676341,0.005676341,0.0008814949835862116,0.004794846016413788
2026-04-10_18-33-52,open_floor_validation_only,15797,open_floor,plateau,0.008729633,-0.040317103,0.008128891,0.008128891,0.001993414040237127,0.006135476959762872
2026-04-10_18-33-52,open_floor_validation_only,15829,open_floor,plateau,0.011685837,0.032986723,-0.001727652,0.001727652,0.0016121223662847722,-0.00011552963371522793
2026-04-10_18-33-52,open_floor_validation_only,15847,open_floor,plateau,0.017546216,-0.003665191,0.003191356,0.003191356,9.322081391127679e-05,0.003098135186088723
2026-04-10_18-33-52,open_floor_validation_only,15895,open_floor,plateau,0.017476587,-0.043982297,0.00019421,0.00019421,0.0020935276239059594,-0.0018993176239059594
2026-04-10_18-33-52,open_floor_validation_only,15925,open_floor,plateau,0.020490995,0.0,0.000959795,-0.0,0.0,0.000959795
2026-04-10_18-33-52,open_floor_validation_only,15945,open_floor,plateau,0.020511444,-0.025656341,0.010411728,0.010411728,0.0011858370348527068,0.009225890965147294
2026-04-10_18-33-52,open_floor_validation_only,15957,open_floor,plateau,0.023279021,-0.029321531,0.000625957,0.000625957,0.0013452475789027141,-0.0007192905789027141
2026-04-10_18-33-52,open_floor_validation_only,15963,open_floor,plateau,0.020369143,0.0,-0.004546581,0.0,0.0,-0.004546581
2026-04-10_18-33-52,open_floor_validation_only,16241,open_floor,plateau,-0.008755666,0.014660765,-0.001374382,0.001374382,0.0007149501504546479,-0.0006594318495453521
2026-04-10_18-33-52,open_floor_validation_only,16252,open_floor,plateau,-0.005831314,-0.010995574,-0.004212906,-0.004212906,0.0005451917803264789,-0.004758097780326479
2026-04-10_18-33-52,open_floor_validation_only,16272,open_floor,plateau,-0.008729633,-0.004886922,0.001119186,0.001119186,0.00020778270759844178,0.0009114032924015583
2026-04-10_18-33-52,open_floor_validation_only,16304,open_floor,plateau,-0.011720825,0.019547688,0.005386728,-0.005386728,0.0009433364662561484,0.006330064466256149
2026-04-10_18-33-52,open_floor_validation_only,16305,open_floor,plateau,-0.008755666,0.039095376,0.007150836,-0.007150836,0.0019340754796244857,0.009084911479624485
2026-04-10_18-33-52,open_floor_validation_only,16322,open_floor,plateau,-0.008764378,0.034208454,-0.009159822,0.009159822,0.0016957992203466361,-0.007464022779653363
2026-04-10_18-33-52,open_floor_validation_only,16348,open_floor,plateau,-0.008729633,0.05742133,-0.010312169,0.010312169,0.002802566692973565,-0.007509602307026434
2026-04-10_18-33-52,open_floor_validation_only,16400,open_floor,plateau,-0.011720825,-0.035430182,0.001052816,0.001052816,0.0017311270474167628,-0.0006783110474167628
2026-04-10_18-33-52,open_floor_validation_only,16412,open_floor,plateau,-0.014621846,-0.030543262,-0.005256575,-0.005256575,0.0014693046014575314,-0.006725879601457532
2026-04-10_18-33-52,open_floor_validation_only,16435,open_floor,plateau,-0.017546216,-0.045204025,0.000763997,0.000763997,0.0021506367216150494,-0.0013866397216150495
2026-04-10_18-33-52,open_floor_validation_only,16668,open_floor,plateau,0.00585457,0.029321531,0.005070216,-0.005070216,0.0014780599811107305,0.00654827598111073
2026-04-11_06-58-25,open_floor_validation_only,14866,open_floor,plateau,0.017459265,-0.070860366,-0.000978686,-0.000978686,0.0033237685966337875,-0.004302454596633787
2026-04-11_06-58-25,open_floor_validation_only,14914,open_floor,entry,0.011582116,-0.249233025,-0.001673265,-0.001673265,0.009477294620383542,-0.011150559620383542
2026-04-11_06-58-25,open_floor_validation_only,14917,open_floor,exit,0.011616484,-0.282219725,0.000815638,0.000815638,0.01019731892114575,-0.00938168092114575
2026-04-11_06-58-25,open_floor_validation_only,14966,open_floor,plateau,0.0,-0.002443461,0.000820589,0.000820589,0.00013117617449928733,0.0006894128255007127
2026-04-11_06-58-25,open_floor_validation_only,14995,open_floor,plateau,0.0,-0.004886922,0.001938777,0.001938777,0.00026162820382569327,0.0016771487961743069
2026-04-11_06-58-25,open_floor_validation_only,15014,open_floor,plateau,0.0,0.002443461,-0.003800397,0.003800397,0.00013117617449928733,-0.003669220825500713
2026-04-11_06-58-25,open_floor_validation_only,15037,open_floor,plateau,0.0,-0.017104228,0.00275847,0.00275847,0.0009030262246227376,0.0018554437753772622
2026-04-11_06-58-25,open_floor_validation_only,15076,open_floor,entry,-0.005796775,0.100181905,0.011341781,-0.011341781,0.004710906020717036,0.016052687020717035
2026-04-11_06-58-25,open_floor_validation_only,15101,open_floor,plateau,-0.002901251,0.140499008,0.017125289,-0.017125289,0.006324515658321497,0.023449804658321496
2026-04-11_06-58-25,open_floor_validation_only,15569,open_floor,entry,0.0,0.105068823,0.007573191,-0.007573191,0.004986672412357455,0.012559863412357455
2026-04-11_06-58-25,open_floor_validation_only,15711,open_floor,plateau,-0.034712113,0.127059971,0.009397857,-0.009397857,0.005424532249249786,0.014822389249249786
2026-04-11_06-58-25,open_floor_validation_only,15735,open_floor,exit,-0.043304818,0.150272844,-0.001535238,0.001535238,0.006161541221781268,0.004626303221781269
2026-04-11_06-58-25,open_floor_validation_only,15818,open_floor,plateau,-0.05545255,0.081855943,-0.00278589,0.00278589,0.003444162832053742,0.000658272832053742
2026-04-11_06-58-25,open_floor_validation_only,15831,open_floor,plateau,-0.052586267,0.014660766,-0.00309807,0.00309807,0.00045601817563411823,-0.002642051824365882
2026-04-11_06-58-25,open_floor_validation_only,16304,open_floor,entry,0.011662628,0.07941248,0.00373519,-0.00373519,0.003759955068655337,0.007495145068655337
2026-04-11_06-58-25,open_floor_validation_only,16336,open_floor,plateau,0.026240911,-0.058643061,-0.002560862,-0.002560862,0.0026949485413700776,-0.005255810541370078
2026-04-11_06-58-25,open_floor_validation_only,16340,open_floor,plateau,0.026085487,-0.036651912,-0.001735103,-0.001735103,0.0016769721107584865,-0.0034120751107584862
2026-04-11_06-58-25,open_floor_validation_only,16380,open_floor,plateau,0.040697951,-0.017104228,0.003072816,0.003072816,0.0006388400667543734,0.0024339759332456263
2026-04-11_06-58-25,open_floor_validation_only,16383,open_floor,plateau,0.046328463,0.013439035,-0.001681952,0.001681952,0.0004292763997868987,-0.0012526756002131014
2026-04-11_06-58-25,open_floor_validation_only,16385,open_floor,plateau,0.05501505,-0.003665191,-0.002839654,-0.002839654,8.890811935544493e-05,-0.002928562119355445
2026-04-11_06-58-25,open_floor_validation_only,16400,open_floor,plateau,0.05819755,0.009773844,0.002079717,-0.002079717,0.0002370883506244284,0.0023168053506244283
2026-04-11_06-58-25,open_floor_validation_only,16421,open_floor,plateau,0.063764526,0.008552113,0.003724973,-0.003724973,0.00020745229466765915,0.003932425294667659
2026-04-11_06-58-25,open_floor_validation_only,16437,open_floor,plateau,0.078566693,0.058643063,0.006275808,-0.006275808,0.0022986109584598987,0.008574418958459899
2026-04-11_06-58-25,open_floor_validation_only,16487,open_floor,plateau,0.107346304,-0.085521134,0.003299347,0.003299347,0.003210053111057088,8.929388894291174e-05
2026-04-11_06-58-25,open_floor_validation_only,16491,open_floor,entry,0.092931874,-0.14172073,-0.005080671,-0.005080671,0.005387182151263209,-0.01046785315126321
2026-04-11_06-58-25,open_floor_validation_only,16530,open_floor,plateau,0.101443559,-0.117286118,-0.004118744,-0.004118744,0.004452984039497303,-0.008571728039497302
2026-04-11_06-58-25,open_floor_validation_only,16548,open_floor,plateau,0.087209899,-0.101403626,-0.005489023,-0.005489023,0.003966702796633747,-0.009455725796633747
2026-04-11_06-58-25,open_floor_validation_only,16550,open_floor,entry,0.118951306,-0.175929191,-0.019321533,-0.019321533,0.006298467981734195,-0.025620000981734194
2026-04-11_06-58-25,open_floor_validation_only,16561,open_floor,plateau,0.089850008,-0.230907055,-0.002532633,-0.002532633,0.008123830631574744,-0.010656463631574744
2026-04-11_06-58-25,open_floor_validation_only,16588,open_floor,exit,0.067126773,0.201585529,0.008471445,-0.008471445,0.007533521509906044,0.016004966509906043
2026-04-11_06-58-25,open_floor_validation_only,16596,open_floor,exit,0.069561297,0.201585529,0.003699856,-0.003699856,0.007508612492050583,0.011208468492050584
2026-04-11_06-58-25,open_floor_validation_only,16609,open_floor,exit,0.049615441,0.172263992,0.000779645,-0.000779645,0.006824570598987852,0.007604215598987852
2026-04-11_06-58-25,open_floor_validation_only,17059,open_floor,plateau,-0.017441979,-0.025656339,-0.002847531,-0.002847531,0.00120775347258985,-0.00405528447258985
2026-04-11_06-58-25,open_floor_validation_only,17060,open_floor,plateau,-0.017356057,-0.034208453,-0.001606651,-0.001606651,0.001626699989629185,-0.003233350989629185
2026-04-11_06-58-25,open_floor_validation_only,17110,open_floor,plateau,-0.057910576,-0.012217304,0.003500121,0.003500121,0.00031158906830538053,0.0031885319316946195
2026-04-11_06-58-25,open_floor_validation_only,17117,open_floor,plateau,-0.058082424,0.004886922,0.004017012,-0.004017012,0.0001185441753122142,0.004135556175312215
2026-04-11_06-58-25,open_floor_validation_only,17130,open_floor,plateau,-0.066597167,-0.029321532,0.000267448,0.000267448,0.0010719953662598391,-0.0008045473662598392
2026-04-11_06-58-25,open_floor_validation_only,17139,open_floor,plateau,-0.064017307,-0.001221731,0.006046491,0.006046491,2.9636055956769263e-05,0.006016854944043231
2026-04-11_06-58-25,open_floor_validation_only,17156,open_floor,plateau,-0.084470168,-0.013439036,-0.007265313,-0.007265313,0.0003259964942373048,-0.007591309494237305
2026-04-11_06-58-25,open_floor_validation_only,17174,open_floor,plateau,-0.087382928,0.019547687,0.009242231,-0.009242231,0.0005192038787755138,0.009761434878775514
2026-04-11_21-03-20,open_floor_validation_only,14890,open_floor,plateau,0.01159355,0.002443461,0.003933349,-0.003933349,6.280000010973305e-05,0.0039961490001097335
2026-04-11_21-03-20,open_floor_validation_only,14895,open_floor,plateau,0.008729633,-0.034208453,-0.009741875,-0.009741875,0.0016960867972416894,-0.01143796179724169
2026-04-11_21-03-20,open_floor_validation_only,14933,open_floor,plateau,0.02030876,-0.036651912,0.005219691,0.005219691,0.0017213494739157177,0.0034983415260842823
2026-04-11_21-03-20,open_floor_validation_only,14956,open_floor,plateau,0.017476587,0.041538836,0.003620087,-0.003620087,0.0019776089421086667,0.005597695942108667
2026-04-11_21-03-20,open_floor_validation_only,15017,open_floor,plateau,0.034849454,-0.083077672,-0.004538148,-0.004538148,0.003679704280915583,-0.008217852280915584
2026-04-11_21-03-20,open_floor_validation_only,15047,open_floor,plateau,0.037716268,0.009773844,0.003202619,-0.003202619,0.00029419782764409036,0.0034968168276440902
2026-04-11_21-03-20,open_floor_validation_only,15049,open_floor,plateau,0.040577423,0.048869216,0.005309052,-0.005309052,0.002135097613762139,0.007444149613762139
2026-04-11_21-03-20,open_floor_validation_only,15131,open_floor,entry,0.037941219,-0.160046699,-0.00699503,-0.00699503,0.006556485060805167,-0.013551515060805167
2026-04-11_21-03-20,open_floor_validation_only,15159,open_floor,exit,0.035022663,-0.120951312,-0.002735061,-0.002735061,0.005191468114334042,-0.007926529114334042
2026-04-11_21-03-20,open_floor_validation_only,17278,open_floor,plateau,-0.005791058,-0.014660765,-0.004591384,-0.004591384,0.0007352752088503715,-0.005326659208850371
2026-04-11_21-03-20,open_floor_validation_only,17298,open_floor,plateau,-0.014506257,-0.019547689,-0.000113301,-0.000113301,0.0009239322448508931,-0.001037233244850893
2026-04-11_21-03-20,open_floor_validation_only,17304,open_floor,plateau,-0.011605006,-0.048869218,0.002130614,0.002130614,0.002375819763823375,-0.0002452057638233753
2026-04-11_21-03-20,open_floor_validation_only,17310,open_floor,plateau,-0.014463381,-0.064751717,0.001225264,0.001225264,0.0030808586645343266,-0.0018555946645343266
2026-04-11_21-03-20,open_floor_validation_only,17313,open_floor,plateau,-0.014578284,-0.039095375,-0.001591123,-0.001591123,0.0018848202211367083,-0.0034759432211367083
2026-04-11_21-03-20,open_floor_validation_only,17314,open_floor,plateau,-0.017390326,-0.045204027,-0.004308831,-0.004308831,0.002151967582112346,-0.006460798582112346
2026-04-11_21-03-20,open_floor_validation_only,17337,open_floor,plateau,-0.020268703,-0.008552113,-0.004172243,-0.004172243,0.00032950188360310296,-0.004501744883603103
2026-04-11_21-03-20,open_floor_validation_only,17347,open_floor,plateau,-0.020288712,0.026878071,0.003716505,-0.003716505,0.0012474324708109255,0.004963937470810926
2026-04-11_21-03-20,open_floor_validation_only,17363,open_floor,plateau,-0.023302115,0.061086522,0.00061237,-0.00061237,0.0028315127990668114,0.0034438827990668115
2026-04-11_21-03-20,open_floor_validation_only,17423,open_floor,plateau,-0.04347581,-0.004886922,-0.001988305,-0.001988305,0.0001185441753122142,-0.0021068491753122144
2026-04-11_21-03-20,open_floor_validation_only,17442,open_floor,plateau,-0.04665051,0.040317104,-0.002214276,0.002214276,0.0017006792451760885,-0.0005135967548239113
2026-04-11_21-03-20,open_floor_validation_only,17456,open_floor,plateau,-0.043604948,0.089186323,0.000194444,-0.000194444,0.003850535365475024,0.004044979365475024
2026-04-11_21-03-20,open_floor_validation_only,17470,open_floor,plateau,-0.043432932,0.097738435,0.002352417,-0.002352417,0.004198904931278307,0.006551321931278307
2026-04-11_21-03-20,open_floor_validation_only,17481,open_floor,plateau,-0.049467919,0.036651914,0.000427569,-0.000427569,0.0015129727085995872,0.0019405417085995873
2026-04-11_21-03-20,open_floor_validation_only,17484,open_floor,plateau,-0.049223993,0.062308253,0.000711424,-0.000711424,0.002665924380293374,0.003377348380293374
2026-04-11_21-03-20,open_floor_validation_only,19647,open_floor,plateau,0.005791058,0.002443461,-0.001709862,0.001709862,9.634195301505411e-05,-0.001613520046984946
2026-04-11_21-03-20,open_floor_validation_only,19660,open_floor,plateau,0.008738293,0.013439035,0.00552672,-0.00552672,0.0006522657596510998,0.0061789857596510995
2026-04-11_21-03-20,open_floor_validation_only,19663,open_floor,plateau,0.008678029,-0.018325957,-0.009343801,-0.009343801,0.0009028477931057367,-0.010246648793105738
2026-04-11_21-03-20,open_floor_validation_only,19696,open_floor,plateau,0.011616484,0.021991148,5.3468e-05,-5.3468e-05,0.0010672012822372347,0.0011206692822372348
2026-04-11_21-03-20,open_floor_validation_only,19706,open_floor,plateau,0.020328848,0.006108652,-0.003460722,0.003460722,0.00020387929244890807,-0.0032568427075510917
2026-04-11_21-03-20,open_floor_validation_only,19734,open_floor,plateau,0.023302115,-0.032986722,-0.006657204,-0.006657204,0.0015223675583401412,-0.008179571558340142
2026-04-11_21-03-20,open_floor_validation_only,19745,open_floor,plateau,0.02613709,-0.072082097,0.002396767,0.002396767,0.003292307782157611,-0.000895540782157611
2026-04-11_21-03-20,open_floor_validation_only,19767,open_floor,plateau,0.029156568,0.0,0.005084288,-0.0,0.0,0.005084288
2026-04-11_21-03-20,open_floor_validation_only,19772,open_floor,plateau,0.031882263,0.008552113,0.001383628,-0.001383628,0.000264323643703386,0.001647951643703386
2026-04-11_21-03-20,open_floor_validation_only,19784,open_floor,plateau,0.037679037,0.096516711,0.000114515,-0.000114515,0.004206135879414348,0.004320650879414348
2026-04-11_21-03-20,open_floor_validation_only,19785,open_floor,plateau,0.032136052,0.089186323,-0.00310752,0.00310752,0.0039612392808610905,0.0008537192808610906
2026-04-11_21-03-20,open_floor_validation_only,19827,open_floor,plateau,0.052325938,0.026878071,-0.001290995,0.001290995,0.001039659164157265,-0.00025133583584273497
2026-04-11_21-03-20,open_floor_validation_only,19839,open_floor,plateau,0.052533995,-0.023212879,0.003501115,0.003501115,0.0008653986587216797,0.0026357163412783205
2026-04-11_21-03-20,open_floor_validation_only,19843,open_floor,plateau,0.058255289,-0.006108653,-0.001258439,-0.001258439,0.00014818023126898346,-0.0014066192312689836
2026-04-11_21-03-20,open_floor_validation_only,19857,open_floor,plateau,0.058371106,-0.032986722,-0.00737902,-0.00737902,0.001288166600361529,-0.008667186600361528
2026-04-11_21-03-20,open_floor_validation_only,19860,open_floor,plateau,0.066794787,-0.058643061,0.004464406,0.004464406,0.0023775183822120284,0.0020868876177879713
2026-04-12_05-13-55,open_floor_validation_only,14877,open_floor,plateau,0.005813993,-0.003665191,-0.004282931,-0.004282931,0.00016089610498178298,-0.004443827104981783
2026-04-12_05-13-55,open_floor_validation_only,14939,open_floor,plateau,0.014491938,-0.076969015,0.001460444,0.001460444,0.0036229353523793005,-0.0021624913523793005
2026-04-12_05-13-55,open_floor_validation_only,14940,open_floor,plateau,0.014607296,-0.065973448,0.0038887,0.0038887,0.003134435906815932,0.0007542640931840683
2026-04-12_05-13-55,open_floor_validation_only,14954,open_floor,plateau,0.017476587,-0.015882496,0.003713576,0.003713576,0.0007192626756516462,0.002994313324348354
2026-04-12_05-13-55,open_floor_validation_only,14955,open_floor,plateau,0.020288712,0.00122173,0.005152825,-0.005152825,2.963603169933784e-05,0.005182461031699338
2026-04-12_05-13-55,open_floor_validation_only,14959,open_floor,plateau,0.020328848,0.026878071,-0.001645961,0.001645961,0.0012471449596721332,-0.0003988160403278669
2026-04-12_05-13-55,open_floor_validation_only,14983,open_floor,entry,0.023371674,0.106290554,2.6551e-05,-2.6551e-05,0.004750945600510401,0.004777496600510401
2026-04-12_05-13-55,open_floor_validation_only,14988,open_floor,exit,0.020328848,0.138055546,-0.002240027,0.002240027,0.006001164511838615,0.003761137511838615
2026-04-12_05-13-55,open_floor_validation_only,14992,open_floor,plateau,0.026188898,0.070860368,0.004423264,-0.004423264,0.0032384228789215292,0.0076616868789215285
