run_id,dataset_split,row_index,family,physics_phase,forward_velocity_mps,yaw_rate_radps,residual_additive_yaw_torque_nm,residual_opposes_yaw_nm,predicted_opposing_support_nm,corrected_residual_nm
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,16011,open_floor,plateau,0.005866266,0.012217305,0.000361024,-0.000361024,0.000572642442275177,0.0009336664422751771
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,16044,open_floor,plateau,0.00585457,0.002443461,7.2205e-05,-7.2205e-05,9.229924793651352e-05,0.00016450424793651352
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,16083,open_floor,plateau,0.005860412,-0.003665191,0.00229864,0.00229864,0.00015295188377180158,0.0021456881162281983
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,16090,open_floor,plateau,0.005837111,0.030543262,0.004786687,-0.004786687,0.0014424684880782555,0.006229155488078256
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,16091,open_floor,plateau,0.008799399,0.04642576,0.011795337,-0.011795337,0.0021398977969774293,0.01393523479697743
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,16126,open_floor,plateau,0.011720825,0.02687807,0.000794252,-0.000794252,0.0012324571849893224,0.0020267091849893223
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,16156,open_floor,plateau,0.014636425,-0.02687807,-0.003644119,-0.003644119,0.0012135389812573244,-0.004857657981257324
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,16174,open_floor,plateau,0.011662628,0.064751714,0.005498775,-0.005498775,0.0029061205883696706,0.008404895588369671
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,16179,open_floor,plateau,0.014636425,0.052534409,0.006521211,-0.006521211,0.002361393727663584,0.008882604727663584
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,16469,open_floor,plateau,-0.011662628,-0.007330383,0.002475067,0.002475067,0.0003026653997122947,0.0021724016002877054
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,16470,open_floor,plateau,-0.014665666,0.003665191,0.003567771,-0.003567771,0.000108273846596206,0.003676044846596206
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,16479,open_floor,plateau,-0.014563822,-0.003665191,-0.004453083,-0.004453083,0.00010877562712949348,-0.0045618586271294935
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,16516,open_floor,plateau,-0.017511332,0.018325957,0.002038401,-0.002038401,0.0007969539476012315,0.0028353549476012314
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,16520,open_floor,plateau,-0.020409598,0.047647487,-0.001940606,0.001940606,0.0021057279597207945,0.00016512195972079443
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,16523,open_floor,plateau,-0.026371855,0.015882496,0.001913227,-0.001913227,0.0006330987968741422,0.002546325796874142
2026-04-10_18-33-52,open_floor_validation_only,14970,open_floor,plateau,0.002930206,-0.02687807,-0.00370617,-0.00370617,0.00129180938256434,-0.00499797938256434
2026-04-10_18-33-52,open_floor_validation_only,15028,open_floor,plateau,0.0,0.009773844,0.00324726,-0.00324726,0.00048755353989376506,0.003734813539893765
2026-04-10_18-33-52,open_floor_validation_only,15335,open_floor,plateau,-0.002936066,-0.083077677,-0.007419519,-0.007419519,0.0037389390102954586,-0.011158458010295459
2026-04-10_18-33-52,open_floor_validation_only,15346,open_floor,plateau,-0.002912764,-0.035430182,-0.010045797,-0.010045797,0.0016892265908278828,-0.011735023590827884
2026-04-10_18-33-52,open_floor_validation_only,15370,open_floor,plateau,-0.002927285,0.017104227,0.006725464,-0.006725464,0.0008268462003033566,0.007552310200303356
2026-04-10_18-33-52,open_floor_validation_only,15373,open_floor,plateau,-0.002915657,0.05742133,0.005885394,-0.005885394,0.0026697920836001375,0.008555186083600138
2026-04-10_18-33-52,open_floor_validation_only,15377,open_floor,plateau,-0.005831314,0.031764992,0.002134965,-0.002134965,0.0014990427139029328,0.0036340077139029327
2026-04-10_18-33-52,open_floor_validation_only,15417,open_floor,plateau,-0.005860412,-0.02321288,-0.000986513,-0.000986513,0.0010993267204182774,-0.0020858397204182775
2026-04-10_18-33-52,open_floor_validation_only,15440,open_floor,plateau,-0.005819755,0.002443461,0.004288728,-0.004288728,9.247813236020399e-05,0.004381206132360205
2026-04-10_18-33-52,open_floor_validation_only,15443,open_floor,plateau,-0.008738293,-0.00122173,-0.008449008,-0.008449008,3.0154300817057587e-05,-0.008479162300817057
2026-04-10_18-33-52,open_floor_validation_only,15454,open_floor,plateau,-0.005842919,0.014660765,0.003736182,-0.003736182,0.0006910785429721215,0.004427260542972121
2026-04-10_18-33-52,open_floor_validation_only,15460,open_floor,plateau,-0.002921459,0.004886922,-0.001901104,0.001901104,0.0002292382974454912,-0.0016718657025545087
2026-04-10_18-33-52,open_floor_validation_only,15466,open_floor,plateau,-0.008773108,-0.010995574,0.010437942,0.010437942,0.0004966640710021584,0.009941277928997842
2026-04-10_18-33-52,open_floor_validation_only,15476,open_floor,plateau,-0.005866266,0.025656341,-0.000743192,0.000743192,0.0012143351147851813,0.0004711431147851813
2026-04-10_18-33-52,open_floor_validation_only,15488,open_floor,plateau,-0.008764378,-0.008552114,0.011419604,0.011419604,0.0003778310780951218,0.011041772921904879
2026-04-10_18-33-52,open_floor_validation_only,15505,open_floor,plateau,-0.008781855,-0.008552114,0.001782315,0.001782315,0.00037773546282560366,0.0014045795371743963
2026-04-10_18-33-52,open_floor_validation_only,15522,open_floor,plateau,-0.002909878,-0.032986723,-0.003406149,-0.003406149,0.0015766464849677464,-0.0049827954849677464
2026-04-10_18-33-52,open_floor_validation_only,15548,open_floor,plateau,-0.002924369,0.007330383,0.004347888,-0.004347888,0.0003502096107470009,0.004698097610747002
2026-04-10_18-33-52,open_floor_validation_only,15558,open_floor,plateau,-0.005848738,0.006108652,0.001985722,-0.001985722,0.0002738388345439389,0.002259560834543939
2026-04-10_18-33-52,open_floor_validation_only,15763,open_floor,plateau,0.005768304,-0.028099801,0.002482507,0.002482507,0.0013293357333775799,0.0011531712666224202
2026-04-10_18-33-52,open_floor_validation_only,15769,open_floor,plateau,0.002933133,-0.017104227,0.005676341,0.005676341,0.0008268093484473867,0.004849531651552613
2026-04-10_18-33-52,open_floor_validation_only,15797,open_floor,plateau,0.008729633,-0.040317103,0.008128891,0.008128891,0.0018678001628680751,0.006261090837131924
2026-04-10_18-33-52,open_floor_validation_only,15829,open_floor,plateau,0.011685837,0.032986723,-0.001727652,0.001727652,0.0015140657541878348,-0.0002135862458121653
2026-04-10_18-33-52,open_floor_validation_only,15847,open_floor,plateau,0.017546216,-0.003665191,0.003191356,0.003191356,9.422108754929002e-05,0.0030971349124507097
2026-04-10_18-33-52,open_floor_validation_only,15895,open_floor,plateau,0.017476587,-0.043982297,0.00019421,0.00019421,0.0019665534470887595,-0.0017723434470887595
2026-04-10_18-33-52,open_floor_validation_only,15925,open_floor,plateau,0.020490995,0.0,0.000959795,-0.0,0.0,0.000959795
2026-04-10_18-33-52,open_floor_validation_only,15945,open_floor,plateau,0.020511444,-0.025656341,0.010411728,0.010411728,0.0011203498646332392,0.00929137813536676
2026-04-10_18-33-52,open_floor_validation_only,15957,open_floor,plateau,0.023279021,-0.029321531,0.000625957,0.000625957,0.0012709839902986081,-0.0006450269902986081
2026-04-10_18-33-52,open_floor_validation_only,15963,open_floor,plateau,0.020369143,0.0,-0.004546581,0.0,0.0,-0.004546581
2026-04-10_18-33-52,open_floor_validation_only,16241,open_floor,plateau,-0.008755666,0.014660765,-0.001374382,0.001374382,0.0006737476412366456,-0.0007006343587633543
2026-04-10_18-33-52,open_floor_validation_only,16252,open_floor,plateau,-0.005831314,-0.010995574,-0.004212906,-0.004212906,0.0005134248682537167,-0.004726330868253716
2026-04-10_18-33-52,open_floor_validation_only,16272,open_floor,plateau,-0.008729633,-0.004886922,0.001119186,0.001119186,0.0001983483464805797,0.0009208376535194204
2026-04-10_18-33-52,open_floor_validation_only,16304,open_floor,plateau,-0.011720825,0.019547688,0.005386728,-0.005386728,0.0008889783688112144,0.006275706368811215
2026-04-10_18-33-52,open_floor_validation_only,16305,open_floor,plateau,-0.008755666,0.039095376,0.007150836,-0.007150836,0.0018125422600678382,0.008963378260067838
2026-04-10_18-33-52,open_floor_validation_only,16322,open_floor,plateau,-0.008764378,0.034208454,-0.009159822,0.009159822,0.0015904404214898923,-0.007569381578510108
2026-04-10_18-33-52,open_floor_validation_only,16348,open_floor,plateau,-0.008729633,0.05742133,-0.010312169,0.010312169,0.0026199414557655024,-0.007692227544234497
2026-04-10_18-33-52,open_floor_validation_only,16400,open_floor,plateau,-0.011720825,-0.035430182,0.001052816,0.001052816,0.001625131528901901,-0.0005723155289019009
2026-04-10_18-33-52,open_floor_validation_only,16412,open_floor,plateau,-0.014621846,-0.030543262,-0.005256575,-0.005256575,0.001382346215369343,-0.006638921215369343
2026-04-10_18-33-52,open_floor_validation_only,16435,open_floor,plateau,-0.017546216,-0.045204025,0.000763997,0.000763997,0.002019819880119736,-0.0012558228801197362
2026-04-10_18-33-52,open_floor_validation_only,16668,open_floor,plateau,0.00585457,0.029321531,0.005070216,-0.005070216,0.0013856332620043438,0.006455849262004343
2026-04-11_06-58-25,open_floor_validation_only,14866,open_floor,plateau,0.017459265,-0.070860366,-0.000978686,-0.000978686,0.0031096797477247603,-0.004088365747724761
2026-04-11_06-58-25,open_floor_validation_only,14914,open_floor,entry,0.011582116,-0.249233025,-0.001673265,-0.001673265,0.008625598587934932,-0.010298863587934932
2026-04-11_06-58-25,open_floor_validation_only,14917,open_floor,exit,0.011616484,-0.282219725,0.000815638,0.000815638,0.00922245270004483,-0.00840681470004483
2026-04-11_06-58-25,open_floor_validation_only,14966,open_floor,plateau,0.0,-0.002443461,0.000820589,0.000820589,0.00012299359829618718,0.0006975954017038129
2026-04-11_06-58-25,open_floor_validation_only,14995,open_floor,plateau,0.0,-0.004886922,0.001938777,0.001938777,0.00024525038771054376,0.0016935266122894562
2026-04-11_06-58-25,open_floor_validation_only,15014,open_floor,plateau,0.0,0.002443461,-0.003800397,0.003800397,0.00012299359829618718,-0.0036774034017038127
2026-04-11_06-58-25,open_floor_validation_only,15037,open_floor,plateau,0.0,-0.017104228,0.00275847,0.00275847,0.0008454822499306509,0.001912987750069349
2026-04-11_06-58-25,open_floor_validation_only,15076,open_floor,entry,-0.005796775,0.100181905,0.011341781,-0.011341781,0.004377163956984181,0.01571894495698418
2026-04-11_06-58-25,open_floor_validation_only,15101,open_floor,plateau,-0.002901251,0.140499008,0.017125289,-0.017125289,0.005841233774596138,0.022966522774596137
2026-04-11_06-58-25,open_floor_validation_only,15569,open_floor,entry,0.0,0.105068823,0.007573191,-0.007573191,0.004623386306443004,0.012196577306443003
2026-04-11_06-58-25,open_floor_validation_only,15711,open_floor,plateau,-0.034712113,0.127059971,0.009397857,-0.009397857,0.005060172654961523,0.014458029654961523
2026-04-11_06-58-25,open_floor_validation_only,15735,open_floor,exit,-0.043304818,0.150272844,-0.001535238,0.001535238,0.005742034292115232,0.004206796292115232
2026-04-11_06-58-25,open_floor_validation_only,15818,open_floor,plateau,-0.05545255,0.081855943,-0.00278589,0.00278589,0.0032502966483505965,0.0004644066483505964
2026-04-11_06-58-25,open_floor_validation_only,15831,open_floor,plateau,-0.052586267,0.014660766,-0.00309807,0.00309807,0.00044898878959964575,-0.0026490812104003544
2026-04-11_06-58-25,open_floor_validation_only,16304,open_floor,entry,0.011662628,0.07941248,0.00373519,-0.00373519,0.0035081823295825022,0.0072433723295825024
2026-04-11_06-58-25,open_floor_validation_only,16336,open_floor,plateau,0.026240911,-0.058643061,-0.002560862,-0.002560862,0.002532399398851232,-0.0050932613988512315
2026-04-11_06-58-25,open_floor_validation_only,16340,open_floor,plateau,0.026085487,-0.036651912,-0.001735103,-0.001735103,0.0015827948664638854,-0.0033178978664638852
2026-04-11_06-58-25,open_floor_validation_only,16380,open_floor,plateau,0.040697951,-0.017104228,0.003072816,0.003072816,0.0006163676732424202,0.0024564483267575797
2026-04-11_06-58-25,open_floor_validation_only,16383,open_floor,plateau,0.046328463,0.013439035,-0.001681952,0.001681952,0.0004213865321142609,-0.0012605654678857392
2026-04-11_06-58-25,open_floor_validation_only,16385,open_floor,plateau,0.05501505,-0.003665191,-0.002839654,-0.002839654,9.046292713281338e-05,-0.0029301169271328136
2026-04-11_06-58-25,open_floor_validation_only,16400,open_floor,plateau,0.05819755,0.009773844,0.002079717,-0.002079717,0.00024123450526302324,0.002320951505263023
2026-04-11_06-58-25,open_floor_validation_only,16421,open_floor,plateau,0.063764526,0.008552113,0.003724973,-0.003724973,0.000211080179764325,0.003936053179764325
2026-04-11_06-58-25,open_floor_validation_only,16437,open_floor,plateau,0.078566693,0.058643063,0.006275808,-0.006275808,0.0021944419824522607,0.008470249982452261
2026-04-11_06-58-25,open_floor_validation_only,16487,open_floor,plateau,0.107346304,-0.085521134,0.003299347,0.003299347,0.003066563682030127,0.00023278331796987295
2026-04-11_06-58-25,open_floor_validation_only,16491,open_floor,entry,0.092931874,-0.14172073,-0.005080671,-0.005080671,0.005083018207776489,-0.010163689207776489
2026-04-11_06-58-25,open_floor_validation_only,16530,open_floor,plateau,0.101443559,-0.117286118,-0.004118744,-0.004118744,0.0042239425395926965,-0.008342686539592695
2026-04-11_06-58-25,open_floor_validation_only,16548,open_floor,plateau,0.087209899,-0.101403626,-0.005489023,-0.005489023,0.003760264503915259,-0.009249287503915259
2026-04-11_06-58-25,open_floor_validation_only,16550,open_floor,entry,0.118951306,-0.175929191,-0.019321533,-0.019321533,0.005948051081494317,-0.025269584081494316
2026-04-11_06-58-25,open_floor_validation_only,16561,open_floor,plateau,0.089850008,-0.230907055,-0.002532633,-0.002532633,0.007571334749412827,-0.010103967749412827
2026-04-11_06-58-25,open_floor_validation_only,16588,open_floor,exit,0.067126773,0.201585529,0.008471445,-0.008471445,0.007011994601568944,0.015483439601568942
2026-04-11_06-58-25,open_floor_validation_only,16596,open_floor,exit,0.069561297,0.201585529,0.003699856,-0.003699856,0.006992805416657826,0.010692661416657825
2026-04-11_06-58-25,open_floor_validation_only,16609,open_floor,exit,0.049615441,0.172263992,0.000779645,-0.000779645,0.0063508539430925425,0.007130498943092542
2026-04-11_06-58-25,open_floor_validation_only,17059,open_floor,plateau,-0.017441979,-0.025656339,-0.002847531,-0.002847531,0.0011392958684214908,-0.003986826868421491
2026-04-11_06-58-25,open_floor_validation_only,17060,open_floor,plateau,-0.017356057,-0.034208453,-0.001606651,-0.001606651,0.0015309059031983878,-0.0031375569031983877
2026-04-11_06-58-25,open_floor_validation_only,17110,open_floor,plateau,-0.057910576,-0.012217304,0.003500121,0.003500121,0.00031477362302489054,0.00318534737697511
2026-04-11_06-58-25,open_floor_validation_only,17117,open_floor,plateau,-0.058082424,0.004886922,0.004017012,-0.004017012,0.00012061725263151162,0.004137629252631512
2026-04-11_06-58-25,open_floor_validation_only,17130,open_floor,plateau,-0.066597167,-0.029321532,0.000267448,0.000267448,0.0010351011497668192,-0.0007676531497668193
2026-04-11_06-58-25,open_floor_validation_only,17139,open_floor,plateau,-0.064017307,-0.001221731,0.006046491,0.006046491,3.0154325498698222e-05,0.006016336674501302
2026-04-11_06-58-25,open_floor_validation_only,17156,open_floor,plateau,-0.084470168,-0.013439036,-0.007265313,-0.007265313,0.00033169745707747726,-0.007597010457077477
2026-04-11_06-58-25,open_floor_validation_only,17174,open_floor,plateau,-0.087382928,0.019547687,0.009242231,-0.009242231,0.0005214833691625429,0.009763714369162542
2026-04-11_21-03-20,open_floor_validation_only,14890,open_floor,plateau,0.01159355,0.002443461,0.003933349,-0.003933349,6.338421079243888e-05,0.003996733210792439
2026-04-11_21-03-20,open_floor_validation_only,14895,open_floor,plateau,0.008729633,-0.034208453,-0.009741875,-0.009741875,0.001590688188505297,-0.011332563188505297
2026-04-11_21-03-20,open_floor_validation_only,14933,open_floor,plateau,0.02030876,-0.036651912,0.005219691,0.005219691,0.0016209920329769796,0.0035986989670230207
2026-04-11_21-03-20,open_floor_validation_only,14956,open_floor,plateau,0.017476587,0.041538836,0.003620087,-0.003620087,0.001858480269669866,0.0054785672696698665
2026-04-11_21-03-20,open_floor_validation_only,15017,open_floor,plateau,0.034849454,-0.083077672,-0.004538148,-0.004538148,0.0034532103747360334,-0.007991358374736033
2026-04-11_21-03-20,open_floor_validation_only,15047,open_floor,plateau,0.037716268,0.009773844,0.003202619,-0.003202619,0.00029089411600015304,0.003493513116000153
2026-04-11_21-03-20,open_floor_validation_only,15049,open_floor,plateau,0.040577423,0.048869216,0.005309052,-0.005309052,0.0020194304503818278,0.007328482450381828
2026-04-11_21-03-20,open_floor_validation_only,15131,open_floor,entry,0.037941219,-0.160046699,-0.00699503,-0.00699503,0.006094093192142418,-0.013089123192142418
2026-04-11_21-03-20,open_floor_validation_only,15159,open_floor,exit,0.035022663,-0.120951312,-0.002735061,-0.002735061,0.0048470460716507876,-0.007582107071650787
2026-04-11_21-03-20,open_floor_validation_only,17278,open_floor,plateau,-0.005791058,-0.014660765,-0.004591384,-0.004591384,0.0006913902551343334,-0.0052827742551343326
2026-04-11_21-03-20,open_floor_validation_only,17298,open_floor,plateau,-0.014506257,-0.019547689,-0.000113301,-0.000113301,0.0008721653415034205,-0.0009854663415034205
2026-04-11_21-03-20,open_floor_validation_only,17304,open_floor,plateau,-0.011605006,-0.048869218,0.002130614,0.002130614,0.0022255779765603134,-9.496397656031351e-05
2026-04-11_21-03-20,open_floor_validation_only,17310,open_floor,plateau,-0.014463381,-0.064751717,0.001225264,0.001225264,0.0028822892245792516,-0.0016570252245792516
2026-04-11_21-03-20,open_floor_validation_only,17313,open_floor,plateau,-0.014578284,-0.039095375,-0.001591123,-0.001591123,0.0017701885679866271,-0.003361311567986627
2026-04-11_21-03-20,open_floor_validation_only,17314,open_floor,plateau,-0.017390326,-0.045204027,-0.004308831,-0.004308831,0.0020209613738316223,-0.006329792373831623
2026-04-11_21-03-20,open_floor_validation_only,17337,open_floor,plateau,-0.020268703,-0.008552113,-0.004172243,-0.004172243,0.00031725457777089216,-0.004489497577770892
2026-04-11_21-03-20,open_floor_validation_only,17347,open_floor,plateau,-0.020288712,0.026878071,0.003716505,-0.003716505,0.0011778904078256758,0.004894395407825676
2026-04-11_21-03-20,open_floor_validation_only,17363,open_floor,plateau,-0.023302115,0.061086522,0.00061237,-0.00061237,0.0026573412066935678,0.003269711206693568
2026-04-11_21-03-20,open_floor_validation_only,17423,open_floor,plateau,-0.04347581,-0.004886922,-0.001988305,-0.001988305,0.00012061725263151162,-0.0021089222526315117
2026-04-11_21-03-20,open_floor_validation_only,17442,open_floor,plateau,-0.04665051,0.040317104,-0.002214276,0.002214276,0.0016162089081392255,-0.0005980670918607743
2026-04-11_21-03-20,open_floor_validation_only,17456,open_floor,plateau,-0.043604948,0.089186323,0.000194444,-0.000194444,0.0036185519411304407,0.0038129959411304405
2026-04-11_21-03-20,open_floor_validation_only,17470,open_floor,plateau,-0.043432932,0.097738435,0.002352417,-0.002352417,0.00394089985739618,0.00629331685739618
2026-04-11_21-03-20,open_floor_validation_only,17481,open_floor,plateau,-0.049467919,0.036651914,0.000427569,-0.000427569,0.0014416347859994632,0.0018692037859994633
2026-04-11_21-03-20,open_floor_validation_only,17484,open_floor,plateau,-0.049223993,0.062308253,0.000711424,-0.000711424,0.0025206621793330483,0.0032320861793330483
2026-04-11_21-03-20,open_floor_validation_only,19647,open_floor,plateau,0.005791058,0.002443461,-0.001709862,0.001709862,9.262561375503586e-05,-0.0016172363862449642
2026-04-11_21-03-20,open_floor_validation_only,19660,open_floor,plateau,0.008738293,0.013439035,0.00552672,-0.00552672,0.0006150322382100788,0.006141752238210079
2026-04-11_21-03-20,open_floor_validation_only,19663,open_floor,plateau,0.008678029,-0.018325957,-0.009343801,-0.009343801,0.0008496008224134527,-0.010193401822413453
2026-04-11_21-03-20,open_floor_validation_only,19696,open_floor,plateau,0.011616484,0.021991148,5.3468e-05,-5.3468e-05,0.0010048312207761858,0.001058299220776186
2026-04-11_21-03-20,open_floor_validation_only,19706,open_floor,plateau,0.020328848,0.006108652,-0.003460722,0.003460722,0.00019926746849483262,-0.003261454531505167
2026-04-11_21-03-20,open_floor_validation_only,19734,open_floor,plateau,0.023302115,-0.032986722,-0.006657204,-0.006657204,0.0014366972051360928,-0.008093901205136093
2026-04-11_21-03-20,open_floor_validation_only,19745,open_floor,plateau,0.02613709,-0.072082097,0.002396767,0.002396767,0.0030872620649627725,-0.0006904950649627723
2026-04-11_21-03-20,open_floor_validation_only,19767,open_floor,plateau,0.029156568,0.0,0.005084288,-0.0,0.0,0.005084288
2026-04-11_21-03-20,open_floor_validation_only,19772,open_floor,plateau,0.031882263,0.008552113,0.001383628,-0.001383628,0.00026055417881960666,0.0016441821788196068
2026-04-11_21-03-20,open_floor_validation_only,19784,open_floor,plateau,0.037679037,0.096516711,0.000114515,-0.000114515,0.003942629031985217,0.004057144031985217
2026-04-11_21-03-20,open_floor_validation_only,19785,open_floor,plateau,0.032136052,0.089186323,-0.00310752,0.00310752,0.00371155107768411,0.0006040310776841101
2026-04-11_21-03-20,open_floor_validation_only,19827,open_floor,plateau,0.052325938,0.026878071,-0.001290995,0.001290995,0.000998361784140494,-0.0002926332158595061
2026-04-11_21-03-20,open_floor_validation_only,19839,open_floor,plateau,0.052533995,-0.023212879,0.003501115,0.003501115,0.0008345152724974492,0.002666599727502551
2026-04-11_21-03-20,open_floor_validation_only,19843,open_floor,plateau,0.058255289,-0.006108653,-0.001258439,-0.001258439,0.00015077157813020984,-0.0014092105781302099
2026-04-11_21-03-20,open_floor_validation_only,19857,open_floor,plateau,0.058371106,-0.032986722,-0.00737902,-0.00737902,0.0012348162373979955,-0.008613836237397995
2026-04-11_21-03-20,open_floor_validation_only,19860,open_floor,plateau,0.066794787,-0.058643061,0.004464406,0.004464406,0.0022617264083854417,0.002202679591614558
2026-04-12_05-13-55,open_floor_validation_only,14877,open_floor,plateau,0.005813993,-0.003665191,-0.004282931,-0.004282931,0.0001531945661441946,-0.004436125566144195
2026-04-12_05-13-55,open_floor_validation_only,14939,open_floor,plateau,0.014491938,-0.076969015,0.001460444,0.001460444,0.0033840388838618485,-0.0019235948838618486
2026-04-12_05-13-55,open_floor_validation_only,14940,open_floor,plateau,0.014607296,-0.065973448,0.0038887,0.0038887,0.0029320582978195594,0.0009566417021804408
2026-04-12_05-13-55,open_floor_validation_only,14954,open_floor,plateau,0.017476587,-0.015882496,0.003713576,0.003713576,0.0006817912977539898,0.0030317847022460105
2026-04-12_05-13-55,open_floor_validation_only,14955,open_floor,plateau,0.020288712,0.00122173,0.005152825,-0.005152825,3.0154300817057587e-05,0.005182979300817058
2026-04-12_05-13-55,open_floor_validation_only,14959,open_floor,plateau,0.020328848,0.026878071,-0.001645961,0.001645961,0.0011776419809229476,-0.00046831901907705246
2026-04-12_05-13-55,open_floor_validation_only,14983,open_floor,entry,0.023371674,0.106290554,2.6551e-05,-2.6551e-05,0.0044312852981836974,0.004457836298183697
2026-04-12_05-13-55,open_floor_validation_only,14988,open_floor,exit,0.020328848,0.138055546,-0.002240027,0.002240027,0.0055697790367957994,0.0033297520367957995
