run_id,dataset_split,physics_phase,row_index,forward_velocity_mps,yaw_rate_radps,variant_c_pred_opposes_nm,launch_reserve_nm,allocated_pred_opposes_nm,residual_additive_yaw_torque_nm,predicted_additive_yaw_torque_nm,corrected_residual_yaw_torque_nm,low_speed_gate,force_gate,actual_force_utilization
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15524.0,-0.017616398,-0.019547689,0.0038686326254140768,0.007890329915623042,0.00788893678767697,-0.003376448,0.00788893678767697,-0.01126538478767697,0.73487350440815,0.15116464032580018,0.18990040459646348
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15573.0,-0.04110493,0.141720741,0.0029679470909937137,0.0035147120408614676,0.0037517146891441876,0.003166243,-0.0037517146891441876,0.006917957689144188,0.347211233827918,0.14251599948520197,0.18345574334503204
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15583.0,-0.04110493,0.14049901,0.0029783231826018023,0.0034979837491580686,0.0037431544642645273,0.000419616,-0.0037431544642645273,0.0041627704642645275,0.3472176596793225,0.1418350688380567,0.18294432585886053
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15589.0,-0.044040995,0.16371189,0.0007286234601192321,0.0037899165972868007,0.0036219868283413224,0.005380992,-0.0036219868283413224,0.009002978828341323,0.3155843575490621,0.1690759459957051,0.20298912014380996
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15593.0,-0.04110493,0.208915903,0.0023634730218150884,0.004520561327528259,0.004534300666274404,0.005151874,-0.004534300666274404,0.009686174666274404,0.34616530875174034,0.18385543160855464,0.21358325398345204
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15611.0,-0.049913127,0.112399197,0.005168930114899262,0.0027713020666301183,0.005267207245957443,0.001638386,-0.005267207245957443,0.0069055932459574434,0.2645424345417566,0.1474878217136573,0.1871717490397303
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15636.0,-0.055785261,-0.05253441,0.001626023095898897,0.0018648343691771614,0.0021770705531498047,0.007541738,0.0021770705531498047,0.005364667446850196,0.2242924132940657,0.11705590384408643,0.16384853840036306
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15638.0,-0.055785261,0.009773844,0.001948492641721534,0.0019715257243322955,0.0024019870236018474,0.001133264,-0.0024019870236018474,0.0035352510236018476,0.2241266838898265,0.1238444430537594,0.16918434178572375
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15639.0,-0.061657391,0.017104226,0.0018932996921607738,0.00163543109315213,0.0022376029551334866,0.001349879,-0.0022376029551334866,0.0035874819551334866,0.19130934417140547,0.12035488141012778,0.1664526140516118
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,3083.0,0.0,0.080634212,-0.00040103385448707785,0.000575315679159959,0.0002313928198464368,0.002382757,-0.0002313928198464368,0.002614149819846437,0.9919048577155192,0.005800109503294327,0.03437112559364336
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,3663.0,0.005872133,0.081855944,0.0020904383787604852,0.018490057163102366,0.018391956594417294,-0.002203364,-0.018391956594417294,0.016188592594417295,0.9589116027211808,0.19282337507056582,0.21994194715694385
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,3721.0,0.002936066,0.085521138,2.438567802159869e-06,0.020457229790912693,0.019970967288712258,0.003747446,-0.019970967288712258,0.02371841328871226,0.9892524027424415,0.2067948456248417,0.22976803218924796
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,4931.0,0.0,0.083077668,-0.0004150437077428405,0.0006101897863555999,0.000241876549463894,-0.007182453,-0.000241876549463894,-0.006940576450536106,0.9914110879144086,0.0061547605609216195,0.035412673393010324
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,5673.0,0.002936066,0.081855944,3.930245326045813e-05,0.02036224365728785,0.019894100277265913,0.002133293,-0.019894100277265913,0.022027393277265914,0.9894489440591286,0.20579377823936532,0.22906671703053125
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,6499.0,0.0,0.084299406,-0.00042208701300665286,0.0006279942442809277,0.0002475644605296379,-0.006544015,-0.0002475644605296379,-0.006296450539470363,0.9911588632440866,0.006335959527471586,0.03593345066705976
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,6708.0,0.005872133,0.086742861,0.0020424095775570983,0.018627491496038748,0.01852682245258447,-0.001155446,-0.01852682245258447,0.01737137645258447,0.959356631900826,0.19416649530145086,0.22089048025069807
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,6766.0,0.002936066,0.084299406,1.4741018972183755e-05,0.02042550859402082,0.019945368290919134,0.007024205,-0.019945368290919134,0.026969573290919133,0.9893215749860143,0.20645975090869284,0.22953331743048788
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,8197.0,0.0,0.080634212,-0.00040103385448707785,0.000575315679159959,0.0002313928198464368,-0.006049983,-0.0002313928198464368,-0.005818590180153563,0.9919048577155192,0.005800109503294327,0.03437112559364336
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,8497.0,0.002936066,0.083077668,2.7030421201467154e-05,0.02039384611801889,0.019919746115370916,-0.002046973,-0.019919746115370916,0.017872773115370916,0.9893870893681869,0.20612605861920236,0.22929954344587936
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,9271.0,0.002936066,0.087964593,-2.221382167882362e-05,0.02052084592730394,0.020022088040744325,0.003217314,-0.020022088040744325,0.023239402040744324,0.9891030888238356,0.2074692330776738,0.2302402769777815
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,10716.0,0.002936066,0.083077668,2.7030421201467154e-05,0.02039384611801889,0.019919746115370916,0.007289274,-0.019919746115370916,0.027209020115370915,0.9893870893681869,0.20612605861920236,0.22929954344587936
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,11646.0,0.0,0.090408055,-0.0004576648327217725,0.0007206619705948804,0.0002805895958057905,-0.003954148,-0.0002805895958057905,-0.0036735584041942097,0.9898445971053297,0.007280556692458205,0.03853732306399469
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,12174.0,0.005872133,0.080634212,0.0021023939215985337,0.018455904339557995,0.018358429066754313,0.001374564,-0.018358429066754313,0.019732993066754315,0.9587917989827753,0.1924912620147427,0.21970726024282025
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,12362.0,0.002936066,0.083077668,2.7030421201467154e-05,0.02039384611801889,0.019919746115370916,0.003976412,-0.019919746115370916,0.023896158115370915,0.9893870893681869,0.20612605861920236,0.22929954344587936
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,15004.0,0.017616399,0.073303825,-0.0005279125979656311,0.005944134385029114,0.005158744388921298,-0.007772442,-0.005158744388921298,-0.0026136976110787023,0.7398834292027764,0.08033879595646455,0.13300293968549418
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,15005.0,0.026424598,0.032986723,-0.0061374996605512286,0.005383114433974019,-0.0007484611546201315,-0.008485368,0.0007484611546201315,-0.009233829154620132,0.5431626387906198,0.09910686136218438,0.14925460362503798
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,15009.0,0.002936066,0.095294981,-0.0025335336841500146,0.0013363741506603577,-0.0011159138208663398,0.005580386,0.0011159138208663398,0.00446447217913366,0.9604625777408822,0.013913859650874294,0.053453838299818646
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,15014.0,0.005872133,-0.078190746,0.003880266444911075,0.007512842612736994,0.007518170600254005,0.023824014,0.007518170600254005,0.016305843399745997,0.9585419485724338,0.0783778177254104,0.13122985163788986
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,15025.0,0.023488531,-0.04886922,-0.00432519558852107,0.005621064312583586,0.0012833948057903262,-0.02083715,0.0012833948057903262,-0.022120544805790326,0.6050555344657869,0.09290162625396878,0.1440114349651205
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,575.0,0.0,0.084299402,-0.0004220870048118287,0.0006279941774186432,0.0002475644241873877,-0.002628813,-0.0002475644241873877,-0.002381248575812612,0.9911588632440866,0.006335958852884625,0.035933448741952576
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,621.0,0.0,0.084299402,-0.0004220870048118287,0.0006279941774186432,0.0002475644241873877,-0.005038168,-0.0002475644241873877,-0.004790603575812612,0.9911588632440866,0.006335958852884625,0.035933448741952576
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,805.0,0.002936066,0.084299402,1.4741039123548924e-05,0.020425508348945767,0.019945368055931834,0.003711345,-0.019945368055931834,0.023656713055931835,0.9893215749860143,0.20645974843148968,0.22953331569519414
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,1019.0,0.0,0.080634216,-0.0004010338581098841,0.0005753157255223735,0.00023139284545311645,0.00087691,-0.00023139284545311645,0.0011083028454531164,0.9919048544870187,0.005800109989580687,0.03437112704290212
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,1144.0,0.002936066,0.083077671,2.7030418280072475e-05,0.020393846149625573,0.01991974614553547,-0.001745805,-0.01991974614553547,0.01817394114553547,0.9893870893681869,0.20612605893865957,0.22929954366970068
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,1396.0,0.0,0.086742865,-0.0004362451158493951,0.0006643342204566237,0.0002598509129490119,-0.007977656,-0.0002598509129490119,-0.007717805087050987,0.9906437719743024,0.006706085873155388,0.03697499991568548
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,1972.0,0.0,0.084299402,-0.0004220870048118287,0.0006279941774186432,0.0002475644241873877,-0.003532321,-0.0002475644241873877,-0.0032847565758126127,0.9911588632440866,0.006335958852884625,0.035933448741952576
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,2534.0,0.0,0.084299402,-0.0004220870048118287,0.0006279941774186432,0.0002475644241873877,-0.011663891,-0.0002475644241873877,-0.011416326575812612,0.9911588632440866,0.006335958852884625,0.035933448741952576
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,2572.0,0.0,0.085521134,-0.0004291533004764554,0.0006460425577741173,0.00025355568212863107,-0.001689203,-0.00025355568212863107,-0.001435647317871369,0.9909030878602773,0.006519735034524514,0.03645422456674324
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,2637.0,0.0,0.083077671,-0.0004150437111634653,0.0006101898343643435,0.00024187657710954312,-0.010796485,-0.00024187657710954312,-0.010554608422890457,0.9914110852697404,0.006154761061586523,0.035412674842269086
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,2709.0,0.005872133,0.080634216,0.002102393901757848,0.01845590437031637,0.018358429096503998,-0.003142975,-0.018358429096503998,0.015215454096503999,0.9587917989827753,0.1924912623355462,0.21970726046954311
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,2767.0,0.002936066,0.080634216,5.1561338338474475e-05,0.020330701604558188,0.019868433584512152,-0.00211918,-0.019868433584512152,0.017749253584512154,0.9895071369480545,0.20546291022482513,0.22883483866331883
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,2786.0,0.002936066,0.085521134,2.4385850573920515e-06,0.0204572295454454,0.019970967052010766,0.0022416,-0.019970967052010766,0.022212567052010766,0.9892524027424415,0.20679484314350033,0.22976803045136354
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,3011.0,0.0,0.087964596,-0.0004433603975716532,0.0006828684372707452,0.00026645408726726303,-0.003725184,-0.00026645408726726303,-0.003458729912732737,0.9903809107934185,0.006895008070416891,0.037495773815368956
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,3037.0,0.0,0.087964596,-0.0004433603975716532,0.0006828684372707452,0.00026645408726726303,-0.007941554,-0.00026645408726726303,-0.007675099912732737,0.9903809107934185,0.006895008070416891,0.037495773815368956
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,3302.0,0.0,0.084299402,-0.0004220870048118287,0.0006279941774186432,0.0002475644241873877,-0.008953368,-0.0002475644241873877,-0.008705803575812613,0.9911588632440866,0.006335958852884625,0.035933448741952576
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,3451.0,0.002936066,0.087964596,-2.2213833511220228e-05,0.02052084596064712,0.02002208806801558,0.002012636,-0.02002208806801558,0.022034724068015578,0.9891030888238356,0.20746923341477896,0.23024027721380047
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,3457.0,0.0,0.083077671,-0.0004150437111634653,0.0006101898343643435,0.00024187657710954312,-0.001159069,-0.00024187657710954312,-0.0009171924228904569,0.9914110852697404,0.006154761061586523,0.035412674842269086
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,3811.0,0.0,0.086742865,-0.0004362451158493951,0.0006643342204566237,0.0002598509129490119,-0.004664794,-0.0002598509129490119,-0.004404943087050988,0.9906437719743024,0.006706085873155388,0.03697499991568548
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,3818.0,0.0,0.080634216,-0.0004010338581098841,0.0005753157255223735,0.00023139284545311645,-0.013880384,-0.00023139284545311645,-0.013648991154546885,0.9919048544870187,0.005800109989580687,0.03437112704290212
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,2377.0,-0.002936066,0.08063421,5.156135839962752e-05,0.020330701360676516,0.01986843335030642,0.008421745,-0.01986843335030642,0.028290178350306422,0.9895071369480545,0.2054629077601469,0.22883483693587167
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,2442.0,-0.002936066,0.08063421,5.156135839962752e-05,0.020330701360676516,0.01986843335030642,0.004506545,-0.01986843335030642,0.02437497835030642,0.9895071369480545,0.2054629077601469,0.22883483693587167
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,2702.0,0.0,0.081855941,-0.00040802751847117587,0.0005926300825580184,0.00023648585627270198,-0.005411541,-0.00023648585627270198,-0.005175055143727298,0.991659752388381,0.005976143340805025,0.03489189949332685
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,2806.0,-0.002936066,0.08063421,5.156135839962752e-05,0.020330701360676516,0.01986843335030642,-0.000613332,-0.01986843335030642,0.01925510135030642,0.9895071369480545,0.2054629077601469,0.22883483693587167
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,3027.0,-0.002936066,0.083077672,2.703040946162325e-05,0.020393846149625573,0.019919746141242527,0.000964718,-0.019919746141242527,0.020884464141242527,0.9893870893681869,0.20612605893865957,0.22929954366970068
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,3033.0,0.0,0.08063421,-0.00040103385257081296,0.000575315679159959,0.00023139282139256168,-0.002134781,-0.00023139282139256168,-0.0019033881786074385,0.9919048577155192,0.005800109503294327,0.03437112559364336
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,3468.0,-0.002936066,0.085521135,2.4385766620486033e-06,0.020457229758435617,0.019970967260677455,0.002843939,-0.019970967260677455,0.022814906260677455,0.9892524027424415,0.20679484529654252,0.22976803195931345
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,3967.0,0.0,0.081855941,-0.00040802751847117587,0.0005926300825580184,0.00023648585627270198,-0.005110373,-0.00023648585627270198,-0.004873887143727298,0.991659752388381,0.005976143340805025,0.03489189949332685
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,4487.0,-0.002936066,0.08063421,5.156135839962752e-05,0.020330701360676516,0.01986843335030642,-0.000613332,-0.01986843335030642,0.01925510135030642,0.9895071369480545,0.2054629077601469,0.22883483693587167
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,4532.0,-0.002936066,0.085521135,2.4385766620486033e-06,0.020457229758435617,0.019970967260677455,0.003747446,-0.019970967260677455,0.023718413260677456,0.9892524027424415,0.20679484529654252,0.22976803195931345
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,5096.0,0.0,0.08063421,-0.00040103385257081296,0.000575315679159959,0.00023139282139256168,-0.011471029,-0.00023139282139256168,-0.011239636178607439,0.9919048577155192,0.005800109503294327,0.03437112559364336
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,5194.0,-0.002936066,0.08063421,5.156135839962752e-05,0.020330701360676516,0.01986843335030642,0.000290176,-0.01986843335030642,0.02015860935030642,0.9895071369480545,0.2054629077601469,0.22883483693587167
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,5433.0,0.0,0.083077672,-0.00041504371169866737,0.0006101898343643435,0.00024187657667882907,-0.007182455,-0.00024187657667882907,-0.006940578423321171,0.9914110852697404,0.006154761061586523,0.035412674842269086
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,5809.0,0.0,0.083077672,-0.00041504371169866737,0.0006101898343643435,0.00024187657667882907,-0.004170763,-0.00024187657667882907,-0.003928886423321171,0.9914110852697404,0.006154761061586523,0.035412674842269086
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,6056.0,-0.002936066,0.08063421,5.156135839962752e-05,0.020330701360676516,0.01986843335030642,0.005711223,-0.01986843335030642,0.025579656350306422,0.9895071369480545,0.2054629077601469,0.22883483693587167
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,6114.0,0.0,0.08063421,-0.00040103385257081296,0.000575315679159959,0.00023139282139256168,-0.001532443,-0.00023139282139256168,-0.0013010501786074385,0.9919048577155192,0.005800109503294327,0.03437112559364336
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,6166.0,0.0,0.081855941,-0.00040802751847117587,0.0005926300825580184,0.00023648585627270198,-0.006013879,-0.00023648585627270198,-0.005777393143727298,0.991659752388381,0.005976143340805025,0.03489189949332685
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,6348.0,-0.002936066,0.084299404,1.4741036199734304e-05,0.020425508380988177,0.01994536808651279,0.007927714,-0.01994536808651279,0.02787308208651279,0.9893215749860143,0.20645974875537235,0.22953331592207565
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,6763.0,-0.002936066,0.083077672,2.703040946162325e-05,0.020393846149625573,0.019919746141242527,0.007590443,-0.019919746141242527,0.027510189141242525,0.9893870893681869,0.20612605893865957,0.22929954366970068
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,6886.0,0.0,0.083077672,-0.00041504371169866737,0.0006101898343643435,0.00024187657667882907,-0.005676608,-0.00024187657667882907,-0.005434731423321171,0.9914110852697404,0.006154761061586523,0.035412674842269086
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,15035.0,0.011744265,0.096516702,-0.0006975752717816369,0.007358585553482708,0.006435213975230613,-0.005279481,-0.006435213975230613,0.0011557329752306129,0.8584089399582688,0.08572354283542809,0.13779193571012144
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,15071.0,0.035232797,0.0,0.0,0.002643903403992326,0.00225477901458768,0.014757294,0.0,0.014757294,0.42029561096432194,0.0629058057000924,0.11659132953250848
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,entry,15080.0,0.041104928,0.13439035,-0.0010354302827584655,0.0032045148609327217,0.0020481324754955724,0.004272431,-0.0020481324754955724,0.006320563475495573,0.34482519086392033,0.09293157651574624,0.14403702469231305
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,15099.0,0.044040995,-0.004886922,0.0019818284558327354,0.0021992874448338346,0.0025334752985589778,0.004432193,0.0025334752985589778,0.0018987177014410223,0.31647771138686676,0.0694926487933741,0.12297647558945875
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,15144.0,0.070465591,0.035430183,-0.004306158283840035,0.0012230056159737903,-0.0029553696783885435,0.015320052,0.0029553696783885435,0.012364682321611458,0.15264279567422112,0.08012206606750036,0.13280776958105767
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,15176.0,0.076337725,-0.010995575,0.003952624576020748,0.0009536018046921297,0.004032219943658119,0.02207973,0.004032219943658119,0.01804751005634188,0.13345379678395253,0.07145557696165881,0.12483295064507267
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,entry,15218.0,0.09982625,0.028099801,0.007730896440019772,0.0006882651188117464,0.007766058200306697,-0.019885408,-0.007766058200306697,-0.012119349799693303,0.08235690353427462,0.08357102917611635,0.1358910905847017
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,exit,15239.0,0.123314787,-0.040317107,-0.008380249167039342,0.0004967038927443663,-0.007594929979062057,-0.015281419,-0.007594929979062057,-0.007686489020937942,0.05552642408661012,0.08945360716361053,0.14104587962257725
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,15253.0,0.0,0.073303829,-0.00035960878444503625,0.0004766162543339644,0.0002068237246973005,-0.004459582,-0.0002068237246973005,-0.0042527582753027,0.9933003865492056,0.004798309361277531,0.03124647882117653
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,15259.0,-0.002936066,0.048869218,0.001807736270512987,0.00034535052545157,0.0019517858730067924,-0.001621474,-0.0019517858730067924,0.0003303118730067925,0.9897325236674289,0.0034893318870828083,0.026628253158870612
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,15270.0,-0.017616398,-0.069638636,0.007817016010619796,0.007007116910147736,0.008049697108337975,0.026704154,0.008049697108337975,0.018654456891662025,0.7174375697551791,0.09766866422313049,0.1480495589740628
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,15298.0,-0.029360664,0.05375614,-0.004364015229460881,0.004636218194945,0.00026960268102984696,-0.001606231,-0.00026960268102984696,-0.001336628318970153,0.5000730632205657,0.09271081639724549,0.1438483384310385
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,15299.0,-0.023488531,0.032986722,0.007618006366850302,0.005931075130968641,0.007752819333745773,-0.025557969,-0.007752819333745773,-0.017805149666254225,0.5952060329319667,0.09964742967661713,0.14970601836609945
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,15387.0,-0.061657395,-0.002443461,0.0059552898856111685,0.0016161818244835903,0.006011632505654356,0.019982156,0.006011632505654356,0.013970523494345645,0.1897030175450838,0.0851953672323371,0.1373271242861533
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,15410.0,-0.073401656,0.075747292,0.009216373926766346,0.0013467980640114894,0.009247907113247182,-0.018536477,-0.009247907113247182,-0.009288569886752817,0.1414522427214239,0.09521221000814205,0.1459773485481791
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,15450.0,-0.096890189,0.00122173,0.006028766160636385,0.0006793265730248989,0.006074750693691171,0.001665928,-0.006074750693691171,0.0077406786936911704,0.08711780039179096,0.07797792987997793,0.13086626458479017
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,entry,15488.0,-0.09982625,-0.007330383,-0.0080040326464124,0.0007270067552133313,-0.007046933299060005,-0.007379759,-0.007046933299060005,-0.00033282570093999455,0.0822141268977721,0.08842844686744855,0.14015646343753257
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,entry,15516.0,0.011744266,-0.103847091,0.0036544665684560733,0.006800795539198732,0.00681277711884345,0.00750491,0.00681277711884345,0.0006921328811565503,0.8649890275687804,0.07862291107106512,0.13145235448103834
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,15571.0,0.03229673,0.048869218,-0.002364483567536511,0.003733981307685268,0.0013356781663836936,0.002406666,-0.0013356781663836936,0.0037423441663836936,0.45978032059960927,0.0812122907482361,0.13378758232932328
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,15577.0,0.04110493,-0.003665192,0.003980468586934187,0.0027477115062300695,0.004151090835950015,0.00784022,0.004151090835950015,0.0036891291640499856,0.34509177130934193,0.0796226318525285,0.13235727360441923
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15010.0,0.005872133,-0.045204024,0.004110768075642696,0.007663215643187448,0.007673445748347978,0.021787086,0.007673445748347978,0.014113640251652022,0.9538451289878488,0.08034025032259792,0.13300424871779226
2026-04-22_12-10-34,open_floor_fit_downweighted,entry,15034.0,0.023488531,-0.114842664,-0.0008491326493009557,0.005550597213755414,0.004516682679514751,-0.012729868,0.004516682679514751,-0.01724655067951475,0.6136599248372853,0.09045070386871329,0.14190750621321047
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15097.0,0.046977062,0.092851516,-0.004667708719616408,0.0028090713487993043,-0.0018236921374699903,-0.013702402,0.0018236921374699903,-0.015526094137469991,0.28463564049505785,0.09869007773986331,0.14890599511138267
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15134.0,0.061657391,-0.023212879,0.001846268384365307,0.0012229722773250426,0.002096266790632646,0.011118719,0.002096266790632646,0.009022452209367355,0.19133275552502724,0.06391860473493635,0.11758971833265161
