candidate_id,split,stage,log_parameter,measurement_dimension,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,finite_count,nonfinite_count,segment_count,score_partition,rms_nis,sqrt_mean_nis,accepted_only_rms_nis,accepted_only_sqrt_mean_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,physical_residual_rms,parameter_field,parameter_value_kind,parameter_value,launch_command_signature
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,1,6236,6207,29,0.00465041693393,0.00930083386786,6236,0,25,active_traction,5.87029943946,1.04152264184,1.51325030345,0.846510348226,1.73205080757,5.87029943946,0,false,1.98891685935,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,1,6230,6205,25,0.00401284109149,0.00802568218299,6230,0,25,active_traction,6.72145362729,0.993652591045,1.30931302523,0.778353361274,1.73205080757,6.72145362729,0,false,1.97300880153,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,1,5000,4966,34,0.0068,0.0136,5000,0,20,active_traction,7.47835520599,1.33650100168,2.10531995793,1.10774434727,1.73205080757,7.47835520599,0,false,2.62791575613,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,1,5000,4940,60,0.012,0.024,5000,0,20,active_traction,11.0562100076,1.52010524987,2.15749422041,1.09310420609,1.73205080757,11.0562100076,0,false,2.89691224633,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,1,5000,4900,100,0.02,0.04,5000,0,20,active_traction,13.326571326,1.80399880038,2.60341603301,1.22371951307,1.73205080757,13.326571326,0,false,3.16935165709,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,1,5000,4950,50,0.01,0.02,5000,0,20,active_traction,10.3640340513,1.58377881862,2.63495693135,1.25438546132,1.73205080757,10.3640340513,0,false,3.03553416521,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,1,1228,1228,0,0,0,1228,0,5,active_traction,0.14263793895,0.269075846216,0.14263793895,0.269075846216,1.73205080757,1.73205080757,1.58941286862,true,0.339166699598,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,1,1235,1235,0,0,0,1235,0,5,active_traction,0.184112902597,0.302121049856,0.184112902597,0.302121049856,1.73205080757,1.73205080757,1.54793790497,true,0.383141062319,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0"
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.0772618573756,0.194904942715,0.0772618573756,0.194904942715,1.73205080757,1.73205080757,1.65478895019,true,0.245728193606,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,1,1226,1226,0,0,0,1226,0,5,active_traction,0.0573248481847,0.187361456848,0.0573248481847,0.187361456848,1.73205080757,1.73205080757,1.67472595938,true,0.235340903569,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0"
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,1,1231,1231,0,0,0,1231,0,5,active_traction,0.0883208959141,0.200653777701,0.0883208959141,0.200653777701,1.73205080757,1.73205080757,1.64372991165,true,0.257688533308,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,1,1227,1227,0,0,0,1227,0,5,active_traction,0.0808403500602,0.203937492108,0.0808403500602,0.203937492108,1.73205080757,1.73205080757,1.65121045751,true,0.257721900397,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0"
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,1,1231,1231,0,0,0,1231,0,5,active_traction,0.192749767517,0.313536402109,0.192749767517,0.313536402109,1.73205080757,1.73205080757,1.53930104005,true,0.396349028328,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0"
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.217562263267,0.322739896625,0.217562263267,0.322739896625,1.73205080757,1.73205080757,1.5144885443,true,0.41035033174,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0"
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.106238786897,0.215199604684,0.106238786897,0.215199604684,1.73205080757,1.73205080757,1.62581202067,true,0.271674088993,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,1,1232,1232,0,0,0,1232,0,5,active_traction,0.101418023701,0.216737936783,0.101418023701,0.216737936783,1.73205080757,1.73205080757,1.63063278387,true,0.274088563425,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0"
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.236721070378,0.315298362058,0.236721070378,0.315298362058,1.73205080757,1.73205080757,1.49532973719,true,0.402810493659,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.289004637762,0.335116300488,0.289004637762,0.335116300488,1.73205080757,1.73205080757,1.44304616981,true,0.429113073986,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0"
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,1,1228,1228,0,0,0,1228,0,5,active_traction,0.0453025104249,0.166470860725,0.0453025104249,0.166470860725,1.73205080757,1.73205080757,1.68674829714,true,0.211386125631,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,1,1236,1236,0,0,0,1236,0,5,active_traction,0.0511788354153,0.169727797029,0.0511788354153,0.169727797029,1.73205080757,1.73205080757,1.68087197215,true,0.216363362905,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.0573579282334,0.178807573638,0.0573579282334,0.178807573638,1.73205080757,1.73205080757,1.67469287934,true,0.228201007807,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,1,1229,1229,0,0,0,1229,0,5,active_traction,0.0800430211585,0.182089086148,0.0800430211585,0.182089086148,1.73205080757,1.73205080757,1.65200778641,true,0.234929400405,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,1,6236,6229,7,0.00112251443233,0.00224502886466,6236,0,25,active_traction,1.582364614,0.707343626115,1.29933338992,0.68600492793,1.73205080757,1.73205080757,0.149686193568,false,0.934332873185,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,1,6230,6226,4,0.000642054574639,0.00128410914928,6230,0,25,active_traction,1.68631835559,0.728511648216,1.28543949776,0.709589923856,1.73205080757,1.73205080757,0.0457324519779,false,0.971035775086,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,1,5000,4991,9,0.0018,0.0036,5000,0,20,active_traction,2.32906641098,0.914547306276,1.9284524887,0.885220023789,1.73205080757,2.32906641098,0,false,1.22467179359,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,1,5000,4990,10,0.002,0.004,5000,0,20,active_traction,2.9745223425,1.07621731083,2.48885969974,1.04330889448,1.73205080757,2.9745223425,0,false,1.47387278354,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,1,5000,4980,20,0.004,0.008,5000,0,20,active_traction,3.46028476264,1.15986205937,2.93755107769,1.11107183168,1.73205080757,3.46028476264,0,false,1.57211676656,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,1,5000,4987,13,0.0026,0.0052,5000,0,20,active_traction,3.24324785592,1.14513602428,2.86653923998,1.11255984486,1.73205080757,3.24324785592,0,false,1.55592964604,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,1,1228,1228,0,0,0,1228,0,5,active_traction,0.333772188669,0.466370368071,0.333772188669,0.466370368071,1.73205080757,1.73205080757,1.3982786189,true,0.0237646594571,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,1,1235,1235,0,0,0,1235,0,5,active_traction,0.338827366194,0.454165720684,0.338827366194,0.454165720684,1.73205080757,1.73205080757,1.39322344138,true,0.0232578396921,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0"
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.15324391793,0.336707090137,0.15324391793,0.336707090137,1.73205080757,1.73205080757,1.57880688964,true,0.0170504955887,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,1,1226,1226,0,0,0,1226,0,5,active_traction,0.174065098214,0.356745637573,0.174065098214,0.356745637573,1.73205080757,1.73205080757,1.55798570936,true,0.0181417471067,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0"
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,1,1231,1231,0,0,0,1231,0,5,active_traction,0.155527663027,0.333439393539,0.155527663027,0.333439393539,1.73205080757,1.73205080757,1.57652314454,true,0.016993210283,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,1,1227,1227,0,0,0,1227,0,5,active_traction,0.171193790433,0.355176779738,0.171193790433,0.355176779738,1.73205080757,1.73205080757,1.56085701714,true,0.0181369023311,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0"
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,1,1231,1231,0,0,0,1231,0,5,active_traction,0.296250074535,0.422563224705,0.296250074535,0.422563224705,1.73205080757,1.73205080757,1.43580073303,true,0.0219369503128,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0"
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.340302007757,0.435047636186,0.340302007757,0.435047636186,1.73205080757,1.73205080757,1.39174879981,true,0.0229215499814,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0"
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.19383604984,0.356414615325,0.19383604984,0.356414615325,1.73205080757,1.73205080757,1.53821475773,true,0.0185070013159,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,1,1232,1232,0,0,0,1232,0,5,active_traction,0.174940703156,0.34204872199,0.174940703156,0.34204872199,1.73205080757,1.73205080757,1.55711010441,true,0.0177288305194,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0"
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.35531816093,0.431612754,0.35531816093,0.431612754,1.73205080757,1.73205080757,1.37673264664,true,0.0229532901498,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.419683885032,0.462157897676,0.419683885032,0.462157897676,1.73205080757,1.73205080757,1.31236692254,true,0.0247354526276,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0"
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,1,1228,1228,0,0,0,1228,0,5,active_traction,0.117808455693,0.293589663553,0.117808455693,0.293589663553,1.73205080757,1.73205080757,1.61424235188,true,0.0154212973707,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,1,1236,1236,0,0,0,1236,0,5,active_traction,0.12748893704,0.300772517994,0.12748893704,0.300772517994,1.73205080757,1.73205080757,1.60456187053,true,0.0158194655717,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.120440572612,0.296336561773,0.120440572612,0.296336561773,1.73205080757,1.73205080757,1.61161023496,true,0.0156535370466,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,1,1229,1229,0,0,0,1229,0,5,active_traction,0.1436704502,0.309295367389,0.1436704502,0.309295367389,1.73205080757,1.73205080757,1.58838035737,true,0.01637985595,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,1,6236,6236,0,0,0,6236,0,25,active_traction,1.04640689383,0.704314526736,1.04640689383,0.704314526736,1.73205080757,1.73205080757,0.685643913743,true,0.0424737605828,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,1,6230,6230,0,0,0,6230,0,25,active_traction,1.19497245435,0.756116148205,1.19497245435,0.756116148205,1.73205080757,1.73205080757,0.537078353224,true,0.0447805460163,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,1,5000,5000,0,0,0,5000,0,20,active_traction,1.42680138579,0.889860805185,1.42680138579,0.889860805185,1.73205080757,1.73205080757,0.305249421782,false,0.0538388376869,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,1,5000,5000,0,0,0,5000,0,20,active_traction,2.00233222172,1.03551246652,2.00233222172,1.03551246652,1.73205080757,2.00233222172,0,false,0.0642838021456,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,1,5000,5000,0,0,0,5000,0,20,active_traction,2.05754665478,1.05147163525,2.05754665478,1.05147163525,1.73205080757,2.05754665478,0,false,0.0664928281197,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,1,5000,5000,0,0,0,5000,0,20,active_traction,2.2904129368,1.10564756606,2.2904129368,1.10564756606,1.73205080757,2.2904129368,0,false,0.0676671817623,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,forward_accel_nis,1,3456,3449,7,0.00202546296296,0.00405092592593,3456,0,1,active_traction,7.43733459009,1.19952528667,2.27020925052,1.07103393103,1.73205080757,7.43733459009,0,false,2.12117343944,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.037394,0.028471;mag=0.183737;linear=-0.10000000149;yaw=0.0259719891474"
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,forward_accel_nis,1,3467,3457,10,0.00288433804442,0.00576867608884,3467,0,1,active_traction,8.58692663001,1.28993849356,2.31143168115,1.1069374019,1.73205080757,8.58692663001,0,false,2.21205659063,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.039191,0.037557;mag=0.186625;linear=-0.10000000149;yaw=0.0277306213975"
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,forward_accel_nis,1,3417,3400,17,0.00497512437811,0.00995024875622,3417,0,1,active_traction,10.2329849067,1.37116149801,2.30914090758,1.12008861328,1.73205080757,10.2329849067,0,false,2.37057536418,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.182783;linear=0.10000000149;yaw=-0.0326524153352"
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,forward_accel_nis,1,3495,3492,3,0.000858369098712,0.00171673819742,3495,0,1,active_traction,5.51761238438,1.19880331856,2.46341767952,1.14600179096,1.73205080757,5.51761238438,0,false,2.24051096361,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309"
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,forward_accel_nis,1,3475,3460,15,0.00431654676259,0.00863309352518,3475,0,1,active_traction,9.86101576704,1.35252051654,2.26460891166,1.11925591289,1.73205080757,9.86101576704,0,false,2.32243948283,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.1864965;linear=0.10000000149;yaw=-0.0182317560539"
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,forward_accel_nis,1,3496,3486,10,0.00286041189931,0.00572082379863,3496,0,1,active_traction,8.04009498572,1.32308136976,2.54140723375,1.16733179408,1.73205080757,8.04009498572,0,false,2.33075014999,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0.351734,0.351734;mag=0.188751;linear=0.10000000149;yaw=-0.0276963133365"
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,forward_accel_nis,1,1274,1211,63,0.0494505494505,0.0989010989011,1274,0,1,active_traction,52.1753399321,3.31501422009,3.14366984164,1.29520413521,1.73205080757,52.1753399321,0,false,4.73530469765,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087"
