candidate_id,split,stage,log_parameter,measurement_dimension,parameter_field,parameter_value_kind,parameter_value,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,finite_count,nonfinite_count,sum_nis,sum_nis_sq,rms_nis,sqrt_mean_nis,accepted_only_sum_nis,accepted_only_sum_nis_sq,accepted_only_rms_nis,accepted_only_sqrt_mean_nis,physical_residual_rms,segment_count
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0",1233,1233,0,0,0,1233,0,122.489308972,73.659385595,0.24441761822,0.315186461082,122.489308972,73.659385595,0.24441761822,0.315186461082,0.8685430276,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1228,1227,1,0.000814332247557,0.00162866449511,1228,0,130.098576732,11964.6867621,3.12141478536,0.325489579548,20.7412618762,5.66444953431,0.067944854757,0.130015552566,0.718832529538,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0",1236,1235,1,0.000809061488673,0.00161812297735,1236,0,128.266569081,11953.3460328,3.10982184955,0.322142113558,18.9586907166,5.13376031701,0.0644739555553,0.123899824746,0.745364018794,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1233,1232,1,0.00081103000811,0.00162206001622,1233,0,136.238778749,11994.4851764,3.11895614107,0.33240598345,26.752456493,7.23041529585,0.0766083780294,0.147358936764,0.727842268904,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0",1229,1229,0,0,0,1229,0,21.7792973044,5.93227050126,0.0694759560077,0.133120821878,21.7792973044,5.93227050126,0.0694759560077,0.133120821878,0.627655741903,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",6236,6207,29,0.00465041693393,0.00930083386786,6236,0,6764.62206236,214895.151114,5.87029943946,1.04152264184,4447.81063024,14213.5736669,1.51325030345,0.846510348226,1.98891685935,25
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",6230,6205,25,0.00401284109149,0.00802568218299,6230,0,6151.16228863,281458.559122,6.72145362729,0.993652591045,3759.19969082,10637.2352108,1.30931302523,0.778353361274,1.97300880153,25
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",5000,4966,34,0.0068,0.0136,5000,0,8931.17463749,279628.982935,7.47835520599,1.33650100168,6093.76637824,22011.159974,2.10531995793,1.10774434727,2.62791575613,20
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",5000,4940,60,0.012,0.024,5000,0,11553.5998534,611198.898657,11.0562100076,1.52010524987,5902.69141857,22994.6196768,2.15749422041,1.09310420609,2.89691224633,20
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",5000,4900,100,0.02,0.04,5000,0,16272.0583589,887987.516541,13.326571326,1.80399880038,7337.69828871,33211.0977005,2.60341603301,1.22371951307,3.16935165709,20
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",5000,4950,50,0.01,0.02,5000,0,12541.7767315,537066.009081,10.3640340513,1.58377881862,7788.74028353,34367.8402489,2.63495693135,1.25438546132,3.03553416521,20
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1228,1228,0,0,0,1228,0,88.9094239284,24.9843742391,0.14263793895,0.269075846216,88.9094239284,24.9843742391,0.14263793895,0.269075846216,0.339166699598,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0",1235,1235,0,0,0,1235,0,112.727254026,41.8634877147,0.184112902597,0.302121049856,112.727254026,41.8634877147,0.184112902597,0.302121049856,0.383141062319,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1233,1233,0,0,0,1233,0,46.8391259445,7.36026354812,0.0772618573756,0.194904942715,46.8391259445,7.36026354812,0.0772618573756,0.194904942715,0.245728193606,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0",1226,1226,0,0,0,1226,0,43.037890818,4.02880545698,0.0573248481847,0.187361456848,43.037890818,4.02880545698,0.0573248481847,0.187361456848,0.235340903569,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1231,1231,0,0,0,1231,0,49.5624463006,9.60251478638,0.0883208959141,0.200653777701,49.5624463006,9.60251478638,0.0883208959141,0.200653777701,0.257688533308,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0",1227,1227,0,0,0,1227,0,51.0315443435,8.01864401677,0.0808403500602,0.203937492108,51.0315443435,8.01864401677,0.0808403500602,0.203937492108,0.257721900397,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0",1231,1231,0,0,0,1231,0,121.013547876,45.7346941125,0.192749767517,0.313536402109,121.013547876,45.7346941125,0.192749767517,0.313536402109,0.396349028328,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0",1233,1233,0,0,0,1233,0,128.430563397,58.3620062448,0.217562263267,0.322739896625,128.430563397,58.3620062448,0.217562263267,0.322739896625,0.41035033174,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0",1233,1233,0,0,0,1233,0,57.1013025328,13.9164762444,0.106238786897,0.215199604684,57.1013025328,13.9164762444,0.106238786897,0.215199604684,0.271674088993,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0",1232,1232,0,0,0,1232,0,57.8736105531,12.6718783347,0.101418023701,0.216737936783,57.8736105531,12.6718783347,0.101418023701,0.216737936783,0.274088563425,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0",1233,1233,0,0,0,1233,0,122.576299425,69.0934547435,0.236721070378,0.315298362058,122.576299425,69.0934547435,0.236721070378,0.315298362058,0.402810493659,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0",1233,1233,0,0,0,1233,0,138.469518673,102.984698239,0.289004637762,0.335116300488,138.469518673,102.984698239,0.289004637762,0.335116300488,0.429113073986,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1228,1228,0,0,0,1228,0,34.0310082938,2.52024582958,0.0453025104249,0.166470860725,34.0310082938,2.52024582958,0.0453025104249,0.166470860725,0.211386125631,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0",1236,1236,0,0,0,1236,0,35.6061010041,3.23742166836,0.0511788354153,0.169727797029,35.6061010041,3.23742166836,0.0511788354153,0.169727797029,0.216363362905,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1233,1233,0,0,0,1233,0,39.4216589651,4.05648607121,0.0573579282334,0.178807573638,39.4216589651,4.05648607121,0.0573579282334,0.178807573638,0.228201007807,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0",1229,1229,0,0,0,1229,0,40.7492589765,7.87406195526,0.0800430211585,0.182089086148,40.7492589765,7.87406195526,0.0800430211585,0.182089086148,0.234929400405,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",6236,6229,7,0.00112251443233,0.00224502886466,6236,0,3120.08909371,15614.181784,1.582364614,0.707343626115,2931.38459917,10516.2167511,1.29933338992,0.68600492793,0.934332873185,25
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",6230,6226,4,0.000642054574639,0.00128410914928,6230,0,3306.44305048,17716.0615856,1.68631835559,0.728511648216,3134.9021966,10287.5603772,1.28543949776,0.709589923856,0.971035775086,25
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",5000,4991,9,0.0018,0.0036,5000,0,4181.98387708,27122.7517337,2.32906641098,0.914547306276,3911.01992217,18561.1746449,1.9284524887,0.885220023789,1.22467179359,20
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",5000,4990,10,0.002,0.004,5000,0,5791.21850063,44238.9158302,2.9745223425,1.07621731083,5431.58231201,30910.1687989,2.48885969974,1.04330889448,1.47387278354,20
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",5000,4980,20,0.004,0.008,5000,0,6726.39998386,59867.8531926,3.46028476264,1.15986205937,6147.71346347,42973.4475436,2.93755107769,1.11107183168,1.57211676656,20
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",5000,4987,13,0.0026,0.0052,5000,0,6556.68257051,52593.2832746,3.24324785592,1.14513602428,6172.85577966,40978.4144578,2.86653923998,1.11255984486,1.55592964604,20
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1228,1228,0,0,0,1228,0,267.091621224,136.803957185,0.333772188669,0.466370368071,267.091621224,136.803957185,0.333772188669,0.466370368071,0.0237646594571,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0",1235,1235,0,0,0,1235,0,254.739129777,141.782920341,0.338827366194,0.454165720684,254.739129777,141.782920341,0.338827366194,0.454165720684,0.0232578396921,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1233,1233,0,0,0,1233,0,139.787262388,28.9554001056,0.15324391793,0.336707090137,139.787262388,28.9554001056,0.15324391793,0.336707090137,0.0170504955887,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0",1226,1226,0,0,0,1226,0,156.029893611,37.1461552183,0.174065098214,0.356745637573,156.029893611,37.1461552183,0.174065098214,0.356745637573,0.0181417471067,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1231,1231,0,0,0,1231,0,136.864831701,29.7764792329,0.155527663027,0.333439393539,136.864831701,29.7764792329,0.155527663027,0.333439393539,0.016993210283,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0",1227,1227,0,0,0,1227,0,154.78671855,35.9600741344,0.171193790433,0.355176779738,154.78671855,35.9600741344,0.171193790433,0.355176779738,0.0181369023311,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0",1231,1231,0,0,0,1231,0,219.806964692,108.037615301,0.296250074535,0.422563224705,219.806964692,108.037615301,0.296250074535,0.422563224705,0.0219369503128,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0",1233,1233,0,0,0,1233,0,233.365527611,142.788127844,0.340302007757,0.435047636186,233.365527611,142.788127844,0.340302007757,0.435047636186,0.0229215499814,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0",1233,1233,0,0,0,1233,0,156.629689095,46.3267867305,0.19383604984,0.356414615325,156.629689095,46.3267867305,0.19383604984,0.356414615325,0.0185070013159,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0",1232,1232,0,0,0,1232,0,144.140708361,37.7044355326,0.174940703156,0.34204872199,144.140708361,37.7044355326,0.174940703156,0.34204872199,0.0177288305194,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0",1233,1233,0,0,0,1233,0,229.695039089,155.667477435,0.35531816093,0.431612754,229.695039089,155.667477435,0.35531816093,0.431612754,0.0229532901498,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0",1233,1233,0,0,0,1233,0,263.3563743,217.173916618,0.419683885032,0.462157897676,263.3563743,217.173916618,0.419683885032,0.462157897676,0.0247354526276,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1228,1228,0,0,0,1228,0,105.847325589,17.0432059819,0.117808455693,0.293589663553,105.847325589,17.0432059819,0.117808455693,0.293589663553,0.0154212973707,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0",1236,1236,0,0,0,1236,0,111.81363697,20.0892383275,0.12748893704,0.300772517994,111.81363697,20.0892383275,0.12748893704,0.300772517994,0.0158194655717,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1233,1233,0,0,0,1233,0,108.276336221,17.885813578,0.120440572612,0.296336561773,108.276336221,17.885813578,0.120440572612,0.296336561773,0.0156535370466,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0",1229,1229,0,0,0,1229,0,117.570594251,25.3680326623,0.1436704502,0.309295367389,117.570594251,25.3680326623,0.1436704502,0.309295367389,0.01637985595,5
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",6236,6236,0,0,0,6236,0,3093.42362824,6828.21662812,1.04640689383,0.704314526736,3093.42362824,6828.21662812,1.04640689383,0.704314526736,0.0424737605828,25
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",6230,6230,0,0,0,6230,0,3561.76345226,8896.18560819,1.19497245435,0.756116148205,3561.76345226,8896.18560819,1.19497245435,0.756116148205,0.0447805460163,25
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",5000,5000,0,0,0,5000,0,3959.26126302,10178.8109724,1.42680138579,0.889860805185,3959.26126302,10178.8109724,1.42680138579,0.889860805185,0.0538388376869,20
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",5000,5000,0,0,0,5000,0,5361.43034155,20046.6716308,2.00233222172,1.03551246652,5361.43034155,20046.6716308,2.00233222172,1.03551246652,0.0642838021456,20
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",5000,5000,0,0,0,5000,0,5527.9629987,21167.4911831,2.05754665478,1.05147163525,5527.9629987,21167.4911831,2.05754665478,1.05147163525,0.0664928281197,20
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",5000,5000,0,0,0,5000,0,6112.28270163,26229.9571054,2.2904129368,1.10564756606,6112.28270163,26229.9571054,2.2904129368,1.10564756606,0.0676671817623,20
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.037394,0.028471;mag=0.183737;linear=-0.10000000149;yaw=0.0259719891474",3456,3449,7,0.00202546296296,0.00405092592593,3456,0,4972.70331654,191164.996702,7.43733459009,1.19952528667,3956.39508724,17775.6287919,2.27020925052,1.07103393103,2.12117343944,1
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.039191,0.037557;mag=0.186625;linear=-0.10000000149;yaw=0.0277306213975",3467,3457,10,0.00288433804442,0.00576867608884,3467,0,5768.88454666,255640.316127,8.58692663001,1.28993849356,4235.89809334,18469.7706523,2.31143168115,1.1069374019,2.21205659063,1
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.182783;linear=0.10000000149;yaw=-0.0326524153352",3417,3400,17,0.00497512437811,0.00995024875622,3417,0,6424.24652785,357807.670006,10.2329849067,1.37116149801,4265.63490546,18129.2478857,2.30914090758,1.12008861328,2.37057536418,1
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309",3495,3492,3,0.000858369098712,0.00171673819742,3495,0,5022.76724104,106401.942253,5.51761238438,1.19880331856,4586.11380625,21190.9459098,2.46341767952,1.14600179096,2.24051096361,1
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.1864965;linear=0.10000000149;yaw=-0.0182317560539",3475,3460,15,0.00431654676259,0.00863309352518,3475,0,6356.85832313,337907.721053,9.86101576704,1.35252051654,4334.45894296,17744.4491888,2.26460891166,1.11925591289,2.32243948283,1
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0.351734,0.351734;mag=0.188751;linear=0.10000000149;yaw=-0.0276963133365",3496,3486,10,0.00286041189931,0.00572082379863,3496,0,6119.90291124,225992.373318,8.04009498572,1.32308136976,4750.24502193,22515.205037,2.54140723375,1.16733179408,2.33075014999,1
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087",1274,1211,63,0.0494505494505,0.0989010989011,1274,0,14000.392762,3468167.00761,52.1753399321,3.31501422009,2031.5175935,11967.9013487,3.14366984164,1.29520413521,4.73530469765,1
