run_id,dataset_split,physics_phase,row_index,forward_velocity_mps,yaw_rate_radps,residual_additive_yaw_torque_nm,residual_opposes_yaw_nm,scalar_predicted_opposes_nm,scalar_predicted_additive_nm,scalar_corrected_additive_nm
2026-04-10_18-33-52,open_floor_validation_only,plateau,56956,0.014680332,0.215024561,0.005177814,-0.005177814,0.008832593063582339,-0.008832593063582339,0.01401040706358234
2026-04-10_18-33-52,open_floor_validation_only,entry,60184,0.03760479,-0.125838235,0.006000315,0.006000315,0.0077965712273294395,0.0077965712273294395,-0.0017962562273294395
2026-04-10_18-33-52,open_floor_validation_only,plateau,63470,-0.005762643,0.228463605,0.015094332,-0.015094332,0.008455007548943195,-0.008455007548943195,0.023549339548943195
2026-04-10_18-33-52,open_floor_validation_only,exit,66656,-0.028926762,0.188146487,-0.013390781,0.013390781,0.008682554078598506,-0.008682554078598506,-0.004708226921401493
2026-04-10_18-33-52,open_floor_validation_only,plateau,69130,-0.0231871,-0.166155353,-0.003646428,-0.003646428,0.008495500044901239,0.008495500044901239,-0.012141928044901239
2026-04-10_18-33-52,open_floor_validation_only,exit,72026,0.0,0.087964594,-0.040239155,0.040239155,0.0011497516561778981,-0.0011497516561778981,-0.0390894033438221
2026-04-10_18-33-52,open_floor_validation_only,plateau,74968,0.002933133,0.15393804,0.002464268,-0.002464268,0.004905720226670528,-0.004905720226670528,0.007369988226670529
2026-04-10_18-33-52,open_floor_validation_only,entry,77897,0.0,0.323758572,0.008110117,-0.008110117,0.014172600043644687,-0.014172600043644687,0.022282717043644686
2026-04-10_18-33-52,open_floor_validation_only,exit,80894,0.002895529,0.139277279,-0.03153039,0.03153039,0.004391076607602893,-0.004391076607602893,-0.027139313392397106
2026-04-10_18-33-52,open_floor_validation_only,entry,84041,0.0,0.496022582,-0.007334419,0.007334419,0.02919820323779094,-0.02919820323779094,0.021863784237790937
2026-04-10_18-33-52,open_floor_validation_only,plateau,86962,0.0,-0.002443461,0.02480603,0.02480603,8.940056145223512e-07,8.940056145223512e-07,0.024805135994385476
2026-04-10_18-33-52,open_floor_validation_only,exit,89867,0.0,-0.340862811,-0.044611368,-0.044611368,0.015541057644882825,0.015541057644882825,-0.06015242564488282
2026-04-10_18-33-52,open_floor_validation_only,plateau,93076,0.0,-0.018325957,0.019462686,0.019462686,5.0271281826251416e-05,5.0271281826251416e-05,0.01941241471817375
2026-04-10_18-33-52,open_floor_validation_only,plateau,95713,0.0,-0.018325957,0.01679498,0.01679498,5.0271281826251416e-05,5.0271281826251416e-05,0.01674470871817375
2026-04-10_18-33-52,open_floor_validation_only,plateau,99258,0.026085488,-0.080634207,0.005299189,0.005299189,0.0067226285217656355,0.0067226285217656355,-0.0014234395217656353
2026-04-10_18-33-52,open_floor_validation_only,plateau,102368,-0.040338501,-0.067195177,-0.010800587,-0.010800587,0.005745942850119456,0.005745942850119456,-0.016546529850119458
2026-04-10_18-33-52,open_floor_validation_only,exit,105544,0.014420759,-0.254119933,-0.035236867,-0.035236867,0.009184201234476105,0.009184201234476105,-0.0444210682344761
2026-04-10_18-33-52,open_floor_validation_only,plateau,108565,0.0,-0.032986723,-0.001799611,-0.001799611,0.00016275690447390678,0.00016275690447390678,-0.001962367904473907
2026-04-10_18-33-52,open_floor_validation_only,exit,111704,-0.060806111,0.052534409,-0.079935403,0.079935403,0.004312295654582391,-0.004312295654582391,-0.0756231073454176
2026-04-10_18-33-52,open_floor_validation_only,entry,114677,-0.04628282,0.101403631,-0.067762722,0.067762722,0.007003838744039739,-0.007003838744039739,-0.06075888325596026
2026-04-10_18-33-52,open_floor_validation_only,exit,117772,-0.026034085,0.083077677,-0.055064499,0.055064499,0.0068184697494356305,-0.0068184697494356305,-0.04824602925056437
2026-04-10_18-33-52,open_floor_validation_only,entry,120637,-0.040497468,0.327423781,-0.024983157,0.024983157,0.009267736676969625,-0.009267736676969625,-0.015715420323030374
2026-04-10_18-33-52,open_floor_validation_only,entry,123273,-0.005791058,0.024434609,-0.013183183,0.013183183,0.0021221743733468427,-0.0021221743733468427,-0.011061008626653157
2026-04-10_18-33-52,open_floor_validation_only,plateau,126352,0.0,-0.019547688,0.015007152,0.015007152,5.719491281370344e-05,5.719491281370344e-05,0.014949957087186296
2026-04-10_18-33-52,open_floor_validation_only,plateau,128883,-0.051812943,0.160046697,-0.027025288,0.027025288,0.008125516014833023,-0.008125516014833023,-0.01889977198516698
2026-04-10_18-33-52,open_floor_validation_only,exit,132034,0.0,0.002443461,0.005894796,-0.005894796,8.940056145223512e-07,-8.940056145223512e-07,0.005895690005614522
2026-04-10_18-33-52,open_floor_validation_only,exit,135161,-0.002895529,0.09285152,-0.012309505,0.012309505,0.003043645303158178,-0.003043645303158178,-0.009265859696841822
2026-04-10_18-33-52,open_floor_validation_only,plateau,137829,0.0,-0.021991149,0.007728497,0.007728497,7.237998970674706e-05,7.237998970674706e-05,0.007656117010293253
2026-04-10_18-33-52,open_floor_validation_only,plateau,141168,0.0,0.007330383,-0.002264143,0.002264143,8.045667465693466e-06,-8.045667465693466e-06,-0.002256097332534307
2026-04-11_06-58-25,open_floor_validation_only,exit,16596,0.069561297,0.201585529,0.003699856,-0.003699856,0.00834998751636059,-0.00834998751636059,0.012049843516360589
2026-04-11_06-58-25,open_floor_validation_only,plateau,22977,-0.011605006,0.0,-0.001188045,0.0,0.0,-0.0,-0.001188045
2026-04-11_06-58-25,open_floor_validation_only,plateau,29127,-0.116395097,-0.030543263,0.006908298,0.006908298,0.001956011239016929,0.001956011239016929,0.004952286760983071
2026-04-11_06-58-25,open_floor_validation_only,plateau,33682,-0.101946753,0.004886922,-0.003308308,0.003308308,0.0003457765622069586,-0.0003457765622069586,-0.0029625314377930414
2026-04-11_06-58-25,open_floor_validation_only,plateau,38960,0.040577425,0.091629786,9.1169e-05,-9.1169e-05,0.006815612977354453,-0.006815612977354453,0.006906781977354453
2026-04-11_06-58-25,open_floor_validation_only,exit,43869,-0.121732265,-0.131946894,0.004361381,0.004361381,0.006295166307659544,0.006295166307659544,-0.001933785307659544
2026-04-11_06-58-25,open_floor_validation_only,plateau,48514,-0.185863756,-0.008552113,-0.000487131,-0.000487131,0.0004095335076551678,0.0004095335076551678,-0.0008966645076551678
2026-04-11_06-58-25,open_floor_validation_only,plateau,52330,0.084638104,0.032986722,0.00145394,-0.00145394,0.002498212565178628,-0.002498212565178628,0.003952152565178628
2026-04-11_06-58-25,open_floor_validation_only,plateau,56358,0.046465939,-0.012217304,0.001543172,0.001543172,0.001244772483268636,0.001244772483268636,0.00029839951673136405
2026-04-11_06-58-25,open_floor_validation_only,plateau,60146,-0.211582281,0.026878071,-0.006102052,0.006102052,0.0011633077939812832,-0.0011633077939812832,-0.004938744206018717
2026-04-11_06-58-25,open_floor_validation_only,plateau,63365,-0.231025159,0.054977873,-0.002521222,0.002521222,0.0021844564734034475,-0.0021844564734034475,-0.00033676552659655254
2026-04-11_06-58-25,open_floor_validation_only,plateau,67678,-0.355357245,-0.009773844,0.003114941,0.003114941,0.00028314354766329473,0.00028314354766329473,0.002831797452336705
2026-04-11_06-58-25,open_floor_validation_only,plateau,71191,0.058082424,0.134390352,0.0054622,-0.0054622,0.007583709444495145,-0.007583709444495145,0.013045909444495145
2026-04-11_06-58-25,open_floor_validation_only,plateau,73929,-0.064017307,0.039095373,-0.008328735,0.008328735,0.0033014397078520593,-0.0033014397078520593,-0.005027295292147941
2026-04-11_06-58-25,open_floor_validation_only,plateau,76983,-0.052170973,-0.017104228,0.00627745,0.00627745,0.0016557658193567788,0.0016557658193567788,0.004621684180643222
2026-04-11_06-58-25,open_floor_validation_only,exit,80607,0.131596617,0.035430183,0.005607462,-0.005607462,0.002094438146234714,-0.002094438146234714,0.007701900146234714
2026-04-11_06-58-25,open_floor_validation_only,plateau,83305,0.169108093,-0.16493361,0.030277487,0.030277487,0.006318420934477957,0.006318420934477957,0.02395906606552204
2026-04-11_21-03-20,open_floor_validation_only,plateau,29557,0.07580708,0.039095373,0.001155276,-0.001155276,0.0030733411793761544,-0.0030733411793761544,0.004228617179376154
2026-04-11_21-03-20,open_floor_validation_only,plateau,53734,0.052274181,-0.026878071,0.006184153,0.006184153,0.0025434124319081235,0.0025434124319081235,0.003640740568091877
2026-04-11_21-03-20,open_floor_validation_only,entry,78313,0.099527679,0.019547687,-0.010651324,0.010651324,0.0013882722340339967,-0.0013882722340339967,-0.009263051765966004
2026-04-11_21-03-20,open_floor_validation_only,plateau,98191,0.032008654,-0.008552113,-0.001982418,-0.001982418,0.0009826037514870337,0.0009826037514870337,-0.002965021751487034
2026-04-11_21-03-20,open_floor_validation_only,plateau,117749,0.163276777,-0.002443461,0.003415484,0.003415484,0.0001282723722084399,0.0001282723722084399,0.00328721162779156
2026-04-11_21-03-20,open_floor_validation_only,plateau,137247,0.101343509,0.054977873,0.002050344,-0.002050344,0.0036128675623618147,-0.0036128675623618147,0.005663211562361815
2026-04-11_21-03-20,open_floor_validation_only,entry,157242,0.148256831,0.119729591,0.000499743,-0.000499743,0.005483806041986289,-0.005483806041986289,0.005983549041986289
2026-04-11_21-03-20,open_floor_validation_only,exit,175735,-0.093023889,-0.135612088,-0.004423982,-0.004423982,0.0069255051644787876,0.0069255051644787876,-0.011349487164478787
2026-04-11_21-03-20,open_floor_validation_only,plateau,189023,0.107452482,0.047647489,0.005697464,-0.005697464,0.003093482531087961,-0.003093482531087961,0.008790946531087961
2026-04-11_21-03-20,open_floor_validation_only,plateau,206950,-0.151915893,-0.056199602,0.001028302,0.001028302,0.002946797057726967,0.002946797057726967,-0.001918495057726967
2026-04-11_21-03-20,open_floor_validation_only,plateau,223040,-0.13094449,-0.042760568,0.005362203,0.005362203,0.0025076454455258404,0.0025076454455258404,0.00285455755447416
2026-04-11_21-03-20,open_floor_validation_only,plateau,240312,-0.14929153,0.090408054,0.002609073,-0.002609073,0.004456468156906329,-0.004456468156906329,0.007065541156906329
2026-04-11_21-03-20,open_floor_validation_only,plateau,256169,-0.162791803,-0.004886922,-0.00223379,-0.00223379,0.0002570019053940709,0.0002570019053940709,-0.0024907919053940705
2026-04-11_21-03-20,open_floor_validation_only,plateau,269121,0.037828408,-0.048869218,-0.000671521,-0.000671521,0.004671938083454435,0.004671938083454435,-0.005343459083454434
2026-04-11_21-03-20,open_floor_validation_only,plateau,283122,-0.101744879,-0.045204027,0.005964704,0.005964704,0.003036454400926657,0.003036454400926657,0.0029282495990733434
2026-04-11_21-03-20,open_floor_validation_only,plateau,301733,0.2950674,0.074525555,-0.009065654,0.009065654,0.0024301978228495036,-0.0024301978228495036,-0.006635456177150495
2026-04-11_21-03-20,open_floor_validation_only,entry,315085,-0.291565701,0.112399203,-0.000144844,0.000144844,0.003550853520307821,-0.003550853520307821,0.0034060095203078213
2026-04-12_05-13-55,open_floor_validation_only,plateau,16706,-0.031882263,0.015882496,0.002197496,-0.002197496,0.0018025458154176624,-0.0018025458154176624,0.004000041815417662
2026-04-12_05-13-55,open_floor_validation_only,exit,22891,-0.005796775,0.124616501,0.001099178,-0.001099178,0.0059566756307251785,-0.0059566756307251785,0.007055853630725179
2026-04-12_05-13-55,open_floor_validation_only,plateau,30198,0.07274694,-0.03176499,-0.00344574,-0.00344574,0.0025913471846475216,0.0025913471846475216,-0.006037087184647521
2026-04-12_05-13-55,open_floor_validation_only,plateau,37184,0.023255972,-0.004886922,-0.003722658,-0.003722658,0.0006023635789358193,0.0006023635789358193,-0.0043250215789358195
2026-04-12_05-13-55,open_floor_validation_only,plateau,42478,-0.113823652,0.021991148,0.001426608,-0.001426608,0.001441910613635072,-0.001441910613635072,0.002868518613635072
2026-04-12_05-13-55,open_floor_validation_only,plateau,47469,0.142583996,-0.100181895,0.001139139,0.001139139,0.0049287983434608265,0.0049287983434608265,-0.0037896593434608265
2026-04-12_05-13-55,open_floor_validation_only,plateau,53269,0.008738293,0.02565634,0.004696767,-0.004696767,0.002770395802850926,-0.002770395802850926,0.007467162802850926
2026-04-12_05-13-55,open_floor_validation_only,entry,58807,-0.209927306,-0.109955746,3.7357e-05,3.7357e-05,0.004301874585114978,0.004301874585114978,-0.004264517585114978
2026-04-12_05-13-55,open_floor_validation_only,entry,65170,-0.122093849,-0.100181895,-0.01042247,-0.01042247,0.005289541745633859,0.005289541745633859,-0.015712011745633858
2026-04-12_05-13-55,open_floor_validation_only,plateau,69889,-0.172023751,-0.155159774,-0.006021726,-0.006021726,0.0060577680337663125,0.0060577680337663125,-0.012079494033766312
2026-04-12_06-36-32,open_floor_validation_only,plateau,16583,0.0,-0.017104228,8.742e-05,8.742e-05,4.379376894824011e-05,4.379376894824011e-05,4.362623105175989e-05
2026-04-12_06-36-32,open_floor_validation_only,plateau,21848,0.005825529,0.023212879,-0.003496961,0.003496961,0.0020368651291214354,-0.0020368651291214354,-0.0014600958708785644
2026-04-12_06-36-32,open_floor_validation_only,plateau,28031,0.017476587,-0.041538833,-0.005709167,-0.005709167,0.0045527198391940886,0.0045527198391940886,-0.010261886839194089
2026-04-12_06-36-32,open_floor_validation_only,plateau,34490,0.102352925,-0.15149458,0.002056344,0.002056344,0.007107585269604422,0.007107585269604422,-0.005051241269604422
2026-04-12_06-36-32,open_floor_validation_only,plateau,39300,-0.15988481,-0.035430184,0.003599504,0.003599504,0.0018511456511150623,0.0018511456511150623,0.0017483583488849376
2026-04-12_06-36-32,open_floor_validation_only,plateau,44927,-0.073182125,-0.012217304,0.001497681,0.001497681,0.0010269240663944561,0.0010269240663944561,0.0004707569336055439
2026-04-12_06-36-32,open_floor_validation_only,plateau,49363,-0.096312325,0.084299398,0.001108997,-0.001108997,0.005172214926011936,-0.005172214926011936,0.006281211926011936
2026-04-12_06-36-32,open_floor_validation_only,plateau,55186,-0.023210011,0.058643063,0.00351674,-0.00351674,0.0056914654663432224,-0.0056914654663432224,0.009208205466343222
2026-04-12_06-36-32,open_floor_validation_only,plateau,60893,0.166855231,-0.100181895,-0.00883618,-0.00883618,0.004550361164838122,0.004550361164838122,-0.013386541164838122
2026-04-12_06-36-32,open_floor_validation_only,plateau,65516,0.087296326,0.021991148,0.001422905,-0.001422905,0.0016714741426045688,-0.0016714741426045688,0.0030943791426045687
2026-04-12_06-44-12,open_floor_validation_only,plateau,14874,0.002915657,-0.072082097,-0.001668515,-0.001668515,0.002515590530185414,0.002515590530185414,-0.004184105530185414
2026-04-12_06-44-12,open_floor_validation_only,plateau,21319,-0.011662628,0.007330383,0.000216614,-0.000216614,0.0009096988765813705,-0.0009096988765813705,0.0011263128765813706
2026-04-12_06-44-12,open_floor_validation_only,entry,27443,-0.017459265,-0.116064395,0.000672136,0.000672136,0.007717387733727854,0.007717387733727854,-0.007045251733727853
2026-04-12_06-44-12,open_floor_validation_only,plateau,32381,-0.023302115,-0.035430184,-0.004635878,-0.004635878,0.003951203781200503,0.003951203781200503,-0.008587081781200503
2026-04-12_06-44-12,open_floor_validation_only,plateau,37756,-0.060866138,0.006108652,0.007193427,-0.007193427,0.0005618829153100991,-0.0005618829153100991,0.007755309915310099
2026-04-12_06-44-12,open_floor_validation_only,plateau,43568,-0.107558869,-0.03176499,0.003709582,0.003709582,0.002124629235436014,0.002124629235436014,0.001584952764563986
2026-04-12_06-44-12,open_floor_validation_only,entry,48605,0.117208242,0.127059971,0.003454079,-0.003454079,0.006244006758254591,-0.006244006758254591,0.009698085758254591
2026-04-12_06-44-12,open_floor_validation_only,plateau,52993,0.200781554,0.240680901,0.005146551,-0.005146551,0.007171215592204045,-0.007171215592204045,0.012317766592204045
2026-04-12_06-44-12,open_floor_validation_only,plateau,58445,-0.061228795,0.054977873,0.002879563,-0.002879563,0.00445842790740659,-0.00445842790740659,0.00733799090740659
2026-04-12_06-44-12,open_floor_validation_only,exit,63280,-0.180055521,-0.184481296,0.001388483,0.001388483,0.006555548675478332,0.006555548675478332,-0.0051670656754783315
2026-04-12_06-44-12,open_floor_validation_only,plateau,67933,0.106923673,0.032986722,-0.006743316,0.006743316,0.002209339013725417,-0.002209339013725417,-0.004533976986274583
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,18815,-0.002918555,0.002443461,0.000246931,-0.000246931,0.0001056894579848658,-0.0001056894579848658,0.0003526204579848658
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,25098,-0.064080819,-0.037873647,-0.001418249,-0.001418249,0.0032089956457618083,0.0032089956457618083,-0.004627244645761808
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,30687,0.032040408,-0.001221731,-0.003981792,-0.003981792,0.00014107943660740264,0.00014107943660740264,-0.004122871436607402
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,entry,36619,-0.017356057,-0.023212879,-0.015419455,-0.015419455,0.0028072977644600446,0.0028072977644600446,-0.018226752764460046
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,exit,41842,0.099428549,-0.012217304,-0.003474259,-0.003474259,0.000873845616985646,0.000873845616985646,-0.004348104616985646
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,47958,-0.075731874,0.021991148,0.00106284,-0.00106284,0.001795104925537865,-0.001795104925537865,0.002857944925537865
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,exit,53014,0.12880053,-0.006108653,-0.005704375,-0.005704375,0.0003749963240505376,0.0003749963240505376,-0.006079371324050538
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,58012,-0.017373174,-0.0280998,0.0006547,0.0006547,0.0033227184877125484,0.0033227184877125484,-0.0026680184877125486
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,62694,-0.066662911,0.098960166,0.001974074,-0.001974074,0.006430963195506376,-0.006430963195506376,0.008405037195506376
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,67497,-0.208044648,-0.052534411,-0.001188126,-0.001188126,0.0022537313186482616,0.0022537313186482616,-0.003441857318648262
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,exit,71406,0.095270604,-0.114842663,0.017946378,0.017946378,0.0063150320415916615,0.0063150320415916615,0.011631345958408337
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,74060,-0.106923673,-0.239459174,0.010888303,0.010888303,0.008242592932349394,0.008242592932349394,0.0026457100676506064
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,entry,77124,0.101243667,0.279776258,0.002931304,-0.002931304,0.008589192032266362,-0.008589192032266362,0.011520496032266361
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,80083,-0.104239039,0.105068823,0.005263906,-0.005263906,0.005811349021603602,-0.005811349021603602,0.011075255021603602
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,exit,83831,0.107029017,0.147829396,-0.023025948,0.023025948,0.006946519838613329,-0.006946519838613329,-0.01607942816138667
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,exit,86877,-0.112814374,-0.048869218,-0.011236906,-0.011236906,0.003083123436044774,0.003083123436044774,-0.014320029436044775
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,exit,89865,-0.114164107,0.309097809,-0.065731363,0.065731363,0.008635879390469683,-0.008635879390469683,-0.05709548360953032
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,92840,0.305537149,0.120951315,0.005545659,-0.005545659,0.0036612624570330258,-0.0036612624570330258,0.009206921457033026
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,96125,-0.314266771,-0.089186328,0.013028904,0.013028904,0.002738092693284566,0.002738092693284566,0.010290811306715433
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,entry,99173,0.383474298,-0.05131268,0.012443886,0.012443886,0.001380866890083557,0.001380866890083557,0.011063019109916443
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,exit,102174,0.10724033,0.111177472,-0.033617918,0.033617918,0.005956171480907642,-0.005956171480907642,-0.027661746519092353
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,105326,-0.011593549,1.32191239,-0.056620937,0.056620937,0.01883881231383463,-0.01883881231383463,-0.037782124686165375
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,exit,108130,-0.069698911,-0.228463608,-0.009583328,-0.009583328,0.00857354969771695,0.00857354969771695,-0.01815687769771695
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,exit,110539,-0.020268703,-0.045204027,0.111989011,0.111989011,0.004821749209070803,0.004821749209070803,0.1071672617909292
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,entry,113582,-0.040378124,-0.337197619,-0.074689431,-0.074689431,0.009297146876683959,0.009297146876683959,-0.08398657787668395
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,entry,116841,0.029272847,0.114842658,-0.023391812,0.023391812,0.007696147893322811,-0.007696147893322811,-0.01569566410667719
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,120342,-0.043953095,-0.452040273,-0.028208226,-0.028208226,0.009522657638256618,0.009522657638256618,-0.03773088363825662
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,exit,123523,-0.020288711,-0.470366227,-0.025283201,-0.025283201,0.010358272819679541,0.010358272819679541,-0.03564147381967954
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,exit,19418,0.005791058,-0.139277267,0.003510237,0.003510237,0.006283899796856937,0.006283899796856937,-0.0027736627968569373
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,plateau,25395,0.0,-0.042760568,-7.2014e-05,-7.2014e-05,0.00027329250634263244,0.00027329250634263244,-0.00034530650634263246
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,plateau,30853,0.0,-0.029321532,-0.002357394,-0.002357394,0.00012862731612078789,0.00012862731612078789,-0.002486021316120788
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,plateau,36806,0.0,-0.004886922,0.003735868,0.003735868,3.5759586125345773e-06,3.5759586125345773e-06,0.0037322920413874654
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,plateau,42634,0.04061752,0.009773844,0.001001916,-0.001001916,0.0010462139605889307,-0.0010462139605889307,0.0020481299605889305
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,exit,47482,0.055618411,0.167377082,0.005414754,-0.005414754,0.008164418648184044,-0.008164418648184044,0.013579172648184045
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,plateau,52432,-0.151764877,-0.091629783,-0.00193499,-0.00193499,0.004464821565130206,0.004464821565130206,-0.0063998115651302066
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,plateau,57470,-0.072674915,0.010995574,-0.000152355,0.000152355,0.0009283896410496092,-0.0009283896410496092,0.0007760346410496092
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,plateau,62233,-0.078566693,-0.023212879,-0.004327492,-0.004327492,0.0018575211095837177,0.0018575211095837177,-0.006185013109583718
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,plateau,67059,-0.052586267,-0.015882496,-0.005503443,-0.005503443,0.001535993928566235,0.001535993928566235,-0.007039436928566236
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,entry,70512,0.095177013,-0.162490162,0.014682411,0.014682411,0.007442999794504796,0.007442999794504796,0.007239411205495204
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,plateau,73584,-0.096696801,0.213802827,-0.013617958,0.013617958,0.008122468333105362,-0.008122468333105362,-0.005495489666894638
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,plateau,76825,0.102047995,-0.018325957,0.004895438,0.004895438,0.0012849223530359143,0.0012849223530359143,0.003610515646964086
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,exit,79382,-0.103829466,0.208915917,-0.014368484,0.014368484,0.007976278775963696,-0.007976278775963696,-0.006392205224036305
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,plateau,82702,0.112371542,0.097738435,0.00133982,-0.00133982,0.005384709557758361,-0.005384709557758361,0.006724529557758361
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,plateau,85978,-0.10777228,0.047647489,-0.006525929,0.006525929,0.0030886257925209775,-0.0030886257925209775,-0.0034373032074790223
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,plateau,89056,-0.2947741,-0.023212879,0.012682654,0.012682654,0.0007808731741715609,0.0007808731741715609,0.01190178082582844
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,exit,91903,-0.311975285,-0.030543263,0.004181068,0.004181068,0.0009796835580974065,0.0009796835580974065,0.0032013844419025933
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,exit,94805,-0.297692642,-0.109955746,0.001519643,0.001519643,0.0034341208604019846,0.0034341208604019846,-0.0019144778604019846
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,plateau,98280,0.561478913,0.024434611,0.004379258,-0.004379258,0.00047758277669703925,-0.00047758277669703925,0.004856840776697039
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,entry,101313,0.069219645,0.543670041,-0.015849268,0.015849268,0.009445510476787919,-0.009445510476787919,-0.006403757523212081
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,exit,104355,0.046374194,-0.537561434,-0.120764644,-0.120764644,0.009635318492029154,0.009635318492029154,-0.13039996249202915
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,entry,107375,-0.002936066,-0.095294977,0.083163461,0.083163461,0.0031449675664070144,0.0031449675664070144,0.08001849343359298
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,exit,110010,-0.098642558,0.050090951,-0.085417894,0.085417894,0.003378332673275129,-0.003378332673275129,-0.08203956132672487
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,entry,112209,0.017321928,0.12583824,-0.061696634,0.061696634,0.007891813838543345,-0.007891813838543345,-0.05380482016145666
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,entry,115460,0.026085486,0.153938038,0.013788004,-0.013788004,0.008358344449754961,-0.008358344449754961,0.02214634844975496
