selection,regime,forward_mps_bin,abs_yaw_radps_bin,samples,median_opposing_yaw_nm,mean_opposing_yaw_nm,p20_opposing_yaw_nm,p80_opposing_yaw_nm,fraction_positive_opposes_yaw
all,in_place,0.1..0.5,10..15,413,-4.611061323,-4.160826644,-5.398959373,-2.311195438,0.007
all,in_place,0.1..0.5,15..22,27,-4.993686944,-4.549360838,-6.319416475,-2.926067604,0.000
all,moving,-0.1..0.1,0.2..1,27,-1.263625668,-0.975506397,-1.587447399,-0.590044168,0.148
all,moving,-0.1..0.1,1..3,35,-1.083682726,-0.847480563,-1.382515408,-0.211735130,0.143
all,moving,-0.1..0.1,3..6,10,-1.344112280,-1.108879933,-1.903253553,-0.886560000,0.200
all,moving,-0.1..0.1,6..10,6,-1.882087303,-2.049949354,-2.562259086,-1.867684948,0.000
all,moving,-0.1..0.1,10..15,1,-2.051088623,-2.051088623,-2.051088623,-2.051088623,0.000
all,moving,-0.1..0.1,15..22,1,-4.443002908,-4.443002908,-4.443002908,-4.443002908,0.000
all,moving,0.1..0.5,0.2..1,13963,0.258248328,0.231138907,-2.143611484,1.997270752,0.578
all,moving,0.1..0.5,1..3,15282,0.019095413,-0.371879725,-1.313786435,0.513025082,0.505
all,moving,0.1..0.5,3..6,19477,-1.138554176,-1.054984323,-1.605777258,-0.429731484,0.066
all,moving,0.1..0.5,6..10,21622,-1.351359880,-1.443002865,-2.035578966,-0.817066664,0.003
all,moving,0.1..0.5,10..15,16797,-2.034353652,-2.147226842,-2.624810606,-1.558473637,0.000
all,moving,0.1..0.5,15..22,5624,-2.989019767,-3.106180121,-3.832588997,-2.446986878,0.000
all,moving,0.1..0.5,22..35,7,-3.292545123,-3.331940569,-3.720399967,-2.984031047,0.000
all,moving,0.5..1.0,0.2..1,315,-0.365936598,-0.405776147,-2.274537446,1.131116116,0.441
all,moving,0.5..1.0,1..3,286,0.262796290,-0.224872854,-2.092923320,0.700371392,0.601
all,moving,0.5..1.0,3..6,306,-0.518621830,-0.756553700,-2.232261689,0.149581725,0.248
all,moving,0.5..1.0,6..10,389,-0.703580307,-0.602557921,-1.339117771,0.395966844,0.314
all,moving,0.5..1.0,10..15,53,-1.411255229,-1.565182412,-2.289715827,-0.865263006,0.019
all,moving,0.5..1.0,15..22,2,-2.571521248,-2.571521248,-2.776079152,-2.366963345,0.000
all,moving,1.0..1.5,0.2..1,6,1.742770276,1.711310345,1.469750150,1.807121233,1.000
all,moving,1.0..1.5,1..3,31,0.727797055,0.433196715,-0.499736934,1.061335491,0.645
all,moving,1.0..1.5,3..6,21,0.566906361,0.454513892,-0.002681904,0.925449206,0.762
aligned,in_place,-0.5..-0.1,0.2..1,876,1.413956544,1.402876457,0.708146613,2.015448741,0.998
aligned,in_place,-0.5..-0.1,1..3,970,1.042168517,1.089892598,0.391132241,1.681381669,0.985
aligned,in_place,-0.5..-0.1,3..6,128,0.453303230,0.529453595,0.184731336,0.833990526,1.000
aligned,in_place,-0.5..-0.1,6..10,22,0.331724172,0.280123062,0.106713558,0.423618138,1.000
aligned,in_place,-0.5..-0.1,10..15,1,1.451695487,1.451695487,1.451695487,1.451695487,1.000
aligned,in_place,-0.5..-0.1,15..22,4,0.650876947,0.597344283,0.485631756,0.816122138,1.000
aligned,in_place,-0.1..0.1,0.2..1,21724,0.977698939,1.299800849,0.586716917,1.363562684,0.996
aligned,in_place,-0.1..0.1,1..3,24656,0.894728227,0.904103104,0.311305383,1.312764283,0.992
aligned,in_place,-0.1..0.1,3..6,6610,0.838973718,0.776402857,0.515017452,1.050669309,0.998
aligned,in_place,-0.1..0.1,6..10,1626,0.359942771,0.390213199,0.219235146,0.483860014,0.993
aligned,in_place,-0.1..0.1,10..15,40,1.222221521,1.140958129,0.433112094,1.693797181,1.000
aligned,in_place,-0.1..0.1,15..22,4,0.244569609,0.335598589,0.232779081,0.256360136,1.000
aligned,in_place,0.1..0.5,0.2..1,444,1.733108036,1.840510912,1.108564257,2.434127394,1.000
aligned,in_place,0.1..0.5,1..3,577,1.456336604,1.590536269,0.730090789,2.374281737,0.995
aligned,in_place,0.1..0.5,3..6,47,0.586362987,0.793937070,0.151149339,1.266544941,1.000
aligned,in_place,0.1..0.5,6..10,10,0.820444162,0.838976274,0.390391139,1.404591498,1.000
aligned,in_place,0.1..0.5,10..15,2,1.733525796,1.733525796,1.182119989,2.284931604,1.000
aligned,moving,-0.1..0.1,0.2..1,4,0.799486674,0.756315210,0.463586830,1.135386517,1.000
aligned,moving,-0.1..0.1,1..3,4,0.914267650,0.949440585,0.753281785,1.075253515,1.000
aligned,moving,-0.1..0.1,3..6,2,0.675978032,0.675978032,0.441206820,0.910749243,1.000
aligned,moving,0.1..0.5,0.2..1,8064,0.679134762,1.956814892,0.343062676,4.121454950,1.000
aligned,moving,0.1..0.5,1..3,7728,0.426933332,0.671255602,0.238541962,0.808407085,0.995
aligned,moving,0.1..0.5,3..6,1343,0.219235300,0.294805144,0.053972730,0.484320832,0.960
aligned,moving,0.1..0.5,6..10,71,0.103563083,0.203056136,0.022945600,0.300482053,0.944
aligned,moving,0.1..0.5,10..15,2,0.128804588,0.128804588,0.059166100,0.198443077,1.000
aligned,moving,0.5..1.0,0.2..1,139,1.067634365,1.297954968,0.523686519,2.125891545,1.000
aligned,moving,0.5..1.0,1..3,172,0.472930888,0.749889475,0.283752012,1.006016005,1.000
aligned,moving,0.5..1.0,3..6,76,0.607526965,0.758597834,0.151802431,1.395607789,1.000
aligned,moving,0.5..1.0,6..10,119,0.546854803,0.593084544,0.244700150,0.882629529,1.000
aligned,moving,0.5..1.0,10..15,1,0.300925806,0.300925806,0.300925806,0.300925806,1.000
aligned,moving,1.0..1.5,0.2..1,6,1.742770276,1.711310345,1.469750150,1.807121233,1.000
aligned,moving,1.0..1.5,1..3,20,0.961652709,0.965599541,0.727797055,1.138172353,1.000
aligned,moving,1.0..1.5,3..6,16,0.683021837,0.676470223,0.307248910,0.968369720,1.000
