forward_velocity_bin_mps,yaw_rate_bin_radps,abs_yaw_rate_bin_radps,count,run_count_ge10,median_residual_additive_nm,median_opposing_nm,trimmed_mean_opposing_nm,mad_opposing_nm,iqr_opposing_nm,run_median_min_opposing_nm,run_median_max_opposing_nm,run_median_spread_opposing_nm,run_median_std_opposing_nm,positive_run_fraction,consistency
-0.30,-2.00,2.00,131,3,0.037853877,0.037853877,0.035092958,0.027770775,0.056718804,0.040506319,0.051970469,0.011464150,0.005265304,1.000,cross-run
-0.30,-1.50,1.50,327,7,0.030383499,0.030383499,0.033085085,0.037339592,0.075608446,0.015034613,0.089617931,0.074583319,0.028240862,1.000,cross-run
-0.30,-1.00,1.00,820,13,0.031773437,0.031773437,0.032241027,0.040908704,0.081006994,-0.005165431,0.104122458,0.109287889,0.037721640,0.923,cross-run
-0.30,-0.50,0.50,1648,18,0.015552533,0.015552533,0.019440978,0.034974030,0.070675430,-0.025143380,0.082296000,0.107439380,0.033470782,0.778,cross-run
-0.30,0.50,0.50,2049,23,0.002460062,-0.002460062,-0.006592702,0.021309109,0.046264343,-0.033006872,0.111447781,0.144454653,0.033245807,0.609,cross-run
-0.30,1.00,1.00,536,6,0.030953697,-0.030953697,-0.030992185,0.038282938,0.076532560,-0.054281939,0.014948211,0.069230150,0.026893339,0.333,cross-run
-0.30,1.50,1.50,193,5,0.048961513,-0.048961513,-0.044060583,0.020206771,0.048808572,-0.060374971,0.003250919,0.063625891,0.024522190,0.200,cross-run
-0.30,2.00,2.00,167,4,0.050646635,-0.050646635,-0.053631039,0.014151536,0.028963859,-0.062961498,-0.047977601,0.014983896,0.005702873,0.000,cross-run
-0.30,2.50,2.50,109,3,0.053277959,-0.053277959,-0.061599911,0.028452558,0.056369321,-0.060869465,-0.041258065,0.019611400,0.008074072,0.000,cross-run
-0.30,3.00,3.00,68,2,0.046806362,-0.046806362,-0.054766939,0.014863190,0.030531182,-0.047595346,-0.044995832,0.002599514,0.001299757,0.000,cross-run
-0.20,-3.50,3.50,142,3,0.025858247,0.025858247,0.013622069,0.035741174,0.082517837,0.031085483,0.045065227,0.013979744,0.005707588,1.000,cross-run
-0.20,-3.00,3.00,392,4,0.022980989,0.022980989,0.008193952,0.039985737,0.093634203,0.013157861,0.051614368,0.038456506,0.013954672,1.000,cross-run
-0.20,-2.50,2.50,451,4,0.039936521,0.039936521,0.027656740,0.039149125,0.091207094,0.035663799,0.062955113,0.027291315,0.010419541,1.000,cross-run
-0.20,-2.00,2.00,424,7,0.036520344,0.036520344,0.013114081,0.045745693,0.121013362,-0.111788796,0.065504540,0.177293336,0.075244188,0.714,cross-run
-0.20,-1.50,1.50,479,9,0.044409705,0.044409705,0.019139082,0.036438503,0.110760421,-0.115365507,0.063892371,0.179257878,0.070446442,0.667,cross-run
-0.20,-1.00,1.00,1005,16,0.023143064,0.023143064,0.016691759,0.045029357,0.090871612,-0.061927957,0.103710233,0.165638190,0.045804911,0.812,cross-run
-0.20,-0.50,0.50,8865,29,0.009702608,0.009702608,0.014157520,0.015724348,0.035921617,-0.028642305,0.064959032,0.093601336,0.019945274,0.793,cross-run
-0.20,0.50,0.50,2862,26,0.015086814,-0.015086814,-0.023593053,0.031692376,0.066495126,-0.052937525,0.012241917,0.065179442,0.017970173,0.346,cross-run
-0.20,1.00,1.00,1511,16,0.041606163,-0.041606163,-0.041099855,0.034650774,0.068233236,-0.067212196,0.006236273,0.073448469,0.027218777,0.250,cross-run
-0.20,1.50,1.50,904,12,0.048986513,-0.048986513,-0.045319727,0.028003380,0.055975188,-0.071632012,0.005099831,0.076731844,0.028910689,0.083,cross-run
-0.20,2.00,2.00,576,9,0.052754681,-0.052754681,-0.055683941,0.023134694,0.045647459,-0.067732408,-0.004017574,0.063714834,0.023212042,0.000,cross-run
-0.20,2.50,2.50,414,7,0.063002208,-0.063002208,-0.072246392,0.029475195,0.072140666,-0.074184843,-0.040610874,0.033573969,0.010673350,0.000,cross-run
-0.20,3.00,3.00,199,4,0.059049070,-0.059049070,-0.070047031,0.027666724,0.062011597,-0.084035254,-0.045819245,0.038216009,0.013705884,0.000,cross-run
-0.20,3.50,3.50,82,2,0.054373854,-0.054373854,-0.066052813,0.041396375,0.092670630,-0.054198014,-0.045971170,0.008226843,0.004113422,0.000,cross-run
-0.20,11.50,11.50,68,2,0.125776279,-0.125776279,-0.128248787,0.013973241,0.030464938,-0.136465109,-0.124170182,0.012294928,0.006147464,0.000,cross-run
-0.20,12.00,12.00,65,3,0.119270691,-0.119270691,-0.119069446,0.019001273,0.037761700,-0.127226421,-0.102645463,0.024580958,0.010862377,0.000,cross-run
-0.10,-15.00,15.00,53,2,-0.108914005,-0.108914005,-0.110228713,0.016192420,0.030176969,-0.114269103,-0.081338753,0.032930350,0.016465175,0.000,cross-run
-0.10,-14.50,14.50,92,4,-0.109770940,-0.109770940,-0.110144803,0.014463767,0.028921319,-0.120975251,-0.089556973,0.031418279,0.011929860,0.000,cross-run
-0.10,-14.00,14.00,95,3,-0.107805184,-0.107805184,-0.109205747,0.017224603,0.035830564,-0.124580974,-0.104208134,0.020372841,0.008574704,0.000,cross-run
-0.10,-13.50,13.50,78,2,-0.110336126,-0.110336126,-0.109921859,0.014784706,0.029128535,-0.117570943,-0.110336126,0.007234817,0.003617409,0.000,cross-run
-0.10,-13.00,13.00,82,4,-0.111351840,-0.111351840,-0.108446888,0.016671744,0.030477569,-0.115589510,-0.094771886,0.020817624,0.008050489,0.000,cross-run
-0.10,-12.50,12.50,90,4,-0.113343274,-0.113343274,-0.110820560,0.017432062,0.037262054,-0.127481280,-0.108038188,0.019443092,0.007268201,0.000,cross-run
-0.10,-12.00,12.00,112,4,-0.104581819,-0.104581819,-0.104491748,0.016707941,0.032288962,-0.111158109,-0.093313040,0.017845068,0.007697542,0.000,cross-run
-0.10,-11.50,11.50,186,8,-0.105517867,-0.105517867,-0.103932343,0.012728096,0.025050149,-0.113204041,-0.095683104,0.017520937,0.006311172,0.000,cross-run
-0.10,-11.00,11.00,242,5,-0.106916973,-0.106916973,-0.105481353,0.014630022,0.030177571,-0.114016585,-0.081061651,0.032954934,0.011755952,0.000,cross-run
-0.10,-10.50,10.50,399,7,-0.106498945,-0.106498945,-0.106135343,0.015998222,0.032014165,-0.114830074,-0.076533506,0.038296568,0.012715108,0.000,cross-run
-0.10,-10.00,10.00,437,8,-0.103615555,-0.103615555,-0.103698010,0.014286168,0.028797672,-0.126805983,-0.063489455,0.063316528,0.018509476,0.000,cross-run
-0.10,-9.50,9.50,443,8,-0.099961835,-0.099961835,-0.100164154,0.016451808,0.033379802,-0.116535208,-0.079163594,0.037371613,0.012122420,0.000,cross-run
-0.10,-9.00,9.00,465,9,-0.091083970,-0.091083970,-0.089279329,0.019167487,0.038541078,-0.102421972,-0.028296133,0.074125839,0.021725765,0.000,cross-run
-0.10,-8.50,8.50,454,10,-0.090380719,-0.090380719,-0.088834836,0.019094471,0.037937192,-0.111312246,-0.036169367,0.075142879,0.018840722,0.000,cross-run
-0.10,-8.00,8.00,384,10,-0.084872971,-0.084872971,-0.085137558,0.017803463,0.035543321,-0.106433242,-0.033418437,0.073014805,0.018522869,0.000,cross-run
-0.10,-7.50,7.50,335,10,-0.083060343,-0.083060343,-0.080507523,0.021288745,0.044586141,-0.116007512,-0.017178027,0.098829485,0.024544483,0.000,cross-run
-0.10,-7.00,7.00,375,10,-0.076328310,-0.076328310,-0.067361223,0.030521874,0.074805413,-0.104625738,0.011457007,0.116082745,0.033379573,0.100,cross-run
-0.10,-6.50,6.50,403,11,-0.057895614,-0.057895614,-0.042029736,0.041568940,0.104777875,-0.091155304,0.034753422,0.125908725,0.035083180,0.091,cross-run
-0.10,-6.00,6.00,475,10,-0.016088800,-0.016088800,-0.018469293,0.057710315,0.113576046,-0.083233398,0.046439205,0.129672604,0.038721478,0.100,cross-run
-0.10,-5.50,5.50,382,10,-0.046810409,-0.046810409,-0.039899962,0.045595363,0.097430980,-0.105485057,0.057419060,0.162904117,0.046046491,0.200,cross-run
-0.10,-5.00,5.00,412,11,-0.033028767,-0.033028767,-0.035160833,0.044366621,0.087673034,-0.082583740,0.077211504,0.159795245,0.047207984,0.273,cross-run
-0.10,-4.50,4.50,469,10,-0.004068091,-0.004068091,-0.010297557,0.043823493,0.090445590,-0.084379199,0.093525009,0.177904208,0.048383636,0.400,cross-run
-0.10,-4.00,4.00,610,15,-0.000626941,-0.000626941,-0.009995478,0.028462319,0.074901245,-0.067981597,0.021056283,0.089037880,0.030653692,0.400,cross-run
-0.10,-3.50,3.50,1243,15,0.000984081,0.000984081,-0.010935359,0.035031746,0.086993376,-0.056918215,0.023463317,0.080381532,0.028319243,0.467,cross-run
-0.10,-3.00,3.00,2038,18,0.000589495,0.000589495,-0.010834688,0.043666447,0.091245786,-0.113213613,0.026409861,0.139623474,0.037072922,0.444,cross-run
-0.10,-2.50,2.50,2490,17,0.010410996,0.010410996,0.000574038,0.043366271,0.089046556,-0.112906519,0.032921154,0.145827673,0.037900327,0.588,cross-run
-0.10,-2.00,2.00,2693,19,0.019685372,0.019685372,0.015744656,0.047948059,0.096653894,-0.113060632,0.105489527,0.218550158,0.043607138,0.737,cross-run
-0.10,-1.50,1.50,2748,20,0.025665613,0.025665613,0.023184435,0.052465638,0.105962162,-0.108760281,0.116235234,0.224995515,0.049597230,0.750,cross-run
-0.10,-1.00,1.00,3719,25,0.035656915,0.035656915,0.029525820,0.055861765,0.111958646,-0.101973531,0.104847466,0.206820997,0.051429206,0.760,cross-run
-0.10,-0.50,0.50,13646,37,0.009295287,0.009295287,0.009777160,0.043372508,0.085551886,-0.110088135,0.106423396,0.216511531,0.043262609,0.703,cross-run
-0.10,0.50,0.50,13468,36,0.012361551,-0.012361551,-0.019175500,0.052471877,0.106082831,-0.111007100,0.109960854,0.220967954,0.050224199,0.556,cross-run
-0.10,1.00,1.00,4088,22,0.051666732,-0.051666732,-0.045621928,0.038922666,0.076126600,-0.108828728,0.040046581,0.148875309,0.041878145,0.364,cross-run
-0.10,1.50,1.50,3352,19,0.052659580,-0.052659580,-0.048006058,0.028705245,0.061197366,-0.113492276,0.106012672,0.219504948,0.053162337,0.263,cross-run
-0.10,2.00,2.00,3329,20,0.051618412,-0.051618412,-0.050724008,0.023073031,0.046057974,-0.133259597,0.092069140,0.225328738,0.055429287,0.150,cross-run
-0.10,2.50,2.50,3294,18,0.047035327,-0.047035327,-0.050310790,0.021954642,0.044176335,-0.160563020,0.106173125,0.266736144,0.059253869,0.167,cross-run
-0.10,3.00,3.00,2115,18,0.046408730,-0.046408730,-0.051780685,0.024912475,0.052019502,-0.150664850,0.103153171,0.253818021,0.063398307,0.111,cross-run
-0.10,3.50,3.50,1350,17,0.047863493,-0.047863493,-0.045519604,0.027820884,0.056802235,-0.148721071,0.106574023,0.255295094,0.069424692,0.118,cross-run
-0.10,4.00,4.00,1225,12,0.059942605,-0.059942605,-0.060194714,0.030868020,0.062049178,-0.154532671,0.102170327,0.256702998,0.084736568,0.167,cross-run
-0.10,4.50,4.50,582,10,0.088558140,-0.088558140,-0.084354637,0.040066303,0.083764945,-0.140557798,0.090482851,0.231040649,0.068639697,0.100,cross-run
-0.10,5.00,5.00,601,12,0.103584273,-0.103584273,-0.093500611,0.029459346,0.068621971,-0.144956901,0.082259102,0.227216002,0.062967217,0.083,cross-run
-0.10,5.50,5.50,385,11,0.107479541,-0.107479541,-0.097944401,0.035579669,0.079021458,-0.162205832,0.071608484,0.233814316,0.065668205,0.091,cross-run
-0.10,6.00,6.00,358,9,0.120413082,-0.120413082,-0.117503875,0.027063056,0.054126544,-0.151541818,0.061532004,0.213073822,0.063166086,0.111,cross-run
-0.10,6.50,6.50,340,12,0.116573121,-0.116573121,-0.115780271,0.032012990,0.064030189,-0.157208341,0.021409638,0.178617980,0.045990038,0.083,cross-run
-0.10,7.00,7.00,351,10,0.115993405,-0.115993405,-0.111604035,0.027708937,0.056962791,-0.153287302,0.012464940,0.165752242,0.043210894,0.100,cross-run
-0.10,7.50,7.50,459,11,0.114744392,-0.114744392,-0.108306192,0.022402959,0.044203462,-0.141657938,0.009058913,0.150716851,0.039688213,0.091,cross-run
-0.10,8.00,8.00,440,7,0.116106509,-0.116106509,-0.109380546,0.023143078,0.047519925,-0.138538782,-0.019774223,0.118764559,0.036637417,0.000,cross-run
-0.10,8.50,8.50,473,9,0.118193389,-0.118193389,-0.118506552,0.016194223,0.031741676,-0.152835506,-0.032327234,0.120508272,0.033387297,0.000,cross-run
-0.10,9.00,9.00,451,6,0.119312768,-0.119312768,-0.117949063,0.015148504,0.030067022,-0.190689435,-0.098851693,0.091837742,0.030671946,0.000,cross-run
-0.10,9.50,9.50,294,9,0.116779451,-0.116779451,-0.116720699,0.019775897,0.039317867,-0.155106197,-0.095546520,0.059559677,0.016910144,0.000,cross-run
-0.10,10.00,10.00,223,7,0.114471505,-0.114471505,-0.112247714,0.025279711,0.052607922,-0.168426280,-0.083171432,0.085254848,0.025465142,0.000,cross-run
-0.10,10.50,10.50,191,6,0.118002224,-0.118002224,-0.113126242,0.022401009,0.048217606,-0.134866426,-0.092069747,0.042796679,0.017270860,0.000,cross-run
-0.10,11.00,11.00,218,5,0.114731768,-0.114731768,-0.113721643,0.023540238,0.046977012,-0.146898742,-0.101879149,0.045019593,0.016889726,0.000,cross-run
-0.10,11.50,11.50,267,7,0.108553001,-0.108553001,-0.108060511,0.020952541,0.041520131,-0.133874797,-0.090436951,0.043437845,0.014655550,0.000,cross-run
-0.10,12.00,12.00,235,7,0.111784159,-0.111784159,-0.111056915,0.019390818,0.038846454,-0.117523271,-0.090102392,0.027420879,0.009612736,0.000,cross-run
-0.10,12.50,12.50,173,5,0.106266543,-0.106266543,-0.106706546,0.026104728,0.053988365,-0.144725101,-0.086772959,0.057952142,0.020260730,0.000,cross-run
-0.10,13.00,13.00,171,6,0.110019033,-0.110019033,-0.108929665,0.023545308,0.046240084,-0.141620620,-0.101258904,0.040361716,0.013562225,0.000,cross-run
-0.10,13.50,13.50,162,6,0.106806780,-0.106806780,-0.107330294,0.026322909,0.052215164,-0.140975782,-0.091897635,0.049078147,0.016339163,0.000,cross-run
-0.10,14.00,14.00,144,5,0.100451002,-0.100451002,-0.104123059,0.024545450,0.046965047,-0.139206078,-0.082929487,0.056276591,0.018964550,0.000,cross-run
-0.10,14.50,14.50,152,5,0.102039950,-0.102039950,-0.104468370,0.022000772,0.043505504,-0.130541067,-0.086690990,0.043850077,0.015135569,0.000,cross-run
-0.10,15.00,15.00,102,5,0.096856243,-0.096856243,-0.102717230,0.019802537,0.044226128,-0.128236438,-0.092318235,0.035918204,0.012884590,0.000,cross-run
-0.10,15.50,15.50,101,5,0.109631284,-0.109631284,-0.109182077,0.019185303,0.037945959,-0.125974602,-0.100734011,0.025240591,0.008786077,0.000,cross-run
-0.10,16.00,16.00,85,3,0.118703770,-0.118703770,-0.117038315,0.021847021,0.042669036,-0.131246178,-0.110352361,0.020893817,0.008538520,0.000,cross-run
-0.10,16.50,16.50,71,3,0.116803920,-0.116803920,-0.114784993,0.018720136,0.036710390,-0.123714724,-0.100502772,0.023211952,0.009502737,0.000,cross-run
-0.10,19.00,19.00,53,1,0.107177600,-0.107177600,-0.098059122,0.028862429,0.045459942,-0.109570491,-0.109570491,0.000000000,0.000000000,0.000,single-run/weak
0.10,-13.50,13.50,73,3,-0.123549086,-0.123549086,-0.123191323,0.018482735,0.037353926,-0.124506908,-0.102635846,0.021871062,0.009058724,0.000,cross-run
0.10,-13.00,13.00,99,4,-0.125929975,-0.125929975,-0.123471941,0.015969758,0.029132753,-0.129102514,-0.101784569,0.027317945,0.011229213,0.000,cross-run
0.10,-12.50,12.50,168,5,-0.116426195,-0.116426195,-0.117384188,0.014911509,0.030880026,-0.128606840,-0.111140540,0.017466300,0.007274658,0.000,cross-run
0.10,-12.00,12.00,177,6,-0.116556805,-0.116556805,-0.119790478,0.018182286,0.035102691,-0.147015977,-0.082487327,0.064528650,0.020280127,0.000,cross-run
0.10,-11.50,11.50,248,7,-0.124224552,-0.124224552,-0.124272198,0.018074438,0.035996629,-0.152364073,-0.109777558,0.042586515,0.012244609,0.000,cross-run
0.10,-11.00,11.00,223,7,-0.120330167,-0.120330167,-0.120918203,0.018202758,0.036193359,-0.138532925,-0.105539492,0.032993433,0.011515164,0.000,cross-run
0.10,-10.50,10.50,171,6,-0.125602428,-0.125602428,-0.126751775,0.021718188,0.046403092,-0.137630870,-0.105965908,0.031664961,0.012229041,0.000,cross-run
0.10,-10.00,10.00,207,5,-0.124519708,-0.124519708,-0.124826976,0.016982010,0.033835378,-0.133620390,-0.120042214,0.013578176,0.006398504,0.000,cross-run
0.10,-9.50,9.50,230,6,-0.122617541,-0.122617541,-0.124387835,0.017764601,0.034284547,-0.141949821,-0.114935512,0.027014310,0.010983232,0.000,cross-run
0.10,-9.00,9.00,272,5,-0.123415248,-0.123415248,-0.122795041,0.018563040,0.036754882,-0.140804350,-0.110354139,0.030450211,0.010095921,0.000,cross-run
0.10,-8.50,8.50,305,7,-0.121775420,-0.121775420,-0.117928367,0.023771461,0.047700058,-0.147721890,0.000184621,0.147906511,0.046615836,0.143,cross-run
0.10,-8.00,8.00,364,10,-0.118702564,-0.118702564,-0.118526648,0.022416913,0.044091569,-0.144647664,-0.009938182,0.134709482,0.045310043,0.000,cross-run
0.10,-7.50,7.50,417,9,-0.116530448,-0.116530448,-0.114856388,0.022432392,0.043246102,-0.152649166,-0.027421283,0.125227882,0.036620062,0.000,cross-run
0.10,-7.00,7.00,518,9,-0.114698395,-0.114698395,-0.114269550,0.018276545,0.036824429,-0.139623740,-0.033335831,0.106287909,0.039382465,0.000,cross-run
0.10,-6.50,6.50,596,11,-0.115511884,-0.115511884,-0.115255770,0.019075467,0.037867870,-0.153775476,-0.032450627,0.121324849,0.039881196,0.000,cross-run
0.10,-6.00,6.00,672,13,-0.114415556,-0.114415556,-0.112644409,0.020804610,0.041486409,-0.163634921,-0.014118509,0.149516412,0.039007247,0.000,cross-run
0.10,-5.50,5.50,703,13,-0.112469123,-0.112469123,-0.110267099,0.018670392,0.037147224,-0.157530147,-0.035630762,0.121899384,0.028188057,0.000,cross-run
0.10,-5.00,5.00,764,14,-0.105941140,-0.105941140,-0.102845639,0.023158452,0.048008950,-0.161046740,-0.023609970,0.137436770,0.033082243,0.000,cross-run
0.10,-4.50,4.50,1002,13,-0.106473792,-0.106473792,-0.101825369,0.023164612,0.049921071,-0.154288873,0.012903539,0.167192412,0.048210767,0.077,cross-run
0.10,-4.00,4.00,1704,14,-0.071991781,-0.071991781,-0.071871239,0.037593207,0.074852112,-0.161160169,-0.000671155,0.160489014,0.042953819,0.000,cross-run
0.10,-3.50,3.50,2686,16,-0.049742855,-0.049742855,-0.056551645,0.033091018,0.071061470,-0.155679293,-0.011551367,0.144127926,0.044331893,0.000,cross-run
0.10,-3.00,3.00,2770,17,-0.042843046,-0.042843046,-0.051561274,0.027983391,0.062035276,-0.174034952,0.001927059,0.175962011,0.047454653,0.059,cross-run
0.10,-2.50,2.50,2735,19,-0.050278492,-0.050278492,-0.059647605,0.034569009,0.085972713,-0.130416714,-0.000313304,0.130103411,0.036121037,0.000,cross-run
0.10,-2.00,2.00,2622,21,-0.054539411,-0.054539411,-0.059032683,0.035056746,0.073920664,-0.154051865,0.005000513,0.159052378,0.045595737,0.048,cross-run
0.10,-1.50,1.50,2783,26,-0.057247350,-0.057247350,-0.058128701,0.042460772,0.085061280,-0.132264924,0.033726361,0.165991285,0.046729785,0.231,cross-run
0.10,-1.00,1.00,4362,32,-0.047331986,-0.047331986,-0.044867345,0.048615452,0.094631211,-0.112494052,0.088680100,0.201174152,0.047871007,0.375,cross-run
0.10,-0.50,0.50,20502,42,-0.027562556,-0.027562556,-0.036687182,0.059834534,0.116916369,-0.110028079,0.105202253,0.215230332,0.048341765,0.524,cross-run
0.10,0.50,0.50,23315,43,0.006838926,-0.006838926,-0.027352506,0.068074502,0.137543129,-0.110397205,0.111763610,0.222160815,0.052031751,0.512,cross-run
0.10,1.00,1.00,4279,31,-0.004623791,0.004623791,-0.000815142,0.057294402,0.128294068,-0.112812752,0.118386394,0.231199146,0.059968362,0.548,cross-run
0.10,1.50,1.50,2791,25,-0.015255920,0.015255920,0.015758412,0.047552910,0.094358065,-0.109816694,0.119527727,0.229344420,0.060212860,0.560,cross-run
0.10,2.00,2.00,2273,25,-0.017994487,0.017994487,0.019252006,0.042356622,0.084090033,-0.106195381,0.104754119,0.210949499,0.056225011,0.680,cross-run
0.10,2.50,2.50,1922,20,-0.013798954,0.013798954,0.008246757,0.046255802,0.093412664,-0.116950197,0.092522359,0.209472556,0.061320046,0.550,cross-run
0.10,3.00,3.00,1661,15,-0.003026929,0.003026929,-0.005372904,0.046340602,0.102926877,-0.056949795,0.115409705,0.172359499,0.047692373,0.533,cross-run
0.10,3.50,3.50,962,15,0.000159521,-0.000159521,-0.010482217,0.048791774,0.103936009,-0.082225906,0.105294475,0.187520382,0.045644008,0.600,cross-run
0.10,4.00,4.00,386,11,0.001217902,-0.001217902,-0.004583223,0.043387875,0.083368381,-0.078271065,0.030772941,0.109044006,0.035112227,0.364,cross-run
0.10,4.50,4.50,388,9,0.005191338,-0.005191338,-0.010429739,0.033557151,0.074255878,-0.076283360,0.070703761,0.146987120,0.040047865,0.444,cross-run
0.10,5.00,5.00,322,8,0.018989452,-0.018989452,-0.026450314,0.033920589,0.068619145,-0.091239229,0.007815460,0.099054688,0.028896358,0.125,cross-run
0.10,5.50,5.50,306,8,0.030113204,-0.030113204,-0.036105532,0.040609362,0.082199531,-0.076579842,0.015256455,0.091836297,0.026037722,0.125,cross-run
0.10,6.00,6.00,264,8,0.050782279,-0.050782279,-0.047929596,0.036594049,0.073005592,-0.118094037,-0.008415526,0.109678511,0.036879536,0.000,cross-run
0.10,6.50,6.50,206,7,0.038363653,-0.038363653,-0.043358384,0.033101109,0.070617008,-0.094952813,-0.004051236,0.090901577,0.029614429,0.000,cross-run
0.10,7.00,7.00,189,6,0.048322130,-0.048322130,-0.051770652,0.037083494,0.074828909,-0.098723388,-0.009359751,0.089363638,0.029443456,0.000,cross-run
0.10,7.50,7.50,159,6,0.074874520,-0.074874520,-0.073168378,0.034377613,0.068116041,-0.102432642,-0.019765507,0.082667135,0.029161026,0.000,cross-run
0.10,8.00,8.00,227,9,0.087161865,-0.087161865,-0.080362464,0.030170867,0.062954177,-0.136215770,-0.038027917,0.098187854,0.028559956,0.000,cross-run
0.10,8.50,8.50,214,8,0.093623091,-0.093623091,-0.088404110,0.026672107,0.056228917,-0.126734057,-0.053236206,0.073497852,0.023400901,0.000,cross-run
0.10,9.00,9.00,206,9,0.096633347,-0.096633347,-0.097187353,0.026185637,0.051506044,-0.126333598,-0.048066801,0.078266798,0.023543367,0.000,cross-run
0.10,9.50,9.50,212,7,0.103160014,-0.103160014,-0.100343773,0.020330354,0.040801689,-0.115714275,-0.072408625,0.043305650,0.014141881,0.000,cross-run
0.10,10.00,10.00,289,8,0.103547236,-0.103547236,-0.104742397,0.019848184,0.039602591,-0.118730749,-0.077406792,0.041323958,0.012994211,0.000,cross-run
0.10,10.50,10.50,310,8,0.107014333,-0.107014333,-0.106109802,0.017659915,0.035194151,-0.124906392,-0.100615549,0.024290843,0.006954966,0.000,cross-run
