forward_velocity_bin_mps,yaw_rate_bin_radps,total_count,competition_count_ge10_runs,decoded_count_ge10_runs,competition_fraction_approx,competition_run_count_ge10,decoded_run_count_ge10,competition_only,competition_enabled_bin,median_opposing_nm,run_median_spread_opposing_nm,consistency
0.20,-2.50,828,333,464,0.402174,6,9,False,False,-0.052218810,0.179074411,cross-run
0.40,-6.00,3256,325,2920,0.099816,3,6,False,False,-0.016265691,0.017602348,cross-run
0.40,6.50,2322,324,1998,0.139535,3,6,False,False,-0.008611330,0.028388055,cross-run
0.10,-2.00,2622,314,2267,0.119756,6,15,False,False,-0.054539411,0.159052378,cross-run
0.40,-1.00,5602,298,5290,0.053195,11,17,False,False,-0.001896866,0.030706881,cross-run
0.60,-0.50,1939,296,1626,0.152656,7,18,False,False,0.003586704,0.018208008,cross-run
0.30,-6.00,854,290,547,0.339578,5,4,False,False,-0.065604610,0.104426609,cross-run
0.30,6.00,454,288,152,0.634361,3,3,False,False,-0.010746201,0.034205623,cross-run
0.20,-1.50,1155,284,824,0.245887,7,13,False,False,-0.051370893,0.161612126,cross-run
0.30,3.00,626,272,327,0.434505,9,9,False,False,-0.014435691,0.157627404,cross-run
0.40,6.00,1503,255,1248,0.169661,3,8,False,False,-0.009773788,0.036239149,cross-run
0.30,1.50,1157,252,877,0.217805,8,15,False,False,0.020262656,0.149974136,cross-run
0.40,7.00,1574,248,1325,0.157560,3,6,False,False,-0.011142227,0.033172849,cross-run
0.40,-1.50,2862,247,2586,0.086303,8,13,False,False,-0.002726364,0.207093468,cross-run
-0.10,-1.00,3719,242,3455,0.065071,4,21,False,False,0.035656915,0.206820997,cross-run
0.50,-5.00,418,238,169,0.569378,2,4,False,False,-0.009501358,0.025664350,cross-run
0.60,0.50,1111,236,860,0.212421,5,15,False,False,-0.001750174,0.143011176,cross-run
0.40,-2.00,2772,230,2494,0.082973,6,11,False,False,-0.004289908,0.060838323,cross-run
0.40,1.50,3619,224,3382,0.061896,8,15,False,False,0.002949622,0.097884640,cross-run
0.20,-2.00,799,218,532,0.272841,5,10,False,False,-0.057948534,0.166244297,cross-run
0.40,-4.50,3540,210,3301,0.059322,3,7,False,False,-0.008572925,0.011095478,cross-run
0.10,-2.50,2735,210,2486,0.076782,5,14,False,False,-0.050278492,0.130103411,cross-run
0.40,-6.50,2094,190,1903,0.090735,3,6,False,False,-0.023782716,0.060547246,cross-run
0.30,-3.00,888,188,642,0.211712,9,9,False,False,-0.032127522,0.124827892,cross-run
0.40,-4.00,2079,182,1854,0.087542,2,7,False,False,-0.008316977,0.016073888,cross-run
0.50,-7.00,426,182,244,0.427230,3,3,False,False,-0.012215761,0.034466060,cross-run
-0.10,1.00,4088,174,3895,0.042564,4,18,False,False,-0.051666732,0.148875309,cross-run
0.40,-7.00,1746,159,1587,0.091065,3,5,False,False,-0.026186344,0.065547441,cross-run
0.10,2.50,1922,155,1727,0.080645,6,14,False,False,0.013798954,0.209472556,cross-run
-0.10,1.50,3352,151,3181,0.045048,3,16,False,False,-0.052659580,0.219504948,cross-run
0.50,5.50,256,143,100,0.558594,3,3,False,False,-0.005367829,0.043916879,cross-run
0.40,-3.50,1458,140,1286,0.096022,2,8,False,False,-0.008715919,0.034033151,cross-run
0.50,0.50,2088,136,1940,0.065134,5,20,False,False,0.000045467,0.160119834,cross-run
0.70,0.50,477,133,328,0.278826,4,10,False,False,0.000459346,0.141809367,cross-run
0.20,-6.00,158,131,0,0.829114,2,0,True,True,-0.008328407,0.002608956,cross-run
0.20,-4.50,185,130,14,0.702703,2,1,False,True,-0.012524315,0.107779796,cross-run
0.50,-6.50,336,127,201,0.377976,2,2,False,False,-0.011993191,0.032771116,cross-run
0.50,5.00,306,124,169,0.405229,2,3,False,False,-0.005266660,0.023640550,cross-run
0.50,3.00,438,123,268,0.280822,1,5,False,False,-0.007938133,0.047607116,cross-run
0.20,5.00,165,119,16,0.721212,2,1,False,True,-0.016133102,0.016959208,cross-run
-0.10,2.00,3329,116,3211,0.034845,3,17,False,False,-0.051618412,0.225328738,cross-run
-0.10,-1.50,2748,110,2622,0.040029,3,17,False,False,0.025665613,0.224995515,cross-run
0.40,-2.50,1990,95,1861,0.047739,4,11,False,False,-0.005355067,0.111774782,cross-run
0.40,4.50,1029,94,916,0.091351,3,8,False,False,-0.007757649,0.017386804,cross-run
0.50,7.00,213,91,113,0.427230,3,2,False,False,-0.009726289,0.009181262,cross-run
0.50,2.00,376,86,250,0.228723,4,8,False,False,-0.001767766,0.038491383,cross-run
0.50,-5.50,289,86,202,0.297578,3,5,False,False,-0.013349668,0.040014816,cross-run
0.40,2.00,1925,84,1799,0.043636,4,14,False,False,0.001917493,0.059237410,cross-run
0.20,5.50,119,83,0,0.697479,2,0,True,True,-0.007704676,0.007633254,cross-run
0.50,6.50,202,80,103,0.396040,3,2,False,False,-0.001873141,0.027303811,cross-run
0.80,-0.50,139,79,34,0.568345,1,2,False,True,0.003601459,0.040792463,cross-run
0.40,4.00,814,78,699,0.095823,2,8,False,False,-0.007263720,0.035648788,cross-run
0.60,-1.50,95,76,0,0.800000,3,0,True,True,0.002471658,0.111536797,cross-run
0.50,-1.00,861,75,751,0.087108,3,12,False,False,-0.002274671,0.073311009,cross-run
0.50,-1.50,755,72,663,0.095364,3,10,False,False,-0.003455795,0.090225210,cross-run
0.30,6.50,258,72,174,0.279070,2,3,False,False,-0.024188682,0.043005029,cross-run
0.60,4.00,80,72,0,0.900000,1,0,True,True,0.000316161,0.000000000,single-run/weak
0.10,-6.00,672,70,574,0.104167,3,10,False,False,-0.114415556,0.149516412,cross-run
0.60,3.50,89,68,21,0.764045,1,2,False,True,-0.004293775,0.024974078,cross-run
-0.30,0.50,2049,67,1979,0.032699,1,22,False,False,-0.002460062,0.144454653,cross-run
0.10,-5.50,703,61,594,0.086771,3,10,False,False,-0.112469123,0.121899384,cross-run
0.10,-4.50,1002,60,894,0.059880,3,10,False,False,-0.106473792,0.167192412,cross-run
0.10,-5.00,764,59,661,0.077225,3,11,False,False,-0.105941140,0.137436770,cross-run
0.50,-4.50,223,58,153,0.260090,1,4,False,False,-0.012690767,0.023605763,cross-run
0.10,-3.00,2770,57,2668,0.020578,2,15,False,False,-0.042843046,0.175962011,cross-run
-0.10,-2.00,2693,56,2622,0.020795,2,17,False,False,0.019685372,0.218550158,cross-run
0.10,-4.00,1704,53,1591,0.031103,3,11,False,False,-0.071991781,0.160489014,cross-run
0.40,3.00,1286,52,1216,0.040435,2,12,False,False,-0.003447833,0.119493089,cross-run
-0.20,-0.50,8865,51,8795,0.005753,4,25,False,False,0.009702608,0.093601336,cross-run
0.50,-6.00,222,51,161,0.229730,1,3,False,False,-0.016044259,0.032361783,cross-run
0.50,3.50,206,51,115,0.247573,2,4,False,False,-0.004655507,0.025936923,cross-run
0.10,-7.00,518,50,412,0.096525,2,7,False,False,-0.114698395,0.106287909,cross-run
0.60,3.00,74,46,15,0.621622,1,1,False,True,-0.004961638,0.009062585,cross-run
0.40,2.50,1711,45,1639,0.026300,3,14,False,False,0.000602534,0.089590243,cross-run
-0.10,-2.50,2490,42,2438,0.016867,1,16,False,False,0.010410996,0.145827673,cross-run
0.50,1.50,1063,42,991,0.039511,3,12,False,False,-0.000979959,0.049142688,cross-run
0.10,3.50,962,42,876,0.043659,2,13,False,False,-0.000159521,0.187520382,cross-run
0.10,-6.50,596,41,525,0.068792,2,9,False,False,-0.115511884,0.121324849,cross-run
0.10,-8.00,364,39,293,0.107143,3,7,False,False,-0.118702564,0.134709482,cross-run
0.10,5.00,322,39,229,0.121118,1,7,False,False,-0.018989452,0.099054688,cross-run
-0.20,0.50,2862,37,2812,0.012928,2,24,False,False,-0.015086814,0.065179442,cross-run
0.10,-3.50,2686,36,2598,0.013403,2,14,False,False,-0.049742855,0.144127926,cross-run
0.50,1.00,1320,36,1235,0.027273,2,14,False,False,0.001836911,0.076863319,cross-run
0.80,0.50,123,36,74,0.292683,1,3,False,False,-0.003808027,0.167793372,cross-run
0.30,-7.00,279,34,242,0.121864,1,3,False,False,-0.087362194,0.098121154,cross-run
0.10,3.00,1661,33,1563,0.019868,2,13,False,False,0.003026929,0.172359499,cross-run
0.10,-7.50,417,33,344,0.079137,1,8,False,False,-0.116530448,0.125227882,cross-run
-0.10,2.50,3294,32,3259,0.009715,1,17,False,False,-0.047035327,0.266736144,cross-run
0.40,3.50,1019,32,966,0.031403,2,10,False,False,-0.002193076,0.034069021,cross-run
0.10,6.00,264,32,190,0.121212,2,6,False,False,-0.050782279,0.109678511,cross-run
0.60,-1.00,143,31,79,0.216783,2,2,False,False,0.010875326,0.043506084,cross-run
0.20,-5.50,83,31,0,0.373494,1,0,True,True,-0.009437016,0.000000000,single-run/weak
0.10,6.50,206,29,121,0.140777,2,5,False,False,-0.038363653,0.090901577,cross-run
-0.10,-3.00,2038,23,2013,0.011286,1,17,False,False,0.000589495,0.139623474,cross-run
-0.30,1.50,193,23,163,0.119171,1,4,False,False,-0.048961513,0.063625891,cross-run
0.50,4.00,121,22,70,0.181818,1,4,False,False,-0.001229360,0.035521282,cross-run
0.20,-5.00,80,22,10,0.275000,1,1,False,True,-0.038557416,0.126264871,cross-run
0.20,6.00,56,22,0,0.392857,1,0,True,True,0.004339559,0.000000000,single-run/weak
0.40,7.50,877,21,844,0.023945,1,6,False,False,-0.017993049,0.028265362,cross-run
-0.10,5.00,601,21,559,0.034942,1,11,False,False,-0.103584273,0.227216002,cross-run
-0.10,5.50,385,21,340,0.054545,1,10,False,False,-0.107479541,0.233814316,cross-run
0.50,2.50,281,21,223,0.074733,1,7,False,False,-0.005818418,0.048325964,cross-run
0.10,4.50,388,20,305,0.051546,1,8,False,False,-0.005191338,0.146987120,cross-run
0.10,4.00,386,20,311,0.051813,1,10,False,False,-0.001217902,0.109044006,cross-run
0.50,-7.50,275,20,235,0.072727,1,2,False,False,-0.014655702,0.018694079,cross-run
0.60,1.50,189,20,143,0.105820,1,6,False,False,-0.002305676,0.069588359,cross-run
0.10,-8.50,305,19,250,0.062295,1,6,False,False,-0.121775420,0.147906511,cross-run
-0.10,3.00,2115,18,2091,0.008511,1,17,False,False,-0.046408730,0.253818021,cross-run
0.40,-7.50,1095,18,1073,0.016438,1,4,False,False,-0.029059763,0.037162323,cross-run
0.70,1.00,244,18,208,0.073770,1,4,False,False,0.000216185,0.036810902,cross-run
0.50,6.00,148,17,94,0.114865,1,3,False,False,-0.003849344,0.035781906,cross-run
-0.20,1.00,1511,16,1483,0.010589,1,15,False,False,-0.041606163,0.073448469,cross-run
-0.10,4.00,1225,16,1165,0.013061,1,11,False,False,-0.059942605,0.256702998,cross-run
0.70,-1.00,67,16,33,0.238806,1,2,False,True,0.005268777,0.037352063,cross-run
-0.10,4.50,582,15,518,0.025773,1,9,False,False,-0.088558140,0.231040649,cross-run
-0.20,2.00,576,15,519,0.026042,1,8,False,False,-0.052754681,0.063714834,cross-run
0.30,-6.50,445,14,408,0.031461,1,3,False,False,-0.103131839,0.104014253,cross-run
-0.10,3.50,1350,13,1318,0.009630,1,16,False,False,-0.047863493,0.255295094,cross-run
0.10,7.00,189,13,118,0.068783,1,5,False,False,-0.048322130,0.089363638,cross-run
-0.30,1.00,536,12,480,0.022388,1,5,False,False,-0.030953697,0.069230150,cross-run
0.50,-3.00,319,12,298,0.037618,1,8,False,False,-0.012023637,0.021004768,cross-run
0.50,4.50,167,12,143,0.071856,1,4,False,False,-0.004776964,0.040271672,cross-run
0.40,-3.00,1664,11,1615,0.006611,1,10,False,False,-0.009485686,0.112282387,cross-run
-0.10,-6.50,403,11,384,0.027295,1,10,False,False,-0.057895614,0.125908725,cross-run
0.50,7.50,176,11,145,0.062500,1,2,False,False,-0.005379605,0.017893020,cross-run
0.60,2.50,68,10,45,0.147059,1,2,False,True,-0.004277662,0.024421822,cross-run
-0.50,0.50,1735,0,1728,0.000000,0,17,False,False,-0.000961549,0.050742737,cross-run
0.30,14.50,1695,0,1695,0.000000,0,3,False,False,-0.114083021,0.001061806,cross-run
-0.30,-0.50,1648,0,1625,0.000000,0,18,False,False,0.015552533,0.107439380,cross-run
0.30,13.00,1577,0,1570,0.000000,0,3,False,False,-0.111163798,0.010922855,cross-run
0.30,14.00,1441,0,1441,0.000000,0,4,False,False,-0.112108122,0.012261007,cross-run
0.30,15.00,1426,0,1426,0.000000,0,3,False,False,-0.114138683,0.002942945,cross-run
0.30,13.50,1286,0,1285,0.000000,0,3,False,False,-0.110021777,0.011238155,cross-run
-0.10,-3.50,1243,0,1211,0.000000,0,15,False,False,0.000984081,0.080381532,cross-run
-0.50,-0.50,1229,0,1220,0.000000,0,20,False,False,0.006087111,0.046158662,cross-run
-0.40,-0.50,1086,0,1062,0.000000,0,16,False,False,0.017227344,0.107920995,cross-run
-0.60,0.50,1071,0,1070,0.000000,0,15,False,False,0.005261954,0.035161807,cross-run
-0.20,-1.00,1005,0,988,0.000000,0,16,False,False,0.023143064,0.165638190,cross-run
0.40,9.50,970,0,967,0.000000,0,6,False,False,-0.043258413,0.062305555,cross-run
0.30,12.50,969,0,969,0.000000,0,3,False,False,-0.107218864,0.010072701,cross-run
0.30,8.50,926,0,916,0.000000,0,3,False,False,-0.047885449,0.037436058,cross-run
0.40,9.00,914,0,907,0.000000,0,5,False,False,-0.035166840,0.039616175,cross-run
0.40,10.00,906,0,906,0.000000,0,6,False,False,-0.049681557,0.045294693,cross-run
-0.20,1.50,904,0,882,0.000000,0,12,False,False,-0.048986513,0.076731844,cross-run
0.40,10.50,877,0,877,0.000000,0,6,False,False,-0.052350775,0.031308490,cross-run
0.30,11.00,862,0,862,0.000000,0,3,False,False,-0.077121200,0.040778210,cross-run
0.40,-8.00,827,0,827,0.000000,0,4,False,False,-0.036284356,0.023891507,cross-run
-0.30,-1.00,820,0,801,0.000000,0,13,False,False,0.031773437,0.109287889,cross-run
-0.40,-1.00,805,0,790,0.000000,0,15,False,False,0.018660447,0.183934565,cross-run
-0.50,-1.00,761,0,747,0.000000,0,16,False,False,0.005785809,0.046503745,cross-run
0.30,9.00,744,0,743,0.000000,0,3,False,False,-0.043857614,0.052708106,cross-run
0.30,8.00,743,0,736,0.000000,0,3,False,False,-0.033952930,0.057697791,cross-run
0.30,11.50,731,0,731,0.000000,0,3,False,False,-0.092044824,0.026411893,cross-run
0.40,8.50,698,0,696,0.000000,0,6,False,False,-0.034698349,0.036522858,cross-run
0.40,-8.50,675,0,675,0.000000,0,4,False,False,-0.058474067,0.036005635,cross-run
0.30,18.50,618,0,611,0.000000,0,1,False,False,-0.114308224,0.000000000,single-run/weak
-0.40,0.50,614,0,559,0.000000,0,9,False,False,-0.009855620,0.033013428,cross-run
-0.10,-4.00,610,0,587,0.000000,0,15,False,False,-0.000626941,0.089037880,cross-run
0.30,10.50,602,0,601,0.000000,0,3,False,False,-0.080485451,0.028868283,cross-run
0.30,12.00,595,0,595,0.000000,0,3,False,False,-0.094360676,0.004124001,cross-run
0.30,15.50,570,0,569,0.000000,0,3,False,False,-0.112286206,0.003799716,cross-run
-0.60,-0.50,565,0,551,0.000000,0,12,False,False,0.009770481,0.048149538,cross-run
0.30,9.50,533,0,528,0.000000,0,3,False,False,-0.072126722,0.037150721,cross-run
0.40,8.00,516,0,513,0.000000,0,6,False,False,-0.034864880,0.053600554,cross-run
-0.20,-1.50,479,0,445,0.000000,0,9,False,False,0.044409705,0.179257878,cross-run
-0.10,-6.00,475,0,462,0.000000,0,10,False,False,-0.016088800,0.129672604,cross-run
-0.10,8.50,473,0,449,0.000000,0,9,False,False,-0.118193389,0.120508272,cross-run
-0.10,-4.50,469,0,434,0.000000,0,10,False,False,-0.004068091,0.177904208,cross-run
-0.10,-9.00,465,0,452,0.000000,0,9,False,False,-0.091083970,0.074125839,cross-run
-0.10,7.50,459,0,435,0.000000,0,11,False,False,-0.114744392,0.150716851,cross-run
0.30,10.00,456,0,455,0.000000,0,3,False,False,-0.079216961,0.021394795,cross-run
-0.10,-8.50,454,0,425,0.000000,0,10,False,False,-0.090380719,0.075142879,cross-run
-0.20,-2.50,451,0,425,0.000000,0,4,False,False,0.039936521,0.027291315,cross-run
-0.10,9.00,451,0,414,0.000000,0,6,False,False,-0.119312768,0.091837742,cross-run
0.40,11.00,446,0,446,0.000000,0,6,False,False,-0.055412793,0.026701799,cross-run
-0.10,-9.50,443,0,418,0.000000,0,8,False,False,-0.099961835,0.037371613,cross-run
-0.10,8.00,440,0,405,0.000000,0,7,False,False,-0.116106509,0.118764559,cross-run
-0.10,-10.00,437,0,420,0.000000,0,8,False,False,-0.103615555,0.063316528,cross-run
-0.20,-2.00,424,0,404,0.000000,0,7,False,False,0.036520344,0.177293336,cross-run
0.30,-13.00,423,0,422,0.000000,0,1,False,False,-0.116489643,0.000000000,single-run/weak
0.30,16.00,418,0,418,0.000000,0,3,False,False,-0.116315342,0.005025510,cross-run
-0.20,2.50,414,0,380,0.000000,0,7,False,False,-0.063002208,0.033573969,cross-run
-0.10,-5.00,412,0,384,0.000000,0,11,False,False,-0.033028767,0.159795245,cross-run
0.60,1.00,409,0,379,0.000000,0,13,False,False,0.005420204,0.149375340,cross-run
-0.10,-10.50,399,0,378,0.000000,0,7,False,False,-0.106498945,0.038296568,cross-run
-0.20,-3.00,392,0,378,0.000000,0,4,False,False,0.022980989,0.038456506,cross-run
0.40,-9.00,385,0,385,0.000000,0,4,False,False,-0.073011128,0.033571178,cross-run
-0.10,-8.00,384,0,356,0.000000,0,10,False,False,-0.084872971,0.073014805,cross-run
-0.10,-5.50,382,0,356,0.000000,0,10,False,False,-0.046810409,0.162904117,cross-run
0.10,11.00,379,0,338,0.000000,0,6,False,False,-0.108869767,0.012909296,cross-run
-0.10,-7.00,375,0,348,0.000000,0,10,False,False,-0.076328310,0.116082745,cross-run
-0.10,6.00,358,0,314,0.000000,0,9,False,False,-0.120413082,0.213073822,cross-run
-0.50,1.00,353,0,335,0.000000,0,5,False,False,-0.000708442,0.036965731,cross-run
-0.10,7.00,351,0,310,0.000000,0,10,False,False,-0.115993405,0.165752242,cross-run
0.30,19.00,348,0,348,0.000000,0,1,False,False,-0.112746081,0.000000000,single-run/weak
-0.10,6.50,340,0,322,0.000000,0,12,False,False,-0.116573121,0.178617980,cross-run
-0.10,-7.50,335,0,307,0.000000,0,10,False,False,-0.083060343,0.098829485,cross-run
-0.30,-1.50,327,0,308,0.000000,0,7,False,False,0.030383499,0.074583319,cross-run
0.10,10.50,310,0,290,0.000000,0,8,False,False,-0.107014333,0.024290843,cross-run
0.30,-13.50,308,0,307,0.000000,0,1,False,False,-0.114541084,0.000000000,single-run/weak
0.10,5.50,306,0,257,0.000000,0,8,False,False,-0.030113204,0.091836297,cross-run
0.30,16.50,301,0,300,0.000000,0,3,False,False,-0.114857658,0.004341040,cross-run
-0.60,-1.00,300,0,277,0.000000,0,10,False,False,0.012911678,0.080550647,cross-run
0.50,-2.00,298,0,255,0.000000,0,8,False,False,-0.012766004,0.029802680,cross-run
0.30,18.00,295,0,295,0.000000,0,3,False,False,-0.117269981,0.005551076,cross-run
-0.10,9.50,294,0,282,0.000000,0,9,False,False,-0.116779451,0.059559677,cross-run
0.30,-11.00,294,0,288,0.000000,0,1,False,False,-0.115148188,0.000000000,single-run/weak
0.30,17.00,293,0,293,0.000000,0,3,False,False,-0.115996952,0.006626703,cross-run
0.10,10.00,289,0,277,0.000000,0,8,False,False,-0.103547236,0.041323958,cross-run
0.40,13.50,278,0,278,0.000000,0,4,False,False,-0.089156758,0.048180627,cross-run
0.30,-10.50,275,0,265,0.000000,0,1,False,False,-0.114755089,0.000000000,single-run/weak
0.40,14.00,274,0,274,0.000000,0,4,False,False,-0.098944721,0.038391466,cross-run
0.10,-9.00,272,0,226,0.000000,0,5,False,False,-0.123415248,0.030450211,cross-run
0.40,11.50,271,0,267,0.000000,0,3,False,False,-0.049617043,0.027745633,cross-run
-0.10,11.50,267,0,253,0.000000,0,7,False,False,-0.108553001,0.043437845,cross-run
0.30,7.50,266,0,263,0.000000,0,3,False,False,-0.041166860,0.039655059,cross-run
0.40,-10.00,260,0,260,0.000000,0,4,False,False,-0.088484036,0.020638748,cross-run
-0.70,-0.50,258,0,232,0.000000,0,6,False,False,0.000254145,0.042564769,cross-run
0.30,-9.50,256,0,243,0.000000,0,1,False,False,-0.110843409,0.000000000,single-run/weak
0.30,20.50,255,0,255,0.000000,0,1,False,False,-0.113956362,0.000000000,single-run/weak
0.30,-9.00,253,0,238,0.000000,0,1,False,False,-0.106468709,0.000000000,single-run/weak
0.50,-2.50,250,0,232,0.000000,0,7,False,False,-0.013326542,0.025156806,cross-run
0.10,-11.50,248,0,228,0.000000,0,7,False,False,-0.124224552,0.042586515,cross-run
-0.40,-1.50,247,0,195,0.000000,0,6,False,False,0.024974896,0.088664461,cross-run
0.30,17.50,246,0,246,0.000000,0,3,False,False,-0.117700874,0.002984781,cross-run
-0.50,-1.50,244,0,200,0.000000,0,8,False,False,0.001908439,0.044970742,cross-run
-0.10,-11.00,242,0,215,0.000000,0,5,False,False,-0.106916973,0.032954934,cross-run
-0.10,12.00,235,0,222,0.000000,0,7,False,False,-0.111784159,0.027420879,cross-run
0.30,-8.50,235,0,230,0.000000,0,1,False,False,-0.102640700,0.000000000,single-run/weak
0.30,20.00,233,0,233,0.000000,0,1,False,False,-0.115913485,0.000000000,single-run/weak
0.30,-8.00,232,0,227,0.000000,0,2,False,False,-0.105200780,0.091240535,cross-run
0.10,-9.50,230,0,208,0.000000,0,6,False,False,-0.122617541,0.027014310,cross-run
0.10,8.00,227,0,191,0.000000,0,9,False,False,-0.087161865,0.098187854,cross-run
-0.10,10.00,223,0,189,0.000000,0,7,False,False,-0.114471505,0.085254848,cross-run
0.10,-11.00,223,0,209,0.000000,0,7,False,False,-0.120330167,0.032993433,cross-run
0.50,-3.50,222,0,203,0.000000,0,6,False,False,-0.015543902,0.026559984,cross-run
0.40,-9.50,219,0,219,0.000000,0,4,False,False,-0.083625282,0.018098864,cross-run
-0.10,11.00,218,0,196,0.000000,0,5,False,False,-0.114731768,0.045019593,cross-run
0.30,-12.50,216,0,215,0.000000,0,1,False,False,-0.115983269,0.000000000,single-run/weak
0.10,8.50,214,0,175,0.000000,0,8,False,False,-0.093623091,0.073497852,cross-run
0.10,9.50,212,0,199,0.000000,0,7,False,False,-0.103160014,0.043305650,cross-run
0.30,-11.50,211,0,207,0.000000,0,1,False,False,-0.115801038,0.000000000,single-run/weak
0.40,12.00,208,0,203,0.000000,0,3,False,False,-0.065647559,0.027868635,cross-run
0.10,-10.00,207,0,187,0.000000,0,5,False,False,-0.124519708,0.013578176,cross-run
0.10,9.00,206,0,194,0.000000,0,9,False,False,-0.096633347,0.078266798,cross-run
