run_id,kind,path,size_bytes,input_rows,stationary_bias_rows,gyro_bias_radps,adjacent_pairs,active_pairs,extracted_samples,max_abs_forward_mps,max_abs_yaw_radps,nonzero_forward_sample_count,nonzero_forward_yaw_sample_count,status
2026-04-14_07-53-57,decoded_open_floor,TestResults\mmlog_decode_2026-04-14_07-53-57\open_floor_main.csv,2889714,5418,5073,-0.003665191,5416,33,0,0.035506,0.394619,0,0,excluded from bins: no nonzero-forward/nonzero-yaw active adjacent samples
2026-04-14_08-14-01,decoded_open_floor,TestResults\mmlog_decode_2026-04-14_08-14-01\open_floor_main.csv,3115259,5692,5501,-0.003665191,5690,23,0,0.029361,0.651182,0,0,excluded from bins: no nonzero-forward/nonzero-yaw active adjacent samples
2026-04-14_08-34-57,decoded_open_floor,TestResults\mmlog_decode_2026-04-14_08-34-57\open_floor_main.csv,1790529,3347,3067,-0.003665191,3345,22,0,0.041105,0.355524,0,0,excluded from bins: no nonzero-forward/nonzero-yaw active adjacent samples
2026-04-14_08-44-07,decoded_open_floor,TestResults\mmlog_decode_2026-04-14_08-44-07\open_floor_main.csv,2038621,3808,3405,-0.003665191,3806,164,0,0.046977,1.372003,0,0,excluded from bins: no nonzero-forward/nonzero-yaw active adjacent samples
2026-04-14_08-58-04,decoded_open_floor,TestResults\mmlog_decode_2026-04-14_08-58-04\open_floor_main.csv,2884484,5163,4786,-0.003665191,5161,43,0,0.026425,0.540005,0,0,excluded from bins: no nonzero-forward/nonzero-yaw active adjacent samples
2026-04-14_09-15-42,decoded_open_floor,TestResults\mmlog_decode_2026-04-14_09-15-42\open_floor_main.csv,2382046,4477,4194,-0.003665191,4475,54,0,0.035233,0.744034,0,0,excluded from bins: no nonzero-forward/nonzero-yaw active adjacent samples
2026-04-14_16-34-17,decoded_open_floor,TestResults\mmlog_decode_2026-04-14_16-34-17\open_floor_main.csv,95202389,109232,31330,-0.003665191,103030,33071,4204,0.804482,14.974750,64831,8060,included
2026-04-15_01-22-20,decoded_open_floor,TestResults\mmlog_decode_2026-04-15_01-22-20\open_floor_main.csv,5586894,7484,4259,-0.009773844,7482,2830,0,0.005872,1.418429,0,0,excluded from bins: no nonzero-forward/nonzero-yaw active adjacent samples
2026-04-15_02-09-58,decoded_open_floor,TestResults\mmlog_decode_2026-04-15_02-09-58\open_floor_main.csv,107011272,117247,31741,-0.003665191,108551,39226,8619,0.827971,23.774875,71311,13759,included
2026-04-16_02-43-36,decoded_open_floor,TestResults\mmlog_decode_2026-04-16_02-43-36\open_floor_main.csv,27463665,36453,27074,-0.003665191,34782,617,234,0.252502,1.221730,5785,234,included
2026-04-20_02-33-07,decoded_open_floor,TestResults\mmlog_decode_2026-04-20_02-33-07\open_floor_main.csv,25106437,27971,254,-0.001221730,25618,25098,20244,0.848523,22.836585,27425,22239,included
2026-04-20_04-54-09,decoded_open_floor,TestResults\mmlog_decode_2026-04-20_04-54-09\open_floor_main.csv,78314111,137183,28659,-0.001221730,114801,40841,19376,0.898436,15.300953,74497,34901,included
2026-04-20_08-38-39,decoded_open_floor,TestResults\mmlog_decode_2026-04-20_08-38-39\open_floor_main.csv,203089438,217867,28493,-0.001221730,158794,86217,41332,0.860267,17.384002,131540,84906,included
2026-04-20_10-22-09,decoded_open_floor,TestResults\mmlog_decode_2026-04-20_10-22-09\open_floor_main.csv,92886621,99917,15004,0.001221730,81323,50621,10514,0.895500,16.743815,62788,23044,included
2026-04-20_11-47-47,decoded_open_floor,TestResults\mmlog_decode_2026-04-20_11-47-47\open_floor_main.csv,61667386,82269,81666,-0.000000000,82228,37,0,0.135059,0.355524,287,0,excluded from bins: no nonzero-forward/nonzero-yaw active adjacent samples
2026-04-20_12-10-58,decoded_open_floor,TestResults\mmlog_decode_2026-04-20_12-10-58\open_floor_main.csv,80703758,86556,15020,-0.002443461,82695,61755,24297,0.692912,21.932505,63348,26928,included
2026-04-20_23-05-07,decoded_open_floor,TestResults\mmlog_decode_2026-04-20_23-05-07\open_floor_main.csv,29550779,39325,34529,-0.003665191,39108,2182,62,0.229013,1.287704,1697,62,included
2026-04-21_00-16-10,decoded_open_floor,TestResults\mmlog_decode_2026-04-21_00-16-10\open_floor_main.csv,102176691,109329,15074,-0.008552114,105703,84285,44880,1.177363,18.228220,83711,47193,included
2026-04-21_01-09-34,decoded_open_floor,TestResults\mmlog_decode_2026-04-21_01-09-34\open_floor_main.csv,95029704,101013,15074,-0.006108652,98692,69335,25854,0.739889,17.959438,70825,26978,included
2026-04-21_02-46-49,decoded_open_floor,TestResults\mmlog_decode_2026-04-21_02-46-49\open_floor_main.csv,79967254,84984,15074,-0.003665191,81860,53559,13007,0.610702,18.292970,52007,14635,included
2026-04-21_04-14-05,decoded_open_floor,TestResults\mmlog_decode_2026-04-21_04-14-05\open_floor_main.csv,76603895,78953,15074,-0.003665191,76687,48804,11441,0.604830,17.993646,49023,12382,included
2026-04-21_05-32-06,decoded_open_floor,TestResults\mmlog_decode_2026-04-21_05-32-06\open_floor_main.csv,219301949,234369,15074,-0.006108652,230955,205282,20317,0.607766,9.246056,93503,21572,included
2026-04-21_05-59-46,decoded_open_floor,TestResults\mmlog_decode_2026-04-21_05-59-46\open_floor_main.csv,93930417,100419,15075,-0.004886922,97101,69931,14335,0.604830,10.223440,53586,15747,included
2026-04-21_23-39-12,decoded_open_floor,TestResults\mmlog_decode_2026-04-21_23-39-12\open_floor_main.csv,38212010,41476,15023,-0.006108652,41445,21979,5043,0.552182,2.348166,24910,5043,included
2026-04-22_01-06-32,decoded_open_floor,TestResults\mmlog_decode_2026-04-22_01-06-32\open_floor_main.csv,38212010,41476,15023,-0.006108652,41445,21979,5043,0.552182,2.348166,24910,5043,included
2026-04-22_12-10-34,decoded_open_floor,TestResults\mmlog_decode_2026-04-22_12-10-34\open_floor_main.csv,62492392,68965,15039,-0.004886922,68890,47306,3350,0.604830,1.320691,40822,3352,included
2026-05-04_16-57-53,decoded_open_floor,TestResults\mmlog_decode_2026-05-04_16-57-53\open_floor_main.csv,141197549,208375,166670,-0.000000000,208246,32129,95,0.352328,2.080607,7115,95,included
2026-05-04_20-35-47,decoded_open_floor,TestResults\mmlog_decode_2026-05-04_20-35-47\open_floor_main.csv,107379018,145644,58006,-0.000000000,145524,77517,1815,0.320031,9.345016,9832,1815,included
aux000,competition,TestResults\Competition Testing Data\aux000.csv,6557240,16388,903,0.004887000,14515,12819,3047,0.803834,20.047376,8412,3129,included
aux001,competition,TestResults\Competition Testing Data\aux001.csv,16118049,40173,2231,0.004887000,35549,30707,3632,0.778214,20.209865,17603,3726,included
aux002,competition,TestResults\Competition Testing Data\aux002.csv,21409911,53366,3832,0.004887000,47221,38265,5487,0.971468,20.349142,24366,5799,included
aux003,competition,TestResults\Competition Testing Data\aux003.csv,15111091,37677,2557,0.003665000,33374,28197,6607,0.738746,20.085250,18687,6803,included
aux004,competition,TestResults\Competition Testing Data\aux004.csv,17156639,42804,2847,0.003665000,37307,30189,6552,0.682651,18.701028,21193,6755,included
aux005,competition,TestResults\Competition Testing Data\aux005.csv,10893263,27221,1603,0.001222000,24454,19602,2572,0.496849,16.424945,10261,2670,included
aux006,competition,TestResults\Competition Testing Data\aux006.csv,10860306,27170,816,0.004887000,25858,21201,1669,0.630891,16.807346,8107,1680,included
aux007,competition,TestResults\Competition Testing Data\aux007.csv,8063048,20158,1534,-0.004887000,17750,13816,2362,0.563878,17.324138,8486,2500,included
aux008,competition,TestResults\Competition Testing Data\aux008.csv,13932668,34927,1094,0.003665000,33102,27334,4834,1.007389,13.285098,14862,4868,included
aux009,competition,TestResults\Competition Testing Data\aux009.csv,14703779,36735,1231,0.004887000,34732,29071,4484,0.548872,13.187358,16051,4513,included
aux010,competition,TestResults\Competition Testing Data\aux010.csv,12198161,30492,1097,0.003665000,28875,25334,3806,0.852678,13.012652,14194,3829,included
aux011,competition,TestResults\Competition Testing Data\aux011.csv,692216,1675,0,0.000000000,1652,1652,71,0.114071,1.594358,78,72,included with zero fallback gyro bias: no independent stationary rows
aux012,competition,TestResults\Competition Testing Data\aux012.csv,5206432,13035,520,0.004887000,12256,9404,312,0.322035,12.802513,6069,314,included
diag000,competition,TestResults\Competition Testing Data\diag000.csv,31465106,78068,8547,-0.001222000,66345,60103,11499,0.653227,8.706051,23760,11720,included
diag001,competition,TestResults\Competition Testing Data\diag001.csv,32648805,81413,8553,0.003665000,69734,63192,11358,0.625455,13.600304,22731,11557,included
diag002,competition,TestResults\Competition Testing Data\diag002.csv,680863,1718,1691,-0.098960000,0,0,0,0.000000,0.549779,0,0,excluded from bins: no nonzero-forward/nonzero-yaw active adjacent samples
diag003,competition,TestResults\Competition Testing Data\diag003.csv,63501039,157729,17445,0.003665000,137319,124107,23242,0.624866,8.064643,44590,23322,included
fwc000,competition_fwc,TestResults\Competition Testing Data\fwc000.csv,4139,0,0,0.000000000,0,0,0,0.000000,0.000000,0,0,excluded: front-wall characterization CSV lacks yaw/encoder time series
fwc001,competition_fwc,TestResults\Competition Testing Data\fwc001.csv,8722,0,0,0.000000000,0,0,0,0.000000,0.000000,0,0,excluded: front-wall characterization CSV lacks yaw/encoder time series
fwc002,competition_fwc,TestResults\Competition Testing Data\fwc002.csv,8722,0,0,0.000000000,0,0,0,0.000000,0.000000,0,0,excluded: front-wall characterization CSV lacks yaw/encoder time series
fwc003,competition_fwc,TestResults\Competition Testing Data\fwc003.csv,8722,0,0,0.000000000,0,0,0,0.000000,0.000000,0,0,excluded: front-wall characterization CSV lacks yaw/encoder time series
UncertaintyTestLog,decoded_open_floor,TestResults\UncertaintyTestLog\open_floor_main.csv,5672115,10475,10212,-0.001221730,10384,4,0,0.228312,1.809383,7,6,excluded from bins: no nonzero-forward/nonzero-yaw active adjacent samples
