forward_velocity_bin_mps,yaw_rate_bin_radps,run_id,kind,count,median_residual_additive_nm,median_opposing_nm,mad_opposing_nm
-0.50,-1.00,2026-04-21_04-14-05,decoded_open_floor,58,-0.007504070,-0.007504070,0.011732103
-0.50,-1.00,2026-04-21_05-32-06,decoded_open_floor,18,-0.002854397,-0.002854397,0.015225488
-0.50,-1.00,2026-04-21_05-59-46,decoded_open_floor,23,0.000472117,0.000472117,0.014062220
-0.50,-1.00,2026-04-21_23-39-12,decoded_open_floor,72,-0.005051040,-0.005051040,0.008468508
-0.50,-1.00,2026-04-22_01-06-32,decoded_open_floor,72,-0.005051040,-0.005051040,0.008468508
-0.50,-0.50,2026-04-12_22-27-00,decoded_open_floor,33,0.006251841,0.006251841,0.011712489
-0.50,-0.50,2026-04-13_16-42-46,decoded_open_floor,31,0.010114041,0.010114041,0.007681899
-0.50,-0.50,2026-04-14_02-00-02,decoded_open_floor,41,0.005327323,0.005327323,0.007978958
-0.50,-0.50,2026-04-14_04-43-48,decoded_open_floor,31,0.006371029,0.006371029,0.019450846
-0.50,-0.50,2026-04-14_05-26-35,decoded_open_floor,15,0.020975062,0.020975062,0.018923325
-0.50,-0.50,2026-04-14_16-34-17,decoded_open_floor,17,0.017144628,0.017144628,0.007747181
-0.50,-0.50,2026-04-15_02-09-58,decoded_open_floor,10,0.020664921,0.020664921,0.015494058
-0.50,-0.50,2026-04-20_04-54-09,decoded_open_floor,167,0.043379978,0.043379978,0.026377524
-0.50,-0.50,2026-04-20_08-38-39,decoded_open_floor,172,0.013124074,0.013124074,0.032873027
-0.50,-0.50,2026-04-20_10-22-09,decoded_open_floor,58,0.008777605,0.008777605,0.018733272
-0.50,-0.50,2026-04-20_12-10-58,decoded_open_floor,31,0.019653478,0.019653478,0.018190328
-0.50,-0.50,2026-04-21_00-16-10,decoded_open_floor,42,0.018587581,0.018587581,0.024460730
-0.50,-0.50,2026-04-21_01-09-34,decoded_open_floor,55,0.010679338,0.010679338,0.010391499
-0.50,-0.50,2026-04-21_02-46-49,decoded_open_floor,53,0.003601115,0.003601115,0.015675920
-0.50,-0.50,2026-04-21_04-14-05,decoded_open_floor,29,0.006600760,0.006600760,0.014187750
-0.50,-0.50,2026-04-21_05-32-06,decoded_open_floor,11,0.017067711,0.017067711,0.020718735
-0.50,-0.50,2026-04-21_05-59-46,decoded_open_floor,42,0.005873237,0.005873237,0.010001046
-0.50,-0.50,2026-04-21_23-39-12,decoded_open_floor,186,-0.002778684,-0.002778684,0.009035466
-0.50,-0.50,2026-04-22_01-06-32,decoded_open_floor,186,-0.002778684,-0.002778684,0.009035466
-0.50,-0.50,2026-04-22_12-10-34,decoded_open_floor,10,0.010824658,0.010824658,0.009000956
-0.50,0.50,2026-04-12_20-14-49,decoded_open_floor,10,-0.025695796,0.025695796,0.016644289
-0.50,0.50,2026-04-14_02-00-02,decoded_open_floor,18,-0.003830989,0.003830989,0.006587838
-0.50,0.50,2026-04-14_05-26-35,decoded_open_floor,39,-0.000956696,0.000956696,0.012241984
-0.50,0.50,2026-04-14_16-34-17,decoded_open_floor,54,0.000050331,-0.000050331,0.006730993
-0.50,0.50,2026-04-15_02-09-58,decoded_open_floor,82,0.000787516,-0.000787516,0.008664028
-0.50,0.50,2026-04-20_04-54-09,decoded_open_floor,150,0.025046941,-0.025046941,0.020435954
-0.50,0.50,2026-04-20_08-38-39,decoded_open_floor,196,0.006049116,-0.006049116,0.028073771
-0.50,0.50,2026-04-20_10-22-09,decoded_open_floor,160,0.005460255,-0.005460255,0.015971408
-0.50,0.50,2026-04-20_12-10-58,decoded_open_floor,78,-0.002666969,0.002666969,0.010239417
-0.50,0.50,2026-04-21_00-16-10,decoded_open_floor,77,-0.004629701,0.004629701,0.009672775
-0.50,0.50,2026-04-21_01-09-34,decoded_open_floor,104,-0.004349204,0.004349204,0.010535916
-0.50,0.50,2026-04-21_02-46-49,decoded_open_floor,116,-0.002933685,0.002933685,0.010876102
-0.50,0.50,2026-04-21_04-14-05,decoded_open_floor,172,0.000956810,-0.000956810,0.012167738
-0.50,0.50,2026-04-21_05-32-06,decoded_open_floor,142,0.001395816,-0.001395816,0.012595630
-0.50,0.50,2026-04-21_05-59-46,decoded_open_floor,188,-0.003713584,0.003713584,0.009162965
-0.50,0.50,2026-04-21_23-39-12,decoded_open_floor,71,0.001329244,-0.001329244,0.009272968
-0.50,0.50,2026-04-22_01-06-32,decoded_open_floor,71,0.001329244,-0.001329244,0.009272968
-0.50,1.00,2026-04-20_04-54-09,decoded_open_floor,61,0.014307707,-0.014307707,0.018838930
-0.50,1.00,2026-04-20_08-38-39,decoded_open_floor,57,-0.022658024,0.022658024,0.036281563
-0.50,1.00,2026-04-21_05-32-06,decoded_open_floor,115,-0.000363614,0.000363614,0.012975198
-0.50,1.00,2026-04-21_23-39-12,decoded_open_floor,51,0.001556470,-0.001556470,0.009556773
-0.50,1.00,2026-04-22_01-06-32,decoded_open_floor,51,0.001556470,-0.001556470,0.009556773
-0.40,-2.00,2026-04-14_02-00-02,decoded_open_floor,23,0.003771583,0.003771583,0.017442724
-0.40,-2.00,2026-04-21_23-39-12,decoded_open_floor,32,-0.023697994,-0.023697994,0.012663404
-0.40,-2.00,2026-04-22_01-06-32,decoded_open_floor,32,-0.023697994,-0.023697994,0.012663404
-0.40,-1.50,2026-04-12_22-27-00,decoded_open_floor,30,0.006705323,0.006705323,0.031375607
-0.40,-1.50,2026-04-13_16-42-46,decoded_open_floor,39,0.016535569,0.016535569,0.020593011
-0.40,-1.50,2026-04-14_02-00-02,decoded_open_floor,11,0.012375324,0.012375324,0.019049035
-0.40,-1.50,2026-04-14_16-34-17,decoded_open_floor,10,0.095369784,0.095369784,0.026662353
-0.40,-1.50,2026-04-20_04-54-09,decoded_open_floor,81,0.058834267,0.058834267,0.022866274
-0.40,-1.50,2026-04-20_08-38-39,decoded_open_floor,24,0.017344805,0.017344805,0.021343741
-0.40,-1.00,2026-04-12_22-27-00,decoded_open_floor,20,-0.007000216,-0.007000216,0.038775602
-0.40,-1.00,2026-04-13_16-42-46,decoded_open_floor,38,0.007716806,0.007716806,0.008654286
-0.40,-1.00,2026-04-14_02-00-02,decoded_open_floor,35,0.010980070,0.010980070,0.018348515
-0.40,-1.00,2026-04-14_04-43-48,decoded_open_floor,18,0.023434102,0.023434102,0.034813230
-0.40,-1.00,2026-04-14_05-26-35,decoded_open_floor,15,0.014326190,0.014326190,0.017211870
-0.40,-1.00,2026-04-14_16-34-17,decoded_open_floor,19,0.010098428,0.010098428,0.009296225
-0.40,-1.00,2026-04-15_02-09-58,decoded_open_floor,29,0.015796528,0.015796528,0.033428242
-0.40,-1.00,2026-04-20_04-54-09,decoded_open_floor,250,0.059898710,0.059898710,0.032635767
-0.40,-1.00,2026-04-20_08-38-39,decoded_open_floor,172,0.016298073,0.016298073,0.028953834
-0.40,-1.00,2026-04-20_10-22-09,decoded_open_floor,12,0.015149866,0.015149866,0.014645130
-0.40,-1.00,2026-04-21_01-09-34,decoded_open_floor,15,0.016684921,0.016684921,0.012082328
-0.40,-1.00,2026-04-21_05-32-06,decoded_open_floor,30,0.079642507,0.079642507,0.026371257
-0.40,-1.00,2026-04-21_05-59-46,decoded_open_floor,41,0.016757209,0.016757209,0.026237954
-0.40,-1.00,2026-04-21_23-39-12,decoded_open_floor,48,-0.104292058,-0.104292058,0.011716041
-0.40,-1.00,2026-04-22_01-06-32,decoded_open_floor,48,-0.104292058,-0.104292058,0.011716041
-0.40,-0.50,2026-04-13_16-42-46,decoded_open_floor,12,0.008787440,0.008787440,0.007280511
-0.40,-0.50,2026-04-14_04-43-48,decoded_open_floor,21,0.026903449,0.026903449,0.042349714
-0.40,-0.50,2026-04-14_16-34-17,decoded_open_floor,16,0.017728630,0.017728630,0.019491503
-0.40,-0.50,2026-04-15_02-09-58,decoded_open_floor,19,0.018586814,0.018586814,0.017228381
-0.40,-0.50,2026-04-20_04-54-09,decoded_open_floor,257,0.056178432,0.056178432,0.037255584
-0.40,-0.50,2026-04-20_08-38-39,decoded_open_floor,243,0.024359568,0.024359568,0.032290327
-0.40,-0.50,2026-04-20_10-22-09,decoded_open_floor,65,0.012943031,0.012943031,0.026253879
-0.40,-0.50,2026-04-20_12-10-58,decoded_open_floor,34,0.024189280,0.024189280,0.020114428
-0.40,-0.50,2026-04-21_00-16-10,decoded_open_floor,139,0.018707222,0.018707222,0.019959624
-0.40,-0.50,2026-04-21_01-09-34,decoded_open_floor,41,0.008773534,0.008773534,0.021663746
-0.40,-0.50,2026-04-21_02-46-49,decoded_open_floor,17,0.001717614,0.001717614,0.025532401
-0.40,-0.50,2026-04-21_04-14-05,decoded_open_floor,28,0.015639787,0.015639787,0.028573359
-0.40,-0.50,2026-04-21_05-59-46,decoded_open_floor,18,-0.011177114,-0.011177114,0.023795992
-0.40,-0.50,2026-04-21_23-39-12,decoded_open_floor,68,-0.051742562,-0.051742562,0.033245384
-0.40,-0.50,2026-04-22_01-06-32,decoded_open_floor,68,-0.051742562,-0.051742562,0.033245384
-0.40,-0.50,2026-04-22_12-10-34,decoded_open_floor,16,0.006580667,0.006580667,0.008897090
-0.40,0.50,2026-04-13_16-42-46,decoded_open_floor,21,-0.001033617,0.001033617,0.012324819
-0.40,0.50,2026-04-14_02-00-02,decoded_open_floor,15,0.001381190,-0.001381190,0.009667055
-0.40,0.50,2026-04-14_16-34-17,decoded_open_floor,11,0.010052409,-0.010052409,0.009781207
-0.40,0.50,2026-04-15_02-09-58,decoded_open_floor,14,0.003247501,-0.003247501,0.011167036
-0.40,0.50,2026-04-20_04-54-09,decoded_open_floor,209,0.018951327,-0.018951327,0.025164529
-0.40,0.50,2026-04-20_08-38-39,decoded_open_floor,182,0.014447889,-0.014447889,0.041126881
-0.40,0.50,2026-04-20_10-22-09,decoded_open_floor,50,0.031979811,-0.031979811,0.049840614
-0.40,0.50,2026-04-20_12-10-58,decoded_open_floor,13,0.014813724,-0.014813724,0.050512470
-0.40,0.50,2026-04-21_00-16-10,decoded_open_floor,44,0.000997379,-0.000997379,0.023063577
-0.40,1.00,2026-04-20_04-54-09,decoded_open_floor,54,-0.010781706,0.010781706,0.033274862
-0.40,1.00,2026-04-20_08-38-39,decoded_open_floor,116,0.003849683,-0.003849683,0.028482748
-0.40,1.00,2026-04-20_10-22-09,decoded_open_floor,11,0.041351774,-0.041351774,0.030612421
-0.30,-3.00,2026-04-20_04-54-09,decoded_open_floor,33,0.047222484,0.047222484,0.024813162
-0.30,-3.00,2026-04-20_08-38-39,decoded_open_floor,79,0.018207799,0.018207799,0.020530220
-0.30,-3.00,2026-04-20_10-22-09,decoded_open_floor,39,0.019441462,0.019441462,0.036259964
-0.30,-2.50,2026-04-20_04-54-09,decoded_open_floor,28,0.038916263,0.038916263,0.040664058
-0.30,-2.50,2026-04-20_08-38-39,decoded_open_floor,82,0.029544120,0.029544120,0.024449473
-0.30,-2.50,2026-04-20_10-22-09,decoded_open_floor,46,0.053389053,0.053389053,0.030602142
-0.30,-2.00,2026-04-20_04-54-09,decoded_open_floor,36,0.041121229,0.041121229,0.021248325
-0.30,-2.00,2026-04-20_08-38-39,decoded_open_floor,58,0.040506319,0.040506319,0.023266026
-0.30,-2.00,2026-04-20_10-22-09,decoded_open_floor,27,0.051970469,0.051970469,0.033450528
-0.30,-1.50,2026-04-12_22-27-00,decoded_open_floor,12,0.021302790,0.021302790,0.060282800
-0.30,-1.50,2026-04-13_16-42-46,decoded_open_floor,15,0.017270644,0.017270644,0.039905303
-0.30,-1.50,2026-04-14_02-00-02,decoded_open_floor,15,0.089617931,0.089617931,0.008449872
-0.30,-1.50,2026-04-14_04-43-48,decoded_open_floor,14,0.015034613,0.015034613,0.016799203
-0.30,-1.50,2026-04-20_04-54-09,decoded_open_floor,172,0.029238920,0.029238920,0.033350210
-0.30,-1.50,2026-04-20_08-38-39,decoded_open_floor,69,0.036060619,0.036060619,0.033795092
-0.30,-1.50,2026-04-20_10-22-09,decoded_open_floor,11,0.078830602,0.078830602,0.019111180
-0.30,-1.00,2026-04-12_20-14-49,decoded_open_floor,10,0.104122458,0.104122458,0.013355091
-0.30,-1.00,2026-04-12_22-27-00,decoded_open_floor,26,0.019940136,0.019940136,0.033230917
-0.30,-1.00,2026-04-13_16-42-46,decoded_open_floor,11,0.047889901,0.047889901,0.029030832
-0.30,-1.00,2026-04-14_02-00-02,decoded_open_floor,19,0.071936581,0.071936581,0.038071103
-0.30,-1.00,2026-04-14_04-43-48,decoded_open_floor,21,0.024732831,0.024732831,0.025067970
-0.30,-1.00,2026-04-14_05-26-35,decoded_open_floor,14,0.011406645,0.011406645,0.009448560
-0.30,-1.00,2026-04-14_16-34-17,decoded_open_floor,10,0.090481214,0.090481214,0.032845242
-0.30,-1.00,2026-04-15_02-09-58,decoded_open_floor,22,-0.005165431,-0.005165431,0.042464860
-0.30,-1.00,2026-04-20_04-54-09,decoded_open_floor,276,0.050217776,0.050217776,0.036173246
-0.30,-1.00,2026-04-20_08-38-39,decoded_open_floor,304,0.018673421,0.018673421,0.031217292
-0.30,-1.00,2026-04-20_10-22-09,decoded_open_floor,37,0.005684441,0.005684441,0.042412141
-0.30,-1.00,2026-04-20_12-10-58,decoded_open_floor,10,0.098166168,0.098166168,0.041374494
-0.30,-1.00,2026-04-21_05-32-06,decoded_open_floor,41,0.096083425,0.096083425,0.017288044
-0.30,-0.50,2026-04-12_20-14-49,decoded_open_floor,34,0.000805923,0.000805923,0.004341316
-0.30,-0.50,2026-04-12_22-27-00,decoded_open_floor,62,0.014512279,0.014512279,0.038782796
-0.30,-0.50,2026-04-14_04-43-48,decoded_open_floor,21,0.012701615,0.012701615,0.053415435
-0.30,-0.50,2026-04-14_05-26-35,decoded_open_floor,38,0.040192912,0.040192912,0.039475122
-0.30,-0.50,2026-04-14_16-34-17,decoded_open_floor,31,0.082296000,0.082296000,0.038413474
-0.30,-0.50,2026-04-15_02-09-58,decoded_open_floor,18,-0.005600239,-0.005600239,0.035833747
-0.30,-0.50,2026-04-20_04-54-09,decoded_open_floor,329,0.051569781,0.051569781,0.026504383
-0.30,-0.50,2026-04-20_08-38-39,decoded_open_floor,440,0.021530491,0.021530491,0.036387568
-0.30,-0.50,2026-04-20_10-22-09,decoded_open_floor,146,0.005986217,0.005986217,0.029555854
-0.30,-0.50,2026-04-20_12-10-58,decoded_open_floor,84,0.012909089,0.012909089,0.019821754
-0.30,-0.50,2026-04-21_00-16-10,decoded_open_floor,113,-0.008504773,-0.008504773,0.020624163
-0.30,-0.50,2026-04-21_01-09-34,decoded_open_floor,16,0.079113759,0.079113759,0.030238969
-0.30,-0.50,2026-04-21_04-14-05,decoded_open_floor,24,0.081048305,0.081048305,0.035445385
-0.30,-0.50,2026-04-21_05-32-06,decoded_open_floor,42,0.019418609,0.019418609,0.025585789
-0.30,-0.50,2026-04-21_05-59-46,decoded_open_floor,35,0.057893066,0.057893066,0.057857572
-0.30,-0.50,2026-04-21_23-39-12,decoded_open_floor,55,-0.025143380,-0.025143380,0.049064239
-0.30,-0.50,2026-04-22_01-06-32,decoded_open_floor,55,-0.025143380,-0.025143380,0.049064239
-0.30,-0.50,2026-04-22_12-10-34,decoded_open_floor,82,0.006210844,0.006210844,0.009651447
-0.30,0.50,2026-04-11_06-58-25,decoded_open_floor,22,-0.007449824,0.007449824,0.017726715
-0.30,0.50,2026-04-12_20-14-49,decoded_open_floor,74,-0.007689998,0.007689998,0.015888445
-0.30,0.50,2026-04-12_22-27-00,decoded_open_floor,16,0.009226184,-0.009226184,0.015385190
-0.30,0.50,2026-04-13_16-42-46,decoded_open_floor,35,0.000408039,-0.000408039,0.012472267
-0.30,0.50,2026-04-14_02-00-02,decoded_open_floor,36,0.000006128,-0.000006128,0.017440680
-0.30,0.50,2026-04-14_04-43-48,decoded_open_floor,48,-0.003719775,0.003719775,0.011066111
-0.30,0.50,2026-04-14_05-26-35,decoded_open_floor,29,-0.002132950,0.002132950,0.007768218
-0.30,0.50,2026-04-14_16-34-17,decoded_open_floor,30,0.004239201,-0.004239201,0.021581120
-0.30,0.50,2026-04-15_02-09-58,decoded_open_floor,90,-0.001593885,0.001593885,0.007298234
-0.30,0.50,2026-04-20_04-54-09,decoded_open_floor,347,0.033006872,-0.033006872,0.026448443
-0.30,0.50,2026-04-20_08-38-39,decoded_open_floor,357,0.025442646,-0.025442646,0.042568610
-0.30,0.50,2026-04-20_10-22-09,decoded_open_floor,188,0.009970692,-0.009970692,0.028827599
-0.30,0.50,2026-04-20_12-10-58,decoded_open_floor,112,-0.005775696,0.005775696,0.020110137
-0.30,0.50,2026-04-21_00-16-10,decoded_open_floor,202,0.001792708,-0.001792708,0.019949637
-0.30,0.50,2026-04-21_01-09-34,decoded_open_floor,14,-0.013467924,0.013467924,0.006021515
-0.30,0.50,2026-04-21_02-46-49,decoded_open_floor,24,-0.001888895,0.001888895,0.015964189
-0.30,0.50,2026-04-21_04-14-05,decoded_open_floor,48,-0.008763937,0.008763937,0.008693074
-0.30,0.50,2026-04-21_05-32-06,decoded_open_floor,157,-0.004626827,0.004626827,0.012821952
-0.30,0.50,2026-04-21_05-59-46,decoded_open_floor,43,-0.007502378,0.007502378,0.009049581
-0.30,0.50,2026-04-21_23-39-12,decoded_open_floor,26,-0.111447781,0.111447781,0.003854778
-0.30,0.50,2026-04-22_01-06-32,decoded_open_floor,26,-0.111447781,0.111447781,0.003854778
-0.30,0.50,2026-04-22_12-10-34,decoded_open_floor,55,-0.006831814,0.006831814,0.009589309
-0.30,0.50,aux009,competition,67,0.000242811,-0.000242811,0.002953051
-0.30,1.00,2026-04-12_20-14-49,decoded_open_floor,12,-0.014948211,0.014948211,0.012485113
-0.30,1.00,2026-04-13_16-42-46,decoded_open_floor,27,0.034964723,-0.034964723,0.016099546
-0.30,1.00,2026-04-20_04-54-09,decoded_open_floor,139,0.052664190,-0.052664190,0.039401180
-0.30,1.00,2026-04-20_08-38-39,decoded_open_floor,233,0.025567558,-0.025567558,0.041634046
-0.30,1.00,2026-04-20_10-22-09,decoded_open_floor,69,0.054281939,-0.054281939,0.021696448
-0.30,1.00,aux009,competition,12,-0.007009967,0.007009967,0.002574369
-0.30,1.50,2026-04-13_16-42-46,decoded_open_floor,12,0.059592361,-0.059592361,0.016506823
-0.30,1.50,2026-04-20_04-54-09,decoded_open_floor,28,0.060374971,-0.060374971,0.014063798
-0.30,1.50,2026-04-20_08-38-39,decoded_open_floor,86,0.049079447,-0.049079447,0.016921027
-0.30,1.50,2026-04-20_10-22-09,decoded_open_floor,37,0.059580721,-0.059580721,0.014355533
-0.30,1.50,aux009,competition,23,-0.003250919,0.003250919,0.003798210
-0.30,2.00,2026-04-13_16-42-46,decoded_open_floor,14,0.062961498,-0.062961498,0.010068250
-0.30,2.00,2026-04-20_04-54-09,decoded_open_floor,22,0.052101056,-0.052101056,0.012330728
-0.30,2.00,2026-04-20_08-38-39,decoded_open_floor,79,0.047977601,-0.047977601,0.013515002
-0.30,2.00,2026-04-20_10-22-09,decoded_open_floor,43,0.050646635,-0.050646635,0.012298817
-0.30,2.50,2026-04-20_04-54-09,decoded_open_floor,43,0.053277959,-0.053277959,0.024731288
-0.30,2.50,2026-04-20_08-38-39,decoded_open_floor,29,0.041258065,-0.041258065,0.017374105
-0.30,2.50,2026-04-20_10-22-09,decoded_open_floor,27,0.060869465,-0.060869465,0.038941728
-0.30,3.00,2026-04-20_04-54-09,decoded_open_floor,37,0.047595346,-0.047595346,0.012427958
-0.30,3.00,2026-04-20_10-22-09,decoded_open_floor,21,0.044995832,-0.044995832,0.015012320
