candidate_id,split,stage,log_parameter,measurement_dimension,parameter_field,parameter_value_kind,parameter_value,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,sum_nis,sum_nis_sq,rms_nis,sqrt_mean_nis,physical_residual_rms,segment_count
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0",1227,1226,1,0.00081499592502,0.00162999185004,37.8475167859,6.0859199057,0.0704559834228,0.175700687173,0.783812375771,5
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0",1231,1230,1,0.000812347684809,0.00162469536962,127.757460938,134.929922118,0.331208580314,0.322285361785,1.17275282793,5
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0",1233,1231,2,0.00162206001622,0.00324412003244,201.125001629,424.030097087,0.586907034937,0.404207161528,1.06294836997,5
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0",1233,1226,7,0.00567721005677,0.0113544201135,61.2712601294,88.4284065835,0.26856577351,0.223554373738,1.8904332556,5
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0",1232,1231,1,0.000811688311688,0.00162337662338,36.7954368892,3.25927859559,0.0514554897098,0.172889236127,0.711684913827,5
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0",1233,1232,1,0.00081103000811,0.00162206001622,132.971389124,104.546543846,0.291306037815,0.328529028156,0.752472669832,5
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0",1233,1231,2,0.00162206001622,0.00324412003244,259.871177081,667.907385905,0.736595559725,0.459462456627,1.14581121354,5
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1228,1228,0,0,0,29.5673118405,1.31906701937,0.0327743620924,0.155169634611,0.21782080017,5
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0",1236,1234,2,0.00161812297735,0.00323624595469,30.5130774375,1.52883383628,0.0351983708861,0.157248106918,0.935876543091,5
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1233,1230,3,0.00243309002433,0.00486618004866,51.6433313875,31.5556811086,0.160171861735,0.204905949847,1.38282110049,5
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0",1229,1227,2,0.00162733930024,0.00325467860049,35.1331752437,4.78563184865,0.0624521453218,0.16921404982,0.956025153397,5
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",6236,6229,7,0.00112251443233,0.00224502886466,1316.60602613,3441.47357062,0.743298153439,0.459746841024,1.12102796096,25
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",6230,6218,12,0.00192616372392,0.00385232744783,1555.83356754,3577.66628727,0.758533132586,0.500214422909,1.2202688408,25
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",5000,4978,22,0.0044,0.0088,905.795869601,2086.84095153,0.647466390094,0.426567458941,1.65034147922,20
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",5000,4981,19,0.0038,0.0076,1034.96540469,3287.59857921,0.812420963272,0.455831827571,1.6059405127,20
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",5000,4983,17,0.0034,0.0068,830.190057623,2078.08435625,0.645782308162,0.408172104279,1.48049378657,20
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",5000,4959,41,0.0082,0.0164,904.810488247,1795.94629382,0.601796445863,0.427151326046,2.35872573855,20
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1228,1228,0,0,0,289.876502554,137.415987012,0.334517965966,0.485855723275,0.0239633648105,5
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0",1235,1235,0,0,0,275.76430407,149.570575861,0.348008301661,0.472536701717,0.0283442657793,5
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1233,1233,0,0,0,334.740731129,169.267111764,0.370514111778,0.521042011629,0.0205764988028,5
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0",1226,1226,0,0,0,352.834579147,197.609891781,0.401475553084,0.536463693621,0.0215085518614,5
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1231,1231,0,0,0,316.672598033,152.106666812,0.35151600053,0.507196462778,0.0203388456356,5
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0",1227,1227,0,0,0,359.909039321,207.86347924,0.411591895622,0.541594313508,0.0215781931845,5
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0",1231,1231,0,0,0,303.095138743,173.451502095,0.375370385291,0.496204226337,0.0237311764646,5
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0",1233,1233,0,0,0,312.216919828,179.566506401,0.381620000973,0.503207006132,0.0271130954868,5
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0",1233,1233,0,0,0,350.918307426,220.371819599,0.422762532205,0.533484093219,0.0218376173816,5
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0",1232,1232,0,0,0,333.528542765,191.877609366,0.394645173285,0.520308773496,0.0211218306788,5
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0",1233,1233,0,0,0,364.693067973,272.644244524,0.470236816771,0.543853860771,0.0269931983426,5
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0",1233,1233,0,0,0,411.920067046,450.89797873,0.604724558246,0.577996137805,0.0313934126975,5
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1228,1228,0,0,0,318.863064992,164.340625144,0.365824918012,0.509568912295,0.0201261345913,5
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0",1236,1236,0,0,0,332.945575761,184.947458475,0.386825368972,0.519011987504,0.0206869459299,5
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1233,1233,0,0,0,326.932224041,173.610556309,0.375237752487,0.514928970165,0.0208305336543,5
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0",1229,1229,0,0,0,352.943315906,218.447972247,0.421597539305,0.535891093755,0.021533465914,5
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",6236,6236,0,0,0,2218.77003108,3041.00844764,0.698322057436,0.596489897161,0.0288595651384,25
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",6230,6230,0,0,0,3404.02814989,10838.4540764,1.31898436512,0.739183983497,0.0352695108565,25
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",5000,5000,0,0,0,3238.25293759,10439.9145913,1.44498543877,0.804767412063,0.0350369644984,20
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",5000,5000,0,0,0,4135.76990413,13868.3943057,1.66543653771,0.909480060709,0.0402792737357,20
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",5000,5000,0,0,0,4034.37369441,16168.767775,1.79826403929,0.898262065815,0.0379771192578,20
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",5000,5000,0,0,0,5192.22713874,22287.9033868,2.11129833926,1.01904142592,0.0442741934008,20
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.037394,0.028471;mag=0.183737;linear=-0.10000000149;yaw=0.0259719891474",3456,37,3419,0.989293981481,1.97858796296,182.300053229,2264.35039827,7.82295720382,2.21969107437,16.220066736,1
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.039191,0.037557;mag=0.186625;linear=-0.10000000149;yaw=0.0277306213975",3467,32,3435,0.990770118258,1.98154023652,159.580182702,1759.12340767,7.414351387,2.23313248811,16.2137975597,1
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.182783;linear=0.10000000149;yaw=-0.0326524153352",3417,47,3370,0.986245244366,1.97249048873,234.397287337,2216.32470496,6.8670113431,2.23319867596,16.5238671241,1
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309",3495,53,3442,0.984835479256,1.96967095851,227.657161633,2831.38343945,7.3090580136,2.0725390573,16.164789728,1
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.1864965;linear=0.10000000149;yaw=-0.0182317560539",3475,47,3428,0.986474820144,1.97294964029,261.758020092,3061.51688554,8.07085231801,2.35994058748,16.5429749212,1
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0.351734,0.351734;mag=0.188751;linear=0.10000000149;yaw=-0.0276963133365",3496,28,3468,0.991990846682,1.98398169336,208.656519293,2959.87569642,10.2815293756,2.7298385568,16.4783705745,1
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087",1274,32,1242,0.974882260597,1.94976452119,328.777410102,5372.09134935,12.9567686816,3.20535396886,16.1497298252,1
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.179516;linear=-0.300000011921;yaw=0.0565303377807",1231,16,1215,0.987002437043,1.97400487409,98.4618401613,1091.62393122,8.25993315357,2.48069849238,16.1672427483,1
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.188879;linear=-0.300000011921;yaw=0.0879773497581",1319,17,1302,0.987111448067,1.97422289613,187.463136995,2925.50430118,13.1182501998,3.32072934047,16.2436502097,1
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.175661;linear=0.300000011921;yaw=-0.0419010389596",1226,29,1197,0.976345840131,1.95269168026,289.746361744,4609.49478129,12.6074619137,3.16089447044,16.4889406387,1
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.176183;linear=0.300000011921;yaw=-0.0541993789375",1255,12,1243,0.990438247012,1.98087649402,112.76275617,1583.53282318,11.4874308963,3.06543575165,16.5465354829,1
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.17929;linear=0.300000011921;yaw=-0.0705979578197",1224,26,1198,0.978758169935,1.95751633987,249.996657113,3687.3150255,11.9088122276,3.10084763296,16.4338072471,1
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.235262;linear=-0.550000011921;yaw=0.0632974095643",760,33,727,0.956578947368,1.91315789474,363.312495307,5481.81752624,12.8885873009,3.31805207234,16.2001727632,1
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.2438395;linear=-0.550000011921;yaw=0.134794205427",750,24,726,0.968,1.936,261.208713604,4111.75429665,13.0890448732,3.29904477086,16.148227868,1
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.250818;linear=-0.550000011921;yaw=0.114309363067",734,11,723,0.985013623978,1.97002724796,146.675096605,2962.51073057,16.4109462654,3.65158865309,16.3479979891,1
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.23121;linear=0.550000011921;yaw=-0.0882160365582",757,33,724,0.956406869221,1.91281373844,402.606834395,6174.78498966,13.6789874134,3.49287948588,16.4685944607,1
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.2346015;linear=0.550000011921;yaw=-0.122415099293",722,9,713,0.987534626039,1.97506925208,161.067445129,3100.49525687,18.5606969962,4.23041165753,16.5888339803,1
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.237663;linear=0.550000011921;yaw=-0.0940739512444",745,10,735,0.986577181208,1.97315436242,99.6221950519,1448.38418711,12.0348834108,3.15629838659,16.7171528423,1
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.037394,0.028471;mag=0.183737;linear=-0.10000000149;yaw=0.0259719891474",3456,3453,3,0.000868055555556,0.00173611111111,8336.30316055,63587.9950991,4.29130395474,1.55377618548,1.97597038019,1
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.039191,0.037557;mag=0.186625;linear=-0.10000000149;yaw=0.0277306213975",3467,3434,33,0.00951831554658,0.0190366310932,9115.07386701,79114.6751236,4.79985788725,1.629220818,2.20496981192,1
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.182783;linear=0.10000000149;yaw=-0.0326524153352",3417,3404,13,0.00380450687738,0.00760901375476,8822.90839951,77779.1782362,4.78009908976,1.60994525889,2.06491641423,1
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309",3495,3382,113,0.0323319027182,0.0646638054363,8610.17155861,81042.5366702,4.89519178611,1.59558189896,2.57144625932,1
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.1864965;linear=0.10000000149;yaw=-0.0182317560539",3475,3410,65,0.0187050359712,0.0374100719424,10895.1822202,114174.719746,5.786391147,1.78747534242,2.50710773859,1
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0.351734,0.351734;mag=0.188751;linear=0.10000000149;yaw=-0.0276963133365",3496,3449,47,0.0134439359268,0.0268878718535,10383.0704476,95083.6149561,5.25056748941,1.73506721298,2.42288167623,1
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087",1274,1270,4,0.00313971742543,0.00627943485086,628.5940512,3335.55710129,1.62062423603,0.703531055339,0.976157607117,1
