candidate_id,split,stage,log_parameter,count,accepted_count,rejected_count,rejected_rate,rms_nis,sqrt_mean_nis,physical_residual_rms_weighted,physical_residual_weight_count
baseline/current_holdover,train,SEC_40_YAW,yaw_rate_nis,13683,39,13644,0.997149747862,10.2215558918,2.71249215547,75.5973109764,13683
baseline/current_holdover,train,SEC_50_SMOOTH,forward_accel_nis,220,52,168,0.763636363636,12.2824962939,3.14612966873,23.145653212,220
baseline/current_holdover,train,SEC_50_SMOOTH,right_accel_nis,220,70,150,0.681818181818,3.68126941709,0.988822188794,34.1300790715,220
baseline/current_holdover,train,SEC_50_SMOOTH,yaw_rate_nis,220,71,149,0.677272727273,2.77836269461,1.19485629721,24.2824322537,220
baseline/current_holdover,train,launch,forward_accel_nis,3000,479,2521,0.840333333333,8.71573086141,2.46227689883,12.8979877693,3000
baseline/current_holdover,train,launch,right_accel_nis,3000,3000,0,0,1.28791437195,0.611908841274,0.903293116769,3000
baseline/current_holdover,train,launch,yaw_rate_nis,6000,6000,0,0,1.41340427244,0.858708798468,0.0431254911404,6000
baseline/current_holdover,train,mixed_launch,forward_accel_nis,10500,722,9778,0.931238095238,10.3915378537,2.76472378402,13.4712516412,10500
baseline/current_holdover,train,mixed_launch,right_accel_nis,10500,10476,24,0.00228571428571,1.71927299575,0.861779945261,1.54480444725,10500
baseline/current_holdover,train,mixed_launch,yaw_rate_nis,10500,9686,814,0.0775238095238,3.76317008766,1.44457798837,0.258386616369,10500
baseline/current_holdover,train,smooth,forward_accel_nis,4244,199,4045,0.953110273327,11.2389905694,2.82446084905,18.722585869,4244
baseline/current_holdover,train,smooth,right_accel_nis,4244,274,3970,0.935438265787,11.4929848802,2.95081892853,17.4661327755,4244
baseline/current_holdover,train,smooth,yaw_rate_nis,4244,758,3486,0.821394910462,10.2346653372,2.74593912351,1.47021109207,4244
baseline/current_holdover,train,straight,yaw_rate_nis,3656,3163,493,0.134846827133,4.67835123592,1.56148050802,8.94649875907,3656
baseline/current_holdover,train,yaw_launch,forward_accel_nis,32000,7468,24532,0.766625,4.15456110684,1.22096620941,1272.7618231,32000
baseline/current_holdover,train,yaw_launch,right_accel_nis,32000,7599,24401,0.76253125,4.55954585814,1.25649967426,1269.98202371,32000
baseline/current_holdover,train,yaw_launch,yaw_rate_nis,58600,728,57872,0.987576791809,14.3718317677,3.58437643449,113.04338223,58600
baseline/current_holdover,validation,SEC_20_LAUNCH,forward_accel_nis,11936,5700,6236,0.52245308311,4.04996747139,1.5132860063,10.1259807872,11936
baseline/current_holdover,validation,SEC_20_LAUNCH,right_accel_nis,11936,11902,34,0.00284852546917,0.53497713695,0.365982469062,1.40552857328,11936
baseline/current_holdover,validation,SEC_20_LAUNCH,yaw_rate_nis,11936,11936,0,0,1.2305633177,0.721383824113,0.0317831185891,11936
baseline/current_holdover,validation,SEC_30_STRAIGHT,forward_accel_nis,10942,185,10757,0.983092670444,10.9623991271,2.83833920985,16.2395668628,10942
baseline/current_holdover,validation,SEC_30_STRAIGHT,right_accel_nis,10942,10761,181,0.0165417656736,3.99361347935,1.35545404203,2.07052582771,10942
baseline/current_holdover,validation,SEC_30_STRAIGHT,yaw_rate_nis,10942,10478,464,0.0424054103455,3.93324864308,1.41785099514,0.140746032446,10942
baseline/current_holdover,validation,SEC_40_YAW,forward_accel_nis,4404,296,4108,0.932788374205,12.4402213552,3.12393224107,28166.139176,4404
baseline/current_holdover,validation,SEC_40_YAW,right_accel_nis,4404,157,4247,0.964350590372,10.2074271481,2.59070421967,28145.3330725,4404
baseline/current_holdover,validation,SEC_40_YAW,yaw_rate_nis,4404,30,4374,0.993188010899,14.5765487045,3.52252169781,750.115261645,4404
baseline/current_holdover,validation,launch,forward_accel_nis,1500,235,1265,0.843333333333,8.77441931411,2.51575637299,12.8537947213,1500
baseline/current_holdover,validation,launch,right_accel_nis,1500,1499,1,0.000666666666667,1.22977390225,0.613643239049,1.02878189165,1500
baseline/current_holdover,validation,launch,yaw_rate_nis,3000,3000,0,0,1.53092469986,0.879902914504,0.0426818180485,3000
baseline/current_holdover,validation,mixed_launch,forward_accel_nis,3500,245,3255,0.93,10.7356373687,2.82019505563,13.4418166716,3500
baseline/current_holdover,validation,mixed_launch,right_accel_nis,3500,3483,17,0.00485714285714,1.68147325657,0.819953394665,1.67686674547,3500
baseline/current_holdover,validation,mixed_launch,yaw_rate_nis,3500,2986,514,0.146857142857,3.37173089727,1.38591540006,0.386906170499,3500
baseline/current_holdover,validation,yaw_launch,forward_accel_nis,10000,3121,6879,0.6879,3.67025824712,1.06056684162,1363.54714777,10000
baseline/current_holdover,validation,yaw_launch,right_accel_nis,10000,3115,6885,0.6885,3.68856937945,1.06847679099,1363.35440816,10000
baseline/current_holdover,validation,yaw_launch,yaw_rate_nis,18400,441,17959,0.976032608696,14.4441023542,3.68435191961,116.712507005,18400
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,52167,52102,65,0.00124599842813,2.40992689853,1.0251547491,1.53217482395,52167
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,52167,52156,11,0.000210861272452,1.43839266628,0.749928976811,0.959882036401,52167
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,52167,52167,0,0,1.21376340296,0.694908393258,0.0450593259133,52167
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,forward_accel_nis,32803,31602,1201,0.0366125049538,4.20875106882,1.50723817592,4.08961820407,32803
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,right_accel_nis,32803,32286,517,0.0157607535896,3.15324231033,1.16717755005,1.98523806842,32803
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,yaw_rate_nis,32803,31644,1159,0.035332134256,2.52162397341,1.07883979227,0.313571457542,32803
candidate_1_algebraic_envelope,all,SEC_40_YAW,forward_accel_nis,18087,12344,5743,0.317520871344,3.95566039913,1.46880255903,9.45875795834,18087
candidate_1_algebraic_envelope,all,SEC_40_YAW,right_accel_nis,18087,12259,5828,0.322220379278,4.77352753324,1.82469314544,9.71488960431,18087
candidate_1_algebraic_envelope,all,SEC_40_YAW,yaw_rate_nis,18087,11051,7036,0.389008680268,9.54932666064,2.85741607469,11.4846506474,18087
candidate_1_algebraic_envelope,all,SEC_50_SMOOTH,forward_accel_nis,220,112,108,0.490909090909,8.5243242129,2.4169644834,10.6053679968,220
candidate_1_algebraic_envelope,all,SEC_50_SMOOTH,right_accel_nis,220,212,8,0.0363636363636,8.11142369977,2.49179817769,3.49804114879,220
candidate_1_algebraic_envelope,all,SEC_50_SMOOTH,yaw_rate_nis,220,13,207,0.940909090909,8.78148807558,2.37061621852,12.0707480431,220
candidate_1_algebraic_envelope,all,launch,forward_accel_nis,9000,8991,9,0.001,3.14512045111,1.33057711827,1.93902078379,9000
candidate_1_algebraic_envelope,all,launch,right_accel_nis,9000,8997,3,0.000333333333333,1.92102895685,0.969531235871,1.24198279812,9000
candidate_1_algebraic_envelope,all,launch,yaw_rate_nis,13500,13496,4,0.000296296296296,1.70448701004,0.922678500988,0.0607742783375,13500
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,14000,13930,70,0.005,4.52390545279,1.64295154289,2.46589561131,14000
candidate_1_algebraic_envelope,all,mixed_launch,right_accel_nis,14000,13945,55,0.00392857142857,3.34210212812,1.32293562121,1.75094577147,14000
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate_nis,14000,13981,19,0.00135714285714,2.93791649947,1.25624714869,0.082565027592,14000
candidate_1_algebraic_envelope,all,smooth,forward_accel_nis,4244,520,3724,0.877474081056,11.2260047362,2.91231859275,25.4807595076,4244
candidate_1_algebraic_envelope,all,smooth,right_accel_nis,4244,404,3840,0.904806786051,12.158898966,3.09619789883,23.7681161301,4244
candidate_1_algebraic_envelope,all,smooth,yaw_rate_nis,4244,538,3706,0.873232799246,11.3577303396,2.90897756347,1.7872746011,4244
candidate_1_algebraic_envelope,all,straight,yaw_rate_nis,3656,3457,199,0.0544310722101,4.65971779572,1.57543315764,0.256473243884,3656
candidate_1_algebraic_envelope,all,yaw_launch,forward_accel_nis,69500,67773,1727,0.0248489208633,4.39966184879,1.70073377676,3.77667667051,69500
candidate_1_algebraic_envelope,all,yaw_launch,right_accel_nis,69500,68182,1318,0.018964028777,5.32424940886,2.00930533854,2.82238755673,69500
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate_nis,104500,97904,6596,0.0631196172249,7.12435532568,2.42199797611,0.58958992367,104500
candidate_1_algebraic_envelope,held_out,launch,forward_accel_nis,4500,4496,4,0.000888888888889,2.9452753407,1.29308536602,1.88191035326,4500
candidate_1_algebraic_envelope,held_out,launch,right_accel_nis,4500,4500,0,0,2.09178494684,1.01495370869,1.29312656118,4500
candidate_1_algebraic_envelope,held_out,launch,yaw_rate_nis,4500,4496,4,0.000888888888889,1.87187479861,0.973930480518,0.0641891306115,4500
candidate_1_algebraic_envelope,held_out,yaw_launch,forward_accel_nis,27500,27093,407,0.0148,2.63215960197,1.33111337311,3.71674467503,27500
candidate_1_algebraic_envelope,held_out,yaw_launch,right_accel_nis,27500,27392,108,0.00392727272727,3.86193254326,1.67493111103,2.22274340309,27500
candidate_1_algebraic_envelope,held_out,yaw_launch,yaw_rate_nis,27500,27228,272,0.00989090909091,4.63338912203,1.94331894173,0.145233154287,27500
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,forward_accel_nis,40231,40181,50,0.00124282269891,2.38316623865,1.0140847428,1.51633801871,40231
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,right_accel_nis,40231,40222,9,0.000223708085804,1.4215359656,0.74531732904,0.954195806844,40231
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,yaw_rate_nis,40231,40231,0,0,1.18412324655,0.687458423802,0.0446434959281,40231
candidate_1_algebraic_envelope,train,SEC_30_STRAIGHT,forward_accel_nis,21861,21047,814,0.0372352591373,4.22074150008,1.50801721074,4.08813882853,21861
candidate_1_algebraic_envelope,train,SEC_30_STRAIGHT,right_accel_nis,21861,21517,344,0.0157357851882,3.18177672701,1.17299090041,1.98153876713,21861
candidate_1_algebraic_envelope,train,SEC_30_STRAIGHT,yaw_rate_nis,21861,21059,802,0.0366863363982,2.50736120453,1.07964747079,0.325103412206,21861
candidate_1_algebraic_envelope,train,SEC_40_YAW,forward_accel_nis,13683,11829,1854,0.135496601622,3.34686761514,1.37795550577,6.09161465795,13683
candidate_1_algebraic_envelope,train,SEC_40_YAW,right_accel_nis,13683,11751,1932,0.141197105898,4.34985131808,1.77237163195,5.81856436165,13683
candidate_1_algebraic_envelope,train,SEC_40_YAW,yaw_rate_nis,13683,11006,2677,0.195644230067,9.53953519178,2.85655929249,6.91266927014,13683
candidate_1_algebraic_envelope,train,SEC_50_SMOOTH,forward_accel_nis,220,112,108,0.490909090909,8.5243242129,2.4169644834,10.6053679968,220
candidate_1_algebraic_envelope,train,SEC_50_SMOOTH,right_accel_nis,220,212,8,0.0363636363636,8.11142369977,2.49179817769,3.49804114879,220
candidate_1_algebraic_envelope,train,SEC_50_SMOOTH,yaw_rate_nis,220,13,207,0.940909090909,8.78148807558,2.37061621852,12.0707480431,220
candidate_1_algebraic_envelope,train,launch,forward_accel_nis,3000,2996,4,0.00133333333333,3.35096643128,1.36964711181,2.00058107574,3000
candidate_1_algebraic_envelope,train,launch,right_accel_nis,3000,2998,2,0.000666666666667,1.79607142533,0.933993566054,1.20452518901,3000
candidate_1_algebraic_envelope,train,launch,yaw_rate_nis,6000,6000,0,0,1.65411558323,0.909390299831,0.059917767242,6000
candidate_1_algebraic_envelope,train,mixed_launch,forward_accel_nis,10500,10454,46,0.00438095238095,4.46826261208,1.63359198425,2.44926768398,10500
candidate_1_algebraic_envelope,train,mixed_launch,right_accel_nis,10500,10461,39,0.00371428571429,3.31965986981,1.32197966673,1.74479108515,10500
candidate_1_algebraic_envelope,train,mixed_launch,yaw_rate_nis,10500,10493,7,0.000666666666667,2.86792770443,1.25049095901,0.0814569649281,10500
candidate_1_algebraic_envelope,train,smooth,forward_accel_nis,4244,520,3724,0.877474081056,11.2260047362,2.91231859275,25.4807595076,4244
candidate_1_algebraic_envelope,train,smooth,right_accel_nis,4244,404,3840,0.904806786051,12.158898966,3.09619789883,23.7681161301,4244
candidate_1_algebraic_envelope,train,smooth,yaw_rate_nis,4244,538,3706,0.873232799246,11.3577303396,2.90897756347,1.7872746011,4244
candidate_1_algebraic_envelope,train,straight,yaw_rate_nis,3656,3457,199,0.0544310722101,4.65971779572,1.57543315764,0.256473243884,3656
candidate_1_algebraic_envelope,train,yaw_launch,forward_accel_nis,32000,31034,966,0.0301875,5.14796883743,1.89859330336,3.78743991828,32000
candidate_1_algebraic_envelope,train,yaw_launch,right_accel_nis,32000,31099,901,0.02815625,6.16689763006,2.22676518613,3.15811800157,32000
candidate_1_algebraic_envelope,train,yaw_launch,yaw_rate_nis,58600,54221,4379,0.0747269624573,7.87338061481,2.58872347693,0.689062327356,58600
candidate_1_algebraic_envelope,validation,SEC_20_LAUNCH,forward_accel_nis,11936,11921,15,0.00125670241287,2.49801581229,1.06161747287,1.58438819214,11936
candidate_1_algebraic_envelope,validation,SEC_20_LAUNCH,right_accel_nis,11936,11934,2,0.000167560321716,1.49380571558,0.765267290091,0.978804531474,11936
candidate_1_algebraic_envelope,validation,SEC_20_LAUNCH,yaw_rate_nis,11936,11936,0,0,1.30873215862,0.719450963474,0.0464334848164,11936
candidate_1_algebraic_envelope,validation,SEC_30_STRAIGHT,forward_accel_nis,10942,10555,387,0.0353683056114,4.18473921962,1.50568355293,4.09257224403,10942
candidate_1_algebraic_envelope,validation,SEC_30_STRAIGHT,right_accel_nis,10942,10769,173,0.015810637909,3.09544139394,1.15547458817,1.99260832787,10942
candidate_1_algebraic_envelope,validation,SEC_30_STRAIGHT,yaw_rate_nis,10942,10585,357,0.0326265764942,2.54976269471,1.07723110411,0.289157744541,10942
candidate_1_algebraic_envelope,validation,SEC_40_YAW,forward_accel_nis,4404,515,3889,0.883060853769,10.8517664838,2.84562761968,15.8791985286,4404
candidate_1_algebraic_envelope,validation,SEC_40_YAW,right_accel_nis,4404,508,3896,0.884650317893,10.5924319509,2.77182544985,16.8054192343,4404
candidate_1_algebraic_envelope,validation,SEC_40_YAW,yaw_rate_nis,4404,45,4359,0.989782016349,11.7005633221,3.05976951859,19.8300142185,4404
candidate_1_algebraic_envelope,validation,launch,forward_accel_nis,1500,1499,1,0.000666666666667,3.29693426019,1.36184148467,1.98227157207,1500
candidate_1_algebraic_envelope,validation,launch,right_accel_nis,1500,1499,1,0.000666666666667,1.60071991892,0.897041497414,1.15621661178,1500
candidate_1_algebraic_envelope,validation,launch,yaw_rate_nis,3000,3000,0,0,1.53181931741,0.868531849317,0.0570978431117,3000
candidate_1_algebraic_envelope,validation,mixed_launch,forward_accel_nis,3500,3476,24,0.00685714285714,4.68727131907,1.67078429522,2.51511989779,3500
candidate_1_algebraic_envelope,validation,mixed_launch,right_accel_nis,3500,3484,16,0.00457142857143,3.40859909527,1.32580181218,1.76928137563,3500
candidate_1_algebraic_envelope,validation,mixed_launch,yaw_rate_nis,3500,3488,12,0.00342857142857,3.13907054901,1.27340670906,0.0858034015597,3500
candidate_1_algebraic_envelope,validation,yaw_launch,forward_accel_nis,10000,9646,354,0.0354,5.59284461924,1.93618648344,3.90355908851,10000
candidate_1_algebraic_envelope,validation,yaw_launch,right_accel_nis,10000,9691,309,0.0309,5.9366271632,2.13617762452,3.14011458707,10000
candidate_1_algebraic_envelope,validation,yaw_launch,yaw_rate_nis,18400,16455,1945,0.105706521739,7.88689890515,2.56338013352,0.656165112473,18400
candidate_2_stribeck,all,SEC_20_LAUNCH,forward_accel_nis,52167,52019,148,0.00283704257481,2.14487342796,0.986412901045,1.99091138379,52167
candidate_2_stribeck,all,SEC_20_LAUNCH,right_accel_nis,52167,52053,114,0.00218528955087,1.90823465893,0.812816979762,1.16893082502,52167
candidate_2_stribeck,all,SEC_20_LAUNCH,yaw_rate_nis,52167,52148,19,0.000364214925144,1.21931378813,0.681097064241,0.0488669525395,52167
candidate_2_stribeck,all,SEC_30_STRAIGHT,forward_accel_nis,32803,31677,1126,0.0343261287077,3.98201696128,1.4848182801,4.16185513259,32803
candidate_2_stribeck,all,SEC_30_STRAIGHT,right_accel_nis,32803,32214,589,0.0179556747858,3.38318683904,1.21362679242,2.11815682893,32803
candidate_2_stribeck,all,SEC_30_STRAIGHT,yaw_rate_nis,32803,31804,999,0.0304545315977,2.43704885824,1.06523899811,0.265761523327,32803
candidate_2_stribeck,all,SEC_40_YAW,forward_accel_nis,18087,12782,5305,0.293304583402,4.78633430818,1.78246594336,9.85859487306,18087
candidate_2_stribeck,all,SEC_40_YAW,right_accel_nis,18087,12465,5622,0.310830983579,5.39271146431,1.9335004522,10.2760962673,18087
candidate_2_stribeck,all,SEC_40_YAW,yaw_rate_nis,18087,11344,6743,0.372809199978,8.69545314945,2.70405041977,12.2262875761,18087
candidate_2_stribeck,all,SEC_50_SMOOTH,forward_accel_nis,220,89,131,0.595454545455,8.58098715859,2.46503503549,9.24432282888,220
candidate_2_stribeck,all,SEC_50_SMOOTH,right_accel_nis,220,203,17,0.0772727272727,9.36913086752,2.78054686374,4.21398605103,220
candidate_2_stribeck,all,SEC_50_SMOOTH,yaw_rate_nis,220,37,183,0.831818181818,6.89264423151,1.79281135976,12.5246047933,220
candidate_2_stribeck,all,launch,forward_accel_nis,9000,8990,10,0.00111111111111,2.88811776485,1.28999448198,2.51299332265,9000
candidate_2_stribeck,all,launch,right_accel_nis,9000,8976,24,0.00266666666667,2.58723054884,1.05191439054,1.54014221349,9000
candidate_2_stribeck,all,launch,yaw_rate_nis,13500,13485,15,0.00111111111111,1.64991150015,0.905934090751,0.0685325828086,13500
candidate_2_stribeck,all,mixed_launch,forward_accel_nis,14000,13874,126,0.009,4.15966315422,1.59620864943,3.49288900809,14000
candidate_2_stribeck,all,mixed_launch,right_accel_nis,14000,13729,271,0.0193571428571,4.35793429685,1.48052284469,2.44433466464,14000
candidate_2_stribeck,all,mixed_launch,yaw_rate_nis,14000,13952,48,0.00342857142857,2.8202941051,1.22936377236,0.0939988272291,14000
candidate_2_stribeck,all,smooth,forward_accel_nis,4244,368,3876,0.91328934967,7.20154610328,2.01641364619,15.4199318161,4244
candidate_2_stribeck,all,smooth,right_accel_nis,4244,570,3674,0.865692742696,10.0539283288,2.66594975784,13.9452897714,4244
candidate_2_stribeck,all,smooth,yaw_rate_nis,4244,665,3579,0.843308199811,10.4877335674,2.77210752923,1.18618544194,4244
candidate_2_stribeck,all,straight,yaw_rate_nis,3656,3453,203,0.0555251641138,3.80884322358,1.38443060265,0.238798971407,3656
candidate_2_stribeck,all,yaw_launch,forward_accel_nis,69500,67086,2414,0.0347338129496,5.95617597075,2.11024659348,4.23755972847,69500
candidate_2_stribeck,all,yaw_launch,right_accel_nis,69500,67986,1514,0.0217841726619,5.89210101795,2.10318577651,2.94319796589,69500
candidate_2_stribeck,all,yaw_launch,yaw_rate_nis,104500,97769,6731,0.0644114832536,6.60321369182,2.26348875676,0.51769330998,104500
candidate_2_stribeck,held_out,launch,forward_accel_nis,4500,4496,4,0.000888888888889,2.80450765701,1.27146763776,2.42671238193,4500
candidate_2_stribeck,held_out,launch,right_accel_nis,4500,4484,16,0.00355555555556,2.73683407987,1.09598994814,1.62515594933,4500
candidate_2_stribeck,held_out,launch,yaw_rate_nis,4500,4499,1,0.000222222222222,1.87146421808,0.978816786776,0.068665506248,4500
candidate_2_stribeck,held_out,yaw_launch,forward_accel_nis,27500,26445,1055,0.0383636363636,4.82257119304,1.8756216872,4.40978417846,27500
candidate_2_stribeck,held_out,yaw_launch,right_accel_nis,27500,27309,191,0.00694545454545,4.45495029894,1.80730528222,2.41079501164,27500
candidate_2_stribeck,held_out,yaw_launch,yaw_rate_nis,27500,27259,241,0.00876363636364,4.31160015469,1.83392415208,0.13900435532,27500
candidate_2_stribeck,train,SEC_20_LAUNCH,forward_accel_nis,40231,40123,108,0.00268449702965,2.1129821433,0.974518728635,1.96350385386,40231
candidate_2_stribeck,train,SEC_20_LAUNCH,right_accel_nis,40231,40155,76,0.00188909050235,1.89461649741,0.807991060207,1.15515655252,40231
candidate_2_stribeck,train,SEC_20_LAUNCH,yaw_rate_nis,40231,40215,16,0.000397703263652,1.2020076224,0.674894759479,0.0484053382285,40231
candidate_2_stribeck,train,SEC_30_STRAIGHT,forward_accel_nis,21861,21099,762,0.0348565939344,3.96631033672,1.48420503158,4.15683529493,21861
candidate_2_stribeck,train,SEC_30_STRAIGHT,right_accel_nis,21861,21469,392,0.0179314761447,3.38499359478,1.21848330666,2.12333566015,21861
candidate_2_stribeck,train,SEC_30_STRAIGHT,yaw_rate_nis,21861,21171,690,0.0315630574997,2.4412122579,1.06775434392,0.273713626061,21861
candidate_2_stribeck,train,SEC_40_YAW,forward_accel_nis,13683,12166,1517,0.110867499817,4.30196156405,1.71610977853,5.84529709867,13683
candidate_2_stribeck,train,SEC_40_YAW,right_accel_nis,13683,11941,1742,0.12731126215,4.93184070207,1.87731467986,5.72596699916,13683
candidate_2_stribeck,train,SEC_40_YAW,yaw_rate_nis,13683,11274,2409,0.176057882043,8.66957166586,2.7018027233,7.23333188955,13683
candidate_2_stribeck,train,SEC_50_SMOOTH,forward_accel_nis,220,89,131,0.595454545455,8.58098715859,2.46503503549,9.24432282888,220
candidate_2_stribeck,train,SEC_50_SMOOTH,right_accel_nis,220,203,17,0.0772727272727,9.36913086752,2.78054686374,4.21398605103,220
candidate_2_stribeck,train,SEC_50_SMOOTH,yaw_rate_nis,220,37,183,0.831818181818,6.89264423151,1.79281135976,12.5246047933,220
candidate_2_stribeck,train,launch,forward_accel_nis,3000,2996,4,0.00133333333333,2.99092900265,1.31082755504,2.61096675572,3000
candidate_2_stribeck,train,launch,right_accel_nis,3000,2995,5,0.00166666666667,2.54755790456,1.02522080014,1.47676867189,3000
candidate_2_stribeck,train,launch,yaw_rate_nis,6000,5991,9,0.0015,1.56382086463,0.878316700771,0.0693380556628,6000
