candidate_id,split,stage,log_parameter,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rms_nis,sqrt_mean_nis,physical_residual_rms_weighted,physical_residual_weight_count
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",8697,8687,10,0.00114982177762,0.632414424979,0.401134667478,1.08576684512,8697
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",5000,4978,22,0.0044,0.647466390094,0.426567458941,1.65034147922,5000
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",5000,4983,17,0.0034,0.645782308162,0.408172104279,1.48049378657,5000
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,"pair=0.18,0.18;linear=0.18;yaw=0",3688,3687,1,0.00027114967462,0.299783713873,0.287493973668,0.646170838808,3688
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,"pair=0.2,0.2;linear=0.2;yaw=0",1233,1231,2,0.00162206001622,0.586907034937,0.404207161528,1.06294836997,1233
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,"pair=0.22,0.22;linear=0.22;yaw=0",2465,2462,3,0.00121703853955,0.522121004188,0.347128533125,0.953862120199,2465
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,"pair=0.24,0.24;linear=0.24;yaw=0",8695,8679,16,0.00184013801035,0.642610755533,0.432235994405,1.1491764997,8695
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,"pair=0.3,0.3;linear=0.3;yaw=0",5000,4981,19,0.0038,0.812420963272,0.455831827571,1.6059405127,5000
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,"pair=0.34,0.34;linear=0.34;yaw=0",5000,4959,41,0.0082,0.601796445864,0.427151326046,2.35872573855,5000
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,"pair=-0.18,-0.18;linear=-0.18;yaw=0",3692,3692,0,0,0.352513711799,0.504929607882,0.0216869722338,3692
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,"pair=-0.2,-0.2;linear=-0.2;yaw=0",1231,1231,0,0,0.375370385291,0.496204226337,0.0237311764646,1231
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,"pair=-0.22,-0.22;linear=-0.22;yaw=0",2466,2466,0,0,0.447130194957,0.538693929608,0.0245511129042,2466
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",8697,8697,0,0,0.623313834857,0.573911107097,0.0267564167705,8697
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",5000,5000,0,0,1.44498543877,0.804767412063,0.0350369644984,5000
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",5000,5000,0,0,1.79826403929,0.898262065815,0.0379771192578,5000
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,"pair=0.18,0.18;linear=0.18;yaw=0",3688,3688,0,0,0.387943276262,0.517719616738,0.0240360754579,3688
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,"pair=0.2,0.2;linear=0.2;yaw=0",1233,1233,0,0,0.381620000973,0.503207006132,0.0271130954868,1233
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,"pair=0.22,0.22;linear=0.22;yaw=0",2465,2465,0,0,0.510647518026,0.549921111735,0.0267572132469,2465
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,"pair=0.24,0.24;linear=0.24;yaw=0",8695,8695,0,0,1.13706185476,0.685839440364,0.0319007901349,8695
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,"pair=0.3,0.3;linear=0.3;yaw=0",5000,5000,0,0,1.66543653771,0.909480060708,0.0402792737357,5000
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,"pair=0.34,0.34;linear=0.34;yaw=0",5000,5000,0,0,2.11129833926,1.01904142592,0.0442741934008,5000
baseline/current_holdover,all,launch,forward_accel_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1500,310,1190,0.793333333333,8.28633118023,2.4104329008,12.896579697,1500
baseline/current_holdover,all,launch,forward_accel_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",1500,210,1290,0.86,8.90747231999,2.49422861483,13.1686744358,1500
baseline/current_holdover,all,launch,forward_accel_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",1500,143,1357,0.904666666667,9.30758902927,2.63039988497,13.2407144212,1500
baseline/current_holdover,all,launch,forward_accel_nis,"pair=0.24,0.24;linear=0.24;yaw=0",1500,417,1083,0.722,8.65081784401,2.46148782889,12.1429992568,1500
baseline/current_holdover,all,launch,forward_accel_nis,"pair=0.3,0.3;linear=0.3;yaw=0",1500,207,1293,0.862,9.15392334152,2.53429982058,13.1591709126,1500
baseline/current_holdover,all,launch,forward_accel_nis,"pair=0.34,0.34;linear=0.34;yaw=0",1500,141,1359,0.906,10.0373812363,2.69403699304,13.1391960385,1500
baseline/current_holdover,all,launch,right_accel_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1500,1498,2,0.00133333333333,1.38049853838,0.69507173752,1.36453000631,1500
baseline/current_holdover,all,launch,right_accel_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",1500,1493,7,0.00466666666667,0.860206835168,0.514180111795,1.78684094096,1500
baseline/current_holdover,all,launch,right_accel_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",1500,1491,9,0.006,0.756823006902,0.444154137263,1.52372905158,1500
baseline/current_holdover,all,launch,right_accel_nis,"pair=0.24,0.24;linear=0.24;yaw=0",1500,1494,6,0.004,1.45591871151,0.738322720357,1.78076188992,1500
baseline/current_holdover,all,launch,right_accel_nis,"pair=0.3,0.3;linear=0.3;yaw=0",1500,1495,5,0.00333333333333,1.1456249453,0.575481238431,1.73012058857,1500
baseline/current_holdover,all,launch,right_accel_nis,"pair=0.34,0.34;linear=0.34;yaw=0",1500,1496,4,0.00266666666667,1.23874850967,0.558375639517,1.49907820339,1500
baseline/current_holdover,all,launch,yaw_rate_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",2250,2250,0,0,1.42902474543,0.830731950067,0.044622740156,2250
baseline/current_holdover,all,launch,yaw_rate_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",2250,2250,0,0,1.91720917978,0.984977062659,0.0448797019524,2250
baseline/current_holdover,all,launch,yaw_rate_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",2250,2249,1,0.000444444444444,2.29253131613,1.10383298855,0.047499636381,2250
baseline/current_holdover,all,launch,yaw_rate_nis,"pair=0.24,0.24;linear=0.24;yaw=0",2250,2250,0,0,1.04716861634,0.748652510484,0.0436282483159,2250
baseline/current_holdover,all,launch,yaw_rate_nis,"pair=0.3,0.3;linear=0.3;yaw=0",2250,2250,0,0,1.89415605981,0.979421885613,0.0452742940655,2250
baseline/current_holdover,all,launch,yaw_rate_nis,"pair=0.34,0.34;linear=0.34;yaw=0",2250,2250,0,0,1.76017193263,0.987642770889,0.0444333747117,2250
baseline/current_holdover,all,mixed_launch,forward_accel_nis,"pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",1400,140,1260,0.9,9.3869250858,2.55551145329,13.504799469,1400
baseline/current_holdover,all,mixed_launch,forward_accel_nis,"pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",1400,114,1286,0.918571428571,9.83249190426,2.63616072858,13.2950495798,1400
baseline/current_holdover,all,mixed_launch,forward_accel_nis,"pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",1400,102,1298,0.927142857143,10.5831445403,2.81680094332,12.9699311726,1400
baseline/current_holdover,all,mixed_launch,forward_accel_nis,"pair=-0.4,-0.3;linear=-0.36;yaw=0.04",1400,106,1294,0.924285714286,10.8230479485,2.87762068485,13.6984941815,1400
baseline/current_holdover,all,mixed_launch,forward_accel_nis,"pair=-0.5,-0.3;linear=-0.4;yaw=0.1",1400,44,1356,0.968571428571,13.4720718311,3.24096695938,13.7325231233,1400
baseline/current_holdover,all,mixed_launch,forward_accel_nis,"pair=0.3,0.4;linear=0.36;yaw=0.04",1400,123,1277,0.912142857143,9.23358597522,2.52433855005,13.6244865412,1400
baseline/current_holdover,all,mixed_launch,forward_accel_nis,"pair=0.3,0.5;linear=0.4;yaw=0.1",1400,109,1291,0.922142857143,10.0615290335,2.75172197904,13.2873372579,1400
baseline/current_holdover,all,mixed_launch,forward_accel_nis,"pair=0.3,0.6;linear=0.46;yaw=0.16",1400,102,1298,0.927142857143,11.3320343224,2.95981893116,12.9958617633,1400
baseline/current_holdover,all,mixed_launch,forward_accel_nis,"pair=0.4,0.3;linear=0.36;yaw=-0.04",1400,87,1313,0.937857142857,10.5572107075,2.80188914794,13.765578862,1400
baseline/current_holdover,all,mixed_launch,forward_accel_nis,"pair=0.5,0.3;linear=0.4;yaw=-0.1",1400,40,1360,0.971428571429,12.9434141234,3.26305808972,13.7336883002,1400
baseline/current_holdover,all,mixed_launch,right_accel_nis,"pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",1400,1398,2,0.00142857142857,1.57572865813,0.681386003488,1.27806913245,1400
baseline/current_holdover,all,mixed_launch,right_accel_nis,"pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",1400,1400,0,0,1.79568133847,0.844961917818,1.30961834551,1400
baseline/current_holdover,all,mixed_launch,right_accel_nis,"pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",1400,1391,9,0.00642857142857,2.12898510037,0.929330261302,1.84840133316,1400
baseline/current_holdover,all,mixed_launch,right_accel_nis,"pair=-0.4,-0.3;linear=-0.36;yaw=0.04",1400,1399,1,0.000714285714286,0.67176917338,0.462753540226,1.17314173746,1400
baseline/current_holdover,all,mixed_launch,right_accel_nis,"pair=-0.5,-0.3;linear=-0.4;yaw=0.1",1400,1396,4,0.00285714285714,1.22494376556,0.757910071113,1.39399776086,1400
baseline/current_holdover,all,mixed_launch,right_accel_nis,"pair=0.3,0.4;linear=0.36;yaw=0.04",1400,1400,0,0,1.24507119535,0.690347327015,0.960199005443,1400
baseline/current_holdover,all,mixed_launch,right_accel_nis,"pair=0.3,0.5;linear=0.4;yaw=0.1",1400,1397,3,0.00214285714286,2.04179071261,1.07056626545,1.59019135711,1400
baseline/current_holdover,all,mixed_launch,right_accel_nis,"pair=0.3,0.6;linear=0.46;yaw=0.16",1400,1392,8,0.00571428571429,2.9235089057,1.33196505418,2.09306675682,1400
baseline/current_holdover,all,mixed_launch,right_accel_nis,"pair=0.4,0.3;linear=0.36;yaw=-0.04",1400,1400,0,0,0.664346627358,0.486317037201,0.745771493673,1400
baseline/current_holdover,all,mixed_launch,right_accel_nis,"pair=0.5,0.3;linear=0.4;yaw=-0.1",1400,1386,14,0.01,1.54023066556,0.891432004879,2.54075325553,1400
baseline/current_holdover,all,mixed_launch,yaw_rate_nis,"pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",1400,1400,0,0,2.5795756025,1.2471234384,0.0570959585534,1400
baseline/current_holdover,all,mixed_launch,yaw_rate_nis,"pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",1400,1398,2,0.00142857142857,3.64858789524,1.47694694528,0.0654584452094,1400
baseline/current_holdover,all,mixed_launch,yaw_rate_nis,"pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",1400,458,942,0.672857142857,6.41561064036,2.00060560302,0.774411107198,1400
baseline/current_holdover,all,mixed_launch,yaw_rate_nis,"pair=-0.4,-0.3;linear=-0.36;yaw=0.04",1400,1400,0,0,2.48775464132,1.16608864612,0.0469079841816,1400
baseline/current_holdover,all,mixed_launch,yaw_rate_nis,"pair=-0.5,-0.3;linear=-0.4;yaw=0.1",1400,1400,0,0,3.48672754124,1.41318834269,0.0600297882411,1400
baseline/current_holdover,all,mixed_launch,yaw_rate_nis,"pair=0.3,0.4;linear=0.36;yaw=0.04",1400,1400,0,0,2.03483208833,1.10058631903,0.0492645503211,1400
baseline/current_holdover,all,mixed_launch,yaw_rate_nis,"pair=0.3,0.5;linear=0.4;yaw=0.1",1400,1380,20,0.0142857142857,3.63689680802,1.45381070821,0.119474024971,1400
baseline/current_holdover,all,mixed_launch,yaw_rate_nis,"pair=0.3,0.6;linear=0.46;yaw=0.16",1400,1037,363,0.259285714286,6.73779560584,2.08685228067,0.488851142763,1400
baseline/current_holdover,all,mixed_launch,yaw_rate_nis,"pair=0.4,0.3;linear=0.36;yaw=-0.04",1400,1400,0,0,2.57784400853,1.21337172171,0.0494770404642,1400
baseline/current_holdover,all,mixed_launch,yaw_rate_nis,"pair=0.5,0.3;linear=0.4;yaw=-0.1",1400,1399,1,0.000714285714286,3.60891790453,1.46405084121,0.0615026706797,1400
baseline/current_holdover,all,yaw_launch,forward_accel_nis,"pair=-0.3,0.3;linear=0;yaw=0.3",2500,2497,3,0.0012,1.76702448692,0.829444511741,1.18038747418,2500
baseline/current_holdover,all,yaw_launch,forward_accel_nis,"pair=-0.36,0.36;linear=0;yaw=0.36",2500,2494,6,0.0024,1.93769026216,0.888740339773,1.24506061774,2500
baseline/current_holdover,all,yaw_launch,forward_accel_nis,"pair=-0.4,0.4;linear=0;yaw=0.4",2500,2478,22,0.0088,2.44612658425,0.967763243897,1.57757866376,2500
baseline/current_holdover,all,yaw_launch,forward_accel_nis,"pair=-0.46,0.46;linear=0;yaw=0.46",2500,2058,442,0.1768,4.90141134722,1.57567890463,4.76769153877,2500
baseline/current_holdover,all,yaw_launch,forward_accel_nis,"pair=-0.5,0.5;linear=0;yaw=0.5",5500,4959,541,0.0983636363636,4.60724803512,1.43077666056,4.25487568028,5500
baseline/current_holdover,all,yaw_launch,forward_accel_nis,"pair=-0.56,0.56;linear=0;yaw=0.56",4250,1900,2350,0.552941176471,6.73602199768,1.93836176193,26.9728072371,4250
baseline/current_holdover,all,yaw_launch,forward_accel_nis,"pair=-0.6,0.6;linear=0;yaw=0.6",3000,101,2899,0.966333333333,10.1240679198,2.72458066147,98.8638486473,3000
baseline/current_holdover,all,yaw_launch,forward_accel_nis,"pair=-0.64,0.64;linear=0;yaw=0.64",3000,235,2765,0.921666666667,11.1246652271,2.9132356017,399.242523745,3000
baseline/current_holdover,all,yaw_launch,forward_accel_nis,"pair=-0.7,0.7;linear=0;yaw=0.7",3000,146,2854,0.951333333333,12.3533629995,3.10648688057,1710.31581926,3000
baseline/current_holdover,all,yaw_launch,forward_accel_nis,"pair=-0.76,0.76;linear=0;yaw=0.76",3000,143,2857,0.952333333333,10.7961759534,2.86289726194,1555.09682737,3000
baseline/current_holdover,all,yaw_launch,forward_accel_nis,"pair=-0.8,0.8;linear=0;yaw=0.8",3000,183,2817,0.939,11.033464203,2.85611679278,1980.05674933,3000
baseline/current_holdover,all,yaw_launch,forward_accel_nis,"pair=0.3,-0.3;linear=0;yaw=-0.3",2500,2500,0,0,1.90469294794,0.906495019126,1.13539083301,2500
baseline/current_holdover,all,yaw_launch,forward_accel_nis,"pair=0.36,-0.36;linear=0;yaw=-0.36",2500,2487,13,0.0052,3.07890871329,1.11370062359,1.52550952148,2500
baseline/current_holdover,all,yaw_launch,forward_accel_nis,"pair=0.4,-0.4;linear=0;yaw=-0.4",2500,2375,125,0.05,4.5511055473,1.32112003407,2.51002997503,2500
baseline/current_holdover,all,yaw_launch,forward_accel_nis,"pair=0.46,-0.46;linear=0;yaw=-0.46",2500,1533,967,0.3868,3.7772821884,1.10500103046,11.2158787625,2500
baseline/current_holdover,all,yaw_launch,forward_accel_nis,"pair=0.5,-0.5;linear=0;yaw=-0.5",5500,3403,2097,0.381272727273,3.29692030142,0.920363426086,14.9949813162,5500
baseline/current_holdover,all,yaw_launch,forward_accel_nis,"pair=0.56,-0.56;linear=0;yaw=-0.56",4250,2848,1402,0.329882352941,2.74927012522,0.971322579318,30.9326055648,4250
baseline/current_holdover,all,yaw_launch,forward_accel_nis,"pair=0.6,-0.6;linear=0;yaw=-0.6",3000,11,2989,0.996333333333,14.5257322597,3.59058390048,214.442574184,3000
baseline/current_holdover,all,yaw_launch,forward_accel_nis,"pair=0.64,-0.64;linear=0;yaw=-0.64",3000,9,2991,0.997,15.3091684333,3.62882267352,718.365318446,3000
baseline/current_holdover,all,yaw_launch,forward_accel_nis,"pair=0.7,-0.7;linear=0;yaw=-0.7",3000,8,2992,0.997333333333,12.4387017741,3.18037566496,1992.01027569,3000
baseline/current_holdover,all,yaw_launch,forward_accel_nis,"pair=0.76,-0.76;linear=0;yaw=-0.76",3000,6,2994,0.998,12.238585314,3.14558796193,2173.36831859,3000
baseline/current_holdover,all,yaw_launch,forward_accel_nis,"pair=0.8,-0.8;linear=0;yaw=-0.8",3000,3,2997,0.999,13.4165362812,3.44987420936,2188.33419102,3000
baseline/current_holdover,all,yaw_launch,right_accel_nis,"pair=-0.3,0.3;linear=0;yaw=0.3",2500,2486,14,0.0056,1.41560368348,0.886139797749,2.16543205081,2500
baseline/current_holdover,all,yaw_launch,right_accel_nis,"pair=-0.36,0.36;linear=0;yaw=0.36",2500,2481,19,0.0076,1.79684227541,1.01313597595,2.65766616538,2500
baseline/current_holdover,all,yaw_launch,right_accel_nis,"pair=-0.4,0.4;linear=0;yaw=0.4",2500,2455,45,0.018,3.30305433652,1.22717325024,3.21717568311,2500
baseline/current_holdover,all,yaw_launch,right_accel_nis,"pair=-0.46,0.46;linear=0;yaw=0.46",2500,1943,557,0.2228,4.91131763223,1.51999325343,6.72025494347,2500
baseline/current_holdover,all,yaw_launch,right_accel_nis,"pair=-0.5,0.5;linear=0;yaw=0.5",5500,4544,956,0.173818181818,3.66919343839,1.13203711184,6.97324309331,5500
baseline/current_holdover,all,yaw_launch,right_accel_nis,"pair=-0.56,0.56;linear=0;yaw=0.56",4250,1076,3174,0.746823529412,3.58762250712,1.09302546028,30.2634899406,4250
baseline/current_holdover,all,yaw_launch,right_accel_nis,"pair=-0.6,0.6;linear=0;yaw=0.6",3000,62,2938,0.979333333333,8.5503792559,2.37257961342,100.888155808,3000
baseline/current_holdover,all,yaw_launch,right_accel_nis,"pair=-0.64,0.64;linear=0;yaw=0.64",3000,71,2929,0.976333333333,9.05746870807,2.41761832472,406.317183507,3000
baseline/current_holdover,all,yaw_launch,right_accel_nis,"pair=-0.7,0.7;linear=0;yaw=0.7",3000,36,2964,0.988,7.768977748,2.21146509373,1724.7635251,3000
baseline/current_holdover,all,yaw_launch,right_accel_nis,"pair=-0.76,0.76;linear=0;yaw=0.76",3000,42,2958,0.986,6.45331288443,2.08324306008,1571.08083452,3000
baseline/current_holdover,all,yaw_launch,right_accel_nis,"pair=-0.8,0.8;linear=0;yaw=0.8",3000,27,2973,0.991,8.44576812004,2.30125600518,1993.03870135,3000
baseline/current_holdover,all,yaw_launch,right_accel_nis,"pair=0.3,-0.3;linear=0;yaw=-0.3",2500,2494,6,0.0024,1.99262939908,0.993334918353,1.66603260554,2500
baseline/current_holdover,all,yaw_launch,right_accel_nis,"pair=0.36,-0.36;linear=0;yaw=-0.36",2500,2486,14,0.0056,2.96507429204,1.19727732522,2.53457223836,2500
baseline/current_holdover,all,yaw_launch,right_accel_nis,"pair=0.4,-0.4;linear=0;yaw=-0.4",2500,2249,251,0.1004,4.78767042268,1.50871029972,4.01962672789,2500
baseline/current_holdover,all,yaw_launch,right_accel_nis,"pair=0.46,-0.46;linear=0;yaw=-0.46",2500,1849,651,0.2604,5.98166329705,1.6957525933,11.5935508134,2500
baseline/current_holdover,all,yaw_launch,right_accel_nis,"pair=0.5,-0.5;linear=0;yaw=-0.5",5500,3830,1670,0.303636363636,4.5956321182,1.33389411338,12.9133863953,5500
baseline/current_holdover,all,yaw_launch,right_accel_nis,"pair=0.56,-0.56;linear=0;yaw=-0.56",4250,3206,1044,0.245647058824,4.17473241809,1.19691057464,25.4591170198,4250
baseline/current_holdover,all,yaw_launch,right_accel_nis,"pair=0.6,-0.6;linear=0;yaw=-0.6",3000,136,2864,0.954666666667,11.9682467,3.17347434354,209.436412817,3000
baseline/current_holdover,all,yaw_launch,right_accel_nis,"pair=0.64,-0.64;linear=0;yaw=-0.64",3000,198,2802,0.934,13.3245052055,3.4516946587,711.793408972,3000
baseline/current_holdover,all,yaw_launch,right_accel_nis,"pair=0.7,-0.7;linear=0;yaw=-0.7",3000,107,2893,0.964333333333,10.404470633,2.80420513689,1974.835967,3000
baseline/current_holdover,all,yaw_launch,right_accel_nis,"pair=0.76,-0.76;linear=0;yaw=-0.76",3000,124,2876,0.958666666667,11.9572185156,3.07953282578,2155.5623421,3000
baseline/current_holdover,all,yaw_launch,right_accel_nis,"pair=0.8,-0.8;linear=0;yaw=-0.8",3000,123,2877,0.959,11.4527421153,3.00093152765,2170.49725622,3000
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,"pair=-0.3,0.3;linear=0;yaw=0.3",2500,2309,191,0.0764,6.23554572497,2.25599278542,0.664795988971,2500
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,"pair=-0.36,0.36;linear=0;yaw=0.36",2500,2110,390,0.156,7.41279278533,2.51235455828,1.02614994855,2500
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,"pair=-0.4,0.4;linear=0;yaw=0.4",2500,1052,1448,0.5792,9.14774511175,2.78768936571,2.63780783858,2500
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,"pair=-0.46,0.46;linear=0;yaw=0.46",2500,51,2449,0.9796,11.4405129716,3.03689308964,9.46035424373,2500
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,"pair=-0.5,0.5;linear=0;yaw=0.5",9000,141,8859,0.984333333333,15.1179558605,3.59075077434,8.45270451567,9000
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,"pair=-0.56,0.56;linear=0;yaw=0.56",7750,39,7711,0.994967741935,13.58587316,3.19430108559,23.1777617903,7750
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,"pair=-0.6,0.6;linear=0;yaw=0.6",6500,26,6474,0.996,13.9176576181,3.18327346284,44.2247938644,6500
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,"pair=-0.64,0.64;linear=0;yaw=0.64",6500,20,6480,0.996923076923,11.4267616832,2.72707408383,80.5504110553,6500
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,"pair=-0.7,0.7;linear=0;yaw=0.7",6500,15,6485,0.997692307692,7.11577857574,2.18942769446,149.481337472,6500
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,"pair=-0.76,0.76;linear=0;yaw=0.76",3000,4,2996,0.998666666667,4.69226393528,2.09293779107,195.756003937,3000
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,"pair=-0.8,0.8;linear=0;yaw=0.8",3000,3,2997,0.999,4.09843783768,2.0210600171,205.648216302,3000
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,"pair=0.3,-0.3;linear=0;yaw=-0.3",2500,2500,0,0,5.8048812842,2.20089575536,0.105440817859,2500
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,"pair=0.36,-0.36;linear=0;yaw=-0.36",2500,2061,439,0.1756,7.25372561468,2.49220645428,1.2500056341,2500
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,"pair=0.4,-0.4;linear=0;yaw=-0.4",2500,524,1976,0.7904,8.97341765796,2.77197776669,3.70288204291,2500
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,"pair=0.46,-0.46;linear=0;yaw=-0.46",2500,20,2480,0.992,9.93982271286,2.70503877337,13.3342504906,2500
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,"pair=0.5,-0.5;linear=0;yaw=-0.5",9000,869,8131,0.903444444444,14.7351213597,3.75298823157,12.9654722886,9000
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,"pair=0.56,-0.56;linear=0;yaw=-0.56",7750,32,7718,0.995870967742,11.1867470892,2.7853832649,19.197666347,7750
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,"pair=0.6,-0.6;linear=0;yaw=-0.6",6500,26,6474,0.996,13.966759377,3.1865925518,55.6365629746,6500
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,"pair=0.64,-0.64;linear=0;yaw=-0.64",6500,19,6481,0.997076923077,9.95916602419,2.51392647643,101.747538814,6500
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,"pair=0.7,-0.7;linear=0;yaw=-0.7",6500,14,6486,0.997846153846,3.35892016882,1.79443121096,158.758823026,6500
