candidate_id,split,stage,log_parameter,measurement_dimension,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,segment_count,score_partition,rms_nis,sqrt_mean_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,physical_residual_rms,parameter_field,parameter_value_kind,parameter_value,launch_command_signature
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,1233,1217,16,0.0129764801298,0.0259529602595,5,active_traction,3.51231884591,1.45897243933,1.73205080757,3.51231884591,0,false,1.93778506361,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,1233,1194,39,0.0316301703163,0.0632603406326,5,active_traction,5.06295650593,1.69048710888,1.73205080757,5.06295650593,0,false,2.39134142108,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,1228,1228,0,0,0,5,active_traction,1.57554669265,1.21446888874,1.73205080757,1.73205080757,0.156504114919,false,1.47973914413,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,1236,1236,0,0,0,5,active_traction,1.57069484833,1.20979389648,1.73205080757,1.73205080757,0.161355959243,false,1.4807395136,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,1233,1233,0,0,0,5,active_traction,1.70735552095,1.26230546437,1.73205080757,1.73205080757,0.0246952866207,false,1.54447534438,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,1229,1229,0,0,0,5,active_traction,1.71555044761,1.26253701935,1.73205080757,1.73205080757,0.0165003599632,false,1.54585482085,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,6236,2216,4020,0.644644002566,1.28928800513,25,active_traction,5.55149946055,1.85207802607,1.73205080757,5.55149946055,0,false,11.4994774847,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,6230,2458,3772,0.605457463884,1.21091492777,25,active_traction,5.6648430811,1.87514304291,1.73205080757,5.6648430811,0,false,11.0807362442,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,5000,722,4278,0.8556,1.7112,20,active_traction,8.30131650102,2.47502462508,1.73205080757,8.30131650102,0,false,13.0487460691,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,5000,687,4313,0.8626,1.7252,20,active_traction,7.92808118501,2.36268774229,1.73205080757,7.92808118501,0,false,13.1163636005,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,5000,551,4449,0.8898,1.7796,20,active_traction,8.85201359655,2.52849452644,1.73205080757,8.85201359655,0,false,12.9688770203,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,5000,496,4504,0.9008,1.8016,20,active_traction,10.2934875829,2.81789439969,1.73205080757,10.2934875829,0,false,12.9689327977,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,1228,1228,0,0,0,5,active_traction,0.133914185678,0.238161100735,1.73205080757,1.73205080757,1.59813662189,true,0.55578137789,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,1235,1235,0,0,0,5,active_traction,0.503020748448,0.428211519828,1.73205080757,1.73205080757,1.22903005912,true,0.529417057147,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,1233,1233,0,0,0,5,active_traction,0.0456526144888,0.16360545697,1.73205080757,1.73205080757,1.68639819308,true,0.258755015295,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,1226,1226,0,0,0,5,active_traction,0.102074289188,0.181612757737,1.73205080757,1.73205080757,1.62997651838,true,0.599010043444,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,1231,1230,1,0.000812347684809,0.00162469536962,5,active_traction,0.114579158262,0.185432573915,1.73205080757,1.73205080757,1.61747164931,true,0.975691601902,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,1227,1226,1,0.00081499592502,0.00162999185004,5,active_traction,0.0704559834228,0.175700687173,1.73205080757,1.73205080757,1.66159482415,true,0.783812375771,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,1231,1230,1,0.000812347684809,0.00162469536962,5,active_traction,0.331208580314,0.322285361785,1.73205080757,1.73205080757,1.40084222726,true,1.17275282793,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,1233,1231,2,0.00162206001622,0.00324412003244,5,active_traction,0.586907034937,0.404207161528,1.73205080757,1.73205080757,1.14514377263,true,1.06294836997,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,1233,1226,7,0.00567721005677,0.0113544201135,5,active_traction,0.26856577351,0.223554373738,1.73205080757,1.73205080757,1.46348503406,true,1.8904332556,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,1232,1231,1,0.000811688311688,0.00162337662338,5,active_traction,0.0514554897098,0.172889236127,1.73205080757,1.73205080757,1.68059531786,true,0.711684913827,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,1233,1232,1,0.00081103000811,0.00162206001622,5,active_traction,0.291306037815,0.328529028156,1.73205080757,1.73205080757,1.44074476975,true,0.752472669832,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,1233,1231,2,0.00162206001622,0.00324412003244,5,active_traction,0.736595559725,0.459462456627,1.73205080757,1.73205080757,0.995455247844,true,1.14581121354,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,1228,1228,0,0,0,5,active_traction,0.0327743620924,0.155169634611,1.73205080757,1.73205080757,1.69927644548,true,0.21782080017,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,1236,1234,2,0.00161812297735,0.00323624595469,5,active_traction,0.0351983708861,0.157248106918,1.73205080757,1.73205080757,1.69685243668,true,0.935876543091,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,1233,1230,3,0.00243309002433,0.00486618004866,5,active_traction,0.160171861735,0.204905949847,1.73205080757,1.73205080757,1.57187894583,true,1.38282110049,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,1229,1227,2,0.00162733930024,0.00325467860049,5,active_traction,0.0624521453218,0.16921404982,1.73205080757,1.73205080757,1.66959866225,true,0.956025153397,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,6236,6229,7,0.00112251443233,0.00224502886466,25,active_traction,0.743298153439,0.459746841024,1.73205080757,1.73205080757,0.98875265413,true,1.12102796096,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,6230,6218,12,0.00192616372392,0.00385232744783,25,active_traction,0.758533132586,0.500214422909,1.73205080757,1.73205080757,0.973517674983,true,1.2202688408,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,5000,4978,22,0.0044,0.0088,20,active_traction,0.647466390094,0.426567458941,1.73205080757,1.73205080757,1.08458441747,true,1.65034147922,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,5000,4981,19,0.0038,0.0076,20,active_traction,0.812420963272,0.455831827571,1.73205080757,1.73205080757,0.919629844297,true,1.6059405127,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,5000,4983,17,0.0034,0.0068,20,active_traction,0.645782308162,0.408172104279,1.73205080757,1.73205080757,1.08626849941,true,1.48049378657,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,5000,4959,41,0.0082,0.0164,20,active_traction,0.601796445863,0.427151326046,1.73205080757,1.73205080757,1.13025436171,true,2.35872573855,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,1228,1228,0,0,0,5,active_traction,0.334517965966,0.485855723275,1.73205080757,1.73205080757,1.3975328416,true,0.0239633648105,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,1235,1235,0,0,0,5,active_traction,0.348008301661,0.472536701717,1.73205080757,1.73205080757,1.38404250591,true,0.0283442657793,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,1233,1233,0,0,0,5,active_traction,0.370514111778,0.521042011629,1.73205080757,1.73205080757,1.36153669579,true,0.0205764988028,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,1226,1226,0,0,0,5,active_traction,0.401475553084,0.536463693621,1.73205080757,1.73205080757,1.33057525449,true,0.0215085518614,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,1231,1231,0,0,0,5,active_traction,0.35151600053,0.507196462778,1.73205080757,1.73205080757,1.38053480704,true,0.0203388456356,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,1227,1227,0,0,0,5,active_traction,0.411591895622,0.541594313508,1.73205080757,1.73205080757,1.32045891195,true,0.0215781931845,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,1231,1231,0,0,0,5,active_traction,0.375370385291,0.496204226337,1.73205080757,1.73205080757,1.35668042228,true,0.0237311764646,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,1233,1233,0,0,0,5,active_traction,0.381620000973,0.503207006132,1.73205080757,1.73205080757,1.3504308066,true,0.0271130954868,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,1233,1233,0,0,0,5,active_traction,0.422762532205,0.533484093219,1.73205080757,1.73205080757,1.30928827536,true,0.0218376173816,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,1232,1232,0,0,0,5,active_traction,0.394645173285,0.520308773496,1.73205080757,1.73205080757,1.33740563428,true,0.0211218306788,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,1233,1233,0,0,0,5,active_traction,0.470236816771,0.543853860771,1.73205080757,1.73205080757,1.2618139908,true,0.0269931983426,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,1233,1233,0,0,0,5,active_traction,0.604724558246,0.577996137805,1.73205080757,1.73205080757,1.12732624932,true,0.0313934126975,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,1228,1228,0,0,0,5,active_traction,0.365824918012,0.509568912295,1.73205080757,1.73205080757,1.36622588956,true,0.0201261345913,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,1236,1236,0,0,0,5,active_traction,0.386825368972,0.519011987504,1.73205080757,1.73205080757,1.3452254386,true,0.0206869459299,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,1233,1233,0,0,0,5,active_traction,0.375237752487,0.514928970165,1.73205080757,1.73205080757,1.35681305508,true,0.0208305336543,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,1229,1229,0,0,0,5,active_traction,0.421597539305,0.535891093755,1.73205080757,1.73205080757,1.31045326826,true,0.021533465914,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,6236,6236,0,0,0,25,active_traction,0.698322057436,0.596489897161,1.73205080757,1.73205080757,1.03372875013,true,0.0288595651384,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,6230,6230,0,0,0,25,active_traction,1.31898436512,0.739183983497,1.73205080757,1.73205080757,0.413066442447,false,0.0352695108565,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,5000,5000,0,0,0,20,active_traction,1.44498543877,0.804767412063,1.73205080757,1.73205080757,0.287065368795,false,0.0350369644984,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,5000,5000,0,0,0,20,active_traction,1.66543653771,0.909480060709,1.73205080757,1.73205080757,0.0666142698578,false,0.0402792737357,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,5000,5000,0,0,0,20,active_traction,1.79826403929,0.898262065815,1.73205080757,1.79826403929,0,false,0.0379771192578,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,5000,5000,0,0,0,20,active_traction,2.11129833926,1.01904142592,1.73205080757,2.11129833926,0,false,0.0442741934008,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,3456,37,3419,0.989293981481,1.97858796296,1,active_traction,7.82295720382,2.21969107437,1.73205080757,7.82295720382,0,false,16.220066736,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.037394,0.028471;mag=0.183737;linear=-0.10000000149;yaw=0.0259719891474"
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,3467,32,3435,0.990770118258,1.98154023652,1,active_traction,7.414351387,2.23313248811,1.73205080757,7.414351387,0,false,16.2137975597,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.039191,0.037557;mag=0.186625;linear=-0.10000000149;yaw=0.0277306213975"
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,3417,47,3370,0.986245244366,1.97249048873,1,active_traction,6.8670113431,2.23319867596,1.73205080757,6.8670113431,0,false,16.5238671241,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.182783;linear=0.10000000149;yaw=-0.0326524153352"
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,3495,53,3442,0.984835479256,1.96967095851,1,active_traction,7.3090580136,2.0725390573,1.73205080757,7.3090580136,0,false,16.164789728,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309"
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,3475,47,3428,0.986474820144,1.97294964029,1,active_traction,8.07085231801,2.35994058748,1.73205080757,8.07085231801,0,false,16.5429749212,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.1864965;linear=0.10000000149;yaw=-0.0182317560539"
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,3496,28,3468,0.991990846682,1.98398169336,1,active_traction,10.2815293756,2.7298385568,1.73205080757,10.2815293756,0,false,16.4783705745,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0.351734,0.351734;mag=0.188751;linear=0.10000000149;yaw=-0.0276963133365"
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,1274,32,1242,0.974882260597,1.94976452119,1,active_traction,12.9567686816,3.20535396886,1.73205080757,12.9567686816,0,false,16.1497298252,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087"
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,1231,16,1215,0.987002437043,1.97400487409,1,active_traction,8.25993315357,2.48069849238,1.73205080757,8.25993315357,0,false,16.1672427483,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.179516;linear=-0.300000011921;yaw=0.0565303377807"
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,1319,17,1302,0.987111448067,1.97422289613,1,active_traction,13.1182501998,3.32072934047,1.73205080757,13.1182501998,0,false,16.2436502097,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.188879;linear=-0.300000011921;yaw=0.0879773497581"
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,1226,29,1197,0.976345840131,1.95269168026,1,active_traction,12.6074619137,3.16089447044,1.73205080757,12.6074619137,0,false,16.4889406387,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.175661;linear=0.300000011921;yaw=-0.0419010389596"
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,1255,12,1243,0.990438247012,1.98087649402,1,active_traction,11.4874308963,3.06543575165,1.73205080757,11.4874308963,0,false,16.5465354829,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.176183;linear=0.300000011921;yaw=-0.0541993789375"
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,1224,26,1198,0.978758169935,1.95751633987,1,active_traction,11.9088122276,3.10084763296,1.73205080757,11.9088122276,0,false,16.4338072471,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.17929;linear=0.300000011921;yaw=-0.0705979578197"
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,760,33,727,0.956578947368,1.91315789474,1,active_traction,12.8885873009,3.31805207234,1.73205080757,12.8885873009,0,false,16.2001727632,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.235262;linear=-0.550000011921;yaw=0.0632974095643"
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,750,24,726,0.968,1.936,1,active_traction,13.0890448732,3.29904477086,1.73205080757,13.0890448732,0,false,16.148227868,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.2438395;linear=-0.550000011921;yaw=0.134794205427"
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,734,11,723,0.985013623978,1.97002724796,1,active_traction,16.4109462654,3.65158865309,1.73205080757,16.4109462654,0,false,16.3479979891,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.250818;linear=-0.550000011921;yaw=0.114309363067"
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,757,33,724,0.956406869221,1.91281373844,1,active_traction,13.6789874134,3.49287948588,1.73205080757,13.6789874134,0,false,16.4685944607,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.23121;linear=0.550000011921;yaw=-0.0882160365582"
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,722,9,713,0.987534626039,1.97506925208,1,active_traction,18.5606969962,4.23041165753,1.73205080757,18.5606969962,0,false,16.5888339803,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.2346015;linear=0.550000011921;yaw=-0.122415099293"
