run_id,dataset_split,physics_phase,row_index,forward_velocity_mps,yaw_rate_radps,observed_yaw_moment_nm,model_yaw_moment_nm,brush_predicted_yaw_moment_nm,baseline_error_nm,brush_error_nm
2026-04-12_05-13-55,open_floor_validation_only,plateau,64299,0.052586269,0.062308253,-0.000898119,-0.001841221,-0.0008252302914321446,-0.0009431020000000001,7.288870856785533e-05
2026-04-12_05-13-55,open_floor_validation_only,plateau,68476,-0.159884803,-0.041538833,0.008075044,0.000213821,0.00033214096672431776,-0.007861223,-0.007742903033275682
2026-04-12_05-13-55,open_floor_validation_only,plateau,71615,-0.096216679,0.019547687,0.001196303,-0.003627675,-0.0007864034227480555,-0.004823978,-0.001982706422748055
2026-04-12_06-36-32,open_floor_validation_only,plateau,18086,0.0,-0.004886922,0.004174624,0.00014441,5.0749773354274796e-05,-0.004030214,-0.004123874226645725
2026-04-12_06-36-32,open_floor_validation_only,plateau,22777,0.002909878,-0.037873647,-0.002673099,-0.001441679,0.00012811585766747804,0.00123142,0.002801214857667478
2026-04-12_06-36-32,open_floor_validation_only,exit,27693,-0.04665051,0.150272844,0.004191225,-0.002407235,-0.0013579959126979542,-0.0065984600000000004,-0.005549220912697954
2026-04-12_06-36-32,open_floor_validation_only,plateau,33165,0.08764378,-0.119729589,0.00180161,0.003538033,0.0015004277177529815,0.001736423,-0.0003011822822470184
2026-04-12_06-36-32,open_floor_validation_only,plateau,37785,-0.07580708,0.024434611,0.004182906,-0.000722048,-0.00035720731879856915,-0.004904954,-0.004540113318798569
2026-04-12_06-36-32,open_floor_validation_only,plateau,42039,-0.105067987,0.014660766,0.0,-0.002346888,-0.0005300390105433389,-0.002346888,-0.0005300390105433389
2026-04-12_06-36-32,open_floor_validation_only,exit,45844,0.079194594,-0.046425755,0.003903489,-0.003741972,-0.00018800756077701013,-0.007645461,-0.00409149656077701
2026-04-12_06-36-32,open_floor_validation_only,plateau,50668,-0.130814843,0.003665191,-0.002978924,0.000844735,0.00011212395942325004,0.003823659,0.00309104795942325
2026-04-12_06-36-32,open_floor_validation_only,plateau,54817,0.052377798,0.042760567,0.002678382,-0.001263583,-0.0005893657190646124,-0.003941965,-0.003267747719064612
2026-04-12_06-36-32,open_floor_validation_only,plateau,60012,-0.058429185,0.017104226,0.004477244,-0.000505433,-0.00024890729120750454,-0.004982677,-0.004726151291207505
2026-04-12_06-36-32,open_floor_validation_only,entry,63963,0.108417626,0.043982295,-0.005410226,-0.004181633,-0.0010912397358626266,0.001228593,0.004318986264137373
2026-04-12_06-36-32,open_floor_validation_only,plateau,67974,0.118599724,-0.207694175,-0.001485057,-0.004894883,0.0005900521025424378,-0.0034098260000000003,0.0020751091025424375
2026-04-12_06-44-12,open_floor_validation_only,plateau,17450,0.0,-0.037873647,0.00357471,0.001119174,0.00039326443061628953,-0.0024555360000000004,-0.0031814455693837105
2026-04-12_06-44-12,open_floor_validation_only,plateau,22475,0.0,-0.015882496,0.004450777,0.000469331,0.00016493394606987113,-0.0039814460000000005,-0.00428584305393013
2026-04-12_06-44-12,open_floor_validation_only,plateau,27439,-0.017441979,-0.076969015,-0.002089382,0.000262732,0.0005005863184637788,0.0023521139999999998,0.0025899683184637786
2026-04-12_06-44-12,open_floor_validation_only,plateau,31767,0.023210011,-0.015882496,-0.001486522,0.000469331,0.00019442862136509844,0.001955853,0.0016809506213650985
2026-04-12_06-44-12,open_floor_validation_only,plateau,36386,-0.037903538,-0.023212879,0.003887985,-0.000269934,0.00015057330014729177,-0.004157919,-0.0037374116998527083
2026-04-12_06-44-12,open_floor_validation_only,plateau,40800,-0.090655442,0.128281695,-0.001799816,-0.004810467,-0.0017537130137081714,-0.0030106509999999996,4.610298629182871e-05
2026-04-12_06-44-12,open_floor_validation_only,entry,45165,-0.063827533,0.085521137,0.003267121,-0.006573788,-0.001785053739400599,-0.009840909,-0.005052174739400599
2026-04-12_06-44-12,open_floor_validation_only,plateau,49259,-0.14549388,-0.04764749,0.003880279,0.001407993,0.0005958582291004662,-0.0024722859999999998,-0.0032844207708995336
2026-04-12_06-44-12,open_floor_validation_only,plateau,52964,0.15697781,-0.05497787,-0.010956993,-0.002187552,1.9611111636576393e-05,0.008769441,0.010976604111636576
2026-04-12_06-44-12,open_floor_validation_only,entry,57612,0.055507727,-0.036651912,0.0,0.003956417,0.0010002673400841468,0.003956417,0.0010002673400841468
2026-04-12_06-44-12,open_floor_validation_only,exit,61664,-0.139535837,-0.05497787,0.009234665,0.005436772,0.0013379461618799253,-0.0037978929999999992,-0.007896718838120074
2026-04-12_06-44-12,open_floor_validation_only,plateau,65840,0.081476569,0.006108652,0.002683687,-0.000180512,-8.997034318875365e-05,-0.002864199,-0.002773657343188754
2026-04-12_06-44-12,open_floor_validation_only,plateau,69076,0.098447978,-0.153938028,0.015444576,-0.01382816,-0.0006798752528403367,-0.029272736,-0.016124451252840337
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,19570,0.046604231,0.003665191,-0.002686346,-0.000108307,-5.222284706228058e-05,0.002578039,0.0026341231529377193
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,25011,-0.043432932,0.0561996,-0.000595197,-0.002609991,-0.0008862225489071405,-0.002014794,-0.00029102554890714054
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,29511,0.122701287,0.013439035,0.003895722,-0.000397126,-0.00018202453941484821,-0.004292848,-0.004077746539414848
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,34624,0.02030876,0.024434611,0.001192749,-0.001673333,-0.00044812915386549437,-0.002866082,-0.0016408781538654943
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,38913,0.090206202,0.087964592,-0.006255741,-0.001645386,-0.001003744425509433,0.004610355,0.005251996574490567
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,43232,0.092931878,-0.057421333,0.0,0.003722125,0.0011325774527701673,0.003722125,0.0011325774527701673
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,48890,0.052274182,0.00122173,0.0,-3.6102e-05,-1.7709436316854692e-05,-3.6102e-05,-1.7709436316854692e-05
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,52955,0.119660765,-0.052534411,-0.00389185,0.000595572,0.0005383385671710724,0.0044874220000000005,0.004430188567171072
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,57224,0.014477645,-0.015882496,0.000296719,0.00152871,0.00035297963536596276,0.001231991,5.6260635365962784e-05
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,61168,-0.072531283,0.002443461,-0.006553634,0.002781266,0.0004450460311788332,0.0093349,0.006998680031178833
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,64991,0.055232933,0.053756138,-0.003880277,-0.002541545,-0.0008917434604384128,0.001338732,0.002988533539561587
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,68997,-0.148994423,-0.023212879,-0.005946087,0.005474852,0.0010982993216452335,0.011420939,0.007044386321645234
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,exit,71719,0.110465862,-0.023212879,0.00208113,-0.008641256,-0.0008104495293493829,-0.010722386,-0.002891579529349383
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,exit,73942,-0.09229286,0.15149459,-0.01212961,0.024117672,0.0015834022037568192,0.036247282,0.01371301220375682
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,76432,0.090475215,-0.344528007,-0.007783697,-0.035481069,-0.001639615195918637,-0.027697371999999998,0.006144081804081363
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,79180,0.109921698,0.168598798,-0.005643211,-0.003876296,-0.0016246078636400624,0.0017669150000000004,0.004018603136359938
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,entry,81745,-0.098545168,0.226020125,0.005637652,0.025172317,0.0016262907042881992,0.019534665,-0.0040113612957118
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,entry,84731,0.095458314,0.257785124,0.002670465,0.011825961,-8.653991615291e-05,0.009155495999999999,-0.00275700491615291
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,exit,87217,-0.11259253,0.278554541,0.002955539,0.023133363,0.0011592342154266772,0.020177824,-0.0017963047845733228
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,89839,-0.104651872,-0.014660765,-0.002385499,0.008826923,0.001137660180372816,0.011212422,0.003523159180372816
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,entry,92340,0.12331479,0.2724459,-0.034853419,-0.031868065,-0.004714142091336613,0.0029853539999999956,0.030139276908663384
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,94978,0.314578548,-0.070860366,-0.000298483,-0.003724207,-4.5450767042499226e-05,-0.003425724,0.00025303223295750077
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,entry,97518,0.570982307,0.174707455,0.005940223,-0.004786123,-0.0009664197672032966,-0.010726346,-0.006906642767203297
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,exit,99982,-0.637512505,-0.140499013,-0.020473575,-0.026534998,-0.004476075853253259,-0.006061423,0.01599749914674674
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,entry,102757,0.043734851,0.64996056,0.006514981,-0.006834362,-0.005236067605830702,-0.013349343,-0.011751048605830702
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,105258,-0.014434939,1.066570741,0.005632081,0.07563474,0.003842970378713728,0.07000265900000001,-0.0017891106212862716
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,exit,107509,-0.063389076,-0.444709885,0.036677049,0.055202366,0.009970324615357629,0.018525317,-0.026706724384642375
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,plateau,109661,-0.031882263,-0.410501438,0.009782076,-0.015212592,0.0008571019447510074,-0.024994668,-0.008924974055248993
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,exit,112073,0.026059764,-0.0280998,0.004756869,-0.075647679,-0.009702570707146672,-0.08040454799999999,-0.014459439707146672
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,entry,114601,0.008764378,0.04520403,0.017380913,0.026217117,0.0030946631108673115,0.008836204,-0.01428624988913269
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,exit,117392,0.06382753,0.289550108,-0.030889151,0.005606043,-0.000978097604593148,0.036495194,0.029911053395406853
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,entry,120211,-0.096696806,-0.075747291,0.049996479,0.092059423,0.01465238635343218,0.042062944,-0.03534409264656782
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,entry,122914,-0.040577423,-0.118507857,0.012784085,-0.000932044,0.0008224523050258465,-0.013716129,-0.011961632694974154
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,plateau,17004,0.002889829,-0.094073246,-0.002095613,0.014256041,0.0023271406503303795,0.016351654,0.00442275365033038
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,plateau,22024,-0.005819755,0.193033424,-0.001192754,-0.001330258,-0.0013790658930697122,-0.00013750399999999988,-0.00018631189306971213
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,plateau,27126,0.0,0.017104226,-0.000890155,-0.000505433,-0.00017762024434455758,0.000384722,0.0007125347556554424
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,plateau,31516,0.0,0.0,0.002681032,0.0,0.0,-0.002681032,-0.002681032
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,exit,36667,0.020409598,-0.278554546,0.003884126,0.005261422,0.0023812879004925275,0.001377296,-0.0015028380995074724
