run_id,family,recommendation,tick,dt_s,yaw_rate_radps,forward_velocity_mps,old_error_radps,new_error_radps,patch_delta_yaw_moment_nm,patch_yaw_velocity_m2ps,patch_correction_scale_n,motion_class
2026-04-10_18-33-52,open_floor,validation_only,17402,0.001005000,-0.032986723,-0.008781855,0.044113760,0.042563527,-0.000380247,0.000190124,-0.189334821,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,17804,0.001008000,-0.064751714,0.014592777,-0.008718994,-0.008772455,-0.000013074,0.000006537,-0.006509932,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,18204,0.001008000,-0.021991149,-0.002906997,-0.001990718,-0.001345861,0.000157703,-0.000078851,0.078524087,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,18404,0.001008000,-0.012217305,0.000000000,0.014915290,0.014714628,-0.000049073,0.000024536,-0.024434609,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,18806,0.001009000,-0.006108652,0.000000000,0.020286548,0.020186117,-0.000024536,0.000012268,-0.012217305,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,19208,0.001002000,0.003665191,0.000000000,0.020329178,0.020389019,0.000014722,-0.000007361,0.007330383,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,19609,0.001009000,-0.024434609,0.000000000,-0.011705328,-0.012107051,-0.000098146,0.000049073,-0.048869219,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,20010,0.001006000,0.028099801,-0.002921459,-0.010746745,-0.011295186,-0.000134390,0.000067195,-0.066916269,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,20210,0.001005000,0.024434609,0.000000000,0.008051853,0.008451984,0.000098146,-0.000049073,0.048869219,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,20612,0.001007000,0.024434609,0.000000000,0.006824265,0.007225192,0.000098146,-0.000049073,0.048869219,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,21014,0.001002000,0.013439035,0.000000000,0.019155204,0.019374619,0.000053980,-0.000026990,0.026878070,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,21416,0.001000000,0.019547688,0.000000000,0.014760966,0.015079478,0.000078517,-0.000039258,0.039095376,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,21818,0.001008000,0.000000000,0.000000000,0.008552114,0.008552114,0.000000000,0.000000000,-0.000000000,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,22219,0.001001000,-0.025656341,0.000000000,-0.009138700,-0.009557166,-0.000103053,0.000051526,-0.051312681,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,22419,0.001003000,0.007330383,0.000000000,0.018666329,0.018786129,0.000029444,-0.000014722,0.014660765,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,22821,0.001004000,0.025656341,0.000000000,0.020125048,0.020544767,0.000103053,-0.000051526,0.051312681,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,23223,0.001009000,0.019547688,0.000000000,0.015961607,0.016282986,0.000078517,-0.000039258,0.039095376,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,23624,0.001001000,-0.019547688,-0.002930206,-0.002809769,-0.002121559,0.000169481,-0.000084741,0.084389110,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,24026,0.001005000,-0.023212880,0.000000000,-0.006977310,-0.007357434,-0.000093238,0.000046619,-0.046425760,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,24226,0.001019000,-0.023212880,0.000000000,-0.016712197,-0.017097616,-0.000093238,0.000046619,-0.046425760,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,24627,0.001003000,0.021991149,0.000000000,-0.009974459,-0.009615058,0.000088331,-0.000044166,0.043982297,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,25029,0.001002000,0.003665191,0.000000000,-0.019987929,-0.019928088,0.000014722,-0.000007361,0.007330383,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,25431,0.001002000,0.020769419,0.000000000,-0.001272963,-0.000933867,0.000083424,-0.000041712,0.041538838,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,25832,0.001006000,-0.002443461,0.000000000,-0.011922640,-0.011962693,-0.000009815,0.000004907,-0.004886922,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,26234,0.001007000,-0.021991149,-0.002901251,-0.002734938,-0.002092707,0.000157216,-0.000078608,0.078281977,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,26434,0.001007000,-0.007330383,0.000000000,0.016767371,0.016647093,-0.000029444,0.000014722,-0.014660765,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,26835,0.001002000,-0.001221730,0.000000000,-0.025509593,-0.025529540,-0.000004907,0.000002454,-0.002443461,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,27237,0.001008000,-0.013439035,0.000000000,-0.017923808,-0.018144537,-0.000053980,0.000026990,-0.026878070,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,27638,0.001003000,-0.019547688,0.000000000,-0.017197397,-0.017516865,-0.000078517,0.000039258,-0.039095376,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,28040,0.001004000,0.025656341,-0.002921459,-0.006569050,-0.005142287,0.000350311,-0.000175155,0.174428553,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,28240,0.001002000,-0.003665191,0.000000000,0.015101005,0.015041165,-0.000014722,0.000007361,-0.007330383,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,28641,0.001004000,0.030543262,0.000000000,0.015871698,0.016371364,0.000122682,-0.000061341,0.061086524,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,29043,0.001016000,-0.014660765,0.000000000,0.010337679,0.010094973,-0.000058887,0.000029444,-0.029321531,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,29445,0.001007000,-0.024434609,0.000000000,0.001727850,0.001326923,-0.000098146,0.000049073,-0.048869219,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,29847,0.001001000,-0.064751714,-0.005866266,0.017543656,0.016487529,-0.000260086,0.000130043,-0.129503429,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,30047,0.001006000,0.019547688,0.000000000,0.000086141,0.000406564,0.000078517,-0.000039258,0.039095376,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,30448,0.001002000,0.009773844,0.000000000,0.012265062,0.012424636,0.000039258,-0.000019629,0.019547688,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,30850,0.001009000,0.031764992,0.000000000,0.002266582,0.002788823,0.000127589,-0.000063795,0.063529983,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,31252,0.001000000,0.020769419,0.000000000,0.012171052,0.012509471,0.000083424,-0.000041712,0.041538838,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,31654,0.001000000,-0.037873644,-0.005866266,-0.002790315,-0.003407432,-0.000152126,0.000076063,-0.075747289,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,32056,0.001003000,0.006108652,0.011709140,-0.018243394,-0.016127466,0.000520038,-0.000260019,0.258940066,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,32256,0.001002000,0.100181893,0.043953093,-0.028897856,-0.028270264,0.000154399,-0.000077200,0.076879260,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,32630,0.001007000,-0.186924756,-0.005837111,-0.010000869,-0.011049864,-0.000256791,0.000128395,-0.127862517,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,33003,0.001003000,-0.026878070,0.000000000,-0.013872577,-0.014311845,-0.000107960,0.000053980,-0.053756140,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,33405,0.001000000,-0.037873644,0.000000000,0.022866026,0.022248909,-0.000152126,0.000076063,-0.075747289,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,33605,0.001001000,-0.024434609,0.000000000,-0.020280874,-0.020679412,-0.000098146,0.000049073,-0.048869219,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,34007,0.001001000,-0.012217305,0.000000000,-0.022968607,-0.023167876,-0.000049073,0.000024536,-0.024434609,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,34408,0.001003000,0.006108652,0.000000000,0.022478414,0.022578247,0.000024536,-0.000012268,0.012217305,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,34809,0.001008000,-0.019547688,0.000000000,0.006027199,0.005706139,-0.000078517,0.000039258,-0.039095376,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,35210,0.001006000,-0.042760566,-0.002918555,0.025352848,0.025659969,0.000075257,-0.000037628,0.037472365,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,35410,0.001002000,-0.026878070,0.000000000,-0.006545416,-0.006984246,-0.000107960,0.000053980,-0.053756140,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,35811,0.001019000,0.024434609,0.000000000,-0.001762999,-0.001357294,0.000098146,-0.000049073,0.048869219,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,36213,0.001019000,0.002443461,0.000000000,-0.022289621,-0.022249051,0.000009815,-0.000004907,0.004886922,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,36615,0.001006000,-0.028099801,0.000000000,0.008275569,0.007814961,-0.000112868,0.000056434,-0.056199603,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,37012,0.001009000,-0.085521132,-0.020389351,0.030869503,0.030472518,-0.000096988,0.000048494,-0.048292809,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,37227,0.001014000,0.128281698,0.002930206,-0.056632591,-0.055533211,0.000267267,-0.000133633,0.133078909,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,37583,0.001003000,0.028099801,0.000000000,0.014947415,0.015406650,0.000112868,-0.000056434,0.056199603,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,37985,0.001010000,0.007330383,0.000000000,-0.013104815,-0.012984179,0.000029444,-0.000014722,0.014660765,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,38386,0.001005000,0.021991149,0.000000000,0.009567956,0.009928073,0.000088331,-0.000044166,0.043982297,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,38787,0.001004000,-0.094073243,-0.005860412,-0.024523023,-0.024041876,0.000118135,-0.000059068,0.058822485,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,38987,0.001005000,0.018325957,0.000000000,0.013674705,0.013974803,0.000073609,-0.000036805,0.036651913,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,39389,0.001001000,0.086742863,0.002884152,-0.062156565,-0.061732967,0.000104317,-0.000052158,0.051942059,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,39791,0.001004000,-0.053756140,-0.026188898,0.032346329,0.030463866,-0.000462198,0.000231099,-0.230140067,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,40192,0.001002000,-0.025656341,0.000000000,-0.011579086,-0.011997969,-0.000103053,0.000051526,-0.051312681,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,40594,0.001006000,0.113620937,-0.008720989,0.022749477,0.021599774,-0.000281724,0.000140862,-0.140277268,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,40995,0.001003000,-0.009773844,0.005848738,-0.014707351,-0.014867085,-0.000039258,0.000019629,-0.019547688,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,41195,0.001002000,-0.118507855,0.038092680,-0.000665932,-0.001592727,-0.000228009,0.000114004,-0.113531263,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,41560,0.001003000,0.013439035,0.000000000,-0.008946209,-0.008726575,0.000053980,-0.000026990,0.026878070,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,41961,0.001020000,0.013439035,0.000000000,0.014239285,0.014462641,0.000053980,-0.000026990,0.026878070,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,42362,0.001007000,-0.021991149,0.000000000,0.001432892,0.001072058,-0.000088331,0.000044166,-0.043982297,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,42562,0.001009000,0.031764992,0.000000000,0.002266582,0.002788823,0.000127589,-0.000063795,0.063529983,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,42963,0.001001000,0.020769419,0.000000000,0.009725101,0.010063859,0.000083424,-0.000041712,0.041538838,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,43364,0.001001000,0.000000000,0.000000000,-0.014660765,-0.014660765,0.000000000,0.000000000,-0.000000000,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,43765,0.001007000,0.020769419,0.000000000,0.006044972,0.006385760,0.000083424,-0.000041712,0.041538838,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,44167,0.001004000,-0.003665191,0.000000000,0.017545347,0.017485387,-0.000014722,0.000007361,-0.007330383,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,44568,0.001007000,0.018325957,0.000000000,-0.014429490,-0.014128795,0.000073609,-0.000036805,0.036651913,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,44768,0.001003000,0.019547688,0.000000000,0.013532206,0.013851674,0.000078517,-0.000039258,0.039095376,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,45170,0.001008000,-0.026878070,0.000000000,-0.002860892,-0.003302350,-0.000107960,0.000053980,-0.053756140,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,45571,0.001005000,-0.023212880,0.000000000,-0.002090388,-0.002470512,-0.000093238,0.000046619,-0.046425760,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,45973,0.001001000,0.021991149,0.000000000,0.004691579,0.005050263,0.000088331,-0.000044166,0.043982297,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,46375,0.001004000,-0.007330383,0.000000000,0.009434351,0.009314431,-0.000029444,0.000014722,-0.014660765,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,46575,0.001006000,-0.019547688,0.000000000,-0.022077290,-0.022397713,-0.000078517,0.000039258,-0.039095376,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,46977,0.001000000,-0.007330383,0.000000000,0.017982949,0.017863507,-0.000029444,0.000014722,-0.014660765,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,47378,0.001002000,0.000000000,0.000000000,-0.020769419,-0.020769419,0.000000000,0.000000000,-0.000000000,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,47779,0.001011000,-0.006108652,0.000000000,-0.023694285,-0.023794915,-0.000024536,0.000012268,-0.012217305,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,48180,0.001006000,0.007330383,0.000000000,0.016220232,0.016340390,0.000029444,-0.000014722,0.014660765,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,48582,0.001006000,-0.028099801,-0.002898387,-0.005914495,-0.005374022,0.000132437,-0.000066219,0.065943975,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,48782,0.001006000,0.032986723,0.000000000,0.015569710,0.016110424,0.000132497,-0.000066248,0.065973446,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,49183,0.001003000,0.021991149,0.000000000,0.015681881,0.016041282,0.000088331,-0.000044166,0.043982297,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,49584,0.001001000,-0.020769419,0.000000000,-0.001172988,-0.001511745,-0.000083424,0.000041712,-0.041538838,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,49986,0.001004000,-0.014660765,0.000000000,0.013981780,0.013741940,-0.000058887,0.000029444,-0.029321531,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,50387,0.001005000,-0.031764992,0.000000000,0.001383377,0.000863207,-0.000127589,0.000063795,-0.063529983,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,50587,0.001007000,0.025656341,0.000000000,0.005455055,0.005876029,0.000103053,-0.000051526,0.051312681,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,50989,0.001001000,-0.015882496,0.000000000,0.011679648,0.011420598,-0.000063795,0.000031897,-0.031764992,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,51390,0.001000000,-0.026878070,0.000000000,-0.007773591,-0.008211545,-0.000107960,0.000053980,-0.053756140,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,51792,0.001000000,0.019547688,0.000000000,0.017204427,0.017522939,0.000078517,-0.000039258,0.039095376,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,52194,0.001007000,-0.012217305,0.000000000,-0.019294629,-0.019495092,-0.000049073,0.000024536,-0.024434609,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,52394,0.001000000,0.021991149,0.000000000,0.007137676,0.007496002,0.000088331,-0.000044166,0.043982297,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,52795,0.001005000,0.012217305,0.000000000,0.011967175,0.012167240,0.000049073,-0.000024536,0.024434609,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,53196,0.001002000,-0.002443461,0.000000000,0.018619452,0.018579558,-0.000009815,0.000004907,-0.004886922,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,53597,0.001008000,-0.002443461,0.000000000,-0.021695898,-0.021736031,-0.000009815,0.000004907,-0.004886922,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,53999,0.001008000,0.017104227,0.000000000,-0.004510217,-0.004229289,0.000068702,-0.000034351,0.034208454,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,54400,0.001007000,0.035430182,0.002924369,-0.001845214,-0.002274928,-0.000105193,0.000052596,-0.052378137,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,54600,0.001000000,0.017104227,0.000000000,-0.005715545,-0.005436847,0.000068702,-0.000034351,0.034208454,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,55001,0.001019000,0.028099801,0.000000000,0.003897945,0.004364505,0.000112868,-0.000056434,0.056199603,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,55402,0.001011000,-0.331088930,-0.176976331,-0.107307282,-0.107726170,-0.000102137,0.000051068,-0.050856449,moving_yaw
2026-04-10_18-33-52,open_floor,validation_only,55602,0.001016000,-0.438601226,-0.213847347,-0.083892088,-0.085104771,-0.000294231,0.000147116,-0.146505200,moving_yaw
2026-04-10_18-33-52,open_floor,validation_only,55802,0.001010000,0.021991149,-0.209303759,-0.012767727,-0.014421911,-0.000403736,0.000201868,-0.201030490,mostly_forward
2026-04-10_18-33-52,open_floor,validation_only,56002,0.001019000,0.296880513,-0.194000445,0.001572528,0.001436754,-0.000032846,0.000016423,-0.016354695,moving_yaw
2026-04-10_18-33-52,open_floor,validation_only,56202,0.001001000,-0.282219738,-0.085145921,0.037560322,0.033966260,-0.000885089,0.000442544,-0.440708082,moving_yaw
2026-04-10_18-33-52,open_floor,validation_only,56402,0.001013000,-0.057421330,-0.023210011,-0.150442345,-0.147353966,0.000751547,-0.000375774,0.374214437,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,56602,0.001018000,-0.116064399,0.000000000,0.037647518,0.037774694,0.000030796,-0.000015398,0.015334086,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,56802,0.001017000,0.284663200,0.005768304,-0.030585855,-0.027882783,0.000655197,-0.000327598,0.326239067,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,57002,0.001016000,0.050090946,-0.008686587,-0.010944492,-0.011125281,-0.000043864,0.000021932,-0.021841224,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,57202,0.001019000,0.208915919,0.020189064,-0.007412413,-0.004952673,0.000595045,-0.000297523,0.296288191,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,57402,0.001000000,0.338419318,-0.008635490,-0.099660426,-0.101064154,-0.000346033,0.000173017,-0.172298768,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,57602,0.001016000,0.215024561,0.005791058,-0.017350846,-0.015811225,0.000373556,-0.000186778,0.186002888,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,57802,0.001003000,-0.161268413,-0.008799399,0.096525804,0.105000863,0.002082942,-0.001041471,1.037149311,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,58002,0.001017000,-0.340862811,-0.011547952,0.046232503,0.044616217,-0.000391771,0.000195886,-0.195072877,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,58202,0.001013000,-0.230907053,0.000000000,0.013378841,0.009567506,-0.000927477,0.000463738,-0.461814106,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,58402,0.001018000,0.190589949,0.008660963,-0.165840076,-0.169741950,-0.000944845,0.000472423,-0.470462373,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,58602,0.001015000,0.151494578,0.000000000,-0.030236977,-0.029745590,0.000119342,-0.000059671,0.059423333,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,58802,0.001014000,0.020769419,-0.002895529,0.154186719,0.155537922,0.000328487,-0.000164243,0.163561955,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,59002,0.001018000,-0.504574656,0.000000000,0.088306776,0.085979539,-0.000563544,0.000281772,-0.280602994,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,59202,0.001018000,-0.138055533,0.000000000,0.024177551,0.021887569,-0.000554523,0.000277262,-0.276111066,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,59402,0.001012000,0.366519153,0.000000000,-0.071012507,-0.071023002,-0.000002557,0.000001278,-0.001272952,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,59602,0.001019000,0.464257598,0.002933133,-0.072836607,-0.070259083,0.000623539,-0.000311770,0.310476048,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,59802,0.001016000,0.246789560,-0.032296729,-0.041684798,-0.040671769,0.000245790,-0.000122895,0.122384822,in_place_yaw
