candidate_id,split,stage,log_parameter,count,accepted_count,rejected_count,rejected_rate,rms_nis,physical_residual_rms,segment_count
baseline/current_holdover,validation,launch,forward_accel_nis,96,88,8,0.08333333333333333,7.109961374958802,4.348451908219242,12
baseline/current_holdover,validation,launch,right_accel_nis,96,87,9,0.09375,2.3069378817138255,7.627944958434002,12
baseline/current_holdover,validation,launch,yaw_rate_nis,144,144,0,0.0,1.0548127059007995,0.0544309602048795,18
baseline/current_holdover,validation,mixed_launch,forward_accel_nis,80,71,9,0.1125,9.584939171473826,5.730276058519766,10
baseline/current_holdover,validation,mixed_launch,right_accel_nis,80,63,17,0.2125,4.0249868107939735,8.979370667504313,10
baseline/current_holdover,validation,mixed_launch,yaw_rate_nis,80,72,8,0.1,4.930830269087756,0.20518607509717948,10
baseline/current_holdover,validation,straight,forward_accel_nis,8,8,0,0.0,10.3184437169,3.55465166941,1
baseline/current_holdover,validation,straight,right_accel_nis,8,6,2,0.25,1.77621688817,13.3083161372,1
baseline/current_holdover,validation,straight,yaw_rate_nis,8,8,0,0.0,2.64874073516,0.0966258407081,1
baseline/current_holdover,validation,yaw_launch,forward_accel_nis,240,66,174,0.725,12.3678531901271,12.645550307938075,30
baseline/current_holdover,validation,yaw_launch,right_accel_nis,240,154,86,0.35833333333333334,12.429093982289722,13.3694394224067,30
baseline/current_holdover,validation,yaw_launch,yaw_rate_nis,432,91,341,0.7893518518518519,10.30316932213617,1.664438968438253,54
candidate_1_algebraic_envelope,held_out,SEC_20_LAUNCH,forward_accel_nis,1840,1722,118,0.0641304347826087,2.6070884964239536,9.242957071579742,230
candidate_1_algebraic_envelope,held_out,SEC_20_LAUNCH,right_accel_nis,1840,1840,0,0.0,0.9199038289793884,0.8104216361831427,230
candidate_1_algebraic_envelope,held_out,SEC_20_LAUNCH,yaw_rate_nis,1840,1840,0,0.0,0.9987824737333832,0.04123652864305724,230
candidate_1_algebraic_envelope,held_out,SEC_40_YAW,forward_accel_nis,8,7,1,0.125,8.40697311691,8.97039413674,1
candidate_1_algebraic_envelope,held_out,SEC_40_YAW,right_accel_nis,8,7,1,0.125,14.3844010108,7.20736632025,1
candidate_1_algebraic_envelope,held_out,SEC_40_YAW,yaw_rate_nis,8,2,6,0.75,2.06002884189,2.06947571927,1
candidate_1_algebraic_envelope,held_out,SEC_50_SMOOTH,forward_accel_nis,32,0,32,1.0,,30.499147385114043,4
candidate_1_algebraic_envelope,held_out,SEC_50_SMOOTH,right_accel_nis,32,32,0,0.0,0.12241707317933352,0.41649030465081655,4
candidate_1_algebraic_envelope,held_out,SEC_50_SMOOTH,yaw_rate_nis,32,32,0,0.0,2.1906266784824555,0.13854801858623153,4
candidate_1_algebraic_envelope,held_out,launch,forward_accel_nis,144,141,3,0.020833333333333332,3.7053173307714444,7.85027235528828,18
candidate_1_algebraic_envelope,held_out,launch,right_accel_nis,144,144,0,0.0,1.6180360977970438,2.144318128115108,18
candidate_1_algebraic_envelope,held_out,launch,yaw_rate_nis,144,144,0,0.0,1.584930194124688,0.06427134802414464,18
candidate_1_algebraic_envelope,held_out,yaw_launch,forward_accel_nis,880,457,423,0.48068181818181815,5.661785925522013,22.14932418030708,110
candidate_1_algebraic_envelope,held_out,yaw_launch,right_accel_nis,880,806,74,0.08409090909090909,4.526852452380385,4.887872480771427,110
candidate_1_algebraic_envelope,held_out,yaw_launch,yaw_rate_nis,880,727,153,0.17386363636363636,5.988416530543143,0.36814712614144274,110
candidate_1_algebraic_envelope,validation,SEC_20_LAUNCH,forward_accel_nis,1808,1701,107,0.05918141592920354,3.056288016026348,8.650946874337595,226
candidate_1_algebraic_envelope,validation,SEC_20_LAUNCH,right_accel_nis,1808,1808,0,0.0,1.0668778955561373,1.1457523175693425,226
candidate_1_algebraic_envelope,validation,SEC_20_LAUNCH,yaw_rate_nis,1808,1808,0,0.0,1.101561686707841,0.0466505748235047,226
candidate_1_algebraic_envelope,validation,SEC_30_STRAIGHT,forward_accel_nis,56,41,15,0.26785714285714285,7.754248996186811,14.530088389185517,7
candidate_1_algebraic_envelope,validation,SEC_30_STRAIGHT,right_accel_nis,56,56,0,0.0,4.400190342059186,2.711709187768362,7
candidate_1_algebraic_envelope,validation,SEC_30_STRAIGHT,yaw_rate_nis,56,56,0,0.0,3.558677245973078,0.1851023364897469,7
candidate_1_algebraic_envelope,validation,SEC_40_YAW,forward_accel_nis,8,1,7,0.875,5.1320479887,24.244728999,1
candidate_1_algebraic_envelope,validation,SEC_40_YAW,right_accel_nis,8,1,7,0.875,0.393752436011,17.8014980355,1
candidate_1_algebraic_envelope,validation,SEC_40_YAW,yaw_rate_nis,8,1,7,0.875,0.325158111659,3.24670894951,1
candidate_1_algebraic_envelope,validation,SEC_50_SMOOTH,forward_accel_nis,24,0,24,1.0,,30.624492227559063,3
candidate_1_algebraic_envelope,validation,SEC_50_SMOOTH,right_accel_nis,24,24,0,0.0,0.33741274906436414,0.8069917803366953,3
candidate_1_algebraic_envelope,validation,SEC_50_SMOOTH,yaw_rate_nis,24,24,0,0.0,1.9661776150271792,0.07694287944126219,3
candidate_1_algebraic_envelope,validation,launch,forward_accel_nis,96,92,4,0.041666666666666664,3.767836858760216,9.701299900501947,12
candidate_1_algebraic_envelope,validation,launch,right_accel_nis,96,96,0,0.0,1.503051545744317,2.1593942671207955,12
candidate_1_algebraic_envelope,validation,launch,yaw_rate_nis,144,144,0,0.0,0.5669024734466134,0.04054856605019736,18
candidate_1_algebraic_envelope,validation,mixed_launch,forward_accel_nis,80,80,0,0.0,4.604700879199126,5.233046206446596,10
candidate_1_algebraic_envelope,validation,mixed_launch,right_accel_nis,80,80,0,0.0,4.1849846777149065,2.0145118333482754,10
candidate_1_algebraic_envelope,validation,mixed_launch,yaw_rate_nis,80,80,0,0.0,4.0480723588841565,0.10612445724826963,10
candidate_1_algebraic_envelope,validation,straight,forward_accel_nis,8,8,0,0.0,6.91133415963,3.09028388737,1
candidate_1_algebraic_envelope,validation,straight,right_accel_nis,8,8,0,0.0,6.76314040168,5.06239836525,1
candidate_1_algebraic_envelope,validation,straight,yaw_rate_nis,8,8,0,0.0,2.63104214263,0.0929050573832,1
candidate_1_algebraic_envelope,validation,yaw_launch,forward_accel_nis,240,57,183,0.7625,10.855701262241794,26.529945890883994,30
candidate_1_algebraic_envelope,validation,yaw_launch,right_accel_nis,240,206,34,0.14166666666666666,4.2799031165324495,5.86816157678294,30
candidate_1_algebraic_envelope,validation,yaw_launch,yaw_rate_nis,432,332,100,0.23148148148148148,7.010891144681408,0.3654070199339994,54
candidate_2_stribeck,held_out,SEC_20_LAUNCH,forward_accel_nis,1840,1663,177,0.09619565217391304,2.7063852210122894,8.518085265483325,230
candidate_2_stribeck,held_out,SEC_20_LAUNCH,right_accel_nis,1840,1840,0,0.0,0.910704713430591,0.7764281461867522,230
candidate_2_stribeck,held_out,SEC_20_LAUNCH,yaw_rate_nis,1840,1840,0,0.0,0.9948522187839296,0.04029804741184913,230
candidate_2_stribeck,held_out,SEC_40_YAW,forward_accel_nis,8,4,4,0.5,0.727469975283,7.65694808654,1
candidate_2_stribeck,held_out,SEC_40_YAW,right_accel_nis,8,4,4,0.5,10.0321484912,7.83348873659,1
candidate_2_stribeck,held_out,SEC_40_YAW,yaw_rate_nis,8,1,7,0.875,1.36351178627,1.61531450382,1
candidate_2_stribeck,held_out,SEC_50_SMOOTH,forward_accel_nis,32,0,32,1.0,,20.749283065760903,4
candidate_2_stribeck,held_out,SEC_50_SMOOTH,right_accel_nis,32,32,0,0.0,0.0733376842668457,0.3352486293967988,4
candidate_2_stribeck,held_out,SEC_50_SMOOTH,yaw_rate_nis,32,32,0,0.0,2.546230969931746,0.12220411051801797,4
candidate_2_stribeck,held_out,launch,forward_accel_nis,144,131,13,0.09027777777777778,4.674147365524858,8.441277187834148,18
candidate_2_stribeck,held_out,launch,right_accel_nis,144,144,0,0.0,2.3412409227575255,1.3075998973844944,18
candidate_2_stribeck,held_out,launch,yaw_rate_nis,144,144,0,0.0,1.6712067326653632,0.06666975917459061,18
candidate_2_stribeck,held_out,yaw_launch,forward_accel_nis,880,390,490,0.5568181818181818,5.219376190352842,17.49468429861034,110
candidate_2_stribeck,held_out,yaw_launch,right_accel_nis,880,754,126,0.1431818181818182,4.657262239108701,4.3503516177382675,110
candidate_2_stribeck,held_out,yaw_launch,yaw_rate_nis,880,762,118,0.1340909090909091,7.362042227013448,0.27071775550003474,110
candidate_2_stribeck,validation,SEC_20_LAUNCH,forward_accel_nis,1808,1638,170,0.09402654867256637,3.161716999283634,8.112440305239758,226
candidate_2_stribeck,validation,SEC_20_LAUNCH,right_accel_nis,1808,1808,0,0.0,1.0625332112118009,0.854151290475132,226
candidate_2_stribeck,validation,SEC_20_LAUNCH,yaw_rate_nis,1808,1808,0,0.0,1.0272205264816414,0.04481489212668889,226
candidate_2_stribeck,validation,SEC_30_STRAIGHT,forward_accel_nis,56,47,9,0.16071428571428573,8.320726366265008,10.66661818226569,7
candidate_2_stribeck,validation,SEC_30_STRAIGHT,right_accel_nis,56,56,0,0.0,2.61431301696245,2.1082404098746985,7
candidate_2_stribeck,validation,SEC_30_STRAIGHT,yaw_rate_nis,56,56,0,0.0,2.0582228987099076,0.1873965393121782,7
candidate_2_stribeck,validation,SEC_40_YAW,forward_accel_nis,8,0,8,1.0,,17.8091143367,1
candidate_2_stribeck,validation,SEC_40_YAW,right_accel_nis,8,1,7,0.875,0.00671008032833,13.7550066227,1
candidate_2_stribeck,validation,SEC_40_YAW,yaw_rate_nis,8,1,7,0.875,0.0600340074711,2.23959263002,1
candidate_2_stribeck,validation,SEC_50_SMOOTH,forward_accel_nis,24,0,24,1.0,,21.114953972602393,3
candidate_2_stribeck,validation,SEC_50_SMOOTH,right_accel_nis,24,24,0,0.0,0.14367914944451954,0.6019916298418717,3
candidate_2_stribeck,validation,SEC_50_SMOOTH,yaw_rate_nis,24,24,0,0.0,2.039937505047765,0.07813019629405932,3
candidate_2_stribeck,validation,launch,forward_accel_nis,96,87,9,0.09375,3.8943948051040747,9.04256031530277,12
candidate_2_stribeck,validation,launch,right_accel_nis,96,96,0,0.0,0.6853910278496786,0.7625501634311694,12
candidate_2_stribeck,validation,launch,yaw_rate_nis,144,144,0,0.0,0.5755516086327014,0.03955796548721169,18
candidate_2_stribeck,validation,mixed_launch,forward_accel_nis,80,79,1,0.0125,5.082278110052988,5.003710118446783,10
candidate_2_stribeck,validation,mixed_launch,right_accel_nis,80,80,0,0.0,2.8226463808371793,1.6141262728678738,10
candidate_2_stribeck,validation,mixed_launch,yaw_rate_nis,80,77,3,0.0375,4.034097470844956,0.1284425214834054,10
candidate_2_stribeck,validation,straight,forward_accel_nis,8,8,0,0.0,0.665911334821,1.68556687004,1
candidate_2_stribeck,validation,straight,right_accel_nis,8,1,7,0.875,1.8766161356,19.8321382993,1
candidate_2_stribeck,validation,straight,yaw_rate_nis,8,8,0,0.0,0.939313118788,0.0602103005825,1
candidate_2_stribeck,validation,yaw_launch,forward_accel_nis,240,66,174,0.725,10.326905681908944,18.90311518362243,30
candidate_2_stribeck,validation,yaw_launch,right_accel_nis,240,202,38,0.15833333333333333,3.1174962092000875,4.057155808259097,30
candidate_2_stribeck,validation,yaw_launch,yaw_rate_nis,432,327,105,0.24305555555555555,7.2410007760285335,0.33200841916757595,54
candidate_3_load_sensitive,held_out,SEC_20_LAUNCH,forward_accel_nis,1840,1676,164,0.0891304347826087,2.847522061445929,8.750850490254395,230
candidate_3_load_sensitive,held_out,SEC_20_LAUNCH,right_accel_nis,1840,1840,0,0.0,0.9180044267661962,0.7527599276171697,230
candidate_3_load_sensitive,held_out,SEC_20_LAUNCH,yaw_rate_nis,1840,1840,0,0.0,0.9632509543832043,0.039360285908160805,230
candidate_3_load_sensitive,held_out,SEC_40_YAW,forward_accel_nis,8,4,4,0.5,0.657384944627,7.7518717262,1
candidate_3_load_sensitive,held_out,SEC_40_YAW,right_accel_nis,8,4,4,0.5,10.7198174572,7.88500897893,1
candidate_3_load_sensitive,held_out,SEC_40_YAW,yaw_rate_nis,8,1,7,0.875,1.36351096618,1.65718836906,1
candidate_3_load_sensitive,held_out,SEC_50_SMOOTH,forward_accel_nis,32,0,32,1.0,,24.331201121927652,4
candidate_3_load_sensitive,held_out,SEC_50_SMOOTH,right_accel_nis,32,32,0,0.0,0.0899068898880309,0.44757329317462496,4
candidate_3_load_sensitive,held_out,SEC_50_SMOOTH,yaw_rate_nis,32,32,0,0.0,2.3036946272504832,0.12516704028599762,4
candidate_3_load_sensitive,held_out,launch,forward_accel_nis,144,132,12,0.08333333333333333,4.17122831245051,8.53513663982319,18
candidate_3_load_sensitive,held_out,launch,right_accel_nis,144,144,0,0.0,2.4647453565664934,1.2238888386719635,18
candidate_3_load_sensitive,held_out,launch,yaw_rate_nis,144,144,0,0.0,1.4376294506170053,0.06332165085655007,18
candidate_3_load_sensitive,held_out,yaw_launch,forward_accel_nis,880,351,529,0.6011363636363637,5.297697410669789,19.452278526271094,110
candidate_3_load_sensitive,held_out,yaw_launch,right_accel_nis,880,783,97,0.11022727272727273,3.9222228794814176,4.262454800339971,110
candidate_3_load_sensitive,held_out,yaw_launch,yaw_rate_nis,880,761,119,0.13522727272727272,6.884402867998469,0.2710207922286048,110
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,forward_accel_nis,1808,1649,159,0.08794247787610619,3.3691580787135864,8.352853641583305,226
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,right_accel_nis,1808,1808,0,0.0,1.034388771520084,0.8149003037259602,226
candidate_3_load_sensitive,validation,SEC_20_LAUNCH,yaw_rate_nis,1808,1808,0,0.0,1.0032240533921282,0.04297960738521344,226
candidate_3_load_sensitive,validation,SEC_30_STRAIGHT,forward_accel_nis,56,53,3,0.05357142857142857,8.422988319575532,9.268845623395398,7
candidate_3_load_sensitive,validation,SEC_30_STRAIGHT,right_accel_nis,56,56,0,0.0,4.479506861743918,2.459890129512814,7
candidate_3_load_sensitive,validation,SEC_30_STRAIGHT,yaw_rate_nis,56,56,0,0.0,2.1762422868105764,0.18647863641598184,7
candidate_3_load_sensitive,validation,SEC_40_YAW,forward_accel_nis,8,0,8,1.0,,18.2225327645,1
candidate_3_load_sensitive,validation,SEC_40_YAW,right_accel_nis,8,1,7,0.875,0.00762861654715,15.5763910861,1
candidate_3_load_sensitive,validation,SEC_40_YAW,yaw_rate_nis,8,1,7,0.875,0.0612568303736,2.48401926836,1
candidate_3_load_sensitive,validation,SEC_50_SMOOTH,forward_accel_nis,24,0,24,1.0,,24.45986915802257,3
candidate_3_load_sensitive,validation,SEC_50_SMOOTH,right_accel_nis,24,24,0,0.0,0.14976851122791585,0.6413190606134944,3
candidate_3_load_sensitive,validation,SEC_50_SMOOTH,yaw_rate_nis,24,24,0,0.0,2.0317897215132112,0.07704121931361209,3
candidate_3_load_sensitive,validation,launch,forward_accel_nis,96,89,7,0.07291666666666667,4.238246390331625,9.212197879960112,12
candidate_3_load_sensitive,validation,launch,right_accel_nis,96,96,0,0.0,0.5994978651377806,0.7031524832047537,12
candidate_3_load_sensitive,validation,launch,yaw_rate_nis,144,144,0,0.0,0.5904524352470878,0.038661186796857615,18
candidate_3_load_sensitive,validation,mixed_launch,forward_accel_nis,80,79,1,0.0125,5.903756889666754,5.158041824073856,10
candidate_3_load_sensitive,validation,mixed_launch,right_accel_nis,80,80,0,0.0,2.6557134692127264,1.5320191729269534,10
candidate_3_load_sensitive,validation,mixed_launch,yaw_rate_nis,80,77,3,0.0375,4.0324656800430345,0.1272962413416521,10
candidate_3_load_sensitive,validation,straight,forward_accel_nis,8,8,0,0.0,0.748690620112,1.72494316286,1
candidate_3_load_sensitive,validation,straight,right_accel_nis,8,1,7,0.875,2.68531279485,21.8617995028,1
candidate_3_load_sensitive,validation,straight,yaw_rate_nis,8,8,0,0.0,1.04450268032,0.0637471349735,1
candidate_3_load_sensitive,validation,yaw_launch,forward_accel_nis,240,61,179,0.7458333333333333,10.701487797275465,21.31709152768185,30
candidate_3_load_sensitive,validation,yaw_launch,right_accel_nis,240,208,32,0.13333333333333333,3.4659705747467013,3.882025107238259,30
candidate_3_load_sensitive,validation,yaw_launch,yaw_rate_nis,432,329,103,0.23842592592592593,6.970155885187249,0.33456700764911457,54
