candidate_id,split,stage,log_parameter,measurement_dimension,parameter_field,parameter_value_kind,parameter_value,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,sum_nis,sum_nis_sq,rms_nis,sqrt_mean_nis,physical_residual_rms,segment_count
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0",40,40,0,0,0,65.6108566031,215.272490353,2.31987332819,1.28073081289,1.85899042913,5
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0",40,40,0,0,0,62.7850359174,199.810400195,2.23500783106,1.25284711674,1.88625598553,5
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0",216,216,0,0,0,433.830013367,1795.03480808,2.88276713137,1.41720580161,2.04338283056,27
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0",216,215,1,0.00462962962963,0.00925925925926,458.588480827,2525.36768569,3.427228649,1.46046899257,2.35582883591,27
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0",40,40,0,0,0,74.4141136958,285.564969509,2.67191396526,1.36394752186,2.05012018464,5
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0",40,40,0,0,0,77.805713056,315.320989885,2.8076724786,1.3946837729,2.10635674903,5
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",288,286,2,0.00694444444444,0.0138888888889,1025.6975611,9055.21190935,5.62686236748,1.89376743787,2.89179795033,36
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",288,284,4,0.0138888888889,0.0277777777778,938.443708242,7526.14765386,5.14786556817,1.81779516293,3.19570017582,36
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.26,"pair=-0.26,-0.26;linear=-0.26;yaw=0",176,169,7,0.0397727272727,0.0795454545455,586.71108046,5319.13293253,5.61018354104,1.86323997327,3.64610297937,22
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.26,"pair=0.26,0.26;linear=0.26;yaw=0",176,172,4,0.0227272727273,0.0454545454545,629.07768936,5597.81259835,5.70485951479,1.91244043738,3.15273458276,22
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.29,"pair=-0.28,-0.28;linear=-0.28;yaw=0",176,173,3,0.0170454545455,0.0340909090909,725.139071392,8245.68851987,6.90383512413,2.04732882702,3.67564993468,22
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.29,"pair=0.28,0.28;linear=0.28;yaw=0",176,173,3,0.0170454545455,0.0340909090909,702.02371654,7067.31632968,6.39152090491,2.01443306119,3.42614984864,22
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",224,210,14,0.0625,0.125,1041.46796805,11406.947273,7.37012866497,2.22696458805,4.49551241639,28
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",224,209,15,0.0669642857143,0.133928571429,1038.24222255,12134.910789,7.61982769555,2.22882617909,4.53781921358,28
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.32,"pair=-0.32,-0.32;linear=-0.32;yaw=0",16,14,2,0.125,0.25,63.3045639667,637.912832693,6.75020017001,2.12644176244,4.41855204291,2
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.32,"pair=0.32,0.32;linear=0.32;yaw=0",16,15,1,0.0625,0.125,86.9675940822,1157.96232171,8.78621011097,2.40787034648,5.12265019688,2
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",240,213,27,0.1125,0.225,1328.64609625,18420.8007393,9.29960389366,2.4975538232,5.31563040135,30
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",240,214,26,0.108333333333,0.216666666667,1433.71659852,18719.1229369,9.35267539735,2.58836053777,5.50709113077,30
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.4,"pair=-0.4,-0.4;linear=-0.4;yaw=0",16,12,4,0.25,0.5,86.5348824507,1233.08526688,10.1369179524,2.68537524458,6.27878115835,2
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.4,"pair=0.4,0.4;linear=0.4;yaw=0",16,11,5,0.3125,0.625,100.567150629,1318.07352589,10.946454494,3.02365147446,6.19118537878,2
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.45,"pair=-0.44,-0.44;linear=-0.44;yaw=0",8,6,2,0.25,0.5,48.2504457751,797.614456442,11.5297763526,2.83579635421,7.59697530435,1
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.45,"pair=0.44,0.44;linear=0.44;yaw=0",8,4,4,0.5,1,40.1427754987,706.546496345,13.2904711762,3.16791633013,10.3912851806,1
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0",48,48,0,0,0,7.80831936141,5.26490608507,0.331188078649,0.403327807161,2.45515299601,6
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0",48,48,0,0,0,3.59854053883,1.75351641283,0.191132393733,0.273805760639,0.608749163197,6
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0",40,40,0,0,0,3.09445446389,1.24849187592,0.176670022635,0.278139104761,0.983820651739,5
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0",40,40,0,0,0,10.7878814894,11.2215547017,0.529659199431,0.51932363439,3.14848045609,5
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0",40,39,1,0.025,0.05,11.6267454555,14.6782627191,0.613486520428,0.546005199926,5.30795232128,5
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0",40,39,1,0.025,0.05,7.47740661521,4.61553113134,0.344015918361,0.43786798781,4.2113204951,5
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0",216,212,4,0.0185185185185,0.037037037037,56.1378877211,95.0094510753,0.669445881376,0.514588531912,4.06613442907,27
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0",216,213,3,0.0138888888889,0.0277777777778,34.6926204761,37.2954786925,0.418444911662,0.403579177448,2.93728795044,27
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0",40,34,6,0.15,0.3,8.81379960391,35.9183069455,1.02782332748,0.509145755275,9.48451221351,5
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0",40,39,1,0.025,0.05,3.17387894724,0.923650140675,0.153893914566,0.285274449378,3.79060674253,5
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0",40,39,1,0.025,0.05,2.70969605367,0.389102917473,0.0998849232063,0.263589426934,3.55853105446,5
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0",40,38,2,0.05,0.1,7.66234569939,7.2993724054,0.438279303082,0.449044180788,5.58218985339,5
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0",216,209,7,0.0324074074074,0.0648148148148,60.9926916984,145.177997604,0.833445599596,0.540213902781,4.72380727609,27
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0",216,201,15,0.0694444444444,0.138888888889,53.3866273619,136.357826321,0.823648678672,0.515368907922,6.19144993786,27
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0",40,37,3,0.075,0.15,19.8730774301,29.6937154177,0.895841977765,0.732878025877,7.60139448088,5
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0",40,38,2,0.05,0.1,5.54824330397,3.46155299946,0.30181699751,0.382107841762,5.19618335295,5
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",288,263,25,0.0868055555556,0.173611111111,117.084426835,340.970396101,1.13862433858,0.667224051375,7.02239339389,36
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",288,251,37,0.128472222222,0.256944444444,136.911323351,666.706742335,1.62978592481,0.738554967247,8.71067083006,36
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.26,"pair=-0.26,-0.26;linear=-0.26;yaw=0",176,162,14,0.0795454545455,0.159090909091,82.7082107636,376.768848439,1.52503561674,0.714523975026,7.2727564061,22
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.26,"pair=0.26,0.26;linear=0.26;yaw=0",176,153,23,0.130681818182,0.261363636364,189.22912631,1446.75073583,3.07504262772,1.11211135919,8.06418977704,22
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.29,"pair=-0.28,-0.28;linear=-0.28;yaw=0",176,147,29,0.164772727273,0.329545454545,68.9680493021,223.888292934,1.23411896177,0.684960147319,9.62929435161,22
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.29,"pair=0.28,0.28;linear=0.28;yaw=0",176,159,17,0.0965909090909,0.193181818182,153.394143183,1102.05761411,2.63271342211,0.982213336748,8.04433562722,22
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",224,184,40,0.178571428571,0.357142857143,194.349292472,1851.41513045,3.17207168148,1.02773836882,10.5540954634,28
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",224,180,44,0.196428571429,0.392857142857,57.759599892,110.776676004,0.784490903581,0.566468592304,10.3030163542,28
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.32,"pair=-0.32,-0.32;linear=-0.32;yaw=0",16,14,2,0.125,0.25,4.84767467053,8.2654037739,0.768365787793,0.588440716187,8.39457944211,2
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.32,"pair=0.32,0.32;linear=0.32;yaw=0",16,12,4,0.25,0.5,6.05855643405,7.34165023103,0.782179126492,0.710548874348,12.2017209416,2
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",240,183,57,0.2375,0.475,215.625960377,1565.44941992,2.92478519123,1.08548787947,11.94396151,30
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",240,187,53,0.220833333333,0.441666666667,216.808237041,1099.18174052,2.42445400493,1.07675546765,11.9697424973,30
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.4,"pair=-0.4,-0.4;linear=-0.4;yaw=0",16,9,7,0.4375,0.875,4.43548267072,3.79534245948,0.649387956248,0.702019520995,16.0960120039,2
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.4,"pair=0.4,0.4;linear=0.4;yaw=0",16,16,0,0,0,17.1655937305,75.8614011038,2.17746126693,1.03578453751,5.07442212703,2
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.45,"pair=-0.44,-0.44;linear=-0.44;yaw=0",8,5,3,0.375,0.75,9.08211064111,24.3907481008,2.20865334993,1.34774705647,15.9742935248,1
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.45,"pair=0.44,0.44;linear=0.44;yaw=0",8,3,5,0.625,1.25,28.8472618382,422.547369832,11.8679873305,3.10092791694,16.957031093,1
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0",48,48,0,0,0,14.1820987542,10.4233299669,0.465996467416,0.543562683333,0.0293690698102,6
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0",48,48,0,0,0,12.143234914,10.1319259463,0.459436383569,0.502975208841,0.0243390540294,6
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0",40,40,0,0,0,8.45472181614,5.20277958258,0.36065147936,0.459747806306,0.0223776599102,5
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0",40,40,0,0,0,10.2101435181,6.18493136522,0.393221673017,0.505226274013,0.0262797100522,5
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0",40,40,0,0,0,7.07249427105,2.90869550196,0.269661616752,0.420490614374,0.0214141505944,5
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0",40,40,0,0,0,9.33923191611,6.16137749088,0.392472212102,0.483198507761,0.0244370642791,5
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0",216,216,0,0,0,50.4988657739,39.4579899317,0.42740598886,0.483519436268,0.0272099969841,27
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0",216,216,0,0,0,61.4841487116,75.3686538651,0.590702084878,0.533524916595,0.0329576955469,27
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0",40,40,0,0,0,12.5028358111,13.3881880217,0.578536689019,0.559080401444,0.0297024981277,5
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0",40,40,0,0,0,14.413152904,17.3337480704,0.658288463943,0.60027395629,0.0277926954404,5
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0",40,40,0,0,0,12.7007806096,11.3172860224,0.531913668333,0.563488700188,0.0274477674576,5
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0",40,40,0,0,0,16.4233363976,23.0367294837,0.758892770484,0.640767828421,0.0321566950158,5
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0",216,216,0,0,0,73.4874596819,112.356126014,0.721226212823,0.583283568043,0.0399777043608,27
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0",216,216,0,0,0,66.7422368998,90.3897161146,0.646893273994,0.555870342345,0.0351781241631,27
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0",40,40,0,0,0,9.10264507262,7.59479993571,0.435740746767,0.47703891541,0.02486522191,5
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0",40,40,0,0,0,18.1581605581,27.3489745961,0.826876269403,0.673761095605,0.0322928631143,5
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",288,288,0,0,0,99.7250713994,152.641992089,0.72801573951,0.588445077323,0.0367097446856,36
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",288,288,0,0,0,143.857797508,324.873312632,1.06208866651,0.706757554858,0.0491769995272,36
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.26,"pair=-0.26,-0.26;linear=-0.26;yaw=0",176,176,0,0,0,88.4278736955,164.77614561,0.967588807324,0.708823744342,0.0480199740729,22
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.26,"pair=0.26,0.26;linear=0.26;yaw=0",176,174,2,0.0113636363636,0.0227272727273,240.179894779,1550.75539692,2.98536217881,1.17488051429,0.108205954155,22
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.29,"pair=-0.28,-0.28;linear=-0.28;yaw=0",176,176,0,0,0,62.1605798873,55.8054496117,0.563095390008,0.594293793503,0.0402386864724,22
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.29,"pair=0.28,0.28;linear=0.28;yaw=0",176,176,0,0,0,146.996130346,424.24385222,1.5525709108,0.913895664754,0.0724532052383,22
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",224,224,0,0,0,133.503783067,224.501225591,1.00111818196,0.772009735399,0.054979243308,28
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",224,221,3,0.0133928571429,0.0267857142857,115.833151164,457.852876917,1.43935140766,0.723969547507,0.0750662483461,28
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.32,"pair=-0.32,-0.32;linear=-0.32;yaw=0",16,16,0,0,0,10.1980916718,15.0352721385,0.969383571479,0.798361277549,0.0622955505745,2
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.32,"pair=0.32,0.32;linear=0.32;yaw=0",16,16,0,0,0,7.19159853632,7.44376828607,0.682081753076,0.67042889893,0.0608126318987,2
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",240,240,0,0,0,249.785903409,1337.40112981,2.36061532392,1.02018360972,0.0770456531077,30
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",240,240,0,0,0,239.827186165,965.045252933,2.00524858489,0.999639906342,0.0757914177748,30
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.4,"pair=-0.4,-0.4;linear=-0.4;yaw=0",16,16,0,0,0,30.2902390702,114.058412206,2.66995332597,1.3759142204,0.130461164155,2
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.4,"pair=0.4,0.4;linear=0.4;yaw=0",16,16,0,0,0,6.66818984164,13.5492730941,0.920233431461,0.645570960548,0.0438154620818,2
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.45,"pair=-0.44,-0.44;linear=-0.44;yaw=0",8,8,0,0,0,3.53771306425,3.74128652726,0.683857306686,0.664991829296,0.0617065457079,1
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.45,"pair=0.44,0.44;linear=0.44;yaw=0",8,8,0,0,0,2.48954736904,1.92421244119,0.49043506721,0.557847130611,0.0523440137138,1
