candidate_id,split,stage,log_parameter,measurement_dimension,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,segment_count,score_partition,rms_nis,sqrt_mean_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,physical_residual_rms,parameter_field,parameter_value_kind,parameter_value,launch_command_signature
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,40,40,0,0,0,5,active_traction,2.67191396526,1.36394752186,1.73205080757,2.67191396526,0,false,2.05012018464,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,40,40,0,0,0,5,active_traction,2.8076724786,1.3946837729,1.73205080757,2.8076724786,0,false,2.10635674903,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,288,286,2,0.00694444444444,0.0138888888889,36,active_traction,5.62686236748,1.89376743787,1.73205080757,5.62686236748,0,false,2.89179795033,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,288,284,4,0.0138888888889,0.0277777777778,36,active_traction,5.14786556817,1.81779516293,1.73205080757,5.14786556817,0,false,3.19570017582,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,176,169,7,0.0397727272727,0.0795454545455,22,active_traction,5.61018354104,1.86323997327,1.73205080757,5.61018354104,0,false,3.64610297937,observed_drive_command_magnitude,observed_drive_command_magnitude,0.26,"pair=-0.26,-0.26;linear=-0.26;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,176,172,4,0.0227272727273,0.0454545454545,22,active_traction,5.70485951479,1.91244043738,1.73205080757,5.70485951479,0,false,3.15273458276,observed_drive_command_magnitude,observed_drive_command_magnitude,0.26,"pair=0.26,0.26;linear=0.26;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,176,173,3,0.0170454545455,0.0340909090909,22,active_traction,6.90383512413,2.04732882702,1.73205080757,6.90383512413,0,false,3.67564993468,observed_drive_command_magnitude,observed_drive_command_magnitude,0.29,"pair=-0.28,-0.28;linear=-0.28;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,176,173,3,0.0170454545455,0.0340909090909,22,active_traction,6.39152090491,2.01443306119,1.73205080757,6.39152090491,0,false,3.42614984864,observed_drive_command_magnitude,observed_drive_command_magnitude,0.29,"pair=0.28,0.28;linear=0.28;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,224,210,14,0.0625,0.125,28,active_traction,7.37012866497,2.22696458805,1.73205080757,7.37012866497,0,false,4.49551241639,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,224,209,15,0.0669642857143,0.133928571429,28,active_traction,7.61982769555,2.22882617909,1.73205080757,7.61982769555,0,false,4.53781921358,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,16,14,2,0.125,0.25,2,active_traction,6.75020017001,2.12644176244,1.73205080757,6.75020017001,0,false,4.41855204291,observed_drive_command_magnitude,observed_drive_command_magnitude,0.32,"pair=-0.32,-0.32;linear=-0.32;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,16,15,1,0.0625,0.125,2,active_traction,8.78621011097,2.40787034648,1.73205080757,8.78621011097,0,false,5.12265019688,observed_drive_command_magnitude,observed_drive_command_magnitude,0.32,"pair=0.32,0.32;linear=0.32;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,240,213,27,0.1125,0.225,30,active_traction,9.29960389366,2.4975538232,1.73205080757,9.29960389366,0,false,5.31563040135,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,240,214,26,0.108333333333,0.216666666667,30,active_traction,9.35267539735,2.58836053777,1.73205080757,9.35267539735,0,false,5.50709113077,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,16,12,4,0.25,0.5,2,active_traction,10.1369179524,2.68537524458,1.73205080757,10.1369179524,0,false,6.27878115835,observed_drive_command_magnitude,observed_drive_command_magnitude,0.4,"pair=-0.4,-0.4;linear=-0.4;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,16,11,5,0.3125,0.625,2,active_traction,10.946454494,3.02365147446,1.73205080757,10.946454494,0,false,6.19118537878,observed_drive_command_magnitude,observed_drive_command_magnitude,0.4,"pair=0.4,0.4;linear=0.4;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,8,6,2,0.25,0.5,1,active_traction,11.5297763526,2.83579635421,1.73205080757,11.5297763526,0,false,7.59697530435,observed_drive_command_magnitude,observed_drive_command_magnitude,0.45,"pair=-0.44,-0.44;linear=-0.44;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,8,4,4,0.5,1,1,active_traction,13.2904711762,3.16791633013,1.73205080757,13.2904711762,0,false,10.3912851806,observed_drive_command_magnitude,observed_drive_command_magnitude,0.45,"pair=0.44,0.44;linear=0.44;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,48,48,0,0,0,6,active_traction,0.331188078649,0.403327807161,1.73205080757,1.73205080757,1.40086272892,true,2.45515299601,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,48,48,0,0,0,6,active_traction,0.191132393733,0.273805760639,1.73205080757,1.73205080757,1.54091841384,true,0.608749163197,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,40,40,0,0,0,5,active_traction,0.176670022635,0.278139104761,1.73205080757,1.73205080757,1.55538078493,true,0.983820651739,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,40,40,0,0,0,5,active_traction,0.529659199431,0.51932363439,1.73205080757,1.73205080757,1.20239160814,true,3.14848045609,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,40,39,1,0.025,0.05,5,active_traction,0.613486520428,0.546005199926,1.73205080757,1.73205080757,1.11856428714,true,5.30795232128,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,40,39,1,0.025,0.05,5,active_traction,0.344015918361,0.43786798781,1.73205080757,1.73205080757,1.38803488921,true,4.2113204951,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,216,212,4,0.0185185185185,0.037037037037,27,active_traction,0.669445881376,0.514588531912,1.73205080757,1.73205080757,1.06260492619,true,4.06613442907,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,216,213,3,0.0138888888889,0.0277777777778,27,active_traction,0.418444911662,0.403579177448,1.73205080757,1.73205080757,1.31360589591,true,2.93728795044,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,40,34,6,0.15,0.3,5,active_traction,1.02782332748,0.509145755275,1.73205080757,1.73205080757,0.704227480087,true,9.48451221351,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,40,39,1,0.025,0.05,5,active_traction,0.153893914566,0.285274449378,1.73205080757,1.73205080757,1.578156893,true,3.79060674253,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,40,39,1,0.025,0.05,5,active_traction,0.0998849232063,0.263589426934,1.73205080757,1.73205080757,1.63216588436,true,3.55853105446,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,40,38,2,0.05,0.1,5,active_traction,0.438279303082,0.449044180788,1.73205080757,1.73205080757,1.29377150449,true,5.58218985339,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,216,209,7,0.0324074074074,0.0648148148148,27,active_traction,0.833445599596,0.540213902781,1.73205080757,1.73205080757,0.898605207973,true,4.72380727609,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,216,201,15,0.0694444444444,0.138888888889,27,active_traction,0.823648678672,0.515368907922,1.73205080757,1.73205080757,0.908402128897,true,6.19144993786,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,40,37,3,0.075,0.15,5,active_traction,0.895841977765,0.732878025877,1.73205080757,1.73205080757,0.836208829804,true,7.60139448088,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,40,38,2,0.05,0.1,5,active_traction,0.30181699751,0.382107841762,1.73205080757,1.73205080757,1.43023381006,true,5.19618335295,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,288,263,25,0.0868055555556,0.173611111111,36,active_traction,1.13862433858,0.667224051375,1.73205080757,1.73205080757,0.593426468986,true,7.02239339389,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,288,251,37,0.128472222222,0.256944444444,36,active_traction,1.62978592481,0.738554967247,1.73205080757,1.73205080757,0.102264882762,false,8.71067083006,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,176,162,14,0.0795454545455,0.159090909091,22,active_traction,1.52503561674,0.714523975026,1.73205080757,1.73205080757,0.207015190825,false,7.2727564061,observed_drive_command_magnitude,observed_drive_command_magnitude,0.26,"pair=-0.26,-0.26;linear=-0.26;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,176,153,23,0.130681818182,0.261363636364,22,active_traction,3.07504262772,1.11211135919,1.73205080757,3.07504262772,0,false,8.06418977704,observed_drive_command_magnitude,observed_drive_command_magnitude,0.26,"pair=0.26,0.26;linear=0.26;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,176,147,29,0.164772727273,0.329545454545,22,active_traction,1.23411896177,0.684960147319,1.73205080757,1.73205080757,0.4979318458,true,9.62929435161,observed_drive_command_magnitude,observed_drive_command_magnitude,0.29,"pair=-0.28,-0.28;linear=-0.28;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,176,159,17,0.0965909090909,0.193181818182,22,active_traction,2.63271342211,0.982213336748,1.73205080757,2.63271342211,0,false,8.04433562722,observed_drive_command_magnitude,observed_drive_command_magnitude,0.29,"pair=0.28,0.28;linear=0.28;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,224,184,40,0.178571428571,0.357142857143,28,active_traction,3.17207168148,1.02773836882,1.73205080757,3.17207168148,0,false,10.5540954634,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,224,180,44,0.196428571429,0.392857142857,28,active_traction,0.784490903581,0.566468592304,1.73205080757,1.73205080757,0.947559903988,true,10.3030163542,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,16,14,2,0.125,0.25,2,active_traction,0.768365787793,0.588440716187,1.73205080757,1.73205080757,0.963685019776,true,8.39457944211,observed_drive_command_magnitude,observed_drive_command_magnitude,0.32,"pair=-0.32,-0.32;linear=-0.32;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,16,12,4,0.25,0.5,2,active_traction,0.782179126492,0.710548874348,1.73205080757,1.73205080757,0.949871681077,true,12.2017209416,observed_drive_command_magnitude,observed_drive_command_magnitude,0.32,"pair=0.32,0.32;linear=0.32;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,240,183,57,0.2375,0.475,30,active_traction,2.92478519123,1.08548787947,1.73205080757,2.92478519123,0,false,11.94396151,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,240,187,53,0.220833333333,0.441666666667,30,active_traction,2.42445400493,1.07675546765,1.73205080757,2.42445400493,0,false,11.9697424973,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,16,9,7,0.4375,0.875,2,active_traction,0.649387956248,0.702019520995,1.73205080757,1.73205080757,1.08266285132,true,16.0960120039,observed_drive_command_magnitude,observed_drive_command_magnitude,0.4,"pair=-0.4,-0.4;linear=-0.4;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,16,16,0,0,0,2,active_traction,2.17746126693,1.03578453751,1.73205080757,2.17746126693,0,false,5.07442212703,observed_drive_command_magnitude,observed_drive_command_magnitude,0.4,"pair=0.4,0.4;linear=0.4;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,8,5,3,0.375,0.75,1,active_traction,2.20865334993,1.34774705647,1.73205080757,2.20865334993,0,false,15.9742935248,observed_drive_command_magnitude,observed_drive_command_magnitude,0.45,"pair=-0.44,-0.44;linear=-0.44;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,8,3,5,0.625,1.25,1,active_traction,11.8679873305,3.10092791694,1.73205080757,11.8679873305,0,false,16.957031093,observed_drive_command_magnitude,observed_drive_command_magnitude,0.45,"pair=0.44,0.44;linear=0.44;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,48,48,0,0,0,6,active_traction,0.465996467416,0.543562683333,1.73205080757,1.73205080757,1.26605434015,true,0.0293690698102,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,48,48,0,0,0,6,active_traction,0.459436383569,0.502975208841,1.73205080757,1.73205080757,1.272614424,true,0.0243390540294,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,40,40,0,0,0,5,active_traction,0.36065147936,0.459747806306,1.73205080757,1.73205080757,1.37139932821,true,0.0223776599102,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,40,40,0,0,0,5,active_traction,0.393221673017,0.505226274013,1.73205080757,1.73205080757,1.33882913455,true,0.0262797100522,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,40,40,0,0,0,5,active_traction,0.269661616752,0.420490614374,1.73205080757,1.73205080757,1.46238919082,true,0.0214141505944,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,40,40,0,0,0,5,active_traction,0.392472212102,0.483198507761,1.73205080757,1.73205080757,1.33957859547,true,0.0244370642791,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,216,216,0,0,0,27,active_traction,0.42740598886,0.483519436268,1.73205080757,1.73205080757,1.30464481871,true,0.0272099969841,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,216,216,0,0,0,27,active_traction,0.590702084878,0.533524916595,1.73205080757,1.73205080757,1.14134872269,true,0.0329576955469,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,40,40,0,0,0,5,active_traction,0.578536689019,0.559080401444,1.73205080757,1.73205080757,1.15351411855,true,0.0297024981277,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,40,40,0,0,0,5,active_traction,0.658288463943,0.60027395629,1.73205080757,1.73205080757,1.07376234363,true,0.0277926954404,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,40,40,0,0,0,5,active_traction,0.531913668333,0.563488700188,1.73205080757,1.73205080757,1.20013713924,true,0.0274477674576,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,40,40,0,0,0,5,active_traction,0.758892770484,0.640767828421,1.73205080757,1.73205080757,0.973158037085,true,0.0321566950158,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,216,216,0,0,0,27,active_traction,0.721226212823,0.583283568043,1.73205080757,1.73205080757,1.01082459475,true,0.0399777043608,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,216,216,0,0,0,27,active_traction,0.646893273994,0.555870342345,1.73205080757,1.73205080757,1.08515753358,true,0.0351781241631,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,40,40,0,0,0,5,active_traction,0.435740746767,0.47703891541,1.73205080757,1.73205080757,1.2963100608,true,0.02486522191,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,40,40,0,0,0,5,active_traction,0.826876269403,0.673761095605,1.73205080757,1.73205080757,0.905174538166,true,0.0322928631143,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,288,288,0,0,0,36,active_traction,0.72801573951,0.588445077323,1.73205080757,1.73205080757,1.00403506806,true,0.0367097446856,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,288,288,0,0,0,36,active_traction,1.06208866651,0.706757554858,1.73205080757,1.73205080757,0.66996214106,true,0.0491769995272,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,176,176,0,0,0,22,active_traction,0.967588807324,0.708823744342,1.73205080757,1.73205080757,0.764462000245,true,0.0480199740729,observed_drive_command_magnitude,observed_drive_command_magnitude,0.26,"pair=-0.26,-0.26;linear=-0.26;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,176,174,2,0.0113636363636,0.0227272727273,22,active_traction,2.98536217881,1.17488051429,1.73205080757,2.98536217881,0,false,0.108205954155,observed_drive_command_magnitude,observed_drive_command_magnitude,0.26,"pair=0.26,0.26;linear=0.26;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,176,176,0,0,0,22,active_traction,0.563095390008,0.594293793503,1.73205080757,1.73205080757,1.16895541756,true,0.0402386864724,observed_drive_command_magnitude,observed_drive_command_magnitude,0.29,"pair=-0.28,-0.28;linear=-0.28;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,176,176,0,0,0,22,active_traction,1.5525709108,0.913895664754,1.73205080757,1.73205080757,0.179479896768,false,0.0724532052383,observed_drive_command_magnitude,observed_drive_command_magnitude,0.29,"pair=0.28,0.28;linear=0.28;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,224,224,0,0,0,28,active_traction,1.00111818196,0.772009735399,1.73205080757,1.73205080757,0.730932625611,true,0.054979243308,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
