phase,candidate_id,trial_id,split,stage,log_parameter,count,accepted_count,rms_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,rejected_count,rejected_rate
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_074,held_out,yaw_launch,forward_accel_residual_tail,2640,2503,6.06548390064,1.73205080757,6.06548390064,0,false,137,0.0518939393939
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_074,held_out,yaw_launch,right_accel_residual_tail,2640,2523,5.93365316038,1.73205080757,5.93365316038,0,false,117,0.0443181818182
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_074,held_out,yaw_launch,yaw_rate_residual_tail,2640,225,13.0753439949,1.73205080757,13.0753439949,0,false,2415,0.914772727273
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_074,validation,SEC_20_LAUNCH,forward_accel_residual_tail,5424,3405,12.48483246,1.73205080757,12.48483246,0,false,2019,0.372234513274
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_074,validation,SEC_20_LAUNCH,right_accel_residual_tail,5424,5424,1.59412854975,1.73205080757,1.73205080757,0.13792225782,false,0,0
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_074,validation,SEC_20_LAUNCH,yaw_rate_residual_tail,5424,5172,5.85137299921,1.73205080757,5.85137299921,0,false,252,0.0464601769912
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_074,validation,SEC_30_STRAIGHT,forward_accel_residual_tail,168,62,8.48804234529,1.73205080757,8.48804234529,0,false,106,0.630952380952
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_074,validation,SEC_30_STRAIGHT,right_accel_residual_tail,168,154,3.16992165472,1.73205080757,3.16992165472,0,false,14,0.0833333333333
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_074,validation,SEC_30_STRAIGHT,yaw_rate_residual_tail,168,107,7.57490208646,1.73205080757,7.57490208646,0,false,61,0.363095238095
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_074,validation,SEC_40_YAW,forward_accel_residual_tail,24,1,0.120224570025,1.73205080757,1.73205080757,1.61182623754,true,23,0.958333333333
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_074,validation,SEC_40_YAW,right_accel_residual_tail,24,2,2.32066376558,1.73205080757,2.32066376558,0,false,22,0.916666666667
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_074,validation,SEC_40_YAW,yaw_rate_residual_tail,24,0,,1.73205080757,,0,false,24,1
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_074,validation,SEC_50_SMOOTH,forward_accel_residual_tail,72,14,11.084222363,1.73205080757,11.084222363,0,false,58,0.805555555556
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_074,validation,SEC_50_SMOOTH,right_accel_residual_tail,72,49,5.66436062485,1.73205080757,5.66436062485,0,false,23,0.319444444444
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_074,validation,SEC_50_SMOOTH,yaw_rate_residual_tail,72,25,6.06712944209,1.73205080757,6.06712944209,0,false,47,0.652777777778
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_074,validation,launch,forward_accel_residual_tail,288,149,13.9442848996,1.73205080757,13.9442848996,0,false,139,0.482638888889
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_074,validation,launch,right_accel_residual_tail,288,288,1.59331201316,1.73205080757,1.73205080757,0.138738794409,false,0,0
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_074,validation,launch,yaw_rate_residual_tail,432,420,6.6963400837,1.73205080757,6.6963400837,0,false,12,0.0277777777778
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_074,validation,mixed_launch,forward_accel_residual_tail,240,22,16.4741812685,1.73205080757,16.4741812685,0,false,218,0.908333333333
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_074,validation,mixed_launch,right_accel_residual_tail,240,236,5.20303178316,1.73205080757,5.20303178316,0,false,4,0.0166666666667
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_074,validation,mixed_launch,yaw_rate_residual_tail,240,169,8.09974129603,1.73205080757,8.09974129603,0,false,71,0.295833333333
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_074,validation,straight,forward_accel_residual_tail,24,17,11.7444163641,1.73205080757,11.7444163641,0,false,7,0.291666666667
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_074,validation,straight,right_accel_residual_tail,24,22,9.98560679484,1.73205080757,9.98560679484,0,false,2,0.0833333333333
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_074,validation,straight,yaw_rate_residual_tail,24,4,8.22867641034,1.73205080757,8.22867641034,0,false,20,0.833333333333
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_074,validation,yaw_launch,forward_accel_residual_tail,720,492,7.19242931209,1.73205080757,7.19242931209,0,false,228,0.316666666667
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_074,validation,yaw_launch,right_accel_residual_tail,720,523,6.84339109772,1.73205080757,6.84339109772,0,false,197,0.273611111111
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_074,validation,yaw_launch,yaw_rate_residual_tail,1296,75,10.9164190846,1.73205080757,10.9164190846,0,false,1221,0.94212962963
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_028,held_out,SEC_20_LAUNCH,forward_accel_residual_tail,5520,4479,8.32727922035,1.73205080757,8.32727922035,0,false,1041,0.188586956522
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_028,held_out,SEC_20_LAUNCH,right_accel_residual_tail,5520,5520,1.17531462661,1.73205080757,1.73205080757,0.556736180956,true,0,0
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_028,held_out,SEC_20_LAUNCH,yaw_rate_residual_tail,5520,5196,5.43287720512,1.73205080757,5.43287720512,0,false,324,0.0586956521739
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_028,held_out,SEC_40_YAW,forward_accel_residual_tail,24,3,2.40646751761,1.73205080757,2.40646751761,0,false,21,0.875
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_028,held_out,SEC_40_YAW,right_accel_residual_tail,24,10,16.564758303,1.73205080757,16.564758303,0,false,14,0.583333333333
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_028,held_out,SEC_40_YAW,yaw_rate_residual_tail,24,0,,1.73205080757,,0,false,24,1
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_028,held_out,SEC_50_SMOOTH,forward_accel_residual_tail,96,22,11.8651584811,1.73205080757,11.8651584811,0,false,74,0.770833333333
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_028,held_out,SEC_50_SMOOTH,right_accel_residual_tail,96,45,7.48863500354,1.73205080757,7.48863500354,0,false,51,0.53125
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_028,held_out,SEC_50_SMOOTH,yaw_rate_residual_tail,96,16,7.54868562105,1.73205080757,7.54868562105,0,false,80,0.833333333333
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_028,held_out,launch,forward_accel_residual_tail,432,233,14.6265279091,1.73205080757,14.6265279091,0,false,199,0.460648148148
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_028,held_out,launch,right_accel_residual_tail,432,432,1.89086580332,1.73205080757,1.89086580332,0,false,0,0
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_028,held_out,launch,yaw_rate_residual_tail,432,400,7.41215930359,1.73205080757,7.41215930359,0,false,32,0.0740740740741
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_028,held_out,yaw_launch,forward_accel_residual_tail,2640,2510,5.87362597612,1.73205080757,5.87362597612,0,false,130,0.0492424242424
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_028,held_out,yaw_launch,right_accel_residual_tail,2640,2532,5.82637225633,1.73205080757,5.82637225633,0,false,108,0.0409090909091
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_028,held_out,yaw_launch,yaw_rate_residual_tail,2640,226,13.0632827704,1.73205080757,13.0632827704,0,false,2414,0.914393939394
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_028,validation,SEC_20_LAUNCH,forward_accel_residual_tail,5424,3393,12.4725122035,1.73205080757,12.4725122035,0,false,2031,0.374446902655
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_028,validation,SEC_20_LAUNCH,right_accel_residual_tail,5424,5423,1.52453157058,1.73205080757,1.73205080757,0.207519236987,false,1,0.000184365781711
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_028,validation,SEC_20_LAUNCH,yaw_rate_residual_tail,5424,5181,5.8570450804,1.73205080757,5.8570450804,0,false,243,0.0448008849558
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_028,validation,SEC_30_STRAIGHT,forward_accel_residual_tail,168,51,8.52911115307,1.73205080757,8.52911115307,0,false,117,0.696428571429
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_028,validation,SEC_30_STRAIGHT,right_accel_residual_tail,168,158,3.34847116805,1.73205080757,3.34847116805,0,false,10,0.0595238095238
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_028,validation,SEC_30_STRAIGHT,yaw_rate_residual_tail,168,109,8.19518706455,1.73205080757,8.19518706455,0,false,59,0.35119047619
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_028,validation,SEC_40_YAW,forward_accel_residual_tail,24,1,13.1527100543,1.73205080757,13.1527100543,0,false,23,0.958333333333
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_028,validation,SEC_40_YAW,right_accel_residual_tail,24,2,0.803444242783,1.73205080757,1.73205080757,0.928606564786,true,22,0.916666666667
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_028,validation,SEC_40_YAW,yaw_rate_residual_tail,24,0,,1.73205080757,,0,false,24,1
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_028,validation,SEC_50_SMOOTH,forward_accel_residual_tail,72,9,8.62374442014,1.73205080757,8.62374442014,0,false,63,0.875
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_028,validation,SEC_50_SMOOTH,right_accel_residual_tail,72,56,7.68501471362,1.73205080757,7.68501471362,0,false,16,0.222222222222
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_028,validation,SEC_50_SMOOTH,yaw_rate_residual_tail,72,31,8.39363350337,1.73205080757,8.39363350337,0,false,41,0.569444444444
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_028,validation,launch,forward_accel_residual_tail,288,149,14.0001218394,1.73205080757,14.0001218394,0,false,139,0.482638888889
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_028,validation,launch,right_accel_residual_tail,288,288,1.54903415126,1.73205080757,1.73205080757,0.183016656311,false,0,0
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_028,validation,launch,yaw_rate_residual_tail,432,422,6.78490076149,1.73205080757,6.78490076149,0,false,10,0.0231481481481
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_028,validation,mixed_launch,forward_accel_residual_tail,240,22,16.7202323978,1.73205080757,16.7202323978,0,false,218,0.908333333333
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_028,validation,mixed_launch,right_accel_residual_tail,240,239,3.83503217447,1.73205080757,3.83503217447,0,false,1,0.00416666666667
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_028,validation,mixed_launch,yaw_rate_residual_tail,240,153,9.70541956223,1.73205080757,9.70541956223,0,false,87,0.3625
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_028,validation,straight,forward_accel_residual_tail,24,17,11.7096542856,1.73205080757,11.7096542856,0,false,7,0.291666666667
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_028,validation,straight,right_accel_residual_tail,24,22,9.73635102954,1.73205080757,9.73635102954,0,false,2,0.0833333333333
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_028,validation,straight,yaw_rate_residual_tail,24,4,8.24549295048,1.73205080757,8.24549295048,0,false,20,0.833333333333
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_028,validation,yaw_launch,forward_accel_residual_tail,720,504,7.0731443921,1.73205080757,7.0731443921,0,false,216,0.3
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_028,validation,yaw_launch,right_accel_residual_tail,720,551,6.88697838901,1.73205080757,6.88697838901,0,false,169,0.234722222222
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_028,validation,yaw_launch,yaw_rate_residual_tail,1296,63,10.8914073631,1.73205080757,10.8914073631,0,false,1233,0.951388888889
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_081,held_out,SEC_20_LAUNCH,forward_accel_residual_tail,5520,4479,8.31710720581,1.73205080757,8.31710720581,0,false,1041,0.188586956522
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_081,held_out,SEC_20_LAUNCH,right_accel_residual_tail,5520,5520,1.16745850988,1.73205080757,1.73205080757,0.564592297691,true,0,0
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_081,held_out,SEC_20_LAUNCH,yaw_rate_residual_tail,5520,5199,5.48190565228,1.73205080757,5.48190565228,0,false,321,0.058152173913
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_081,held_out,SEC_40_YAW,forward_accel_residual_tail,24,3,3.74586849827,1.73205080757,3.74586849827,0,false,21,0.875
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_081,held_out,SEC_40_YAW,right_accel_residual_tail,24,8,14.0227627675,1.73205080757,14.0227627675,0,false,16,0.666666666667
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_081,held_out,SEC_40_YAW,yaw_rate_residual_tail,24,0,,1.73205080757,,0,false,24,1
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_081,held_out,SEC_50_SMOOTH,forward_accel_residual_tail,96,23,12.268168824,1.73205080757,12.268168824,0,false,73,0.760416666667
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_081,held_out,SEC_50_SMOOTH,right_accel_residual_tail,96,43,7.44327654496,1.73205080757,7.44327654496,0,false,53,0.552083333333
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_081,held_out,SEC_50_SMOOTH,yaw_rate_residual_tail,96,17,7.7127352227,1.73205080757,7.7127352227,0,false,79,0.822916666667
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_081,held_out,launch,forward_accel_residual_tail,432,235,14.7096289511,1.73205080757,14.7096289511,0,false,197,0.456018518519
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_081,held_out,launch,right_accel_residual_tail,432,432,1.86592282457,1.73205080757,1.86592282457,0,false,0,0
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_081,held_out,launch,yaw_rate_residual_tail,432,400,7.40413096521,1.73205080757,7.40413096521,0,false,32,0.0740740740741
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_081,held_out,yaw_launch,forward_accel_residual_tail,2640,2512,5.90239275795,1.73205080757,5.90239275795,0,false,128,0.0484848484848
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_081,held_out,yaw_launch,right_accel_residual_tail,2640,2533,5.83322339224,1.73205080757,5.83322339224,0,false,107,0.0405303030303
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_081,held_out,yaw_launch,yaw_rate_residual_tail,2640,224,12.9544359278,1.73205080757,12.9544359278,0,false,2416,0.915151515152
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_081,validation,SEC_20_LAUNCH,forward_accel_residual_tail,5424,3400,12.4838369597,1.73205080757,12.4838369597,0,false,2024,0.373156342183
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_081,validation,SEC_20_LAUNCH,right_accel_residual_tail,5424,5423,1.51039614199,1.73205080757,1.73205080757,0.221654665578,false,1,0.000184365781711
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_081,validation,SEC_20_LAUNCH,yaw_rate_residual_tail,5424,5181,5.83150487165,1.73205080757,5.83150487165,0,false,243,0.0448008849558
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_081,validation,SEC_30_STRAIGHT,forward_accel_residual_tail,168,56,8.50894833342,1.73205080757,8.50894833342,0,false,112,0.666666666667
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_081,validation,SEC_30_STRAIGHT,right_accel_residual_tail,168,158,3.2101753002,1.73205080757,3.2101753002,0,false,10,0.0595238095238
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_081,validation,SEC_30_STRAIGHT,yaw_rate_residual_tail,168,106,7.34212684323,1.73205080757,7.34212684323,0,false,62,0.369047619048
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_081,validation,SEC_40_YAW,forward_accel_residual_tail,24,1,6.72663032511,1.73205080757,6.72663032511,0,false,23,0.958333333333
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_081,validation,SEC_40_YAW,right_accel_residual_tail,24,2,0.655085143286,1.73205080757,1.73205080757,1.07696566428,true,22,0.916666666667
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_081,validation,SEC_40_YAW,yaw_rate_residual_tail,24,0,,1.73205080757,,0,false,24,1
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_081,validation,SEC_50_SMOOTH,forward_accel_residual_tail,72,11,12.134834081,1.73205080757,12.134834081,0,false,61,0.847222222222
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_081,validation,SEC_50_SMOOTH,right_accel_residual_tail,72,53,7.63493660752,1.73205080757,7.63493660752,0,false,19,0.263888888889
