dataset_split,axis,bin,rows,raw_row_share,final_weight_sum,final_weight_share
aux_downweighted_validation,YawAccel,"[-400,-200)",70,0.0048449612403100775,172.35639545893517,0.011929429364544239
aux_downweighted_validation,YawAccel,"[-800,-400)",21,0.0014534883720930232,39.575115287152,0.0027391414235293466
aux_downweighted_validation,YawAccel,"[-inf,-800)",7,0.00048449612403100775,50.14302913542225,0.003470586180469425
aux_downweighted_validation,YawAccel,"[10,40)",2508,0.17358803986710963,3243.988880107436,0.22452857697310605
aux_downweighted_validation,YawAccel,"[100,200)",174,0.012043189368770765,333.17575810578785,0.02306033763190669
aux_downweighted_validation,YawAccel,"[200,400)",72,0.0049833887043189366,150.9462130659094,0.010447550738227396
aux_downweighted_validation,YawAccel,"[40,100)",803,0.05557862679955703,1588.7297928828805,0.10996191811204876
aux_downweighted_validation,YawAccel,"[400,800)",24,0.0016611295681063123,45.6036278861031,0.0031563972789384756
aux_downweighted_validation,YawAccel,"[800,inf)",8,0.0005537098560354374,12.218611769925918,0.0008456957205098226
diag_validation_only,Vf,"[-0.05,0.05)",7463,0.6718581202736766,7187.807577692635,0.6470838654746701
diag_validation_only,Vf,"[-0.15,-0.05)",12,0.0010803024846957148,55.16957570597417,0.00496665247623102
diag_validation_only,Vf,"[0.05,0.15)",1179,0.10613971912135398,1497.459912019299,0.13480913864055627
diag_validation_only,Vf,"[0.15,0.3)",1881,0.1693374144760533,1787.4942528735633,0.16091954022988506
diag_validation_only,Vf,"[0.3,0.5)",566,0.05095426719481455,569.0347665673336,0.05122747268341138
diag_validation_only,Vf,"[0.5,0.75)",7,0.0006301764494058336,11.033915141194834,0.000993330495246204
diag_validation_only,YawRate,"[-0.1,0.1)",1945,0.17509902772776378,1303.5782602525896,0.11735490279551582
diag_validation_only,YawRate,"[-0.5,-0.1)",2006,0.18059056535830031,1653.510997587626,0.14885766993046687
diag_validation_only,YawRate,"[-1.5,-0.5)",708,0.06373784659704718,755.0350503760466,0.0679721867461331
diag_validation_only,YawRate,"[-12,-8)",3,0.0002700756211739287,22.06783028238967,0.0019866609904924085
diag_validation_only,YawRate,"[-3,-1.5)",544,0.04897371263953907,680.9501915708812,0.06130268199233716
diag_validation_only,YawRate,"[-5,-3)",1131,0.10181850918257113,1125.459344401873,0.1013197105151128
diag_validation_only,YawRate,"[-8,-5)",682,0.061397191213539794,1010.391372215127,0.09096069249325954
diag_validation_only,YawRate,"[0.1,0.5)",1594,0.14350018005041412,1399.7309493401447,0.12601106853980418
diag_validation_only,YawRate,"[0.5,1.5)",605,0.05446525027007562,723.5095785440614,0.06513409961685825
diag_validation_only,YawRate,"[1.5,3)",549,0.049423838674828954,712.4756634028664,0.06414076912161203
diag_validation_only,YawRate,"[3,5)",879,0.0791321570039611,1093.9338725698879,0.09848162338583794
diag_validation_only,YawRate,"[5,8)",462,0.04159164566078502,627.3568894565063,0.05647793387256989
diag_validation_only,Af,"[-0.25,0.25)",5782,0.5205257472092186,3467.1593726253536,0.3121317404236004
diag_validation_only,Af,"[-1,-0.25)",1800,0.16204537270435723,2511.4298396030244,0.22609199132184232
diag_validation_only,Af,"[-2,-1)",631,0.056805905653583004,912.0913016453771,0.08211120828640414
diag_validation_only,Af,"[-4,-2)",166,0.014944184371624055,253.14358776611905,0.022789303904043847
diag_validation_only,Af,"[-8,-4)",45,0.00405113431760893,68.1058345082605,0.006131241853462414
diag_validation_only,Af,"[-inf,-8)",5,0.00045012603528988117,5.575647862376536,0.0005019488532928102
diag_validation_only,Af,"[0.25,1)",1772,0.1595246669067339,2594.579936091173,0.23357759597507857
diag_validation_only,Af,"[1,2)",676,0.060857039971191934,1004.5534964911461,0.09043513652242943
diag_validation_only,Af,"[2,4)",175,0.01575441123514584,237.3775170990679,0.02136996012775188
diag_validation_only,Af,"[4,8)",46,0.0041411595246669064,44.95718128523752,0.0040472795539464815
diag_validation_only,Af,"[8,inf)",10,0.0009002520705797623,9.026285022863915,0.0008125931781476337
diag_validation_only,YawAccel,"[-10,10)",2749,0.24747929420237666,2341.472969670588,0.2107915889152492
diag_validation_only,YawAccel,"[-100,-40)",1217,0.10956067698955707,1677.5518458148408,0.15102195226997125
diag_validation_only,YawAccel,"[-200,-100)",182,0.016384587684551675,341.60885807196564,0.030753408180767522
diag_validation_only,YawAccel,"[-40,-10)",2777,0.25,2308.7768408565103,0.20784811314876758
diag_validation_only,YawAccel,"[-400,-200)",24,0.0021606049693914295,84.1991679689021,0.007580047530509732
diag_validation_only,YawAccel,"[-800,-400)",5,0.00045012603528988117,3.5359419080126195,0.0003183239024138116
diag_validation_only,YawAccel,"[-inf,-800)",1,9.002520705797624e-05,0.06768045215965889,6.0929467194507455e-06
diag_validation_only,YawAccel,"[10,40)",2823,0.2541411595246669,2450.1938391917515,0.22057920770541514
diag_validation_only,YawAccel,"[100,200)",173,0.015574360821029889,354.31713551399673,0.03189747348883658
diag_validation_only,YawAccel,"[200,400)",38,0.0034209578682030967,108.50218145743165,0.009767931351947394
diag_validation_only,YawAccel,"[40,100)",1115,0.1003781058696435,1433.1742033781782,0.12902180440927064
diag_validation_only,YawAccel,"[400,800)",4,0.00036010082823190496,4.599335715662513,0.00041405615013166306
open_floor_fit_downweighted,Vf,"[-0.05,0.05)",9279,0.2977378469436868,2394.8764322823995,0.30738025763290866
open_floor_fit_downweighted,Vf,"[-0.15,-0.05)",6167,0.19788223969196214,1430.0500854031739,0.18354565511351503
open_floor_fit_downweighted,Vf,"[-0.3,-0.15)",2468,0.07919140060965828,662.624991103836,0.0850473275923422
open_floor_fit_downweighted,Vf,"[-0.5,-0.3)",979,0.0314134445692283,304.4193473774108,0.03907195217422248
open_floor_fit_downweighted,Vf,"[-0.75,-0.5)",483,0.015498154981549815,159.1408974450217,0.020425592484520676
open_floor_fit_downweighted,Vf,"[-inf,-0.75)",12,0.0003850473287341569,15.525941214148459,0.001992740730197139
open_floor_fit_downweighted,Vf,"[0.05,0.15)",6018,0.1931012353601797,1284.2171375702794,0.16482812611202047
open_floor_fit_downweighted,Vf,"[0.15,0.3)",2840,0.09112786780041714,750.790157284179,0.09636324816739023
open_floor_fit_downweighted,Vf,"[0.3,0.5)",2349,0.07537301459971121,584.4407871325884,0.07501245462956374
open_floor_fit_downweighted,Vf,"[0.5,0.75)",560,0.017968875340927323,189.6382819728133,0.0243399046331222
open_floor_fit_downweighted,Vf,"[0.75,1)",10,0.00032087277394513073,15.525941214148459,0.001992740730197139
open_floor_fit_downweighted,YawRate,"[-0.1,0.1)",13523,0.43391625220600033,2033.3438011529427,0.26097786634403247
open_floor_fit_downweighted,YawRate,"[-0.5,-0.1)",3639,0.11676560243863308,1264.2552131520886,0.16226603088748132
open_floor_fit_downweighted,YawRate,"[-1.5,-0.5)",1922,0.06167174715225413,578.34131022703,0.07422959219984343
open_floor_fit_downweighted,YawRate,"[-12,-8)",202,0.006481630033691641,56.55878585154081,0.0072592698028610065
open_floor_fit_downweighted,YawRate,"[-3,-1.5)",1958,0.0628268891384566,604.9572094512845,0.07764571916589566
open_floor_fit_downweighted,YawRate,"[-5,-3)",746,0.023937108936306753,261.72300903850254,0.03359191516618034
open_floor_fit_downweighted,YawRate,"[-8,-5)",297,0.009529921386170384,86.50167247882712,0.011102412639669774
open_floor_fit_downweighted,YawRate,"[-inf,-12)",116,0.003722124177763517,41.587342537897655,0.005337698384456623
open_floor_fit_downweighted,YawRate,"[0.1,0.5)",3368,0.10806995026472004,1204.9239377980214,0.15465091452565655
open_floor_fit_downweighted,YawRate,"[0.5,1.5)",1919,0.061575485320070594,555.0523984058074,0.07124048110454773
open_floor_fit_downweighted,YawRate,"[1.5,3)",1956,0.06276271458366757,586.6587787346095,0.07529713187673474
open_floor_fit_downweighted,YawRate,"[12,inf)",293,0.009401572276592331,48.79581524446658,0.006262899437762437
open_floor_fit_downweighted,YawRate,"[3,5)",734,0.0235520616075726,280.5759376556828,0.03601167176713401
open_floor_fit_downweighted,YawRate,"[5,8)",263,0.00843895395475694,120.32604440965055,0.015443740659027828
open_floor_fit_downweighted,YawRate,"[8,12)",229,0.007347986523343494,67.64874386164685,0.008682656038716105
open_floor_fit_downweighted,Af,"[-0.25,0.25)",8156,0.2617038344296486,1462.4606753976148,0.18770552548020086
open_floor_fit_downweighted,Af,"[-1,-0.25)",5457,0.17510027274185785,1218.2351087406323,0.1563593914635819
open_floor_fit_downweighted,Af,"[-2,-1)",2350,0.07540510187710572,693.7031683553784,0.08903618396988654
open_floor_fit_downweighted,Af,"[-4,-2)",1677,0.053810364190598425,610.5679492339199,0.07836585262107107
open_floor_fit_downweighted,Af,"[-8,-4)",1193,0.0382801219316541,381.8289282258201,0.04900740294892606
open_floor_fit_downweighted,Af,"[-inf,-8)",807,0.02589443285737205,258.2322957328551,0.03314388522160823
open_floor_fit_downweighted,Af,"[0.25,1)",5350,0.17166693406064495,1154.5676584419666,0.14818773090864326
open_floor_fit_downweighted,Af,"[1,2)",2434,0.07810043317824483,718.8577789981985,0.09226475584767509
open_floor_fit_downweighted,Af,"[2,4)",1629,0.0522701748756618,599.7005955637803,0.07697103745403888
open_floor_fit_downweighted,Af,"[4,8)",1227,0.039371089363067546,406.9862488539197,0.05223632265091221
open_floor_fit_downweighted,Af,"[8,inf)",885,0.028397240494144074,286.1095924559136,0.03672191143345595
open_floor_fit_downweighted,YawAccel,"[-10,10)",7110,0.22814054227498798,1143.7426506895656,0.14679835080244708
open_floor_fit_downweighted,YawAccel,"[-100,-40)",2930,0.0940157227659233,865.1693568754856,0.11104371658918476
open_floor_fit_downweighted,YawAccel,"[-200,-100)",1914,0.06141504893309803,610.7146401043242,0.0783846802636707
open_floor_fit_downweighted,YawAccel,"[-40,-10)",4921,0.15790149205839885,1150.429212988128,0.14765656511960573
open_floor_fit_downweighted,YawAccel,"[-400,-200)",2063,0.06619605326488047,591.0097883430403,0.07585558008574239
open_floor_fit_downweighted,YawAccel,"[-800,-400)",194,0.006224931814535537,107.3412380191313,0.013777152320761278
open_floor_fit_downweighted,YawAccel,"[-inf,-800)",2,6.417455478902615e-05,4.356769218255945,0.0005591874498002176
open_floor_fit_downweighted,YawAccel,"[10,40)",5024,0.1612064816300337,1143.9435797558012,0.14682413986918677
open_floor_fit_downweighted,YawAccel,"[100,200)",1953,0.06266645275148404,682.0190234726153,0.08753653437800295
open_floor_fit_downweighted,YawAccel,"[200,400)",1975,0.06337237285416332,529.7186116049158,0.06798891212641309
open_floor_fit_downweighted,YawAccel,"[40,100)",2891,0.0927643189475373,825.3021746216511,0.10592679924551918
open_floor_fit_downweighted,YawAccel,"[400,800)",185,0.0059361463179849186,137.3389076522231,0.01762732650758519
open_floor_fit_downweighted,YawAccel,"[800,inf)",3,9.626183218353922e-05,0.16404665486149006,2.1055242080730317e-05
open_floor_validation_only,Vf,"[-0.05,0.05)",8056,0.553981570623023,5911.528344671202,0.40651412079983507
open_floor_validation_only,Vf,"[-0.15,-0.05)",2067,0.14214000825195985,2110.4036281179137,0.14512471655328799
open_floor_validation_only,Vf,"[-0.3,-0.15)",948,0.06519048273965067,1720.6984126984125,0.11832611832611832
open_floor_validation_only,Vf,"[-0.5,-0.3)",103,0.007082932196396644,260.80272108843536,0.017934446505875078
open_floor_validation_only,Vf,"[0.05,0.15)",2420,0.1664145234493192,2958.7619047619046,0.20346320346320346
open_floor_validation_only,Vf,"[0.15,0.3)",852,0.05858891486728098,1438.9115646258501,0.0989486703772418
open_floor_validation_only,Vf,"[0.3,0.5)",96,0.006601567872369688,140.89342403628117,0.009688723974438259
open_floor_validation_only,YawRate,"[-0.1,0.1)",10181,0.7001100261312062,6415.147392290249,0.4411461554318697
open_floor_validation_only,YawRate,"[-0.5,-0.1)",1798,0.12364186494292395,3231.5555555555557,0.22222222222222224
open_floor_validation_only,YawRate,"[-1.5,-0.5)",186,0.01279053775271627,689.4784580498866,0.0474129045557617
open_floor_validation_only,YawRate,"[-3,-1.5)",4,0.00027506532801540364,20.98412698412698,0.0014430014430014428
open_floor_validation_only,YawRate,"[0.1,0.5)",2191,0.15066703342043736,3393.433106575964,0.23335394763966194
open_floor_validation_only,YawRate,"[0.5,1.5)",174,0.011965341768670059,770.4172335600907,0.05297876726448155
open_floor_validation_only,YawRate,"[1.5,3)",8,0.0005501306560308073,20.98412698412698,0.0014430014430014428
open_floor_validation_only,Af,"[-0.25,0.25)",6247,0.4295832760280567,3432.031740645701,0.23600823412499664
open_floor_validation_only,Af,"[-1,-0.25)",3113,0.2140695915279879,3283.7636433346347,0.22581238091972458
open_floor_validation_only,Af,"[-2,-1)",870,0.0598267088433503,1722.6083913597486,0.11845746055286402
open_floor_validation_only,Af,"[-4,-2)",161,0.011071379452619998,549.4648040887474,0.037784679142397706
open_floor_validation_only,Af,"[-8,-4)",22,0.0015128593040847202,126.31015413102126,0.008685885994431389
open_floor_validation_only,Af,"[-inf,-8)",10,0.0006876633200385092,38.65105048850945,0.002657890970190445
open_floor_validation_only,Af,"[0.25,1)",3077,0.21159400357584926,3186.343654562742,0.21911316562802516
open_floor_validation_only,Af,"[1,2)",863,0.05934534451932334,1641.4283296696115,0.11287500547858695
open_floor_validation_only,Af,"[2,4)",142,0.00976481914454683,411.804616447392,0.028318292975339842
open_floor_validation_only,Af,"[4,8)",27,0.0018566909641039746,98.75756419589514,0.006791195447386545
open_floor_validation_only,Af,"[8,inf)",10,0.0006876633200385092,50.83605107599601,0.0034958087660566643
open_floor_validation_only,YawAccel,"[-10,10)",5330,0.3665245495805254,4041.7272083011626,0.27793475507503523
open_floor_validation_only,YawAccel,"[-100,-40)",746,0.05129968367487278,1469.59527665207,0.10105867670554738
open_floor_validation_only,YawAccel,"[-200,-100)",19,0.0013065603080731675,146.36169217848345,0.010064756716991023
open_floor_validation_only,YawAccel,"[-40,-10)",3932,0.2703892174391418,3584.6856707906554,0.24650568496703723
open_floor_validation_only,YawAccel,"[-400,-200)",6,0.0004125979920231055,40.40581700253822,0.0027785598268833876
open_floor_validation_only,YawAccel,"[-800,-400)",2,0.00013753266400770182,17.07916309709347,0.0011744713998826483
open_floor_validation_only,YawAccel,"[10,40)",3734,0.2567734837023793,3652.4437907270813,0.25116516233854225
open_floor_validation_only,YawAccel,"[100,200)",31,0.0021317562921193784,153.5972211691431,0.010562317505786211
open_floor_validation_only,YawAccel,"[200,400)",8,0.0005501306560308073,33.86585708435049,0.0023288307718574122
open_floor_validation_only,YawAccel,"[40,100)",733,0.05040572135882272,1342.283654471344,0.09230392342671875
open_floor_validation_only,YawAccel,"[400,800)",1,6.876633200385091e-05,59.954648526077094,0.0041228612657184084
