dataset_split,vf_bin,yaw_rate_bin,af_bin,yaw_accel_bin,merge_level,rows,run_count,raw_quality_sum,final_weight_sum,priority,calibration_row_share
aux_downweighted_validation,"[-0.05,0.05)","[-0.5,-0.1)","[-0.25,0.25)","[-40,-10)",full_4d,88,13,72.89218051582932,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[-0.05,0.05)","[-0.5,-0.1)","[-0.25,0.25)","[10,40)",full_4d,117,13,106.52080248460938,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[-0.05,0.05)","[-0.5,-0.1)","[-1,-0.25)","[-10,10)",full_4d,41,12,34.687508593571856,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[-0.05,0.05)","[-0.5,-0.1)","[-1,-0.25)","[10,40)",full_4d,20,8,16.759967282739005,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[-0.05,0.05)","[-0.5,-0.1)","[0.25,1)","[-10,10)",full_4d,46,11,43.04452354349469,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[-0.05,0.05)","[-1.5,-0.5)",*,*,merged_drop_af_yawaccel,12,8,6.653794724296883,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[-0.05,0.05)","[-1.5,-0.5)",*,"[-10,10)",merged_drop_af,15,9,11.587921840666198,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[-0.05,0.05)","[-1.5,-0.5)",*,"[-40,-10)",merged_drop_af,20,6,14.189494735161519,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[-0.05,0.05)","[-1.5,-0.5)",*,"[10,40)",merged_drop_af,24,10,17.612502361330318,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[-0.05,0.05)","[-1.5,-0.5)",*,"[40,100)",merged_drop_af,27,10,20.16813049146933,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[-0.05,0.05)","[-1.5,-0.5)","[-0.25,0.25)","[-10,10)",full_4d,72,11,60.50158132256349,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[-0.05,0.05)","[-1.5,-0.5)","[-0.25,0.25)","[-40,-10)",full_4d,34,12,26.459788527504458,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[-0.05,0.05)","[-1.5,-0.5)","[-0.25,0.25)","[10,40)",full_4d,55,10,47.89076606052737,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[-0.05,0.05)","[-12,-8)",*,*,merged_drop_af_yawaccel,51,6,12.238348549870615,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[-0.05,0.05)","[-3,-1.5)",*,*,merged_drop_af_yawaccel,19,9,8.702466522303379,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[-0.05,0.05)","[-3,-1.5)",*,"[-10,10)",merged_drop_af,10,5,3.963695366672411,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[-0.05,0.05)","[-3,-1.5)",*,"[-40,-10)",merged_drop_af,10,4,3.6305495245528636,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[-0.05,0.05)","[-3,-1.5)",*,"[10,40)",merged_drop_af,12,7,5.223946080473059,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[-0.05,0.05)","[-3,-1.5)",*,"[40,100)",merged_drop_af,4,4,1.7856099242635375,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[-0.05,0.05)","[-3,-1.5)","[-0.25,0.25)","[-10,10)",full_4d,26,6,10.24803916267855,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[-0.05,0.05)","[-3,-1.5)","[-0.25,0.25)","[-40,-10)",full_4d,27,7,10.52613526342699,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[-0.05,0.05)","[-3,-1.5)","[-0.25,0.25)","[10,40)",full_4d,25,8,11.983955792978561,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[-0.05,0.05)","[-3,-1.5)","[-0.25,0.25)","[40,100)",full_4d,22,10,10.673631450420523,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[-0.05,0.05)","[-5,-3)",*,*,merged_drop_af_yawaccel,47,10,14.431983990420411,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[-0.05,0.05)","[-5,-3)",*,"[-10,10)",merged_drop_af,34,6,10.9338857278717,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[-0.05,0.05)","[-5,-3)",*,"[-40,-10)",merged_drop_af,10,3,3.07432014811318,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[-0.05,0.05)","[-5,-3)",*,"[10,40)",merged_drop_af,6,4,1.8664095759337216,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[-0.05,0.05)","[-5,-3)","[-0.25,0.25)","[-40,-10)",full_4d,23,5,7.361928841824902,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[-0.05,0.05)","[-5,-3)","[-0.25,0.25)","[10,40)",full_4d,21,5,6.576257962496158,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[-0.05,0.05)","[-8,-5)",*,*,merged_drop_af_yawaccel,30,7,7.744343241216382,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[-0.05,0.05)","[-8,-5)",*,"[-10,10)",merged_drop_af,15,5,3.801560639051325,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[-0.05,0.05)","[-8,-5)",*,"[-100,-40)",merged_drop_af,18,8,4.584823224440879,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[-0.05,0.05)","[-8,-5)",*,"[-40,-10)",merged_drop_af,12,6,2.9944872017657396,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[-0.05,0.05)","[-8,-5)",*,"[10,40)",merged_drop_af,17,7,4.290370024023586,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[-0.05,0.05)","[-8,-5)",*,"[40,100)",merged_drop_af,19,5,4.876291508384003,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[-0.05,0.05)","[-8,-5)","[-0.25,0.25)","[-10,10)",full_4d,20,6,5.0807236324533225,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[-0.05,0.05)","[-8,-5)","[-0.25,0.25)","[-100,-40)",full_4d,21,8,5.300566725503621,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[-0.05,0.05)","[-8,-5)","[-0.25,0.25)","[-40,-10)",full_4d,24,8,6.129953001526491,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[-0.05,0.05)","[-8,-5)","[-0.25,0.25)","[10,40)",full_4d,24,8,6.065545115660792,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[-0.05,0.05)","[-8,-5)","[-0.25,0.25)","[40,100)",full_4d,23,8,5.945121200607987,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[-0.05,0.05)","[-inf,-12)",*,*,sparse_vf_yaw_capped,8,3,1.7802348782992474,17.285250384549645,0.35,1.0
aux_downweighted_validation,"[-0.05,0.05)","[0.1,0.5)",*,*,merged_drop_af_yawaccel,22,10,16.859660649380864,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[-0.05,0.05)","[0.1,0.5)",*,"[-10,10)",merged_drop_af,22,10,19.306208838091198,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[-0.05,0.05)","[0.1,0.5)",*,"[-100,-40)",merged_drop_af,30,10,22.921558230122727,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[-0.05,0.05)","[0.1,0.5)",*,"[-40,-10)",merged_drop_af,26,12,22.559140363970506,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[-0.05,0.05)","[0.1,0.5)",*,"[10,40)",merged_drop_af,48,13,42.60895218397308,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[-0.05,0.05)","[0.1,0.5)","[-0.25,0.25)","[-10,10)",full_4d,268,13,255.89015434315795,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[-0.05,0.05)","[0.1,0.5)","[-0.25,0.25)","[-40,-10)",full_4d,114,13,109.5910596006252,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[-0.05,0.05)","[0.1,0.5)","[-0.25,0.25)","[10,40)",full_4d,78,13,71.52156836257055,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[-0.05,0.05)","[0.1,0.5)","[-1,-0.25)","[-10,10)",full_4d,32,12,28.59594655646305,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[-0.05,0.05)","[0.1,0.5)","[0.25,1)","[-10,10)",full_4d,44,11,39.90083998763009,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[-0.05,0.05)","[0.1,0.5)","[0.25,1)","[-40,-10)",full_4d,25,10,23.284491902120212,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[-0.05,0.05)","[0.5,1.5)",*,*,merged_drop_af_yawaccel,31,10,26.40750245035731,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[-0.05,0.05)","[0.5,1.5)",*,"[-10,10)",merged_drop_af,28,9,24.17093853159025,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[-0.05,0.05)","[0.5,1.5)",*,"[-40,-10)",merged_drop_af,17,10,14.335417877434645,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[-0.05,0.05)","[0.5,1.5)",*,"[10,40)",merged_drop_af,21,10,17.254786818430492,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[-0.05,0.05)","[0.5,1.5)","[-0.25,0.25)","[-10,10)",full_4d,52,12,44.997573421359476,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[-0.05,0.05)","[0.5,1.5)","[-0.25,0.25)","[-40,-10)",full_4d,46,11,40.05250885036177,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[-0.05,0.05)","[0.5,1.5)","[-0.25,0.25)","[10,40)",full_4d,24,8,22.080951439867356,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[-0.05,0.05)","[1.5,3)",*,*,merged_drop_af_yawaccel,67,10,33.85558759445669,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[-0.05,0.05)","[12,inf)",*,*,merged_drop_af_yawaccel,38,9,8.458992387129907,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[-0.05,0.05)","[3,5)",*,*,merged_drop_af_yawaccel,28,10,8.646830009428113,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[-0.05,0.05)","[3,5)",*,"[-10,10)",merged_drop_af,11,6,3.308561591125775,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[-0.05,0.05)","[3,5)",*,"[-40,-10)",merged_drop_af,27,5,7.944164498177393,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[-0.05,0.05)","[3,5)",*,"[10,40)",merged_drop_af,8,3,2.383820113935092,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[-0.05,0.05)","[3,5)",*,"[40,100)",merged_drop_af,20,5,5.791988712361247,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[-0.05,0.05)","[3,5)","[-0.25,0.25)","[-10,10)",full_4d,23,6,6.893270762843024,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[-0.05,0.05)","[3,5)","[-0.25,0.25)","[10,40)",full_4d,24,5,7.044244810447735,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[-0.05,0.05)","[5,8)",*,*,merged_drop_af_yawaccel,48,9,12.033974054201021,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[-0.05,0.05)","[5,8)",*,"[-40,-10)",merged_drop_af,28,10,7.212130117905445,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[-0.05,0.05)","[5,8)",*,"[10,40)",merged_drop_af,33,11,8.48546182052793,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[-0.05,0.05)","[5,8)",*,"[40,100)",merged_drop_af,31,9,7.771985515768478,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[-0.05,0.05)","[8,12)",*,*,merged_drop_af_yawaccel,32,7,7.655921933667864,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[-0.15,-0.05)","[-0.1,0.1)",*,*,merged_drop_af_yawaccel,4,3,4.0,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[-0.15,-0.05)","[-0.1,0.1)",*,"[-10,10)",merged_drop_af,2,2,2.0,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[-0.15,-0.05)","[-0.1,0.1)",*,"[-40,-10)",merged_drop_af,66,11,63.68525130324705,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[-0.15,-0.05)","[-0.1,0.1)",*,"[10,40)",merged_drop_af,75,12,71.27288528639771,49.38642967014186,1.0,0.0
aux_downweighted_validation,"[-0.15,-0.05)","[-0.1,0.1)","[-0.25,0.25)","[-10,10)",full_4d,37,10,37.0,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[-0.15,-0.05)","[-0.1,0.1)","[-1,-0.25)","[-10,10)",full_4d,68,11,67.45002542049592,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[-0.15,-0.05)","[-0.1,0.1)","[-1,-0.25)","[-40,-10)",full_4d,26,7,26.0,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[-0.15,-0.05)","[-0.1,0.1)","[-2,-1)","[-10,10)",full_4d,39,11,38.58625419497414,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[-0.15,-0.05)","[-0.1,0.1)","[0.25,1)","[-10,10)",full_4d,54,10,54.0,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[-0.15,-0.05)","[-0.1,0.1)","[1,2)","[-10,10)",full_4d,40,10,40.0,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[-0.15,-0.05)","[-0.5,-0.1)",*,*,merged_drop_af_yawaccel,36,11,30.304745384072053,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[-0.15,-0.05)","[-0.5,-0.1)",*,"[-10,10)",merged_drop_af,29,9,26.01103819840064,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[-0.15,-0.05)","[-1.5,-0.5)",*,*,merged_drop_af_yawaccel,25,6,14.284303957493053,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[-0.15,-0.05)","[-12,-8)",*,*,sparse_vf_yaw_capped,2,2,0.47798990250766815,17.285250384549645,0.35,1.0
aux_downweighted_validation,"[-0.15,-0.05)","[-3,-1.5)",*,*,merged_drop_af_yawaccel,21,7,10.88703683145236,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[-0.15,-0.05)","[-5,-3)",*,*,sparse_vf_yaw_capped,3,2,1.0351363640435216,17.285250384549645,0.35,1.0
aux_downweighted_validation,"[-0.15,-0.05)","[-8,-5)",*,*,sparse_vf_yaw_capped,2,2,0.5551708136151585,17.285250384549645,0.35,1.0
aux_downweighted_validation,"[-0.15,-0.05)","[0.1,0.5)",*,*,merged_drop_af_yawaccel,17,7,16.463672887368894,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[-0.15,-0.05)","[0.1,0.5)",*,"[-10,10)",merged_drop_af,30,11,29.318112438668685,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[-0.15,-0.05)","[0.1,0.5)",*,"[-40,-10)",merged_drop_af,20,9,17.055093559675733,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[-0.15,-0.05)","[0.5,1.5)",*,*,merged_drop_af_yawaccel,26,6,19.18977726800302,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[-0.15,-0.05)","[1.5,3)",*,*,sparse_vf_yaw_capped,15,5,9.940600516764713,17.285250384549645,0.35,1.0
aux_downweighted_validation,"[-0.15,-0.05)","[12,inf)",*,*,sparse_vf_yaw_capped,2,2,0.43541570050369055,17.285250384549645,0.35,1.0
aux_downweighted_validation,"[-0.15,-0.05)","[3,5)",*,*,sparse_vf_yaw_capped,1,1,0.4743765434172903,17.285250384549645,0.35,1.0
aux_downweighted_validation,"[-0.15,-0.05)","[5,8)",*,*,sparse_vf_yaw_capped,2,2,0.26744078425928597,17.285250384549645,0.35,1.0
aux_downweighted_validation,"[-0.3,-0.15)","[-0.1,0.1)",*,*,merged_drop_af_yawaccel,6,4,6.0,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[-0.3,-0.15)","[-0.1,0.1)",*,"[-10,10)",merged_drop_af,49,8,49.0,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[-0.3,-0.15)","[-0.1,0.1)",*,"[-40,-10)",merged_drop_af,31,7,31.0,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[-0.3,-0.15)","[-0.1,0.1)",*,"[10,40)",merged_drop_af,38,8,38.0,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[-0.3,-0.15)","[-0.1,0.1)","[-1,-0.25)","[-10,10)",full_4d,24,9,24.0,49.38642967014186,1.0,0.0
aux_downweighted_validation,"[-0.3,-0.15)","[-0.5,-0.1)",*,*,sparse_vf_yaw_capped,13,6,13.0,17.285250384549645,0.35,0.0
aux_downweighted_validation,"[-0.3,-0.15)","[0.1,0.5)",*,*,merged_drop_af_yawaccel,28,7,25.290295429260617,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[-0.3,-0.15)","[0.5,1.5)",*,*,sparse_vf_yaw_capped,3,2,1.6333848909624915,17.28525038454965,0.35,0.0
aux_downweighted_validation,"[-0.3,-0.15)","[1.5,3)",*,*,sparse_vf_yaw_capped,1,1,0.32001923351435574,17.285250384549645,0.35,0.0
aux_downweighted_validation,"[0.05,0.15)","[-0.1,0.1)",*,*,merged_drop_af_yawaccel,23,8,18.13004007721471,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.05,0.15)","[-0.1,0.1)",*,"[-10,10)",merged_drop_af,28,10,20.707464036654372,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.05,0.15)","[-0.1,0.1)",*,"[-40,-10)",merged_drop_af,46,12,40.44322339468699,49.38642967014186,1.0,0.0
aux_downweighted_validation,"[0.05,0.15)","[-0.1,0.1)",*,"[10,40)",merged_drop_af,42,9,38.20229763000465,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.05,0.15)","[-0.1,0.1)","[-0.25,0.25)","[-10,10)",full_4d,110,11,95.75755918293147,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.05,0.15)","[-0.1,0.1)","[-0.25,0.25)","[-40,-10)",full_4d,20,9,15.399112287853205,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.05,0.15)","[-0.1,0.1)","[-0.25,0.25)","[10,40)",full_4d,30,9,24.563796123440316,49.38642967014186,1.0,0.0
aux_downweighted_validation,"[0.05,0.15)","[-0.1,0.1)","[-1,-0.25)","[-10,10)",full_4d,64,12,58.48736749156807,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.05,0.15)","[-0.1,0.1)","[0.25,1)","[-10,10)",full_4d,113,13,102.63091257601126,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.05,0.15)","[-0.1,0.1)","[0.25,1)","[-40,-10)",full_4d,20,11,17.27072769422963,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.05,0.15)","[-0.1,0.1)","[0.25,1)","[10,40)",full_4d,31,12,26.87202312774773,49.38642967014186,1.0,0.0
aux_downweighted_validation,"[0.05,0.15)","[-0.1,0.1)","[1,2)","[-10,10)",full_4d,48,12,46.41130301661026,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.05,0.15)","[-0.5,-0.1)",*,*,merged_drop_af_yawaccel,24,8,16.923819649909955,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[0.05,0.15)","[-0.5,-0.1)",*,"[-10,10)",merged_drop_af,53,11,45.35728726954317,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[0.05,0.15)","[-0.5,-0.1)",*,"[-40,-10)",merged_drop_af,29,12,21.115184573856308,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[0.05,0.15)","[-0.5,-0.1)",*,"[10,40)",merged_drop_af,33,10,27.09475138670256,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[0.05,0.15)","[-1.5,-0.5)",*,*,merged_drop_af_yawaccel,36,10,20.705704544005712,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[0.05,0.15)","[-12,-8)",*,*,sparse_vf_yaw_capped,3,2,0.7339763651464697,17.285250384549645,0.35,1.0
aux_downweighted_validation,"[0.05,0.15)","[-3,-1.5)",*,*,sparse_vf_yaw_capped,4,3,1.3457898161301656,17.285250384549645,0.35,1.0
aux_downweighted_validation,"[0.05,0.15)","[-5,-3)",*,*,sparse_vf_yaw_capped,7,3,1.7529065694193067,17.285250384549645,0.35,1.0
aux_downweighted_validation,"[0.05,0.15)","[-8,-5)",*,*,sparse_vf_yaw_capped,7,5,1.7969553163986889,17.285250384549645,0.35,1.0
aux_downweighted_validation,"[0.05,0.15)","[0.1,0.5)",*,*,merged_drop_af_yawaccel,25,9,17.641396496204198,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[0.05,0.15)","[0.1,0.5)",*,"[-10,10)",merged_drop_af,60,12,49.813302093187176,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[0.05,0.15)","[0.1,0.5)",*,"[-40,-10)",merged_drop_af,51,11,42.802142322111976,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[0.05,0.15)","[0.1,0.5)",*,"[10,40)",merged_drop_af,37,10,30.174465144344193,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[0.05,0.15)","[0.5,1.5)",*,*,merged_drop_af_yawaccel,50,11,29.3172764894121,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[0.05,0.15)","[0.5,1.5)",*,"[-10,10)",merged_drop_af,24,8,14.222517543591074,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[0.05,0.15)","[1.5,3)",*,*,sparse_vf_yaw_capped,11,6,5.57904577702719,17.285250384549645,0.35,1.0
aux_downweighted_validation,"[0.05,0.15)","[3,5)",*,*,sparse_vf_yaw_capped,3,3,0.8736535552713316,17.285250384549645,0.35,1.0
aux_downweighted_validation,"[0.05,0.15)","[5,8)",*,*,sparse_vf_yaw_capped,1,1,0.02747147830356378,17.285250384549645,0.35,1.0
aux_downweighted_validation,"[0.05,0.15)","[8,12)",*,*,sparse_vf_yaw_capped,1,1,0.24105908944538013,17.285250384549645,0.35,1.0
aux_downweighted_validation,"[0.15,0.3)","[-0.1,0.1)",*,*,merged_drop_af_yawaccel,28,8,24.49378027089163,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.15,0.3)","[-0.1,0.1)",*,"[-10,10)",merged_drop_af,19,10,15.861938153720583,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.15,0.3)","[-0.1,0.1)",*,"[-100,-40)",merged_drop_af,26,9,24.491067118001045,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.15,0.3)","[-0.1,0.1)",*,"[-40,-10)",merged_drop_af,18,7,17.510926865887544,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.15,0.3)","[-0.1,0.1)",*,"[10,40)",merged_drop_af,23,8,19.957023200307653,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.15,0.3)","[-0.1,0.1)",*,"[40,100)",merged_drop_af,22,9,20.252919552124624,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.15,0.3)","[-0.1,0.1)","[-0.25,0.25)","[-10,10)",full_4d,122,12,121.3195969482256,49.38642967014186,1.0,0.0
aux_downweighted_validation,"[0.15,0.3)","[-0.1,0.1)","[-0.25,0.25)","[-100,-40)",full_4d,34,8,33.43763066731952,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.15,0.3)","[-0.1,0.1)","[-0.25,0.25)","[-40,-10)",full_4d,97,9,94.5156886525949,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.15,0.3)","[-0.1,0.1)","[-0.25,0.25)","[10,40)",full_4d,88,12,86.45927116794432,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.15,0.3)","[-0.1,0.1)","[-0.25,0.25)","[40,100)",full_4d,33,9,32.988168445754596,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.15,0.3)","[-0.1,0.1)","[-1,-0.25)","[-10,10)",full_4d,26,9,26.0,49.38642967014185,1.0,0.0
