run_id,row_index,dataset_split,physics_phase,forward_velocity_mps,yaw_rate_radps,residual_additive_yaw_torque_nm,pred_opposes_nm,corrected_residual_nm,mean_patch_blend
2026-04-12_06-36-32,44248,open_floor_validation_only,plateau,0.10777228,0.078190749,-0.00538195,-0.0016665171118724858,-0.007048467111872486,0.10313946992573704
2026-04-12_06-36-32,54432,open_floor_validation_only,plateau,0.084302898,0.058643063,-0.001603267,0.0041380492111845295,0.0025347822111845292,0.23195425618818735
2026-04-12_06-36-32,64817,open_floor_validation_only,plateau,-0.140230045,-0.056199602,-0.000160862,0.001829337668445891,-0.001990199668445891,0.19344982259316734
2026-04-12_06-44-12,20496,open_floor_validation_only,plateau,0.0,0.004886922,0.003126283,-2.1044004838560237e-05,0.00310523899516144,2.174956261252919e-12
2026-04-12_06-44-12,31849,open_floor_validation_only,plateau,0.060926279,0.068416906,-0.000716778,0.0005586914815835462,-0.00015808651841645374,0.07422609804133554
2026-04-12_06-44-12,42697,open_floor_validation_only,plateau,0.029012514,-0.034208453,0.000774722,0.0018986956095100429,-0.0011239736095100428,0.17384923844399172
2026-04-12_06-44-12,52301,open_floor_validation_only,exit,-0.178742573,0.034208453,-0.004992556,0.011439451468001596,0.006446895468001595,0.3123524598462789
2026-04-12_06-44-12,62463,open_floor_validation_only,plateau,0.160043262,-0.106290552,-0.004457714,0.004628771142829046,-0.009086485142829046,0.20240742446966092
2026-04-12_20-14-49,17706,primary_open_floor_fit_authoritative,plateau,-0.034712113,-0.008552113,-0.005009586,-3.4082659124589764e-05,-0.00497550334087541,0.023267172903061763
2026-04-12_20-14-49,29531,primary_open_floor_fit_authoritative,plateau,0.1109051,-0.042760568,0.00340592,0.010714281252982964,-0.007308361252982964,0.3266681682074002
2026-04-12_20-14-49,41022,primary_open_floor_fit_authoritative,plateau,-0.090206202,-0.032986722,-0.003181995,0.005951426324135995,-0.009133421324135995,0.19415270580409247
2026-04-12_20-14-49,52088,primary_open_floor_fit_authoritative,entry,-0.046604231,-0.103847089,-0.00635527,-0.0004986359773815922,-0.0058566340226184075,0.13217527130132134
2026-04-12_20-14-49,61488,primary_open_floor_fit_authoritative,plateau,-0.084136289,-0.117286118,-0.001560497,0.003937287159270235,-0.005497784159270235,0.2864259711628606
2026-04-12_20-14-49,70842,primary_open_floor_fit_authoritative,plateau,0.102047995,-0.089186328,0.009183348,0.0037915255684497014,0.005391822431550298,0.13089667082759038
2026-04-12_20-14-49,76432,primary_open_floor_fit_authoritative,plateau,0.090475215,-0.344528007,0.027697372,0.03684714475288889,-0.009149772752888887,0.6343933940519373
2026-04-12_20-14-49,82981,primary_open_floor_fit_authoritative,plateau,-0.098254185,0.245567811,-0.01084801,0.019695666617376824,0.008847656617376824,0.42631013772966886
2026-04-12_20-14-49,89340,primary_open_floor_fit_authoritative,exit,-0.116164852,0.306654346,0.008329107,-0.003968648751243595,0.0043604582487564054,0.004266460397021074
2026-04-12_20-14-49,95437,primary_open_floor_fit_authoritative,plateau,0.309516355,-0.063529986,0.019683268,0.0037004710079205022,0.0159827969920795,0.16024637708206088
2026-04-12_20-14-49,101617,primary_open_floor_fit_authoritative,exit,-0.216737173,0.800233466,0.070953223,-0.07015827595959864,0.0007949470404013531,2.6268713658829316e-15
2026-04-12_20-14-49,107499,primary_open_floor_fit_authoritative,exit,0.017287925,0.348193181,0.044819529,-0.054485146974324335,-0.009665617974324338,3.0678677558685425e-17
2026-04-12_20-14-49,112931,primary_open_floor_fit_authoritative,exit,0.005773973,-0.995710331,0.080368673,0.06365667154690761,0.016712001453092387,0.9341442255994888
2026-04-12_20-14-49,119626,primary_open_floor_fit_authoritative,entry,-0.040900428,0.400727582,-0.044843981,0.033342953108628004,-0.011501027891371994,0.4580819317809141
2026-04-12_22-27-00,17900,primary_open_floor_fit_authoritative,plateau,0.0,0.008552113,0.000252717,-3.814547215256752e-05,0.0002145715278474325,7.103749487630672e-13
2026-04-12_22-27-00,29826,primary_open_floor_fit_authoritative,plateau,0.0,-0.015882496,0.000718714,-7.568821586409774e-05,0.0007944022158640977,2.059846699053445e-13
2026-04-12_22-27-00,41874,primary_open_floor_fit_authoritative,plateau,-0.014477645,-0.019547689,0.002263808,0.004223019909777595,-0.001959211909777595,0.2013292041870703
2026-04-12_22-27-00,51658,primary_open_floor_fit_authoritative,plateau,0.052429758,0.120951315,-0.007491665,0.0006113195162289597,-0.00688034548377104,0.20512486142702716
2026-04-12_22-27-00,61452,primary_open_floor_fit_authoritative,plateau,0.061350645,-0.004886922,3.5572e-05,0.004816686952382257,-0.004781114952382257,0.30332080565656505
2026-04-12_22-27-00,69772,primary_open_floor_fit_authoritative,plateau,0.10820166,0.080634211,-0.006769151,0.009243071893925231,0.002473920893925231,0.27130497546482235
2026-04-12_22-27-00,76082,primary_open_floor_fit_authoritative,plateau,0.102454972,0.064751716,0.002596952,0.0030308789802947376,0.005627830980294738,0.11244534155373741
2026-04-12_22-27-00,81726,primary_open_floor_fit_authoritative,plateau,0.10820166,-0.112399208,0.00294341,0.008326169804470344,-0.005382759804470344,0.22307012724295233
2026-04-12_22-27-00,88382,primary_open_floor_fit_authoritative,plateau,0.312907502,0.083077674,0.002208294,-0.0014604864583688403,0.0007478075416311597,0.10479306360505078
2026-04-12_22-27-00,94209,primary_open_floor_fit_authoritative,plateau,-0.30905962,0.064751716,-0.010086454,0.002380862932836182,-0.007705591067163817,0.09409246981050469
2026-04-12_22-27-00,100384,primary_open_floor_fit_authoritative,entry,0.034575857,0.20769417,-0.027505863,0.022592862370086838,-0.0049130006299131605,0.45715535575041
2026-04-12_22-27-00,106551,primary_open_floor_fit_authoritative,entry,-0.05211952,-0.185703042,0.036174378,0.019924021679925644,0.016250356320074356,0.3787547834030196
2026-04-12_22-27-00,111667,primary_open_floor_fit_authoritative,exit,0.051863786,1.163087351,-0.040261022,0.03889046480445858,-0.0013705571955414178,0.6369691916605897
2026-04-12_22-27-00,117453,primary_open_floor_fit_authoritative,entry,0.095364355,-0.065973448,0.089617488,0.07063662545639567,0.01898086254360433,0.7837102517099903
2026-04-12_22-27-00,123803,primary_open_floor_fit_authoritative,exit,-0.017546215,0.36163221,0.148742229,-0.16140689542413236,-0.01266466642413236,3.4413248816859998e-18
2026-04-13_16-42-46,16814,primary_open_floor_fit_authoritative,plateau,-0.005866266,-0.178372654,0.000932136,0.0008317428504470196,0.0001003931495529804,0.003107922502920167
2026-04-13_16-42-46,29460,primary_open_floor_fit_authoritative,plateau,0.117325321,-0.029321532,0.009122734,0.0018269320972228754,0.007295801902777125,0.27439296911277544
2026-04-13_16-42-46,39777,primary_open_floor_fit_authoritative,plateau,-0.055729529,0.009773844,-0.003803172,0.004673736127177177,0.0008705641271771771,0.30264351674879475
2026-04-13_16-42-46,49997,primary_open_floor_fit_authoritative,plateau,-0.120258454,0.004886922,-0.00623346,0.010358536021846058,0.004125076021846058,0.32488081122916634
2026-04-13_16-42-46,59197,primary_open_floor_fit_authoritative,plateau,-0.170121722,-0.018325957,0.006798573,0.013278907202957945,-0.0064803342029579455,0.32475265733719816
2026-04-13_16-42-46,69425,primary_open_floor_fit_authoritative,plateau,0.117325325,0.054977873,0.003193802,0.008551597819792653,0.011745399819792654,0.2546784249215484
2026-04-13_16-42-46,76104,primary_open_floor_fit_authoritative,plateau,-0.105592795,-0.014660765,-0.00661673,-0.0004529304315164237,-0.006163799568483576,0.012200049992131408
2026-04-13_16-42-46,82291,primary_open_floor_fit_authoritative,plateau,-0.114392187,0.026878071,0.000885387,0.0008511316145444624,0.0017365186145444625,0.08689818240339618
2026-04-13_16-42-46,87652,primary_open_floor_fit_authoritative,plateau,0.099726528,0.042760567,0.009067825,-0.001358960166642644,0.007708864833357356,0.0003128315837423916
2026-04-13_16-42-46,93718,primary_open_floor_fit_authoritative,plateau,-0.308286965,-0.048869218,0.006338324,-0.0015630267450900508,0.00790135074509005,0.10441569141744027
2026-04-13_16-42-46,99188,primary_open_floor_fit_authoritative,exit,0.560228437,-0.112399208,0.002792235,-0.005672318527712899,0.008464553527712899,0.09659226978620726
2026-04-13_16-42-46,105170,primary_open_floor_fit_authoritative,plateau,-0.014665666,-1.54548909,0.076508495,0.0350172315089797,0.041491263491020294,0.4910202303727925
2026-04-13_16-42-46,111275,primary_open_floor_fit_authoritative,entry,-0.035162473,-0.994488555,-0.014991314,-0.04497964298053036,0.02998832898053036,5.903745617639553e-17
2026-04-13_16-42-46,117280,primary_open_floor_fit_authoritative,exit,-0.017598798,-1.368338126,0.021093649,-0.0014068273529381726,0.02250047635293817,0.07180723881497572
2026-04-13_16-42-46,123556,primary_open_floor_fit_authoritative,entry,0.049863261,0.456927193,-0.050735122,0.06580003767765082,0.015064915677650816,0.9502643575724263
2026-04-13_16-42-46,129372,primary_open_floor_fit_authoritative,entry,0.032264465,1.645670993,-0.080015438,0.053771571039999716,-0.02624386696000028,0.8271451778886162
2026-04-13_16-42-46,135721,primary_open_floor_fit_authoritative,exit,0.428237438,3.039665443,0.030275797,-0.02828508676428538,0.001990710235714621,0.2329485870716501
2026-04-14_02-00-02,16936,open_floor_fit_downweighted,entry,0.108634453,-0.042760568,0.004457731,0.012140501173747442,-0.007682770173747441,0.33471637180095
2026-04-14_02-00-02,26780,open_floor_fit_downweighted,plateau,0.076337725,0.013439035,-0.003937369,0.00445657976510692,0.0005192107651069205,0.16794981385060181
2026-04-14_02-00-02,36389,open_floor_fit_downweighted,entry,0.208460703,0.075747294,-0.003779182,0.009581703270956296,0.005802521270956296,0.29259176369390166
2026-04-14_02-00-02,45598,open_floor_fit_downweighted,entry,-0.182036109,0.020769418,0.007776886,-0.003403856017258964,0.004373029982741037,0.1565689899100224
2026-04-14_02-00-02,53661,open_floor_fit_downweighted,plateau,0.243693501,0.006108652,-0.009634093,0.008375896646039282,-0.001258196353960718,0.2828468043331657
2026-04-14_02-00-02,62289,open_floor_fit_downweighted,plateau,0.076337725,-0.050090949,-0.005997738,0.004745209389340407,-0.010742947389340406,0.29776948167613454
2026-04-14_02-00-02,68329,open_floor_fit_downweighted,plateau,-0.099826258,0.120951315,0.002540716,0.00023658511474359677,0.002777301114743597,2.8905793204164107e-15
2026-04-14_02-00-02,74391,open_floor_fit_downweighted,plateau,-0.132122986,-0.004886922,-0.005742002,-0.0006924017069746683,-0.005049600293025332,0.005268039320316399
2026-04-14_02-00-02,81019,open_floor_fit_downweighted,entry,-0.146803319,0.009773844,0.005090106,0.001005995419317658,0.0060961014193176575,3.2437142924849016e-14
2026-04-14_02-00-02,86603,open_floor_fit_downweighted,plateau,0.3053509,0.155159769,-0.008579022,0.007304244274688638,-0.0012747777253113626,0.2074549325747458
2026-04-14_02-00-02,93196,open_floor_fit_downweighted,exit,0.563724697,0.083077674,0.002633065,-0.010133760142585862,-0.0075006951425858615,0.17324076852248493
2026-04-14_02-00-02,99237,open_floor_fit_downweighted,entry,0.046977073,-2.856405752,0.040373983,0.052221762632143565,-0.011847779632143562,0.7202031993426026
2026-04-14_02-00-02,105176,open_floor_fit_downweighted,exit,0.008808199,-1.029918807,-0.05433702,-0.11711765320883075,0.06278063320883075,5.5242323590966e-18
2026-04-14_02-00-02,111185,open_floor_fit_downweighted,entry,0.46977061,0.083077674,0.099635073,-0.11235611905418229,-0.012721046054182283,2.6193123677072124e-18
2026-04-14_04-43-48,26880,primary_open_floor_fit_authoritative,plateau,-0.076337725,-0.067195172,0.001266635,0.007345160405436833,-0.006078525405436833,0.31233204868752346
2026-04-14_04-43-48,38561,primary_open_floor_fit_authoritative,plateau,0.070465591,-0.021991149,0.003684654,0.007825643196640955,-0.0041409891966409556,0.28340022679459165
2026-04-14_04-43-48,47121,primary_open_floor_fit_authoritative,plateau,0.146803319,0.009773844,-0.001098902,0.0026697007655820757,0.0015707987655820758,0.29782789141195776
2026-04-14_04-43-48,55643,primary_open_floor_fit_authoritative,plateau,0.299478769,-0.04764749,-0.001709161,0.0019693466746519605,-0.0036785076746519603,0.24024100679242133
2026-04-14_04-43-48,64324,primary_open_floor_fit_authoritative,plateau,0.099826258,0.112399203,-0.003227958,0.0019108503803523672,-0.0013171076196476328,0.05373503328710019
2026-04-14_04-43-48,69721,primary_open_floor_fit_authoritative,entry,0.111570515,-0.068416911,0.007153362,0.01186242410931499,-0.004709062109314989,0.2849378652297523
2026-04-14_04-43-48,75006,primary_open_floor_fit_authoritative,entry,-0.105698392,-0.335975873,-0.054521438,-0.07037684408434387,0.015855406084343875,1.1169538611877144e-17
2026-04-14_04-43-48,80576,primary_open_floor_fit_authoritative,exit,-0.093954124,0.300545705,0.030938589,-0.023663030509184446,0.007275558490815553,4.9660577019683324e-17
2026-04-14_04-43-48,86609,primary_open_floor_fit_authoritative,plateau,-0.308286965,0.073303831,0.00907892,0.00019135748976307349,0.009270277489763074,0.18977282812865712
2026-04-14_04-43-48,92711,primary_open_floor_fit_authoritative,plateau,-0.569596827,-0.076969015,-0.005917657,-0.0024054807386960425,-0.0035121762613039573,0.11988912272699558
2026-04-14_04-43-48,99329,primary_open_floor_fit_authoritative,exit,0.0,-2.557081955,0.034133345,0.04643266554627963,-0.012299320546279628,0.7295791297198664
2026-04-14_04-43-48,105258,primary_open_floor_fit_authoritative,plateau,0.408113211,1.091005308,-0.096681456,0.07761145053021126,-0.019070005469788737,0.573308582220311
2026-04-14_04-43-48,111230,primary_open_floor_fit_authoritative,entry,0.434537798,0.317649913,-0.096674102,0.089079474072904,-0.007594627927096004,0.30491659400987065
2026-04-14_05-26-35,16010,primary_open_floor_fit_authoritative,plateau,-0.099826258,0.030543261,-0.008674263,0.008331434681521057,-0.00034282831847894275,0.3166273198260088
2026-04-14_05-26-35,25494,primary_open_floor_fit_authoritative,plateau,-0.076337725,0.00122173,0.000337272,0.0017653907041021016,0.0021026627041021016,0.14216523480717388
2026-04-14_05-26-35,35102,primary_open_floor_fit_authoritative,plateau,-0.070465591,0.145385918,-0.002871285,0.004706213326572218,0.001834928326572218,0.2909552899325125
2026-04-14_05-26-35,45912,primary_open_floor_fit_authoritative,exit,0.123314783,0.101403629,0.008356948,-0.0008373603712925051,0.007519587628707494,0.24919433611069794
2026-04-14_05-26-35,55946,primary_open_floor_fit_authoritative,plateau,0.202588581,0.002443461,0.005133017,0.006370344127371905,0.011503361127371905,0.29199704088653294
2026-04-14_05-26-35,64255,primary_open_floor_fit_authoritative,plateau,0.10863445,-0.210137638,0.002134833,-0.0011157944185283732,0.0032506274185283733,0.13104558551242365
2026-04-14_05-26-35,70262,primary_open_floor_fit_authoritative,plateau,0.105698384,0.173485724,-0.002045463,0.004300531421756371,0.002255068421756371,0.17258645634876485
2026-04-14_05-26-35,75492,primary_open_floor_fit_authoritative,plateau,-0.102762323,0.0720821,0.00311326,0.005304182240080543,0.008417442240080543,0.21381878548264383
2026-04-14_05-26-35,80856,primary_open_floor_fit_authoritative,entry,-0.091018055,-0.261450308,-0.04104668,-0.02771550112032134,-0.013331178879678662,4.665068145399502e-17
2026-04-14_05-26-35,86745,primary_open_floor_fit_authoritative,exit,0.320031226,0.0720821,0.010090082,-0.008349815830534593,0.0017402661694654077,0.25350541067471355
2026-04-14_05-26-35,92372,primary_open_floor_fit_authoritative,exit,0.607765704,0.8417723,0.03601994,-0.06338288739803702,-0.02736294739803702,5.5166658904865785e-17
2026-04-14_05-26-35,98545,primary_open_floor_fit_authoritative,plateau,0.020552464,1.98775552,-0.046453487,0.047530728967980905,0.0010772419679809034,0.7468019334435994
2026-04-14_05-26-35,103797,primary_open_floor_fit_authoritative,entry,0.00587213,11.122634155,0.017074978,0.018661303993313845,0.03573628199331384,0.09789098970645127
2026-04-14_16-34-17,15082,open_floor_fit_downweighted,plateau,0.044040997,0.046425757,-0.003624006,0.005326512441033411,0.0017025064410334106,0.18129892384291588
2026-04-14_16-34-17,25057,open_floor_fit_downweighted,entry,0.085145921,-0.224798414,-0.011642429,3.7985095304436146e-05,-0.011680414095304435,0.2498404036489758
2026-04-14_16-34-17,34643,open_floor_fit_downweighted,plateau,0.0,0.009773844,-0.008348923,-4.409522331163279e-05,-0.008393018223311632,5.438963321592335e-13
2026-04-14_16-34-17,44037,open_floor_fit_downweighted,plateau,0.126250856,-0.021991149,0.001216867,0.009773823555715752,-0.008556956555715752,0.31939632683319896
2026-04-14_16-34-17,53550,open_floor_fit_downweighted,plateau,-0.243693501,0.010995574,0.007192752,0.005437258872784064,0.012630010872784064,0.26986528981654156
2026-04-14_16-34-17,63345,open_floor_fit_downweighted,entry,0.111570522,0.139277277,-0.012966131,0.0075480142556282066,-0.005418116744371794,0.07600078651900974
2026-04-14_16-34-17,68872,open_floor_fit_downweighted,entry,-0.114506584,0.012217305,-0.001422761,0.006294133988930107,0.004871372988930107,0.23031879589532522
2026-04-14_16-34-17,75458,open_floor_fit_downweighted,plateau,-0.114506584,0.023212879,0.003762099,-0.00026108861599329915,0.003501010384006701,0.051151812884010134
2026-04-14_16-34-17,81581,open_floor_fit_downweighted,entry,-0.096890185,0.240680901,-0.024609995,0.03296547589817577,0.008355480898175772,0.6122402376326351
2026-04-14_16-34-17,86861,open_floor_fit_downweighted,plateau,0.314159095,-0.059864792,0.000415564,-0.0006537578226599922,0.0010693218226599922,0.0889889352938589
2026-04-14_16-34-17,92464,open_floor_fit_downweighted,plateau,-0.557852596,-0.026878071,-0.004133008,-0.005740817384361493,0.0016078093843614931,0.16637965446191524
2026-04-14_16-34-17,97578,open_floor_fit_downweighted,entry,-0.038168877,7.49776004,-0.006949448,0.02063031857918424,0.01368087057918424,0.3217981421550965
2026-04-14_16-34-17,103848,open_floor_fit_downweighted,exit,-0.07927382,13.313197357,-0.014592734,0.005093159285130027,-0.009499574714869972,0.18905183166339887
2026-04-15_02-09-58,16017,open_floor_fit_downweighted,plateau,-0.091018055,-0.042760568,-0.007407257,0.0032477983242385046,-0.010655055324238504,0.28680180521453824
2026-04-15_02-09-58,27288,open_floor_fit_downweighted,plateau,-0.105698392,0.101403629,-1.5195e-05,-0.0011545720910635352,-0.0011697670910635351,0.08076715672743925
2026-04-15_02-09-58,37032,open_floor_fit_downweighted,entry,0.011744265,-0.138055536,-0.002272556,0.0008901555237371718,-0.0031627115237371716,0.2346063333134275
2026-04-15_02-09-58,47161,open_floor_fit_downweighted,plateau,0.096890189,-0.035430184,-0.001167255,0.003454208657068838,-0.004621463657068838,0.28779286246422253
2026-04-15_02-09-58,56935,open_floor_fit_downweighted,plateau,-0.193780378,-0.15149458,0.008398227,0.009079720261698032,-0.0006814932616980331,0.2899782124601492
2026-04-15_02-09-58,64519,open_floor_fit_downweighted,exit,0.099826254,-0.194255146,-0.000285026,0.008600490181775026,-0.008885516181775027,0.24570433442557454
2026-04-15_02-09-58,70517,open_floor_fit_downweighted,plateau,0.117442653,0.050090951,-0.00060366,-0.0014105733577669214,-0.0020142333577669214,1.799049718157953e-15
2026-04-15_02-09-58,75909,open_floor_fit_downweighted,plateau,-0.105698384,0.058643063,0.005664915,-0.00243205400592049,0.0032328609940795103,7.59310184899081e-15
2026-04-15_02-09-58,82372,open_floor_fit_downweighted,plateau,-0.114506587,0.004886922,0.005308825,0.002465869980706921,0.007774694980706921,0.27182458067014736
2026-04-15_02-09-58,89187,open_floor_fit_downweighted,plateau,0.31122303,0.069638637,0.001914765,0.0011092297347716003,0.0030239947347716002,0.0023379855023614882
2026-04-15_02-09-58,96156,open_floor_fit_downweighted,exit,0.005872134,1.81549142,-0.024830637,0.03910671881447672,0.014276081814476722,0.6640972151002621
2026-04-15_02-09-58,102545,open_floor_fit_downweighted,plateau,-0.088081986,-2.32373144,0.030466694,-0.11775480272599917,0.14822149672599916,2.2535647006472725e-18
2026-04-15_02-09-58,108354,open_floor_fit_downweighted,exit,0.419857472,2.327396614,-0.010075312,-0.008992449217837874,-0.019067761217837875,5.351092566783859e-16
2026-04-15_02-09-58,114106,open_floor_fit_downweighted,exit,0.082209859,-0.360410499,-0.020544785,-0.04488816783503752,0.02434338283503752,0.4518773064345967
2026-04-16_02-43-36,17612,open_floor_validation_only,plateau,0.046977062,0.042760567,0.007286968,0.0007950630643862727,0.008082031064386272,0.13372175876207185
2026-04-16_02-43-36,29208,open_floor_validation_only,entry,-0.07340166,0.117286128,-0.001110774,-3.463739636421761e-06,-0.0011142377396364217,0.10185538823399445
2026-04-20_02-33-07,4327,open_floor_fit_downweighted,entry,0.328839432,4.317595556,0.019601814,0.03584312021598775,0.05544493421598774,0.5166083924884539
2026-04-20_02-33-07,10519,open_floor_fit_downweighted,entry,0.31709516,10.98091419,0.033998765,-0.0038469928724302735,0.030151772127569726,6.941730014267038e-17
