phase,candidate_id,trial_id,split,stage,log_parameter,count,rms_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,rejected_count
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_006,validation,SEC_20_LAUNCH,forward_accel_nis,1856,87.278544444,1.73205080757,87.278544444,0,false,586
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_006,validation,SEC_20_LAUNCH,right_accel_nis,1856,1.1056361855,1.73205080757,1.73205080757,0.626414622071,true,0
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_006,validation,SEC_20_LAUNCH,yaw_rate_nis,1856,10.7920454377,1.73205080757,10.7920454377,0,false,0
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_006,validation,SEC_30_STRAIGHT,forward_accel_nis,24,153.787268745,1.73205080757,153.787268745,0,false,18
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_006,validation,SEC_30_STRAIGHT,right_accel_nis,24,1.13659363594,1.73205080757,1.73205080757,0.595457171624,true,0
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_006,validation,SEC_30_STRAIGHT,yaw_rate_nis,24,161.008808479,1.73205080757,161.008808479,0,false,0
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_006,validation,launch,forward_accel_nis,48,106.051081726,1.73205080757,106.051081726,0,false,21
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_006,validation,launch,right_accel_nis,48,1.98115814935,1.73205080757,1.98115814935,0,false,0
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_006,validation,launch,yaw_rate_nis,96,7.67451260254,1.73205080757,7.67451260254,0,false,0
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_006,validation,mixed_launch,yaw_rate_nis,80,219.01780313,1.73205080757,219.01780313,0,false,0
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_006,validation,static,yaw_rate_nis,8,4.12013085501,1.73205080757,4.12013085501,0,false,0
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_006,validation,yaw_launch,forward_accel_nis,336,85.4289147981,1.73205080757,85.4289147981,0,false,53
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_006,validation,yaw_launch,right_accel_nis,336,79.8321481068,1.73205080757,79.8321481068,0,false,52
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_006,validation,yaw_launch,yaw_rate_nis,608,10226.9208481,1.73205080757,10226.9208481,0,false,0
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_008,held_out,SEC_10_STATIC,forward_accel_nis,72,0.112939671341,1.73205080757,1.73205080757,1.61911113623,true,0
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_008,held_out,SEC_10_STATIC,right_accel_nis,72,0.068566884306,1.73205080757,1.73205080757,1.66348392326,true,0
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_008,held_out,SEC_10_STATIC,yaw_rate_nis,72,3.65737172487,1.73205080757,3.65737172487,0,false,0
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_008,held_out,SEC_20_LAUNCH,forward_accel_nis,1856,94.6442559314,1.73205080757,94.6442559314,0,false,754
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_008,held_out,SEC_20_LAUNCH,right_accel_nis,1856,0.855662106766,1.73205080757,1.73205080757,0.876388700803,true,0
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_008,held_out,SEC_20_LAUNCH,yaw_rate_nis,1856,10.4997100882,1.73205080757,10.4997100882,0,false,0
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_008,held_out,SEC_30_STRAIGHT,forward_accel_nis,24,155.309814938,1.73205080757,155.309814938,0,false,18
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_008,held_out,SEC_30_STRAIGHT,right_accel_nis,24,1.01533640206,1.73205080757,1.73205080757,0.716714405514,true,0
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_008,held_out,SEC_30_STRAIGHT,yaw_rate_nis,24,139.369898931,1.73205080757,139.369898931,0,false,0
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_008,held_out,launch,forward_accel_nis,48,116.417925243,1.73205080757,116.417925243,0,false,29
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_008,held_out,launch,right_accel_nis,48,2.00744194976,1.73205080757,2.00744194976,0,false,0
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_008,held_out,launch,yaw_rate_nis,96,7.80644363146,1.73205080757,7.80644363146,0,false,0
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_008,held_out,mixed_launch,yaw_rate_nis,80,136.572004136,1.73205080757,136.572004136,0,false,0
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_008,held_out,static,yaw_rate_nis,8,0.0128084289532,1.73205080757,1.73205080757,1.71924237862,true,0
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_008,held_out,yaw_launch,forward_accel_nis,336,78.2868317079,1.73205080757,78.2868317079,0,false,56
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_008,held_out,yaw_launch,right_accel_nis,336,68.8541164154,1.73205080757,68.8541164154,0,false,56
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_008,held_out,yaw_launch,yaw_rate_nis,608,21459.6295305,1.73205080757,21459.6295305,0,false,0
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_008,validation,SEC_10_STATIC,forward_accel_nis,72,0.125291561946,1.73205080757,1.73205080757,1.60675924562,true,0
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_008,validation,SEC_10_STATIC,right_accel_nis,72,2.54788423966,1.73205080757,2.54788423966,0,false,0
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_008,validation,SEC_10_STATIC,yaw_rate_nis,72,112.713372442,1.73205080757,112.713372442,0,false,0
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_008,validation,SEC_20_LAUNCH,forward_accel_nis,1856,94.573214832,1.73205080757,94.573214832,0,false,774
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_008,validation,SEC_20_LAUNCH,right_accel_nis,1856,1.27683636973,1.73205080757,1.73205080757,0.455214437837,true,0
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_008,validation,SEC_20_LAUNCH,yaw_rate_nis,1856,9.0889081213,1.73205080757,9.0889081213,0,false,0
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_008,validation,SEC_30_STRAIGHT,forward_accel_nis,24,155.309814938,1.73205080757,155.309814938,0,false,18
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_008,validation,SEC_30_STRAIGHT,right_accel_nis,24,1.01533640206,1.73205080757,1.73205080757,0.716714405514,true,0
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_008,validation,SEC_30_STRAIGHT,yaw_rate_nis,24,139.369898931,1.73205080757,139.369898931,0,false,0
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_008,validation,launch,forward_accel_nis,48,109.637071828,1.73205080757,109.637071828,0,false,29
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_008,validation,launch,right_accel_nis,48,1.84554610125,1.73205080757,1.84554610125,0,false,0
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_008,validation,launch,yaw_rate_nis,96,6.96998332881,1.73205080757,6.96998332881,0,false,0
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_008,validation,mixed_launch,yaw_rate_nis,80,218.988590164,1.73205080757,218.988590164,0,false,0
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_008,validation,static,yaw_rate_nis,8,4.10627866009,1.73205080757,4.10627866009,0,false,0
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_008,validation,yaw_launch,forward_accel_nis,336,74.9601489024,1.73205080757,74.9601489024,0,false,51
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_008,validation,yaw_launch,right_accel_nis,336,62.4627937601,1.73205080757,62.4627937601,0,false,53
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_008,validation,yaw_launch,yaw_rate_nis,608,10840.6420527,1.73205080757,10840.6420527,0,false,0
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_001,held_out,SEC_10_STATIC,forward_accel_nis,72,0.443083493016,1.73205080757,1.73205080757,1.28896731455,true,0
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_001,held_out,SEC_10_STATIC,right_accel_nis,72,0.39461356613,1.73205080757,1.73205080757,1.33743724144,true,0
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_001,held_out,SEC_10_STATIC,yaw_rate_nis,72,12.0367005809,1.73205080757,12.0367005809,0,false,0
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_001,held_out,SEC_20_LAUNCH,forward_accel_nis,1856,99.483206049,1.73205080757,99.483206049,0,false,834
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_001,held_out,SEC_20_LAUNCH,right_accel_nis,1856,1.69166727887,1.73205080757,1.73205080757,0.040383528695,false,0
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_001,held_out,SEC_20_LAUNCH,yaw_rate_nis,1856,15.0338418837,1.73205080757,15.0338418837,0,false,0
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_001,held_out,SEC_30_STRAIGHT,forward_accel_nis,24,155.383624316,1.73205080757,155.383624316,0,false,18
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_001,held_out,SEC_30_STRAIGHT,right_accel_nis,24,1.01603437404,1.73205080757,1.73205080757,0.716016433533,true,0
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_001,held_out,SEC_30_STRAIGHT,yaw_rate_nis,24,139.379379314,1.73205080757,139.379379314,0,false,0
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_001,held_out,launch,forward_accel_nis,48,121.544510313,1.73205080757,121.544510313,0,false,31
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_001,held_out,launch,right_accel_nis,48,3.33570105934,1.73205080757,3.33570105934,0,false,0
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_001,held_out,launch,yaw_rate_nis,96,15.7485385607,1.73205080757,15.7485385607,0,false,0
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_001,held_out,mixed_launch,yaw_rate_nis,80,136.554842616,1.73205080757,136.554842616,0,false,0
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_001,held_out,static,yaw_rate_nis,8,0.0128084289532,1.73205080757,1.73205080757,1.71924237862,true,0
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_001,held_out,yaw_launch,forward_accel_nis,336,118.759916952,1.73205080757,118.759916952,0,false,72
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_001,held_out,yaw_launch,right_accel_nis,336,104.346768888,1.73205080757,104.346768888,0,false,67
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_001,held_out,yaw_launch,yaw_rate_nis,608,20354.3754661,1.73205080757,20354.3754661,0,false,0
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_001,validation,SEC_10_STATIC,forward_accel_nis,72,0.487827050554,1.73205080757,1.73205080757,1.24422375702,true,0
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_001,validation,SEC_10_STATIC,right_accel_nis,72,2.58071402904,1.73205080757,2.58071402904,0,false,0
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_001,validation,SEC_10_STATIC,yaw_rate_nis,72,112.992976834,1.73205080757,112.992976834,0,false,0
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_001,validation,SEC_20_LAUNCH,forward_accel_nis,1856,100.327692133,1.73205080757,100.327692133,0,false,843
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_001,validation,SEC_20_LAUNCH,right_accel_nis,1856,2.26619122729,1.73205080757,2.26619122729,0,false,3
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_001,validation,SEC_20_LAUNCH,yaw_rate_nis,1856,14.0909340839,1.73205080757,14.0909340839,0,false,0
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_001,validation,SEC_30_STRAIGHT,forward_accel_nis,24,155.383624316,1.73205080757,155.383624316,0,false,18
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_001,validation,SEC_30_STRAIGHT,right_accel_nis,24,1.01603437404,1.73205080757,1.73205080757,0.716016433533,true,0
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_001,validation,SEC_30_STRAIGHT,yaw_rate_nis,24,139.379379314,1.73205080757,139.379379314,0,false,0
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_001,validation,launch,forward_accel_nis,48,115.056889377,1.73205080757,115.056889377,0,false,33
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_001,validation,launch,right_accel_nis,48,2.84056983765,1.73205080757,2.84056983765,0,false,0
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_001,validation,launch,yaw_rate_nis,96,9.91873158773,1.73205080757,9.91873158773,0,false,0
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_001,validation,mixed_launch,yaw_rate_nis,80,218.669471971,1.73205080757,218.669471971,0,false,0
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_001,validation,static,yaw_rate_nis,8,4.75231185384,1.73205080757,4.75231185384,0,false,0
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_001,validation,yaw_launch,forward_accel_nis,336,110.730287331,1.73205080757,110.730287331,0,false,67
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_001,validation,yaw_launch,right_accel_nis,336,93.825951618,1.73205080757,93.825951618,0,false,65
full_selected,candidate_3_load_sensitive,candidate_3_load_sensitive:trial_001,validation,yaw_launch,yaw_rate_nis,608,10112.9338314,1.73205080757,10112.9338314,0,false,0
