run_id,dataset_split,physics_phase,row_index,forward_velocity_mps,yaw_rate_radps,vbar_rel_mps,max_force_preprojection_utilization,yield_predicted_opposes_nm,surface_predicted_opposes_nm,total_predicted_opposes_nm,residual_additive_yaw_torque_nm,predicted_additive_yaw_torque_nm,corrected_residual_yaw_torque_nm
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,15014,0.005872133,-0.078190746,0.002810804,0.131229852,0.012107803040742406,-2.708517080254186e-07,0.012107532189034381,0.023824014,0.012107532189034381,0.01171648181096562
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,15025,0.023488531,-0.04886922,0.007972807,0.144011436,0.011098656186309742,-0.00026476337216180777,0.010833892814147934,-0.02083715,0.010833892814147934,-0.03167104281414793
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,15143,0.082209855,0.056199601,0.003590893,0.119820643,0.0020826648702392697,-0.0013371355400793187,0.000745529330159951,0.008168309,-0.000745529330159951,0.008913838330159952
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,15169,0.111570515,0.020769418,0.00093077,0.105344612,0.001516012237737837,-0.0006179546577646527,0.0008980575799731842,-0.006614322,-0.0008980575799731842,-0.005716264420026816
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,15181,0.09395412,-0.02321288,0.006862991,0.126342222,0.0024219942766893327,-0.0010209774528499786,0.001401016823839354,-0.002611087,0.001401016823839354,-0.004012103823839354
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,15189,0.129186921,-0.074525559,0.009092565,0.129753646,0.0026409971240318104,-0.002582644052256545,5.8353071775265556e-05,-0.012258959,5.8353071775265556e-05,-0.012317312071775265
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,15204,0.126250848,-0.065973447,0.005809969,0.119948423,0.0021029193238495305,-0.0021333631616086554,-3.0443837759124882e-05,0.018772089,-3.0443837759124882e-05,0.018802532837759123
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,575,0.0,0.084299402,0.00377783,0.035933449,0.001136132660943365,-1.034967979150845e-07,0.0011360291641454498,-0.002628813,-0.0011360291641454498,-0.00149278383585455
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,621,0.0,0.084299402,0.00377783,0.035933449,0.001136132660943365,-1.034967979150845e-07,0.0011360291641454498,-0.005038168,-0.0011360291641454498,-0.00390213883585455
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,805,0.002936066,0.084299402,0.001394486,0.229533317,0.03396555789786947,-4.4388107953152733e-07,0.033965114016789935,0.003711345,-0.033965114016789935,0.03767645901678993
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,1019,0.0,0.080634216,0.003613577,0.034371128,0.0010357317380769004,-8.2891354946657e-08,0.0010356488467219537,0.00087691,-0.0010356488467219537,0.0019125588467219538
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,1144,0.002936066,0.083077671,0.001355544,0.229299544,0.033904104875072054,-4.3594161524412867e-07,0.03390366893345681,-0.001745805,-0.03390366893345681,0.03215786393345681
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,1396,0.0,0.086742865,0.003887332,0.036974999,0.0012057577477931354,-1.193699640932456e-07,0.0012056383778290421,-0.007977656,-0.0012056383778290421,-0.006772017622170957
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,1972,0.0,0.084299402,0.00377783,0.035933449,0.001136132660943365,-1.034967979150845e-07,0.0011360291641454498,-0.003532321,-0.0011360291641454498,-0.0023962918358545506
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,2534,0.0,0.084299402,0.00377783,0.035933449,0.001136132660943365,-1.034967979150845e-07,0.0011360291641454498,-0.011663891,-0.0011360291641454498,-0.01052786183585455
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,2572,0.0,0.085521134,0.003832581,0.036454224,0.001170676022171974,-1.1120737902401388e-07,0.00117056481479295,-0.001689203,-0.00117056481479295,-0.0005186381852070501
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,2637,0.0,0.083077671,0.003723079,0.035412675,0.0011021277850549013,-9.621956917251623e-08,0.0011020315654857288,-0.010796485,-0.0011020315654857288,-0.00969445343451427
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,2709,0.005872133,0.080634216,0.002732333,0.219707262,0.03100745966338525,-6.293414256324653e-06,0.031001166249128926,-0.003142975,-0.031001166249128926,0.027858191249128927
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,2767,0.002936066,0.080634216,0.001281134,0.22883484,0.033781903156501154,-4.212388894225816e-07,0.03378148191761173,-0.00211918,-0.03378148191761173,0.03166230191761173
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,2786,0.002936066,0.085521134,0.00143446,0.229768032,0.03402724350914837,-4.522277245663786e-07,0.0340267912814238,0.0022416,-0.0340267912814238,0.0362683912814238
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,3011,0.0,0.087964596,0.003942083,0.037495774,0.0012413783804907646,-1.2800452457066916e-07,0.0012412503759661939,-0.003725184,-0.0012412503759661939,-0.002483933624033806
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,3037,0.0,0.087964596,0.003942083,0.037495774,0.0012413783804907646,-1.2800452457066916e-07,0.0012412503759661939,-0.007941554,-0.0012412503759661939,-0.006700303624033806
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,3302,0.0,0.084299402,0.00377783,0.035933449,0.001136132660943365,-1.034967979150845e-07,0.0011360291641454498,-0.008953368,-0.0011360291641454498,-0.00781733883585455
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,3451,0.002936066,0.087964596,0.00151718,0.230240278,0.0341513057784779,-4.701902885581588e-07,0.03415083558818934,0.002012636,-0.03415083558818934,0.03616347158818934
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,3457,0.0,0.083077671,0.003723079,0.035412675,0.0011021277850549013,-9.621956917251623e-08,0.0011020315654857288,-0.001159069,-0.0011020315654857288,-5.703743451427115e-05
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,3811,0.0,0.086742865,0.003887332,0.036974999,0.0012057577477931354,-1.193699640932456e-07,0.0012056383778290421,-0.004664794,-0.0012056383778290421,-0.0034591556221709578
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,3818,0.0,0.080634216,0.003613577,0.034371128,0.0010357317380769004,-8.2891354946657e-08,0.0010356488467219537,-0.013880384,-0.0010356488467219537,-0.012844735153278048
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,4018,0.0,0.09162979,0.004106337,0.039058099,0.0013514744883078172,-1.569419302554359e-07,0.0013513175463775618,-0.007532077,-0.0013513175463775618,-0.006180759453622438
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,4424,0.0,0.086742865,0.003887332,0.036974999,0.0012057577477931354,-1.193699640932456e-07,0.0012056383778290421,-0.002556609,-0.0012056383778290421,-0.001350970622170958
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,4469,0.0,0.086742865,0.003887332,0.036974999,0.0012057577477931354,-1.193699640932456e-07,0.0012056383778290421,-0.002556609,-0.0012056383778290421,-0.001350970622170958
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,4585,0.0,0.08918632,0.003996834,0.038016546,0.001277537682593061,-1.3713065956768092e-07,0.0012774005519334934,-0.005797264,-0.0012774005519334934,-0.0045198634480665065
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,4734,0.002936066,0.08918632,0.001559778,0.230477802,0.03421367859209471,-4.798312657205983e-07,0.03421319876082899,0.002952247,-0.03421319876082899,0.03716544576082899
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,2377,-0.002936066,0.08063421,0.001281134,0.228834839,0.03378190262129436,-4.212388842878001e-07,0.03378148138241007,0.008421745,-0.03378148138241007,0.04220322638241007
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,2442,-0.002936066,0.08063421,0.001281134,0.228834839,0.03378190262129436,-4.212388842878001e-07,0.03378148138241007,0.004506545,-0.03378148138241007,0.03828802638241007
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,2702,0.0,0.081855941,0.003668327,0.0348919,0.0010686607973528423,-8.935698318887804e-08,0.0010685714403696534,-0.005411541,-0.0010685714403696534,-0.004342969559630346
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,2806,-0.002936066,0.08063421,0.001281134,0.228834839,0.03378190262129436,-4.212388842878001e-07,0.03378148138241007,-0.000613332,-0.03378148138241007,0.03316814938241007
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,3027,-0.002936066,0.083077672,0.001355544,0.229299545,0.033904104875072054,-4.3594161596577363e-07,0.03390366893345609,0.000964718,-0.03390366893345609,0.03486838693345609
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,3033,0.0,0.08063421,0.003613576,0.034371125,0.0010357315559485123,-8.289128831657881e-08,0.0010356486646601957,-0.002134781,-0.0010356486646601957,-0.0010991323353398044
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,3468,-0.002936066,0.085521135,0.00143446,0.229768032,0.03402724386942403,-4.5222772825787017e-07,0.034026791641695774,0.002843939,-0.034026791641695774,0.03687073064169577
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,3967,0.0,0.081855941,0.003668327,0.0348919,0.0010686607973528423,-8.935698318887804e-08,0.0010685714403696534,-0.005110373,-0.0010685714403696534,-0.004041801559630347
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,4487,-0.002936066,0.08063421,0.001281134,0.228834839,0.03378190262129436,-4.212388842878001e-07,0.03378148138241007,-0.000613332,-0.03378148138241007,0.03316814938241007
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,4532,-0.002936066,0.085521135,0.00143446,0.229768032,0.03402724386942403,-4.5222772825787017e-07,0.034026791641695774,0.003747446,-0.034026791641695774,0.037774237641695775
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,5096,0.0,0.08063421,0.003613576,0.034371125,0.0010357315559485123,-8.289128831657881e-08,0.0010356486646601957,-0.011471029,-0.0010356486646601957,-0.010435380335339806
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,5194,-0.002936066,0.08063421,0.001281134,0.228834839,0.03378190262129436,-4.212388842878001e-07,0.03378148138241007,0.000290176,-0.03378148138241007,0.034071657382410074
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,5433,0.0,0.083077672,0.003723079,0.035412675,0.0011021277850549013,-9.621956925881872e-08,0.0011020315654856425,-0.007182455,-0.0011020315654856425,-0.006080423434514357
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,5809,0.0,0.083077672,0.003723079,0.035412675,0.0011021277850549013,-9.621956925881872e-08,0.0011020315654856425,-0.004170763,-0.0011020315654856425,-0.0030687314345143575
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,6056,-0.002936066,0.08063421,0.001281134,0.228834839,0.03378190262129436,-4.212388842878001e-07,0.03378148138241007,0.005711223,-0.03378148138241007,0.03949270438241007
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,6114,0.0,0.08063421,0.003613576,0.034371125,0.0010357315559485123,-8.289128831657881e-08,0.0010356486646601957,-0.001532443,-0.0010356486646601957,-0.0004967943353398044
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,6166,0.0,0.081855941,0.003668327,0.0348919,0.0010686607973528423,-8.935698318887804e-08,0.0010685714403696534,-0.006013879,-0.0010685714403696534,-0.004945307559630347
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,6348,-0.002936066,0.084299404,0.001394486,0.229533317,0.03396555795208305,-4.438810804960336e-07,0.033965114071002556,0.007927714,-0.033965114071002556,0.04189282807100256
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,6763,-0.002936066,0.083077672,0.001355544,0.229299545,0.033904104875072054,-4.3594161596577363e-07,0.03390366893345609,0.007590443,-0.03390366893345609,0.04149411193345609
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,6886,0.0,0.083077672,0.003723079,0.035412675,0.0011021277850549013,-9.621956925881872e-08,0.0011020315654856425,-0.005676608,-0.0011020315654856425,-0.004574576434514357
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,7314,0.0,0.08063421,0.003613576,0.034371125,0.0010357315559485123,-8.289128831657881e-08,0.0010356486646601957,-0.00273712,-0.0010356486646601957,-0.0017014713353398043
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,7652,-0.002936066,0.083077672,0.001355544,0.229299545,0.033904104875072054,-4.3594161596577363e-07,0.03390366893345609,0.000663549,-0.03390366893345609,0.03456721793345609
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,7781,0.0,0.083077672,0.003723079,0.035412675,0.0011021277850549013,-9.621956925881872e-08,0.0011020315654856425,-0.003568424,-0.0011020315654856425,-0.0024663924345143576
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,7873,-0.002936066,0.081855941,0.001317727,0.229066717,0.03384288589481028,-4.283978013164269e-07,0.03384245749700896,-0.000276061,-0.03384245749700896,0.03356639649700896
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,8196,0.0,0.081855941,0.003668327,0.0348919,0.0010686607973528423,-8.935698318887804e-08,0.0010685714403696534,-0.003905696,-0.0010685714403696534,-0.0028371245596303467
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,15035,0.011744265,0.096516702,0.004325341,0.137791936,0.012527640670615119,-3.684578999485835e-05,0.01249079488062026,-0.005279481,-0.01249079488062026,0.00721131388062026
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,15071,0.035232797,0.0,0.0,0.116591329,0.004681367732184506,0.0,0.004681367732184506,0.014757294,-0.004681367732184506,0.019438661732184507
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,entry,15080,0.041104928,0.13439035,0.006022627,0.144037025,0.006100910199693622,-0.0022355673091732147,0.0038653428905204073,0.004272431,-0.0038653428905204073,0.008137773890520408
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,15099,0.044040995,-0.004886922,0.002730216,0.122976476,0.003921546958801004,1.1409361562657837e-05,0.003932956320363661,0.004432193,0.003932956320363661,0.0004992366796363387
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,15144,0.070465591,0.035430183,0.007389952,0.13280777,0.002883892065856863,-0.0013529171602097414,0.0015309749056471214,0.015320052,-0.0015309749056471214,0.01685102690564712
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,15176,0.076337725,-0.010995575,0.005409257,0.124832951,0.0023776416217937283,3.954889707055882e-06,0.002381596511500784,0.02207973,0.002381596511500784,0.019698133488499213
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,entry,15218,0.09982625,0.028099801,0.010563286,0.135891091,0.0030290824894839627,-0.00010862028169794516,0.0029204622077860175,-0.019885408,-0.0029204622077860175,-0.016964945792213984
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,exit,15239,0.123314787,-0.040317107,0.013463531,0.141045881,0.0034607742861339423,-0.0019712677888161522,0.00148950649731779,-0.015281419,0.00148950649731779,-0.01677092549731779
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,15253,0.0,0.073303829,0.003285069,0.031246478,0.000849424260968558,-5.149049179674521e-08,0.0008493727704767612,-0.004459582,-0.0008493727704767612,-0.003610209229523239
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,15259,-0.002936066,0.048869218,0.001128309,0.026628254,0.0005405258903765762,-7.861770295121591e-08,0.000540447272673625,-0.001621474,-0.000540447272673625,-0.001081026727326375
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,15270,-0.017616398,-0.069638636,0.008857095,0.14804956,0.013653022954450422,2.4470321458285732e-05,0.013677493275908708,0.026704154,0.013677493275908708,0.013026660724091293
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,15298,-0.029360664,0.05375614,0.008185452,0.14384834,0.00933800878139219,-0.0005326700472698554,0.008805338734122335,-0.001606231,-0.008805338734122335,0.007199107734122336
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,15299,-0.023488531,0.032986722,0.010359782,0.149706019,0.012352601246738131,-1.9823497309381585e-05,0.01233277774942875,-0.025557969,-0.01233277774942875,-0.01322519125057125
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,15387,-0.061657395,-0.002443461,0.008704873,0.137327125,0.0034827392938190523,0.00044016649025476135,0.003922905784073814,0.019982156,0.003922905784073814,0.016059250215926187
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,15410,-0.073401656,0.075747292,0.011529158,0.145977349,0.0036891789222207464,-0.001223924402519179,0.0024652545197015674,-0.018536477,-0.0024652545197015674,-0.016071222480298433
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,15450,-0.096890189,0.00122173,0.008756521,0.130866265,0.0027048410222226486,0.00048542023613265973,0.0031902612583553083,0.001665928,-0.0031902612583553083,0.004856189258355308
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,entry,15488,-0.09982625,-0.007330383,0.012054953,0.140156464,0.003326418123413477,-0.0009730247243291078,0.0023533933990843693,-0.007379759,0.0023533933990843693,-0.009733152399084368
