candidate_id,split,stage,log_parameter,measurement_dimension,parameter_field,parameter_value_kind,parameter_value,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,sum_nis,sum_nis_sq,rms_nis,sqrt_mean_nis,physical_residual_rms,segment_count
baseline/current_holdover,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",2800,2798,2,0.000714285714286,0.00142857142857,1219.24134964,5227.57250752,1.36686674511,0.660117105093,1.09994253263,8
baseline/current_holdover,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",2800,2795,5,0.00178571428571,0.00357142857143,2312.64988321,11078.3556419,1.99088761696,0.909628456895,1.53696260857,8
baseline/current_holdover,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",2800,2783,17,0.00607142857143,0.0121428571429,3803.75773031,17985.1378352,2.54214478747,1.16909504765,2.12499264809,8
baseline/current_holdover,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",2800,2799,1,0.000357142857143,0.000714285714286,703.631099227,2257.72322847,0.898119035675,0.50138468473,1.09757161752,8
baseline/current_holdover,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",2800,2796,4,0.00142857142857,0.00285714285714,1886.73842323,5309.11376166,1.37797847022,0.821461593709,1.3540320942,8
baseline/current_holdover,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",2800,2799,1,0.000357142857143,0.000714285714286,1968.28420009,8470.98476061,1.73966449897,0.838576048575,1.19748434883,8
baseline/current_holdover,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",2800,2797,3,0.00107142857143,0.00214285714286,4261.2710886,19105.677187,2.61357510425,1.23430744509,1.70305183125,8
baseline/current_holdover,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",2800,2730,70,0.025,0.05,7971.69265981,58947.5555694,4.64677427874,1.70881068036,2.73211688498,8
baseline/current_holdover,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",2800,2794,6,0.00214285714286,0.00428571428571,1276.72913723,5136.62681061,1.35589421011,0.675983637932,1.43435760885,8
baseline/current_holdover,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",2800,2783,17,0.00607142857143,0.0121428571429,3583.61322545,16947.4082644,2.4677152373,1.13475985253,2.16525297838,8
baseline/current_holdover,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",2800,2800,0,0,0,4499.86548791,21167.119128,2.74948820744,1.26771243471,0.0557579382693,8
baseline/current_holdover,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",2800,2800,0,0,0,7275.49229466,54557.1686699,4.41414806009,1.61195226518,0.069769800557,8
baseline/current_holdover,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",2800,2800,0,0,0,17962.7994554,316897.500581,10.6384998369,2.53284139254,0.101645153411,8
baseline/current_holdover,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",2800,2800,0,0,0,3960.00795592,18799.5444478,2.59116248373,1.18923864539,0.0484491598094,8
baseline/current_holdover,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",2800,2800,0,0,0,6855.27895942,51846.7197353,4.30310186026,1.56470889116,0.0645671505784,8
baseline/current_holdover,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",2800,2800,0,0,0,8209.87220664,322011.79846,10.7240017594,1.71233677081,0.0698806360794,8
baseline/current_holdover,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",2800,2800,0,0,0,13491.1289849,575993.892292,14.342667269,2.19505361022,0.088994507133,8
baseline/current_holdover,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",2800,2800,0,0,0,35413.5371775,13601770.4328,69.697741388,3.5563593532,0.137804330945,8
baseline/current_holdover,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",2800,2800,0,0,0,7623.33976748,122583.584557,6.61663446379,1.65003677096,0.0662698079704,8
baseline/current_holdover,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",2800,2800,0,0,0,12100.1543288,284146.936717,10.073780265,2.07881785851,0.0831065446257,8
baseline/current_holdover,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",2100,188,1912,0.910476190476,1.82095238095,1314.44248922,17996.3436018,9.78392722399,2.6441851993,13.5031731006,6
baseline/current_holdover,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",2100,155,1945,0.92619047619,1.85238095238,1142.0270189,16019.7517001,10.1662793969,2.71439058555,13.2818999902,6
baseline/current_holdover,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",2100,135,1965,0.935714285714,1.87142857143,1109.85005088,16067.4937195,10.9095587444,2.8672480688,13.0241981589,6
baseline/current_holdover,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",2100,136,1964,0.935238095238,1.87047619048,1168.95497503,17039.5427903,11.19333533,2.93176690229,13.7441393048,6
baseline/current_holdover,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",2100,56,2044,0.973333333333,1.94666666667,638.178546128,10864.2255364,13.9285328529,3.37580293657,13.5828605054,6
baseline/current_holdover,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",2100,172,1928,0.918095238095,1.83619047619,1103.826715,14123.4752769,9.06163497136,2.53329768883,13.6030349612,6
baseline/current_holdover,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",2100,133,1967,0.936666666667,1.87333333333,1103.79534724,16704.5631796,11.20706114,2.8808354929,13.3235221613,6
baseline/current_holdover,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",2100,139,1961,0.93380952381,1.86761904762,1324.59570176,20561.3975037,12.1623896932,3.08698323291,12.9473360696,6
baseline/current_holdover,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",2100,99,2001,0.952857142857,1.90571428571,788.247855167,11102.9364155,10.5901309191,2.82171925378,13.8617781721,6
baseline/current_holdover,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",2100,39,2061,0.981428571429,1.96285714286,425.331337202,6800.197557,13.204697646,3.30241301522,13.7742510765,6
baseline/current_holdover,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",2100,2100,0,0,0,934.185552648,4041.32777091,1.38724251509,0.666970961261,0.956473265955,6
baseline/current_holdover,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",2100,2095,5,0.00238095238095,0.0047619047619,1740.55131439,8454.03741568,2.00881558517,0.911488937531,1.63557753864,6
baseline/current_holdover,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",2100,2088,12,0.00571428571429,0.0114285714286,2747.54773282,11683.7098653,2.36551188693,1.14711610178,2.13327846595,6
baseline/current_holdover,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",2100,2099,1,0.00047619047619,0.000952380952381,532.501612518,1852.58581951,0.939470069348,0.503679464172,1.16987608842,6
baseline/current_holdover,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",2100,2096,4,0.00190476190476,0.00380952380952,1463.16148006,4380.20931883,1.4456121618,0.835507764906,1.45671463381,6
baseline/current_holdover,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",2100,2100,0,0,0,1285.55935321,5249.24447515,1.58102505555,0.782413650555,1.04191182793,6
baseline/current_holdover,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",2100,2100,0,0,0,3171.20048876,13787.624232,2.56233006238,1.22885941866,1.63691747545,6
baseline/current_holdover,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",2100,2033,67,0.0319047619048,0.0638095238095,6289.30339551,51147.6575722,5.01584589775,1.75886531016,2.82593078545,6
baseline/current_holdover,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",2100,2094,6,0.00285714285714,0.00571428571429,1121.30025191,4861.07962854,1.52362478562,0.731766664155,1.60742520223,6
baseline/current_holdover,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",2100,2089,11,0.0052380952381,0.0104761904762,3066.65572317,15485.1589063,2.72262992229,1.21161123397,2.09046543668,6
baseline/current_holdover,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",2100,2100,0,0,0,3431.07247557,16607.102601,2.81214226093,1.27821908763,0.0565999712611,6
baseline/current_holdover,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",2100,2100,0,0,0,5518.14435123,42298.397872,4.48799445463,1.62101443124,0.0696438440788,6
baseline/current_holdover,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",2100,2100,0,0,0,12693.517942,204824.693214,9.87600973052,2.45856306678,0.0987162941978,6
baseline/current_holdover,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",2100,2100,0,0,0,2915.72064096,13660.4535655,2.55048581418,1.17832016042,0.0479956626537,6
baseline/current_holdover,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",2100,2100,0,0,0,5262.97823761,41376.4921442,4.4388164523,1.58309194715,0.065283444418,6
baseline/current_holdover,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",2100,2100,0,0,0,6103.38839157,289167.381698,11.7345112037,1.70480949802,0.0694884244156,6
baseline/current_holdover,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",2100,2100,0,0,0,9787.30324184,411000.583384,13.9898021257,2.1588470514,0.0874708581676,6
baseline/current_holdover,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",2100,2100,0,0,0,31855.9123303,13551534.3626,80.3312616683,3.89480192848,0.149758019761,6
baseline/current_holdover,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",2100,2100,0,0,0,6534.30545464,117277.093758,7.47303386335,1.76396542654,0.0705705675606,6
baseline/current_holdover,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",2100,2100,0,0,0,10418.7123703,272250.360939,11.3860892768,2.22739570012,0.0885123519857,6
baseline/current_holdover,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",700,63,637,0.91,1.82,400.310253535,5275.62596413,9.1509614068,2.52074017076,13.5365034109,2
baseline/current_holdover,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",700,53,647,0.924285714286,1.84857142857,331.14079546,4056.39117293,8.74846743767,2.49958787343,13.309022429,2
baseline/current_holdover,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",700,54,646,0.922857142857,1.84571428571,436.016562807,6457.12576551,10.935099591,2.84154549369,12.8771098204,2
baseline/current_holdover,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",700,45,655,0.935714285714,1.87142857143,420.090798112,6659.70015583,12.1652512015,3.055380675,13.5742638634,2
baseline/current_holdover,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",700,26,674,0.962857142857,1.92571428571,292.351443945,5341.77421415,14.3336267005,3.3532501108,13.403456613,2
baseline/current_holdover,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",700,55,645,0.921428571429,1.84285714286,298.529884793,3460.32140633,7.93189351042,2.32976738906,13.5635324103,2
baseline/current_holdover,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",700,52,648,0.925714285714,1.85142857143,443.946987363,6445.30537313,11.1332017072,2.92189015274,13.1974216943,2
baseline/current_holdover,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",700,51,649,0.927142857143,1.85428571429,446.782124064,6287.88471661,11.1036866485,2.95980300108,12.9731826635,2
baseline/current_holdover,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",700,41,659,0.941428571429,1.88285714286,318.942221217,4534.90536791,10.5170075591,2.78909995631,13.8048533543,2
baseline/current_holdover,validation,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",700,24,676,0.965714285714,1.93142857143,216.098668144,3229.2173181,11.5996000615,3.00068511721,13.719502163,2
baseline/current_holdover,validation,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",700,698,2,0.00285714285714,0.00571428571429,285.055796988,1186.24473661,1.30364528406,0.639053514164,1.44740145601,2
baseline/current_holdover,validation,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",700,700,0,0,0,572.098568823,2624.31822619,1.93624018072,0.904037427183,1.19317835459,2
baseline/current_holdover,validation,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",700,695,5,0.00714285714286,0.0142857142857,1056.20999749,6301.42796992,3.01111322179,1.23277192339,2.09993904147,2
baseline/current_holdover,validation,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",700,700,0,0,0,171.129486709,405.137408961,0.76076785361,0.494439779243,0.844288834198,2
baseline/current_holdover,validation,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",700,700,0,0,0,423.57694317,928.904442833,1.15195761506,0.777888114586,0.983645807887,2
baseline/current_holdover,validation,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",700,699,1,0.00142857142857,0.00285714285714,682.724846889,3221.74028546,2.14687459078,0.988289693943,1.57452668802,2
baseline/current_holdover,validation,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",700,697,3,0.00428571428571,0.00857142857143,1090.07059984,5318.05295502,2.76223064866,1.25057840267,1.88760316152,2
baseline/current_holdover,validation,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",700,697,3,0.00428571428571,0.00857142857143,1682.38926429,7799.89799715,3.34524609633,1.55362733996,2.42903196363,2
baseline/current_holdover,validation,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",700,700,0,0,0,155.428885322,275.54718207,0.627406432489,0.471212547314,0.691433046658,2
baseline/current_holdover,validation,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",700,694,6,0.00857142857143,0.0171428571429,516.957502281,1462.24935813,1.45154660543,0.863073308838,2.37553038616,2
baseline/current_holdover,validation,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",700,700,0,0,0,1068.79301234,4560.01652707,2.55231450342,1.23565657061,0.0531518624313,2
baseline/current_holdover,validation,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",700,700,0,0,0,1757.34794342,12258.7707979,4.18479745164,1.5844548154,0.0701463129812,2
baseline/current_holdover,validation,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",700,700,0,0,0,5269.28151334,112072.807367,12.6532213497,2.74363718794,0.109964669904,2
baseline/current_holdover,validation,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",700,700,0,0,0,1044.28731496,5139.09088235,2.70953103015,1.22140862178,0.0497848716403,2
baseline/current_holdover,validation,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",700,700,0,0,0,1592.30072181,10470.2275911,3.86748858917,1.50821593841,0.0623689296846,2
baseline/current_holdover,validation,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",700,700,0,0,0,2106.48381507,32844.4167626,6.84986097488,1.7347226271,0.0710442806436,2
baseline/current_holdover,validation,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",700,700,0,0,0,3703.82574302,164993.308907,15.3526781706,2.30025642764,0.0934164659664,2
baseline/current_holdover,validation,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",700,700,0,0,0,3557.62484717,50236.0702651,8.47147063174,2.25440041036,0.0931543936731,2
baseline/current_holdover,validation,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",700,700,0,0,0,1089.03431283,5306.49079903,2.75330730967,1.24730241082,0.0512458269154,2
baseline/current_holdover,validation,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",700,700,0,0,0,1681.44195842,11896.575778,4.12251237164,1.54985803885,0.0642143416723,2
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",2800,2782,18,0.00642857142857,0.0128571428571,6998.52559633,47878.9418084,4.14852497361,1.58607863412,5.72251108802,8
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",2800,2751,49,0.0175,0.035,9193.74411432,79558.5340951,5.37771882139,1.82810405014,7.11169490928,8
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",2800,2714,86,0.0307142857143,0.0614285714286,10739.985855,107168.37585,6.28388752216,1.98928465709,8.07859338087,8
candidate_1_algebraic_envelope,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",2800,2770,30,0.0107142857143,0.0214285714286,7902.7811322,56774.3587013,4.52726831278,1.68907950624,5.86936474041,8
