candidate_id,split,stage,log_parameter,measurement_dimension,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,segment_count,score_partition,rms_nis,sqrt_mean_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,physical_residual_rms,parameter_field,parameter_value_kind,parameter_value,launch_command_signature
baseline/current_holdover,all,mixed_launch,right_accel_nis,1,2800,2798,2,0.000714285714286,0.00142857142857,8,active_traction,1.36686674511,0.660117105093,1.73205080757,1.73205080757,0.365184062454,false,1.09994253263,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
baseline/current_holdover,all,mixed_launch,right_accel_nis,1,2800,2795,5,0.00178571428571,0.00357142857143,8,active_traction,1.99088761696,0.909628456895,1.73205080757,1.99088761696,0,false,1.53696260857,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
baseline/current_holdover,all,mixed_launch,right_accel_nis,1,2800,2783,17,0.00607142857143,0.0121428571429,8,active_traction,2.54214478747,1.16909504765,1.73205080757,2.54214478747,0,false,2.12499264809,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
baseline/current_holdover,all,mixed_launch,right_accel_nis,1,2800,2799,1,0.000357142857143,0.000714285714286,8,active_traction,0.898119035675,0.50138468473,1.73205080757,1.73205080757,0.833931771894,true,1.09757161752,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
baseline/current_holdover,all,mixed_launch,right_accel_nis,1,2800,2796,4,0.00142857142857,0.00285714285714,8,active_traction,1.37797847022,0.821461593709,1.73205080757,1.73205080757,0.354072337345,false,1.3540320942,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
baseline/current_holdover,all,mixed_launch,right_accel_nis,1,2800,2799,1,0.000357142857143,0.000714285714286,8,active_traction,1.73966449897,0.838576048575,1.73205080757,1.73966449897,0,false,1.19748434883,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
baseline/current_holdover,all,mixed_launch,right_accel_nis,1,2800,2797,3,0.00107142857143,0.00214285714286,8,active_traction,2.61357510425,1.23430744509,1.73205080757,2.61357510425,0,false,1.70305183125,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
baseline/current_holdover,all,mixed_launch,right_accel_nis,1,2800,2730,70,0.025,0.05,8,active_traction,4.64677427874,1.70881068036,1.73205080757,4.64677427874,0,false,2.73211688498,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16"
baseline/current_holdover,all,mixed_launch,right_accel_nis,1,2800,2794,6,0.00214285714286,0.00428571428571,8,active_traction,1.35589421011,0.675983637932,1.73205080757,1.73205080757,0.376156597454,false,1.43435760885,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04"
baseline/current_holdover,all,mixed_launch,right_accel_nis,1,2800,2783,17,0.00607142857143,0.0121428571429,8,active_traction,2.4677152373,1.13475985253,1.73205080757,2.4677152373,0,false,2.16525297838,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1"
baseline/current_holdover,all,mixed_launch,yaw_rate_nis,1,2800,2800,0,0,0,8,active_traction,2.74948820744,1.26771243471,1.73205080757,2.74948820744,0,false,0.0557579382693,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
baseline/current_holdover,all,mixed_launch,yaw_rate_nis,1,2800,2800,0,0,0,8,active_traction,4.41414806009,1.61195226518,1.73205080757,4.41414806009,0,false,0.069769800557,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
baseline/current_holdover,all,mixed_launch,yaw_rate_nis,1,2800,2800,0,0,0,8,active_traction,10.6384998369,2.53284139254,1.73205080757,10.6384998369,0,false,0.101645153411,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
baseline/current_holdover,all,mixed_launch,yaw_rate_nis,1,2800,2800,0,0,0,8,active_traction,2.59116248373,1.18923864539,1.73205080757,2.59116248373,0,false,0.0484491598094,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
baseline/current_holdover,all,mixed_launch,yaw_rate_nis,1,2800,2800,0,0,0,8,active_traction,4.30310186026,1.56470889116,1.73205080757,4.30310186026,0,false,0.0645671505784,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
baseline/current_holdover,all,mixed_launch,yaw_rate_nis,1,2800,2800,0,0,0,8,active_traction,10.7240017594,1.71233677081,1.73205080757,10.7240017594,0,false,0.0698806360794,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
baseline/current_holdover,all,mixed_launch,yaw_rate_nis,1,2800,2800,0,0,0,8,active_traction,14.342667269,2.19505361022,1.73205080757,14.342667269,0,false,0.088994507133,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
baseline/current_holdover,all,mixed_launch,yaw_rate_nis,1,2800,2800,0,0,0,8,active_traction,69.697741388,3.5563593532,1.73205080757,69.697741388,0,false,0.137804330945,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16"
baseline/current_holdover,all,mixed_launch,yaw_rate_nis,1,2800,2800,0,0,0,8,active_traction,6.61663446379,1.65003677096,1.73205080757,6.61663446379,0,false,0.0662698079704,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04"
baseline/current_holdover,all,mixed_launch,yaw_rate_nis,1,2800,2800,0,0,0,8,active_traction,10.073780265,2.07881785851,1.73205080757,10.073780265,0,false,0.0831065446257,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1"
baseline/current_holdover,train,mixed_launch,forward_accel_nis,1,2100,188,1912,0.910476190476,1.82095238095,6,active_traction,9.78392722399,2.6441851993,1.73205080757,9.78392722399,0,false,13.5031731006,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
baseline/current_holdover,train,mixed_launch,forward_accel_nis,1,2100,155,1945,0.92619047619,1.85238095238,6,active_traction,10.1662793969,2.71439058555,1.73205080757,10.1662793969,0,false,13.2818999902,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
baseline/current_holdover,train,mixed_launch,forward_accel_nis,1,2100,135,1965,0.935714285714,1.87142857143,6,active_traction,10.9095587444,2.8672480688,1.73205080757,10.9095587444,0,false,13.0241981589,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
baseline/current_holdover,train,mixed_launch,forward_accel_nis,1,2100,136,1964,0.935238095238,1.87047619048,6,active_traction,11.19333533,2.93176690229,1.73205080757,11.19333533,0,false,13.7441393048,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
baseline/current_holdover,train,mixed_launch,forward_accel_nis,1,2100,56,2044,0.973333333333,1.94666666667,6,active_traction,13.9285328529,3.37580293657,1.73205080757,13.9285328529,0,false,13.5828605054,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
baseline/current_holdover,train,mixed_launch,forward_accel_nis,1,2100,172,1928,0.918095238095,1.83619047619,6,active_traction,9.06163497136,2.53329768883,1.73205080757,9.06163497136,0,false,13.6030349612,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
baseline/current_holdover,train,mixed_launch,forward_accel_nis,1,2100,133,1967,0.936666666667,1.87333333333,6,active_traction,11.20706114,2.8808354929,1.73205080757,11.20706114,0,false,13.3235221613,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
baseline/current_holdover,train,mixed_launch,forward_accel_nis,1,2100,139,1961,0.93380952381,1.86761904762,6,active_traction,12.1623896932,3.08698323291,1.73205080757,12.1623896932,0,false,12.9473360696,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16"
baseline/current_holdover,train,mixed_launch,forward_accel_nis,1,2100,99,2001,0.952857142857,1.90571428571,6,active_traction,10.5901309191,2.82171925378,1.73205080757,10.5901309191,0,false,13.8617781721,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04"
baseline/current_holdover,train,mixed_launch,forward_accel_nis,1,2100,39,2061,0.981428571429,1.96285714286,6,active_traction,13.204697646,3.30241301522,1.73205080757,13.204697646,0,false,13.7742510765,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1"
baseline/current_holdover,train,mixed_launch,right_accel_nis,1,2100,2100,0,0,0,6,active_traction,1.38724251509,0.666970961261,1.73205080757,1.73205080757,0.344808292479,false,0.956473265955,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
baseline/current_holdover,train,mixed_launch,right_accel_nis,1,2100,2095,5,0.00238095238095,0.0047619047619,6,active_traction,2.00881558517,0.911488937531,1.73205080757,2.00881558517,0,false,1.63557753864,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
baseline/current_holdover,train,mixed_launch,right_accel_nis,1,2100,2088,12,0.00571428571429,0.0114285714286,6,active_traction,2.36551188693,1.14711610178,1.73205080757,2.36551188693,0,false,2.13327846595,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
baseline/current_holdover,train,mixed_launch,right_accel_nis,1,2100,2099,1,0.00047619047619,0.000952380952381,6,active_traction,0.939470069348,0.503679464172,1.73205080757,1.73205080757,0.792580738221,true,1.16987608842,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
baseline/current_holdover,train,mixed_launch,right_accel_nis,1,2100,2096,4,0.00190476190476,0.00380952380952,6,active_traction,1.4456121618,0.835507764906,1.73205080757,1.73205080757,0.286438645769,false,1.45671463381,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
baseline/current_holdover,train,mixed_launch,right_accel_nis,1,2100,2100,0,0,0,6,active_traction,1.58102505555,0.782413650555,1.73205080757,1.73205080757,0.151025752023,false,1.04191182793,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
baseline/current_holdover,train,mixed_launch,right_accel_nis,1,2100,2100,0,0,0,6,active_traction,2.56233006238,1.22885941866,1.73205080757,2.56233006238,0,false,1.63691747545,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
baseline/current_holdover,train,mixed_launch,right_accel_nis,1,2100,2033,67,0.0319047619048,0.0638095238095,6,active_traction,5.01584589775,1.75886531016,1.73205080757,5.01584589775,0,false,2.82593078545,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16"
baseline/current_holdover,train,mixed_launch,right_accel_nis,1,2100,2094,6,0.00285714285714,0.00571428571429,6,active_traction,1.52362478562,0.731766664155,1.73205080757,1.73205080757,0.208426021947,false,1.60742520223,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04"
baseline/current_holdover,train,mixed_launch,right_accel_nis,1,2100,2089,11,0.0052380952381,0.0104761904762,6,active_traction,2.72262992229,1.21161123397,1.73205080757,2.72262992229,0,false,2.09046543668,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1"
baseline/current_holdover,train,mixed_launch,yaw_rate_nis,1,2100,2100,0,0,0,6,active_traction,2.81214226093,1.27821908763,1.73205080757,2.81214226093,0,false,0.0565999712611,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
baseline/current_holdover,train,mixed_launch,yaw_rate_nis,1,2100,2100,0,0,0,6,active_traction,4.48799445463,1.62101443124,1.73205080757,4.48799445463,0,false,0.0696438440788,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
baseline/current_holdover,train,mixed_launch,yaw_rate_nis,1,2100,2100,0,0,0,6,active_traction,9.87600973052,2.45856306678,1.73205080757,9.87600973052,0,false,0.0987162941978,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
baseline/current_holdover,train,mixed_launch,yaw_rate_nis,1,2100,2100,0,0,0,6,active_traction,2.55048581418,1.17832016042,1.73205080757,2.55048581418,0,false,0.0479956626537,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
baseline/current_holdover,train,mixed_launch,yaw_rate_nis,1,2100,2100,0,0,0,6,active_traction,4.4388164523,1.58309194715,1.73205080757,4.4388164523,0,false,0.065283444418,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
baseline/current_holdover,train,mixed_launch,yaw_rate_nis,1,2100,2100,0,0,0,6,active_traction,11.7345112037,1.70480949802,1.73205080757,11.7345112037,0,false,0.0694884244156,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
baseline/current_holdover,train,mixed_launch,yaw_rate_nis,1,2100,2100,0,0,0,6,active_traction,13.9898021257,2.1588470514,1.73205080757,13.9898021257,0,false,0.0874708581676,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
baseline/current_holdover,train,mixed_launch,yaw_rate_nis,1,2100,2100,0,0,0,6,active_traction,80.3312616683,3.89480192848,1.73205080757,80.3312616683,0,false,0.149758019761,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16"
baseline/current_holdover,train,mixed_launch,yaw_rate_nis,1,2100,2100,0,0,0,6,active_traction,7.47303386335,1.76396542654,1.73205080757,7.47303386335,0,false,0.0705705675606,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04"
baseline/current_holdover,train,mixed_launch,yaw_rate_nis,1,2100,2100,0,0,0,6,active_traction,11.3860892768,2.22739570012,1.73205080757,11.3860892768,0,false,0.0885123519857,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1"
baseline/current_holdover,validation,mixed_launch,forward_accel_nis,1,700,63,637,0.91,1.82,2,active_traction,9.1509614068,2.52074017076,1.73205080757,9.1509614068,0,false,13.5365034109,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
baseline/current_holdover,validation,mixed_launch,forward_accel_nis,1,700,53,647,0.924285714286,1.84857142857,2,active_traction,8.74846743767,2.49958787343,1.73205080757,8.74846743767,0,false,13.309022429,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
baseline/current_holdover,validation,mixed_launch,forward_accel_nis,1,700,54,646,0.922857142857,1.84571428571,2,active_traction,10.935099591,2.84154549369,1.73205080757,10.935099591,0,false,12.8771098204,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
baseline/current_holdover,validation,mixed_launch,forward_accel_nis,1,700,45,655,0.935714285714,1.87142857143,2,active_traction,12.1652512015,3.055380675,1.73205080757,12.1652512015,0,false,13.5742638634,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
baseline/current_holdover,validation,mixed_launch,forward_accel_nis,1,700,26,674,0.962857142857,1.92571428571,2,active_traction,14.3336267005,3.3532501108,1.73205080757,14.3336267005,0,false,13.403456613,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
baseline/current_holdover,validation,mixed_launch,forward_accel_nis,1,700,55,645,0.921428571429,1.84285714286,2,active_traction,7.93189351042,2.32976738906,1.73205080757,7.93189351042,0,false,13.5635324103,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
baseline/current_holdover,validation,mixed_launch,forward_accel_nis,1,700,52,648,0.925714285714,1.85142857143,2,active_traction,11.1332017072,2.92189015274,1.73205080757,11.1332017072,0,false,13.1974216943,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
baseline/current_holdover,validation,mixed_launch,forward_accel_nis,1,700,51,649,0.927142857143,1.85428571429,2,active_traction,11.1036866485,2.95980300108,1.73205080757,11.1036866485,0,false,12.9731826635,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16"
baseline/current_holdover,validation,mixed_launch,forward_accel_nis,1,700,41,659,0.941428571429,1.88285714286,2,active_traction,10.5170075591,2.78909995631,1.73205080757,10.5170075591,0,false,13.8048533543,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04"
baseline/current_holdover,validation,mixed_launch,forward_accel_nis,1,700,24,676,0.965714285714,1.93142857143,2,active_traction,11.5996000615,3.00068511721,1.73205080757,11.5996000615,0,false,13.719502163,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1"
baseline/current_holdover,validation,mixed_launch,right_accel_nis,1,700,698,2,0.00285714285714,0.00571428571429,2,active_traction,1.30364528406,0.639053514164,1.73205080757,1.73205080757,0.428405523504,false,1.44740145601,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
baseline/current_holdover,validation,mixed_launch,right_accel_nis,1,700,700,0,0,0,2,active_traction,1.93624018072,0.904037427183,1.73205080757,1.93624018072,0,false,1.19317835459,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
baseline/current_holdover,validation,mixed_launch,right_accel_nis,1,700,695,5,0.00714285714286,0.0142857142857,2,active_traction,3.01111322179,1.23277192339,1.73205080757,3.01111322179,0,false,2.09993904147,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
baseline/current_holdover,validation,mixed_launch,right_accel_nis,1,700,700,0,0,0,2,active_traction,0.76076785361,0.494439779243,1.73205080757,1.73205080757,0.971282953958,true,0.844288834198,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
baseline/current_holdover,validation,mixed_launch,right_accel_nis,1,700,700,0,0,0,2,active_traction,1.15195761506,0.777888114586,1.73205080757,1.73205080757,0.580093192505,true,0.983645807887,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
baseline/current_holdover,validation,mixed_launch,right_accel_nis,1,700,699,1,0.00142857142857,0.00285714285714,2,active_traction,2.14687459078,0.988289693943,1.73205080757,2.14687459078,0,false,1.57452668802,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
baseline/current_holdover,validation,mixed_launch,right_accel_nis,1,700,697,3,0.00428571428571,0.00857142857143,2,active_traction,2.76223064866,1.25057840267,1.73205080757,2.76223064866,0,false,1.88760316152,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
baseline/current_holdover,validation,mixed_launch,right_accel_nis,1,700,697,3,0.00428571428571,0.00857142857143,2,active_traction,3.34524609633,1.55362733996,1.73205080757,3.34524609633,0,false,2.42903196363,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16"
baseline/current_holdover,validation,mixed_launch,right_accel_nis,1,700,700,0,0,0,2,active_traction,0.627406432489,0.471212547314,1.73205080757,1.73205080757,1.10464437508,true,0.691433046658,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04"
baseline/current_holdover,validation,mixed_launch,right_accel_nis,1,700,694,6,0.00857142857143,0.0171428571429,2,active_traction,1.45154660543,0.863073308838,1.73205080757,1.73205080757,0.280504202138,false,2.37553038616,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1"
baseline/current_holdover,validation,mixed_launch,yaw_rate_nis,1,700,700,0,0,0,2,active_traction,2.55231450342,1.23565657061,1.73205080757,2.55231450342,0,false,0.0531518624313,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
baseline/current_holdover,validation,mixed_launch,yaw_rate_nis,1,700,700,0,0,0,2,active_traction,4.18479745164,1.5844548154,1.73205080757,4.18479745164,0,false,0.0701463129812,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
baseline/current_holdover,validation,mixed_launch,yaw_rate_nis,1,700,700,0,0,0,2,active_traction,12.6532213497,2.74363718794,1.73205080757,12.6532213497,0,false,0.109964669904,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
baseline/current_holdover,validation,mixed_launch,yaw_rate_nis,1,700,700,0,0,0,2,active_traction,2.70953103015,1.22140862178,1.73205080757,2.70953103015,0,false,0.0497848716403,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
baseline/current_holdover,validation,mixed_launch,yaw_rate_nis,1,700,700,0,0,0,2,active_traction,3.86748858917,1.50821593841,1.73205080757,3.86748858917,0,false,0.0623689296846,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
baseline/current_holdover,validation,mixed_launch,yaw_rate_nis,1,700,700,0,0,0,2,active_traction,6.84986097488,1.7347226271,1.73205080757,6.84986097488,0,false,0.0710442806436,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
baseline/current_holdover,validation,mixed_launch,yaw_rate_nis,1,700,700,0,0,0,2,active_traction,15.3526781706,2.30025642764,1.73205080757,15.3526781706,0,false,0.0934164659664,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
