candidate_id,split,stage,log_parameter,measurement_dimension,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,finite_count,nonfinite_count,segment_count,score_partition,rms_nis,sqrt_mean_nis,accepted_only_rms_nis,accepted_only_sqrt_mean_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,physical_residual_rms,parameter_field,parameter_value_kind,parameter_value,launch_command_signature
in_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.464923298617,0.460038998768,0.464923298617,0.460038998768,1.73205080757,1.73205080757,1.26712750895,true,1.00805965796,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
in_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.475596549454,0.465245678139,0.475596549454,0.465245678139,1.73205080757,1.73205080757,1.25645425811,true,0.961430537222,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0"
in_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,1228,1228,0,0,0,1228,0,5,active_traction,0.146607151653,0.20686696397,0.146607151653,0.20686696397,1.73205080757,1.73205080757,1.58544365592,true,0.528412152257,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
in_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,1236,1236,0,0,0,1236,0,5,active_traction,0.132289354917,0.197573098582,0.132289354917,0.197573098582,1.73205080757,1.73205080757,1.59976145265,true,0.552565434475,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0"
in_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.172296863959,0.228477413088,0.172296863959,0.228477413088,1.73205080757,1.73205080757,1.55975394361,true,0.593782784854,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
in_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,1229,1229,0,0,0,1229,0,5,active_traction,0.181928173962,0.215340525652,0.181928173962,0.215340525652,1.73205080757,1.73205080757,1.55012263361,true,0.523336616546,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0"
in_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,6236,6209,27,0.0043296985247,0.00865939704939,6236,0,25,active_traction,8.19576943267,1.21821004353,1.88280990137,0.995123621843,1.73205080757,8.19576943267,0,false,2.37491288653,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
in_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,6230,6219,11,0.00176565008026,0.00353130016051,6230,0,25,active_traction,8.25449724217,1.10457364719,1.75952471705,0.951506617191,1.73205080757,8.25449724217,0,false,2.23228933991,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
in_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,5000,4957,43,0.0086,0.0172,5000,0,20,active_traction,11.6754589884,1.61892916582,2.7108320253,1.29172041993,1.73205080757,11.6754589884,0,false,3.27392144492,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
in_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,5000,4956,44,0.0088,0.0176,5000,0,20,active_traction,12.0364748873,1.62332844627,2.76456871973,1.29500492996,1.73205080757,12.0364748873,0,false,3.36271761582,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
in_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,5000,4882,118,0.0236,0.0472,5000,0,20,active_traction,18.1116473623,2.12909641018,3.27900802718,1.42010375254,1.73205080757,18.1116473623,0,false,3.85462742555,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
in_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,5000,4940,60,0.012,0.024,5000,0,20,active_traction,15.2697120999,1.89941367503,3.36138758023,1.46641838796,1.73205080757,15.2697120999,0,false,3.79721077393,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
in_shear,all,SEC_20_LAUNCH,right_accel_nis,1,1228,1228,0,0,0,1228,0,5,active_traction,0.232693330207,0.344535228758,0.232693330207,0.344535228758,1.73205080757,1.73205080757,1.49935747736,true,0.460044027904,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
in_shear,all,SEC_20_LAUNCH,right_accel_nis,1,1235,1235,0,0,0,1235,0,5,active_traction,0.278367593914,0.372992729887,0.278367593914,0.372992729887,1.73205080757,1.73205080757,1.45368321366,true,0.497193967967,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0"
in_shear,all,SEC_20_LAUNCH,right_accel_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.115455095755,0.232755689513,0.115455095755,0.232755689513,1.73205080757,1.73205080757,1.61659571181,true,0.314202110912,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
in_shear,all,SEC_20_LAUNCH,right_accel_nis,1,1226,1226,0,0,0,1226,0,5,active_traction,0.0938341302431,0.231795289139,0.0938341302431,0.231795289139,1.73205080757,1.73205080757,1.63821667733,true,0.312157225093,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0"
in_shear,all,SEC_20_LAUNCH,right_accel_nis,1,1231,1231,0,0,0,1231,0,5,active_traction,0.121658966091,0.236084648592,0.121658966091,0.236084648592,1.73205080757,1.73205080757,1.61039184148,true,0.318639785117,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
in_shear,all,SEC_20_LAUNCH,right_accel_nis,1,1227,1227,0,0,0,1227,0,5,active_traction,0.113842738464,0.249288033175,0.113842738464,0.249288033175,1.73205080757,1.73205080757,1.61820806911,true,0.335138421018,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0"
in_shear,all,SEC_20_LAUNCH,right_accel_nis,1,1231,1231,0,0,0,1231,0,5,active_traction,0.2884471154,0.384493427461,0.2884471154,0.384493427461,1.73205080757,1.73205080757,1.44360369217,true,0.51542443435,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0"
in_shear,all,SEC_20_LAUNCH,right_accel_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.303569299743,0.392444705648,0.303569299743,0.392444705648,1.73205080757,1.73205080757,1.42848150783,true,0.526853810546,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0"
in_shear,all,SEC_20_LAUNCH,right_accel_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.159435920145,0.26427363658,0.159435920145,0.26427363658,1.73205080757,1.73205080757,1.57261488742,true,0.356302453896,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
in_shear,all,SEC_20_LAUNCH,right_accel_nis,1,1232,1232,0,0,0,1232,0,5,active_traction,0.186713734929,0.277715763285,0.186713734929,0.277715763285,1.73205080757,1.73205080757,1.54533707264,true,0.381007053303,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0"
in_shear,all,SEC_20_LAUNCH,right_accel_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.425977754486,0.415934627598,0.425977754486,0.415934627598,1.73205080757,1.73205080757,1.30607305308,true,0.575778208412,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
in_shear,all,SEC_20_LAUNCH,right_accel_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.462494618779,0.42986164843,0.462494618779,0.42986164843,1.73205080757,1.73205080757,1.26955618879,true,0.598834823168,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0"
in_shear,all,SEC_20_LAUNCH,right_accel_nis,1,1228,1228,0,0,0,1228,0,5,active_traction,0.0695448156212,0.202508252515,0.0695448156212,0.202508252515,1.73205080757,1.73205080757,1.66250599195,true,0.281261056757,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
in_shear,all,SEC_20_LAUNCH,right_accel_nis,1,1236,1236,0,0,0,1236,0,5,active_traction,0.0834873188071,0.212351604134,0.0834873188071,0.212351604134,1.73205080757,1.73205080757,1.64856348876,true,0.296928473103,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0"
in_shear,all,SEC_20_LAUNCH,right_accel_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.0926464543878,0.221147485972,0.0926464543878,0.221147485972,1.73205080757,1.73205080757,1.63940435318,true,0.309420833592,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
in_shear,all,SEC_20_LAUNCH,right_accel_nis,1,1229,1229,0,0,0,1229,0,5,active_traction,0.127324383261,0.227921851442,0.127324383261,0.227921851442,1.73205080757,1.73205080757,1.60472642431,true,0.324256220847,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0"
in_shear,all,SEC_20_LAUNCH,right_accel_nis,1,6236,6204,32,0.00513149454779,0.0102629890956,6236,0,25,active_traction,3.28417145246,0.982445115601,2.10663061625,0.89036342529,1.73205080757,3.28417145246,0,false,1.42414348237,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
in_shear,all,SEC_20_LAUNCH,right_accel_nis,1,6230,6202,28,0.00449438202247,0.00898876404494,6230,0,25,active_traction,3.23742761969,0.982222523412,2.0708191516,0.898864699181,1.73205080757,3.23742761969,0,false,1.45016931573,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
in_shear,all,SEC_20_LAUNCH,right_accel_nis,1,5000,4943,57,0.0114,0.0228,5000,0,20,active_traction,4.77970340359,1.28799656358,2.71507677837,1.12408440931,1.73205080757,4.77970340359,0,false,1.87173944105,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
in_shear,all,SEC_20_LAUNCH,right_accel_nis,1,5000,4911,89,0.0178,0.0356,5000,0,20,active_traction,6.3498894783,1.51185200787,3.48436666863,1.29109584601,1.73205080757,6.3498894783,0,false,2.22457991513,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
in_shear,all,SEC_20_LAUNCH,right_accel_nis,1,5000,4896,104,0.0208,0.0416,5000,0,20,active_traction,6.64612941752,1.61389725166,3.75024954474,1.36462421963,1.73205080757,6.64612941752,0,false,2.35314730768,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
in_shear,all,SEC_20_LAUNCH,right_accel_nis,1,5000,4896,104,0.0208,0.0416,5000,0,20,active_traction,6.40353244428,1.63498666806,3.87090294031,1.40994814412,1.73205080757,6.40353244428,0,false,2.41564493382,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
in_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,1228,1228,0,0,0,1228,0,5,active_traction,0.17182274342,0.317309879494,0.17182274342,0.317309879494,1.73205080757,1.73205080757,1.56022806415,true,0.0242445466744,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
in_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,1235,1235,0,0,0,1235,0,5,active_traction,0.191813241838,0.316301417112,0.191813241838,0.316301417112,1.73205080757,1.73205080757,1.54023756573,true,0.0238824723664,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0"
in_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.0497282117675,0.180512077191,0.0497282117675,0.180512077191,1.73205080757,1.73205080757,1.6823225958,true,0.0157613051886,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
in_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,1226,1226,0,0,0,1226,0,5,active_traction,0.0587031206866,0.191928736642,0.0587031206866,0.191928736642,1.73205080757,1.73205080757,1.67334768688,true,0.0167460815751,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0"
in_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,1231,1231,0,0,0,1231,0,5,active_traction,0.0577481465211,0.18612237264,0.0577481465211,0.18612237264,1.73205080757,1.73205080757,1.67430266105,true,0.0160277834269,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
in_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,1227,1227,0,0,0,1227,0,5,active_traction,0.0568001959121,0.192563995928,0.0568001959121,0.192563995928,1.73205080757,1.73205080757,1.67525061166,true,0.016949855574,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0"
in_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,1231,1231,0,0,0,1231,0,5,active_traction,0.155184190486,0.28557436835,0.155184190486,0.28557436835,1.73205080757,1.73205080757,1.57686661708,true,0.0227444587409,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0"
in_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.184674741294,0.291096349948,0.184674741294,0.291096349948,1.73205080757,1.73205080757,1.54737606628,true,0.0233669580709,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0"
in_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.0846499848615,0.206286103491,0.0846499848615,0.206286103491,1.73205080757,1.73205080757,1.64740082271,true,0.0178056381553,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
in_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,1232,1232,0,0,0,1232,0,5,active_traction,0.0675596650203,0.193128182002,0.0675596650203,0.193128182002,1.73205080757,1.73205080757,1.66449114255,true,0.0172861495578,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0"
in_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.17181156129,0.278331282111,0.17181156129,0.278331282111,1.73205080757,1.73205080757,1.56023924628,true,0.0238037528105,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
in_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.220106145109,0.308316428176,0.220106145109,0.308316428176,1.73205080757,1.73205080757,1.51194466246,true,0.0254398705487,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0"
in_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,1228,1228,0,0,0,1228,0,5,active_traction,0.033193466782,0.150630472577,0.033193466782,0.150630472577,1.73205080757,1.73205080757,1.69885734079,true,0.0142018835669,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
in_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,1236,1236,0,0,0,1236,0,5,active_traction,0.0373382727547,0.155112600084,0.0373382727547,0.155112600084,1.73205080757,1.73205080757,1.69471253481,true,0.0146542746945,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0"
in_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.0345299736871,0.152602562618,0.0345299736871,0.152602562618,1.73205080757,1.73205080757,1.69752083388,true,0.0144800007799,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
in_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,1229,1229,0,0,0,1229,0,5,active_traction,0.0505089961942,0.162821462253,0.0505089961942,0.162821462253,1.73205080757,1.73205080757,1.68154181137,true,0.0153175931058,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0"
in_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,6236,6236,0,0,0,6236,0,25,active_traction,1.1429006515,0.653868114502,1.1429006515,0.653868114502,1.73205080757,1.73205080757,0.589150156068,true,0.0499395867809,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
in_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,6230,6230,0,0,0,6230,0,25,active_traction,1.27054209178,0.681264256024,1.27054209178,0.681264256024,1.73205080757,1.73205080757,0.461508715793,true,0.0507996998135,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
in_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,5000,5000,0,0,0,5000,0,20,active_traction,1.48220544639,0.820760309858,1.48220544639,0.820760309858,1.73205080757,1.73205080757,0.249845361179,false,0.063125107962,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
in_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,5000,5000,0,0,0,5000,0,20,active_traction,2.39490825726,0.996524525881,2.39490825726,0.996524525881,1.73205080757,2.39490825726,0,false,0.0755265272326,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
in_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,5000,5000,0,0,0,5000,0,20,active_traction,2.74662084256,1.0484540076,2.74662084256,1.0484540076,1.73205080757,2.74662084256,0,false,0.0793578246389,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
in_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,5000,5000,0,0,0,5000,0,20,active_traction,3.09149906434,1.10062245053,3.09149906434,1.10062245053,1.73205080757,3.09149906434,0,false,0.0811225983707,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
in_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,3456,3446,10,0.00289351851852,0.00578703703704,3456,0,1,active_traction,10.9638756184,1.4939173542,3.01968211668,1.30153536008,1.73205080757,10.9638756184,0,false,3.12437179199,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.037394,0.028471;mag=0.183737;linear=-0.10000000149;yaw=0.0259719891474"
in_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,3467,3447,20,0.00576867608884,0.0115373521777,3467,0,1,active_traction,16.0126636422,1.71170620878,2.95052749625,1.32473263492,1.73205080757,16.0126636422,0,false,3.32843238558,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.039191,0.037557;mag=0.186625;linear=-0.10000000149;yaw=0.0277306213975"
in_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,3417,3378,39,0.0114135206321,0.0228270412643,3417,0,1,active_traction,18.9991550624,1.9172357487,3.06425097567,1.35795487384,1.73205080757,18.9991550624,0,false,3.58687386083,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.182783;linear=0.10000000149;yaw=-0.0326524153352"
in_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,3495,3476,19,0.00543633762518,0.0108726752504,3495,0,1,active_traction,15.1169877992,1.69738525227,3.09733965552,1.35579493646,1.73205080757,15.1169877992,0,false,3.42057402104,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309"
in_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,3475,3450,25,0.00719424460432,0.0143884892086,3475,0,1,active_traction,15.3105536881,1.74847289832,3.08762636247,1.36745116026,1.73205080757,15.3105536881,0,false,3.37528317523,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.1864965;linear=0.10000000149;yaw=-0.0182317560539"
in_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,3496,3471,25,0.00715102974828,0.0143020594966,3496,0,1,active_traction,15.5448602112,1.77487552897,3.28066045211,1.40306648397,1.73205080757,15.5448602112,0,false,3.4342613106,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0.351734,0.351734;mag=0.188751;linear=0.10000000149;yaw=-0.0276963133365"
in_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,1274,1196,78,0.0612244897959,0.122448979592,1274,0,1,active_traction,69.5801523284,4.05610393162,3.97925644007,1.5444353409,1.73205080757,69.5801523284,0,false,6.11804989285,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087"
in_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,1231,1177,54,0.0438667749797,0.0877335499594,1231,0,1,active_traction,50.1795594976,3.38563252462,4.29341155336,1.61635096109,1.73205080757,50.1795594976,0,false,5.48513714297,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.179516;linear=-0.300000011921;yaw=0.0565303377807"
in_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,1319,1237,82,0.0621683093252,0.12433661865,1319,0,1,active_traction,69.2008985401,4.13290116819,4.59235680119,1.63978534581,1.73205080757,69.2008985401,0,false,6.22904029168,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.188879;linear=-0.300000011921;yaw=0.0879773497581"
in_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,1226,1147,79,0.0644371941272,0.128874388254,1226,0,1,active_traction,59.0786381857,3.7933369217,4.12729766522,1.59779127428,1.73205080757,59.0786381857,0,false,5.97153463827,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.175661;linear=0.300000011921;yaw=-0.0419010389596"
in_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,1255,1154,101,0.0804780876494,0.160956175299,1255,0,1,active_traction,62.309257862,4.21417449692,4.16665745457,1.59724838009,1.73205080757,62.309257862,0,false,6.30749934567,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.176183;linear=0.300000011921;yaw=-0.0541993789375"
