candidate_id,split,stage,log_parameter,measurement_dimension,parameter_field,parameter_value_kind,parameter_value,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,finite_count,nonfinite_count,sum_nis,sum_nis_sq,rms_nis,sqrt_mean_nis,accepted_only_sum_nis,accepted_only_sum_nis_sq,accepted_only_rms_nis,accepted_only_sqrt_mean_nis,physical_residual_rms,segment_count
in_shear,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0",1232,1232,0,0,0,1232,0,95.0192876579,42.9500071752,0.186713734929,0.277715763285,95.0192876579,42.9500071752,0.186713734929,0.277715763285,0.381007053303,5
in_shear,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0",1233,1233,0,0,0,1233,0,213.310990598,223.736539341,0.425977754486,0.415934627598,213.310990598,223.736539341,0.425977754486,0.415934627598,0.575778208412,5
in_shear,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0",1233,1233,0,0,0,1233,0,227.835018363,263.740268869,0.462494618779,0.42986164843,227.835018363,263.740268869,0.462494618779,0.42986164843,0.598834823168,5
in_shear,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1228,1228,0,0,0,1228,0,50.3597793893,5.93919913437,0.0695448156212,0.202508252515,50.3597793893,5.93919913437,0.0695448156212,0.202508252515,0.281261056757,5
in_shear,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0",1236,1236,0,0,0,1236,0,55.73519987,8.61508364838,0.0834873188071,0.212351604134,55.73519987,8.61508364838,0.0834873188071,0.212351604134,0.296928473103,5
in_shear,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1233,1233,0,0,0,1233,0,60.3013576105,10.5832896746,0.0926464543878,0.221147485972,60.3013576105,10.5832896746,0.0926464543878,0.221147485972,0.309420833592,5
in_shear,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0",1229,1229,0,0,0,1229,0,63.8445471782,19.9239317458,0.127324383261,0.227921851442,63.8445471782,19.9239317458,0.127324383261,0.227921851442,0.324256220847,5
in_shear,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",6236,6204,32,0.00513149454779,0.0102629890956,6236,0,6018.97725463,67260.1373573,3.28417145246,0.982445115601,4918.2025685,27532.6854008,2.10663061625,0.89036342529,1.42414348237,25
in_shear,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",6230,6202,28,0.00449438202247,0.00898876404494,6230,0,6010.46156265,65296.2412027,3.23742761969,0.982222523412,5010.95394958,26595.9867274,2.0708191516,0.898864699181,1.45016931573,25
in_shear,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",5000,4943,57,0.0114,0.0228,5000,0,8294.67573898,114227.823131,4.77970340359,1.28799656358,6245.80554799,36438.0259732,2.71507677837,1.12408440931,1.87173944105,20
in_shear,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",5000,4911,89,0.0178,0.0356,5000,0,11428.4824685,201605.481933,6.3498894783,1.51185200787,8186.28578293,59623.5232211,3.48436666863,1.29109584601,2.22457991513,20
in_shear,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",5000,4896,104,0.0208,0.0416,5000,0,13023.3216946,220855.181172,6.64612941752,1.61389725166,9117.32758094,68859.1635877,3.75024954474,1.36462421963,2.35314730768,20
in_shear,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",5000,4896,104,0.0208,0.0416,5000,0,13365.9070237,205026.138825,6.40353244428,1.63498666806,9733.02165358,73361.1233509,3.87090294031,1.40994814412,2.41564493382,20
in_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1228,1228,0,0,0,1228,0,123.641867219,36.2543117322,0.17182274342,0.317309879494,123.641867219,36.2543117322,0.17182274342,0.317309879494,0.0242445466744,5
in_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0",1235,1235,0,0,0,1235,0,123.557534287,45.4385148841,0.191813241838,0.316301417112,123.557534287,45.4385148841,0.191813241838,0.316301417112,0.0238824723664,5
in_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1233,1233,0,0,0,1233,0,40.1768241446,3.04907959121,0.0497282117675,0.180512077191,40.1768241446,3.04907959121,0.0497282117675,0.180512077191,0.0157613051886,5
in_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0",1226,1226,0,0,0,1226,0,45.1617205773,4.22486511986,0.0587031206866,0.191928736642,45.1617205773,4.22486511986,0.0587031206866,0.191928736642,0.0167460815751,5
in_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1231,1231,0,0,0,1231,0,42.6437327821,4.10519841317,0.0577481465211,0.18612237264,42.6437327821,4.10519841317,0.0577481465211,0.18612237264,0.0160277834269,5
in_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0",1227,1227,0,0,0,1227,0,45.4982551314,3.95862378769,0.0568001959121,0.192563995928,45.4982551314,3.95862378769,0.0568001959121,0.192563995928,0.016949855574,5
in_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0",1231,1231,0,0,0,1231,0,100.391398146,29.6451056944,0.155184190486,0.28557436835,100.391398146,29.6451056944,0.155184190486,0.28557436835,0.0227444587409,5
in_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0",1233,1233,0,0,0,1233,0,104.480825747,42.0511691686,0.184674741294,0.291096349948,104.480825747,42.0511691686,0.184674741294,0.291096349948,0.0233669580709,5
in_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0",1233,1233,0,0,0,1233,0,52.4690283563,8.83520938238,0.0846499848615,0.206286103491,52.4690283563,8.83520938238,0.0846499848615,0.206286103491,0.0178056381553,5
in_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0",1232,1232,0,0,0,1232,0,45.9517454499,5.62322787199,0.0675596650203,0.193128182002,45.9517454499,5.62322787199,0.0675596650203,0.193128182002,0.0172861495578,5
in_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0",1233,1233,0,0,0,1233,0,95.5184171078,36.3971891271,0.17181156129,0.278331282111,95.5184171078,36.3971891271,0.17181156129,0.278331282111,0.0238037528105,5
in_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0",1233,1233,0,0,0,1233,0,117.207771516,59.7347997365,0.220106145109,0.308316428176,117.207771516,59.7347997365,0.220106145109,0.308316428176,0.0254398705487,5
in_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1228,1228,0,0,0,1228,0,27.8627542221,1.35301805904,0.033193466782,0.150630472577,27.8627542221,1.35301805904,0.033193466782,0.150630472577,0.0142018835669,5
in_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0",1236,1236,0,0,0,1236,0,29.7380595192,1.72316521281,0.0373382727547,0.155112600084,29.7380595192,1.72316521281,0.0373382727547,0.155112600084,0.0146542746945,5
in_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1233,1233,0,0,0,1233,0,28.713539431,1.47012942913,0.0345299736871,0.152602562618,28.713539431,1.47012942913,0.0345299736871,0.152602562618,0.0144800007799,5
in_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0",1229,1229,0,0,0,1229,0,32.5818083129,3.13537403805,0.0505089961942,0.162821462253,32.5818083129,3.13537403805,0.0505089961942,0.162821462253,0.0153175931058,5
in_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",6236,6236,0,0,0,6236,0,2666.16133561,8145.59976342,1.1429006515,0.653868114502,2666.16133561,8145.59976342,1.1429006515,0.653868114502,0.0499395867809,25
in_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",6230,6230,0,0,0,6230,0,2891.47374612,10056.9469995,1.27054209178,0.681264256024,2891.47374612,10056.9469995,1.27054209178,0.681264256024,0.0507996998135,25
in_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",5000,5000,0,0,0,5000,0,3368.23743119,10984.6649265,1.48220544639,0.820760309858,3368.23743119,10984.6649265,1.48220544639,0.820760309858,0.063125107962,20
in_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",5000,5000,0,0,0,5000,0,4965.30565341,28677.9278035,2.39490825726,0.996524525881,4965.30565341,28677.9278035,2.39490825726,0.996524525881,0.0755265272326,20
in_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",5000,5000,0,0,0,5000,0,5496.2790303,37719.630264,2.74662084256,1.0484540076,5496.2790303,37719.630264,2.74662084256,1.0484540076,0.0793578246389,20
in_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",5000,5000,0,0,0,5000,0,6056.84889309,47786.8323239,3.09149906434,1.10062245053,6056.84889309,47786.8323239,3.09149906434,1.10062245053,0.0811225983707,20
in_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.037394,0.028471;mag=0.183737;linear=-0.10000000149;yaw=0.0259719891474",3456,3446,10,0.00289351851852,0.00578703703704,3456,0,7713.06299546,415433.900998,10.9638756184,1.4939173542,5837.50433552,31422.2823758,3.01968211668,1.30153536008,3.12437179199,1
in_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.039191,0.037557;mag=0.186625;linear=-0.10000000149;yaw=0.0277306213975",3467,3447,20,0.00576867608884,0.0115373521777,3467,0,10158.0955493,888957.511121,16.0126636422,1.71170620878,6049.1973617,30008.2463087,2.95052749625,1.32473263492,3.32843238558,1
in_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.182783;linear=0.10000000149;yaw=-0.0326524153352",3417,3378,39,0.0114135206321,0.0228270412643,3417,0,12560.1843943,1233427.29067,18.9991550624,1.9172357487,6229.17198224,31718.1837935,3.06425097567,1.35795487384,3.58687386083,1
in_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309",3495,3476,19,0.00543633762518,0.0108726752504,3495,0,10069.5028477,798689.00382,15.1169877992,1.69738525227,6389.51336624,33347.0509852,3.09733965552,1.35579493646,3.42057402104,1
in_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.1864965;linear=0.10000000149;yaw=-0.0182317560539",3475,3450,25,0.00719424460432,0.0143884892086,3475,0,10623.6222296,814585.36347,15.3105536881,1.74847289832,6451.23323113,32890.356112,3.08762636247,1.36745116026,3.37528317523,1
in_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0.351734,0.351734;mag=0.188751;linear=0.10000000149;yaw=-0.0276963133365",3496,3471,25,0.00715102974828,0.0143020594966,3496,0,11013.0402692,844782.805735,15.5448602112,1.77487552897,6832.99518338,37357.4462502,3.28066045211,1.40306648397,3.4342613106,1
in_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087",1274,1196,78,0.0612244897959,0.122448979592,1274,0,20959.8213787,6167940.53991,69.5801523284,4.05610393162,2852.79550457,18938.0402518,3.97925644007,1.5444353409,6.11804989285,1
in_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.179516;linear=-0.300000011921;yaw=0.0565303377807",1231,1177,54,0.0438667749797,0.0877335499594,1231,0,14110.3468455,3099643.46358,50.1795594976,3.38563252462,3075.01893542,21696.0915162,4.29341155336,1.61635096109,5.48513714297,1
in_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.188879;linear=-0.300000011921;yaw=0.0879773497581",1319,1237,82,0.0621683093252,0.12433661865,1319,0,22529.6702551,6316380.1892,69.2008985401,4.13290116819,3326.16432769,26088.0096039,4.59235680119,1.63978534581,6.22904029168,1
in_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.175661;linear=0.300000011921;yaw=-0.0419010389596",1226,1147,79,0.0644371941272,0.128874388254,1226,0,17641.4105319,4279090.01058,59.0786381857,3.7933369217,2928.21868871,19538.6701619,4.12729766522,1.59779127428,5.97153463827,1
in_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.176183;linear=0.300000011921;yaw=-0.0541993789375",1255,1154,101,0.0804780876494,0.160956175299,1255,0,22287.8796966,4872466.73721,62.309257862,4.21417449692,2944.0875554,20034.6336327,4.16665745457,1.59724838009,6.30749934567,1
in_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.17929;linear=0.300000011921;yaw=-0.0705979578197",1224,1157,67,0.0547385620915,0.109477124183,1224,0,18285.3964763,5438037.02924,66.6546375743,3.86510664908,2758.27967962,17776.0906097,3.91968753823,1.54401839648,5.68458872759,1
