run_id,dataset_split,physics_phase,row_index,time_us,forward_velocity_mps,yaw_rate_radps,vbar_rel_mps,patch_yaw_req_basis_nm,residual_additive_yaw_torque_nm,b_predicted_additive_yaw_torque_nm,lugre_state_predicted_additive_yaw_torque_nm,lugre_memoryless_predicted_additive_yaw_torque_nm
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15517,27396020,-0.017616398,0.173485725,0.002950768,-0.0031066409411449,-0.002615575,-0.0,-2.0542737478412224e-06,-0.0
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15524,27403020,-0.017616398,-0.019547689,0.005053156,0.0014422590228949,-0.003376448,0.00011077956778141705,8.348056656133182e-05,0.00011075817664588875
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15573,27452020,-0.04110493,0.141720741,0.002094123,-0.00226273506844,0.003166243,-0.0,-0.0,-0.0
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15583,27462020,-0.04110493,0.14049901,0.002073661,-0.00222663268513,0.000419616,-0.0,-0.0,-0.0
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15589,27468020,-0.044040995,0.16371189,0.004665359,-0.00387514829979,0.005380992,-0.0,-0.0,-0.0
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15593,27472020,-0.04110493,0.208915903,0.004278865,-0.00424836571919,0.005151874,-0.0,-0.0,-0.0
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15611,27490020,-0.049913127,0.112399197,0.004377812,-0.00043370655111,0.001638386,-1.4321765607227793e-17,-1.3922512178225252e-17,-1.432371258131216e-17
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15636,27515020,-0.055785261,-0.05253441,0.001052961,-0.000589832002665,0.007541738,7.13813938731096e-18,7.084499997815428e-18,7.140614111964088e-18
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15638,27517020,-0.055785261,0.009773844,0.002526577,0.0006737513039399,0.001133264,-2.3820526205112932e-05,-7.868336117431825e-06,-2.3828809209335352e-05
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15639,27518020,-0.061657391,0.017104226,0.002226596,0.00045713707081,0.001349879,-1.0929054749663916e-05,-8.403343733342363e-06,-1.093547203114004e-05
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,3083,27195375,0.0,0.080634212,0.003613576,-0.00238275722747,0.002382757,-0.0,-0.0,-0.0
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,3663,27775375,0.005872133,0.081855944,0.00269391,-0.01285509956024,-0.002203364,-0.0,-0.0,-0.0
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,3721,27833375,0.002936066,0.085521138,0.00143446,-0.013987201939495,0.003747446,-0.0,-0.0,-0.0
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,4931,29043375,0.0,0.083077668,0.003723078,-0.00245496187609,-0.007182453,-0.0,-0.0,-0.0
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,5673,29785375,0.002936066,0.081855944,0.001317727,-0.013878894708795,0.002133293,-0.0,-0.0,-0.0
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,6499,30611375,0.0,0.084299406,0.00377783,-0.00249106448767,-0.006544015,-0.0,-0.0,-0.0
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,6708,30820375,0.005872133,0.086742861,0.0025462,-0.012999508971615,-0.001155446,-0.0,-0.0,-0.0
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,6766,30878375,0.002936066,0.084299406,0.001394486,-0.013951099585685,0.007024205,-0.0,-0.0,-0.0
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,8197,32309375,0.0,0.080634212,0.003613576,-0.00238275722747,-0.006049983,-0.0,-0.0,-0.0
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,8497,32609375,0.002936066,0.083077668,0.001355544,-0.013914996974105,-0.002046973,-0.0,-0.0,-0.0
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,9271,33383375,0.002936066,0.087964593,0.00151718,-0.014059406558615,0.003217314,-0.0,-0.0,-0.0
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,10716,34828375,0.002936066,0.083077668,0.001355544,-0.013914996974105,0.007289274,-0.0,-0.0,-0.0
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,11646,35758375,0.0,0.090408055,0.004051586,-0.00267157619772,-0.003954148,-0.0,-0.0,-0.0
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,12174,36286375,0.005872133,0.080634212,0.002732333,-0.012818997092295,0.001374564,-0.0,-0.0,-0.0
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,12362,36474375,0.002936066,0.083077668,0.001355544,-0.013914996974105,0.003976412,-0.0,-0.0,-0.0
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,15004,39617375,0.017616399,0.073303825,0.003285069,-0.00216614273657,-0.007772442,-0.0,-0.0,-0.0
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,15005,39618375,0.026424598,0.032986723,0.010215708,-0.0038625725186749,-0.008485368,-0.0,-0.0,-0.0
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,15009,39622375,0.002936066,0.095294981,0.007109055,-0.004676877616965,0.005580386,-0.0,-0.0,-0.0
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,15014,39627375,0.005872133,-0.078190746,0.002810804,0.00635619781457,0.023824014,0.002121989310281903,0.0013419801735380388,0.002122414655370244
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,15025,39638375,0.023488531,-0.04886922,0.007972807,-0.0033693324464749,-0.02083715,0.0,0.00014777279906770464,0.0
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,575,16378871,0.0,0.084299402,0.00377783,-0.0024910642594,-0.002628813,-0.0,-0.0,-0.0
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,621,16424871,0.0,0.084299402,0.00377783,-0.0024910642594,-0.005038168,-0.0,-0.0,-0.0
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,805,16608871,0.002936066,0.084299402,0.001394486,-0.01395109944205,0.003711345,-0.0,-0.0,-0.0
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,1019,16822871,0.0,0.080634216,0.003613577,-0.00238275728647,0.00087691,-0.0,-0.0,-0.0
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,1144,16947871,0.002936066,0.083077671,0.001355544,-0.013914997003605,-0.001745805,-0.0,-0.0,-0.0
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,1396,17199871,0.0,0.086742865,0.003887332,-0.00256326916579,-0.007977656,-0.0,-0.0,-0.0
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,1972,17775871,0.0,0.084299402,0.00377783,-0.0024910642594,-0.003532321,-0.0,-0.0,-0.0
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,2534,18337871,0.0,0.084299402,0.00377783,-0.0024910642594,-0.011663891,-0.0,-0.0,-0.0
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,2572,18375871,0.0,0.085521134,0.003832581,-0.0025271668119799,-0.001689203,-0.0,-0.0,-0.0
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,2637,18440871,0.0,0.083077671,0.003723079,-0.00245496190559,-0.010796485,-0.0,-0.0,-0.0
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,2709,18512871,0.005872133,0.080634216,0.002732333,-0.01281899723593,-0.003142975,-0.0,-0.0,-0.0
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,2767,18570871,0.002936066,0.080634216,0.001281134,-0.013842792384485,-0.00211918,-0.0,-0.0,-0.0
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,2786,18589871,0.002936066,0.085521134,0.00143446,-0.01398720182536,0.0022416,-0.0,-0.0,-0.0
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,3011,18814871,0.0,0.087964596,0.003942083,-0.0025993715196,-0.003725184,-0.0,-0.0,-0.0
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,3037,18840871,0.0,0.087964596,0.003942083,-0.0025993715196,-0.007941554,-0.0,-0.0,-0.0
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,3302,19105871,0.0,0.084299402,0.00377783,-0.0024910642594,-0.008953368,-0.0,-0.0,-0.0
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,3451,19254871,0.002936066,0.087964596,0.00151718,-0.0140594066176149,0.002012636,-0.0,-0.0,-0.0
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,3457,19260871,0.0,0.083077671,0.003723079,-0.00245496190559,-0.001159069,-0.0,-0.0,-0.0
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,3811,19614871,0.0,0.086742865,0.003887332,-0.00256326916579,-0.004664794,-0.0,-0.0,-0.0
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,3818,19621871,0.0,0.080634216,0.003613577,-0.00238275728647,-0.013880384,-0.0,-0.0,-0.0
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,2377,18093689,-0.002936066,0.08063421,0.001281134,-0.01384279224085,0.008421745,-0.0,-0.0,-0.0
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,2442,18158689,-0.002936066,0.08063421,0.001281134,-0.01384279224085,0.004506545,-0.0,-0.0,-0.0
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,2702,18418689,0.0,0.081855941,0.003668327,-0.00241885955178,-0.005411541,-0.0,-0.0,-0.0
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,2806,18522689,-0.002936066,0.08063421,0.001281134,-0.01384279224085,-0.000613332,-0.0,-0.0,-0.0
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,3027,18743689,-0.002936066,0.083077672,0.001355544,-0.013914997033105,0.000964718,-0.0,-0.0,-0.0
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,3033,18749689,0.0,0.08063421,0.003613576,-0.00238275722747,-0.002134781,-0.0,-0.0,-0.0
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,3468,19184689,-0.002936066,0.085521135,0.00143446,-0.013987201909995,0.002843939,-0.0,-0.0,-0.0
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,3967,19683689,0.0,0.081855941,0.003668327,-0.00241885955178,-0.005110373,-0.0,-0.0,-0.0
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,4487,20203689,-0.002936066,0.08063421,0.001281134,-0.01384279224085,-0.000613332,-0.0,-0.0,-0.0
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,4532,20248689,-0.002936066,0.085521135,0.00143446,-0.013987201909995,0.003747446,-0.0,-0.0,-0.0
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,5096,20812689,0.0,0.08063421,0.003613576,-0.00238275722747,-0.011471029,-0.0,-0.0,-0.0
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,5194,20910689,-0.002936066,0.08063421,0.001281134,-0.01384279224085,0.000290176,-0.0,-0.0,-0.0
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,5433,21149689,0.0,0.083077672,0.003723079,-0.0024549619350899,-0.007182455,-0.0,-0.0,-0.0
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,5809,21525689,0.0,0.083077672,0.003723079,-0.0024549619350899,-0.004170763,-0.0,-0.0,-0.0
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,6056,21772689,-0.002936066,0.08063421,0.001281134,-0.01384279224085,0.005711223,-0.0,-0.0,-0.0
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,6114,21830689,0.0,0.08063421,0.003613576,-0.00238275722747,-0.001532443,-0.0,-0.0,-0.0
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,6166,21882689,0.0,0.081855941,0.003668327,-0.00241885955178,-0.006013879,-0.0,-0.0,-0.0
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,6348,22064689,-0.002936066,0.084299404,0.001394486,-0.0139510994715499,0.007927714,-0.0,-0.0,-0.0
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,6763,22479689,-0.002936066,0.083077672,0.001355544,-0.013914997033105,0.007590443,-0.0,-0.0,-0.0
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,6886,22602689,0.0,0.083077672,0.003723079,-0.0024549619350899,-0.005676608,-0.0,-0.0,-0.0
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,15035,29433470,0.011744265,0.096516702,0.004325341,-0.00285208801804,-0.005279481,-0.0,-0.0,-0.0
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,15071,29469470,0.035232797,0.0,0.0,0.0,0.014757294,-1.3254460403734598e-11,-1.3234949047069372e-11,-1.3251415503718426e-11
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,entry,15080,29478470,0.041104928,0.13439035,0.006022627,-0.0039712619132699,0.004272431,-0.0,-2.17250859160297e-12,-0.0
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,15099,29497470,0.044040995,-0.004886922,0.002730216,0.000818161451395,0.004432193,3.534138690040774e-05,3.4529771930197695e-05,3.5339776925135264e-05
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,15144,29542470,0.070465591,0.035430183,0.007389952,-0.002972111115785,0.015320052,-0.0,-0.0,-0.0
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,15176,29574470,0.076337725,-0.010995575,0.005409257,0.001600219308955,0.02207973,0.00013251457305408476,0.00013218596411184984,0.00013267903128748014
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,entry,15218,29616470,0.09982625,0.028099801,0.010563286,0.00301992809275,-0.019885408,-0.0004626980805962539,-0.0004621860681656717,-0.0004637017868225626
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,exit,15239,29637470,0.123314787,-0.040317107,0.013463531,-0.00504166387236,-0.015281419,0.0,0.0,0.0
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,15253,30292470,0.0,0.073303829,0.003285069,-0.00216614299434,-0.004459582,-0.0,-0.0,-0.0
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,15259,30298470,-0.002936066,0.048869218,0.001128309,0.000416796564175,-0.001621474,-9.276567143767417e-06,-6.485868231418111e-06,-9.279938671848468e-06
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,15270,30309470,-0.017616398,-0.069638636,0.008857095,0.007730490367305,0.026704154,0.0031083382988173433,0.002763935043372614,0.0031076904923757853
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,15298,30337470,-0.029360664,0.05375614,0.008185452,-0.00351364641907,-0.001606231,-0.0,-0.0,-0.0
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,15299,30338470,-0.023488531,0.032986722,0.010359782,0.0029702745295799,-0.025557969,-0.0004677691050761932,-8.486755327423838e-05,-0.0004676392407730944
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,15387,30426470,-0.061657395,-0.002443461,0.008704873,0.00281550763838,0.019982156,0.0004131894824768171,0.0004127999256777958,0.0004134377601810478
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,15410,30449470,-0.073401656,0.075747292,0.011529158,0.0025745054463249,-0.018536477,-0.0003430204002766231,-0.00033934756136713056,-0.0003434072277984554
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,15450,30489470,-0.096890189,0.00122173,0.008756521,0.00285161120658,0.001665928,-0.0004136617084471809,-0.0004132732643049885,-0.00041451857466079996
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,entry,15488,30527470,-0.09982625,-0.007330383,0.012054953,-0.00406689705209,-0.007379759,0.0,0.0,0.0
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,entry,15516,31029470,0.011744266,-0.103847091,0.002128261,0.00479438644609,0.00750491,0.0012151244092495975,0.0002204040861725021,0.001215090929387332
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,15571,31084470,0.03229673,0.048869218,0.005055739,-0.00240666622183,0.002406666,-0.0,-0.0,-0.0
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,15577,31090470,0.04110493,-0.003665192,0.005717286,0.00181683419353,0.00784022,0.0001743139786365862,0.00012187412729831858,0.00017429389904791853
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15010,44099257,0.005872133,-0.045204024,0.004014962,0.007330962150925,0.021787086,0.0028074256908895375,0.0028080473802199225,0.002807941004411961
2026-04-22_12-10-34,open_floor_fit_downweighted,entry,15034,44123257,0.023488531,-0.114842664,0.005146609,-0.003393623917635,-0.012729868,0.0,2.2881846247177232e-05,0.0
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15097,44186257,0.046977062,0.092851516,0.009896601,-0.00466892297715,-0.013702402,-0.0,-0.0,-0.0
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15134,44223257,0.061657391,-0.023212879,0.001983529,0.0002766251324899,0.011118719,4.002206592170104e-06,3.996231262177626e-06,4.004555799582525e-06
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15136,44225257,0.061657391,0.009773844,0.002526577,0.0006737513039399,-0.016033384,-2.373795222288605e-05,-7.843385773208375e-06,-2.3751897140476336e-05
2026-04-22_12-10-34,open_floor_fit_downweighted,entry,15138,44227257,0.070465595,-0.106290545,0.00476335,-0.0031409069882899,-0.001333892,0.0,0.0,0.0
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15164,44253257,0.085145924,0.019547687,0.009639722,-0.00346535042627,-0.006473236,-0.0,-0.0,-0.0
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15167,44256257,0.07927379,0.009773844,0.002526577,0.00067375130394,0.013782373,-2.346512741182503e-05,-1.0616249559974419e-05,-2.3497206801165075e-05
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15222,44311257,0.120378718,-0.028099801,0.001795446,0.0001322155774799,-0.010408709,8.764882993853088e-07,8.754569923362574e-07,8.787614002615557e-07
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15226,44315257,0.108634453,0.006108652,0.002679074,0.0007820573497499,0.00463899,-3.0937252282955505e-05,-1.709506836094306e-05,-3.101147298023165e-05
2026-04-22_12-10-34,open_floor_fit_downweighted,entry,15229,44318257,0.111570518,-0.035430181,0.010258268,0.002803313774985,-0.000810718,0.0003953685636596568,0.00017911421901874405,0.0003963436955018985
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15241,44330257,0.126250848,0.047647488,0.005002007,-0.0023705632204399,-0.00847153,-0.0,-0.0,-0.0
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15283,44885257,-0.014680332,-0.036651916,0.004519534,-0.0021403021404,-0.003344979,0.0,0.0,0.0
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15305,44907257,-0.03229673,0.042760566,0.004787317,-0.00222615434251,0.013670586,-0.0,-0.0,-0.0
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15315,44917257,-0.023488531,-0.013439035,0.000602263,-0.0003971261714499,-0.005215835,2.1718151979368068e-17,1.87786969162624e-17,2.1712306383894816e-17
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15344,44946257,-0.046977062,0.014660766,0.006496141,-0.00235837059707,0.012899295,-0.0,-0.0,-0.0
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15351,44953257,-0.052849196,0.028099802,0.001259277,-0.0008303547813449,0.005649063,-7.14991035724733e-18,-5.390081165549164e-18,-7.151597048825582e-18
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15383,44985257,-0.067529526,0.030543263,0.004252515,-0.0018651312019499,0.016020088,-0.0,-8.64816328561159e-21,-0.0
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15386,44988257,-0.052849194,0.014660766,0.005256176,0.001491912784835,-0.015646868,-0.00011689975430502985,-5.282393789474522e-05,-0.00011692792361960913
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,15538,45710257,0.023488531,0.089186322,0.002476307,-0.0007102365282249,-0.007722503,-7.23924530632004e-18,-4.371754003834537e-05,-7.237292815918642e-18
2026-05-04_16-57-53,open_floor_validation_only,plateau,15530,35569330,0.005872133,-0.135612085,0.002004719,0.004659385695435,0.007972248,0.0011489755060515847,0.0011492628249474605,0.0011492155134762776
2026-05-04_16-57-53,open_floor_validation_only,plateau,15536,35575330,0.005872133,-0.112399206,0.001998333,0.0053453309217699,0.013778071,0.0015079617858558868,0.0014002364874191407,0.0015082768667346617
2026-05-04_16-57-53,open_floor_validation_only,exit,15560,35599330,0.014680332,0.10751228,0.002262396,-0.0021197789123899,0.005432639,-0.0,-0.0,-0.0
2026-05-04_16-57-53,open_floor_validation_only,plateau,15603,35642330,0.020552465,0.037873644,0.004573033,-0.0020818403404149,-0.005748561,-0.0,-0.0,-0.0
2026-05-04_16-57-53,open_floor_validation_only,plateau,15648,35687330,0.046977062,0.020769419,0.006757991,-0.00253888253539,0.001334205,-0.0,-0.0,-0.0
2026-05-04_16-57-53,open_floor_validation_only,plateau,15666,35705330,0.049913129,0.097738437,0.001875708,-0.001925619564215,0.01005719,-0.0,-0.0,-0.0
2026-05-04_16-57-53,open_floor_validation_only,plateau,15672,35711330,0.061657391,0.087964594,0.00151718,-0.001636801131275,0.008262524,-0.0,-0.0,-0.0
2026-05-04_16-57-53,open_floor_validation_only,plateau,15682,35721330,0.06459346,0.003665191,0.006027478,-0.0020334491883749,-0.001580582,-0.0,-0.0,-0.0
2026-05-04_16-57-53,open_floor_validation_only,plateau,15791,35830330,0.07927379,-0.017104227,0.002226596,0.0005183614078649,0.007445255,1.3890685987979944e-05,1.3878085110492247e-05,1.390967298995354e-05
2026-05-04_16-57-53,open_floor_validation_only,plateau,15793,35832330,0.082209855,-0.025656341,0.001149774,-0.0007581500737249,-0.009492059,7.017162308949969e-18,9.266377808009115e-06,7.027644069950356e-18
2026-05-04_16-57-53,open_floor_validation_only,plateau,15819,35858330,0.067529526,0.025656341,0.007731754,0.002313235625845,-0.001409728,-0.000278198427473214,-0.0002764509840248548,-0.00027843576989313026
2026-05-04_16-57-53,open_floor_validation_only,plateau,15829,35868330,0.061657391,-0.059864793,0.000970513,-0.000745221983375,0.009193364,7.11339449952779e-18,6.1525537211280234e-18,7.117565782723672e-18
2026-05-04_16-57-53,open_floor_validation_only,plateau,16162,36201330,-0.017616399,-0.039095376,0.001752037,-0.0011552761900399,-0.000854107,0.0,5.121819958283935e-18,0.0
2026-05-04_16-57-53,open_floor_validation_only,plateau,16178,36217330,-0.026424597,-0.052534409,0.001052962,-0.0005898317192599,-0.000891001,7.233131875651867e-18,7.14327035820244e-18,7.231077202936833e-18
2026-05-04_16-57-53,open_floor_validation_only,plateau,16197,36236330,-0.03229673,0.043982297,0.004840954,-0.0022622567809549,0.005876288,-0.0,-0.0,-0.0
2026-05-04_16-57-53,open_floor_validation_only,plateau,16213,36252330,-0.044040995,0.032986723,0.004359221,-0.001937335317125,0.009466567,-0.0,-0.0,-0.0
2026-05-04_16-57-53,open_floor_validation_only,plateau,16256,36295330,-0.058721326,0.063529983,0.003318741,4.781697696500022e-05,0.009288431,-1.198238485037313e-07,-1.1969455649911847e-07,-1.198796742931683e-07
2026-05-04_16-57-53,open_floor_validation_only,entry,16265,36304330,-0.070465591,0.158824965,0.002491746,-0.002768167649875,0.007586876,-0.0,-1.950005335510065e-08,-0.0
2026-05-04_16-57-53,open_floor_validation_only,entry,16273,36312330,-0.076337721,0.280998021,0.004147322,-0.00445326542926,-0.000666619,-0.0,-3.8930331710374996e-09,-0.0
2026-05-04_16-57-53,open_floor_validation_only,plateau,16287,36326330,-0.082209855,0.10751228,0.004818102,-0.0031770095408699,0.007694548,-0.0,-2.3248430095995808e-10,-0.0
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,15624,29222349,0.011744266,0.106290556,0.002084785,0.004722181594835,-0.006228031,-0.001179130138510993,-0.001179087675238552,-0.001179097824492319
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,15631,29229349,0.014680332,0.128281698,0.003129341,-0.0027335193759699,0.004540536,-0.0,-0.00029025710477327045,-0.0
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,15649,29247349,0.020552465,0.195476875,0.007027009,0.004974516191015,-0.013407258,-0.0013047865789029788,-0.001276680844787748,-0.0013044664460602072
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,15658,29256349,0.029360664,0.125838235,0.00193503,-0.00179340350456,0.009322637,-0.0,-0.00020988673919104556,-0.0
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,15660,29258349,0.038168862,0.184481293,0.002899518,-0.00256374693387,0.004973103,-0.0,-0.0001401339598772879,-0.0
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,15675,29273349,0.04110493,0.13072516,0.006504665,-1.2671414799999592e-05,-0.008118899,-2.051736786085498e-14,-6.9143205517095965e-06,-2.0515035822135864e-14
