candidate_id,split,stage,log_parameter,measurement_dimension,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,segment_count,score_partition,rms_nis,sqrt_mean_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,physical_residual_rms,parameter_field,parameter_value_kind,parameter_value,launch_command_signature
baseline/current_holdover,all,launch,yaw_rate_nis,1,750,750,0,0,0,3,active_traction,2.39974949431,1.1852897795,1.73205080757,2.39974949431,0,false,0.0507072400149,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
baseline/current_holdover,all,mixed_launch,forward_accel_nis,1,1400,111,1289,0.920714285714,1.84142857143,4,active_traction,9.93414753165,2.68674183593,1.73205080757,9.93414753165,0,false,13.5220168859,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
baseline/current_holdover,all,mixed_launch,forward_accel_nis,1,1400,93,1307,0.933571428571,1.86714285714,4,active_traction,9.55778823261,2.65939784419,1.73205080757,9.55778823261,0,false,13.2934850359,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
baseline/current_holdover,all,mixed_launch,forward_accel_nis,1,1400,84,1316,0.94,1.88,4,active_traction,11.5839110963,2.96454258707,1.73205080757,11.5839110963,0,false,12.9464039731,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
baseline/current_holdover,all,mixed_launch,forward_accel_nis,1,1400,75,1325,0.946428571429,1.89285714286,4,active_traction,12.2727182269,3.08079842455,1.73205080757,12.2727182269,0,false,13.7089655954,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
baseline/current_holdover,all,mixed_launch,forward_accel_nis,1,1400,37,1363,0.973571428571,1.94714285714,4,active_traction,15.1150368413,3.54619009044,1.73205080757,15.1150368413,0,false,13.3576648331,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
baseline/current_holdover,all,mixed_launch,forward_accel_nis,1,1400,106,1294,0.924285714286,1.84857142857,4,active_traction,8.83111119189,2.50748392073,1.73205080757,8.83111119189,0,false,13.5422319058,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
baseline/current_holdover,all,mixed_launch,forward_accel_nis,1,1400,74,1326,0.947142857143,1.89428571429,4,active_traction,12.6982216592,3.13713843925,1.73205080757,12.6982216592,0,false,13.3108864959,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
baseline/current_holdover,all,mixed_launch,forward_accel_nis,1,1400,86,1314,0.938571428571,1.87714285714,4,active_traction,12.9417934871,3.23748365642,1.73205080757,12.9417934871,0,false,12.9286298133,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16"
baseline/current_holdover,all,mixed_launch,forward_accel_nis,1,1400,53,1347,0.962142857143,1.92428571429,4,active_traction,10.5773075667,2.82743135758,1.73205080757,10.5773075667,0,false,13.9253798746,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04"
baseline/current_holdover,all,mixed_launch,forward_accel_nis,1,1400,22,1378,0.984285714286,1.96857142857,4,active_traction,12.0354543358,3.05701630274,1.73205080757,12.0354543358,0,false,13.801671455,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1"
baseline/current_holdover,all,mixed_launch,right_accel_nis,1,1400,1400,0,0,0,4,active_traction,1.11722874264,0.637277878774,1.73205080757,1.73205080757,0.614822064925,true,0.884774368071,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
baseline/current_holdover,all,mixed_launch,right_accel_nis,1,1400,1395,5,0.00357142857143,0.00714285714286,4,active_traction,2.16701580174,0.969483679239,1.73205080757,2.16701580174,0,false,1.7321060094,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
baseline/current_holdover,all,mixed_launch,right_accel_nis,1,1400,1392,8,0.00571428571429,0.0114285714286,4,active_traction,2.54369642032,1.18645587832,1.73205080757,2.54369642032,0,false,2.17891431903,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
baseline/current_holdover,all,mixed_launch,right_accel_nis,1,1400,1400,0,0,0,4,active_traction,1.07825740844,0.537871733501,1.73205080757,1.73205080757,0.653793399133,true,1.01627316613,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
baseline/current_holdover,all,mixed_launch,right_accel_nis,1,1400,1400,0,0,0,4,active_traction,1.26583089038,0.859129016826,1.73205080757,1.73205080757,0.466219917186,true,1.12147579085,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
baseline/current_holdover,all,mixed_launch,right_accel_nis,1,1400,1399,1,0.000714285714286,0.00142857142857,4,active_traction,2.12520204889,0.963923141707,1.73205080757,2.12520204889,0,false,1.39511877756,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
baseline/current_holdover,all,mixed_launch,right_accel_nis,1,1400,1400,0,0,0,4,active_traction,3.10532027795,1.39499201396,1.73205080757,3.10532027795,0,false,1.82887128705,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
baseline/current_holdover,all,mixed_launch,right_accel_nis,1,1400,1338,62,0.0442857142857,0.0885714285714,4,active_traction,5.69976225747,1.87539113703,1.73205080757,5.69976225747,0,false,3.11256520517,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16"
baseline/current_holdover,all,mixed_launch,right_accel_nis,1,1400,1394,6,0.00428571428571,0.00857142857143,4,active_traction,1.80041607498,0.824036730272,1.73205080757,1.80041607498,0,false,1.88661458011,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04"
baseline/current_holdover,all,mixed_launch,right_accel_nis,1,1400,1397,3,0.00214285714286,0.00428571428571,4,active_traction,3.15559669763,1.3428511395,1.73205080757,3.15559669763,0,false,1.73598017242,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1"
baseline/current_holdover,all,mixed_launch,yaw_rate_nis,1,1400,1400,0,0,0,4,active_traction,2.9091279426,1.28788754762,1.73205080757,2.9091279426,0,false,0.0543880828811,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
baseline/current_holdover,all,mixed_launch,yaw_rate_nis,1,1400,1400,0,0,0,4,active_traction,4.99257407846,1.73085329682,1.73205080757,4.99257407846,0,false,0.0739888692263,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
baseline/current_holdover,all,mixed_launch,yaw_rate_nis,1,1400,1400,0,0,0,4,active_traction,11.2114016885,2.70260532323,1.73205080757,11.2114016885,0,false,0.106909723312,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
baseline/current_holdover,all,mixed_launch,yaw_rate_nis,1,1400,1400,0,0,0,4,active_traction,2.69104212023,1.21210031505,1.73205080757,2.69104212023,0,false,0.0499467924216,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
baseline/current_holdover,all,mixed_launch,yaw_rate_nis,1,1400,1400,0,0,0,4,active_traction,4.92560625872,1.69409401269,1.73205080757,4.92560625872,0,false,0.0687602596498,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
baseline/current_holdover,all,mixed_launch,yaw_rate_nis,1,1400,1400,0,0,0,4,active_traction,15.0289505157,2.15715770982,1.73205080757,15.0289505157,0,false,0.0856789049031,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
baseline/current_holdover,all,mixed_launch,yaw_rate_nis,1,1400,1400,0,0,0,4,active_traction,19.8739760183,2.72616575474,1.73205080757,19.8739760183,0,false,0.106860455703,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
baseline/current_holdover,all,mixed_launch,yaw_rate_nis,1,1400,1400,0,0,0,4,active_traction,98.2148910811,4.50150164073,1.73205080757,98.2148910811,0,false,0.171553440564,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16"
baseline/current_holdover,all,mixed_launch,yaw_rate_nis,1,1400,1400,0,0,0,4,active_traction,8.99512013156,1.99316488333,1.73205080757,8.99512013156,0,false,0.0795936663936,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04"
baseline/current_holdover,all,mixed_launch,yaw_rate_nis,1,1400,1400,0,0,0,4,active_traction,13.7709219264,2.54877160839,1.73205080757,13.7709219264,0,false,0.100142439771,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1"
baseline/current_holdover,all,straight,forward_accel_nis,1,1095,411,684,0.624657534247,1.24931506849,1,active_traction,2.15820618742,1.06256983905,1.73205080757,2.15820618742,0,false,12.1839325112,speed_mps,logged_speed_mps,0.55,"pair=1,-1;mag=0.6089715;linear=0.550000011921;yaw=0"
baseline/current_holdover,all,straight,right_accel_nis,1,1095,822,273,0.249315068493,0.498630136986,1,active_traction,8.60697613946,2.53883033968,1.73205080757,8.60697613946,0,false,5.23424075619,speed_mps,logged_speed_mps,0.55,"pair=1,-1;mag=0.6089715;linear=0.550000011921;yaw=0"
baseline/current_holdover,all,straight,yaw_rate_nis,1,1095,1095,0,0,0,1,active_traction,79.2967467532,5.9025959835,1.73205080757,79.2967467532,0,false,0.226044345464,speed_mps,logged_speed_mps,0.55,"pair=1,-1;mag=0.6089715;linear=0.550000011921;yaw=0"
baseline/current_holdover,all,yaw_launch,forward_accel_nis,1,3000,2915,85,0.0283333333333,0.0566666666667,3,active_traction,2.16647230399,1.19854955658,1.73205080757,2.16647230399,0,false,2.13312755666,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5"
baseline/current_holdover,all,yaw_launch,forward_accel_nis,1,3000,2919,81,0.027,0.054,3,active_traction,2.79451500415,1.4182062177,1.73205080757,2.79451500415,0,false,2.1900214353,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56"
baseline/current_holdover,all,yaw_launch,forward_accel_nis,1,3000,1844,1156,0.385333333333,0.770666666667,3,active_traction,9.6313656917,2.61543191623,1.73205080757,9.6313656917,0,false,6.73313893974,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6"
baseline/current_holdover,all,yaw_launch,forward_accel_nis,1,3000,1954,1046,0.348666666667,0.697333333333,3,active_traction,6.61248175767,2.02245098998,1.73205080757,6.61248175767,0,false,6.43189230248,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64"
baseline/current_holdover,all,yaw_launch,forward_accel_nis,1,3000,2861,139,0.0463333333333,0.0926666666667,3,active_traction,5.35278426363,1.73247227162,1.73205080757,5.35278426363,0,false,2.85992853798,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7"
baseline/current_holdover,all,yaw_launch,forward_accel_nis,1,3000,727,2273,0.757666666667,1.51533333333,3,active_traction,8.81434403285,2.35934526725,1.73205080757,8.81434403285,0,false,16.5094089482,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76"
baseline/current_holdover,all,yaw_launch,forward_accel_nis,1,3000,386,2614,0.871333333333,1.74266666667,3,active_traction,8.76717304203,2.36584314289,1.73205080757,8.76717304203,0,false,21.421079417,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8"
baseline/current_holdover,all,yaw_launch,forward_accel_nis,1,3000,2330,670,0.223333333333,0.446666666667,3,active_traction,5.29086942495,1.80627964358,1.73205080757,5.29086942495,0,false,5.95147945129,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5"
baseline/current_holdover,all,yaw_launch,forward_accel_nis,1,3000,1079,1921,0.640333333333,1.28066666667,3,active_traction,5.22768428873,1.7261787645,1.73205080757,5.22768428873,0,false,9.6879328874,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56"
baseline/current_holdover,all,yaw_launch,forward_accel_nis,1,3000,756,2244,0.748,1.496,3,active_traction,8.55649877715,2.42877012554,1.73205080757,8.55649877715,0,false,10.0198210321,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6"
baseline/current_holdover,all,yaw_launch,forward_accel_nis,1,3000,2391,609,0.203,0.406,3,active_traction,6.21628141379,1.94759755762,1.73205080757,6.21628141379,0,false,4.63634743215,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64"
baseline/current_holdover,all,yaw_launch,forward_accel_nis,1,3000,1963,1037,0.345666666667,0.691333333333,3,active_traction,10.7774400109,2.88065951737,1.73205080757,10.7774400109,0,false,6.23282267876,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7"
baseline/current_holdover,all,yaw_launch,forward_accel_nis,1,3000,459,2541,0.847,1.694,3,active_traction,10.6668361066,2.85541767365,1.73205080757,10.6668361066,0,false,19.7312655091,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76"
baseline/current_holdover,all,yaw_launch,forward_accel_nis,1,3000,234,2766,0.922,1.844,3,active_traction,10.2968500775,2.82109349633,1.73205080757,10.2968500775,0,false,22.9815463657,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8"
baseline/current_holdover,all,yaw_launch,right_accel_nis,1,3000,2904,96,0.032,0.064,3,active_traction,2.56402881912,1.31864855793,1.73205080757,2.56402881912,0,false,3.00201292478,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5"
baseline/current_holdover,all,yaw_launch,right_accel_nis,1,3000,2922,78,0.026,0.052,3,active_traction,3.98207178678,1.62773718429,1.73205080757,3.98207178678,0,false,2.80085275661,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56"
baseline/current_holdover,all,yaw_launch,right_accel_nis,1,3000,2701,299,0.0996666666667,0.199333333333,3,active_traction,9.81180787921,2.76667323816,1.73205080757,9.81180787921,0,false,4.65382878521,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6"
baseline/current_holdover,all,yaw_launch,right_accel_nis,1,3000,2538,462,0.154,0.308,3,active_traction,8.81811963269,2.49227630856,1.73205080757,8.81811963269,0,false,4.82175587689,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64"
baseline/current_holdover,all,yaw_launch,right_accel_nis,1,3000,2116,884,0.294666666667,0.589333333333,3,active_traction,8.85493884257,2.46240247871,1.73205080757,8.85493884257,0,false,6.85611978072,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7"
baseline/current_holdover,all,yaw_launch,right_accel_nis,1,3000,1156,1844,0.614666666667,1.22933333333,3,active_traction,11.3180823801,2.94070975318,1.73205080757,11.3180823801,0,false,11.5629915208,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76"
baseline/current_holdover,all,yaw_launch,right_accel_nis,1,3000,1348,1652,0.550666666667,1.10133333333,3,active_traction,10.3030465742,2.75038164368,1.73205080757,10.3030465742,0,false,9.76128570463,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8"
baseline/current_holdover,all,yaw_launch,right_accel_nis,1,3000,2944,56,0.0186666666667,0.0373333333333,3,active_traction,3.2740101247,1.49998043947,1.73205080757,3.2740101247,0,false,3.94952170814,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5"
baseline/current_holdover,all,yaw_launch,right_accel_nis,1,3000,2815,185,0.0616666666667,0.123333333333,3,active_traction,5.49888912729,1.97290535692,1.73205080757,5.49888912729,0,false,3.73672066093,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56"
baseline/current_holdover,all,yaw_launch,right_accel_nis,1,3000,2784,216,0.072,0.144,3,active_traction,6.35729895806,1.9868805772,1.73205080757,6.35729895806,0,false,4.02933119008,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6"
baseline/current_holdover,all,yaw_launch,right_accel_nis,1,3000,2918,82,0.0273333333333,0.0546666666667,3,active_traction,4.34492705801,1.56051262664,1.73205080757,4.34492705801,0,false,2.65583795095,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64"
baseline/current_holdover,all,yaw_launch,right_accel_nis,1,3000,2403,597,0.199,0.398,3,active_traction,8.42100339288,2.35673832947,1.73205080757,8.42100339288,0,false,5.3598078687,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7"
baseline/current_holdover,all,yaw_launch,right_accel_nis,1,3000,1289,1711,0.570333333333,1.14066666667,3,active_traction,9.89755368962,2.63583874045,1.73205080757,9.89755368962,0,false,11.0404028229,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76"
baseline/current_holdover,all,yaw_launch,right_accel_nis,1,3000,1709,1291,0.430333333333,0.860666666667,3,active_traction,9.01028265536,2.48857664758,1.73205080757,9.01028265536,0,false,9.30085381089,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8"
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,1,3000,3000,0,0,0,3,active_traction,35.7191158014,3.97816653538,1.73205080757,35.7191158014,0,false,0.18307547984,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5"
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,1,3000,3000,0,0,0,3,active_traction,44.1116357424,4.42994878599,1.73205080757,44.1116357424,0,false,0.214976490053,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56"
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,1,3000,3000,0,0,0,3,active_traction,101.505684317,7.79290455676,1.73205080757,101.505684317,0,false,0.347019916227,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6"
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,1,3000,3000,0,0,0,3,active_traction,94.0123421038,7.96971572774,1.73205080757,94.0123421038,0,false,0.346011914841,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64"
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,1,3000,3000,0,0,0,3,active_traction,311.34617893,13.2736937838,1.73205080757,311.34617893,0,false,0.512175287881,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7"
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,1,3000,3000,0,0,0,3,active_traction,493.822752928,15.5267759318,1.73205080757,493.822752928,0,false,0.596956690219,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76"
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,1,3000,3000,0,0,0,3,active_traction,242.694635363,10.6588087212,1.73205080757,242.694635363,0,false,0.411115194873,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8"
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,1,3000,3000,0,0,0,3,active_traction,31.3341373983,4.2620980989,1.73205080757,31.3341373983,0,false,0.213897401025,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5"
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,1,3000,3000,0,0,0,3,active_traction,65.384099071,6.06435709341,1.73205080757,65.384099071,0,false,0.319291733876,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56"
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,1,3000,3000,0,0,0,3,active_traction,69.7295237915,6.90370184688,1.73205080757,69.7295237915,0,false,0.335784682492,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6"
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,1,3000,3000,0,0,0,3,active_traction,118.29041353,8.4201996774,1.73205080757,118.29041353,0,false,0.340608958194,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64"
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,1,3000,3000,0,0,0,3,active_traction,315.060713542,12.7238671384,1.73205080757,315.060713542,0,false,0.490307952302,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7"
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,1,3000,3000,0,0,0,3,active_traction,254.287286419,12.3550831815,1.73205080757,254.287286419,0,false,0.475231951868,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76"
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,1,3000,3000,0,0,0,3,active_traction,98.5881900569,8.59531596115,1.73205080757,98.5881900569,0,false,0.331432595881,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8"
