candidate_id,split,stage,channel,count,accepted_count,rejected_count,rejected_rate,rms_nis,sqrt_mean_nis,physical_residual_rms,segment_count_sum
baseline/current_holdover,validation,yaw_launch,right,17000,12176,4824,0.283764705882,7.43518756862,2.16824117122,7.54366839621,17
baseline/current_holdover,validation,yaw_launch,yaw_rate,17000,17000,0,0,226.739949465,9.86688894639,0.39077474311,17
candidate_1_algebraic_envelope,all,launch,forward,4500,4460,40,0.00888888888889,4.22304321776,1.55114030671,5.66693151335,18
candidate_1_algebraic_envelope,all,launch,right,4500,4349,151,0.0335555555556,4.95488194075,1.57264459569,3.6318786141,18
candidate_1_algebraic_envelope,all,launch,yaw_rate,4500,4500,0,0,3.16307056134,1.20742691349,0.0883796980877,18
candidate_1_algebraic_envelope,all,mixed_launch,forward,14000,13454,546,0.039,5.77844396647,1.89693532311,8.82441154915,40
candidate_1_algebraic_envelope,all,mixed_launch,right,14000,11972,2028,0.144857142857,7.19795301793,2.08453070893,7.49803730536,40
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate,14000,14000,0,0,83.2291090517,2.53588851779,0.175023434574,40
candidate_1_algebraic_envelope,all,straight,forward,1095,629,466,0.425570776256,5.32974233454,1.73358616131,18.2391291546,1
candidate_1_algebraic_envelope,all,straight,right,1095,420,675,0.616438356164,10.2844363218,2.85624901014,15.9124283316,1
candidate_1_algebraic_envelope,all,straight,yaw_rate,1095,1095,0,0,793.613416592,15.1825234408,0.724813586452,1
candidate_1_algebraic_envelope,all,yaw_launch,forward,42000,27799,14201,0.338119047619,6.95784940831,2.17858601237,14.247937591,42
candidate_1_algebraic_envelope,all,yaw_launch,right,42000,25662,16338,0.389,7.47457391457,2.2535702989,10.4721817176,42
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate,42000,42000,0,0,320.782188388,9.35177600385,0.444293797293,42
candidate_1_algebraic_envelope,train,launch,forward,3500,3473,27,0.00771428571429,4.23320577835,1.56030805719,5.57790581014,14
candidate_1_algebraic_envelope,train,launch,right,3500,3390,110,0.0314285714286,5.01727047138,1.58961551663,3.59792854406,14
candidate_1_algebraic_envelope,train,launch,yaw_rate,3500,3500,0,0,3.23363715351,1.21297889799,0.0885174740373,14
candidate_1_algebraic_envelope,train,mixed_launch,forward,10850,10382,468,0.043133640553,5.90062138837,1.92107392951,9.15107664099,31
candidate_1_algebraic_envelope,train,mixed_launch,right,10850,9172,1678,0.15465437788,7.2661032583,2.10286216388,7.8135375594,31
candidate_1_algebraic_envelope,train,mixed_launch,yaw_rate,10850,10850,0,0,93.8283691772,2.70333343477,0.185244643574,31
candidate_1_algebraic_envelope,train,straight,forward,1095,629,466,0.425570776256,5.32974233454,1.73358616131,18.2391291546,1
candidate_1_algebraic_envelope,train,straight,right,1095,420,675,0.616438356164,10.2844363218,2.85624901014,15.9124283316,1
candidate_1_algebraic_envelope,train,straight,yaw_rate,1095,1095,0,0,793.613416592,15.1825234408,0.724813586452,1
candidate_1_algebraic_envelope,train,yaw_launch,forward,25000,18525,6475,0.259,6.6553594238,2.10667162701,12.5024271503,25
candidate_1_algebraic_envelope,train,yaw_launch,right,25000,16467,8533,0.34132,7.14393136454,2.18135119674,9.63521688926,25
candidate_1_algebraic_envelope,train,yaw_launch,yaw_rate,25000,25000,0,0,258.222550475,8.08501618148,0.399361224573,25
candidate_1_algebraic_envelope,validation,launch,forward,1000,987,13,0.013,4.18708768023,1.51844135562,5.96807265395,4
candidate_1_algebraic_envelope,validation,launch,right,1000,959,41,0.041,4.72774832884,1.51112663375,3.74828305701,4
candidate_1_algebraic_envelope,validation,launch,yaw_rate,1000,1000,0,0,2.90260862851,1.18779062001,0.0878957815739,4
candidate_1_algebraic_envelope,validation,mixed_launch,forward,3150,3072,78,0.0247619047619,5.34491002919,1.81298064309,7.59240302457,9
candidate_1_algebraic_envelope,validation,mixed_launch,right,3150,2800,350,0.111111111111,6.97004744385,2.02331934202,6.29135290472,9
candidate_1_algebraic_envelope,validation,mixed_launch,yaw_rate,3150,3150,0,0,21.5167505956,1.84634358005,0.133975615044,9
candidate_1_algebraic_envelope,validation,yaw_launch,forward,17000,9274,7726,0.454470588235,7.52576737232,2.31555955876,16.4824137275,17
candidate_1_algebraic_envelope,validation,yaw_launch,right,17000,9195,7805,0.459117647059,8.03277031944,2.37742887137,11.5937652218,17
candidate_1_algebraic_envelope,validation,yaw_launch,yaw_rate,17000,17000,0,0,395.182666691,10.9516392529,0.503133615562,17
candidate_2_stribeck,all,launch,forward,4500,4491,9,0.002,2.70433541154,1.19556416494,2.21685196466,18
candidate_2_stribeck,all,launch,right,4500,4500,0,0,1.40311942772,0.761107567526,0.957362102181,18
candidate_2_stribeck,all,launch,yaw_rate,4500,4500,0,0,2.26191780586,1.09253477787,0.05927117119,18
candidate_2_stribeck,all,mixed_launch,forward,14000,13766,234,0.0167142857143,4.08137362643,1.4947955267,2.98914087904,40
candidate_2_stribeck,all,mixed_launch,right,14000,13717,283,0.0202142857143,3.36159057812,1.23566103724,2.6531449315,40
candidate_2_stribeck,all,mixed_launch,yaw_rate,14000,14000,0,0,98.6796901723,2.32965983795,0.125596096721,40
candidate_2_stribeck,all,straight,forward,1095,684,411,0.375342465753,7.33876888196,2.07504350987,15.279260148,1
candidate_2_stribeck,all,straight,right,1095,687,408,0.372602739726,7.93371453402,2.50425016232,11.3708120012,1
candidate_2_stribeck,all,straight,yaw_rate,1095,1095,0,0,612.309257763,11.2228274222,0.584223664198,1
candidate_2_stribeck,all,yaw_launch,forward,42000,27672,14328,0.341142857143,6.70008355611,2.17122403463,13.7189590174,42
candidate_2_stribeck,all,yaw_launch,right,42000,29435,12565,0.299166666667,6.85390632932,2.18705358007,9.5167719094,42
candidate_2_stribeck,all,yaw_launch,yaw_rate,42000,42000,0,0,309.767666861,9.42659493592,0.4331821121,42
candidate_2_stribeck,train,launch,forward,3500,3492,8,0.00228571428571,2.74797044944,1.20761378275,2.21574578466,14
candidate_2_stribeck,train,launch,right,3500,3500,0,0,1.42307592373,0.765010892865,0.964209158427,14
candidate_2_stribeck,train,launch,yaw_rate,3500,3500,0,0,2.29731513676,1.0976541657,0.0596551495213,14
candidate_2_stribeck,train,mixed_launch,forward,10850,10628,222,0.0204608294931,4.17187349714,1.5135632549,3.19181473675,31
candidate_2_stribeck,train,mixed_launch,right,10850,10600,250,0.0230414746544,3.4732258637,1.26148183502,2.85786224185,31
candidate_2_stribeck,train,mixed_launch,yaw_rate,10850,10850,0,0,112.066883376,2.52655383862,0.135103626274,31
candidate_2_stribeck,train,straight,forward,1095,684,411,0.375342465753,7.33876888196,2.07504350987,15.279260148,1
candidate_2_stribeck,train,straight,right,1095,687,408,0.372602739726,7.93371453402,2.50425016232,11.3708120012,1
candidate_2_stribeck,train,straight,yaw_rate,1095,1095,0,0,612.309257763,11.2228274222,0.584223664198,1
candidate_2_stribeck,train,yaw_launch,forward,25000,18427,6573,0.26292,6.46179302369,2.13123090834,11.9158771989,25
candidate_2_stribeck,train,yaw_launch,right,25000,19367,5633,0.22532,6.51240086758,2.13235366813,8.09475356238,25
candidate_2_stribeck,train,yaw_launch,yaw_rate,25000,25000,0,0,256.419027523,8.29454170569,0.390629930394,25
candidate_2_stribeck,validation,launch,forward,1000,999,1,0.001,2.5459401381,1.15245533353,2.22071925549,4
candidate_2_stribeck,validation,launch,right,1000,1000,0,0,1.33091727075,0.747285387487,0.933001780244,4
candidate_2_stribeck,validation,launch,yaw_rate,1000,1000,0,0,2.13340708504,1.07442484505,0.0579071997133,4
candidate_2_stribeck,validation,mixed_launch,forward,3150,3138,12,0.00380952380952,3.75870945083,1.42940223469,2.14942904729,9
candidate_2_stribeck,validation,mixed_launch,right,3150,3117,33,0.0104761904762,2.95051350606,1.14349758983,1.77571415076,9
candidate_2_stribeck,validation,mixed_launch,yaw_rate,3150,3150,0,0,4.45562390711,1.46077966777,0.0850702295903,9
candidate_2_stribeck,validation,yaw_launch,forward,17000,9245,7755,0.456176470588,7.15139484096,2.24881713256,16.005715704,17
candidate_2_stribeck,validation,yaw_launch,right,17000,10068,6932,0.407764705882,7.4670418334,2.28860202214,11.2870824586,17
candidate_2_stribeck,validation,yaw_launch,yaw_rate,17000,17000,0,0,374.667253964,10.879455855,0.489078942938,17
candidate_3_load_sensitive,all,launch,forward,4500,4493,7,0.00155555555556,2.72809650551,1.19259463603,2.23072509828,18
candidate_3_load_sensitive,all,launch,right,4500,4500,0,0,1.4558711202,0.769470437023,0.964310261729,18
candidate_3_load_sensitive,all,launch,yaw_rate,4500,4500,0,0,2.25893387814,1.09337844665,0.0594049018395,18
candidate_3_load_sensitive,all,mixed_launch,forward,14000,13764,236,0.0168571428571,4.13105684773,1.4996509578,3.05477015697,40
candidate_3_load_sensitive,all,mixed_launch,right,14000,13716,284,0.0202857142857,3.39791659408,1.24617367252,2.71984359155,40
candidate_3_load_sensitive,all,mixed_launch,yaw_rate,14000,14000,0,0,106.686332055,2.35868280064,0.127848021315,40
candidate_3_load_sensitive,all,straight,forward,1095,682,413,0.377168949772,7.40251130672,2.06386336502,15.8012003292,1
candidate_3_load_sensitive,all,straight,right,1095,678,417,0.380821917808,8.13510991529,2.52009809987,12.0039731651,1
candidate_3_load_sensitive,all,straight,yaw_rate,1095,1095,0,0,617.313474413,11.0700900376,0.592944289736,1
candidate_3_load_sensitive,all,yaw_launch,forward,42000,27421,14579,0.347119047619,6.58747903756,2.11355280966,16.0763551016,42
candidate_3_load_sensitive,all,yaw_launch,right,42000,28591,13409,0.319261904762,6.86293285276,2.21839582728,11.5576397558,42
candidate_3_load_sensitive,all,yaw_launch,yaw_rate,42000,42000,0,0,415.648953986,10.6412898843,0.520502203392,42
candidate_3_load_sensitive,train,launch,forward,3500,3494,6,0.00171428571429,2.76424614377,1.20362087763,2.22841131934,14
candidate_3_load_sensitive,train,launch,right,3500,3500,0,0,1.48391439032,0.774582921172,0.972229326597,14
candidate_3_load_sensitive,train,launch,yaw_rate,3500,3500,0,0,2.29429163649,1.09864349031,0.0597729994027,14
candidate_3_load_sensitive,train,mixed_launch,forward,10850,10630,220,0.0202764976959,4.23191347327,1.52029931738,3.2566682398,31
candidate_3_load_sensitive,train,mixed_launch,right,10850,10602,248,0.0228571428571,3.51195215974,1.27362016134,2.92746104547,31
candidate_3_load_sensitive,train,mixed_launch,yaw_rate,10850,10850,0,0,121.15943272,2.55896630331,0.137620151532,31
candidate_3_load_sensitive,train,straight,forward,1095,682,413,0.377168949772,7.40251130672,2.06386336502,15.8012003292,1
candidate_3_load_sensitive,train,straight,right,1095,678,417,0.380821917808,8.13510991529,2.52009809987,12.0039731651,1
candidate_3_load_sensitive,train,straight,yaw_rate,1095,1095,0,0,617.313474413,11.0700900376,0.592944289736,1
candidate_3_load_sensitive,train,yaw_launch,forward,25000,18331,6669,0.26676,6.42975992536,2.08899782636,14.3369940343,25
candidate_3_load_sensitive,train,yaw_launch,right,25000,18860,6140,0.2456,6.61250132524,2.18329064467,10.1373466069,25
candidate_3_load_sensitive,train,yaw_launch,yaw_rate,25000,25000,0,0,354.345720439,9.30214543501,0.466044321397,25
candidate_3_load_sensitive,validation,launch,forward,1000,999,1,0.001,2.59770970395,1.15320150277,2.23880449347,4
candidate_3_load_sensitive,validation,launch,right,1000,1000,0,0,1.35315059089,0.751302824657,0.936066099011,4
candidate_3_load_sensitive,validation,launch,yaw_rate,1000,1000,0,0,2.13056584026,1.07474769523,0.0580981973038,4
candidate_3_load_sensitive,validation,mixed_launch,forward,3150,3134,16,0.00507936507937,3.76891936557,1.42739219971,2.22316840285,9
candidate_3_load_sensitive,validation,mixed_launch,right,3150,3114,36,0.0114285714286,2.97709467299,1.14781824876,1.83276030881,9
candidate_3_load_sensitive,validation,mixed_launch,yaw_rate,3150,3150,0,0,4.8429289304,1.47338677793,0.086078886836,9
candidate_3_load_sensitive,validation,yaw_launch,forward,17000,9090,7910,0.465294117647,6.89457175427,2.16222265667,18.3369302265,17
candidate_3_load_sensitive,validation,yaw_launch,right,17000,9731,7269,0.427588235294,7.3239622593,2.28489927336,13.375074792,17
candidate_3_load_sensitive,validation,yaw_launch,yaw_rate,17000,17000,0,0,492.118349231,12.3495853097,0.591549018368,17
