candidate_id,split,stage,log_parameter,measurement_dimension,parameter_field,parameter_value_kind,parameter_value,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,sum_nis,sum_nis_sq,rms_nis,sqrt_mean_nis,physical_residual_rms,segment_count
baseline/current_holdover,all,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",750,750,0,0,0,204.940372839,642.41170082,0.925499289263,0.522736865404,0.874328928589,3
baseline/current_holdover,all,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",750,750,0,0,0,215.473694637,1353.57612204,1.34341660058,0.536002107754,0.771684087626,3
baseline/current_holdover,all,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",750,750,0,0,0,537.224015459,1369.1900561,1.35114275392,0.846344307761,0.0413959603505,3
baseline/current_holdover,all,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",750,750,0,0,0,826.708708253,3122.2973186,2.04035856934,1.04989441263,0.0472935255916,3
baseline/current_holdover,all,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",750,750,0,0,0,934.674085794,4120.7447539,2.34399793911,1.11634766735,0.0467380028412,3
baseline/current_holdover,all,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",750,750,0,0,0,599.686205451,1446.67682161,1.38884931825,0.894193271764,0.0452824050699,3
baseline/current_holdover,all,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",750,750,0,0,0,1134.23739996,6295.47988632,2.89723543775,1.22976279553,0.0518794121725,3
baseline/current_holdover,all,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",750,750,0,0,0,1053.68389604,4319.09822657,2.39974949431,1.1852897795,0.0507072400149,3
baseline/current_holdover,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",1400,111,1289,0.920714285714,1.84142857143,801.262567916,10954.288877,9.93414753165,2.68674183593,13.5220168859,4
baseline/current_holdover,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",1400,93,1307,0.933571428571,1.86714285714,657.732911114,8495.67237865,9.55778823261,2.65939784419,13.2934850359,4
baseline/current_holdover,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",1400,84,1316,0.94,1.88,738.235071048,11271.707688,11.5839110963,2.96454258707,12.9464039731,4
baseline/current_holdover,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",1400,75,1325,0.946428571429,1.89285714286,711.848919953,11296.4709507,12.2727182269,3.08079842455,13.7089655954,4
baseline/current_holdover,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",1400,37,1363,0.973571428571,1.94714285714,465.292173829,8453.18053236,15.1150368413,3.54619009044,13.3576648331,4
baseline/current_holdover,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",1400,106,1294,0.924285714286,1.84857142857,666.472414947,8266.78363765,8.83111119189,2.50748392073,13.5422319058,4
baseline/current_holdover,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",1400,74,1326,0.947142857143,1.89428571429,728.281181439,11932.1176647,12.6982216592,3.13713843925,13.3108864959,4
baseline/current_holdover,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",1400,86,1314,0.938571428571,1.87714285714,901.391836598,14404.1416051,12.9417934871,3.23748365642,12.9286298133,4
baseline/current_holdover,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",1400,53,1347,0.962142857143,1.92428571429,423.701508337,5929.6100741,10.5773075667,2.82743135758,13.9253798746,4
baseline/current_holdover,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",1400,22,1378,0.984285714286,1.96857142857,205.597670855,3186.74754351,12.0354543358,3.05701630274,13.801671455,4
baseline/current_holdover,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",1400,1400,0,0,0,568.572332684,1747.48008874,1.11722874264,0.637277878774,0.884774368071,4
baseline/current_holdover,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",1400,1395,5,0.00357142857143,0.00714285714286,1311.15855301,6550.86069158,2.16701580174,0.969483679239,1.7321060094,4
baseline/current_holdover,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",1400,1392,8,0.00571428571429,0.0114285714286,1959.48715125,9006.78493845,2.54369642032,1.18645587832,2.17891431903,4
baseline/current_holdover,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",1400,1400,0,0,0,405.028402379,1627.69465438,1.07825740844,0.537871733501,1.01627316613,4
baseline/current_holdover,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",1400,1400,0,0,0,1033.34373457,2243.25898027,1.26583089038,0.859129016826,1.12147579085,4
baseline/current_holdover,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",1400,1399,1,0.000714285714286,0.00142857142857,1299.87780454,6318.56076433,2.12520204889,0.963923141707,1.39511877756,4
baseline/current_holdover,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",1400,1400,0,0,0,2724.40380662,13500.2196401,3.10532027795,1.39499201396,1.82887128705,4
baseline/current_holdover,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",1400,1338,62,0.0442857142857,0.0885714285714,4705.86898474,43467.9937413,5.69976225747,1.87539113703,3.11256520517,4
baseline/current_holdover,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",1400,1394,6,0.00428571428571,0.00857142857143,946.576926775,4518.64827203,1.80041607498,0.824036730272,1.88661458011,4
baseline/current_holdover,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",1400,1397,3,0.00214285714286,0.00428571428571,2519.13910845,13911.0333537,3.15559669763,1.3428511395,1.73598017242,4
baseline/current_holdover,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",1400,1400,0,0,0,2322.11606942,11848.235541,2.9091279426,1.28788754762,0.0543880828811,4
baseline/current_holdover,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",1400,1400,0,0,0,4194.19438915,34896.1143005,4.99257407846,1.73085329682,0.0739888692263,4
baseline/current_holdover,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",1400,1400,0,0,0,10225.7057464,175973.73895,11.2114016885,2.70260532323,0.106909723312,4
baseline/current_holdover,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",1400,1400,0,0,0,2056.86204323,10138.39077,2.69104212023,1.21210031505,0.0499467924216,4
baseline/current_holdover,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",1400,1400,0,0,0,4017.93633335,33966.2358223,4.92560625872,1.69409401269,0.0687602596498,4
baseline/current_holdover,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",1400,1400,0,0,0,6514.66113908,316217.095044,15.0289505157,2.15715770982,0.0856789049031,4
baseline/current_holdover,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",1400,1400,0,0,0,10404.7716112,552964.891887,19.8739760183,2.72616575474,0.106860455703,4
baseline/current_holdover,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",1400,1400,0,0,0,28368.92383,13504630.7621,98.2148910811,4.50150164073,0.171553440564,4
baseline/current_holdover,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",1400,1400,0,0,0,5561.78875302,113277.060654,8.99512013156,1.99316488333,0.0795936663936,4
baseline/current_holdover,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",1400,1400,0,0,0,9094.73139643,265493.606984,13.7709219264,2.54877160839,0.100142439771,4
baseline/current_holdover,all,straight,forward_accel_nis,1,speed_mps,logged_speed_mps,0.55,"pair=1,-1;mag=0.6089715;linear=0.550000011921;yaw=0",1095,411,684,0.624657534247,1.24931506849,464.041466432,1914.37797239,2.15820618742,1.06256983905,12.1839325112,1
baseline/current_holdover,all,straight,right_accel_nis,1,speed_mps,logged_speed_mps,0.55,"pair=1,-1;mag=0.6089715;linear=0.550000011921;yaw=0",1095,822,273,0.249315068493,0.498630136986,5298.33210379,60893.791454,8.60697613946,2.53883033968,5.23424075619,1
baseline/current_holdover,all,straight,yaw_rate_nis,1,speed_mps,logged_speed_mps,0.55,"pair=1,-1;mag=0.6089715;linear=0.550000011921;yaw=0",1095,1095,0,0,0,38150.5000822,6885331.57998,79.2967467532,5.9025959835,0.226044345464,1
baseline/current_holdover,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5",3000,2915,85,0.0283333333333,0.0566666666667,4187.45883034,13681.8505411,2.16647230399,1.19854955658,2.13312755666,3
baseline/current_holdover,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56",3000,2919,81,0.027,0.054,5871.01060878,22795.3878824,2.79451500415,1.4182062177,2.1900214353,3
baseline/current_holdover,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6",3000,1844,1156,0.385333333333,0.770666666667,12613.8526959,171055.350181,9.6313656917,2.61543191623,6.73313893974,3
baseline/current_holdover,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64",3000,1954,1046,0.348666666667,0.697333333333,7992.46184546,85438.4839011,6.61248175767,2.02245098998,6.43189230248,3
baseline/current_holdover,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7",3000,2861,139,0.0463333333333,0.0926666666667,8587.17755188,81974.2285059,5.35278426363,1.73247227162,2.85992853798,3
baseline/current_holdover,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76",3000,727,2273,0.757666666667,1.51533333333,4046.85283549,56482.5643503,8.81434403285,2.35934526725,16.5094089482,3
baseline/current_holdover,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8",3000,386,2614,0.871333333333,1.74266666667,2160.52451784,29669.2427355,8.76717304203,2.36584314289,21.421079417,3
baseline/current_holdover,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5",3000,2330,670,0.223333333333,0.446666666667,7601.96553137,65224.3873035,5.29086942495,1.80627964358,5.95147945129,3
baseline/current_holdover,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56",3000,1079,1921,0.640333333333,1.28066666667,3215.08888404,29487.6489815,5.22768428873,1.7261787645,9.6879328874,3
baseline/current_holdover,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6",3000,756,2244,0.748,1.496,4459.58678797,55349.5355205,8.55649877715,2.42877012554,10.0198210321,3
baseline/current_holdover,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64",3000,2391,609,0.203,0.406,9069.38876529,92393.3916855,6.21628141379,1.94759755762,4.63634743215,3
baseline/current_holdover,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7",3000,1963,1037,0.345666666667,0.691333333333,16289.3651376,228008.757487,10.7774400109,2.88065951737,6.23282267876,3
baseline/current_holdover,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76",3000,459,2541,0.847,1.694,3742.41523176,52225.659169,10.6668361066,2.85541767365,19.7312655091,3
baseline/current_holdover,all,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8",3000,234,2766,0.922,1.844,1862.30503251,24809.8784355,10.2968500775,2.82109349633,22.9815463657,3
baseline/current_holdover,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5",3000,2904,96,0.032,0.064,5049.57399214,19091.6039525,2.56402881912,1.31864855793,3.00201292478,3
baseline/current_holdover,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56",3000,2922,78,0.026,0.052,7741.92181275,46333.8492795,3.98207178678,1.62773718429,2.80085275661,3
baseline/current_holdover,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6",3000,2701,299,0.0996666666667,0.199333333333,20674.752659,260029.520992,9.81180787921,2.76667323816,4.65382878521,3
baseline/current_holdover,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64",3000,2538,462,0.154,0.308,15764.637761,197352.935528,8.81811963269,2.49227630856,4.82175587689,3
baseline/current_holdover,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7",3000,2116,884,0.294666666667,0.589333333333,12830.2093465,165915.437072,8.85493884257,2.46240247871,6.85611978072,3
baseline/current_holdover,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76",3000,1156,1844,0.614666666667,1.22933333333,9996.82657346,148082.431009,11.3180823801,2.94070975318,11.5629915208,3
baseline/current_holdover,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8",3000,1348,1652,0.550666666667,1.10133333333,10197.0797026,143093.932222,10.3030465742,2.75038164368,9.76128570463,3
baseline/current_holdover,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5",3000,2944,56,0.0186666666667,0.0373333333333,6623.82724256,31557.1549212,3.2740101247,1.49998043947,3.94952170814,3
baseline/current_holdover,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56",3000,2815,185,0.0616666666667,0.123333333333,10956.9808659,85119.3553002,5.49888912729,1.97290535692,3.73672066093,3
baseline/current_holdover,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6",3000,2784,216,0.072,0.144,10990.3812877,112516.056117,6.35729895806,1.9868805772,4.02933119008,3
baseline/current_holdover,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64",3000,2918,82,0.0273333333333,0.0546666666667,7105.91260178,55087.1453448,4.34492705801,1.56051262664,2.65583795095,3
baseline/current_holdover,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7",3000,2403,597,0.199,0.398,13346.7799753,170404.655438,8.42100339288,2.35673832947,5.3598078687,3
baseline/current_holdover,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76",3000,1289,1711,0.570333333333,1.14066666667,8955.51552082,126272.462491,9.89755368962,2.63583874045,11.0404028229,3
baseline/current_holdover,all,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8",3000,1709,1291,0.430333333333,0.860666666667,10583.8604661,138745.495742,9.01028265536,2.48857664758,9.30085381089,3
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5",3000,3000,0,0,0,47477.4269497,3827565.7009,35.7191158014,3.97816653538,0.18307547984,3
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56",3000,3000,0,0,0,58873.3387394,5837509.2236,44.1116357424,4.42994878599,0.214976490053,3
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6",3000,3000,0,0,0,182188.084292,30910211.8461,101.505684317,7.79290455676,0.347019916227,3
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64",3000,3000,0,0,0,190549.106343,26514961.4035,94.0123421038,7.96971572774,0.346011914841,3
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7",3000,3000,0,0,0,528572.839997,290809329.403,311.34617893,13.2736937838,0.512175287881,3
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76",3000,3000,0,0,0,723242.312512,731582733.928,493.822752928,15.5267759318,0.596956690219,3
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8",3000,3000,0,0,0,340830.610068,176702058.102,242.694635363,10.6588087212,0.411115194873,3
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5",3000,3000,0,0,0,54496.440614,2945484.49948,31.3341373983,4.2620980989,0.213897401025,3
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56",3000,3000,0,0,0,110329.280869,12825241.234,65.384099071,6.06435709341,0.319291733876,3
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6",3000,3000,0,0,0,142983.297572,14586619.4646,69.7295237915,6.90370184688,0.335784682492,3
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64",3000,3000,0,0,0,212699.287822,41977865.7993,118.29041353,8.4201996774,0.340608958194,3
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7",3000,3000,0,0,0,485690.38487,297789759.654,315.060713542,12.7238671384,0.490307952302,3
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76",3000,3000,0,0,0,457944.241268,193986072.103,254.287286419,12.3550831815,0.475231951868,3
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8",3000,3000,0,0,0,221638.369416,29158893.6561,98.5881900569,8.59531596115,0.331432595881,3
baseline/current_holdover,train,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",500,92,408,0.816,1.632,546.877623564,6305.77983249,8.27895435038,2.43809802823,13.0947397826,2
baseline/current_holdover,train,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",500,51,449,0.898,1.796,402.455190403,5780.11324582,10.6459172381,2.80914190514,13.2456083572,2
baseline/current_holdover,train,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",750,58,692,0.922666666667,1.84533333333,411.01564756,5206.96248506,9.47497837779,2.66204370401,13.2107745802,3
baseline/current_holdover,train,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",500,96,404,0.808,1.616,525.739743647,6212.87374358,8.04471471396,2.34018282683,12.89864732,2
baseline/current_holdover,train,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",500,60,440,0.88,1.76,336.736279494,3791.4576704,7.94927425451,2.36902328501,13.1128338692,2
baseline/current_holdover,train,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",750,50,700,0.933333333333,1.86666666667,442.348988173,6166.53879747,11.1054390255,2.97438729211,13.0888119189,3
baseline/current_holdover,train,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",500,500,0,0,0,172.735225217,601.514940533,1.09682718833,0.587767343797,0.788795035793,2
baseline/current_holdover,train,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",500,499,1,0.002,0.004,148.061344476,733.783694351,1.21264521007,0.544716551239,0.80832068289,2
