candidate_id,split,stage,channel,count,accepted_count,rejected_count,rejected_rate,rms_nis,sqrt_mean_nis,physical_residual_rms,segment_count_sum
baseline/current_holdover,validation,SEC_20_LAUNCH,yaw_rate,11936,11936,0,0,1.23036012745,0.72128314941,0.0317764523773,48
baseline/current_holdover,validation,SEC_30_STRAIGHT,forward,10942,184,10758,0.983184061415,10.74189822,2.81253313336,16.2354882512,6
baseline/current_holdover,validation,SEC_30_STRAIGHT,right,10942,10684,258,0.0235788704076,4.05908686885,1.36255053919,2.22522462612,6
baseline/current_holdover,validation,SEC_30_STRAIGHT,yaw_rate,10942,10942,0,0,16.706979717,1.94239147695,0.0790771435221,6
baseline/current_holdover,validation,SEC_40_YAW,forward,4404,3889,515,0.116939146231,5.56551507796,1.90888403013,5.34820975228,1
baseline/current_holdover,validation,SEC_40_YAW,right,4404,3797,607,0.13782924614,4.731887524,1.55278898162,6.75799425947,1
baseline/current_holdover,validation,SEC_40_YAW,yaw_rate,4404,4404,0,0,660.974821775,18.139634249,0.700480672794,1
baseline/current_holdover,validation,launch,forward,3000,433,2567,0.855666666667,8.82777737554,2.50081398462,12.9739362182,12
baseline/current_holdover,validation,launch,right,3000,2999,1,0.000333333333333,1.23448346473,0.595365222857,0.910637822342,12
baseline/current_holdover,validation,launch,yaw_rate,3000,3000,0,0,1.70271105057,0.978883244639,0.0464289368386,12
baseline/current_holdover,validation,mixed_launch,forward,7000,464,6536,0.933714285714,10.5606062325,2.78705819888,13.3990439343,20
baseline/current_holdover,validation,mixed_launch,right,7000,6980,20,0.00285714285714,2.05663091963,0.975020526696,1.66350151157,20
baseline/current_holdover,validation,mixed_launch,yaw_rate,7000,7000,0,0,7.65112293978,1.8075406015,0.0744362509838,20
baseline/current_holdover,validation,yaw_launch,forward,28000,18991,9009,0.32175,5.5237269564,1.80775591607,11.2461790529,28
baseline/current_holdover,validation,yaw_launch,right,28000,22712,5288,0.188857142857,6.87473965627,2.12378751831,6.29324751677,28
baseline/current_holdover,validation,yaw_launch,yaw_rate,28000,28000,0,0,178.625368085,8.28833169272,0.340592183832,28
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward,52167,52070,97,0.00185941303889,2.48479648712,1.05976213246,3.35474390271,210
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right,52167,51712,455,0.00872198899688,3.2379036464,1.11433306694,2.19887002601,210
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate,52167,52167,0,0,1.63734913476,0.762089655619,0.0584453341929,210
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,forward,32803,31165,1638,0.0499344572143,4.46585210919,1.60454979129,9.37186701884,18
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,right,32803,30764,2039,0.0621589488766,4.97779124142,1.60298408548,5.56997988967,18
candidate_1_algebraic_envelope,all,SEC_30_STRAIGHT,yaw_rate,32803,32803,0,0,124.983273056,3.37143833488,0.190931492566,18
candidate_1_algebraic_envelope,all,SEC_40_YAW,forward,18087,13891,4196,0.231989826948,5.90642223472,2.05383686557,10.864965681,3
candidate_1_algebraic_envelope,all,SEC_40_YAW,right,18087,13903,4184,0.231326367004,6.41419525585,2.18429909066,8.6807484241,3
candidate_1_algebraic_envelope,all,SEC_40_YAW,yaw_rate,18087,18087,0,0,765.188793786,15.5852744838,0.667436544866,3
candidate_1_algebraic_envelope,all,SEC_50_SMOOTH,forward,220,76,144,0.654545454545,10.0315763109,2.71228175746,21.659259047,1
candidate_1_algebraic_envelope,all,SEC_50_SMOOTH,right,220,89,131,0.595454545455,11.5356965988,3.11632390714,14.7329074575,1
candidate_1_algebraic_envelope,all,SEC_50_SMOOTH,yaw_rate,220,220,0,0,1245.42724702,28.0684046989,1.18929536158,1
candidate_1_algebraic_envelope,all,launch,forward,13500,13434,66,0.00488888888889,3.67599366202,1.44373684923,4.81751701694,54
candidate_1_algebraic_envelope,all,launch,right,13500,13205,295,0.0218518518519,4.4925552791,1.48049176365,3.17036366379,54
candidate_1_algebraic_envelope,all,launch,yaw_rate,13500,13500,0,0,2.55041728591,1.09204788377,0.081056145649,54
candidate_1_algebraic_envelope,all,mixed_launch,forward,28000,27300,700,0.025,5.32093397254,1.80988183952,7.61639102672,80
candidate_1_algebraic_envelope,all,mixed_launch,right,28000,25078,2922,0.104357142857,6.68102512719,1.98596500108,6.32538210273,80
candidate_1_algebraic_envelope,all,mixed_launch,yaw_rate,28000,28000,0,0,58.9551476965,2.04512088775,0.143996689207,80
candidate_1_algebraic_envelope,all,smooth,forward,4244,262,3982,0.938265786993,11.8899963123,3.01513865961,34.0839016925,1
candidate_1_algebraic_envelope,all,smooth,right,4244,232,4012,0.945334590009,10.4608805912,2.77677733409,31.5977440581,1
candidate_1_algebraic_envelope,all,smooth,yaw_rate,4244,4244,0,0,2673.03992383,42.987829225,1.94998148882,1
candidate_1_algebraic_envelope,all,straight,forward,1095,629,466,0.425570776256,5.32974233454,1.73358616131,18.2391291546,1
candidate_1_algebraic_envelope,all,straight,right,1095,420,675,0.616438356164,10.2844363218,2.85624901014,15.9124283316,1
candidate_1_algebraic_envelope,all,straight,yaw_rate,1095,1095,0,0,793.613416592,15.1825234408,0.724813586452,1
candidate_1_algebraic_envelope,all,yaw_launch,forward,111500,93139,18361,0.16467264574,6.39351189709,2.12218072347,10.2527385197,194
candidate_1_algebraic_envelope,all,yaw_launch,right,111500,85725,25775,0.231165919283,6.13336588238,2.04317963739,8.07156225047,194
candidate_1_algebraic_envelope,all,yaw_launch,yaw_rate,111500,111500,0,0,198.17483528,6.16634098852,0.317098018523,194
candidate_1_algebraic_envelope,held_out,launch,forward,4500,4489,11,0.00244444444444,3.33714000776,1.3783955087,4.24766424911,18
candidate_1_algebraic_envelope,held_out,launch,right,4500,4421,79,0.0175555555556,4.28690034882,1.44725436847,2.97411319271,18
candidate_1_algebraic_envelope,held_out,launch,yaw_rate,4500,4500,0,0,2.29651514157,1.05147820471,0.0785595602297,18
candidate_1_algebraic_envelope,held_out,yaw_launch,forward,27500,27204,296,0.0107636363636,5.09061935681,1.89642470951,4.89319564181,110
candidate_1_algebraic_envelope,held_out,yaw_launch,right,27500,26901,599,0.0217818181818,3.69843460954,1.55282609985,3.55948514195,110
candidate_1_algebraic_envelope,held_out,yaw_launch,yaw_rate,27500,27500,0,0,14.871778366,1.82311134627,0.134560015448,110
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,forward,40231,40158,73,0.00181452114041,2.45616081629,1.04748604574,3.31174979861,162
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,right,40231,39892,339,0.00842633789864,3.21802671959,1.10761193583,2.17695077864,162
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,yaw_rate,40231,40231,0,0,1.59386930754,0.753579368449,0.0578688914941,162
candidate_1_algebraic_envelope,train,SEC_30_STRAIGHT,forward,21861,20712,1149,0.0525593522712,4.51747336153,1.61474623792,9.46228223977,12
candidate_1_algebraic_envelope,train,SEC_30_STRAIGHT,right,21861,20475,1386,0.0634005763689,4.97634652707,1.60309893823,5.66049615833,12
candidate_1_algebraic_envelope,train,SEC_30_STRAIGHT,yaw_rate,21861,21861,0,0,114.42110218,3.36153225951,0.192204109311,12
candidate_1_algebraic_envelope,train,SEC_40_YAW,forward,13683,12769,914,0.0667982167653,5.28546991258,1.95726131388,5.98346427562,2
candidate_1_algebraic_envelope,train,SEC_40_YAW,right,13683,12351,1332,0.0973470730103,5.77712438906,2.10291326082,5.42863328699,2
candidate_1_algebraic_envelope,train,SEC_40_YAW,yaw_rate,13683,13683,0,0,438.420121848,9.65091142837,0.410829040121,2
candidate_1_algebraic_envelope,train,SEC_50_SMOOTH,forward,220,76,144,0.654545454545,10.0315763109,2.71228175746,21.659259047,1
candidate_1_algebraic_envelope,train,SEC_50_SMOOTH,right,220,89,131,0.595454545455,11.5356965988,3.11632390714,14.7329074575,1
candidate_1_algebraic_envelope,train,SEC_50_SMOOTH,yaw_rate,220,220,0,0,1245.42724702,28.0684046989,1.18929536158,1
candidate_1_algebraic_envelope,train,launch,forward,6000,5968,32,0.00533333333333,3.91230896757,1.48875529268,5.08517881328,24
candidate_1_algebraic_envelope,train,launch,right,6000,5856,144,0.024,4.67145609117,1.51085867605,3.27334144772,24
candidate_1_algebraic_envelope,train,launch,yaw_rate,6000,6000,0,0,2.80207528747,1.13054601207,0.0832846560025,24
candidate_1_algebraic_envelope,train,mixed_launch,forward,21000,20432,568,0.0270476190476,5.32741331398,1.81365211584,7.79613119908,60
candidate_1_algebraic_envelope,train,mixed_launch,right,21000,18717,2283,0.108714285714,6.69916688805,1.99264844271,6.49252743723,60
candidate_1_algebraic_envelope,train,mixed_launch,yaw_rate,21000,21000,0,0,67.5049457195,2.157924735,0.150425540808,60
candidate_1_algebraic_envelope,train,smooth,forward,4244,262,3982,0.938265786993,11.8899963123,3.01513865961,34.0839016925,1
candidate_1_algebraic_envelope,train,smooth,right,4244,232,4012,0.945334590009,10.4608805912,2.77677733409,31.5977440581,1
candidate_1_algebraic_envelope,train,smooth,yaw_rate,4244,4244,0,0,2673.03992383,42.987829225,1.94998148882,1
candidate_1_algebraic_envelope,train,straight,forward,1095,629,466,0.425570776256,5.32974233454,1.73358616131,18.2391291546,1
candidate_1_algebraic_envelope,train,straight,right,1095,420,675,0.616438356164,10.2844363218,2.85624901014,15.9124283316,1
candidate_1_algebraic_envelope,train,straight,yaw_rate,1095,1095,0,0,793.613416592,15.1825234408,0.724813586452,1
candidate_1_algebraic_envelope,train,yaw_launch,forward,56000,45799,10201,0.182160714286,6.75836794968,2.17208752106,10.4568924219,56
candidate_1_algebraic_envelope,train,yaw_launch,right,56000,39457,16543,0.295410714286,6.94066382862,2.20915185855,8.80666610678,56
candidate_1_algebraic_envelope,train,yaw_launch,yaw_rate,56000,56000,0,0,175.077055121,6.07905157983,0.330224263754,56
candidate_1_algebraic_envelope,validation,SEC_20_LAUNCH,forward,11936,11912,24,0.00201072386059,2.57899201724,1.10013868332,3.49576546758,48
candidate_1_algebraic_envelope,validation,SEC_20_LAUNCH,right,11936,11820,116,0.00971849865952,3.3041047626,1.13672325007,2.27119255121,48
candidate_1_algebraic_envelope,validation,SEC_20_LAUNCH,yaw_rate,11936,11936,0,0,1.77607759352,0.790099200148,0.0603477258153,48
candidate_1_algebraic_envelope,validation,SEC_30_STRAIGHT,forward,10942,10453,489,0.0446901846098,4.3617634664,1.584152293,9.1885626382,6
candidate_1_algebraic_envelope,validation,SEC_30_STRAIGHT,right,10942,10289,653,0.0596783037836,4.98066496081,1.60275550526,5.3845827283,6
candidate_1_algebraic_envelope,validation,SEC_30_STRAIGHT,yaw_rate,10942,10942,0,0,143.780260198,3.39114300451,0.188363186924,6
candidate_1_algebraic_envelope,validation,SEC_40_YAW,forward,4404,1122,3282,0.745231607629,10.6759820762,2.9371386033,19.3282282615,1
candidate_1_algebraic_envelope,validation,SEC_40_YAW,right,4404,1552,2852,0.647593097184,10.1464523512,2.74734344291,14.7620713283,1
candidate_1_algebraic_envelope,validation,SEC_40_YAW,yaw_rate,4404,4404,0,0,1344.42622321,26.6120177594,1.14242561328,1
candidate_1_algebraic_envelope,validation,launch,forward,3000,2977,23,0.00766666666667,3.67442925353,1.44837194798,5.06518029813,12
candidate_1_algebraic_envelope,validation,launch,right,3000,2928,72,0.024,4.43061451823,1.46871014581,3.24543888125,12
candidate_1_algebraic_envelope,validation,launch,yaw_rate,3000,3000,0,0,2.37836140415,1.07325692112,0.0802207564004,12
candidate_1_algebraic_envelope,validation,mixed_launch,forward,7000,6868,132,0.0188571428571,5.30161139439,1.79861870338,7.04972794281,20
candidate_1_algebraic_envelope,validation,mixed_launch,right,7000,6361,639,0.0912857142857,6.62735564436,1.96616745978,5.79509252837,20
candidate_1_algebraic_envelope,validation,mixed_launch,yaw_rate,7000,7000,0,0,15.234325383,1.66137301537,0.122705566406,20
candidate_1_algebraic_envelope,validation,yaw_launch,forward,28000,20136,7864,0.280857142857,7.08360369835,2.28951331537,13.2811320353,28
candidate_1_algebraic_envelope,validation,yaw_launch,right,28000,19367,8633,0.308321428571,7.02620089178,2.27727088681,9.58533526931,28
candidate_1_algebraic_envelope,validation,yaw_launch,yaw_rate,28000,28000,0,0,308.010685288,8.61637570096,0.405622804002,28
candidate_2_stribeck,all,SEC_20_LAUNCH,forward,52167,52124,43,0.000824275883221,1.74528962749,0.861728441155,1.79658610399,210
candidate_2_stribeck,all,SEC_20_LAUNCH,right,52167,52158,9,0.000172522859279,0.925360660153,0.57583046945,0.726368549879,210
candidate_2_stribeck,all,SEC_20_LAUNCH,yaw_rate,52167,52167,0,0,1.12445196594,0.675846906138,0.0390992927471,210
candidate_2_stribeck,all,SEC_30_STRAIGHT,forward,32803,31525,1278,0.0389598512331,3.33695774778,1.2653483939,6.03702610097,18
candidate_2_stribeck,all,SEC_30_STRAIGHT,right,32803,31864,939,0.0286254306009,2.18916139076,0.879083414435,3.32174654165,18
candidate_2_stribeck,all,SEC_30_STRAIGHT,yaw_rate,32803,32803,0,0,41.8996297745,2.07680876216,0.131562295247,18
candidate_2_stribeck,all,SEC_40_YAW,forward,18087,13394,4693,0.259468126279,6.37871257629,2.12459822646,7.06037532918,3
candidate_2_stribeck,all,SEC_40_YAW,right,18087,12263,5824,0.321999225963,5.28246472988,1.91766239468,9.02021673554,3
candidate_2_stribeck,all,SEC_40_YAW,yaw_rate,18087,18087,0,0,340.571947654,11.0533889843,0.527777146617,3
candidate_2_stribeck,all,SEC_50_SMOOTH,forward,220,6,214,0.972727272727,11.91052346,2.89783838944,36.1562074752,1
candidate_2_stribeck,all,SEC_50_SMOOTH,right,220,12,208,0.945454545455,11.5681368622,2.66120326718,19.798650804,1
candidate_2_stribeck,all,SEC_50_SMOOTH,yaw_rate,220,220,0,0,608.663172052,18.3654020415,1.04825156612,1
candidate_2_stribeck,all,launch,forward,13500,13488,12,0.000888888888889,2.40823752282,1.14218834549,2.11799629765,54
candidate_2_stribeck,all,launch,right,13500,13496,4,0.000296296296296,1.3051352685,0.756248400798,0.958802409344,54
candidate_2_stribeck,all,launch,yaw_rate,13500,13500,0,0,1.94570809146,1.01425094723,0.0567601576293,54
candidate_2_stribeck,all,mixed_launch,forward,28000,27726,274,0.00978571428571,3.68788415093,1.42894401414,2.65741101296,80
candidate_2_stribeck,all,mixed_launch,right,28000,27689,311,0.0111071428571,2.94500394342,1.15411387621,2.11966097833,80
candidate_2_stribeck,all,mixed_launch,yaw_rate,28000,28000,0,0,69.8101634636,1.88267970429,0.102959886703,80
candidate_2_stribeck,all,smooth,forward,4244,729,3515,0.828228086711,11.3114957574,2.90645934314,25.5714401144,1
candidate_2_stribeck,all,smooth,right,4244,174,4070,0.959000942507,12.4432102239,3.09713241991,28.0834556643,1
candidate_2_stribeck,all,smooth,yaw_rate,4244,4244,0,0,1286.19018406,29.081739163,1.39153415406,1
candidate_2_stribeck,all,straight,forward,1095,684,411,0.375342465753,7.33876888196,2.07504350987,15.279260148,1
candidate_2_stribeck,all,straight,right,1095,687,408,0.372602739726,7.93371453402,2.50425016232,11.3708120012,1
candidate_2_stribeck,all,straight,yaw_rate,1095,1095,0,0,612.309257763,11.2228274222,0.584223664198,1
candidate_2_stribeck,all,yaw_launch,forward,111500,92016,19484,0.174744394619,5.70815753371,2.01251435101,9.8429998722,194
candidate_2_stribeck,all,yaw_launch,right,111500,94251,17249,0.15469955157,6.0103602602,2.08778932045,6.62714519422,194
candidate_2_stribeck,all,yaw_launch,yaw_rate,111500,111500,0,0,190.854806409,6.32211611721,0.304600587774,194
candidate_2_stribeck,held_out,launch,forward,4500,4498,2,0.000444444444444,2.11603459043,1.09237854684,1.92425797657,18
candidate_2_stribeck,held_out,launch,right,4500,4499,1,0.000222222222222,1.415190241,0.797129905143,1.00632575897,18
candidate_2_stribeck,held_out,launch,yaw_rate,4500,4500,0,0,1.86359404797,0.991212759459,0.0570581953185,18
candidate_2_stribeck,held_out,yaw_launch,forward,27500,26998,502,0.0182545454545,3.27416892147,1.50973539513,5.48281121958,110
candidate_2_stribeck,held_out,yaw_launch,right,27500,27095,405,0.0147272727273,3.87136560171,1.63490477262,2.7798272603,110
candidate_2_stribeck,held_out,yaw_launch,yaw_rate,27500,27500,0,0,8.35599199288,2.44424371272,0.138067406184,110
candidate_2_stribeck,train,SEC_20_LAUNCH,forward,40231,40203,28,0.000695980711392,1.73821155701,0.85402056987,1.75044185354,162
candidate_2_stribeck,train,SEC_20_LAUNCH,right,40231,40224,7,0.000173995177848,0.920979688228,0.572452254146,0.721968392871,162
candidate_2_stribeck,train,SEC_20_LAUNCH,yaw_rate,40231,40231,0,0,1.10765259456,0.670020260327,0.0388079290641,162
candidate_2_stribeck,train,SEC_30_STRAIGHT,forward,21861,20957,904,0.0413521796807,3.28476928379,1.25565495833,6.27406928423,12
candidate_2_stribeck,train,SEC_30_STRAIGHT,right,21861,21204,657,0.0300535199671,2.16903182622,0.876480615305,3.42723136796,12
candidate_2_stribeck,train,SEC_30_STRAIGHT,yaw_rate,21861,21861,0,0,34.2458858972,2.03311630483,0.132679807095,12
candidate_2_stribeck,train,SEC_40_YAW,forward,13683,12280,1403,0.102535993569,5.30154706672,1.98025460813,5.74199596445,2
candidate_2_stribeck,train,SEC_40_YAW,right,13683,11793,1890,0.138127603596,4.86385176607,1.8659570253,5.50463343047,2
candidate_2_stribeck,train,SEC_40_YAW,yaw_rate,13683,13683,0,0,156.465398562,6.71593259509,0.302788234361,2
candidate_2_stribeck,train,SEC_50_SMOOTH,forward,220,6,214,0.972727272727,11.91052346,2.89783838944,36.1562074752,1
candidate_2_stribeck,train,SEC_50_SMOOTH,right,220,12,208,0.945454545455,11.5681368622,2.66120326718,19.798650804,1
candidate_2_stribeck,train,SEC_50_SMOOTH,yaw_rate,220,220,0,0,608.663172052,18.3654020415,1.04825156612,1
candidate_2_stribeck,train,launch,forward,6000,5992,8,0.00133333333333,2.55813018023,1.16881027476,2.13142679394,24
candidate_2_stribeck,train,launch,right,6000,5999,1,0.000166666666667,1.26224318979,0.733929291547,0.93012815407,24
candidate_2_stribeck,train,launch,yaw_rate,6000,6000,0,0,2.0481095864,1.03830705054,0.0571106896673,24
candidate_2_stribeck,train,mixed_launch,forward,21000,20748,252,0.012,3.72352501948,1.43344963122,2.82033857419,60
candidate_2_stribeck,train,mixed_launch,right,21000,20739,261,0.0124285714286,2.96613454838,1.16059793551,2.25671641944,60
candidate_2_stribeck,train,mixed_launch,yaw_rate,21000,21000,0,0,80.5777451842,2.01718796184,0.109150409467,60
candidate_2_stribeck,train,smooth,forward,4244,729,3515,0.828228086711,11.3114957574,2.90645934314,25.5714401144,1
candidate_2_stribeck,train,smooth,right,4244,174,4070,0.959000942507,12.4432102239,3.09713241991,28.0834556643,1
candidate_2_stribeck,train,smooth,yaw_rate,4244,4244,0,0,1286.19018406,29.081739163,1.39153415406,1
candidate_2_stribeck,train,straight,forward,1095,684,411,0.375342465753,7.33876888196,2.07504350987,15.279260148,1
candidate_2_stribeck,train,straight,right,1095,687,408,0.372602739726,7.93371453402,2.50425016232,11.3708120012,1
candidate_2_stribeck,train,straight,yaw_rate,1095,1095,0,0,612.309257763,11.2228274222,0.584223664198,1
candidate_2_stribeck,train,yaw_launch,forward,56000,45094,10906,0.19475,6.54105690537,2.18760768912,9.74966511033,56
candidate_2_stribeck,train,yaw_launch,right,56000,46223,9777,0.174589285714,6.70880237878,2.24262828621,6.58277319715,56
candidate_2_stribeck,train,yaw_launch,yaw_rate,56000,56000,0,0,172.767685706,6.23273149877,0.311100896196,56
candidate_2_stribeck,validation,SEC_20_LAUNCH,forward,11936,11921,15,0.00125670241287,1.76895128095,0.887229291984,1.94406733407,48
candidate_2_stribeck,validation,SEC_20_LAUNCH,right,11936,11934,2,0.000167560321716,0.9399765112,0.587073708576,0.741007114258,48
candidate_2_stribeck,validation,SEC_20_LAUNCH,yaw_rate,11936,11936,0,0,1.17931391607,0.695126321545,0.0400657479185,48
candidate_2_stribeck,validation,SEC_30_STRAIGHT,forward,10942,10568,374,0.034180222994,3.43810837022,1.28435470562,5.53310905617,6
