candidate_id,split,stage,log_parameter,parameter_value,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rms_nis,sqrt_mean_nis,physical_residual_rms,segment_count
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,0.22,"pair=0.22,0.22;linear=0.22;yaw=0",1233,1194,39,0.0316301703163,5.06313545319,1.69053093716,2.39139637976,5
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1228,1228,0,0,1.57546493684,1.21444820789,1.4797121716,5
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,0.23,"pair=0.24,0.24;linear=0.24;yaw=0",1236,1236,0,0,1.57078267054,1.20981675463,1.48076581084,5
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1233,1233,0,0,1.70724997425,1.26226095614,1.54442610833,5
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,0.24,"pair=0.24,0.24;linear=0.24;yaw=0",1229,1229,0,0,1.71567074686,1.26262777907,1.54595965734,5
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",6236,2216,4020,0.644644002566,5.55145479465,1.85205087686,11.4993370188,25
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",6230,2458,3772,0.605457463884,5.6650987427,1.87518667887,11.0809253887,25
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",5000,722,4278,0.8556,8.3007904099,2.47495299263,13.0485538974,20
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",5000,687,4313,0.8626,7.92639823592,2.36254211578,13.1164647392,20
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",5000,551,4449,0.8898,8.85189170642,2.52846240275,12.9686824351,20
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",5000,496,4504,0.9008,10.2934027759,2.81802403728,12.9689461933,20
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1228,1228,0,0,0.133904450679,0.238147126517,0.555927074809,5
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,0.17,"pair=0.18,0.18;linear=0.18;yaw=0",1235,1235,0,0,0.503106749646,0.428264373088,0.529494031953,5
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1233,1233,0,0,0.0455985599092,0.163709747602,0.258723417819,5
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,0.18,"pair=0.18,0.18;linear=0.18;yaw=0",1226,1226,0,0,0.102319730892,0.181690065491,0.599935966656,5
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1231,1230,1,0.000812347684809,0.114369063313,0.1848602578,0.972443977898,5
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,0.19,"pair=0.18,0.18;linear=0.18;yaw=0",1227,1226,1,0.00081499592502,0.0703046100259,0.175573386409,0.783489716276,5
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0",1231,1230,1,0.000812347684809,0.331171861904,0.322255382733,1.17278844358,5
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,0.2,"pair=0.2,0.2;linear=0.2;yaw=0",1233,1231,2,0.00162206001622,0.586941361765,0.404231610035,1.06299848128,5
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0",1233,1232,1,0.00081103000811,0.132112129734,0.195701846005,0.950170851702,5
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,0.21,"pair=0.22,0.22;linear=0.22;yaw=0",1232,1231,1,0.000811688311688,0.0514642790358,0.172914807049,0.711674725797,5
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0",1233,1232,1,0.00081103000811,0.291285463863,0.328514123942,0.752543545206,5
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,0.22,"pair=0.22,0.22;linear=0.22;yaw=0",1233,1231,2,0.00162206001622,0.736657048538,0.459483503145,1.14565194012,5
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1228,1228,0,0,0.0326892545148,0.15508918739,0.216193683473,5
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,0.23,"pair=0.24,0.24;linear=0.24;yaw=0",1236,1234,2,0.00161812297735,0.0351544308219,0.157244693847,0.935972989666,5
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1233,1230,3,0.00243309002433,0.160192422057,0.204925813367,1.38193294175,5
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,0.24,"pair=0.24,0.24;linear=0.24;yaw=0",1229,1227,2,0.00162733930024,0.0601232630894,0.168564538683,0.953460155785,5
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",6236,6229,7,0.00112251443233,0.743228993568,0.459717356343,1.12011717525,25
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",6230,6218,12,0.00192616372392,0.758332726325,0.500178014767,1.2203828948,25
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",5000,4978,22,0.0044,0.647486586609,0.426579924686,1.65061358091,20
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",5000,4981,19,0.0038,0.812682767107,0.455865812098,1.60504288254,20
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",5000,4983,17,0.0034,0.645793882126,0.408181442222,1.48047104412,20
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",5000,4959,41,0.0082,0.601371488393,0.427021022254,2.35832375228,20
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1228,1228,0,0,0.334521505799,0.485857331271,0.023963770929,5
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,0.17,"pair=0.18,0.18;linear=0.18;yaw=0",1235,1235,0,0,0.347993412268,0.472529935407,0.0283437182452,5
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1233,1233,0,0,0.370530904895,0.521078316338,0.0205709243906,5
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,0.18,"pair=0.18,0.18;linear=0.18;yaw=0",1226,1226,0,0,0.401463679723,0.536457806031,0.0215084397746,5
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1231,1231,0,0,0.351576431733,0.507232603378,0.0203308044838,5
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,0.19,"pair=0.18,0.18;linear=0.18;yaw=0",1227,1227,0,0,0.411624056478,0.541621897794,0.0215781042914,5
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0",1231,1231,0,0,0.375387404127,0.496211594878,0.0237314828251,5
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,0.2,"pair=0.2,0.2;linear=0.2;yaw=0",1233,1233,0,0,0.381603955179,0.503198770856,0.0271128321102,5
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0",1233,1233,0,0,0.426898559849,0.536089863132,0.021938999622,5
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,0.21,"pair=0.22,0.22;linear=0.22;yaw=0",1232,1232,0,0,0.394637283144,0.520305490107,0.021121738792,5
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0",1233,1233,0,0,0.470232762184,0.543851218469,0.0269932959389,5
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,0.22,"pair=0.22,0.22;linear=0.22;yaw=0",1233,1233,0,0,0.60469320976,0.577985708916,0.0313930958406,5
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1228,1228,0,0,0.36582042378,0.509575580248,0.0201239083336,5
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,0.23,"pair=0.24,0.24;linear=0.24;yaw=0",1236,1236,0,0,0.386766651326,0.518974528321,0.0206877449805,5
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1233,1233,0,0,0.375242504584,0.514929458394,0.0208304400923,5
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,0.24,"pair=0.24,0.24;linear=0.24;yaw=0",1229,1229,0,0,0.421863348522,0.536021916373,0.0215343629094,5
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",6236,6236,0,0,0.698310016583,0.596481864623,0.0288592466438,25
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",6230,6230,0,0,1.31898242993,0.739182378765,0.0352696857693,25
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",5000,5000,0,0,1.44499738735,0.804771815721,0.0350371323069,20
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",5000,5000,0,0,1.66551472783,0.909544274575,0.0402862214302,20
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",5000,5000,0,0,1.79825476149,0.898254075498,0.0379763914843,20
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",5000,5000,0,0,2.11100892386,1.01884910094,0.0442632153452,20
baseline/current_holdover,all,launch,forward_accel_nis,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",2250,449,1801,0.800444444444,8.34031360607,2.41850226908,12.9609651802,9
baseline/current_holdover,all,launch,forward_accel_nis,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",2250,289,1961,0.871555555556,9.41307832921,2.58832001036,13.1751968068,9
baseline/current_holdover,all,launch,forward_accel_nis,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",2250,201,2049,0.910666666667,9.36493743453,2.64145662347,13.2285162147,9
baseline/current_holdover,all,launch,forward_accel_nis,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",2250,554,1696,0.753777777778,8.42828593746,2.41784848012,12.4332286175,9
baseline/current_holdover,all,launch,forward_accel_nis,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",2250,297,1953,0.868,8.69857160827,2.47370363558,13.1506178418,9
baseline/current_holdover,all,launch,forward_accel_nis,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",2250,191,2059,0.915111111111,10.330352106,2.77041366467,13.1235652605,9
baseline/current_holdover,all,launch,right_accel_nis,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",2250,2248,2,0.000888888888889,1.2745618967,0.657708243474,1.2073824285,9
baseline/current_holdover,all,launch,right_accel_nis,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",2250,2242,8,0.00355555555556,1.101332398,0.536841702938,1.52570067671,9
baseline/current_holdover,all,launch,right_accel_nis,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",2250,2242,8,0.00355555555556,0.917953892284,0.462118478204,1.3152224894,9
baseline/current_holdover,all,launch,right_accel_nis,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",2250,2244,6,0.00266666666667,1.41186705469,0.727979342069,1.5593670256,9
baseline/current_holdover,all,launch,right_accel_nis,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",2250,2245,5,0.00222222222222,1.07641920229,0.558175347791,1.49655498194,9
baseline/current_holdover,all,launch,right_accel_nis,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",2250,2246,4,0.00177777777778,1.2789211036,0.551752303029,1.30883776272,9
baseline/current_holdover,all,launch,yaw_rate_nis,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",2250,2250,0,0,1.52906495578,0.8821215938,0.0445385742866,9
baseline/current_holdover,all,launch,yaw_rate_nis,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",2250,2250,0,0,2.046851459,1.04208390416,0.0467354131311,9
baseline/current_holdover,all,launch,yaw_rate_nis,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",2250,2250,0,0,2.51868712159,1.14845918765,0.0486887721806,9
baseline/current_holdover,all,launch,yaw_rate_nis,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",2250,2250,0,0,1.26928999548,0.844701290504,0.045856177704,9
baseline/current_holdover,all,launch,yaw_rate_nis,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",2250,2250,0,0,2.40632188741,1.12581151084,0.0495083266797,9
baseline/current_holdover,all,launch,yaw_rate_nis,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",2250,2250,0,0,2.16241885485,1.12467308417,0.0492553004134,9
baseline/current_holdover,all,mixed_launch,forward_accel_nis,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",2800,251,2549,0.910357142857,9.62896724591,2.61374907635,13.5115133863,8
baseline/current_holdover,all,mixed_launch,forward_accel_nis,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",2800,208,2592,0.925714285714,9.82445508204,2.66130373483,13.2886857896,8
baseline/current_holdover,all,mixed_launch,forward_accel_nis,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",2800,189,2611,0.9325,10.9168622265,2.85992804669,12.9875822459,8
baseline/current_holdover,all,mixed_launch,forward_accel_nis,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",2800,181,2619,0.935357142857,11.4426851701,2.96298133898,13.7018678938,8
baseline/current_holdover,all,mixed_launch,forward_accel_nis,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",2800,82,2718,0.970714285714,14.0582411168,3.36866838798,13.5382324151,8
baseline/current_holdover,all,mixed_launch,forward_accel_nis,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",2800,227,2573,0.918928571429,8.80123056155,2.4855145097,13.5931700857,8
baseline/current_holdover,all,mixed_launch,forward_accel_nis,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",2800,185,2615,0.933928571429,11.1863499234,2.8924340583,13.292109198,8
baseline/current_holdover,all,mixed_launch,forward_accel_nis,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",2800,190,2610,0.932142857143,11.887472889,3.05336555108,12.9538025529,8
baseline/current_holdover,all,mixed_launch,forward_accel_nis,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",2800,140,2660,0.95,10.5687686076,2.81220563715,13.8475689058,8
baseline/current_holdover,all,mixed_launch,forward_accel_nis,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",2800,63,2737,0.9775,12.6173317904,3.19083510327,13.7605842696,8
baseline/current_holdover,all,mixed_launch,right_accel_nis,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",2800,2798,2,0.000714285714286,1.36686674511,0.660117105093,1.09994253263,8
baseline/current_holdover,all,mixed_launch,right_accel_nis,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",2800,2795,5,0.00178571428571,1.99088761696,0.909628456895,1.53696260857,8
baseline/current_holdover,all,mixed_launch,right_accel_nis,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",2800,2783,17,0.00607142857143,2.54214478747,1.16909504765,2.12499264809,8
baseline/current_holdover,all,mixed_launch,right_accel_nis,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",2800,2799,1,0.000357142857143,0.898119035675,0.50138468473,1.09757161752,8
baseline/current_holdover,all,mixed_launch,right_accel_nis,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",2800,2796,4,0.00142857142857,1.37797847022,0.821461593709,1.3540320942,8
baseline/current_holdover,all,mixed_launch,right_accel_nis,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",2800,2799,1,0.000357142857143,1.73966449897,0.838576048575,1.19748434883,8
baseline/current_holdover,all,mixed_launch,right_accel_nis,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",2800,2797,3,0.00107142857143,2.61357510425,1.23430744509,1.70305183125,8
baseline/current_holdover,all,mixed_launch,right_accel_nis,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",2800,2730,70,0.025,4.64677427874,1.70881068036,2.73211688498,8
baseline/current_holdover,all,mixed_launch,right_accel_nis,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",2800,2794,6,0.00214285714286,1.35589421011,0.675983637932,1.43435760885,8
baseline/current_holdover,all,mixed_launch,right_accel_nis,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",2800,2783,17,0.00607142857143,2.4677152373,1.13475985253,2.16525297838,8
baseline/current_holdover,all,mixed_launch,yaw_rate_nis,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",2800,2800,0,0,2.74948820744,1.26771243471,0.0557579382693,8
baseline/current_holdover,all,mixed_launch,yaw_rate_nis,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",2800,2800,0,0,4.41414806009,1.61195226518,0.069769800557,8
baseline/current_holdover,all,mixed_launch,yaw_rate_nis,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",2800,2800,0,0,10.6384998369,2.53284139254,0.101645153411,8
baseline/current_holdover,all,mixed_launch,yaw_rate_nis,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",2800,2800,0,0,2.59116248373,1.18923864539,0.0484491598094,8
baseline/current_holdover,all,mixed_launch,yaw_rate_nis,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",2800,2800,0,0,4.30310186026,1.56470889116,0.0645671505784,8
baseline/current_holdover,all,mixed_launch,yaw_rate_nis,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",2800,2800,0,0,10.7240017594,1.71233677081,0.0698806360794,8
baseline/current_holdover,all,mixed_launch,yaw_rate_nis,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",2800,2800,0,0,14.342667269,2.19505361022,0.088994507133,8
baseline/current_holdover,all,mixed_launch,yaw_rate_nis,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",2800,2800,0,0,69.697741388,3.5563593532,0.137804330945,8
baseline/current_holdover,all,mixed_launch,yaw_rate_nis,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",2800,2800,0,0,6.61663446379,1.65003677096,0.0662698079704,8
baseline/current_holdover,all,mixed_launch,yaw_rate_nis,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",2800,2800,0,0,10.073780265,2.07881785851,0.0831065446257,8
baseline/current_holdover,all,yaw_launch,forward_accel_nis,-0.3,"pair=-0.3,0.3;linear=0;yaw=0.3",2500,2497,3,0.0012,1.77043427796,0.839941053528,1.19113445212,10
baseline/current_holdover,all,yaw_launch,forward_accel_nis,-0.35,"pair=-0.36,0.36;linear=0;yaw=0.36",2500,2494,6,0.0024,1.94812421731,0.917485761257,1.27499670229,10
baseline/current_holdover,all,yaw_launch,forward_accel_nis,-0.4,"pair=-0.4,0.4;linear=0;yaw=0.4",2500,2491,9,0.0036,2.33126473199,1.07149700329,1.5301051002,10
baseline/current_holdover,all,yaw_launch,forward_accel_nis,-0.45,"pair=-0.46,0.46;linear=0;yaw=0.46",2500,2408,92,0.0368,3.80330289822,1.34389173147,2.53271339655,10
baseline/current_holdover,all,yaw_launch,forward_accel_nis,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5",8500,8026,474,0.0557647058824,3.24505216958,1.34847100133,2.80223536689,16
baseline/current_holdover,all,yaw_launch,forward_accel_nis,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56",7250,6625,625,0.0862068965517,4.22976366801,1.59588673287,3.48889542665,11
baseline/current_holdover,all,yaw_launch,forward_accel_nis,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6",6000,4803,1197,0.1995,6.44913243009,1.98609666338,4.98996654274,6
baseline/current_holdover,all,yaw_launch,forward_accel_nis,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64",6000,4233,1767,0.2945,6.17528671938,2.00658280202,5.99305838276,6
baseline/current_holdover,all,yaw_launch,forward_accel_nis,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7",6000,5243,757,0.126166666667,6.53560834198,2.00985722322,4.03125684454,6
baseline/current_holdover,all,yaw_launch,forward_accel_nis,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76",6000,2726,3274,0.545666666667,8.07619123405,2.2068213649,12.5238987963,6
baseline/current_holdover,all,yaw_launch,forward_accel_nis,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8",6000,3326,2674,0.445666666667,6.94956317766,2.09032055429,15.269201837,6
baseline/current_holdover,all,yaw_launch,forward_accel_nis,0.3,"pair=0.3,-0.3;linear=0;yaw=-0.3",2500,2500,0,0,1.90463951778,0.906463772926,1.13535115711,10
baseline/current_holdover,all,yaw_launch,forward_accel_nis,0.35,"pair=0.36,-0.36;linear=0;yaw=-0.36",2500,2488,12,0.0048,3.12008821209,1.14083898501,1.54726705955,10
baseline/current_holdover,all,yaw_launch,forward_accel_nis,0.4,"pair=0.4,-0.4;linear=0;yaw=-0.4",2500,2390,110,0.044,4.52376116341,1.39339519547,2.38236925711,10
baseline/current_holdover,all,yaw_launch,forward_accel_nis,0.45,"pair=0.46,-0.46;linear=0;yaw=-0.46",2500,2170,330,0.132,4.42855038012,1.43254483127,3.95889005594,10
baseline/current_holdover,all,yaw_launch,forward_accel_nis,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5",8500,7360,1140,0.134117647059,4.18237320257,1.53231351355,4.466270584,16
baseline/current_holdover,all,yaw_launch,forward_accel_nis,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56",7250,5075,2175,0.3,4.93278707903,1.72235877238,6.65746983867,11
baseline/current_holdover,all,yaw_launch,forward_accel_nis,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6",6000,3645,2355,0.3925,6.09969277474,2.01969837516,7.36303843154,6
baseline/current_holdover,all,yaw_launch,forward_accel_nis,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64",6000,5341,659,0.109833333333,5.57440114985,1.87078073131,3.71597992678,6
baseline/current_holdover,all,yaw_launch,forward_accel_nis,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7",6000,4107,1893,0.3155,8.67038175258,2.48445761696,6.16372386293,6
baseline/current_holdover,all,yaw_launch,forward_accel_nis,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76",6000,3441,2559,0.4265,4.9307092079,1.76942806345,14.0277641419,6
baseline/current_holdover,all,yaw_launch,forward_accel_nis,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8",6000,2458,3542,0.590333333333,10.367773034,2.84799619226,16.7016460308,6
baseline/current_holdover,all,yaw_launch,right_accel_nis,-0.3,"pair=-0.3,0.3;linear=0;yaw=0.3",2500,2486,14,0.0056,1.42284633945,0.901818409637,2.17466957868,10
baseline/current_holdover,all,yaw_launch,right_accel_nis,-0.35,"pair=-0.36,0.36;linear=0;yaw=0.36",2500,2481,19,0.0076,1.81455702665,1.04829200127,2.67430180413,10
baseline/current_holdover,all,yaw_launch,right_accel_nis,-0.4,"pair=-0.4,0.4;linear=0;yaw=0.4",2500,2475,25,0.01,3.33674326504,1.31326278545,3.09291864407,10
baseline/current_holdover,all,yaw_launch,right_accel_nis,-0.45,"pair=-0.46,0.46;linear=0;yaw=0.46",2500,2371,129,0.0516,4.38235546749,1.47091536348,3.91031040429,10
