candidate_id,split,stage,log_parameter,measurement_dimension,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,segment_count,score_partition,rms_nis,sqrt_mean_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,physical_residual_rms,parameter_field,parameter_value_kind,parameter_value,launch_command_signature
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,1233,1217,16,0.0129764801298,0.0259529602595,5,active_traction,3.51218450731,1.45893048889,1.73205080757,3.51218450731,0,false,1.93774138368,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,1233,1194,39,0.0316301703163,0.0632603406326,5,active_traction,5.06313545319,1.69053093716,1.73205080757,5.06313545319,0,false,2.39139637976,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,1228,1228,0,0,0,5,active_traction,1.57546493684,1.21444820789,1.73205080757,1.73205080757,0.156585870726,false,1.4797121716,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,1236,1236,0,0,0,5,active_traction,1.57078267054,1.20981675463,1.73205080757,1.73205080757,0.161268137025,false,1.48076581084,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,1233,1233,0,0,0,5,active_traction,1.70724997425,1.26226095614,1.73205080757,1.73205080757,0.0248008333216,false,1.54442610833,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,1229,1229,0,0,0,5,active_traction,1.71567074686,1.26262777907,1.73205080757,1.73205080757,0.0163800607054,false,1.54595965734,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,6236,2216,4020,0.644644002566,1.28928800513,25,active_traction,5.55145479465,1.85205087686,1.73205080757,5.55145479465,0,false,11.4993370188,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,6230,2458,3772,0.605457463884,1.21091492777,25,active_traction,5.6650987427,1.87518667887,1.73205080757,5.6650987427,0,false,11.0809253887,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,5000,722,4278,0.8556,1.7112,20,active_traction,8.3007904099,2.47495299263,1.73205080757,8.3007904099,0,false,13.0485538974,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,5000,687,4313,0.8626,1.7252,20,active_traction,7.92639823592,2.36254211578,1.73205080757,7.92639823592,0,false,13.1164647392,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,5000,551,4449,0.8898,1.7796,20,active_traction,8.85189170642,2.52846240275,1.73205080757,8.85189170642,0,false,12.9686824351,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,5000,496,4504,0.9008,1.8016,20,active_traction,10.2934027759,2.81802403728,1.73205080757,10.2934027759,0,false,12.9689461933,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,1228,1228,0,0,0,5,active_traction,0.133904450679,0.238147126517,1.73205080757,1.73205080757,1.59814635689,true,0.555927074809,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,1235,1235,0,0,0,5,active_traction,0.503106749646,0.428264373088,1.73205080757,1.73205080757,1.22894405792,true,0.529494031953,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,1233,1233,0,0,0,5,active_traction,0.0455985599092,0.163709747602,1.73205080757,1.73205080757,1.68645224766,true,0.258723417819,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,1226,1226,0,0,0,5,active_traction,0.102319730892,0.181690065491,1.73205080757,1.73205080757,1.62973107668,true,0.599935966656,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,1231,1230,1,0.000812347684809,0.00162469536962,5,active_traction,0.114369063313,0.1848602578,1.73205080757,1.73205080757,1.61768174426,true,0.972443977898,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,1227,1226,1,0.00081499592502,0.00162999185004,5,active_traction,0.0703046100259,0.175573386409,1.73205080757,1.73205080757,1.66174619754,true,0.783489716276,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,1231,1230,1,0.000812347684809,0.00162469536962,5,active_traction,0.331171861904,0.322255382733,1.73205080757,1.73205080757,1.40087894566,true,1.17278844358,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,1233,1231,2,0.00162206001622,0.00324412003244,5,active_traction,0.586941361765,0.404231610035,1.73205080757,1.73205080757,1.1451094458,true,1.06299848128,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,1233,1232,1,0.00081103000811,0.00162206001622,5,active_traction,0.132112129734,0.195701846005,1.73205080757,1.73205080757,1.59993867784,true,0.950170851702,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,1232,1231,1,0.000811688311688,0.00162337662338,5,active_traction,0.0514642790358,0.172914807049,1.73205080757,1.73205080757,1.68058652853,true,0.711674725797,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,1233,1232,1,0.00081103000811,0.00162206001622,5,active_traction,0.291285463863,0.328514123942,1.73205080757,1.73205080757,1.44076534371,true,0.752543545206,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,1233,1231,2,0.00162206001622,0.00324412003244,5,active_traction,0.736657048538,0.459483503145,1.73205080757,1.73205080757,0.995393759031,true,1.14565194012,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,1228,1228,0,0,0,5,active_traction,0.0326892545148,0.15508918739,1.73205080757,1.73205080757,1.69936155305,true,0.216193683473,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,1236,1234,2,0.00161812297735,0.00323624595469,5,active_traction,0.0351544308219,0.157244693847,1.73205080757,1.73205080757,1.69689637675,true,0.935972989666,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,1233,1230,3,0.00243309002433,0.00486618004866,5,active_traction,0.160192422057,0.204925813367,1.73205080757,1.73205080757,1.57185838551,true,1.38193294175,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,1229,1227,2,0.00162733930024,0.00325467860049,5,active_traction,0.0601232630894,0.168564538683,1.73205080757,1.73205080757,1.67192754448,true,0.953460155785,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,6236,6229,7,0.00112251443233,0.00224502886466,25,active_traction,0.743228993568,0.459717356343,1.73205080757,1.73205080757,0.988821814001,true,1.12011717525,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,6230,6218,12,0.00192616372392,0.00385232744783,25,active_traction,0.758332726325,0.500178014767,1.73205080757,1.73205080757,0.973718081243,true,1.2203828948,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,5000,4978,22,0.0044,0.0088,20,active_traction,0.647486586609,0.426579924686,1.73205080757,1.73205080757,1.08456422096,true,1.65061358091,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,5000,4981,19,0.0038,0.0076,20,active_traction,0.812682767107,0.455865812098,1.73205080757,1.73205080757,0.919368040462,true,1.60504288254,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,5000,4983,17,0.0034,0.0068,20,active_traction,0.645793882126,0.408181442222,1.73205080757,1.73205080757,1.08625692544,true,1.48047104412,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,5000,4959,41,0.0082,0.0164,20,active_traction,0.601371488393,0.427021022254,1.73205080757,1.73205080757,1.13067931918,true,2.35832375228,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,1228,1228,0,0,0,5,active_traction,0.334521505799,0.485857331271,1.73205080757,1.73205080757,1.39752930177,true,0.023963770929,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,1235,1235,0,0,0,5,active_traction,0.347993412268,0.472529935407,1.73205080757,1.73205080757,1.3840573953,true,0.0283437182452,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,1233,1233,0,0,0,5,active_traction,0.370530904895,0.521078316338,1.73205080757,1.73205080757,1.36151990267,true,0.0205709243906,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,1226,1226,0,0,0,5,active_traction,0.401463679723,0.536457806031,1.73205080757,1.73205080757,1.33058712785,true,0.0215084397746,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,1231,1231,0,0,0,5,active_traction,0.351576431733,0.507232603378,1.73205080757,1.73205080757,1.38047437584,true,0.0203308044838,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,1227,1227,0,0,0,5,active_traction,0.411624056478,0.541621897794,1.73205080757,1.73205080757,1.32042675109,true,0.0215781042914,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,1231,1231,0,0,0,5,active_traction,0.375387404127,0.496211594878,1.73205080757,1.73205080757,1.35666340344,true,0.0237314828251,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,1233,1233,0,0,0,5,active_traction,0.381603955179,0.503198770856,1.73205080757,1.73205080757,1.35044685239,true,0.0271128321102,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,1233,1233,0,0,0,5,active_traction,0.426898559849,0.536089863132,1.73205080757,1.73205080757,1.30515224772,true,0.021938999622,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,1232,1232,0,0,0,5,active_traction,0.394637283144,0.520305490107,1.73205080757,1.73205080757,1.33741352443,true,0.021121738792,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,1233,1233,0,0,0,5,active_traction,0.470232762184,0.543851218469,1.73205080757,1.73205080757,1.26181804539,true,0.0269932959389,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,1233,1233,0,0,0,5,active_traction,0.60469320976,0.577985708916,1.73205080757,1.73205080757,1.12735759781,true,0.0313930958406,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,1228,1228,0,0,0,5,active_traction,0.36582042378,0.509575580248,1.73205080757,1.73205080757,1.36623038379,true,0.0201239083336,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,1236,1236,0,0,0,5,active_traction,0.386766651326,0.518974528321,1.73205080757,1.73205080757,1.34528415624,true,0.0206877449805,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,1233,1233,0,0,0,5,active_traction,0.375242504584,0.514929458394,1.73205080757,1.73205080757,1.35680830299,true,0.0208304400923,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,1229,1229,0,0,0,5,active_traction,0.421863348522,0.536021916373,1.73205080757,1.73205080757,1.31018745905,true,0.0215343629094,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,6236,6236,0,0,0,25,active_traction,0.698310016583,0.596481864623,1.73205080757,1.73205080757,1.03374079099,true,0.0288592466438,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,6230,6230,0,0,0,25,active_traction,1.31898242993,0.739182378765,1.73205080757,1.73205080757,0.413068377638,false,0.0352696857693,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,5000,5000,0,0,0,20,active_traction,1.44499738735,0.804771815721,1.73205080757,1.73205080757,0.287053420222,false,0.0350371323069,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,5000,5000,0,0,0,20,active_traction,1.66551472783,0.909544274575,1.73205080757,1.73205080757,0.0665360797411,false,0.0402862214302,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,5000,5000,0,0,0,20,active_traction,1.79825476149,0.898254075498,1.73205080757,1.79825476149,0,false,0.0379763914843,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,5000,5000,0,0,0,20,active_traction,2.11100892386,1.01884910094,1.73205080757,2.11100892386,0,false,0.0442632153452,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,3456,37,3419,0.989293981481,1.97858796296,1,active_traction,7.82289968528,2.21966807236,1.73205080757,7.82289968528,0,false,16.2191782851,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.037394,0.028471;mag=0.183737;linear=-0.10000000149;yaw=0.0259719891474"
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,3467,32,3435,0.990770118258,1.98154023652,1,active_traction,7.41450346445,2.23314376472,1.73205080757,7.41450346445,0,false,16.2123078349,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.039191,0.037557;mag=0.186625;linear=-0.10000000149;yaw=0.0277306213975"
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,3417,47,3370,0.986245244366,1.97249048873,1,active_traction,6.86686644665,2.23321053221,1.73205080757,6.86686644665,0,false,16.5243547393,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.182783;linear=0.10000000149;yaw=-0.0326524153352"
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,3495,53,3442,0.984835479256,1.96967095851,1,active_traction,7.309232731,2.07251615319,1.73205080757,7.309232731,0,false,16.1645909167,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309"
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,3475,47,3428,0.986474820144,1.97294964029,1,active_traction,8.07069447526,2.35996260206,1.73205080757,8.07069447526,0,false,16.5421280234,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.1864965;linear=0.10000000149;yaw=-0.0182317560539"
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,3496,28,3468,0.991990846682,1.98398169336,1,active_traction,10.2823162467,2.72995227886,1.73205080757,10.2823162467,0,false,16.4804604584,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0.351734,0.351734;mag=0.188751;linear=0.10000000149;yaw=-0.0276963133365"
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,1274,33,1241,0.97409733124,1.94819466248,1,active_traction,13.0404917802,3.23229669873,1.73205080757,13.0404917802,0,false,16.0998511182,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087"
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,1231,16,1215,0.987002437043,1.97400487409,1,active_traction,7.69323912181,2.40122030274,1.73205080757,7.69323912181,0,false,16.1662856207,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.179516;linear=-0.300000011921;yaw=0.0565303377807"
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,1319,16,1303,0.98786959818,1.97573919636,1,active_traction,13.3003812152,3.42213798585,1.73205080757,13.3003812152,0,false,16.2190713949,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.188879;linear=-0.300000011921;yaw=0.0879773497581"
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,1226,30,1196,0.975530179445,1.95106035889,1,active_traction,13.1885162513,3.23845111792,1.73205080757,13.1885162513,0,false,16.4968925641,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.175661;linear=0.300000011921;yaw=-0.0419010389596"
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,1255,12,1243,0.990438247012,1.98087649402,1,active_traction,11.4345989643,3.05732598418,1.73205080757,11.4345989643,0,false,16.5115451633,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.176183;linear=0.300000011921;yaw=-0.0541993789375"
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,1224,24,1200,0.980392156863,1.96078431373,1,active_traction,10.8912335847,2.94831726199,1.73205080757,10.8912335847,0,false,16.4492099007,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.17929;linear=0.300000011921;yaw=-0.0705979578197"
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,760,33,727,0.956578947368,1.91315789474,1,active_traction,12.2503318041,3.25783597649,1.73205080757,12.2503318041,0,false,16.1960011197,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.235262;linear=-0.550000011921;yaw=0.0632974095643"
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,750,22,728,0.970666666667,1.94133333333,1,active_traction,12.9909406408,3.15660492036,1.73205080757,12.9909406408,0,false,16.2331571993,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.2438395;linear=-0.550000011921;yaw=0.134794205427"
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,734,38,696,0.948228882834,1.89645776567,1,active_traction,13.5372484292,3.38815146444,1.73205080757,13.5372484292,0,false,15.9525229035,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.250818;linear=-0.550000011921;yaw=0.114309363067"
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,757,36,721,0.952443857332,1.90488771466,1,active_traction,13.1734802377,3.4340785615,1.73205080757,13.1734802377,0,false,16.3736562279,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.23121;linear=0.550000011921;yaw=-0.0882160365582"
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,722,9,713,0.987534626039,1.97506925208,1,active_traction,18.9436737663,4.27689528084,1.73205080757,18.9436737663,0,false,16.6002153199,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.2346015;linear=0.550000011921;yaw=-0.122415099293"
