run_id,row_index,dataset_split,physics_phase,forward_velocity_mps,yaw_rate_radps,observed_yaw_moment_nm,baseline_yaw_moment_nm,bristle_slip_yaw_moment_nm,baseline_error_nm,bristle_slip_error_nm
2026-04-11_21-03-20,167532,open_floor_validation_only,plateau,0.148994431,0.059864794,-0.002099786,-0.002787719,-0.0006701081815583397,-0.000687933,0.0014296778184416604
2026-04-11_21-03-20,183481,open_floor_validation_only,plateau,0.139122598,-0.015882496,-0.00119157,0.002369769,0.0006411080487918871,0.003561339,0.0018326780487918871
2026-04-11_21-03-20,201673,open_floor_validation_only,plateau,-0.078411274,-0.026878071,0.000297011,-0.000157844,0.00046860456560785294,-0.000454855,0.00017159356560785292
2026-04-11_21-03-20,217422,open_floor_validation_only,plateau,-0.049321273,0.019547687,-0.002083187,0.002275833,-0.0006754176617895895,0.00435902,0.0014077693382104103
2026-04-11_21-03-20,234463,open_floor_validation_only,exit,-0.154683433,0.017104226,0.001798026,-0.005289582,-0.0011969790399591635,-0.0070876080000000004,-0.002995005039959164
2026-04-11_21-03-20,250941,open_floor_validation_only,plateau,-0.260528341,-0.004886922,-0.009317612,-0.000815283,-0.00013279976528092897,0.008502329,0.009184812234719071
2026-04-11_21-03-20,263933,open_floor_validation_only,plateau,0.107665468,0.014660766,0.018804424,0.000520755,-0.00015227050032488258,-0.018283669,-0.018956694500324882
2026-04-11_21-03-20,277376,open_floor_validation_only,plateau,-0.229880325,-0.036651912,-0.006865108,0.000129087,3.0074404170310444e-05,0.006994195,0.006895182404170311
2026-04-11_21-03-20,296328,open_floor_validation_only,plateau,0.153766327,0.053756138,-0.00773755,-0.002539661,-0.0006162217692821173,0.005197889000000001,0.007121328230717883
2026-04-11_21-03-20,309795,open_floor_validation_only,plateau,-0.233021148,-0.14172073,0.008059037,0.00036815,-8.239707762276488e-05,-0.0076908869999999996,-0.008141434077622765
2026-04-11_21-03-20,323158,open_floor_validation_only,entry,-0.173227917,0.250454751,-0.020158186,-0.109924341,-0.01317840109466081,-0.08976615499999999,0.006979784905339192
2026-04-12_05-13-55,20511,open_floor_validation_only,plateau,-0.014491938,0.067195175,-0.000297893,-0.000926474,-0.005415690253975255,-0.000628581,-0.005117797253975255
2026-04-12_05-13-55,27241,open_floor_validation_only,plateau,0.078488905,-0.009773844,-0.002981874,0.003147941,0.0011354003166895504,0.006129815,0.00411727431668955
2026-04-12_05-13-55,34418,open_floor_validation_only,plateau,0.029156568,0.010995574,-0.002392606,-0.000324921,-0.0025993911776168296,0.0020676849999999997,-0.0002067851776168298
2026-04-12_05-13-55,39600,open_floor_validation_only,plateau,-0.058662662,-0.006108653,-0.000300868,-0.001865032,0.0004459915695794195,-0.001564164,0.0007468595695794195
2026-04-12_05-13-55,45251,open_floor_validation_only,plateau,-0.113372862,-0.021991149,0.004477244,0.003508963,0.0009586978283618409,-0.0009682810000000001,-0.003518546171638159
2026-04-12_05-13-55,50446,open_floor_validation_only,plateau,0.167021751,-0.076969015,0.000891912,-0.002528798,-0.0004805401840273561,-0.00342071,-0.001372452184027356
2026-04-12_05-13-55,56429,open_floor_validation_only,entry,0.180770725,0.078190749,0.003599633,-0.008045833,-0.0016444896698090542,-0.011645466,-0.005244122669809054
2026-04-12_05-13-55,62670,open_floor_validation_only,plateau,0.011674222,-0.004886922,-0.002397367,0.00014441,0.0058530128086655975,0.0025417770000000003,0.008250379808665598
2026-04-12_05-13-55,67652,open_floor_validation_only,plateau,0.192242444,-0.034208453,0.004486136,0.001010867,0.0002533519832819929,-0.003475269,-0.004232784016718007
2026-04-12_05-13-55,72137,open_floor_validation_only,entry,0.017407509,0.007330383,0.002085247,-0.000648961,-0.004708292510972066,-0.002734208,-0.006793539510972066
2026-04-12_06-36-32,19422,open_floor_validation_only,plateau,-0.002889829,0.029321532,-0.001775065,-0.003548154,-0.008005097285462183,-0.001773089,-0.0062300322854621825
2026-04-12_06-36-32,24765,open_floor_validation_only,plateau,0.020348975,0.196698618,0.0,-0.004859321,-0.005288387716226034,-0.004859321,-0.005288387716226034
2026-04-12_06-36-32,30748,open_floor_validation_only,plateau,0.058487384,0.063529984,0.003302953,0.000162109,-0.0009047148044171011,-0.003140844,-0.004207667804417101
2026-04-12_06-36-32,36582,open_floor_validation_only,entry,-0.104755592,0.037873646,0.007476893,0.002939479,0.00030685544719310175,-0.004537414,-0.007170037552806898
2026-04-12_06-36-32,42039,open_floor_validation_only,plateau,-0.105067987,0.014660766,0.0,-0.002346888,-0.0007619336226373332,-0.002346888,-0.0007619336226373332
2026-04-12_06-36-32,47061,open_floor_validation_only,plateau,0.081882335,0.098960166,-0.00631193,-0.002924293,-0.0011244255202403546,0.003387637,0.005187504479759646
2026-04-12_06-36-32,52257,open_floor_validation_only,exit,-0.227421224,0.124616501,-0.001794452,-0.001770683,-0.0002424186639786866,2.376900000000009e-05,0.0015520333360213134
2026-04-12_06-36-32,57785,open_floor_validation_only,exit,0.194768764,0.221133215,0.006858307,-0.001769327,-0.00017277105269356506,-0.008627634,-0.007031078052693565
2026-04-12_06-36-32,63114,open_floor_validation_only,plateau,-0.031850819,0.069638637,-0.002967185,-0.001108554,-0.0026442886013205713,0.0018586309999999997,0.0003228963986794285
2026-04-12_06-36-32,67724,open_floor_validation_only,plateau,0.107029021,-0.095294977,0.010967779,-0.006017634,-0.0004984381521505989,-0.016985413,-0.011466217152150598
2026-04-12_06-44-12,18165,open_floor_validation_only,plateau,0.0,0.012217305,0.001489462,-0.000361024,-0.007837408177836784,-0.001850486,-0.009326870177836784
2026-04-12_06-44-12,24372,open_floor_validation_only,plateau,0.0,-0.006108653,0.003853544,0.000180512,0.007818979154129602,-0.003673032,0.003965435154129601
2026-04-12_06-44-12,29866,open_floor_validation_only,plateau,-0.026240911,-0.050090949,0.001794454,0.002436077,0.0035242091136414096,0.000641623,0.0017297551136414096
2026-04-12_06-44-12,35134,open_floor_validation_only,plateau,-0.040617518,-0.014660765,-0.002681032,0.000433229,0.0016537806015815106,0.0031142609999999997,0.004334812601581511
2026-04-12_06-44-12,40603,open_floor_validation_only,plateau,-0.08755666,-0.053756139,0.000597558,0.003502165,0.0011452591228773917,0.002904607,0.0005477011228773917
2026-04-12_06-44-12,45667,open_floor_validation_only,plateau,0.093023889,-0.037873647,-0.006878742,-0.000786907,0.00019770881618672817,0.006091835,0.007076450816186728
2026-04-12_06-44-12,50530,open_floor_validation_only,plateau,-0.0407787,0.004886922,0.001193932,-0.00014441,-0.0015570489102543052,-0.001338342,-0.002750980910254305
2026-04-12_06-44-12,55301,open_floor_validation_only,plateau,-0.127907846,0.058643063,-0.003868775,-0.003638997,-0.0009181159855651079,0.00022977799999999993,0.002950659014434892
2026-04-12_06-44-12,60734,open_floor_validation_only,plateau,0.014506257,-0.013439036,-0.002973043,0.001456072,0.005428443817094336,0.004429115,0.008401486817094336
2026-04-12_06-44-12,65652,open_floor_validation_only,exit,0.1727098,-0.05131268,0.001201075,0.004395377,0.0009582791299932833,0.0031943019999999996,-0.0002427958700067167
2026-04-12_20-14-49,15397,primary_open_floor_fit_authoritative,plateau,-0.011616484,-0.026878071,0.000895449,0.000794252,0.006017401063081183,-0.00010119700000000003,0.0051219520630811834
2026-04-12_20-14-49,21192,primary_open_floor_fit_authoritative,plateau,-0.014534982,0.026878071,0.001489462,0.000264303,-0.0051006535744320515,-0.001225159,-0.006590115574432051
2026-04-12_20-14-49,27525,primary_open_floor_fit_authoritative,plateau,-0.084470164,-0.083077672,-0.000298779,0.003409893,0.0011800838855560213,0.003708672,0.0014788628855560214
2026-04-12_20-14-49,32684,primary_open_floor_fit_authoritative,plateau,-0.069975764,0.003665191,-0.006573139,-0.000108307,-0.0006168738055036494,0.006464832,0.005956265194496351
2026-04-12_20-14-49,38320,primary_open_floor_fit_authoritative,entry,-0.090836391,-0.135612088,-0.004508518,0.002985612,0.0010504353372050054,0.00749413,0.005558953337205005
2026-04-12_20-14-49,43710,primary_open_floor_fit_authoritative,plateau,-0.023348442,-0.010995574,-0.002691682,-0.001588849,0.0030042040078194407,0.001102833,0.00569588600781944
2026-04-12_20-14-49,49948,primary_open_floor_fit_authoritative,plateau,0.026214879,0.065973443,0.001493896,-0.000994597,-0.0032737719022317077,-0.002488493,-0.0047676679022317075
2026-04-12_20-14-49,54583,primary_open_floor_fit_authoritative,plateau,0.052481826,-0.043982296,0.0,0.001299686,0.001352671832038496,0.001299686,0.001352671832038496
2026-04-12_20-14-49,59697,primary_open_floor_fit_authoritative,entry,-0.151764877,-0.070860366,0.000299076,0.005921257,0.001295000533238882,0.005622181,0.000995924533238882
2026-04-12_20-14-49,64293,primary_open_floor_fit_authoritative,plateau,-0.112925623,-0.006108653,-0.00208938,0.001129793,0.00047280136222890444,0.003219173,0.0025621813622289046
2026-04-12_20-14-49,69083,primary_open_floor_fit_authoritative,entry,-0.175637089,-0.10506882,-0.000300269,0.005146271,0.0010438971040229983,0.00544654,0.0013441661040229983
2026-04-12_20-14-49,72134,primary_open_floor_fit_authoritative,entry,0.087296326,0.163711888,0.005665561,0.010074164,0.0007159969377120066,0.004408603,-0.004949564062287994
2026-04-12_20-14-49,75035,primary_open_floor_fit_authoritative,plateau,-0.121372815,0.357967002,-0.004733501,0.029936572,0.0027447427353649565,0.034670073,0.007478243735364957
2026-04-12_20-14-49,78019,primary_open_floor_fit_authoritative,plateau,0.098740119,0.024434611,-0.002678383,-0.002289928,-0.0008168658126762357,0.0003884549999999998,0.0018615171873237642
2026-04-12_20-14-49,81127,primary_open_floor_fit_authoritative,plateau,-0.098837879,0.261450333,0.003574705,-0.013273546,-0.0022030430567357663,-0.016848251,-0.005777748056735766
2026-04-12_20-14-49,84719,primary_open_floor_fit_authoritative,plateau,0.104859516,0.050090951,0.008963372,-0.006272379,-0.000891281652114597,-0.015235751,-0.009854653652114598
2026-04-12_20-14-49,87907,primary_open_floor_fit_authoritative,plateau,-0.101243667,-0.013439036,0.002077029,0.008493267,0.0011785985025216782,0.006416238,-0.000898430497478322
2026-04-12_20-14-49,90949,primary_open_floor_fit_authoritative,plateau,0.31717664,0.18448129,-0.005069182,-0.004559907,-0.0006177799226616846,0.000509275,0.004451402077338316
2026-04-12_20-14-49,93861,primary_open_floor_fit_authoritative,exit,-0.299657434,-0.103847089,-0.001185707,0.007537419,0.0007421731308767321,0.008723126,0.001927880130876732
2026-04-12_20-14-49,97074,primary_open_floor_fit_authoritative,entry,-0.304030538,-0.152716311,-0.002103975,-0.010213825,-0.000837652926629336,-0.008109849999999998,0.001266322073370664
2026-04-12_20-14-49,99962,primary_open_floor_fit_authoritative,exit,-0.496561944,-0.274889367,0.015930115,0.051484592,0.0051914610838661845,0.035554477,-0.010738653916133817
2026-04-12_20-14-49,103152,primary_open_floor_fit_authoritative,entry,0.008808199,0.169820545,-0.007396103,0.006108667,-0.005821442460636583,0.01350477,0.001574660539363417
2026-04-12_20-14-49,105852,primary_open_floor_fit_authoritative,exit,0.023394952,0.746477348,0.007691944,0.038255815,-0.001970287756925002,0.030563871,-0.009662231756925002
2026-04-12_20-14-49,108723,primary_open_floor_fit_authoritative,plateau,-0.0380168,-0.072082097,-0.005089343,0.013132804,0.003653254502480323,0.018222147,0.008742597502480322
2026-04-12_20-14-49,111349,primary_open_floor_fit_authoritative,entry,-0.01449194,-1.020144957,0.013081384,-0.053999778,-0.0008192778244463118,-0.067081162,-0.013900661824446311
2026-04-12_20-14-49,114491,primary_open_floor_fit_authoritative,entry,-0.002898388,-0.211359369,0.009918748,0.020783964,0.0110014222001221,0.010865215999999999,0.0010826742001221
2026-04-12_20-14-49,117707,primary_open_floor_fit_authoritative,exit,0.040378127,0.354301852,-0.019506553,0.012923904,-0.0013802052924647072,0.032430456999999996,0.018126347707535292
2026-04-12_20-14-49,121090,primary_open_floor_fit_authoritative,plateau,0.017546215,-0.006108653,-0.011594868,-0.10273315,-0.010447566208336777,-0.091138282,0.0011473017916632227
2026-04-12_20-14-49,124151,primary_open_floor_fit_authoritative,exit,-0.011744266,-0.351858395,0.009513744,-0.051844731,-6.706475325130631e-05,-0.061358474999999996,-0.009580808753251305
2026-04-12_22-27-00,20559,primary_open_floor_fit_authoritative,plateau,0.0,0.003665191,-0.003267122,-0.000108307,-0.007811600143961462,0.0031588149999999997,-0.004544478143961462
2026-04-12_22-27-00,26685,primary_open_floor_fit_authoritative,plateau,0.0,-0.013439036,0.002978925,0.000397126,0.007841090815523652,-0.002581799,0.004862165815523652
2026-04-12_22-27-00,31969,primary_open_floor_fit_authoritative,plateau,0.0,-0.002443461,0.002975981,7.2205e-05,0.0078079090561542774,-0.002903776,0.0048319280561542775
2026-04-12_22-27-00,38245,primary_open_floor_fit_authoritative,plateau,0.113597807,-0.041538833,0.001195116,0.000211811,0.0002797827834693412,-0.0009833049999999999,-0.0009153332165306588
2026-04-12_22-27-00,43648,primary_open_floor_fit_authoritative,plateau,-0.116510574,0.008552113,-0.008656005,-0.002284057,-0.0006867083639760854,0.006371948,0.007969296636023915
2026-04-12_22-27-00,48799,primary_open_floor_fit_authoritative,entry,0.134387128,0.244346095,0.000598746,-0.005304913,-0.0011414086612308854,-0.0059036589999999995,-0.0017401546612308854
2026-04-12_22-27-00,53478,primary_open_floor_fit_authoritative,plateau,0.110575344,0.053756138,0.002091454,0.002470148,0.0002433375580325151,0.00037869400000000017,-0.0018481164419674849
2026-04-12_22-27-00,58720,primary_open_floor_fit_authoritative,entry,-0.128544211,-0.109955746,-0.003002683,0.003249214,0.0008165011155570319,0.006251896999999999,0.0038191841155570316
2026-04-12_22-27-00,63415,primary_open_floor_fit_authoritative,plateau,-0.020268703,0.018325957,0.000297304,0.00040788,-0.0038129665425024723,0.00011057599999999998,-0.004110270542502473
2026-04-12_22-27-00,67768,primary_open_floor_fit_authoritative,plateau,0.109490216,0.046425757,-0.003842199,0.00457789,0.0002166153949573744,0.008420089,0.004058814394957375
2026-04-12_22-27-00,70938,primary_open_floor_fit_authoritative,exit,-0.116974767,-0.102625365,0.007791445,0.001329126,0.0007675463190431191,-0.006462319,-0.007023898680956881
2026-04-12_22-27-00,74186,primary_open_floor_fit_authoritative,plateau,-0.108309537,0.02565634,-0.006293089,-0.000626957,-0.000477932815621933,0.005666132,0.005815156184378067
2026-04-12_22-27-00,77203,primary_open_floor_fit_authoritative,plateau,0.117091399,-0.207694175,0.005699419,-0.013566903,-0.001654483417700107,-0.019266322,-0.007353902417700107
2026-04-12_22-27-00,79644,primary_open_floor_fit_authoritative,plateau,-0.111347836,-0.070860366,0.003606817,0.00019256,0.0002787049799403425,-0.003414257,-0.0033281120200596573
2026-04-12_22-27-00,83363,primary_open_floor_fit_authoritative,exit,0.108309537,-0.103847089,-0.001799816,-0.007300825,-0.0006527715124134139,-0.005501009,0.0011470444875865862
2026-04-12_22-27-00,86342,primary_open_floor_fit_authoritative,exit,-0.107452486,-0.035430184,-0.002691681,0.001927905,0.0008185054815859161,0.004619586,0.0035101864815859163
2026-04-12_22-27-00,89383,primary_open_floor_fit_authoritative,exit,-0.314064026,0.136833814,-0.007979953,-0.002272316,-0.00045810280437922105,0.005707637,0.007521850195620778
2026-04-12_22-27-00,92219,primary_open_floor_fit_authoritative,plateau,-0.3053509,-0.092851522,0.0,0.00555514,0.0007865719459357863,0.00555514,0.0007865719459357863
2026-04-12_22-27-00,95143,primary_open_floor_fit_authoritative,exit,0.50199151,0.472809685,-0.004455166,-0.024677567,-0.003960910058400243,-0.020222401,0.0004942559415997572
2026-04-12_22-27-00,98498,primary_open_floor_fit_authoritative,plateau,0.563724756,0.035430183,-0.017142117,4.3599e-05,-3.204944049265551e-06,0.017185715999999997,0.017138912055950733
2026-04-12_22-27-00,101649,primary_open_floor_fit_authoritative,entry,-0.268489879,0.443488163,0.103351115,0.000617219,0.00110778925945329,-0.10273389599999999,-0.1022433257405467
2026-04-12_22-27-00,104666,primary_open_floor_fit_authoritative,exit,0.0,-0.960280138,-0.037646177,0.005440151,0.007550574198952491,0.043086328,0.045196751198952494
2026-04-12_22-27-00,107569,primary_open_floor_fit_authoritative,exit,0.155300927,0.498466027,-0.028825777,-0.064478894,-0.010415440033808844,-0.035653117,0.018410336966191154
2026-04-12_22-27-00,110130,primary_open_floor_fit_authoritative,entry,-0.159097187,0.543670041,0.007987799,-0.038116756,-0.004534108520578298,-0.046104555000000005,-0.012521907520578298
2026-04-12_22-27-00,112491,primary_open_floor_fit_authoritative,plateau,-0.017287929,0.313984734,-0.002108183,0.034643505,-0.000845771746950625,0.036751688,0.001262411253049375
2026-04-12_22-27-00,115642,primary_open_floor_fit_authoritative,plateau,0.026162968,0.195476872,-0.012847496,-0.0351725,-0.008104156994498138,-0.022325004000000002,0.004743339005501862
2026-04-12_22-27-00,118519,primary_open_floor_fit_authoritative,entry,-0.043865539,0.010995574,-0.034257632,-0.111105836,-0.019885452955547663,-0.076848204,0.01437217904445234
2026-04-12_22-27-00,121811,primary_open_floor_fit_authoritative,entry,0.008720988,-1.369559902,0.0,-0.052546924,-0.000813501809712118,-0.052546924,-0.000813501809712118
2026-04-12_22-27-00,125143,primary_open_floor_fit_authoritative,plateau,0.008799399,-0.71104713,-0.002670479,0.023592956,0.010339459984628995,0.026263435,0.013009938984628995
