candidate_id,split,stage,log_parameter,measurement_dimension,parameter_field,parameter_value_kind,parameter_value,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,finite_count,nonfinite_count,sum_nis,sum_nis_sq,rms_nis,sqrt_mean_nis,accepted_only_sum_nis,accepted_only_sum_nis_sq,accepted_only_rms_nis,accepted_only_sqrt_mean_nis,physical_residual_rms,segment_count
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0",1233,1233,0,0,0,1233,0,113.438193159,60.7292609762,0.221930739246,0.303317949878,113.438193159,60.7292609762,0.221930739246,0.303317949878,0.716954381556,5
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0",1233,1233,0,0,0,1233,0,117.305463228,65.2945350907,0.230121331745,0.308444891015,117.305463228,65.2945350907,0.230121331745,0.308444891015,0.6974322354,5
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1228,1228,0,0,0,1228,0,22.2452047697,7.29829603874,0.0770923979168,0.134591929912,22.2452047697,7.29829603874,0.0770923979168,0.134591929912,0.393685610228,5
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0",1236,1236,0,0,0,1236,0,20.6100656296,8.67238305934,0.0837644981381,0.129130981487,20.6100656296,8.67238305934,0.0837644981381,0.129130981487,0.403320465609,5
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1233,1233,0,0,0,1233,0,27.4787032193,9.84128992621,0.0893396969363,0.149285139565,27.4787032193,9.84128992621,0.0893396969363,0.149285139565,0.432316426243,5
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0",1229,1229,0,0,0,1229,0,22.707513992,7.37551023537,0.077467598599,0.135927977124,22.707513992,7.37551023537,0.077467598599,0.135927977124,0.387345991741,5
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",6236,6234,2,0.000320718409237,0.000641436818473,6236,0,4924.83564068,19439.0818927,1.76556951458,0.888674702135,4865.02083728,17634.2946228,1.68188248254,0.883403170097,1.58134713998,25
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",6230,6230,0,0,0,6230,0,4152.01830966,14039.0841808,1.50115440762,0.816367311585,4152.01830966,14039.0841808,1.50115440762,0.816367311585,1.51562577012,25
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",5000,5000,0,0,0,5000,0,6870.19313959,30649.6785697,2.47587069815,1.17219393784,6870.19313959,30649.6785697,2.47587069815,1.17219393784,2.11757373186,20
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",5000,4999,1,0.0002,0.0004,5000,0,6551.66869656,28456.7633807,2.3856556072,1.14469809964,6524.1725003,27700.7225721,2.35398656856,1.14240777272,2.07893576549,20
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",5000,4985,15,0.003,0.006,5000,0,9364.53912595,70438.0087757,3.75334540845,1.36854222631,8866.61481352,53398.1488103,3.27288329417,1.33366372805,2.51104902027,20
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",5000,4997,3,0.0006,0.0012,5000,0,8532.15468934,43884.0224313,2.96256721211,1.30630430523,8434.34876055,40624.7452091,2.85128513796,1.29918531457,2.34384441801,20
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1228,1228,0,0,0,1228,0,92.2695461231,25.045122394,0.142811241887,0.274113237323,92.2695461231,25.045122394,0.142811241887,0.274113237323,0.343320198466,5
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0",1235,1235,0,0,0,1235,0,115.874989707,40.0711652364,0.180128530891,0.306310141191,115.874989707,40.0711652364,0.180128530891,0.306310141191,0.38478102639,5
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1233,1233,0,0,0,1233,0,46.760750197,7.1801283537,0.0763105468263,0.194741807559,46.760750197,7.1801283537,0.0763105468263,0.194741807559,0.245470682166,5
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0",1226,1226,0,0,0,1226,0,43.498425315,4.09055059721,0.0577624558237,0.188361236446,43.498425315,4.09055059721,0.0577624558237,0.188361236446,0.236750278415,5
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1231,1231,0,0,0,1231,0,47.8622889605,7.75504082771,0.079371213056,0.197182199062,47.8622889605,7.75504082771,0.079371213056,0.197182199062,0.247491232412,5
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0",1227,1227,0,0,0,1227,0,49.9030433151,7.01940446563,0.0756358779651,0.201669970367,49.9030433151,7.01940446563,0.0756358779651,0.201669970367,0.253303016702,5
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0",1231,1231,0,0,0,1231,0,124.810571033,48.7451867931,0.198992561763,0.318417302322,124.810571033,48.7451867931,0.198992561763,0.318417302322,0.399700075584,5
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0",1233,1233,0,0,0,1233,0,122.456638586,49.0761169022,0.199504895903,0.315144424963,122.456638586,49.0761169022,0.199504895903,0.315144424963,0.396252156929,5
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0",1233,1233,0,0,0,1233,0,56.2708914581,14.4838327456,0.108382761494,0.213629074696,56.2708914581,14.4838327456,0.108382761494,0.213629074696,0.268510549544,5
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0",1232,1232,0,0,0,1232,0,55.5520877959,10.0886852089,0.0904923635693,0.212346368827,55.5520877959,10.0886852089,0.0904923635693,0.212346368827,0.267610304358,5
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0",1233,1233,0,0,0,1233,0,112.7315589,52.854901416,0.207043259065,0.302371753192,112.7315589,52.854901416,0.207043259065,0.302371753192,0.380156671567,5
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0",1233,1233,0,0,0,1233,0,134.026329214,83.0632253117,0.259551089958,0.329695882396,134.026329214,83.0632253117,0.259551089958,0.329695882396,0.415368602197,5
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1228,1228,0,0,0,1228,0,32.2446797478,1.9878056047,0.0402334960671,0.162042841652,32.2446797478,1.9878056047,0.0402334960671,0.162042841652,0.204553360469,5
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0",1236,1236,0,0,0,1236,0,33.7549326461,2.29438001584,0.0430847364063,0.165256818488,33.7549326461,2.29438001584,0.0430847364063,0.165256818488,0.209896517299,5
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1233,1233,0,0,0,1233,0,36.4204414536,2.75875794912,0.0473015378381,0.171866433394,36.4204414536,2.75875794912,0.0473015378381,0.171866433394,0.217333126162,5
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0",1229,1229,0,0,0,1229,0,37.7055292297,4.65632365183,0.0615524917176,0.175156629266,37.7055292297,4.65632365183,0.0615524917176,0.175156629266,0.223556462135,5
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",6236,6236,0,0,0,6236,0,3027.23952044,8292.07889384,1.1531310316,0.696739349891,3027.23952044,8292.07889384,1.1531310316,0.696739349891,0.890330762765,25
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",6230,6230,0,0,0,6230,0,3239.26909678,9561.40061226,1.23884432063,0.721073425886,3239.26909678,9561.40061226,1.23884432063,0.721073425886,0.923811021037,25
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",5000,5000,0,0,0,5000,0,3862.33685587,11444.9675763,1.51294200657,0.878901229476,3862.33685587,11444.9675763,1.51294200657,0.878901229476,1.12169727887,20
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",5000,4998,2,0.0004,0.0008,5000,0,5408.51566114,27035.9962544,2.32533852393,1.04004958162,5347.19784493,25140.1285524,2.24277455968,1.03434400273,1.34506474915,20
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",5000,4999,1,0.0002,0.0004,5000,0,5741.47556084,26940.7682465,2.32123967942,1.07158532659,5713.73762473,26171.3751468,2.2880826239,1.06910061274,1.37232669342,20
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",5000,4996,4,0.0008,0.0016,5000,0,6266.34136056,33797.7876028,2.59991490641,1.11949465033,6141.06353866,29780.5997927,2.44149312296,1.10869114932,1.44734204634,20
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1228,1228,0,0,0,1228,0,279.961942784,156.686904993,0.357204702524,0.477474646549,279.961942784,156.686904993,0.357204702524,0.477474646549,0.0239682431248,5
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0",1235,1235,0,0,0,1235,0,266.191773707,160.921727771,0.360972289998,0.464262746447,266.191773707,160.921727771,0.360972289998,0.464262746447,0.0234561924502,5
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1233,1233,0,0,0,1233,0,142.783288732,30.5916760853,0.157514339993,0.340296241264,142.783288732,30.5916760853,0.157514339993,0.340296241264,0.0171135860366,5
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0",1226,1226,0,0,0,1226,0,160.649604392,40.0622192374,0.180768296977,0.361988351178,160.649604392,40.0622192374,0.180768296977,0.361988351178,0.0182281304764,5
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1231,1231,0,0,0,1231,0,141.940833799,32.8728043175,0.163414033915,0.33956635245,141.940833799,32.8728043175,0.163414033915,0.33956635245,0.017100317797,5
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0",1227,1227,0,0,0,1227,0,160.848016504,39.332948854,0.179042433616,0.362064190439,160.848016504,39.332948854,0.179042433616,0.362064190439,0.0182674159566,5
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0",1231,1231,0,0,0,1231,0,237.829560174,133.585429533,0.329420421962,0.439545552345,237.829560174,133.585429533,0.329420421962,0.439545552345,0.0222869907371,5
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0",1233,1233,0,0,0,1233,0,251.31925447,176.506445353,0.378354362743,0.451472542898,251.31925447,176.506445353,0.378354362743,0.451472542898,0.023082418791,5
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0",1233,1233,0,0,0,1233,0,165.709632947,54.9638098369,0.21113336813,0.366599897645,165.709632947,54.9638098369,0.21113336813,0.366599897645,0.0186124678012,5
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0",1232,1232,0,0,0,1232,0,151.896112875,42.2552361903,0.185197411762,0.351130032056,151.896112875,42.2552361903,0.185197411762,0.351130032056,0.0177685786894,5
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0",1233,1233,0,0,0,1233,0,254.526826992,209.12292479,0.411831236538,0.454344466853,254.526826992,209.12292479,0.411831236538,0.454344466853,0.0231379760993,5
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0",1233,1233,0,0,0,1233,0,293.308639153,292.925930137,0.487413294336,0.48773159421,293.308639153,292.925930137,0.487413294336,0.48773159421,0.0250459614432,5
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1228,1228,0,0,0,1228,0,116.048765461,20.2314910635,0.128355582618,0.307412185842,116.048765461,20.2314910635,0.128355582618,0.307412185842,0.0156672154803,5
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0",1236,1236,0,0,0,1236,0,121.98523903,23.5055604941,0.137903748192,0.314155310453,121.98523903,23.5055604941,0.137903748192,0.314155310453,0.0160105616814,5
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1233,1233,0,0,0,1233,0,119.425403318,21.5151913215,0.132096426113,0.311219513882,119.425403318,21.5151913215,0.132096426113,0.311219513882,0.0158961992368,5
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0",1229,1229,0,0,0,1229,0,129.103262418,30.2409303953,0.15686340317,0.324110176269,129.103262418,30.2409303953,0.15686340317,0.324110176269,0.0165875579832,5
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",6236,6236,0,0,0,6236,0,4022.13358087,14819.227379,1.54155749668,0.803110292486,4022.13358087,14819.227379,1.54155749668,0.803110292486,0.0439253597424,25
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",6230,6230,0,0,0,6230,0,4539.46344817,16929.9318954,1.64847961936,0.853607531789,4539.46344817,16929.9318954,1.64847961936,0.853607531789,0.0461167648535,25
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",5000,5000,0,0,0,5000,0,5117.01724228,18402.8418901,1.91848074737,1.01163404868,5117.01724228,18402.8418901,1.91848074737,1.01163404868,0.0552231072468,20
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",5000,5000,0,0,0,5000,0,7306.05645573,42657.4094119,2.92087005572,1.20880572928,7306.05645573,42657.4094119,2.92087005572,1.20880572928,0.0661232938722,20
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",5000,5000,0,0,0,5000,0,7889.73610869,44132.2808675,2.97093523549,1.25616369225,7889.73610869,44132.2808675,2.97093523549,1.25616369225,0.0689724362426,20
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",5000,5000,0,0,0,5000,0,8517.20036954,58992.2325771,3.4348866816,1.30515902246,8517.20036954,58992.2325771,3.4348866816,1.30515902246,0.0707313102188,20
skew_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.037394,0.028471;mag=0.183737;linear=-0.10000000149;yaw=0.0259719891474",3456,3453,3,0.000868055555556,0.00173611111111,3456,0,4616.55384046,24905.7045439,2.68449468829,1.15577177804,4527.47395823,22220.7360184,2.53676905239,1.14506381631,2.02213895553,1
skew_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.039191,0.037557;mag=0.186625;linear=-0.10000000149;yaw=0.0277306213975",3467,3465,2,0.000576867608884,0.00115373521777,3467,0,4867.12646469,27826.326528,2.83302898399,1.18483914643,4770.91610616,23159.3608419,2.5853042805,1.17340860962,2.06012312509,1
skew_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.182783;linear=0.10000000149;yaw=-0.0326524153352",3417,3405,12,0.00351185250219,0.00702370500439,3417,0,5384.2813769,47117.1298755,3.71335888437,1.25528224004,4914.35038086,23866.4782246,2.64749781986,1.20136368683,2.23951628019,1
skew_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309",3495,3494,1,0.000286123032904,0.000572246065808,3495,0,5025.80795736,25243.7919068,2.68753238164,1.19916613343,4998.70961591,24509.4717972,2.64853383625,1.19610003735,2.14022017347,1
skew_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.1864965;linear=0.10000000149;yaw=-0.0182317560539",3475,3470,5,0.00143884892086,0.00287769784173,3475,0,5097.25588578,27547.7770984,2.81556706012,1.21113014417,4945.25876063,22701.7476795,2.55779013947,1.19379504811,2.11888391379,1
skew_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0.351734,0.351734;mag=0.188751;linear=0.10000000149;yaw=-0.0276963133365",3496,3492,4,0.00114416475973,0.00228832951945,3496,0,5460.92420976,31824.5316079,3.01713885828,1.24981969063,5321.89747463,26945.4068677,2.77782738678,1.23451432667,2.1482618482,1
skew_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087",1274,1221,53,0.041601255887,0.0832025117739,1274,0,15347.1366379,6576813.49428,71.8493840123,3.47079502177,2550.21097032,19176.9179197,3.96306844278,1.44520755372,5.46317803342,1
skew_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.179516;linear=-0.300000011921;yaw=0.0565303377807",1231,1192,39,0.0316815597076,0.0633631194151,1231,0,11208.5676649,4338553.48481,59.3667741991,3.01749134093,2330.3692283,14053.2390621,3.43360307632,1.39821591389,4.73196549313,1
skew_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.188879;linear=-0.300000011921;yaw=0.0879773497581",1319,1248,71,0.0538286580743,0.107657316149,1319,0,26154.3032028,12974388.4218,99.1793025661,4.45296395085,2773.60470309,21817.069681,4.18110348436,1.49078491606,6.58312962296,1
skew_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.175661;linear=0.300000011921;yaw=-0.0419010389596",1226,1177,49,0.0399673735726,0.0799347471452,1226,0,7388.63638631,1177887.06092,30.9960669626,2.45491755813,2570.95114368,19487.7078314,4.06904177434,1.47794638794,4.51516707105,1
skew_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.176183;linear=0.300000011921;yaw=-0.0541993789375",1255,1192,63,0.0501992031873,0.100398406375,1255,0,12364.8054231,4369128.51154,59.0031973713,3.13885880537,2771.43667446,22691.1748868,4.3630517465,1.52480515711,5.2609609072,1
