candidate_id,split,stage,log_parameter,measurement_dimension,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,finite_count,nonfinite_count,segment_count,score_partition,rms_nis,sqrt_mean_nis,accepted_only_rms_nis,accepted_only_sqrt_mean_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,physical_residual_rms,parameter_field,parameter_value_kind,parameter_value,launch_command_signature
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.221930739246,0.303317949878,0.221930739246,0.303317949878,1.73205080757,1.73205080757,1.51012006832,true,0.716954381556,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.230121331745,0.308444891015,0.230121331745,0.308444891015,1.73205080757,1.73205080757,1.50192947582,true,0.6974322354,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0"
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,1228,1228,0,0,0,1228,0,5,active_traction,0.0770923979168,0.134591929912,0.0770923979168,0.134591929912,1.73205080757,1.73205080757,1.65495840965,true,0.393685610228,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,1236,1236,0,0,0,1236,0,5,active_traction,0.0837644981381,0.129130981487,0.0837644981381,0.129130981487,1.73205080757,1.73205080757,1.64828630943,true,0.403320465609,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0"
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.0893396969363,0.149285139565,0.0893396969363,0.149285139565,1.73205080757,1.73205080757,1.64271111063,true,0.432316426243,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,1229,1229,0,0,0,1229,0,5,active_traction,0.077467598599,0.135927977124,0.077467598599,0.135927977124,1.73205080757,1.73205080757,1.65458320897,true,0.387345991741,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0"
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,6236,6234,2,0.000320718409237,0.000641436818473,6236,0,25,active_traction,1.76556951458,0.888674702135,1.68188248254,0.883403170097,1.73205080757,1.76556951458,0,false,1.58134713998,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,6230,6230,0,0,0,6230,0,25,active_traction,1.50115440762,0.816367311585,1.50115440762,0.816367311585,1.73205080757,1.73205080757,0.230896399952,false,1.51562577012,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,5000,5000,0,0,0,5000,0,20,active_traction,2.47587069815,1.17219393784,2.47587069815,1.17219393784,1.73205080757,2.47587069815,0,false,2.11757373186,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,5000,4999,1,0.0002,0.0004,5000,0,20,active_traction,2.3856556072,1.14469809964,2.35398656856,1.14240777272,1.73205080757,2.3856556072,0,false,2.07893576549,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,5000,4985,15,0.003,0.006,5000,0,20,active_traction,3.75334540845,1.36854222631,3.27288329417,1.33366372805,1.73205080757,3.75334540845,0,false,2.51104902027,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
skew_shear,all,SEC_20_LAUNCH,forward_accel_nis,1,5000,4997,3,0.0006,0.0012,5000,0,20,active_traction,2.96256721211,1.30630430523,2.85128513796,1.29918531457,1.73205080757,2.96256721211,0,false,2.34384441801,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,1228,1228,0,0,0,1228,0,5,active_traction,0.142811241887,0.274113237323,0.142811241887,0.274113237323,1.73205080757,1.73205080757,1.58923956568,true,0.343320198466,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,1235,1235,0,0,0,1235,0,5,active_traction,0.180128530891,0.306310141191,0.180128530891,0.306310141191,1.73205080757,1.73205080757,1.55192227668,true,0.38478102639,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0"
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.0763105468263,0.194741807559,0.0763105468263,0.194741807559,1.73205080757,1.73205080757,1.65574026074,true,0.245470682166,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,1226,1226,0,0,0,1226,0,5,active_traction,0.0577624558237,0.188361236446,0.0577624558237,0.188361236446,1.73205080757,1.73205080757,1.67428835175,true,0.236750278415,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0"
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,1231,1231,0,0,0,1231,0,5,active_traction,0.079371213056,0.197182199062,0.079371213056,0.197182199062,1.73205080757,1.73205080757,1.65267959451,true,0.247491232412,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,1227,1227,0,0,0,1227,0,5,active_traction,0.0756358779651,0.201669970367,0.0756358779651,0.201669970367,1.73205080757,1.73205080757,1.6564149296,true,0.253303016702,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0"
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,1231,1231,0,0,0,1231,0,5,active_traction,0.198992561763,0.318417302322,0.198992561763,0.318417302322,1.73205080757,1.73205080757,1.53305824581,true,0.399700075584,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0"
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.199504895903,0.315144424963,0.199504895903,0.315144424963,1.73205080757,1.73205080757,1.53254591167,true,0.396252156929,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0"
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.108382761494,0.213629074696,0.108382761494,0.213629074696,1.73205080757,1.73205080757,1.62366804607,true,0.268510549544,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,1232,1232,0,0,0,1232,0,5,active_traction,0.0904923635693,0.212346368827,0.0904923635693,0.212346368827,1.73205080757,1.73205080757,1.641558444,true,0.267610304358,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0"
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.207043259065,0.302371753192,0.207043259065,0.302371753192,1.73205080757,1.73205080757,1.5250075485,true,0.380156671567,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.259551089958,0.329695882396,0.259551089958,0.329695882396,1.73205080757,1.73205080757,1.47249971761,true,0.415368602197,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0"
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,1228,1228,0,0,0,1228,0,5,active_traction,0.0402334960671,0.162042841652,0.0402334960671,0.162042841652,1.73205080757,1.73205080757,1.6918173115,true,0.204553360469,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,1236,1236,0,0,0,1236,0,5,active_traction,0.0430847364063,0.165256818488,0.0430847364063,0.165256818488,1.73205080757,1.73205080757,1.68896607116,true,0.209896517299,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0"
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.0473015378381,0.171866433394,0.0473015378381,0.171866433394,1.73205080757,1.73205080757,1.68474926973,true,0.217333126162,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,1229,1229,0,0,0,1229,0,5,active_traction,0.0615524917176,0.175156629266,0.0615524917176,0.175156629266,1.73205080757,1.73205080757,1.67049831585,true,0.223556462135,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0"
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,6236,6236,0,0,0,6236,0,25,active_traction,1.1531310316,0.696739349891,1.1531310316,0.696739349891,1.73205080757,1.73205080757,0.578919775965,true,0.890330762765,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,6230,6230,0,0,0,6230,0,25,active_traction,1.23884432063,0.721073425886,1.23884432063,0.721073425886,1.73205080757,1.73205080757,0.493206486936,true,0.923811021037,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,5000,5000,0,0,0,5000,0,20,active_traction,1.51294200657,0.878901229476,1.51294200657,0.878901229476,1.73205080757,1.73205080757,0.219108800995,false,1.12169727887,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,5000,4998,2,0.0004,0.0008,5000,0,20,active_traction,2.32533852393,1.04004958162,2.24277455968,1.03434400273,1.73205080757,2.32533852393,0,false,1.34506474915,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,5000,4999,1,0.0002,0.0004,5000,0,20,active_traction,2.32123967942,1.07158532659,2.2880826239,1.06910061274,1.73205080757,2.32123967942,0,false,1.37232669342,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,5000,4996,4,0.0008,0.0016,5000,0,20,active_traction,2.59991490641,1.11949465033,2.44149312296,1.10869114932,1.73205080757,2.59991490641,0,false,1.44734204634,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,1228,1228,0,0,0,1228,0,5,active_traction,0.357204702524,0.477474646549,0.357204702524,0.477474646549,1.73205080757,1.73205080757,1.37484610504,true,0.0239682431248,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,1235,1235,0,0,0,1235,0,5,active_traction,0.360972289998,0.464262746447,0.360972289998,0.464262746447,1.73205080757,1.73205080757,1.37107851757,true,0.0234561924502,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0"
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.157514339993,0.340296241264,0.157514339993,0.340296241264,1.73205080757,1.73205080757,1.57453646758,true,0.0171135860366,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,1226,1226,0,0,0,1226,0,5,active_traction,0.180768296977,0.361988351178,0.180768296977,0.361988351178,1.73205080757,1.73205080757,1.55128251059,true,0.0182281304764,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0"
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,1231,1231,0,0,0,1231,0,5,active_traction,0.163414033915,0.33956635245,0.163414033915,0.33956635245,1.73205080757,1.73205080757,1.56863677365,true,0.017100317797,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,1227,1227,0,0,0,1227,0,5,active_traction,0.179042433616,0.362064190439,0.179042433616,0.362064190439,1.73205080757,1.73205080757,1.55300837395,true,0.0182674159566,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0"
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,1231,1231,0,0,0,1231,0,5,active_traction,0.329420421962,0.439545552345,0.329420421962,0.439545552345,1.73205080757,1.73205080757,1.40263038561,true,0.0222869907371,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0"
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.378354362743,0.451472542898,0.378354362743,0.451472542898,1.73205080757,1.73205080757,1.35369644483,true,0.023082418791,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0"
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.21113336813,0.366599897645,0.21113336813,0.366599897645,1.73205080757,1.73205080757,1.52091743944,true,0.0186124678012,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,1232,1232,0,0,0,1232,0,5,active_traction,0.185197411762,0.351130032056,0.185197411762,0.351130032056,1.73205080757,1.73205080757,1.54685339581,true,0.0177685786894,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0"
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.411831236538,0.454344466853,0.411831236538,0.454344466853,1.73205080757,1.73205080757,1.32021957103,true,0.0231379760993,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.487413294336,0.48773159421,0.487413294336,0.48773159421,1.73205080757,1.73205080757,1.24463751323,true,0.0250459614432,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0"
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,1228,1228,0,0,0,1228,0,5,active_traction,0.128355582618,0.307412185842,0.128355582618,0.307412185842,1.73205080757,1.73205080757,1.60369522495,true,0.0156672154803,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,1236,1236,0,0,0,1236,0,5,active_traction,0.137903748192,0.314155310453,0.137903748192,0.314155310453,1.73205080757,1.73205080757,1.59414705938,true,0.0160105616814,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0"
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.132096426113,0.311219513882,0.132096426113,0.311219513882,1.73205080757,1.73205080757,1.59995438146,true,0.0158961992368,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,1229,1229,0,0,0,1229,0,5,active_traction,0.15686340317,0.324110176269,0.15686340317,0.324110176269,1.73205080757,1.73205080757,1.5751874044,true,0.0165875579832,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0"
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,6236,6236,0,0,0,6236,0,25,active_traction,1.54155749668,0.803110292486,1.54155749668,0.803110292486,1.73205080757,1.73205080757,0.190493310892,false,0.0439253597424,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,6230,6230,0,0,0,6230,0,25,active_traction,1.64847961936,0.853607531789,1.64847961936,0.853607531789,1.73205080757,1.73205080757,0.0835711882111,false,0.0461167648535,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,5000,5000,0,0,0,5000,0,20,active_traction,1.91848074737,1.01163404868,1.91848074737,1.01163404868,1.73205080757,1.91848074737,0,false,0.0552231072468,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,5000,5000,0,0,0,5000,0,20,active_traction,2.92087005572,1.20880572928,2.92087005572,1.20880572928,1.73205080757,2.92087005572,0,false,0.0661232938722,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,5000,5000,0,0,0,5000,0,20,active_traction,2.97093523549,1.25616369225,2.97093523549,1.25616369225,1.73205080757,2.97093523549,0,false,0.0689724362426,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,5000,5000,0,0,0,5000,0,20,active_traction,3.4348866816,1.30515902246,3.4348866816,1.30515902246,1.73205080757,3.4348866816,0,false,0.0707313102188,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
skew_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,3456,3453,3,0.000868055555556,0.00173611111111,3456,0,1,active_traction,2.68449468829,1.15577177804,2.53676905239,1.14506381631,1.73205080757,2.68449468829,0,false,2.02213895553,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.037394,0.028471;mag=0.183737;linear=-0.10000000149;yaw=0.0259719891474"
skew_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,3467,3465,2,0.000576867608884,0.00115373521777,3467,0,1,active_traction,2.83302898399,1.18483914643,2.5853042805,1.17340860962,1.73205080757,2.83302898399,0,false,2.06012312509,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.039191,0.037557;mag=0.186625;linear=-0.10000000149;yaw=0.0277306213975"
skew_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,3417,3405,12,0.00351185250219,0.00702370500439,3417,0,1,active_traction,3.71335888437,1.25528224004,2.64749781986,1.20136368683,1.73205080757,3.71335888437,0,false,2.23951628019,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.182783;linear=0.10000000149;yaw=-0.0326524153352"
skew_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,3495,3494,1,0.000286123032904,0.000572246065808,3495,0,1,active_traction,2.68753238164,1.19916613343,2.64853383625,1.19610003735,1.73205080757,2.68753238164,0,false,2.14022017347,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309"
skew_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,3475,3470,5,0.00143884892086,0.00287769784173,3475,0,1,active_traction,2.81556706012,1.21113014417,2.55779013947,1.19379504811,1.73205080757,2.81556706012,0,false,2.11888391379,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.1864965;linear=0.10000000149;yaw=-0.0182317560539"
skew_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,3496,3492,4,0.00114416475973,0.00228832951945,3496,0,1,active_traction,3.01713885828,1.24981969063,2.77782738678,1.23451432667,1.73205080757,3.01713885828,0,false,2.1482618482,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0.351734,0.351734;mag=0.188751;linear=0.10000000149;yaw=-0.0276963133365"
skew_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,1274,1221,53,0.041601255887,0.0832025117739,1274,0,1,active_traction,71.8493840123,3.47079502177,3.96306844278,1.44520755372,1.73205080757,71.8493840123,0,false,5.46317803342,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087"
skew_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,1231,1192,39,0.0316815597076,0.0633631194151,1231,0,1,active_traction,59.3667741991,3.01749134093,3.43360307632,1.39821591389,1.73205080757,59.3667741991,0,false,4.73196549313,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.179516;linear=-0.300000011921;yaw=0.0565303377807"
skew_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,1319,1248,71,0.0538286580743,0.107657316149,1319,0,1,active_traction,99.1793025661,4.45296395085,4.18110348436,1.49078491606,1.73205080757,99.1793025661,0,false,6.58312962296,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.188879;linear=-0.300000011921;yaw=0.0879773497581"
skew_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,1226,1177,49,0.0399673735726,0.0799347471452,1226,0,1,active_traction,30.9960669626,2.45491755813,4.06904177434,1.47794638794,1.73205080757,30.9960669626,0,false,4.51516707105,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.175661;linear=0.300000011921;yaw=-0.0419010389596"
skew_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,1255,1192,63,0.0501992031873,0.100398406375,1255,0,1,active_traction,59.0031973713,3.13885880537,4.3630517465,1.52480515711,1.73205080757,59.0031973713,0,false,5.2609609072,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.176183;linear=0.300000011921;yaw=-0.0541993789375"
