run_id,dataset_split,row_index,forward_velocity_mps,yaw_rate_radps,vbar_rel_mps,total_normal_load_n,residual_additive_yaw_torque_nm,residual_opposes_yaw_nm,predicted_opposing_yaw_support_nm,corrected_residual_opposes_yaw_nm,candidate_additive_yaw_torque_nm,corrected_residual_additive_yaw_torque_nm
2026-04-10_18-33-52,open_floor_validation_only,14970,0.002930206,-0.02687807,0.001836105,1.932931008,-0.00370617,-0.00370617,0.06132109968014559,-0.06502726968014559,0.06132109968014559,-0.06502726968014559
2026-04-10_18-33-52,open_floor_validation_only,15028,0.0,0.009773844,0.000438009,1.932931008,0.00324726,-0.00324726,0.06633792811578546,-0.06958518811578546,-0.06633792811578546,0.06958518811578546
2026-04-10_18-33-52,open_floor_validation_only,15335,-0.002936066,-0.083077677,0.001355544,1.932931008,-0.007419519,-0.007419519,0.061298364995340276,-0.06871788399534028,0.061298364995340276,-0.06871788399534028
2026-04-10_18-33-52,open_floor_validation_only,15346,-0.002912764,-0.035430182,0.001506964,1.932931008,-0.010045797,-0.010045797,0.061375828370933944,-0.07142162537093394,0.061375828370933944,-0.07142162537093394
2026-04-10_18-33-52,open_floor_validation_only,15370,-0.002927285,0.017104227,0.002217873,1.932931008,0.006725464,-0.006725464,0.061330632211933786,-0.06805609621193379,-0.061330632211933786,0.06805609621193379
2026-04-10_18-33-52,open_floor_validation_only,15373,-0.002915657,0.05742133,0.000976362,1.932931008,0.005885394,-0.005885394,0.06136532461011498,-0.06725071861011497,-0.06136532461011498,0.06725071861011497
2026-04-10_18-33-52,open_floor_validation_only,15377,-0.005831314,0.031764992,0.00142353,1.932931008,0.002134965,-0.002134965,0.050103830571367323,-0.052238795571367326,-0.050103830571367323,0.052238795571367326
2026-04-10_18-33-52,open_floor_validation_only,15417,-0.005860412,-0.02321288,0.001040272,1.932931008,-0.000986513,-0.000986513,0.049981663070159596,-0.0509681760701596,0.049981663070159596,-0.0509681760701596
2026-04-10_18-33-52,open_floor_validation_only,15440,-0.005819755,0.002443461,0.005923266,1.932931008,0.004288728,-0.004288728,0.0501528955386892,-0.0544416235386892,-0.0501528955386892,0.0544416235386892
2026-04-10_18-33-52,open_floor_validation_only,15443,-0.008738293,-0.00122173,0.00296452,1.932931008,-0.008449008,-0.008449008,0.014286664931576154,-0.022735672931576155,0.014286664931576154,-0.022735672931576155
2026-04-10_18-33-52,open_floor_validation_only,15454,-0.005842919,0.014660765,0.000657014,1.932931008,0.003736182,-0.003736182,0.05005540604587269,-0.05379158804587269,-0.05005540604587269,0.05379158804587269
2026-04-10_18-33-52,open_floor_validation_only,15460,-0.002921459,0.004886922,0.003129092,1.932931008,-0.001901104,0.001901104,0.061349239213875764,-0.059448135213875763,-0.061349239213875764,0.059448135213875763
2026-04-10_18-33-52,open_floor_validation_only,15466,-0.008773108,-0.010995574,0.002464407,1.932931008,0.010437942,0.010437942,0.03826961946066464,-0.027831677460664644,0.03826961946066464,-0.027831677460664644
2026-04-10_18-33-52,open_floor_validation_only,15476,-0.005866266,0.025656341,0.001149774,1.932931008,-0.000743192,0.000743192,0.04995698768535682,-0.049213795685356825,-0.04995698768535682,0.049213795685356825
2026-04-10_18-33-52,open_floor_validation_only,15488,-0.008764378,-0.008552114,0.002562662,1.932931008,0.011419604,0.011419604,0.0383018692073493,-0.0268822652073493,0.0383018692073493,-0.0268822652073493
2026-04-10_18-33-52,open_floor_validation_only,15505,-0.008781855,-0.008552114,0.00256848,1.932931008,0.001782315,0.001782315,0.03823734332885521,-0.03645502832885521,0.03823734332885521,-0.03645502832885521
2026-04-10_18-33-52,open_floor_validation_only,15522,-0.002909878,-0.032986723,0.001590225,1.932931008,-0.003406149,-0.003406149,0.06138503457375255,-0.06479118357375255,0.06138503457375255,-0.06479118357375255
2026-04-10_18-33-52,open_floor_validation_only,15548,-0.002924369,0.007330383,0.002616401,1.932931008,0.004347888,-0.004347888,0.06134003324349611,-0.06568792124349611,-0.06134003324349611,0.06568792124349611
2026-04-10_18-33-52,open_floor_validation_only,15558,-0.005848738,0.006108652,0.000273756,1.932931008,0.001985722,-0.001985722,0.050030999520837206,-0.05201672152083721,-0.050030999520837206,0.05201672152083721
2026-04-10_18-33-52,open_floor_validation_only,15763,0.005768304,-0.028099801,0.001259277,1.932931008,0.002482507,0.002482507,0.050368883555504805,-0.0478863765555048,0.050368883555504805,-0.0478863765555048
2026-04-10_18-33-52,open_floor_validation_only,15769,0.002933133,-0.017104227,0.003665633,1.932931008,0.005676341,0.005676341,0.061312122935350696,-0.055635781935350695,0.061312122935350696,-0.055635781935350695
2026-04-10_18-33-52,open_floor_validation_only,15797,0.008729633,-0.040317103,0.001342638,1.932931008,0.008128891,0.008128891,0.03842998868059721,-0.03030109768059721,0.03842998868059721,-0.03030109768059721
2026-04-10_18-33-52,open_floor_validation_only,15829,0.011685837,0.032986723,0.001478281,1.932931008,-0.001727652,0.001727652,0.028823841561479872,-0.027096189561479873,-0.028823841561479872,0.027096189561479873
2026-04-10_18-33-52,open_floor_validation_only,15847,0.017546216,-0.003665191,0.000164253,1.932931008,0.003191356,0.003191356,0.00937033526544041,-0.00617897926544041,0.00937033526544041,-0.00617897926544041
2026-04-10_18-33-52,open_floor_validation_only,15895,0.017476587,-0.043982297,0.001971042,1.932931008,0.00019421,0.00019421,0.016956851011416287,-0.016762641011416286,0.016956851011416287,-0.016762641011416286
2026-04-11_06-58-25,open_floor_validation_only,14866,0.017459265,-0.070860366,0.003008513,1.932931008,-0.000978686,-0.000978686,0.01698175546010624,-0.01796044146010624,0.01698175546010624,-0.01796044146010624
2026-04-11_06-58-25,open_floor_validation_only,14914,0.011582116,-0.249233025,0.006011036,1.932931008,-0.001673265,-0.001673265,0.02910560456918997,-0.03077886956918997,0.02910560456918997,-0.03077886956918997
2026-04-11_06-58-25,open_floor_validation_only,14917,0.011616484,-0.282219725,0.004175514,1.932931008,0.000815638,0.000815638,0.029006207466138707,-0.028190569466138706,0.029006207466138707,-0.028190569466138706
2026-04-11_06-58-25,open_floor_validation_only,14966,0.0,-0.002443461,0.000109502,1.932931008,0.000820589,0.000820589,0.0663379917319522,-0.06551740273195221,0.0663379917319522,-0.06551740273195221
2026-04-11_06-58-25,open_floor_validation_only,14995,0.0,-0.004886922,0.000219005,1.932931008,0.001938777,0.001938777,0.0663379846634833,-0.0643992076634833,0.0663379846634833,-0.0643992076634833
2026-04-11_06-58-25,open_floor_validation_only,15014,0.0,0.002443461,0.000109502,1.932931008,-0.003800397,0.003800397,0.0663379917319522,-0.06253759473195221,-0.0663379917319522,0.06253759473195221
2026-04-11_06-58-25,open_floor_validation_only,15037,0.0,-0.017104228,0.000766516,1.932931008,0.00275847,0.00275847,0.06633776129186006,-0.06357929129186006,0.06633776129186006,-0.06357929129186006
2026-04-11_06-58-25,open_floor_validation_only,15076,-0.005796775,0.100181905,0.002146815,1.932931008,0.011341781,-0.011341781,0.05024497727046467,-0.06158675827046467,-0.05024497727046467,0.06158675827046467
2026-04-11_06-58-25,open_floor_validation_only,15101,-0.002901251,0.140499008,0.003682735,1.932931008,0.017125289,-0.017125289,0.06139953407592921,-0.07852482307592921,-0.06139953407592921,0.07852482307592921
2026-04-11_06-58-25,open_floor_validation_only,15569,0.0,0.105068823,0.0047086,1.932931008,0.007573191,-0.007573191,0.06632926017154969,-0.0739024511715497,-0.06632926017154969,0.0739024511715497
2026-04-11_06-58-25,open_floor_validation_only,15711,-0.034712113,0.127059971,0.00569412,1.932931008,0.009397857,-0.009397857,0.005301105984605829,-0.01469896298460583,-0.005301105984605829,0.01469896298460583
2026-04-11_06-58-25,open_floor_validation_only,15735,-0.043304818,0.150272844,0.004119347,1.932931008,-0.001535238,0.001535238,0.0035008147877267485,-0.0019655767877267485,-0.0035008147877267485,0.0019655767877267485
2026-04-11_06-58-25,open_floor_validation_only,15818,-0.05545255,0.081855943,0.001324839,1.932931008,-0.00278589,0.00278589,0.0021737470125741637,0.0006121429874258364,-0.0021737470125741637,-0.0006121429874258364
2026-04-11_06-58-25,open_floor_validation_only,15831,-0.052586267,0.014660766,0.005226987,1.932931008,-0.00309807,0.00309807,0.0017880829103396776,0.0013099870896603224,-0.0017880829103396776,-0.0013099870896603224
2026-04-11_06-58-25,open_floor_validation_only,16304,0.011662628,0.07941248,0.01506876,1.932931008,0.00373519,-0.00373519,0.028887906130008363,-0.03262309613000836,-0.028887906130008363,0.03262309613000836
2026-04-11_06-58-25,open_floor_validation_only,16336,0.026240911,-0.058643061,0.000967771,1.932931008,-0.002560862,-0.002560862,0.008761481841419404,-0.011322343841419405,0.008761481841419404,-0.011322343841419405
2026-04-11_06-58-25,open_floor_validation_only,16340,0.026085487,-0.036651912,0.004482128,1.932931008,-0.001735103,-0.001735103,0.008852411629226304,-0.010587514629226304,0.008852411629226304,-0.010587514629226304
2026-04-11_06-58-25,open_floor_validation_only,16380,0.040697951,-0.017104228,0.000766516,1.932931008,0.003072816,0.003072816,0.003938235430915156,-0.0008654194309151561,0.003938235430915156,-0.0008654194309151561
2026-04-11_06-58-25,open_floor_validation_only,16383,0.046328463,0.013439035,0.000602263,1.932931008,-0.001681952,0.001681952,0.002375589274065871,-0.0006936372740658711,-0.002375589274065871,0.0006936372740658711
2026-04-11_06-58-25,open_floor_validation_only,16385,0.05501505,-0.003665191,0.003051107,1.932931008,-0.002839654,-0.002839654,0.0003913786743457354,-0.0032310326743457355,0.0003913786743457354,-0.0032310326743457355
2026-04-11_06-58-25,open_floor_validation_only,16400,0.05819755,0.009773844,0.000438009,1.932931008,0.002079717,-0.002079717,0.0008840294629692396,-0.0029637464629692395,-0.0008840294629692396,0.0029637464629692395
2026-04-11_06-58-25,open_floor_validation_only,16421,0.063764526,0.008552113,0.005436337,1.932931008,0.003724973,-0.003724973,0.000590092198464456,-0.004315065198464456,-0.000590092198464456,0.004315065198464456
2026-04-11_06-58-25,open_floor_validation_only,16437,0.078566693,0.058643063,0.00546045,1.932931008,0.006275808,-0.006275808,0.0010928623210134075,-0.007368670321013408,-0.0010928623210134075,0.007368670321013408
2026-04-11_06-58-25,open_floor_validation_only,16487,0.107346304,-0.085521134,0.005238848,1.932931008,0.003299347,0.003299347,0.0005824638466261212,0.0027168831533738785,0.0005824638466261212,0.0027168831533738785
2026-04-11_06-58-25,open_floor_validation_only,16491,0.092931874,-0.14172073,0.006351134,1.932931008,-0.005080671,-0.005080671,0.0007802042643946305,-0.005860875264394631,0.0007802042643946305,-0.005860875264394631
2026-04-11_21-03-20,open_floor_validation_only,14890,0.01159355,0.002443461,0.000109502,1.932931008,0.003933349,-0.003933349,0.016311551128741768,-0.020244900128741767,-0.016311551128741768,0.020244900128741767
2026-04-11_21-03-20,open_floor_validation_only,14895,0.008729633,-0.034208453,0.00438661,1.932931008,-0.009741875,-0.009741875,0.03843010959601337,-0.048171984596013365,0.03843010959601337,-0.048171984596013365
2026-04-11_21-03-20,open_floor_validation_only,14933,0.02030876,-0.036651912,0.001454441,1.932931008,0.005219691,0.005219691,0.013446371610364674,-0.008226680610364674,0.013446371610364674,-0.008226680610364674
2026-04-11_21-03-20,open_floor_validation_only,14956,0.017476587,0.041538836,0.001861539,1.932931008,0.003620087,-0.003620087,0.016956861829421885,-0.020576948829421886,-0.016956861829421885,0.020576948829421886
2026-04-11_21-03-20,open_floor_validation_only,15017,0.034849454,-0.083077672,0.003723079,1.932931008,-0.004538148,-0.004538148,0.005262647039728017,-0.009800795039728017,0.005262647039728017,-0.009800795039728017
2026-04-11_21-03-20,open_floor_validation_only,15047,0.037716268,0.009773844,0.00249182,1.932931008,0.003202619,-0.003202619,0.00313335777406908,-0.00633597677406908,-0.00313335777406908,0.00633597677406908
2026-04-11_21-03-20,open_floor_validation_only,15049,0.040577423,0.048869216,0.002190046,1.932931008,0.005309052,-0.005309052,0.003960351993274356,-0.009269403993274356,-0.003960351993274356,0.009269403993274356
2026-04-11_21-03-20,open_floor_validation_only,15131,0.037941219,-0.160046699,0.004519721,1.932931008,-0.00699503,-0.00699503,0.004493289896086873,-0.011488319896086873,0.004493289896086873,-0.011488319896086873
2026-04-11_21-03-20,open_floor_validation_only,15159,0.035022663,-0.120951312,0.001923376,1.932931008,-0.002735061,-0.002735061,0.005214623433973246,-0.007949684433973246,0.005214623433973246,-0.007949684433973246
2026-04-11_21-03-20,open_floor_validation_only,17278,-0.005791058,-0.014660765,0.000657014,1.932931008,-0.004591384,-0.004591384,0.05027349924543966,-0.05486488324543966,0.05027349924543966,-0.05486488324543966
2026-04-11_21-03-20,open_floor_validation_only,17298,-0.014506257,-0.019547689,0.002093988,1.932931008,-0.000113301,-0.000113301,0.022069259178506637,-0.022182560178506637,0.022069259178506637,-0.022182560178506637
2026-04-11_21-03-20,open_floor_validation_only,17304,-0.011605006,-0.048869218,0.002190046,1.932931008,0.002130614,0.002130614,0.029050195987781986,-0.026919581987781986,0.029050195987781986,-0.026919581987781986
2026-04-11_21-03-20,open_floor_validation_only,17310,-0.014463381,-0.064751717,0.000967193,1.932931008,0.001225264,0.001225264,0.02215622778379807,-0.02093096378379807,0.02215622778379807,-0.02093096378379807
2026-04-11_21-03-20,open_floor_validation_only,17313,-0.014578284,-0.039095375,0.001386815,1.932931008,-0.001591123,-0.001591123,0.02192342741230627,-0.02351455041230627,0.02192342741230627,-0.02351455041230627
2026-04-11_21-03-20,open_floor_validation_only,17314,-0.017390326,-0.045204027,0.002025793,1.932931008,-0.004308831,-0.004308831,0.017082152164180117,-0.021390983164180116,0.017082152164180117,-0.021390983164180116
2026-04-11_21-03-20,open_floor_validation_only,17337,-0.020268703,-0.008552113,0.003259874,1.932931008,-0.004172243,-0.004172243,0.013488838405479334,-0.017661081405479333,0.013488838405479334,-0.017661081405479333
2026-04-11_21-03-20,open_floor_validation_only,17347,-0.020288712,0.026878071,0.001805049,1.932931008,0.003716505,-0.003716505,0.013467609117086849,-0.017184114117086847,-0.013467609117086849,0.017184114117086847
2026-04-11_21-03-20,open_floor_validation_only,17363,-0.023302115,0.061086522,0.002737558,1.932931008,0.00061237,-0.00061237,0.010733952744186802,-0.011346322744186801,-0.010733952744186802,0.011346322744186801
2026-04-11_21-03-20,open_floor_validation_only,17423,-0.04347581,-0.004886922,0.003106026,1.932931008,-0.001988305,-0.001988305,0.0010393811518950285,-0.0030276861518950286,0.0010393811518950285,-0.0030276861518950286
2026-04-11_21-03-20,open_floor_validation_only,17442,-0.04665051,0.040317104,0.00416784,1.932931008,-0.002214276,0.002214276,0.0030367658082975494,-0.0008224898082975496,-0.0030367658082975494,0.0008224898082975496
2026-04-11_21-03-20,open_floor_validation_only,17456,-0.043604948,0.089186323,0.001575588,1.932931008,0.000194444,-0.000194444,0.0034551139642036684,-0.0036495579642036686,-0.0034551139642036684,0.0036495579642036686
2026-04-11_21-03-20,open_floor_validation_only,17470,-0.043432932,0.097738435,0.007177841,1.932931008,0.002352417,-0.002352417,0.003481214139769329,-0.005833631139769329,-0.003481214139769329,0.005833631139769329
2026-04-11_21-03-20,open_floor_validation_only,17481,-0.049467919,0.036651914,0.001462453,1.932931008,0.000427569,-0.000427569,0.002712734040736484,-0.003140303040736484,-0.002712734040736484,0.003140303040736484
2026-04-11_21-03-20,open_floor_validation_only,17484,-0.049223993,0.062308253,0.005608079,1.932931008,0.000711424,-0.000711424,0.0027387244359774144,-0.0034501484359774144,-0.0027387244359774144,0.0034501484359774144
2026-04-11_21-03-20,open_floor_validation_only,19647,0.005791058,0.002443461,0.000109502,1.932931008,-0.001709862,0.001709862,0.050273570784146696,-0.048563708784146696,-0.050273570784146696,0.048563708784146696
2026-04-12_05-13-55,open_floor_validation_only,14877,0.005813993,-0.003665191,0.000164253,1.932931008,-0.004282931,-0.004282931,0.050177126588345736,-0.05446005758834574,0.050177126588345736,-0.05446005758834574
2026-04-12_05-13-55,open_floor_validation_only,14939,0.014491938,-0.076969015,0.001190626,1.932931008,0.001460444,0.001460444,0.02209787223374972,-0.02063742823374972,0.02209787223374972,-0.02063742823374972
2026-04-12_05-13-55,open_floor_validation_only,14940,0.014607296,-0.065973448,0.000981704,1.932931008,0.0038887,0.0038887,0.021864830444769934,-0.017976130444769936,0.021864830444769934,-0.017976130444769936
2026-04-12_05-13-55,open_floor_validation_only,14954,0.017476587,-0.015882496,0.000711765,1.932931008,0.003713576,0.003713576,0.01695694522063809,-0.013243369220638089,0.01695694522063809,-0.013243369220638089
2026-04-12_05-13-55,open_floor_validation_only,14955,0.020288712,0.00122173,0.002950142,1.932931008,0.005152825,-0.005152825,0.002158148989634715,-0.007310973989634715,-0.002158148989634715,0.007310973989634715
2026-04-12_05-13-55,open_floor_validation_only,14959,0.020328848,0.026878071,0.001810644,1.932931008,-0.001645961,0.001645961,0.013425191270179083,-0.011779230270179084,-0.013425191270179083,0.011779230270179084
2026-04-12_05-13-55,open_floor_validation_only,14983,0.023371674,0.106290554,0.002065645,1.932931008,2.6551e-05,-2.6551e-05,0.010680199872433934,-0.010706750872433933,-0.010680199872433934,0.010706750872433933
2026-04-12_05-13-55,open_floor_validation_only,14988,0.020328848,0.138055546,0.003574731,1.932931008,-0.002240027,0.002240027,0.01342458829470399,-0.01118456129470399,-0.01342458829470399,0.01118456129470399
2026-04-12_05-13-55,open_floor_validation_only,14992,0.026188898,0.070860368,0.001048952,1.932931008,0.004423264,-0.004423264,0.008791730136427969,-0.013214994136427969,-0.008791730136427969,0.013214994136427969
2026-04-12_05-13-55,open_floor_validation_only,15011,0.026240911,-0.08185594,0.001326035,1.932931008,-0.005350966,-0.005350966,0.008761436682053734,-0.014112402682053734,0.008761436682053734,-0.014112402682053734
2026-04-12_05-13-55,open_floor_validation_only,15022,0.032104108,-0.091629783,0.001657201,1.932931008,0.001841629,0.001841629,0.006117160790247232,-0.004275531790247232,0.006117160790247232,-0.004275531790247232
2026-04-12_05-13-55,open_floor_validation_only,15024,0.035022663,-0.07452556,0.002899803,1.932931008,-0.00208661,-0.00208661,0.005214668065166543,-0.007301278065166543,0.005214668065166543,-0.007301278065166543
2026-04-12_05-13-55,open_floor_validation_only,15045,0.029069964,0.036651914,0.001642535,1.932931008,0.000189394,-0.000189394,0.007315652406085422,-0.007505046406085422,-0.007315652406085422,0.007505046406085422
2026-04-12_05-13-55,open_floor_validation_only,15052,0.040738285,0.05253441,0.0023543,1.932931008,0.002149961,-0.002149961,0.003930867706196309,-0.00608082870619631,-0.003930867706196309,0.00608082870619631
2026-04-12_05-13-55,open_floor_validation_only,15086,0.046511944,0.02565634,0.001149774,1.932931008,0.002250565,-0.002250565,0.0030541451644858883,-0.005304710164485888,-0.0030541451644858883,0.005304710164485888
2026-04-12_05-13-55,open_floor_validation_only,15463,-0.008703754,0.00122173,0.002849608,1.932931008,-0.006047759,0.006047759,0.014391187381324038,-0.008343428381324038,-0.014391187381324038,0.008343428381324038
2026-04-12_05-13-55,open_floor_validation_only,15494,-0.011605006,0.004886922,0.000219005,1.932931008,0.003715587,-0.003715587,0.029050555649883326,-0.032766142649883326,-0.029050555649883326,0.032766142649883326
2026-04-12_05-13-55,open_floor_validation_only,15509,-0.014578284,0.040317104,0.004659877,1.932931008,0.006432333,-0.006432333,0.021923419020408678,-0.02835575202040868,-0.021923419020408678,0.02835575202040868
2026-04-12_05-13-55,open_floor_validation_only,15521,-0.017511332,0.040317104,0.004173576,1.932931008,-0.002019765,0.002019765,0.016906739122535697,-0.014886974122535698,-0.016906739122535697,0.014886974122535698
2026-04-12_05-13-55,open_floor_validation_only,15557,-0.020328848,-0.08185594,0.001330846,1.932931008,-0.002359431,-0.002359431,0.013424989533881734,-0.015784420533881734,0.013424989533881734,-0.015784420533881734
2026-04-12_05-13-55,open_floor_validation_only,15562,-0.026240911,-0.067195172,0.00099375,1.932931008,-0.00341525,-0.00341525,0.00876146693981512,-0.01217671693981512,0.00876146693981512,-0.01217671693981512
2026-04-12_05-13-55,open_floor_validation_only,15601,-0.029243693,-0.001221731,0.005797067,1.932931008,0.001282028,0.001282028,0.0008047283533566211,0.00047729964664337886,0.0008047283533566211,0.00047729964664337886
2026-04-12_05-13-55,open_floor_validation_only,15627,-0.037753575,0.012217305,0.002393907,1.932931008,-0.001485636,0.001485636,0.003905600941692868,-0.002419964941692868,-0.003905600941692868,0.002419964941692868
2026-04-12_05-13-55,open_floor_validation_only,15645,-0.040577423,-0.037873647,0.001697286,1.932931008,0.002154406,0.002154406,0.0039603546672491085,-0.0018059486672491083,0.0039603546672491085,-0.0018059486672491083
2026-04-12_05-13-55,open_floor_validation_only,16014,0.002904121,-0.007330383,0.003216143,1.932931008,0.00178419,0.00178419,0.06140387535482086,-0.05961968535482086,0.06140387535482086,-0.05961968535482086
2026-04-12_06-36-32,open_floor_validation_only,14852,0.0,-0.037873647,0.001697286,1.932931008,-0.002616038,-0.002616038,0.06633685794432477,-0.06895289594432477,0.06633685794432477,-0.06895289594432477
2026-04-12_06-36-32,open_floor_validation_only,14865,0.0,-0.061086523,0.002737558,1.932931008,-0.003587187,-0.003587187,0.06633504069655718,-0.06992222769655719,0.06633504069655718,-0.06992222769655719
2026-04-12_06-36-32,open_floor_validation_only,14867,0.002895529,-0.067195172,0.000992492,1.932931008,-0.002547587,-0.002547587,0.06142782532566784,-0.06397541232566784,0.06142782532566784,-0.06397541232566784
2026-04-12_06-36-32,open_floor_validation_only,14874,0.002915657,-0.072082097,0.001071707,1.932931008,-0.001668515,-0.001668515,0.06136403926449537,-0.06303255426449537,0.06136403926449537,-0.06303255426449537
2026-04-12_06-36-32,open_floor_validation_only,14918,0.0,-0.006108653,0.000273756,1.932931008,0.003981748,0.003981748,0.0663379769638995,-0.062356228963899495,0.0663379769638995,-0.062356228963899495
2026-04-12_06-36-32,open_floor_validation_only,14983,0.0,0.014660766,0.000657014,1.932931008,0.001030194,-0.001030194,0.0663378226967911,-0.0673680166967911,-0.0663378226967911,0.0673680166967911
2026-04-12_06-36-32,open_floor_validation_only,15017,0.0,-0.004886922,0.000219005,1.932931008,0.003720547,0.003720547,0.0663379846634833,-0.0626174376634833,0.0663379846634833,-0.0626174376634833
