candidate_id,split,stage,log_parameter,measurement_dimension,count,segment_count,rms_nis,sqrt_mean_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,accepted_count,rejected_count,parameter_field,parameter_value_kind,parameter_value,launch_command_signature
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,1,448,1,0.0843371930862,0.216301479354,1.73205080757,1.73205080757,1.64771361448,true,448,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0"
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,1,667,1,1.76375582619,0.832389449873,1.73205080757,1.76375582619,0,false,667,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0"
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,1,448,1,0.191294088083,0.363478304201,1.73205080757,1.73205080757,1.54075671949,true,448,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0"
candidate_1_algebraic_envelope,held_out,SEC_20_LAUNCH,forward_accel_nis,1,448,1,0.26107740755,0.341865989059,1.73205080757,1.73205080757,1.47097340002,true,448,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0"
candidate_1_algebraic_envelope,held_out,SEC_20_LAUNCH,right_accel_nis,1,448,1,0.0843371930862,0.216301479354,1.73205080757,1.73205080757,1.64771361448,true,448,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0"
candidate_1_algebraic_envelope,held_out,SEC_20_LAUNCH,yaw_rate_nis,1,448,1,0.191294088083,0.363478304201,1.73205080757,1.73205080757,1.54075671949,true,448,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0"
candidate_1_algebraic_envelope,train,SEC_10_STATIC,forward_accel_nis,1,14859,1,0.00606883784789,0.0689966824305,1.73205080757,1.73205080757,1.72598196972,true,14859,0,none,none,,
candidate_1_algebraic_envelope,train,SEC_10_STATIC,right_accel_nis,1,14859,1,0.0164232860553,0.115420074618,1.73205080757,1.73205080757,1.71562752151,true,14859,0,none,none,,
candidate_1_algebraic_envelope,train,SEC_10_STATIC,yaw_rate_nis,1,14859,1,0.168769032108,0.356055877386,1.73205080757,1.73205080757,1.56328177546,true,14859,0,none,none,,
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,forward_accel_nis,1,667,1,3.55525644907,0.948139667553,1.73205080757,3.55525644907,0,false,666,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0"
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,right_accel_nis,1,667,1,0.898441528835,0.593882269835,1.73205080757,1.73205080757,0.833609278734,true,667,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0"
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,yaw_rate_nis,1,667,1,1.76375582619,0.832389449873,1.73205080757,1.76375582619,0,false,667,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0"
candidate_2_stribeck,all,SEC_10_STATIC,forward_accel_nis,1,14859,1,0.00622739027799,0.0700120863349,1.73205080757,1.73205080757,1.72582341729,true,14859,0,none,none,,
candidate_2_stribeck,all,SEC_10_STATIC,right_accel_nis,1,14859,1,0.0166611277277,0.116255232603,1.73205080757,1.73205080757,1.71538967984,true,14859,0,none,none,,
candidate_2_stribeck,all,SEC_10_STATIC,yaw_rate_nis,1,14859,1,0.162583139208,0.349478339389,1.73205080757,1.73205080757,1.56946766836,true,14859,0,none,none,,
candidate_2_stribeck,all,SEC_20_LAUNCH,forward_accel_nis,1,667,1,3.50109593756,0.963908743916,1.73205080757,3.50109593756,0,false,666,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0"
candidate_2_stribeck,all,SEC_20_LAUNCH,forward_accel_nis,1,448,1,0.282865156196,0.369489054813,1.73205080757,1.73205080757,1.44918565137,true,448,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0"
candidate_2_stribeck,all,SEC_20_LAUNCH,right_accel_nis,1,667,1,1.00659763173,0.63521608554,1.73205080757,1.73205080757,0.725453175841,true,667,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0"
candidate_2_stribeck,all,SEC_20_LAUNCH,right_accel_nis,1,448,1,0.119294711421,0.252121560453,1.73205080757,1.73205080757,1.61275609615,true,448,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0"
candidate_2_stribeck,all,SEC_20_LAUNCH,yaw_rate_nis,1,667,1,1.63404938953,0.796964067804,1.73205080757,1.73205080757,0.0980014180392,false,667,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0"
candidate_2_stribeck,all,SEC_20_LAUNCH,yaw_rate_nis,1,448,1,0.183697985786,0.355060259081,1.73205080757,1.73205080757,1.54835282178,true,448,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0"
candidate_2_stribeck,held_out,SEC_20_LAUNCH,forward_accel_nis,1,448,1,0.282865156196,0.369489054813,1.73205080757,1.73205080757,1.44918565137,true,448,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0"
candidate_2_stribeck,held_out,SEC_20_LAUNCH,right_accel_nis,1,448,1,0.119294711421,0.252121560453,1.73205080757,1.73205080757,1.61275609615,true,448,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0"
candidate_2_stribeck,held_out,SEC_20_LAUNCH,yaw_rate_nis,1,448,1,0.183697985786,0.355060259081,1.73205080757,1.73205080757,1.54835282178,true,448,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0"
candidate_2_stribeck,train,SEC_10_STATIC,forward_accel_nis,1,14859,1,0.00622739027799,0.0700120863349,1.73205080757,1.73205080757,1.72582341729,true,14859,0,none,none,,
candidate_2_stribeck,train,SEC_10_STATIC,right_accel_nis,1,14859,1,0.0166611277277,0.116255232603,1.73205080757,1.73205080757,1.71538967984,true,14859,0,none,none,,
candidate_2_stribeck,train,SEC_10_STATIC,yaw_rate_nis,1,14859,1,0.162583139208,0.349478339389,1.73205080757,1.73205080757,1.56946766836,true,14859,0,none,none,,
candidate_2_stribeck,train,SEC_20_LAUNCH,forward_accel_nis,1,667,1,3.50109593756,0.963908743916,1.73205080757,3.50109593756,0,false,666,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0"
candidate_2_stribeck,train,SEC_20_LAUNCH,right_accel_nis,1,667,1,1.00659763173,0.63521608554,1.73205080757,1.73205080757,0.725453175841,true,667,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0"
candidate_2_stribeck,train,SEC_20_LAUNCH,yaw_rate_nis,1,667,1,1.63404938953,0.796964067804,1.73205080757,1.73205080757,0.0980014180392,false,667,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0"
candidate_3_load_sensitive,all,SEC_10_STATIC,forward_accel_nis,1,14859,1,0.00789144085726,0.0714356345376,1.73205080757,1.73205080757,1.72415936671,true,14859,0,none,none,,
candidate_3_load_sensitive,all,SEC_10_STATIC,right_accel_nis,1,14859,1,0.016813865379,0.116623479186,1.73205080757,1.73205080757,1.71523694219,true,14859,0,none,none,,
candidate_3_load_sensitive,all,SEC_10_STATIC,yaw_rate_nis,1,14859,1,0.178551105457,0.366522450665,1.73205080757,1.73205080757,1.55349970211,true,14859,0,none,none,,
candidate_3_load_sensitive,all,SEC_20_LAUNCH,forward_accel_nis,1,667,1,2.94196857912,0.909225545638,1.73205080757,2.94196857912,0,false,666,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0"
candidate_3_load_sensitive,all,SEC_20_LAUNCH,forward_accel_nis,1,448,1,0.342216561406,0.375716509357,1.73205080757,1.73205080757,1.38983424616,true,448,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0"
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,1,667,1,1.0512592546,0.608197582832,1.73205080757,1.73205080757,0.680791552969,true,667,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0"
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,1,448,1,0.0913155334987,0.212988501101,1.73205080757,1.73205080757,1.64073527407,true,448,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0"
candidate_3_load_sensitive,all,SEC_20_LAUNCH,yaw_rate_nis,1,667,1,1.66205525695,0.901764410005,1.73205080757,1.73205080757,0.0699955506175,false,667,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0"
candidate_3_load_sensitive,all,SEC_20_LAUNCH,yaw_rate_nis,1,448,1,0.451189261166,0.506173350232,1.73205080757,1.73205080757,1.2808615464,true,448,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0"
candidate_3_load_sensitive,held_out,SEC_20_LAUNCH,forward_accel_nis,1,448,1,0.342216561406,0.375716509357,1.73205080757,1.73205080757,1.38983424616,true,448,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0"
candidate_3_load_sensitive,held_out,SEC_20_LAUNCH,right_accel_nis,1,448,1,0.0913155334987,0.212988501101,1.73205080757,1.73205080757,1.64073527407,true,448,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0"
candidate_3_load_sensitive,held_out,SEC_20_LAUNCH,yaw_rate_nis,1,448,1,0.451189261166,0.506173350232,1.73205080757,1.73205080757,1.2808615464,true,448,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0"
candidate_3_load_sensitive,train,SEC_10_STATIC,forward_accel_nis,1,14859,1,0.00789144085726,0.0714356345376,1.73205080757,1.73205080757,1.72415936671,true,14859,0,none,none,,
candidate_3_load_sensitive,train,SEC_10_STATIC,right_accel_nis,1,14859,1,0.016813865379,0.116623479186,1.73205080757,1.73205080757,1.71523694219,true,14859,0,none,none,,
candidate_3_load_sensitive,train,SEC_10_STATIC,yaw_rate_nis,1,14859,1,0.178551105457,0.366522450665,1.73205080757,1.73205080757,1.55349970211,true,14859,0,none,none,,
candidate_3_load_sensitive,train,SEC_20_LAUNCH,forward_accel_nis,1,667,1,2.94196857912,0.909225545638,1.73205080757,2.94196857912,0,false,666,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0"
candidate_3_load_sensitive,train,SEC_20_LAUNCH,right_accel_nis,1,667,1,1.0512592546,0.608197582832,1.73205080757,1.73205080757,0.680791552969,true,667,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0"
candidate_3_load_sensitive,train,SEC_20_LAUNCH,yaw_rate_nis,1,667,1,1.66205525695,0.901764410005,1.73205080757,1.73205080757,0.0699955506175,false,667,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0"
