run_id,family,recommendation,tick,dt_s,yaw_rate_radps,forward_velocity_mps,old_error_radps,new_error_radps,patch_delta_yaw_moment_nm,patch_yaw_velocity_m2ps,patch_correction_scale_n,motion_class
2026-04-10_18-33-52,open_floor,validation_only,41560,0.001003000,0.013439035,0.000000000,-0.008946209,-0.008947307,-0.000000270,-0.000026990,-0.000134390,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,41961,0.001020000,0.013439035,0.000000000,0.014239285,0.014238168,-0.000000270,-0.000026990,-0.000134390,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,42362,0.001007000,-0.021991149,0.000000000,0.001432892,0.001434696,0.000000442,0.000044166,0.000219911,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,42562,0.001009000,0.031764992,0.000000000,0.002266582,0.002263971,-0.000000638,-0.000063795,-0.000317650,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,42963,0.001001000,0.020769419,0.000000000,0.009725101,0.009723408,-0.000000417,-0.000041712,-0.000207694,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,43364,0.001001000,0.000000000,0.000000000,-0.014660765,-0.014660765,0.000000000,0.000000000,0.000000000,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,43765,0.001007000,0.020769419,0.000000000,0.006044972,0.006043268,-0.000000417,-0.000041712,-0.000207694,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,44167,0.001004000,-0.003665191,0.000000000,0.017545347,0.017545646,0.000000074,0.000007361,0.000036652,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,44568,0.001007000,0.018325957,0.000000000,-0.014429490,-0.014430993,-0.000000368,-0.000036805,-0.000183260,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,44768,0.001003000,0.019547688,0.000000000,0.013532206,0.013530609,-0.000000393,-0.000039258,-0.000195477,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,45170,0.001008000,-0.026878070,0.000000000,-0.002860892,-0.002858685,0.000000540,0.000053980,0.000268781,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,45571,0.001005000,-0.023212880,0.000000000,-0.002090388,-0.002088488,0.000000466,0.000046619,0.000232129,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,45973,0.001001000,0.021991149,0.000000000,0.004691579,0.004689785,-0.000000442,-0.000044166,-0.000219911,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,46375,0.001004000,-0.007330383,0.000000000,0.009434351,0.009434950,0.000000147,0.000014722,0.000073304,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,46575,0.001006000,-0.019547688,0.000000000,-0.022077290,-0.022075688,0.000000393,0.000039258,0.000195477,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,46977,0.001000000,-0.007330383,0.000000000,0.017982949,0.017983547,0.000000147,0.000014722,0.000073304,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,47378,0.001002000,0.000000000,0.000000000,-0.020769419,-0.020769419,0.000000000,0.000000000,0.000000000,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,47779,0.001011000,-0.006108652,0.000000000,-0.023694285,-0.023693782,0.000000123,0.000012268,0.000061087,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,48180,0.001006000,0.007330383,0.000000000,0.016220232,0.016219631,-0.000000147,-0.000014722,-0.000073304,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,48582,0.001006000,-0.028099801,-0.002898387,-0.005914495,-0.005917197,-0.000000662,-0.000066219,-0.000329720,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,48782,0.001006000,0.032986723,0.000000000,0.015569710,0.015567007,-0.000000662,-0.000066248,-0.000329867,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,49183,0.001003000,0.021991149,0.000000000,0.015681881,0.015680084,-0.000000442,-0.000044166,-0.000219911,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,49584,0.001001000,-0.020769419,0.000000000,-0.001172988,-0.001171294,0.000000417,0.000041712,0.000207694,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,49986,0.001004000,-0.014660765,0.000000000,0.013981780,0.013982979,0.000000294,0.000029444,0.000146608,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,50387,0.001005000,-0.031764992,0.000000000,0.001383377,0.001385977,0.000000638,0.000063795,0.000317650,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,50587,0.001007000,0.025656341,0.000000000,0.005455055,0.005452950,-0.000000515,-0.000051526,-0.000256563,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,50989,0.001001000,-0.015882496,0.000000000,0.011679648,0.011680943,0.000000319,0.000031897,0.000158825,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,51390,0.001000000,-0.026878070,0.000000000,-0.007773591,-0.007771401,0.000000540,0.000053980,0.000268781,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,51792,0.001000000,0.019547688,0.000000000,0.017204427,0.017202835,-0.000000393,-0.000039258,-0.000195477,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,52194,0.001007000,-0.012217305,0.000000000,-0.019294629,-0.019293626,0.000000245,0.000024536,0.000122173,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,52394,0.001000000,0.021991149,0.000000000,0.007137676,0.007135884,-0.000000442,-0.000044166,-0.000219911,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,52795,0.001005000,0.012217305,0.000000000,0.011967175,0.011966174,-0.000000245,-0.000024536,-0.000122173,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,53196,0.001002000,-0.002443461,0.000000000,0.018619452,0.018619651,0.000000049,0.000004907,0.000024435,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,53597,0.001008000,-0.002443461,0.000000000,-0.021695898,-0.021695697,0.000000049,0.000004907,0.000024435,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,53999,0.001008000,0.017104227,0.000000000,-0.004510217,-0.004511621,-0.000000344,-0.000034351,-0.000171042,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,54400,0.001007000,0.035430182,0.002924369,-0.001845214,-0.001843065,0.000000526,0.000052596,0.000261891,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,54600,0.001000000,0.017104227,0.000000000,-0.005715545,-0.005716939,-0.000000344,-0.000034351,-0.000171042,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,55001,0.001019000,0.028099801,0.000000000,0.003897945,0.003895612,-0.000000564,-0.000056434,-0.000280998,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,55402,0.001011000,-0.331088930,-0.176976331,-0.107307282,-0.107305187,0.000000511,0.000051068,0.000254282,moving_yaw
2026-04-10_18-33-52,open_floor,validation_only,55602,0.001016000,-0.438601226,-0.213847347,-0.083892088,-0.083886024,0.000001471,0.000147116,0.000732526,moving_yaw
2026-04-10_18-33-52,open_floor,validation_only,55802,0.001010000,0.021991149,-0.209303759,-0.012767727,-0.012759456,0.000002019,0.000201868,0.001005152,mostly_forward
2026-04-10_18-33-52,open_floor,validation_only,56002,0.001019000,0.296880513,-0.194000445,0.001572528,0.001573207,0.000000164,0.000016423,0.000081773,moving_yaw
2026-04-10_18-33-52,open_floor,validation_only,56202,0.001001000,-0.282219738,-0.085145921,0.037560322,0.037578293,0.000004425,0.000442544,0.002203540,moving_yaw
2026-04-10_18-33-52,open_floor,validation_only,56402,0.001013000,-0.057421330,-0.023210011,-0.150442345,-0.150457787,-0.000003758,-0.000375774,-0.001871072,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,56602,0.001018000,-0.116064399,0.000000000,0.037647518,0.037646882,-0.000000154,-0.000015398,-0.000076670,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,56802,0.001017000,0.284663200,0.005768304,-0.030585855,-0.030599370,-0.000003276,-0.000327598,-0.001631195,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,57002,0.001016000,0.050090946,-0.008686587,-0.010944492,-0.010943589,0.000000219,0.000021932,0.000109206,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,57202,0.001019000,0.208915919,0.020189064,-0.007412413,-0.007424711,-0.000002975,-0.000297523,-0.001481441,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,57402,0.001000000,0.338419318,-0.008635490,-0.099660426,-0.099653408,0.000001730,0.000173017,0.000861494,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,57602,0.001016000,0.215024561,0.005791058,-0.017350846,-0.017358544,-0.000001868,-0.000186778,-0.000930014,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,57802,0.001003000,-0.161268413,-0.008799399,0.096525804,0.096483428,-0.000010415,-0.001041471,-0.005185747,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,58002,0.001017000,-0.340862811,-0.011547952,0.046232503,0.046240585,0.000001959,0.000195886,0.000975364,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,58202,0.001013000,-0.230907053,0.000000000,0.013378841,0.013397898,0.000004637,0.000463738,0.002309071,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,58402,0.001018000,0.190589949,0.008660963,-0.165840076,-0.165820567,0.000004724,0.000472423,0.002352312,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,58602,0.001015000,0.151494578,0.000000000,-0.030236977,-0.030239434,-0.000000597,-0.000059671,-0.000297117,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,58802,0.001014000,0.020769419,-0.002895529,0.154186719,0.154179963,-0.000001642,-0.000164243,-0.000817810,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,59002,0.001018000,-0.504574656,0.000000000,0.088306776,0.088318412,0.000002818,0.000281772,0.001403015,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,59202,0.001018000,-0.138055533,0.000000000,0.024177551,0.024189001,0.000002773,0.000277262,0.001380555,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,59402,0.001012000,0.366519153,0.000000000,-0.071012507,-0.071012454,0.000000013,0.000001278,0.000006365,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,59602,0.001019000,0.464257598,0.002933133,-0.072836607,-0.072849495,-0.000003118,-0.000311770,-0.001552380,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,59802,0.001016000,0.246789560,-0.032296729,-0.041684798,-0.041689863,-0.000001229,-0.000122895,-0.000611924,in_place_yaw
