run_id,family,recommendation,path,input_rows,normalized_rows,kept_rows,bias_radps,bias_rows,samples,in_place_yaw_samples,moving_yaw_samples,old_rmse_radps,new_rmse_radps,delta_rmse_radps,mean_patch_delta_yaw_moment_nm,cutoff_reason,limitation
2026-04-20_04-54-09,open_floor,fit_downweighted,TestResults\mmlog_decode_2026-04-20_04-54-09\open_floor_main.csv,137183,137183,137183,-0.001221730,28659,102216,15185,36569,0.210433389,0.210448812,0.000015423,-0.000000910,kept through final sensor-active row,
2026-04-20_08-38-39,open_floor,fit_downweighted,TestResults\mmlog_decode_2026-04-20_08-38-39\open_floor_main.csv,217867,217867,217867,-0.001221730,28493,184094,43856,87512,0.228911181,0.228937591,0.000026410,-0.000000210,kept through final sensor-active row,
2026-04-20_10-22-09,open_floor,fit_downweighted,TestResults\mmlog_decode_2026-04-20_10-22-09\open_floor_main.csv,99917,99917,99917,0.001221730,15004,88691,15215,24378,0.175460462,0.175481631,0.000021168,0.000000440,kept through final sensor-active row,
2026-04-20_11-47-47,open_floor,exclude,TestResults\mmlog_decode_2026-04-20_11-47-47\open_floor_main.csv,82269,82269,82269,-0.000000000,81666,31403,78,4,0.055647275,0.055638369,-0.000008906,0.000000127,kept through final sensor-active row,
2026-04-20_12-10-58,open_floor,fit_authoritative,TestResults\mmlog_decode_2026-04-20_12-10-58\open_floor_main.csv,86556,86556,86556,-0.002443461,15020,71739,6219,28273,0.165168075,0.165207092,0.000039017,-0.000003431,kept through final sensor-active row,
2026-04-20_23-05-07,open_floor,validation_only,TestResults\mmlog_decode_2026-04-20_23-05-07\open_floor_main.csv,39325,39325,39325,-0.003665191,34533,7594,2537,90,0.058254302,0.058271801,0.000017499,0.000001501,kept through final sensor-active row,
2026-04-21_00-16-10,open_floor,fit_authoritative,TestResults\mmlog_decode_2026-04-21_00-16-10\open_floor_main.csv,109329,109329,109329,-0.008552114,15074,95630,8153,48485,0.159117791,0.159163510,0.000045720,-0.000008949,kept through final sensor-active row,
2026-04-21_01-09-34,open_floor,fit_authoritative,TestResults\mmlog_decode_2026-04-21_01-09-34\open_floor_main.csv,101013,101013,101013,-0.006108652,15074,85605,7993,28749,0.123748904,0.123777010,0.000028106,-0.000000493,kept through final sensor-active row,
2026-04-21_02-46-49,open_floor,fit_authoritative,TestResults\mmlog_decode_2026-04-21_02-46-49\open_floor_main.csv,84984,84984,84984,-0.003665191,15074,69670,8819,16355,0.126578555,0.126604104,0.000025549,-0.000001890,kept through final sensor-active row,
2026-04-21_04-14-05,open_floor,fit_authoritative,TestResults\mmlog_decode_2026-04-21_04-14-05\open_floor_main.csv,78953,78953,78953,-0.003665191,15074,63652,8268,13937,0.110390037,0.110404868,0.000014831,-0.000001755,kept through final sensor-active row,
2026-04-21_05-32-06,open_floor,fit_authoritative,TestResults\mmlog_decode_2026-04-21_05-32-06\open_floor_main.csv,234369,234369,234369,-0.006108652,15074,220266,17069,24288,0.172914847,0.172979422,0.000064575,-0.000003317,kept through final sensor-active row,
2026-04-21_05-59-46,open_floor,fit_authoritative,TestResults\mmlog_decode_2026-04-21_05-59-46\open_floor_main.csv,100419,100419,100419,-0.004886922,15075,85122,15647,16815,0.145070738,0.145115856,0.000045117,-0.000000780,kept through final sensor-active row,
2026-04-21_23-39-12,open_floor,fit_authoritative,TestResults\mmlog_decode_2026-04-21_23-39-12\open_floor_main.csv,41476,41476,41476,-0.006108652,15023,26423,227,7825,0.183083834,0.183126225,0.000042391,-0.000005504,kept through final sensor-active row,
2026-04-22_01-06-32,open_floor,fit_authoritative,TestResults\mmlog_decode_2026-04-22_01-06-32\open_floor_main.csv,41476,41476,41476,-0.006108652,15023,26423,227,7825,0.183083834,0.183126225,0.000042391,-0.000005504,kept through final sensor-active row,
2026-04-22_12-10-34,open_floor,fit_downweighted,TestResults\mmlog_decode_2026-04-22_12-10-34\open_floor_main.csv,68965,68965,68965,-0.004886922,15039,53853,444,5969,0.066866681,0.066869512,0.000002831,-0.000000019,kept through final sensor-active row,
2026-05-04_16-57-53,open_floor,validation_only,TestResults\mmlog_decode_2026-05-04_16-57-53\open_floor_main.csv,208375,208375,208375,-0.000000000,166670,44152,12321,284,0.094020399,0.094020728,0.000000328,-0.000000034,kept through final sensor-active row,
2026-05-04_20-35-47,open_floor,fit_downweighted,TestResults\mmlog_decode_2026-05-04_20-35-47\open_floor_main.csv,145644,145644,145644,-0.000000000,58006,88784,31685,1983,0.145587437,0.145582458,-0.000004978,-0.000000050,kept through final sensor-active row,
diag000,competition_diag,validation_only,TestResults\Competition Testing Data\diag000.csv,78068,78068,77274,-0.001222000,10033,66528,32173,12768,0.521205424,0.521258924,0.000053500,0.000001445,dropped final sensor-quiescent/invalid tail >= 0.25 s,legacy competition schema: wheel omega derived from velocity; saturation/watchdog unavailable; fan duty from metadata/default
diag001,competition_diag,validation_only,TestResults\Competition Testing Data\diag001.csv,81413,81413,80609,0.003665000,10409,69508,33113,12697,0.523589305,0.523638080,0.000048776,0.000000420,dropped final sensor-quiescent/invalid tail >= 0.25 s,legacy competition schema: wheel omega derived from velocity; saturation/watchdog unavailable; fan duty from metadata/default
diag002,competition_diag,exclude,TestResults\Competition Testing Data\diag002.csv,1718,1718,1718,-0.098960000,1691,659,117,0,0.016301524,0.016310800,0.000009277,0.000000032,kept through final sensor-active row,legacy competition schema: wheel omega derived from velocity; saturation/watchdog unavailable; fan duty from metadata/default
diag003,competition_diag,validation_only,TestResults\Competition Testing Data\diag003.csv,157729,157729,156102,0.003665000,20477,136780,67720,25954,0.256950649,0.256972890,0.000022240,0.000001364,dropped final sensor-quiescent/invalid tail >= 0.25 s,legacy competition schema: wheel omega derived from velocity; saturation/watchdog unavailable; fan duty from metadata/default
aux000,competition_aux,validation_only_downweighted,TestResults\Competition Testing Data\aux000.csv,16388,16388,16388,0.004887000,1023,15020,2148,3579,0.469244603,0.469426337,0.000181734,0.000009452,kept through final sensor-active row,legacy competition schema: wheel omega derived from velocity; saturation/watchdog unavailable; fan duty from metadata/default
aux001,competition_aux,validation_only_downweighted,TestResults\Competition Testing Data\aux001.csv,40173,40173,40173,0.003665000,2906,36846,4488,4544,0.334323785,0.334375684,0.000051899,0.000000753,kept through final sensor-active row,legacy competition schema: wheel omega derived from velocity; saturation/watchdog unavailable; fan duty from metadata/default
aux002,competition_aux,validation_only_downweighted,TestResults\Competition Testing Data\aux002.csv,53366,53366,53366,0.004887000,4337,49201,7008,7257,0.259720334,0.259761024,0.000040691,0.000001650,kept through final sensor-active row,legacy competition schema: wheel omega derived from velocity; saturation/watchdog unavailable; fan duty from metadata/default
aux003,competition_aux,validation_only_downweighted,TestResults\Competition Testing Data\aux003.csv,37677,37677,37677,0.003665000,3111,34895,5975,7984,0.306254529,0.306327509,0.000072980,0.000005471,kept through final sensor-active row,legacy competition schema: wheel omega derived from velocity; saturation/watchdog unavailable; fan duty from metadata/default
aux004,competition_aux,validation_only_downweighted,TestResults\Competition Testing Data\aux004.csv,42804,42804,42804,0.003665000,3524,39898,6899,8132,0.297684085,0.297745311,0.000061226,0.000003084,kept through final sensor-active row,legacy competition schema: wheel omega derived from velocity; saturation/watchdog unavailable; fan duty from metadata/default
aux005,competition_aux,validation_only_downweighted,TestResults\Competition Testing Data\aux005.csv,27221,27221,27221,0.000000000,1761,25510,3308,3117,0.362948297,0.362998539,0.000050242,0.000000996,kept through final sensor-active row,legacy competition schema: wheel omega derived from velocity; saturation/watchdog unavailable; fan duty from metadata/default
aux006,competition_aux,validation_only_downweighted,TestResults\Competition Testing Data\aux006.csv,27170,27170,27170,0.004887000,845,26162,3814,2084,0.239248633,0.239272378,0.000023745,0.000001288,kept through final sensor-active row,legacy competition schema: wheel omega derived from velocity; saturation/watchdog unavailable; fan duty from metadata/default
aux007,competition_aux,validation_only_downweighted,TestResults\Competition Testing Data\aux007.csv,20158,20158,20158,-0.004887000,1763,18923,3161,2947,0.370920003,0.370976359,0.000056355,0.000000375,kept through final sensor-active row,legacy competition schema: wheel omega derived from velocity; saturation/watchdog unavailable; fan duty from metadata/default
aux008,competition_aux,validation_only_downweighted,TestResults\Competition Testing Data\aux008.csv,34927,34927,34927,0.003665000,1225,33677,5344,5654,0.261266919,0.261299871,0.000032951,0.000000066,kept through final sensor-active row,legacy competition schema: wheel omega derived from velocity; saturation/watchdog unavailable; fan duty from metadata/default
aux009,competition_aux,validation_only_downweighted,TestResults\Competition Testing Data\aux009.csv,36735,36735,36735,0.004887000,1373,35227,6848,5507,0.331732755,0.331775372,0.000042618,0.000002775,kept through final sensor-active row,legacy competition schema: wheel omega derived from velocity; saturation/watchdog unavailable; fan duty from metadata/default
aux010,competition_aux,validation_only_downweighted,TestResults\Competition Testing Data\aux010.csv,30492,30492,30492,0.003665000,1133,29134,5818,4703,0.327531720,0.327571157,0.000039437,0.000000593,kept through final sensor-active row,legacy competition schema: wheel omega derived from velocity; saturation/watchdog unavailable; fan duty from metadata/default
aux011,competition_aux,validation_only_downweighted,TestResults\Competition Testing Data\aux011.csv,1675,1675,1675,0.000000000,0,1656,764,74,0.959475932,0.959760799,0.000284867,0.000034323,kept through final sensor-active row,legacy competition schema: wheel omega derived from velocity; saturation/watchdog unavailable; fan duty from metadata/default
aux012,competition_aux,validation_only_downweighted,TestResults\Competition Testing Data\aux012.csv,13035,13035,13035,0.004887000,540,12334,2226,529,0.233274762,0.233306490,0.000031728,0.000000500,kept through final sensor-active row,legacy competition schema: wheel omega derived from velocity; saturation/watchdog unavailable; fan duty from metadata/default
