family,forward_velocity_bin_mps,yaw_rate_bin_radps,dataset,samples,old_rmse_radps,new_rmse_radps,delta_rmse_radps,relative_delta_pct,worsened_sample_fraction,mean_patch_delta_yaw_moment_nm,rmse_patch_delta_yaw_moment_nm
competition_aux,0.20,4.00,competition_aux:0.20:4.00,158,0.594030617,0.594218432,0.000187816,0.031617,0.962025316,-0.000030008,0.000033387
competition_aux,0.20,4.50,competition_aux:0.20:4.50,108,0.599959314,0.600095200,0.000135886,0.022649,0.953703704,-0.000025814,0.000028831
competition_aux,0.30,-0.50,competition_aux:0.30:-0.50,5951,0.298764750,0.298850096,0.000085346,0.028566,0.886405646,0.000013593,0.000016834
competition_aux,0.30,-1.00,competition_aux:0.30:-1.00,1405,0.533048920,0.533211749,0.000162829,0.030547,0.898220641,0.000026488,0.000030097
competition_aux,0.30,-1.50,competition_aux:0.30:-1.50,542,0.668404340,0.668539702,0.000135362,0.020252,0.937269373,0.000020981,0.000028773
competition_aux,0.30,-2.00,competition_aux:0.30:-2.00,791,0.770829726,0.770870211,0.000040485,0.005252,0.975979772,0.000007017,0.000012885
competition_aux,0.30,-2.50,competition_aux:0.30:-2.50,822,0.739194457,0.739235901,0.000041445,0.005607,0.986618005,0.000006817,0.000009708
competition_aux,0.30,-3.00,competition_aux:0.30:-3.00,132,0.776172820,0.776222866,0.000050047,0.006448,0.924242424,0.000012455,0.000017768
competition_aux,0.30,-3.50,competition_aux:0.30:-3.50,367,0.688047372,0.688094645,0.000047273,0.006871,0.953678474,0.000010107,0.000014318
competition_aux,0.30,-4.00,competition_aux:0.30:-4.00,248,0.859013901,0.859076308,0.000062407,0.007265,0.971774194,0.000010889,0.000015119
competition_aux,0.30,-4.50,competition_aux:0.30:-4.50,254,0.746527008,0.746598976,0.000071967,0.009640,0.944881890,0.000013722,0.000018466
competition_aux,0.30,-5.00,competition_aux:0.30:-5.00,471,0.693862593,0.693935985,0.000073392,0.010577,0.955414013,0.000014089,0.000018079
competition_aux,0.30,-5.50,competition_aux:0.30:-5.50,209,0.791819284,0.791924280,0.000104996,0.013260,0.913875598,0.000021679,0.000027426
competition_aux,0.30,0.00,competition_aux:0.30:0.00,49364,0.123347871,0.123378561,0.000030690,0.024881,0.687910218,0.000000563,0.000008382
competition_aux,0.30,0.50,competition_aux:0.30:0.50,5058,0.301573325,0.301669047,0.000095722,0.031741,0.912218268,-0.000008607,0.000019084
competition_aux,0.30,1.00,competition_aux:0.30:1.00,755,0.498228383,0.498388037,0.000159655,0.032044,0.841059603,-0.000021887,0.000031155
competition_aux,0.30,1.50,competition_aux:0.30:1.50,263,0.657564416,0.657667725,0.000103309,0.015711,0.904942966,-0.000019061,0.000030081
competition_aux,0.30,2.00,competition_aux:0.30:2.00,559,0.773279318,0.773326075,0.000046757,0.006047,0.971377460,-0.000009266,0.000018659
competition_aux,0.30,2.50,competition_aux:0.30:2.50,333,0.718641380,0.718699808,0.000058427,0.008130,0.975975976,-0.000012322,0.000021645
competition_aux,0.30,3.00,competition_aux:0.30:3.00,97,0.729761381,0.729846198,0.000084817,0.011623,0.948453608,-0.000025715,0.000034892
competition_aux,0.30,3.50,competition_aux:0.30:3.50,99,0.700776225,0.700931764,0.000155539,0.022195,0.949494949,-0.000030153,0.000033915
competition_aux,0.30,4.00,competition_aux:0.30:4.00,117,0.743349351,0.743463059,0.000113709,0.015297,0.965811966,-0.000023145,0.000028039
competition_aux,0.30,4.50,competition_aux:0.30:4.50,228,0.712497491,0.712615921,0.000118430,0.016622,0.991228070,-0.000022056,0.000025995
competition_aux,0.30,5.00,competition_aux:0.30:5.00,155,0.731103523,0.731189236,0.000085713,0.011724,1.000000000,-0.000012412,0.000014155
competition_aux,0.30,5.50,competition_aux:0.30:5.50,107,0.816719927,0.816795086,0.000075160,0.009203,0.981308411,-0.000013146,0.000014267
competition_aux,0.40,-0.50,competition_aux:0.40:-0.50,1765,0.263594885,0.263688742,0.000093857,0.035606,0.885552408,0.000012935,0.000016759
competition_aux,0.40,-1.00,competition_aux:0.40:-1.00,289,0.518981354,0.519165310,0.000183957,0.035446,0.892733564,0.000025601,0.000033814
competition_aux,0.40,-1.50,competition_aux:0.40:-1.50,260,0.714899737,0.715004357,0.000104621,0.014634,0.915384615,0.000013757,0.000029386
competition_aux,0.40,-2.00,competition_aux:0.40:-2.00,264,0.741797852,0.741837019,0.000039168,0.005280,0.924242424,0.000008043,0.000018866
competition_aux,0.40,-2.50,competition_aux:0.40:-2.50,125,0.715073851,0.715111656,0.000037805,0.005287,0.912000000,0.000007939,0.000013177
competition_aux,0.40,0.00,competition_aux:0.40:0.00,19969,0.104487405,0.104509787,0.000022382,0.021421,0.675697331,0.000000534,0.000007416
competition_aux,0.40,0.50,competition_aux:0.40:0.50,1647,0.268130320,0.268210723,0.000080403,0.029986,0.941105039,-0.000008733,0.000020702
competition_aux,0.40,1.00,competition_aux:0.40:1.00,339,0.462675271,0.462806933,0.000131662,0.028457,0.784660767,-0.000014795,0.000038666
competition_aux,0.40,1.50,competition_aux:0.40:1.50,224,0.583388941,0.583507338,0.000118397,0.020295,0.879464286,-0.000019565,0.000038621
competition_aux,0.40,2.00,competition_aux:0.40:2.00,127,0.683294137,0.683352728,0.000058590,0.008575,0.905511811,-0.000018402,0.000029580
competition_aux,0.50,-0.50,competition_aux:0.50:-0.50,546,0.249375346,0.249485665,0.000110319,0.044238,0.913919414,0.000015884,0.000028686
competition_aux,0.50,-1.00,competition_aux:0.50:-1.00,96,0.457776720,0.457946041,0.000169322,0.036988,0.854166667,0.000012635,0.000040504
competition_aux,0.50,0.00,competition_aux:0.50:0.00,1604,0.209539065,0.209611275,0.000072211,0.034462,0.700124688,0.000004952,0.000021430
competition_aux,0.50,0.50,competition_aux:0.50:0.50,148,0.504507776,0.504638864,0.000131087,0.025983,0.871621622,0.000017289,0.000048029
competition_aux,0.50,2.00,competition_aux:0.50:2.00,92,0.560211811,0.560247032,0.000035221,0.006287,0.826086957,-0.000005938,0.000026778
competition_aux,0.50,3.00,competition_aux:0.50:3.00,135,0.641227319,0.641267760,0.000040442,0.006307,0.992592593,-0.000008081,0.000011513
competition_aux,0.60,-0.50,competition_aux:0.60:-0.50,241,0.350693773,0.350762060,0.000068288,0.019472,0.900414938,0.000014215,0.000021147
competition_aux,0.60,-1.50,competition_aux:0.60:-1.50,84,0.515559537,0.515771561,0.000212024,0.041125,1.000000000,0.000013852,0.000051477
competition_aux,0.60,0.00,competition_aux:0.60:0.00,730,0.382372819,0.382463581,0.000090762,0.023737,0.805479452,0.000009404,0.000027273
competition_aux,0.60,0.50,competition_aux:0.60:0.50,239,0.494066972,0.494214362,0.000147390,0.029832,0.979079498,0.000018956,0.000039643
competition_aux,0.70,-0.50,competition_aux:0.70:-0.50,550,0.262575010,0.262653656,0.000078646,0.029952,0.861818182,0.000014692,0.000020192
competition_aux,0.70,0.00,competition_aux:0.70:0.00,1968,0.161636307,0.161675656,0.000039349,0.024344,0.642276423,0.000002366,0.000013466
competition_aux,0.70,0.50,competition_aux:0.70:0.50,134,0.331716292,0.331882437,0.000166146,0.050087,0.977611940,0.000000559,0.000043086
competition_aux,0.80,-0.50,competition_aux:0.80:-0.50,92,0.456100004,0.456346695,0.000246690,0.054087,1.000000000,0.000038223,0.000059374
competition_aux,0.80,0.00,competition_aux:0.80:0.00,137,0.464302136,0.464513384,0.000211248,0.045498,0.897810219,0.000031327,0.000061476
competition_diag,-0.10,0.00,competition_diag:-0.10:0.00,119,0.038798106,0.038813987,0.000015881,0.040933,0.882352941,-0.000004709,0.000006660
competition_diag,0.00,-0.50,competition_diag:0.00:-0.50,16095,0.377749816,0.377816863,0.000067046,0.017749,0.953650202,0.000015036,0.000016116
competition_diag,0.00,-1.00,competition_diag:0.00:-1.00,5958,0.514092791,0.514160139,0.000067348,0.013100,0.991943605,0.000015531,0.000021650
competition_diag,0.00,-1.50,competition_diag:0.00:-1.50,4521,0.542678967,0.542709062,0.000030095,0.005546,1.000000000,0.000006522,0.000016171
competition_diag,0.00,-2.00,competition_diag:0.00:-2.00,3999,0.557202843,0.557217674,0.000014831,0.002662,1.000000000,0.000002911,0.000004441
competition_diag,0.00,-2.50,competition_diag:0.00:-2.50,3554,0.548290820,0.548310992,0.000020171,0.003679,1.000000000,0.000004084,0.000004517
competition_diag,0.00,-3.00,competition_diag:0.00:-3.00,4957,0.553028765,0.553054502,0.000025738,0.004654,1.000000000,0.000005282,0.000005655
competition_diag,0.00,-3.50,competition_diag:0.00:-3.50,5387,0.540454917,0.540488006,0.000033089,0.006122,1.000000000,0.000006741,0.000007084
competition_diag,0.00,-4.00,competition_diag:0.00:-4.00,4970,0.538715937,0.538755731,0.000039793,0.007387,1.000000000,0.000008046,0.000008431
competition_diag,0.00,-4.50,competition_diag:0.00:-4.50,4786,0.553158735,0.553206227,0.000047492,0.008586,1.000000000,0.000009280,0.000009583
competition_diag,0.00,-5.00,competition_diag:0.00:-5.00,5186,0.530940546,0.530991164,0.000050617,0.009534,0.999807173,0.000010327,0.000010615
competition_diag,0.00,-5.50,competition_diag:0.00:-5.50,3810,0.522204343,0.522261012,0.000056669,0.010852,0.999212598,0.000011797,0.000012114
competition_diag,0.00,-6.00,competition_diag:0.00:-6.00,2500,0.474421331,0.474482314,0.000060983,0.012854,0.998400000,0.000013366,0.000013623
competition_diag,0.00,-6.50,competition_diag:0.00:-6.50,2135,0.492449203,0.492519297,0.000070094,0.014234,0.998126464,0.000014789,0.000015084
competition_diag,0.00,-7.00,competition_diag:0.00:-7.00,694,0.563163145,0.563247855,0.000084710,0.015042,0.992795389,0.000016082,0.000016672
competition_diag,0.00,-7.50,competition_diag:0.00:-7.50,461,0.470506983,0.470578605,0.000071622,0.015222,1.000000000,0.000015767,0.000016005
competition_diag,0.00,-8.00,competition_diag:0.00:-8.00,90,0.724465646,0.724583755,0.000118109,0.016303,0.977777778,0.000018023,0.000018309
competition_diag,0.00,0.00,competition_diag:0.00:0.00,57627,0.265611171,0.265632778,0.000021607,0.008135,0.918319538,0.000000201,0.000005296
competition_diag,0.00,0.50,competition_diag:0.00:0.50,12853,0.427353850,0.427412195,0.000058345,0.013653,0.942192484,-0.000012808,0.000014469
competition_diag,0.00,1.00,competition_diag:0.00:1.00,5195,0.519582936,0.519619713,0.000036777,0.007078,0.988065448,-0.000010673,0.000018271
competition_diag,0.00,1.50,competition_diag:0.00:1.50,3502,0.587352850,0.587377193,0.000024342,0.004144,1.000000000,-0.000004512,0.000012996
competition_diag,0.00,2.00,competition_diag:0.00:2.00,3511,0.571877788,0.571889971,0.000012183,0.002130,1.000000000,-0.000002341,0.000004465
competition_diag,0.00,2.50,competition_diag:0.00:2.50,3839,0.551533782,0.551549379,0.000015597,0.002828,1.000000000,-0.000003036,0.000003596
competition_diag,0.00,3.00,competition_diag:0.00:3.00,4695,0.547115919,0.547138443,0.000022524,0.004117,1.000000000,-0.000004428,0.000004746
competition_diag,0.00,3.50,competition_diag:0.00:3.50,3757,0.571981692,0.572012669,0.000030977,0.005416,1.000000000,-0.000006001,0.000006337
competition_diag,0.00,4.00,competition_diag:0.00:4.00,4310,0.544849727,0.544885010,0.000035283,0.006476,0.999767981,-0.000007094,0.000007322
competition_diag,0.00,4.50,competition_diag:0.00:4.50,4278,0.558053484,0.558095737,0.000042253,0.007571,1.000000000,-0.000008152,0.000008374
competition_diag,0.00,5.00,competition_diag:0.00:5.00,4190,0.538435497,0.538481962,0.000046465,0.008630,0.999522673,-0.000009330,0.000009548
competition_diag,0.00,5.50,competition_diag:0.00:5.50,2668,0.546870165,0.546924846,0.000054680,0.009999,0.999250375,-0.000010862,0.000011161
competition_diag,0.00,6.00,competition_diag:0.00:6.00,1069,0.512873404,0.512936673,0.000063269,0.012336,0.999064546,-0.000013052,0.000013409
competition_diag,0.00,6.50,competition_diag:0.00:6.50,1023,0.466629762,0.466694592,0.000064830,0.013893,1.000000000,-0.000014105,0.000014480
competition_diag,0.00,7.00,competition_diag:0.00:7.00,997,0.496542565,0.496614382,0.000071816,0.014463,1.000000000,-0.000014193,0.000014610
competition_diag,0.00,7.50,competition_diag:0.00:7.50,292,0.512355340,0.512420301,0.000064960,0.012679,1.000000000,-0.000013706,0.000013846
competition_diag,0.10,-0.50,competition_diag:0.10:-0.50,5165,0.334635039,0.334713656,0.000078617,0.023493,0.991093901,0.000015725,0.000016531
competition_diag,0.10,-1.00,competition_diag:0.10:-1.00,532,0.461341831,0.461453000,0.000111169,0.024097,0.992481203,0.000022113,0.000023937
competition_diag,0.10,-1.50,competition_diag:0.10:-1.50,331,0.500920073,0.500986522,0.000066448,0.013265,0.990936556,0.000020940,0.000025845
competition_diag,0.10,-2.00,competition_diag:0.10:-2.00,275,0.473981192,0.474072632,0.000091440,0.019292,0.985454545,0.000024396,0.000029304
competition_diag,0.10,-2.50,competition_diag:0.10:-2.50,191,0.494893086,0.494950224,0.000057139,0.011546,0.989528796,0.000014264,0.000021817
competition_diag,0.10,0.00,competition_diag:0.10:0.00,15254,0.109815100,0.109828593,0.000013493,0.012287,0.671364888,0.000000437,0.000004842
competition_diag,0.10,0.50,competition_diag:0.10:0.50,5616,0.351730284,0.351804211,0.000073926,0.021018,0.996794872,-0.000015515,0.000016491
competition_diag,0.10,1.00,competition_diag:0.10:1.00,627,0.462624254,0.462728694,0.000104440,0.022575,0.995215311,-0.000020277,0.000022083
competition_diag,0.10,1.50,competition_diag:0.10:1.50,326,0.480536408,0.480615944,0.000079536,0.016551,1.000000000,-0.000019201,0.000024151
competition_diag,0.10,2.00,competition_diag:0.10:2.00,284,0.500655730,0.500751887,0.000096158,0.019206,0.992957746,-0.000020468,0.000025763
competition_diag,0.20,-0.50,competition_diag:0.20:-0.50,5346,0.230724935,0.230791037,0.000066101,0.028649,0.988963711,0.000013918,0.000015098
competition_diag,0.20,-1.00,competition_diag:0.20:-1.00,146,0.530854771,0.530994047,0.000139276,0.026236,1.000000000,0.000024584,0.000025692
competition_diag,0.20,-1.50,competition_diag:0.20:-1.50,164,0.565718393,0.565779269,0.000060876,0.010761,1.000000000,0.000010353,0.000015760
competition_diag,0.20,-2.00,competition_diag:0.20:-2.00,169,0.578872689,0.578913735,0.000041046,0.007091,1.000000000,0.000010365,0.000016223
competition_diag,0.20,-2.50,competition_diag:0.20:-2.50,277,0.560762710,0.560818728,0.000056018,0.009990,1.000000000,0.000012970,0.000017466
competition_diag,0.20,-3.00,competition_diag:0.20:-3.00,613,0.528922834,0.528974504,0.000051670,0.009769,1.000000000,0.000010252,0.000012443
competition_diag,0.20,-3.50,competition_diag:0.20:-3.50,1792,0.519850720,0.519893684,0.000042964,0.008265,1.000000000,0.000008663,0.000009128
competition_diag,0.20,-4.00,competition_diag:0.20:-4.00,1177,0.529595501,0.529645566,0.000050065,0.009453,1.000000000,0.000010128,0.000010480
competition_diag,0.20,-4.50,competition_diag:0.20:-4.50,138,0.624952121,0.625021830,0.000069709,0.011154,1.000000000,0.000012034,0.000013388
competition_diag,0.20,-6.00,competition_diag:0.20:-6.00,136,0.387457842,0.387536573,0.000078731,0.020320,1.000000000,0.000019874,0.000020221
competition_diag,0.20,0.00,competition_diag:0.20:0.00,22274,0.113994997,0.114016319,0.000021322,0.018705,0.782077759,0.000000306,0.000006084
competition_diag,0.20,0.50,competition_diag:0.20:0.50,4694,0.269113098,0.269182847,0.000069749,0.025918,0.994034938,-0.000014339,0.000015313
competition_diag,0.20,1.00,competition_diag:0.20:1.00,177,0.433316893,0.433424041,0.000107148,0.024727,1.000000000,-0.000023659,0.000025438
competition_diag,0.20,1.50,competition_diag:0.20:1.50,170,0.555618101,0.555670001,0.000051900,0.009341,1.000000000,-0.000007848,0.000013372
competition_diag,0.20,2.00,competition_diag:0.20:2.00,239,0.561453018,0.561487831,0.000034813,0.006201,1.000000000,-0.000006345,0.000011117
competition_diag,0.20,2.50,competition_diag:0.20:2.50,402,0.582206189,0.582258253,0.000052064,0.008943,1.000000000,-0.000008572,0.000011680
competition_diag,0.20,3.00,competition_diag:0.20:3.00,614,0.544751015,0.544793158,0.000042143,0.007736,1.000000000,-0.000008103,0.000009126
competition_diag,0.20,3.50,competition_diag:0.20:3.50,524,0.574577922,0.574630241,0.000052319,0.009106,1.000000000,-0.000009288,0.000009957
competition_diag,0.20,4.00,competition_diag:0.20:4.00,889,0.561560778,0.561610357,0.000049579,0.008829,1.000000000,-0.000009191,0.000009529
competition_diag,0.20,4.50,competition_diag:0.20:4.50,394,0.495089075,0.495137593,0.000048519,0.009800,1.000000000,-0.000010024,0.000010299
competition_diag,0.20,5.00,competition_diag:0.20:5.00,107,0.319562404,0.319600733,0.000038329,0.011994,1.000000000,-0.000011954,0.000012591
competition_diag,0.20,5.50,competition_diag:0.20:5.50,83,0.383617757,0.383673489,0.000055732,0.014528,1.000000000,-0.000013690,0.000014053
competition_diag,0.30,-0.50,competition_diag:0.30:-0.50,391,0.212022709,0.212115394,0.000092685,0.043715,0.943734015,0.000020161,0.000021516
competition_diag,0.30,-3.00,competition_diag:0.30:-3.00,93,0.610663951,0.610696851,0.000032900,0.005388,1.000000000,0.000006210,0.000006356
competition_diag,0.30,-3.50,competition_diag:0.30:-3.50,412,0.535518624,0.535558223,0.000039599,0.007395,1.000000000,0.000008055,0.000008464
competition_diag,0.30,-4.00,competition_diag:0.30:-4.00,562,0.603915350,0.603971432,0.000056081,0.009286,1.000000000,0.000010272,0.000010749
competition_diag,0.30,-4.50,competition_diag:0.30:-4.50,284,0.557893908,0.557968140,0.000074232,0.013306,1.000000000,0.000014441,0.000015096
