run_id,dataset_split,physics_phase,row_index,forward_velocity_mps,yaw_rate_radps,vbar_rel_mps,max_force_preprojection_utilization,yield_predicted_opposes_nm,surface_predicted_opposes_nm,total_predicted_opposes_nm,residual_additive_yaw_torque_nm,predicted_additive_yaw_torque_nm,corrected_residual_yaw_torque_nm
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15593,-0.04110493,0.208915903,0.004278865,0.151704882,0.0061839652422362845,-0.003155196919795411,0.0030287683224408733,0.005151874,-0.0030287683224408733,0.008180642322440873
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15611,-0.049913127,0.112399197,0.004377812,0.132945198,0.0025450352210905085,-0.00044202474510411866,0.00210301047598639,0.001638386,-0.00210301047598639,0.0037413964759863898
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15636,-0.055785261,-0.05253441,0.001052961,0.116379084,0.0011155752593046463,-0.0005822328656648011,0.0005333423936398451,0.007541738,0.0005333423936398451,0.007008395606360155
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15638,-0.055785261,0.009773844,0.002526577,0.120169022,0.0012007878132666823,0.0006178384106012619,0.0018186262238679442,0.001133264,-0.0018186262238679442,0.002951890223867944
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15639,-0.061657391,0.017104226,0.002226596,0.118228717,0.0008458847491809723,0.00043346420517622296,0.0012793489543571953,0.001349879,-0.0012793489543571953,0.0026292279543571953
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15642,-0.058721326,0.035430185,0.001587784,0.117766215,0.0008885552558189593,-0.0010212436325060042,-0.0001326883766870449,0.001649307,0.0001326883766870449,0.001516618623312955
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15645,-0.058721326,0.061086523,0.008505022,0.139854362,0.002260445003212872,-0.003549786742222909,-0.001289341739010037,0.004633767,0.001289341739010037,0.0033444252609899625
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15649,-0.052849196,-0.004886922,0.000219005,0.113948,0.0010046382948942628,-0.00013315637386911465,0.0008714819210251482,-0.008878319,0.0008714819210251482,-0.00974980092102515
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15651,-0.058721326,-0.058643062,0.002628056,0.122303607,0.001084760401891309,-0.0016856652912128397,-0.0006009048893215307,-0.005045776,-0.0006009048893215307,-0.004444871110678469
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,15716,-0.085145921,-0.057421331,0.000986674,0.110720412,0.00029287582057731774,-0.0008324830301849115,-0.0005396072096075938,0.00227745,-0.0005396072096075938,0.002817057209607594
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,3083,0.0,0.080634212,0.003613576,0.034371126,0.0050336365708756065,-3.88512620749272e-07,0.005033248058254857,0.002382757,-0.005033248058254857,0.007416005058254857
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,3663,0.005872133,0.081855944,0.00269391,0.219941948,0.04172177668978802,-5.05007237171784e-05,0.04167127596607084,-0.002203364,-0.04167127596607084,0.03946791196607084
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,3721,0.002936066,0.085521138,0.00143446,0.229768033,0.04588992238573329,-3.761004457418504e-06,0.045886161381275874,0.003747446,-0.045886161381275874,0.049633607381275875
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,4931,0.0,0.083077668,0.003723078,0.035412673,0.005401475999847903,-4.502632136157633e-07,0.005401025736634287,-0.007182453,-0.005401025736634287,-0.0017814272633657133
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,5673,0.002936066,0.081855944,0.001317727,0.229066718,0.04537915754056312,-3.5989584042106504e-06,0.04537555858215891,0.002133293,-0.04537555858215891,0.04750885158215891
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,6499,0.0,0.084299406,0.00377783,0.035933451,0.005589509714848759,-4.839277458089028e-07,0.00558902578710295,-0.006544015,-0.00558902578710295,-0.0009549892128970505
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,6708,0.005872133,0.086742861,0.0025462,0.220890481,0.042443519541845186,-4.993182698965343e-05,0.04239358771485553,-0.001155446,-0.04239358771485553,0.041238141714855535
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,6766,0.002936066,0.084299406,0.001394486,0.229533318,0.045719504608438946,-3.703964624089673e-06,0.045715800643814856,0.007024205,-0.045715800643814856,0.052740005643814855
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,8197,0.0,0.080634212,0.003613576,0.034371126,0.0050336365708756065,-3.88512620749272e-07,0.005033248058254857,-0.006049983,-0.005033248058254857,-0.0010167349417451428
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,8497,0.002936066,0.083077668,0.001355544,0.229299544,0.04554923196752232,-3.649970916196066e-06,0.045545581996606126,-0.002046973,-0.045545581996606126,0.043498608996606125
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,9271,0.002936066,0.087964593,0.00151718,0.230240277,0.04623102410055553,-3.884500177783745e-06,0.04622713960037775,0.003217314,-0.04622713960037775,0.04944445360037775
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,10716,0.002936066,0.083077668,0.001355544,0.229299544,0.04554923196752232,-3.649970916196066e-06,0.045545581996606126,0.007289274,-0.045545581996606126,0.052834855996606124
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,11646,0.0,0.090408055,0.004051586,0.038537323,0.006568508514890166,-6.834473689956017e-07,0.00656782506752117,-0.003954148,-0.00656782506752117,0.00261367706752117
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,12174,0.005872133,0.080634212,0.002732333,0.219707261,0.04154212769107866,-5.0661994177705894e-05,0.04149146569690095,0.001374564,-0.04149146569690095,0.042866029696900954
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,12362,0.002936066,0.083077668,0.001355544,0.229299544,0.04554923196752232,-3.649970916196066e-06,0.045545581996606126,0.003976412,-0.045545581996606126,0.049521993996606124
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,15004,0.017616399,0.073303825,0.003285069,0.133002941,0.015342089739204983,-0.0003162684661886586,0.015025821273016325,-0.007772442,-0.015025821273016325,0.007253379273016325
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,15005,0.026424598,0.032986723,0.010215708,0.149254605,0.018581760944969713,-0.001546288886176174,0.01703547205879354,-0.008485368,-0.01703547205879354,0.008550104058793539
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,15009,0.002936066,0.095294981,0.007109055,0.053453839,0.016196946101367328,-1.7853823120927287e-05,0.0161790922782464,0.005580386,-0.0161790922782464,0.0217594782782464
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,15014,0.005872133,-0.078190746,0.002810804,0.131229852,0.022737652184568715,2.632359144337515e-05,0.02276397577601209,0.023824014,0.02276397577601209,0.0010600382239879108
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,15025,0.023488531,-0.04886922,0.007972807,0.144011436,0.01920567980990673,-0.0010478887769840677,0.01815779103292266,-0.02083715,0.01815779103292266,-0.038994941032922656
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,15143,0.082209855,0.056199601,0.003590893,0.119820643,0.0006070683314601476,0.00023842372919757274,0.0008454920606577204,0.008168309,-0.0008454920606577204,0.00901380106065772
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,15169,0.111570515,0.020769418,0.00093077,0.105344612,0.00011645086097155933,-0.000700904745719394,-0.0005844538847478346,-0.006614322,0.0005844538847478346,-0.007198775884747834
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,15181,0.09395412,-0.02321288,0.006862991,0.126342222,0.0005987067290903221,-0.0028375010178072323,-0.0022387942887169103,-0.002611087,-0.0022387942887169103,-0.0003722927112830899
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,15189,0.129186921,-0.074525559,0.009092565,0.129753646,0.00022624799429359148,-0.004623299596489638,-0.004397051602196046,-0.012258959,-0.004397051602196046,-0.007861907397803954
2026-04-20_12-10-58,primary_open_floor_fit_authoritative,plateau,15204,0.126250848,-0.065973447,0.005809969,0.119948423,0.00017866273258185494,-0.0032951178560788586,-0.0031164551234970036,0.018772089,-0.0031164551234970036,0.021888544123497004
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,575,0.0,0.084299402,0.00377783,0.035933449,0.005589509423202491,-4.839277004493533e-07,0.005589025495502041,-0.002628813,-0.005589025495502041,0.0029602124955020416
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,621,0.0,0.084299402,0.00377783,0.035933449,0.005589509423202491,-4.839277004493533e-07,0.005589025495502041,-0.005038168,-0.005589025495502041,0.0005508574955020414
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,805,0.002936066,0.084299402,0.001394486,0.229533317,0.045719504289274855,-3.7039645887151917e-06,0.04571580032468614,0.003711345,-0.04571580032468614,0.04942714532468614
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,1019,0.0,0.080634216,0.003613577,0.034371128,0.005033638187447715,-3.885129398854825e-07,0.00503324967450783,0.00087691,-0.00503324967450783,0.00591015967450783
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,1144,0.002936066,0.083077671,0.001355544,0.229299544,0.04554923440789399,-3.649970923585988e-06,0.045545584436970404,-0.001745805,-0.045545584436970404,0.0437997794369704
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,1396,0.0,0.086742865,0.003887332,0.036974999,0.00597351612872971,-5.572394458138591e-07,0.005972958889283896,-0.007977656,-0.005972958889283896,-0.0020046971107161035
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,1972,0.0,0.084299402,0.00377783,0.035933449,0.005589509423202491,-4.839277004493533e-07,0.005589025495502041,-0.003532321,-0.005589025495502041,0.0020567044955020412
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,2534,0.0,0.084299402,0.00377783,0.035933449,0.005589509423202491,-4.839277004493533e-07,0.005589025495502041,-0.011663891,-0.005589025495502041,-0.006074865504497958
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,2572,0.0,0.085521134,0.003832581,0.036454224,0.005780209347569371,-5.195589015708976e-07,0.0057796897886678005,-0.001689203,-0.0057796897886678005,0.0040904867886678
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,2637,0.0,0.083077671,0.003723079,0.035412675,0.005401477367523049,-4.5026349575639363e-07,0.005401027104027293,-0.010796485,-0.005401027104027293,-0.005395457895972707
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,2709,0.005872133,0.080634216,0.002732333,0.219707262,0.04154213008408022,-5.066199473895833e-05,0.04149146808934126,-0.003142975,-0.04149146808934126,0.03834849308934126
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,2767,0.002936066,0.080634216,0.001281134,0.22883484,0.04520931952479482,-3.5508650514867734e-06,0.04520576865974334,-0.00211918,-0.04520576865974334,0.04308658865974334
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,2786,0.002936066,0.085521134,0.00143446,0.229768032,0.04588992206725352,-3.7610044295449674e-06,0.04588616106282398,0.0022416,-0.04588616106282398,0.04812776106282397
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,3011,0.0,0.087964596,0.003942083,0.037495774,0.006169375820278543,-5.970560081128284e-07,0.0061687787642704306,-0.003725184,-0.0061687787642704306,0.0024435947642704307
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,3037,0.0,0.087964596,0.003942083,0.037495774,0.006169375820278543,-5.970560081128284e-07,0.0061687787642704306,-0.007941554,-0.0061687787642704306,-0.0017727752357295694
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,3302,0.0,0.084299402,0.00377783,0.035933449,0.005589509423202491,-4.839277004493533e-07,0.005589025495502041,-0.008953368,-0.005589025495502041,-0.0033643425044979584
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,3451,0.002936066,0.087964596,0.00151718,0.230240278,0.04623102414349041,-3.884500193729323e-06,0.04622713964329668,0.002012636,-0.04622713964329668,0.04823977564329668
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,3457,0.0,0.083077671,0.003723079,0.035412675,0.005401477367523049,-4.5026349575639363e-07,0.005401027104027293,-0.001159069,-0.005401027104027293,0.0042419581040272925
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,3811,0.0,0.086742865,0.003887332,0.036974999,0.00597351612872971,-5.572394458138591e-07,0.005972958889283896,-0.004664794,-0.005972958889283896,0.0013081648892838962
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,3818,0.0,0.080634216,0.003613577,0.034371128,0.005033638187447715,-3.885129398854825e-07,0.00503324967450783,-0.013880384,-0.00503324967450783,-0.008847134325492171
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,4018,0.0,0.09162979,0.004106337,0.039058099,0.006771662560334634,-7.302044361338217e-07,0.0067709323558985,-0.007532077,-0.0067709323558985,-0.0007611446441014996
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,4424,0.0,0.086742865,0.003887332,0.036974999,0.00597351612872971,-5.572394458138591e-07,0.005972958889283896,-0.002556609,-0.005972958889283896,0.003416349889283896
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,4469,0.0,0.086742865,0.003887332,0.036974999,0.00597351612872971,-5.572394458138591e-07,0.005972958889283896,-0.002556609,-0.005972958889283896,0.003416349889283896
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,4585,0.0,0.08918632,0.003996834,0.038016546,0.006367724336188682,-6.390948003396485e-07,0.006367085241388342,-0.005797264,-0.006367085241388342,0.0005698212413883423
2026-04-21_00-16-10,primary_open_floor_fit_authoritative,plateau,4734,0.002936066,0.08918632,0.001559778,0.230477802,0.046401621417300386,-3.951101309906946e-06,0.04639767031599048,0.002952247,-0.04639767031599048,0.04934991731599048
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,2377,-0.002936066,0.08063421,0.001281134,0.228834839,0.045209316821915146,-3.5508650172849654e-06,0.04520576595689786,0.008421745,-0.04520576595689786,0.05362751095689786
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,2442,-0.002936066,0.08063421,0.001281134,0.228834839,0.045209316821915146,-3.5508650172849654e-06,0.04520576595689786,0.004506545,-0.04520576595689786,0.04971231095689786
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,2702,0.0,0.081855941,0.003668327,0.0348919,0.005216167532393221,-4.184847306066414e-07,0.005215749047662615,-0.005411541,-0.005215749047662615,-0.00019579195233738501
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,2806,-0.002936066,0.08063421,0.001281134,0.228834839,0.045209316821915146,-3.5508650172849654e-06,0.04520576595689786,-0.000613332,-0.04520576595689786,0.04459243395689786
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,3027,-0.002936066,0.083077672,0.001355544,0.229299545,0.04554923440789399,-3.6499709313436712e-06,0.04554558443696265,0.000964718,-0.04554558443696265,0.04651030243696265
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,3033,0.0,0.08063421,0.003613576,0.034371125,0.0050336365708756065,-3.88512620749272e-07,0.005033248058254857,-0.002134781,-0.005033248058254857,0.002898467058254857
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,3468,-0.002936066,0.085521135,0.00143446,0.229768032,0.045889922343596144,-3.761004449848171e-06,0.045886161339146296,0.002843939,-0.045886161339146296,0.04873010033914629
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,3967,0.0,0.081855941,0.003668327,0.0348919,0.005216167532393221,-4.184847306066414e-07,0.005215749047662615,-0.005110373,-0.005215749047662615,0.00010537604766261508
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,4487,-0.002936066,0.08063421,0.001281134,0.228834839,0.045209316821915146,-3.5508650172849654e-06,0.04520576595689786,-0.000613332,-0.04520576595689786,0.04459243395689786
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,4532,-0.002936066,0.085521135,0.00143446,0.229768032,0.045889922343596144,-3.761004449848171e-06,0.045886161339146296,0.003747446,-0.045886161339146296,0.0496336073391463
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,5096,0.0,0.08063421,0.003613576,0.034371125,0.0050336365708756065,-3.88512620749272e-07,0.005033248058254857,-0.011471029,-0.005033248058254857,-0.006437780941745143
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,5194,-0.002936066,0.08063421,0.001281134,0.228834839,0.045209316821915146,-3.5508650172849654e-06,0.04520576595689786,0.000290176,-0.04520576595689786,0.045495941956897865
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,5433,0.0,0.083077672,0.003723079,0.035412675,0.005401477367523049,-4.5026350135781573e-07,0.0054010271040216915,-0.007182455,-0.0054010271040216915,-0.0017814278959783084
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,5809,0.0,0.083077672,0.003723079,0.035412675,0.005401477367523049,-4.5026350135781573e-07,0.0054010271040216915,-0.004170763,-0.0054010271040216915,0.0012302641040216914
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,6056,-0.002936066,0.08063421,0.001281134,0.228834839,0.045209316821915146,-3.5508650172849654e-06,0.04520576595689786,0.005711223,-0.04520576595689786,0.05091698895689786
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,6114,0.0,0.08063421,0.003613576,0.034371125,0.0050336365708756065,-3.88512620749272e-07,0.005033248058254857,-0.001532443,-0.005033248058254857,0.003500805058254857
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,6166,0.0,0.081855941,0.003668327,0.0348919,0.005216167532393221,-4.184847306066414e-07,0.005215749047662615,-0.006013879,-0.005215749047662615,-0.000798129952337385
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,6348,-0.002936066,0.084299404,0.001394486,0.229533317,0.045719504331004045,-3.7039645961953194e-06,0.04571580036640785,0.007927714,-0.04571580036640785,0.05364351436640785
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,6763,-0.002936066,0.083077672,0.001355544,0.229299545,0.04554923440789399,-3.6499709313436712e-06,0.04554558443696265,0.007590443,-0.04554558443696265,0.05313602743696265
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,6886,0.0,0.083077672,0.003723079,0.035412675,0.005401477367523049,-4.5026350135781573e-07,0.0054010271040216915,-0.005676608,-0.0054010271040216915,-0.00027558089597830814
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,7314,0.0,0.08063421,0.003613576,0.034371125,0.0050336365708756065,-3.88512620749272e-07,0.005033248058254857,-0.00273712,-0.005033248058254857,0.0022961280582548572
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,7652,-0.002936066,0.083077672,0.001355544,0.229299545,0.04554923440789399,-3.6499709313436712e-06,0.04554558443696265,0.000663549,-0.04554558443696265,0.046209133436962646
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,7781,0.0,0.083077672,0.003723079,0.035412675,0.005401477367523049,-4.5026350135781573e-07,0.0054010271040216915,-0.003568424,-0.0054010271040216915,0.0018326031040216914
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,7873,-0.002936066,0.081855941,0.001317727,0.229066717,0.045379155108892635,-3.5989583944615045e-06,0.045375556150498174,-0.000276061,-0.045375556150498174,0.04509949515049817
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,8196,0.0,0.081855941,0.003668327,0.0348919,0.005216167532393221,-4.184847306066414e-07,0.005215749047662615,-0.003905696,-0.005215749047662615,0.0013100530476626146
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,15035,0.011744265,0.096516702,0.004325341,0.137791936,0.022709700808430648,-0.0001286790283894501,0.022581021780041198,-0.005279481,-0.022581021780041198,0.0173015407800412
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,15071,0.035232797,0.0,0.0,0.116591329,0.0037144636487706413,0.0,0.0037144636487706413,0.014757294,-0.0037144636487706413,0.018471757648770643
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,entry,15080,0.041104928,0.13439035,0.006022627,0.144037025,0.006707448221457693,-0.0029392784132541232,0.0037681698082035696,0.004272431,-0.0037681698082035696,0.00804060080820357
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,15099,0.044040995,-0.004886922,0.002730216,0.122976476,0.003274675690827129,0.0006352339767296635,0.0039099096675567924,0.004432193,0.0039099096675567924,0.0005222833324432076
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,15144,0.070465591,0.035430183,0.007389952,0.13280777,0.001667921785328458,-0.0030365712360357626,-0.0013686494507073046,0.015320052,0.0013686494507073046,0.013951402549292696
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,15176,0.076337725,-0.010995575,0.005409257,0.124832951,0.0010253816970786486,0.0016584054795303973,0.002683787176609046,0.02207973,0.002683787176609046,0.019395942823390952
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,entry,15218,0.09982625,0.028099801,0.010563286,0.135891091,0.0006344518426523646,0.0032460007745607113,0.003880452617213076,-0.019885408,-0.003880452617213076,-0.016004955382786925
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,exit,15239,0.123314787,-0.040317107,0.013463531,0.141045881,0.0003298031254667612,-0.005541524258763105,-0.0052117211332963435,-0.015281419,-0.0052117211332963435,-0.010069697866703656
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,15253,0.0,0.073303829,0.003285069,0.031246478,0.0039997743227460246,-2.424635863413141e-07,0.003999531859159683,-0.004459582,-0.003999531859159683,-0.0004600501408403169
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,15259,-0.002936066,0.048869218,0.001128309,0.026628254,0.0018337447191967417,1.1234899091627261e-07,0.001833857068187658,-0.001621474,-0.001833857068187658,0.000212383068187658
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,15270,-0.017616398,-0.069638636,0.008857095,0.14804956,0.026725092769703498,0.0013308900217296922,0.02805598279143319,0.026704154,0.02805598279143319,-0.0013518287914331892
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,15298,-0.029360664,0.05375614,0.008185452,0.14384834,0.014404835767886766,-0.0016575495159838766,0.01274728625190289,-0.001606231,-0.01274728625190289,0.01114105525190289
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,15299,-0.023488531,0.032986722,0.010359782,0.149706019,0.021603122411948995,0.0009472113738841804,0.022550333785833175,-0.025557969,-0.022550333785833175,-0.0030076352141668247
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,15387,-0.061657395,-0.002443461,0.008704873,0.137327125,0.0027639550813772108,0.0027133301400194144,0.005477285221396625,0.019982156,0.005477285221396625,0.014504870778603376
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,15410,-0.073401656,0.075747292,0.011529158,0.145977349,0.001900131631717629,0.002569713734106298,0.004469845365823927,-0.018536477,-0.004469845365823927,-0.014066631634176072
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,15450,-0.096890189,0.00122173,0.008756521,0.130866265,0.0006311572800625482,0.0030824228611278145,0.0037135801411903625,0.001665928,-0.0037135801411903625,0.005379508141190362
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,entry,15488,-0.09982625,-0.007330383,0.012054953,0.140156464,0.0006784352896478603,-0.004384942589839259,-0.003706507300191399,-0.007379759,-0.003706507300191399,-0.0036732516998086006
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,entry,15516,0.011744266,-0.103847091,0.002128261,0.131452355,0.022650731909379128,0.00020496405148263258,0.02285569596086176,0.00750491,0.02285569596086176,-0.01535078596086176
