run_id,row_index,dataset_split,physics_phase,forward_velocity_mps,yaw_rate_radps,observed_yaw_moment_nm,model_yaw_moment_nm,baseline_error_nm,project_suited_yaw_moment_nm,project_suited_error_nm
2026-04-10_18-33-52,74038,open_floor_validation_only,entry,0.029360663,-0.205250725,0.003247906,0.020485053,0.017237147,0.03465271994264518,0.03140481394264518
2026-04-10_18-33-52,78231,open_floor_validation_only,plateau,-0.005802503,0.295658797,-0.012771483,0.02192789,0.034699373,-0.03304234704598243,-0.020270864045982433
2026-04-10_18-33-52,82615,open_floor_validation_only,entry,0.005785353,0.268780708,0.00148213,0.021166371,0.019684240999999998,-0.024469367630892046,-0.025951497630892044
2026-04-10_18-33-52,86760,open_floor_validation_only,entry,0.0,-0.014660765,0.004137752,-0.018986816,-0.023124567999999998,-0.0006791975401751187,-0.004816949540175118
2026-04-10_18-33-52,90960,open_floor_validation_only,plateau,0.0,-0.008552114,0.004742823,-0.017018816,-0.021761639,-0.0014648017180997333,-0.0062076247180997335
2026-04-10_18-33-52,95140,open_floor_validation_only,plateau,0.0,0.002443461,0.003251091,-0.015069342,-0.018320433,-0.0031692411311840364,-0.006420332131184037
2026-04-10_18-33-52,100032,open_floor_validation_only,exit,-0.034746345,-0.233350515,0.000593437,0.035084207,0.03449077,0.03890184894005803,0.038308411940058025
2026-04-10_18-33-52,104358,open_floor_validation_only,entry,-0.011525286,0.271224171,-0.00326069,0.002835629,0.006096319,-0.04374752754750287,-0.040486837547502874
2026-04-10_18-33-52,108839,open_floor_validation_only,plateau,0.0,0.008552114,0.003864956,-0.001503528,-0.005368484,-0.0018688804841922567,-0.005733836484192257
2026-04-10_18-33-52,113289,open_floor_validation_only,exit,-0.037641875,0.064751714,-0.002373748,0.074268988,0.07664273599999999,0.004279668232769757,0.006653416232769757
2026-04-10_18-33-52,117539,open_floor_validation_only,plateau,-0.023095903,0.507018149,-0.001184541,-0.004203369,-0.0030188280000000003,-0.05532457481700838,-0.05414003381700838
2026-04-10_18-33-52,121486,open_floor_validation_only,entry,-0.032296729,0.129503429,-0.006804413,0.048054594,0.054859007,-0.005447097392157673,0.0013573156078423264
2026-04-10_18-33-52,125590,open_floor_validation_only,plateau,0.0,0.007330383,0.002710523,-0.015253827,-0.01796435,-0.004115618636582016,-0.006826141636582015
2026-04-10_18-33-52,129448,open_floor_validation_only,exit,0.008703754,0.465479314,-0.015162519,-0.006528623,0.008633895999999999,-0.05453781376362011,-0.03937529476362011
2026-04-10_18-33-52,133885,open_floor_validation_only,plateau,0.0,-0.009773844,-0.000301169,-0.005272993,-0.004971824,0.0008773750184518253,0.0011785440184518253
2026-04-10_18-33-52,137894,open_floor_validation_only,plateau,0.0,0.032986723,-0.00414997,0.0005261,0.00467607,-0.0060343390299499675,-0.0018843690299499673
2026-04-10_18-33-52,142871,open_floor_validation_only,plateau,0.0,-0.00122173,0.005421047,0.011167662,0.005746615,0.0022385625437007224,-0.0031824844562992776
2026-04-11_06-58-25,21697,open_floor_validation_only,plateau,-0.112814374,-0.083077672,-0.00208113,-0.000390074,0.001691056,0.004648342278231601,0.006729472278231601
2026-04-11_06-58-25,30643,open_floor_validation_only,plateau,-0.157289274,0.142942471,-0.009570426,-0.008286654,0.0012837720000000007,-0.004529226714853941,0.005041199285146059
2026-04-11_06-58-25,37332,open_floor_validation_only,entry,0.133854367,-0.127059969,-0.001790895,0.005783976,0.0075748709999999995,0.00571018420786447,0.0075010792078644695
2026-04-11_06-58-25,44771,open_floor_validation_only,plateau,0.190463401,0.089186323,-0.003606818,-0.003650184,-4.336599999999998e-05,-0.0027848034178959142,0.0008220145821040857
2026-04-11_06-58-25,50668,open_floor_validation_only,plateau,0.212631799,-0.012217304,-0.003884127,-0.000593909,0.0032902179999999997,0.00013620641209347462,0.004020333412093475
2026-04-11_06-58-25,56333,open_floor_validation_only,plateau,0.020248733,-0.034208453,-0.002373748,-0.001945574,0.00042817400000000013,0.004964173942763024,0.007337921942763024
2026-04-11_06-58-25,61698,open_floor_validation_only,plateau,-0.314578548,-0.050090949,-0.001792675,-0.002339527,-0.000546852,-0.00010450887199689755,0.0016881661280031025
2026-04-11_06-58-25,67168,open_floor_validation_only,plateau,0.13730859,0.006108652,-0.003899602,-0.003236617,0.000662985,-0.0008670866474912077,0.003032515352508792
2026-04-11_06-58-25,72050,open_floor_validation_only,entry,-0.224060573,-0.080634209,-0.002984831,-0.006203109,-0.003218278,-0.000604182650781538,0.002380648349218462
2026-04-11_06-58-25,75867,open_floor_validation_only,plateau,0.441863462,0.120951315,0.005671178,0.004050183,-0.001620995,0.0006746557873887245,-0.004996522212611276
2026-04-11_06-58-25,80992,open_floor_validation_only,entry,-0.379035398,-0.045204027,0.009570424,0.003247548,-0.006322876,0.000850180754378026,-0.008720243245621973
2026-04-11_21-03-20,17347,open_floor_validation_only,plateau,-0.020288712,0.026878071,0.003872602,0.000156097,-0.003716505,-0.00463605956600593,-0.00850866156600593
2026-04-11_21-03-20,53610,open_floor_validation_only,plateau,0.017476587,-0.015882496,-0.000897227,0.000469331,0.001366558,0.0029133573573971385,0.0038105843573971385
2026-04-11_21-03-20,85427,open_floor_validation_only,plateau,-0.060806107,0.067195175,0.000297305,-0.002934912,-0.003232217,-0.007870471812953311,-0.00816777681295331
2026-04-11_21-03-20,115084,open_floor_validation_only,plateau,-0.063827531,0.028099801,-0.001489462,0.001071959,0.002561421,-0.002814231456704191,-0.001324769456704191
2026-04-11_21-03-20,142181,open_floor_validation_only,plateau,0.125000849,0.160046694,-0.005383363,-0.001688435,0.003694928,-0.008460571796601014,-0.003077208796601014
2026-04-11_21-03-20,167539,open_floor_validation_only,plateau,0.136764251,-0.020769418,0.0,-0.000400922,-0.000400922,0.0008629049480448504,0.0008629049480448504
2026-04-11_21-03-20,191344,open_floor_validation_only,plateau,-0.134387128,-0.04764749,0.002697039,0.003323556,0.000626517,0.002605893870031178,-9.11451299688221e-05
2026-04-11_21-03-20,214965,open_floor_validation_only,plateau,0.250001706,0.094073241,-0.001796236,0.001032281,0.002828517,-0.0010201952175885633,0.0007760407824114368
2026-04-11_21-03-20,239988,open_floor_validation_only,plateau,-0.031945333,0.019547687,-0.002385499,0.00037446,0.002759959,-0.0030311773723452973,-0.0006456783723452972
2026-04-11_21-03-20,261336,open_floor_validation_only,entry,-0.104239039,-0.109955746,-0.001189216,0.001350654,0.00253987,0.007589265577583526,0.008778481577583526
2026-04-11_21-03-20,280172,open_floor_validation_only,exit,0.27142565,0.140499008,-0.006885581,-0.001281283,0.005604298,-0.001963877448748868,0.004921703551251132
2026-04-11_21-03-20,304495,open_floor_validation_only,entry,-0.226970449,-0.134390342,0.002987789,0.000155323,-0.0028324659999999996,0.0022688206269213633,-0.0007189683730786365
2026-04-11_21-03-20,323338,open_floor_validation_only,entry,-0.150716146,-0.49602257,0.016214493,0.115502398,0.09928790500000001,0.027435145334481187,0.011220652334481187
2026-04-12_05-13-55,23429,open_floor_validation_only,plateau,0.005842919,0.067195175,-0.002397367,-0.001985631,0.0004117360000000002,-0.012534436830461192,-0.010137069830461191
2026-04-12_05-13-55,33594,open_floor_validation_only,entry,-0.072891422,0.107512278,0.005969659,-0.002221129,-0.008190788000000001,-0.011068915180999278,-0.01703857418099928
2026-04-12_05-13-55,41806,open_floor_validation_only,entry,0.084302902,-0.030543263,0.002694357,0.003943534,0.0012491770000000002,0.0029326786827177783,0.00023832168271777825
2026-04-12_05-13-55,49108,open_floor_validation_only,plateau,0.078644637,-0.029321532,0.000896337,-0.002180552,-0.003076889,0.002003442806473346,0.0011071058064733457
2026-04-12_05-13-55,57453,open_floor_validation_only,plateau,-0.073036484,0.024434611,0.000898119,0.000296655,-0.0006014639999999999,-0.002379529043856244,-0.0032776480438562444
2026-04-12_05-13-55,66009,open_floor_validation_only,plateau,0.169782527,0.034208453,-0.015298439,0.004747284,0.020045723,0.0002699950545718532,0.015568434054571853
2026-04-12_05-13-55,72251,open_floor_validation_only,exit,0.312101528,0.43127085,-0.011857051,-0.004096409,0.007760642000000001,-0.00983450318467596,0.0020225478153240405
2026-04-12_06-36-32,21878,open_floor_validation_only,plateau,0.0,-0.019547689,-0.000297892,0.000577638,0.00087553,0.00375074874958229,0.0040486407495822895
2026-04-12_06-36-32,30552,open_floor_validation_only,plateau,0.049467919,0.035430183,-0.003299663,-9.2984e-05,0.003206679,-0.00474489742546454,-0.00144523442546454
2026-04-12_06-36-32,38626,open_floor_validation_only,exit,0.128161639,0.112399203,-0.008382445,-0.003321419,0.005061026000000001,-0.005987059412332131,0.002395385587667869
2026-04-12_06-36-32,45743,open_floor_validation_only,plateau,0.151163816,0.12583824,0.007454684,0.001999695,-0.0054549889999999995,-0.003181478022327033,-0.010636162022327034
2026-04-12_06-36-32,53635,open_floor_validation_only,plateau,-0.052481826,0.002443461,0.000897227,-7.2205e-05,-0.000969432,-0.00033099783713563,-0.00122822483713563
2026-04-12_06-36-32,61565,open_floor_validation_only,plateau,-0.040697951,0.041538836,0.0,-0.001227481,-0.001227481,-0.00631661516151019,-0.00631661516151019
2026-04-12_06-36-32,68084,open_floor_validation_only,plateau,0.109921698,-0.289550113,0.000890152,0.011908002,0.011017850000000001,0.01548491301634831,0.01459476101634831
2026-04-12_06-44-12,21243,open_floor_validation_only,plateau,-0.002901251,-0.05131268,-0.001192749,0.004128983,0.005321732,0.010251562795875972,0.011444311795875971
2026-04-12_06-44-12,29521,open_floor_validation_only,plateau,0.034815016,0.204028976,0.00298188,-0.004005787,-0.006987667,-0.030336544358429106,-0.033318424358429105
2026-04-12_06-44-12,37079,open_floor_validation_only,plateau,0.087643776,0.062308253,0.004203759,-0.003756786,-0.007960545,-0.005183121746330885,-0.009386880746330884
2026-04-12_06-44-12,44993,open_floor_validation_only,plateau,-0.125000846,0.012217305,0.004780465,-0.001314064,-0.0060945290000000004,-0.0008829069896693523,-0.005663371989669352
2026-04-12_06-44-12,51481,open_floor_validation_only,exit,0.180770725,-0.120951312,0.003884126,-0.00049258,-0.004376706,0.0029910001279688262,-0.0008931258720311737
2026-04-12_06-44-12,58715,open_floor_validation_only,exit,-0.157445468,-0.116064395,-0.012262104,0.005463081,0.017725184999999997,0.004337985255835039,0.01660008925583504
2026-04-12_06-44-12,66259,open_floor_validation_only,plateau,-0.032072225,0.062308253,0.000298779,-0.000885342,-0.001184121,-0.0101025516472583,-0.010401330647258301
2026-04-12_20-14-49,18346,primary_open_floor_fit_authoritative,plateau,0.043561816,-0.010995574,-0.000894562,-0.000627176,0.000267386,0.001430583886335057,0.0023251458863350572
2026-04-12_20-14-49,27491,primary_open_floor_fit_authoritative,plateau,-0.06382753,0.029321532,0.001485055,-0.000866457,-0.002351512,-0.003469378449038444,-0.004954433449038444
2026-04-12_20-14-49,35321,primary_open_floor_fit_authoritative,plateau,-0.037941219,-0.048869218,0.002378434,0.000487266,-0.001891168,0.007476006190478344,0.005097572190478345
2026-04-12_20-14-49,42587,primary_open_floor_fit_authoritative,plateau,-0.081476569,0.012217305,0.000596375,-0.000361024,-0.000957399,-0.001173643386032199,-0.0017700183860321992
2026-04-12_20-14-49,50963,primary_open_floor_fit_authoritative,entry,-0.066927183,-0.190589952,0.000298184,0.004617307,0.004319123,0.01967179175174447,0.01937360775174447
2026-04-12_20-14-49,58240,primary_open_floor_fit_authoritative,plateau,-0.200384364,-0.037873647,-0.00417876,-0.00174803,0.00243073,0.0004477722820525206,0.004626532282052521
2026-04-12_20-14-49,64991,primary_open_floor_fit_authoritative,plateau,0.055232933,0.053756138,-0.003880277,-0.002541545,0.001338732,-0.0068347859569954095,-0.0029545089569954094
2026-04-12_20-14-49,71069,primary_open_floor_fit_authoritative,exit,0.101744875,-0.147829386,-0.003578251,-0.000738196,0.002840055,0.008583874462657012,0.012162125462657013
2026-04-12_20-14-49,75077,primary_open_floor_fit_authoritative,exit,-0.118951309,-0.32375859,-0.01009837,0.012289365,0.022387735,0.017354683810483003,0.027453053810483005
2026-04-12_20-14-49,79483,primary_open_floor_fit_authoritative,exit,0.112703335,0.205250723,-0.000297602,-0.003246747,-0.002949145,-0.009778891460134068,-0.009481289460134068
2026-04-12_20-14-49,84260,primary_open_floor_fit_authoritative,exit,0.104651872,-0.201585534,-0.008892789,-0.012607634,-0.0037148449999999996,0.010527630562321252,0.019420419562321253
2026-04-12_20-14-49,88877,primary_open_floor_fit_authoritative,exit,-0.107558869,-0.112399208,-0.000597557,-0.007160268,-0.006562711,0.005127018267564749,0.005724575267564749
2026-04-12_20-14-49,92869,primary_open_floor_fit_authoritative,exit,0.304932714,0.208915917,-0.00357118,-0.010372699,-0.006801519000000001,-0.003867768890379846,-0.0002965888903798458
2026-04-12_20-14-49,97481,primary_open_floor_fit_authoritative,plateau,0.588971436,-0.161268416,0.010519883,0.018763152,0.008243269000000001,0.0033247343659817226,-0.007195148634018278
2026-04-12_20-14-49,101854,primary_open_floor_fit_authoritative,plateau,0.093486698,0.669508321,-0.031094175,-0.027556136,0.0035380390000000032,-0.009515816038493219,0.021578358961506783
2026-04-12_20-14-49,106157,primary_open_floor_fit_authoritative,entry,0.017528756,-0.073303829,0.002095611,-0.030818451,-0.032914062,0.001244177441959955,-0.0008514335580400449
2026-04-12_20-14-49,109807,primary_open_floor_fit_authoritative,exit,-0.034883957,-0.405614543,-0.002366747,-0.012247318,-0.009880571,0.03870513015575732,0.04107187715575732
2026-04-12_20-14-49,114079,primary_open_floor_fit_authoritative,exit,-0.03813073,-0.709825414,0.013198662,0.022517159,0.009318496999999999,0.013202673206863857,4.011206863857586e-06
2026-04-12_20-14-49,118840,primary_open_floor_fit_authoritative,entry,0.005837111,0.679282111,-0.007163595,0.046170751,0.053334346000000005,-0.01490650467254779,-0.007742909672547789
2026-04-12_20-14-49,123472,primary_open_floor_fit_authoritative,plateau,0.046650508,-0.293215322,0.023189738,-0.017291598,-0.040481336,0.003960330732837551,-0.01922940726716245
2026-04-12_22-27-00,21634,primary_open_floor_fit_authoritative,plateau,0.0,0.004886922,-0.002670466,-0.00014441,0.0025260559999999996,-0.0009395909943304434,0.0017308750056695564
2026-04-12_22-27-00,30334,primary_open_floor_fit_authoritative,plateau,0.0,-0.046425755,0.000298187,0.00137189,0.001073703,0.00881971938902391,0.00852153238902391
2026-04-12_22-27-00,38787,primary_open_floor_fit_authoritative,plateau,-0.102149434,-0.043982296,-0.000598151,0.002256516,0.002854667,0.003338156644174031,0.003936307644174031
2026-04-12_22-27-00,46345,primary_open_floor_fit_authoritative,plateau,-0.011582116,-0.04764749,-0.001485055,0.001407993,0.002893048,0.00886416017416871,0.01034921517416871
2026-04-12_22-27-00,53168,primary_open_floor_fit_authoritative,entry,0.084470168,0.032986722,-0.007184953,0.003799892,0.010984845,-0.001299381812783944,0.005885571187216056
2026-04-12_22-27-00,60534,primary_open_floor_fit_authoritative,entry,-0.1727098,-0.057421333,0.001803409,0.004759012,0.0029556030000000002,0.0022901308170173496,0.0004867218170173497
2026-04-12_22-27-00,66983,primary_open_floor_fit_authoritative,plateau,-0.131204557,0.009773844,0.002990757,0.002761216,-0.0002295410000000002,0.000130901226067254,-0.002859855773932746
2026-04-12_22-27-00,71646,primary_open_floor_fit_authoritative,plateau,-0.107879303,-0.070860366,-0.001198684,-0.005436928,-0.0042382439999999995,0.0032880955821779434,0.004486779582177944
2026-04-12_22-27-00,76170,primary_open_floor_fit_authoritative,plateau,0.105277292,0.087964592,-0.003599631,0.00093108,0.004530711,-0.005610183097363502,-0.0020105520973635023
2026-04-12_22-27-00,80011,primary_open_floor_fit_authoritative,exit,-0.102352917,0.240680901,-0.004490595,0.02021486,0.024705455,-0.011499244480331301,-0.007008649480331301
2026-04-12_22-27-00,84990,primary_open_floor_fit_authoritative,plateau,-0.108525924,0.0,0.003610421,0.002171063,-0.001439358,0.00040712697108885164,-0.0032032940289111484
2026-04-12_22-27-00,89326,primary_open_floor_fit_authoritative,plateau,-0.303529769,-0.018325957,-0.003299663,0.002757349,0.0060570120000000005,0.0006985456147184589,0.003998208614718459
2026-04-12_22-27-00,93400,primary_open_floor_fit_authoritative,entry,0.315517604,-0.032986722,-0.005099479,-0.000648687,0.004450791999999999,-3.7615964594692707e-05,0.005061863035405307
2026-04-12_22-27-00,97996,primary_open_floor_fit_authoritative,entry,0.288363665,0.791681391,0.01837843,-0.006214217,-0.024592647000000002,-0.0007559273220127953,-0.019134357322012796
2026-04-12_22-27-00,102389,primary_open_floor_fit_authoritative,entry,0.011605006,0.199142066,0.001191567,0.03461798,0.033426413,-0.027616628808675363,-0.028808195808675365
2026-04-12_22-27-00,106684,primary_open_floor_fit_authoritative,entry,-0.108309541,-1.021366614,0.039166824,0.015182624,-0.023984200000000004,0.0050511247741603345,-0.034115699225839666
2026-04-12_22-27-00,110387,primary_open_floor_fit_authoritative,exit,0.10094532,0.75258599,-0.014313005,-0.013693187,0.0006198179999999994,-0.03407913956838869,-0.01976613456838869
2026-04-12_22-27-00,114263,primary_open_floor_fit_authoritative,plateau,-0.049175497,0.434936029,0.00029643,0.082152857,0.081856427,0.009369484729846136,0.009073054729846135
2026-04-12_22-27-00,118433,primary_open_floor_fit_authoritative,entry,-0.034712113,-0.0280998,0.00773755,-0.110688671,-0.118426221,-0.028717249963892084,-0.03645479996389209
2026-04-12_22-27-00,122978,primary_open_floor_fit_authoritative,plateau,0.020268701,-2.52898218,-0.005109643,-0.036858582,-0.031748939000000004,0.027253199333678913,0.032362842333678914
2026-04-12_22-27-00,127728,primary_open_floor_fit_authoritative,exit,-0.026424597,0.267558974,0.002364432,-0.017284367,-0.019648798999999998,-0.03185076524782459,-0.03421519724782459
2026-04-13_16-42-46,20652,primary_open_floor_fit_authoritative,plateau,0.041063864,0.050090951,-0.001203474,0.000443021,0.001646495,-0.007027791886747807,-0.005824317886747808
2026-04-13_16-42-46,29464,primary_open_floor_fit_authoritative,plateau,0.123314783,-0.002443461,0.000902605,7.2205e-05,-0.0008304,0.00014507517701428316,-0.0007575298229857169
2026-04-13_16-42-46,36456,primary_open_floor_fit_authoritative,plateau,0.064528927,0.058643063,-0.002406948,-0.001732914,0.000674034,-0.006792862345785766,-0.004385914345785766
2026-04-13_16-42-46,44253,primary_open_floor_fit_authoritative,plateau,-0.070395194,0.019547687,0.002106079,0.001467907,-0.0006381719999999998,-0.0016342038120132332,-0.003740282812013233
2026-04-13_16-42-46,51386,primary_open_floor_fit_authoritative,plateau,-0.129057858,0.09529498,-0.001504343,-0.000892766,0.000611577,-0.004865886776416962,-0.003361543776416962
2026-04-13_16-42-46,58233,primary_open_floor_fit_authoritative,plateau,0.158389188,0.096516711,-0.003610421,-0.00092887,0.002681551,-0.003601055116928846,9.365883071153856e-06
2026-04-13_16-42-46,64912,primary_open_floor_fit_authoritative,entry,0.102762319,0.004886922,0.00180521,-0.005263386,-0.007068596,-0.0012529753503651266,-0.0030581853503651264
2026-04-13_16-42-46,71818,primary_open_floor_fit_authoritative,plateau,0.099726528,0.067195175,-0.000901704,-0.006286993,-0.005385289000000001,-0.005269912983816582,-0.004368208983816582
2026-04-13_16-42-46,76097,primary_open_floor_fit_authoritative,plateau,-0.105698392,-0.035430184,0.004212158,0.00414446,-6.769799999999972e-05,0.0031011186107764467,-0.001111039389223553
2026-04-13_16-42-46,80442,primary_open_floor_fit_authoritative,plateau,0.105592795,-0.139277267,-0.006324555,0.007659497,0.013984052,0.009858494082856988,0.016183049082856987
2026-04-13_16-42-46,84655,primary_open_floor_fit_authoritative,plateau,0.05866266,0.069638637,0.000902606,-0.00350391,-0.004406516,-0.008838911713820004,-0.009741517713820005
2026-04-13_16-42-46,88258,primary_open_floor_fit_authoritative,plateau,-0.120258454,-0.073303829,0.006023386,-0.002369976,-0.008393362000000001,0.003644728024884328,-0.0023786579751156724
2026-04-13_16-42-46,92793,primary_open_floor_fit_authoritative,plateau,-0.299179584,-0.091629783,-0.001805212,0.004362059,0.006167271,0.0017196181592141783,0.0035248301592141784
2026-04-13_16-42-46,96644,primary_open_floor_fit_authoritative,plateau,0.343176574,-0.036651912,-0.001805211,-0.00356981,-0.0017645990000000002,-0.00037622807406957165,0.0014289829259304283
2026-04-13_16-42-46,100877,primary_open_floor_fit_authoritative,entry,0.569027841,0.122173046,-0.009326921,-0.005358519,0.003968402,-0.0009549479227891002,0.0083719730772109
2026-04-13_16-42-46,105119,primary_open_floor_fit_authoritative,entry,-0.01173253,-1.318247097,0.011432985,0.032483751,0.021050766,0.02453090504684706,0.01309792004684706
2026-04-13_16-42-46,109126,primary_open_floor_fit_authoritative,exit,0.032232273,1.050688249,-0.012335624,0.060736812,0.073072436,0.00010024000781625516,0.012435864007816256
2026-04-13_16-42-46,113748,primary_open_floor_fit_authoritative,entry,0.014665667,1.27915178,0.049944137,0.035439767,-0.014504370000000003,-0.0062455950516049855,-0.05618973205160498
2026-04-13_16-42-46,118000,primary_open_floor_fit_authoritative,entry,-0.029360664,-0.822224575,0.002406949,-0.065580228,-0.06798717700000001,0.04908565840697559,0.04667870940697559
2026-04-13_16-42-46,122598,primary_open_floor_fit_authoritative,entry,-0.02933133,-1.683544534,-0.000902609,-0.063410236,-0.062507627,-0.000453939310652917,0.00044866968934708295
2026-04-13_16-42-46,126806,primary_open_floor_fit_authoritative,entry,-0.026398199,-1.368338126,-0.001805219,-0.036328852,-0.034523633000000005,0.05601703236957455,0.05782225136957455
2026-04-13_16-42-46,131224,primary_open_floor_fit_authoritative,exit,-0.023465067,3.101973755,-0.002406919,0.043786412,0.046193331,0.01109082778355264,0.013497746783552641
2026-04-13_16-42-46,135535,primary_open_floor_fit_authoritative,plateau,0.407705486,2.613281471,0.003008679,0.021553972,0.018545293,0.009551199911608613,0.006542520911608613
2026-04-13_16-42-46,140194,primary_open_floor_fit_authoritative,entry,0.398906097,0.113620934,-0.000300869,-0.03067624,-0.030375371,-0.0056720925566694025,-0.005371223556669403
2026-04-14_02-00-02,21254,open_floor_fit_downweighted,plateau,0.123314783,0.075747294,0.004216369,-0.002238348,-0.0064547170000000004,-0.004380178236872401,-0.008596547236872401
2026-04-14_02-00-02,28100,open_floor_fit_downweighted,plateau,0.038168862,0.021991148,-0.002409354,-0.001612413,0.0007969409999999998,-0.0035362357475008464,-0.0011268817475008465
2026-04-14_02-00-02,34725,open_floor_fit_downweighted,plateau,0.173227906,-0.0280998,-0.004517538,0.00185415,0.0063716879999999995,0.0011949735714468731,0.0057125115714468724
2026-04-14_02-00-02,41342,open_floor_fit_downweighted,plateau,0.173227914,0.046425757,0.003312862,0.001515823,-0.0017970390000000003,-0.0009832144980190228,-0.004296076498019023
2026-04-14_02-00-02,47524,open_floor_fit_downweighted,entry,-0.270118102,-0.021991149,-0.003011692,-0.003200444,-0.00018875200000000036,-0.0004173088728120157,0.002594383127187984
2026-04-14_02-00-02,53373,open_floor_fit_downweighted,plateau,0.035232797,-0.102625365,-0.002108183,0.0030326,0.0051407829999999995,0.015697591012635834,0.017805774012635833
2026-04-14_02-00-02,59611,open_floor_fit_downweighted,plateau,-0.173227906,-0.015882496,0.001204677,0.001493126,0.0002884490000000001,0.0007672947235986124,-0.0004373822764013875
2026-04-14_02-00-02,65114,open_floor_fit_downweighted,plateau,0.102762319,0.037873646,-0.000903508,-0.003099193,-0.002195685,-0.002852812950770389,-0.0019493049507703893
2026-04-14_02-00-02,69015,open_floor_fit_downweighted,plateau,-0.111570522,0.026878071,-0.000903508,0.003599366,0.0045028740000000005,-0.0009090216325188768,-5.513632518876752e-06
2026-04-14_02-00-02,73314,open_floor_fit_downweighted,entry,0.105698388,0.014660766,0.001807015,-0.002013421,-0.003820436,-0.001060289170514738,-0.002867304170514738
2026-04-14_02-00-02,77704,open_floor_fit_downweighted,plateau,0.137995124,-0.017104228,-0.003312862,0.000485504,0.003798366,0.0008423365553223545,0.004155198555322355
2026-04-14_02-00-02,82312,open_floor_fit_downweighted,entry,-0.111570522,-0.014660765,-0.003011693,0.007601018,0.010612711,0.0022322119897957306,0.00524390498979573
2026-04-14_02-00-02,86394,open_floor_fit_downweighted,entry,0.278926313,0.127059971,0.005119879,-0.006186412,-0.011306291,-0.0024480575814178175,-0.0075679365814178175
2026-04-14_02-00-02,90660,open_floor_fit_downweighted,plateau,-0.3053509,0.00122173,0.007529232,-0.006717184,-0.014246416000000001,-0.0012215533369252423,-0.008750785336925242
2026-04-14_02-00-02,95521,open_floor_fit_downweighted,entry,-0.572532952,0.013439035,-0.003312862,-0.006575387,-0.003262525,-0.0012465693031330145,0.002066292696866986
2026-04-14_02-00-02,99846,open_floor_fit_downweighted,entry,0.023488529,2.718350155,-0.003915141,-0.007791507,-0.003876366,-0.03574786576590126,-0.031832724765901266
2026-04-14_02-00-02,104206,open_floor_fit_downweighted,entry,-0.017616421,8.963836891,0.0201783,0.026541926,0.006363626000000001,0.028014872798559246,0.007836572798559246
2026-04-14_02-00-02,108359,open_floor_fit_downweighted,entry,0.049913128,1.678657633,0.006926916,-0.027305483,-0.034232399,-0.016852300407459636,-0.023779216407459634
2026-04-14_04-43-48,17650,primary_open_floor_fit_authoritative,plateau,0.06459346,-0.083077672,0.002710523,0.004502553,0.0017920300000000004,0.008568732537036543,0.005858209537036543
2026-04-14_04-43-48,26708,primary_open_floor_fit_authoritative,plateau,-0.096890189,0.010995574,-0.003011693,-0.001287492,0.001724201,-0.0010478325848511348,0.0019638604151488654
2026-04-14_04-43-48,34460,primary_open_floor_fit_authoritative,plateau,-0.020552465,0.006108652,0.0039152,0.000782155,-0.0031330449999999997,-0.0008963769830522372,-0.0048115769830522365
2026-04-14_04-43-48,41969,primary_open_floor_fit_authoritative,plateau,0.01531195,0.017104226,0.0,-0.005277057,-0.005277057,-0.0036524553463879606,-0.0036524553463879606
