phase,candidate_id,trial_id,split,stage,log_parameter,count,accepted_count,finite_count,nonfinite_count,rms_nis,accepted_only_rms_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,rejected_count,rejected_rate
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,SEC_20_LAUNCH,right_encoder_wheel_rate_residual_tail,11936,11936,11936,0,25150.0121005,25150.0121005,1.73205080757,25150.0121005,0,false,0,0
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,SEC_20_LAUNCH,yaw_rate_residual_tail,11936,11936,11936,0,37.8806292907,37.8806292907,1.73205080757,37.8806292907,0,false,0,0
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,launch,forward_accel_residual_tail,3000,255,3000,0,154.505808325,15.0505624883,1.73205080757,154.505808325,0,false,2745,0.915
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,launch,left_encoder_wheel_rate_residual_tail,3000,3000,3000,0,32670.7999559,32670.7999559,1.73205080757,32670.7999559,0,false,0,0
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,launch,right_accel_residual_tail,3000,2999,3000,0,1.57126753567,1.46821681384,1.73205080757,1.73205080757,0.160783271898,false,1,0.000333333333333
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,launch,right_encoder_wheel_rate_residual_tail,3000,3000,3000,0,32662.0787819,32662.0787819,1.73205080757,32662.0787819,0,false,0,0
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,launch,yaw_rate_residual_tail,3000,3000,3000,0,40.4378303726,40.4378303726,1.73205080757,40.4378303726,0,false,0,0
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,mixed_launch,forward_accel_residual_tail,10500,209,10500,0,153.909323985,17.0811639729,1.73205080757,153.909323985,0,false,10291,0.980095238095
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,mixed_launch,left_encoder_wheel_rate_residual_tail,10500,10500,10500,0,71362.4704355,71362.4704355,1.73205080757,71362.4704355,0,false,0,0
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,mixed_launch,right_accel_residual_tail,10500,10490,10500,0,2.20337233853,2.00607566349,1.73205080757,2.20337233853,0,false,10,0.000952380952381
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,mixed_launch,right_encoder_wheel_rate_residual_tail,10500,10500,10500,0,70518.0957255,70518.0957255,1.73205080757,70518.0957255,0,false,0,0
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,mixed_launch,yaw_rate_residual_tail,10500,10500,10500,0,756.18036762,756.18036762,1.73205080757,756.18036762,0,false,0,0
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,yaw_launch,forward_accel_residual_tail,28000,1745,28000,0,3401055.03033,12.7922882502,1.73205080757,3401055.03033,0,false,26255,0.937678571429
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,yaw_launch,left_encoder_wheel_rate_residual_tail,28000,28000,28000,0,469378.860263,469378.860263,1.73205080757,469378.860263,0,false,0,0
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,yaw_launch,right_accel_residual_tail,28000,1702,28000,0,3375136.19166,12.7695626671,1.73205080757,3375136.19166,0,false,26298,0.939214285714
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,yaw_launch,right_encoder_wheel_rate_residual_tail,28000,28000,28000,0,472262.918576,472262.918576,1.73205080757,472262.918576,0,false,0,0
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,yaw_launch,yaw_rate_residual_tail,28000,28000,28000,0,34530002.4688,34530002.4688,1.73205080757,34530002.4688,0,false,0,0
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_005,held_out,launch,forward_accel_residual_tail,4500,4430,4500,0,7.51085483439,5.35661656669,1.73205080757,7.51085483439,0,false,70,0.0155555555556
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_005,held_out,launch,left_encoder_wheel_rate_residual_tail,4500,4500,4500,0,2.01125381088,2.01125381088,1.73205080757,2.01125381088,0,false,0,0
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_005,held_out,launch,right_accel_residual_tail,4500,4498,4500,0,3.08871443613,3.02748892388,1.73205080757,3.08871443613,0,false,2,0.000444444444444
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_005,held_out,launch,right_encoder_wheel_rate_residual_tail,4500,4500,4500,0,2.10986127367,2.10986127367,1.73205080757,2.10986127367,0,false,0,0
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_005,held_out,launch,yaw_rate_residual_tail,4500,4500,4500,0,18.5855539565,18.5855539565,1.73205080757,18.5855539565,0,false,0,0
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_005,held_out,yaw_launch,forward_accel_residual_tail,27500,27331,27500,0,4.5069587893,2.48895702076,1.73205080757,4.5069587893,0,false,169,0.00614545454545
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_005,held_out,yaw_launch,left_encoder_wheel_rate_residual_tail,27500,27500,27500,0,2.27425447667,2.27425447667,1.73205080757,2.27425447667,0,false,0,0
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_005,held_out,yaw_launch,right_accel_residual_tail,27500,27294,27500,0,4.7491529281,2.10870242192,1.73205080757,4.7491529281,0,false,206,0.00749090909091
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_005,held_out,yaw_launch,right_encoder_wheel_rate_residual_tail,27500,27500,27500,0,2.45343241348,2.45343241348,1.73205080757,2.45343241348,0,false,0,0
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_005,held_out,yaw_launch,yaw_rate_residual_tail,27500,27500,27500,0,194.667769672,194.667769672,1.73205080757,194.667769672,0,false,0,0
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_005,validation,SEC_20_LAUNCH,forward_accel_residual_tail,11936,11781,11936,0,6.61476876624,4.30616705618,1.73205080757,6.61476876624,0,false,155,0.012985924933
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_005,validation,SEC_20_LAUNCH,left_encoder_wheel_rate_residual_tail,11936,11936,11936,0,1.83245275577,1.83245275577,1.73205080757,1.83245275577,0,false,0,0
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_005,validation,SEC_20_LAUNCH,right_accel_residual_tail,11936,11931,11936,0,2.29029020774,2.19411343069,1.73205080757,2.29029020774,0,false,5,0.00041890080429
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_005,validation,SEC_20_LAUNCH,right_encoder_wheel_rate_residual_tail,11936,11936,11936,0,1.86353682826,1.86353682826,1.73205080757,1.86353682826,0,false,0,0
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_005,validation,SEC_20_LAUNCH,yaw_rate_residual_tail,11936,11936,11936,0,11.8634936871,11.8634936871,1.73205080757,11.8634936871,0,false,0,0
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_005,validation,launch,forward_accel_residual_tail,3000,2905,3000,0,14.2639740233,6.18836437076,1.73205080757,14.2639740233,0,false,95,0.0316666666667
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_005,validation,launch,left_encoder_wheel_rate_residual_tail,3000,3000,3000,0,2.19292816835,2.19292816835,1.73205080757,2.19292816835,0,false,0,0
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_005,validation,launch,right_accel_residual_tail,3000,2993,3000,0,4.10553431939,3.78205134316,1.73205080757,4.10553431939,0,false,7,0.00233333333333
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_005,validation,launch,right_encoder_wheel_rate_residual_tail,3000,3000,3000,0,2.24834649105,2.24834649105,1.73205080757,2.24834649105,0,false,0,0
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_005,validation,launch,yaw_rate_residual_tail,3000,3000,3000,0,20.4385669657,20.4385669657,1.73205080757,20.4385669657,0,false,0,0
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_005,validation,mixed_launch,forward_accel_residual_tail,10500,9769,10500,0,15.5224654135,7.40221350532,1.73205080757,15.5224654135,0,false,731,0.069619047619
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_005,validation,mixed_launch,left_encoder_wheel_rate_residual_tail,10500,10500,10500,0,2.54659550612,2.54659550612,1.73205080757,2.54659550612,0,false,0,0
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_005,validation,mixed_launch,right_accel_residual_tail,10500,10382,10500,0,6.54056848796,5.063277729,1.73205080757,6.54056848796,0,false,118,0.0112380952381
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_005,validation,mixed_launch,right_encoder_wheel_rate_residual_tail,10500,10500,10500,0,3.07801407228,3.07801407228,1.73205080757,3.07801407228,0,false,0,0
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_005,validation,mixed_launch,yaw_rate_residual_tail,10500,10500,10500,0,66.5431744535,66.5431744535,1.73205080757,66.5431744535,0,false,0,0
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_005,validation,yaw_launch,forward_accel_residual_tail,28000,21190,28000,0,229.276664846,5.84314730663,1.73205080757,229.276664846,0,false,6810,0.243214285714
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_005,validation,yaw_launch,left_encoder_wheel_rate_residual_tail,28000,28000,28000,0,262.100742017,262.100742017,1.73205080757,262.100742017,0,false,0,0
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_005,validation,yaw_launch,right_accel_residual_tail,28000,22940,28000,0,72.387119881,5.08060938915,1.73205080757,72.387119881,0,false,5060,0.180714285714
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_005,validation,yaw_launch,right_encoder_wheel_rate_residual_tail,28000,28000,28000,0,324.77495457,324.77495457,1.73205080757,324.77495457,0,false,0,0
full_selected,candidate_2_stribeck,candidate_2_stribeck:trial_005,validation,yaw_launch,yaw_rate_residual_tail,28000,28000,28000,0,8715.40531014,8715.40531014,1.73205080757,8715.40531014,0,false,0,0
