run_id,dataset_split,physics_phase,forward_velocity_mps,yaw_rate_radps,residual_opposes_yaw_nm,predicted_opposing_yaw_support_nm,corrected_residual_opposes_yaw_nm
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.011674222,0.051312681,0.004936634,0.001256745673781797,0.0036798883262182027
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.011662628,-0.010995574,-0.003312712,0.0002699575137176942,-0.0035826695137176944
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.01756371,-0.02321288,-0.004292763,0.0003067973460572658,-0.004599560346057265
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.01170914,-0.004886922,0.005260423,0.00011653070325142519,0.005143892296748575
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.014607296,0.015882496,-0.000612643,0.0002779328613531594,-0.0008905758613531594
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.014621846,0.032986723,-0.002632936,0.0005774235128410398,-0.0032103595128410395
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.014549388,0.00122173,-0.00228841,1.7157817001538032e-05,-0.0023055678170015377
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.014621846,0.006108652,-0.003322448,0.0001041904165528581,-0.0034266384165528583
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.014665666,-0.052534409,0.001310125,0.0009107198753991116,0.00039940512460088845
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.017511332,0.013439035,0.003498596,0.00017732208303530096,0.003321273916964699
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,-0.023302115,0.035430182,0.002356905,0.0003077408734570425,0.0020491641265429576
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,-0.02344165,0.02687807,0.003723287,0.00023139959217723932,0.0034918874078227607
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,-0.029302061,-0.047647487,0.000693886,0.00030251044093724877,0.00039137555906275124
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,-0.032232268,-0.02687807,0.004378555,0.00015133355152523604,0.004227221448474764
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,-0.04377833,0.050090946,-0.001419705,0.0002024199355101876,-0.0016221249355101877
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,-0.028955288,-0.06963864,0.022617381,0.00044640231420373615,0.022170978685796264
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.014449145,-0.068416908,0.002859542,0.0012066647343662088,0.0016528772656337913
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,0.025931893,-0.133168623,0.026724871,0.0009646487865504249,0.025760222213449577
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.014449145,-0.186924756,0.012705355,0.0031380036063538438,0.009567351393646156
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.017373173,-0.145385921,0.017549694,0.001875947285331972,0.01567374671466803
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.014449145,-0.163711891,0.03077021,0.0027764898080100855,0.027993720191989913
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.011720825,-0.059864793,0.013651639,0.0014532133923688048,0.012198425607631196
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,0.008652456,0.10751228,-0.033331125,0.003936957430874317,-0.037268082430874316
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,0.020552463,1.048244715,0.029923883,0.006287755532072799,0.0236361274679272
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,0.06147298,1.116661668,-0.066044481,0.00197765524682916,-0.06802213624682917
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,0.034575858,0.102625363,0.077191846,0.0005237943342665165,0.07666805166573348
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,0.03512742,3.299894094,0.019226826,0.0031099044889807415,0.016116921511019257
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,0.061534331,2.317622662,0.047796984,0.001995563467520689,0.04580142053247931
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,0.060806107,2.98346591,0.064294167,0.0020055780264512206,0.062288588973548775
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,0.058721326,2.686585188,0.017898408,0.002050698604557615,0.015847709395442385
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,0.060507748,2.646268129,0.029041378,0.002013733150097501,0.0270276448499025
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,0.043518771,2.624277115,0.072423774,0.002564290702383901,0.0698594832976161
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,0.061228789,3.218038082,0.03418115,0.001995735881002195,0.03218541411899781
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,0.04903058,3.2253685,0.037136967,0.0023159651132342736,0.03482100188676573
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,0.037903536,2.553416729,0.02583665,0.0029172575720284623,0.022919392427971537
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,0.026293131,2.761110783,0.022919896,0.004356047625798947,0.018563848374201053
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,0.038130731,3.101973534,0.088640389,0.0028783346785372756,0.08576205432146272
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,0.034575857,2.531425476,-0.006637856,0.003205440105044765,-0.009843296105044766
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,0.093301021,3.271794319,-0.037878938,0.0016528314727161937,-0.039531769472716194
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,-0.398653232,2.357939959,-0.046521829,0.00116865652668351,-0.047690485526683514
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,-0.108094022,3.332880735,0.065348383,0.0015816408803262477,0.06376674211967374
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,-0.008660972,3.721390963,-0.004190412,0.012632892257407513,-0.016823304257407513
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,0.070184857,5.004208088,0.066633022,0.0018451636025916365,0.06478785839740836
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,0.014578283,5.071403503,0.001620495,0.006746217155452248,-0.0051257221554522475
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,0.072459668,5.743355274,0.034954585,0.0018136370234172325,0.03314094797658277
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,0.043648154,5.343848705,-0.015675774,0.0024723293973025477,-0.018148103397302547
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,0.073255159,4.671897411,-0.013024575,0.0018110084281584057,-0.014835583428158406
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,0.085060865,4.687779903,0.042892986,0.001703897460914108,0.04118908853908589
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,0.064272098,4.502077103,0.01442813,0.0019323688816991912,0.01249576111830081
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,0.081074812,4.174653053,0.039655159,0.00173700701743023,0.03791815198256977
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.099033982,4.63891077,0.00305404,0.0016199435419816661,0.001434096458018334
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,0.073255159,4.406781673,0.04853775,0.0018123470058844485,0.046725402994115546
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,0.081154853,4.367686272,0.022779357,0.0017357019288814877,0.021043655071118512
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,0.078800991,4.476420403,0.017340313,0.0017559709233107498,0.01558434207668925
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.084470153,4.233295918,-0.002240262,0.0017096151676120992,-0.003949877167612099
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.082127735,4.269948006,0.045965799,0.001727937156016779,0.04423786184398322
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,0.07580708,3.913202763,0.028371516,0.0017871339801280848,0.026584382019871913
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.051914744,3.826459885,0.030564541,0.0022117577199118965,0.028352783280088105
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,-0.026266992,3.689625978,-0.028365678,0.004203064646715388,-0.03256874264671539
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,0.070395194,3.75193429,0.029817031,0.0018496728830554594,0.027967358116944542
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,0.031850822,2.849075556,0.04825266,0.0034808518274557733,0.04477180817254423
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.026267,2.425134897,0.076410209,0.004410734934826424,0.07199947406517358
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,0.025982887,3.413514853,0.036195203,0.004306616673323508,0.031888586326676495
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.040537409,3.296228886,0.044565035,0.002711228530448806,0.0418538064695512
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,-0.008799404,3.101973534,-0.007181667,0.014459476194711319,-0.021641143194711318
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.011709131,3.618765593,0.049456326,0.010188671259337779,0.039267654740662225
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.005791061,3.651752234,0.014366669,0.01584484903441696,-0.0014781800344169597
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,0.067126773,3.597996235,0.051314102,0.0018949287304117764,0.049419173269588224
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,0.038016804,3.651752234,0.049987552,0.0028610257995186398,0.047126526200481356
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.066993579,3.5100317,0.024462785,0.0018973730590141269,0.022565411940985873
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,-0.008773103,3.706730366,0.012809198,0.012569226286889812,0.00023997171311018924
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,0.05819755,3.606548309,0.033494909,0.00205422849093876,0.03144068050906124
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,-0.008790612,3.726277828,-0.027923321,0.012495005667933603,-0.0404183266679336
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,-0.032136053,4.156327248,0.006639594,0.0033319607316240076,0.003307633268375993
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,0.051914737,3.400075912,0.045080504,0.0022182657667758764,0.042862238233224124
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,-0.026214883,3.345098019,0.04050195,0.004274818197706879,0.036227131802293124
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,-0.002915651,4.406781673,-0.047919593,0.014266506977351061,-0.06218609997735106
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,0.05222252,4.596149921,0.045902566,0.002189595559840828,0.04371297044015917
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,0.037493959,4.145331383,0.02945874,0.002871653394108484,0.026587086605891517
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,0.061228789,4.274834633,0.035778115,0.001986863659694375,0.033791251340305625
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,-0.096216664,4.145331383,0.022975956,0.0016351733521454907,0.02134078264785451
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,-0.005837113,4.252843857,0.02428362,0.013213055534478584,0.011070564465521415
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,0.026266992,4.315152168,0.023179422,0.004083238427571865,0.019096183572428135
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,0.037679046,4.276056767,0.044248896,0.002851278619308283,0.04139761738069172
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,0.026008472,4.256508827,0.017941104,0.004138246076869585,0.013802857923130414
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,0.043691456,4.731761932,0.074311616,0.0024933462860802264,0.07181826971391977
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,-0.011674225,5.622404099,0.038149804,0.007195724142988263,0.03095407985701174
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,-0.005860418,5.714033604,0.012717957,0.009016241084012949,0.0037017159159870514
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,0.002921462,6.130643845,0.021051618,0.00876536158844692,0.01228625641155308
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,0.040981993,6.129421711,-0.016252129,0.0025585935255006647,-0.018810722525500666
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,0.096600398,6.921103001,0.005986627,0.0016271518505222291,0.00435947514947777
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.117325321,8.488582611,-0.001362108,0.0015427088393443937,-0.0029048168393443936
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,0.209511191,8.489805222,-0.001654582,0.0013798168717978816,-0.0030343988717978815
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,0.224743076,8.662068367,-0.005268829,0.0013616369083670977,-0.006630465908367098
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,0.226297621,7.128797531,-0.024057164,0.0013602820193962613,-0.02541744601939626
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,0.196519926,5.20212841,-0.032258471,0.0013970998158949267,-0.033655570815894924
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,0.174075077,4.370130062,0.006663584,0.0014282878006067095,0.0052352961993932905
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,0.159568833,3.164281845,0.030814286,0.0014516270157037825,0.029362658984296217
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,0.182059221,2.109928608,0.040537803,0.0014171659979844624,0.03912063700201553
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,0.184972174,1.729970336,0.053541622,0.001413137986895157,0.05212848401310484
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,0.202089161,1.536936879,0.04177289,0.001390557455485566,0.040382332544514433
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.185863756,1.178969979,0.05347144,0.0013741549137382756,0.05209728508626173
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.139397819,0.752585948,0.056747416,0.0011974185392205304,0.055549997460779474
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.12978683,0.723264396,0.05278208,0.0011926523658421081,0.05158942763415789
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.080915213,0.463035852,0.061525975,0.0010340127885502001,0.0604919622114498
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,0.043996997,0.315206438,0.057490433,0.0011438791716732294,0.05634655382832677
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,0.037567777,0.224798411,0.054928674,0.0009952001612102764,0.05393347383878972
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,plateau,0.032296729,0.230907053,0.04975663,0.0012106414815909405,0.048545988518409064
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,0.034712114,0.255341679,0.049635331,0.0012171659181666127,0.048418165081833386
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,0.023488531,0.164933607,0.056742551,0.0013524451711900759,0.055390105828809925
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,0.026008461,0.079412483,0.098304016,0.0005849651917887633,0.09771905080821124
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,0.044040993,1.813048005,0.05278407,0.0025529555577077884,0.05023111444229222
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,0.046374198,1.455080986,0.013627577,0.002446812569211361,0.01118076443078864
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,0.049615439,1.507615328,0.030782745,0.0023165788245653397,0.02846616617543466
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,0.023050573,0.73181653,0.037264255,0.004611088108131657,0.03265316689186835
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,0.023325261,1.847256422,0.003906443,0.005236340156414441,-0.0013298971564144413
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,0.005796775,0.168598801,0.037112165,0.009632380929689807,0.027479784070310195
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,0.011720825,0.273667634,0.034444599,0.006056071558992413,0.02838852744100759
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,0.008669487,0.146607652,0.015485575,0.005266686947317795,0.010218888052682205
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,0.005791058,0.129503429,0.02899057,0.007531738088143718,0.021458831911856283
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,0.233021155,-2.795319319,-0.023683113,0.0013532796544331066,-0.025036392654433106
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,0.154991582,-3.424510717,0.048322008,0.0014595359433068457,0.04686247205669315
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,0.221370101,-2.178345442,0.053034478,0.0013669534795708923,0.05166752452042911
