run_id,row_index,dataset_split,physics_phase,forward_velocity_mps,yaw_rate_radps,residual_additive_yaw_torque_nm,residual_opposes_yaw_nm,pred_opposes_nm,corrected_residual_nm
2026-04-11_21-03-20,115016,open_floor_validation_only,plateau,-0.020248733,0.013439035,-0.005600546,0.005600546,0.00040556947044075324,-0.005194976529559247
2026-04-11_21-03-20,147060,open_floor_validation_only,plateau,0.105382256,0.062308253,0.003641038,-0.003641038,4.088970760232446e-05,0.0036819277076023246
2026-04-11_21-03-20,175890,open_floor_validation_only,plateau,-0.181310892,0.081855943,0.006622617,-0.006622617,2.42467323143758e-05,0.006646863732314376
2026-04-11_21-03-20,201915,open_floor_validation_only,plateau,-0.133589573,-0.036651912,-0.000548698,-0.000548698,6.016874053286075e-05,-0.0006088667405328607
2026-04-11_21-03-20,231831,open_floor_validation_only,plateau,0.17511332,-0.013439036,-0.000696499,-0.000696499,7.106278552535144e-07,-0.0006972096278552534
2026-04-11_21-03-20,256376,open_floor_validation_only,entry,-0.146072969,0.149051112,0.007404183,-0.007404183,0.00011879021633405244,0.007522973216334053
2026-04-11_21-03-20,280087,open_floor_validation_only,plateau,0.148403756,0.018325957,0.001197333,-0.001197333,3.65003859576711e-05,0.0012338333859576711
2026-04-11_21-03-20,307123,open_floor_validation_only,plateau,0.235700078,0.014660766,-0.001301798,0.001301798,1.3418571037389516e-05,-0.0012883794289626105
2026-04-12_05-13-55,16804,open_floor_validation_only,plateau,-0.049321275,-0.073303829,-0.004904654,-0.004904654,0.0007661961964833125,-0.005670850196483312
2026-04-12_05-13-55,27978,open_floor_validation_only,plateau,-0.104445051,-0.07452556,0.000661721,0.000661721,0.00039996374627247457,0.0002617572537275254
2026-04-12_05-13-55,38708,open_floor_validation_only,plateau,0.087209899,0.020769418,-0.004991095,0.004991095,0.0007730008160407198,-0.0042180941839592805
2026-04-12_05-13-55,47501,open_floor_validation_only,exit,0.169951953,0.024434611,0.007870897,-0.007870897,0.00028299305042705066,0.00815389005042705
2026-04-12_05-13-55,57380,open_floor_validation_only,plateau,-0.123191588,-0.062308254,0.001102443,0.001102443,4.350260338560285e-05,0.0010589403966143971
2026-04-12_05-13-55,66871,open_floor_validation_only,plateau,-0.208460718,0.021991148,-0.001343124,0.001343124,2.0545767618940817e-05,-0.001322578232381059
2026-04-12_06-36-32,16549,open_floor_validation_only,plateau,0.0,-0.009773844,0.003568521,0.003568521,2.9078734120475705e-05,0.003539442265879524
2026-04-12_06-36-32,25776,open_floor_validation_only,plateau,0.040900428,0.065973443,-0.001050166,0.001050166,0.00025400674177784844,-0.0007961592582221515
2026-04-12_06-36-32,35911,open_floor_validation_only,plateau,0.099230882,-0.032986722,0.00542058,0.00542058,0.00011591552731681359,0.005304664472683187
2026-04-12_06-36-32,44895,open_floor_validation_only,plateau,-0.057967748,0.081855943,0.001526946,-0.001526946,0.00021447054634248435,0.0017414165463424842
2026-04-12_06-36-32,53008,open_floor_validation_only,plateau,0.207217425,0.204028976,0.009867005,-0.009867005,5.589899537729747e-05,0.009922903995377296
2026-04-12_06-36-32,62301,open_floor_validation_only,plateau,0.017424727,0.028099801,0.000830355,-0.000830355,0.00013665985875536298,0.0009670148587553629
2026-04-12_06-36-32,69199,open_floor_validation_only,plateau,0.099033985,-0.245567816,0.009626122,0.009626122,8.62381577096304e-05,0.00953988384229037
2026-04-12_06-44-12,25323,open_floor_validation_only,plateau,-0.052533995,-0.063529986,0.01123056,0.01123056,0.0014341055793722565,0.009796454420627744
2026-04-12_06-44-12,34284,open_floor_validation_only,plateau,0.01159355,0.042760567,-0.006192736,0.006192736,0.001816795969438516,-0.004375940030561484
2026-04-12_06-44-12,42937,open_floor_validation_only,exit,0.13133499,0.164933604,0.005891511,-0.005891511,0.0003190888227609481,0.006210599822760949
2026-04-12_06-44-12,51250,open_floor_validation_only,plateau,0.063827531,0.017104226,-0.000267992,0.000267992,0.0005528445718347643,0.00028485257183476426
2026-04-12_06-44-12,59566,open_floor_validation_only,plateau,0.081963971,-0.006108653,-0.000480481,-0.000480481,6.408669751881137e-07,-0.00048112186697518814
2026-04-12_06-44-12,67644,open_floor_validation_only,exit,0.10114402,-0.205250728,0.005022346,0.005022346,0.0002332533737460539,0.004789092626253945
2026-04-12_20-14-49,22520,primary_open_floor_fit_authoritative,plateau,-0.008695162,0.006108652,-0.002360481,0.002360481,0.0008830647851963708,-0.0014774162148036294
2026-04-12_20-14-49,31564,primary_open_floor_fit_authoritative,plateau,-0.026162968,0.091629786,0.003781333,-0.003781333,0.00015471611989822717,0.003936049119898227
2026-04-12_20-14-49,41249,primary_open_floor_fit_authoritative,entry,-0.020348975,-0.10506882,0.00059254,0.00059254,0.000354187611499194,0.000238352388500806
2026-04-12_20-14-49,50687,primary_open_floor_fit_authoritative,plateau,-0.055178303,-0.03176499,-0.001890759,-0.001890759,0.0003160760537802073,-0.0022068350537802076
2026-04-12_20-14-49,59045,primary_open_floor_fit_authoritative,plateau,0.169444636,-0.013439036,-0.00904456,-0.00904456,7.583036487823957e-07,-0.009045318303648783
2026-04-12_20-14-49,66677,primary_open_floor_fit_authoritative,entry,0.14549388,0.003665191,-0.00383631,0.00383631,0.0003366306328608451,-0.003499679367139155
2026-04-12_20-14-49,72659,primary_open_floor_fit_authoritative,entry,0.087209895,0.223576677,-0.018076567,0.018076567,0.0001788393850096186,-0.017897727614990384
2026-04-12_20-14-49,77601,primary_open_floor_fit_authoritative,entry,0.107029021,0.257785124,-0.003599303,0.003599303,9.760549334972784e-05,-0.003501697506650272
2026-04-12_20-14-49,83148,primary_open_floor_fit_authoritative,entry,0.069906349,-0.013439036,0.052230076,0.052230076,0.003551846727310426,0.048678229272689576
2026-04-12_20-14-49,88575,primary_open_floor_fit_authoritative,entry,-0.114050394,-0.065973448,-0.05306128,-0.05306128,0.0017627355903897927,-0.054824015590389796
2026-04-12_20-14-49,93449,primary_open_floor_fit_authoritative,plateau,0.304330692,-0.04764749,-0.006527778,-0.006527778,8.313934880865895e-07,-0.006528609393488086
2026-04-12_20-14-49,98588,primary_open_floor_fit_authoritative,entry,-0.169108097,0.164933604,-0.004803844,0.004803844,0.0006414441685301947,-0.004162399831469805
2026-04-12_20-14-49,103784,primary_open_floor_fit_authoritative,plateau,0.023232969,0.213802827,-0.040998034,0.040998034,0.00473527352182626,-0.03626276047817374
2026-04-12_20-14-49,108520,primary_open_floor_fit_authoritative,exit,-0.046604228,0.279776258,0.078347094,-0.078347094,0.009738586906319827,0.08808568090631984
2026-04-12_20-14-49,112943,primary_open_floor_fit_authoritative,plateau,0.008720987,-1.119105118,0.08400323,0.08400323,0.05045009787382077,0.033553132126179226
2026-04-12_20-14-49,118469,primary_open_floor_fit_authoritative,plateau,0.002907,-0.006108653,-0.055759691,-0.055759691,0.02169132982905436,-0.07745102082905436
2026-04-12_20-14-49,123769,primary_open_floor_fit_authoritative,exit,-0.011525281,0.471587938,0.109901851,-0.109901851,0.010123758179792202,0.1200256091797922
2026-04-12_22-27-00,23828,primary_open_floor_fit_authoritative,plateau,0.002918555,-0.039095375,0.000227613,0.000227613,0.0002859644713652412,-5.8351471365241216e-05
2026-04-12_22-27-00,33018,primary_open_floor_fit_authoritative,plateau,0.0,-0.012217304,0.001131391,0.001131391,4.542983831756809e-05,0.0010859611616824319
2026-04-12_22-27-00,42872,primary_open_floor_fit_authoritative,exit,0.128416434,-0.136833819,-0.003565184,-0.003565184,0.00013345586003834015,-0.00369863986003834
2026-04-12_22-27-00,51588,primary_open_floor_fit_authoritative,plateau,0.0231871,-0.061086523,-0.004070926,-0.004070926,0.0007121695655840551,-0.004783095565584055
2026-04-12_22-27-00,59823,primary_open_floor_fit_authoritative,plateau,0.081557401,0.034208453,-0.005195096,0.005195096,0.00016396833341944422,-0.005031127666580555
2026-04-12_22-27-00,67583,primary_open_floor_fit_authoritative,entry,0.105067991,-0.150272849,0.011592072,0.011592072,0.0002292402613087435,0.011362831738691256
2026-04-12_22-27-00,72823,primary_open_floor_fit_authoritative,exit,-0.099033985,-0.227241861,0.006414716,0.006414716,0.0004010625457356014,0.0060136534542643985
2026-04-12_22-27-00,77947,primary_open_floor_fit_authoritative,plateau,-0.12245759,-0.05131268,0.002518325,0.002518325,5.435742843693684e-05,0.0024639675715630634
2026-04-12_22-27-00,82932,primary_open_floor_fit_authoritative,plateau,0.104963645,0.130725158,-0.011629267,0.011629267,2.021421806035638e-05,-0.011609052781939645
2026-04-12_22-27-00,88297,primary_open_floor_fit_authoritative,plateau,0.316945374,-0.087964597,0.001452737,0.001452737,3.519284725573208e-05,0.001417544152744268
2026-04-12_22-27-00,92952,primary_open_floor_fit_authoritative,plateau,0.325270116,-0.037873647,-0.005217696,-0.005217696,1.1095943963239938e-06,-0.005218805594396324
2026-04-12_22-27-00,98356,primary_open_floor_fit_authoritative,plateau,0.545227826,0.053756138,0.00024311,-0.00024311,8.286341072833423e-06,0.0002513963410728334
2026-04-12_22-27-00,103312,primary_open_floor_fit_authoritative,exit,-0.035057511,0.43127085,0.014144681,-0.014144681,0.015245746420642995,0.029390427420642996
2026-04-12_22-27-00,108446,primary_open_floor_fit_authoritative,exit,0.14825682,0.409279716,-0.103633901,0.103633901,0.0010249264121016729,-0.10260897458789833
2026-04-12_22-27-00,112250,primary_open_floor_fit_authoritative,exit,0.005860412,1.281595332,-0.07061159,0.07061159,0.03551698717724231,-0.03509460282275769
2026-04-12_22-27-00,117266,primary_open_floor_fit_authoritative,entry,-0.072245728,-0.223576682,0.006219159,0.006219159,0.0005507624023177346,0.005668396597682266
2026-04-12_22-27-00,122559,primary_open_floor_fit_authoritative,plateau,0.0,-1.687209743,0.074261679,0.074261679,0.05294764283546754,0.02131403616453246
2026-04-12_22-27-00,128095,primary_open_floor_fit_authoritative,exit,-0.025957367,0.306654346,0.013317375,-0.013317375,0.0037813438919481477,0.017098718891948146
2026-04-13_16-42-46,22625,primary_open_floor_fit_authoritative,plateau,-0.079194594,0.1563815,-0.008014467,0.008014467,0.0005908744072969977,-0.007423592592703003
2026-04-13_16-42-46,32132,primary_open_floor_fit_authoritative,plateau,0.099726528,-0.045204027,-0.003559874,-0.003559874,0.0003348224773525418,-0.003894696477352542
2026-04-13_16-42-46,41166,primary_open_floor_fit_authoritative,plateau,-0.114392187,0.05253441,-0.007894685,0.007894685,4.980291182996237e-06,-0.007889704708817004
2026-04-13_16-42-46,49770,primary_open_floor_fit_authoritative,plateau,-0.067462061,-0.015882496,-0.001914669,-0.001914669,6.314836246474665e-05,-0.0019778173624647464
2026-04-13_16-42-46,57539,primary_open_floor_fit_authoritative,plateau,-0.161322318,0.04520403,-0.002634507,0.002634507,3.4166851995631897e-06,-0.0026310903148004366
2026-04-13_16-42-46,65463,primary_open_floor_fit_authoritative,plateau,-0.129057858,-0.026878071,-0.006027024,-0.006027024,0.0001661127571843656,-0.006193136757184366
2026-04-13_16-42-46,72941,primary_open_floor_fit_authoritative,plateau,0.105592791,0.013439035,0.003523072,-0.003523072,0.00014345730924753304,0.003666529309247533
2026-04-13_16-42-46,77550,primary_open_floor_fit_authoritative,plateau,-0.099726528,-0.004886922,-0.00467619,-0.00467619,0.00018175012405033055,-0.004857940124050331
2026-04-13_16-42-46,82858,primary_open_floor_fit_authoritative,plateau,-0.096793395,-0.045204027,0.000824635,0.000824635,0.00014509680316130775,0.0006795381968386922
2026-04-13_16-42-46,87397,primary_open_floor_fit_authoritative,plateau,0.093860261,-0.029321532,0.000655314,0.000655314,0.000925546884893888,-0.0002702328848938879
2026-04-13_16-42-46,92388,primary_open_floor_fit_authoritative,plateau,0.31060186,-0.03176499,0.003293807,0.003293807,1.2707202139606846e-06,0.0032925362797860394
2026-04-13_16-42-46,96825,primary_open_floor_fit_authoritative,plateau,0.337647617,0.160046694,0.006526632,-0.006526632,3.356186131961526e-05,0.006560193861319615
2026-04-13_16-42-46,101799,primary_open_floor_fit_authoritative,exit,0.043996999,1.236391169,0.048365062,-0.048365062,0.0032443833321471618,0.05160944533214716
2026-04-13_16-42-46,106566,primary_open_floor_fit_authoritative,exit,0.02344165,0.486248714,0.010471717,-0.010471717,0.003569090368750425,0.014040807368750425
2026-04-13_16-42-46,111671,primary_open_floor_fit_authoritative,exit,-0.043996998,-1.521054405,0.052301802,0.052301802,0.00794946909488398,0.04435233290511602
2026-04-13_16-42-46,116762,primary_open_floor_fit_authoritative,exit,-0.032264465,-0.992045122,0.060089945,0.060089945,0.016816481908241056,0.043273463091758946
2026-04-13_16-42-46,122043,primary_open_floor_fit_authoritative,plateau,0.082127735,-2.73789789,-0.005525942,-0.005525942,0.0014333993073286642,-0.006959341307328664
2026-04-13_16-42-46,127090,primary_open_floor_fit_authoritative,entry,-0.043996998,-0.586430627,0.107192282,0.107192282,0.011213371169700401,0.0959789108302996
2026-04-13_16-42-46,132213,primary_open_floor_fit_authoritative,exit,-0.011732534,-2.383596199,0.07368314,0.07368314,0.018639738766071334,0.05504340123392866
2026-04-13_16-42-46,137172,primary_open_floor_fit_authoritative,plateau,0.357842221,0.012217305,0.110491071,-0.110491071,1.294977972199279e-05,0.11050402077972199
2026-04-14_02-00-02,18261,open_floor_fit_downweighted,plateau,0.135059059,0.029321532,0.004480488,-0.004480488,5.628358426704033e-06,0.004486116358426704
2026-04-14_02-00-02,26095,open_floor_fit_downweighted,plateau,-0.085145921,0.006108652,0.000723788,-0.000723788,5.66481646105783e-05,0.0007804361646105782
2026-04-14_02-00-02,34051,open_floor_fit_downweighted,plateau,-0.064593457,0.023212879,-0.000518732,0.000518732,1.4388074902200021e-05,-0.0005043439250978
2026-04-14_02-00-02,41475,open_floor_fit_downweighted,exit,0.182036109,0.064751716,0.007804551,-0.007804551,0.0003042620395306847,0.008108813039530684
2026-04-14_02-00-02,48617,open_floor_fit_downweighted,plateau,0.099826258,0.0,0.00656513,-0.0,0.00019471991875811493,0.006759849918758115
2026-04-14_02-00-02,55978,open_floor_fit_downweighted,plateau,-0.187908247,0.084299398,0.010439591,-0.010439591,0.00013961149870373837,0.010579202498703737
2026-04-14_02-00-02,62902,open_floor_fit_downweighted,plateau,-0.3053509,-0.008552113,0.00125313,0.00125313,9.549616837037656e-08,0.0012530345038316297
2026-04-14_02-00-02,67844,open_floor_fit_downweighted,plateau,-0.129186921,0.017104226,0.00045495,-0.00045495,9.182609987681661e-05,0.0005467760998768167
2026-04-14_02-00-02,72713,open_floor_fit_downweighted,plateau,0.105698392,-0.019547689,0.004217597,0.004217597,4.033747103759545e-06,0.0042135632528962404
2026-04-14_02-00-02,77928,open_floor_fit_downweighted,plateau,0.114506584,-0.004886922,-0.002157993,-0.002157993,4.402818200636189e-05,-0.002202021182006362
2026-04-14_02-00-02,83128,open_floor_fit_downweighted,entry,-0.091018055,0.153938038,0.003868489,-0.003868489,7.216088460522063e-05,0.003940649884605221
2026-04-14_02-00-02,87803,open_floor_fit_downweighted,plateau,-0.299478769,0.035430183,0.003757189,-0.003757189,3.4694857019108665e-05,0.0037918838570191087
2026-04-14_02-00-02,93705,open_floor_fit_downweighted,entry,-0.575469017,-0.22602013,-0.015946609,-0.015946609,5.3156577985076105e-05,-0.015999765577985076
2026-04-14_02-00-02,98594,open_floor_fit_downweighted,entry,0.179100052,-1.871691006,0.040907924,0.040907924,4.779847660773922e-05,0.04086012552339226
2026-04-14_02-00-02,103782,open_floor_fit_downweighted,entry,-0.014680332,-0.47280969,0.120567257,0.120567257,0.015846156920667667,0.10472110007933233
2026-04-14_02-00-02,108554,open_floor_fit_downweighted,plateau,0.061657393,2.63038562,0.033803596,-0.033803596,0.0013424521890759967,0.035146048189076
2026-04-14_04-43-48,19781,primary_open_floor_fit_authoritative,plateau,-0.096890189,-0.050090949,-0.002263419,-0.002263419,7.529940655552812e-06,-0.0022709489406555526
2026-04-14_04-43-48,29623,primary_open_floor_fit_authoritative,plateau,-0.064593457,-0.056199602,-0.002263048,-0.002263048,8.382742050208089e-05,-0.002346875420502081
2026-04-14_04-43-48,38762,primary_open_floor_fit_authoritative,plateau,0.220204972,-0.098960171,-0.015514339,-0.015514339,4.5850888406207e-06,-0.01551892408884062
2026-04-14_04-43-48,46349,primary_open_floor_fit_authoritative,plateau,-0.31709516,-0.084299403,0.009372663,0.009372663,4.104071266511647e-06,0.009368558928733488
2026-04-14_04-43-48,53052,primary_open_floor_fit_authoritative,exit,-0.214332841,-0.205250728,0.006093845,0.006093845,0.0001669954836533131,0.005926849516346686
2026-04-14_04-43-48,60724,primary_open_floor_fit_authoritative,plateau,0.296542704,-0.014660765,-0.00278352,-0.00278352,3.705163231390814e-06,-0.0027872251632313906
2026-04-14_04-43-48,66092,primary_open_floor_fit_authoritative,entry,-0.114506584,-0.171042266,0.010551067,0.010551067,0.0002594695793119791,0.010291597420688022
2026-04-14_04-43-48,70633,primary_open_floor_fit_authoritative,plateau,0.09982625,-0.125838238,0.018840029,0.018840029,0.0002492697807462603,0.018590759219253742
2026-04-14_04-43-48,75128,primary_open_floor_fit_authoritative,entry,-0.096890185,-0.305432605,-0.039603647,-0.039603647,0.00014156730719602014,-0.03974521430719602
2026-04-14_04-43-48,79519,primary_open_floor_fit_authoritative,plateau,-0.120378718,-0.076969015,0.00078119,0.00078119,5.682052132684312e-06,0.0007755079478673156
2026-04-14_04-43-48,84808,primary_open_floor_fit_authoritative,plateau,-0.296542704,0.047647489,-0.008022494,0.008022494,9.220963087186283e-07,-0.008021571903691281
2026-04-14_04-43-48,89904,primary_open_floor_fit_authoritative,entry,-0.325903356,0.053756138,-0.001373802,0.001373802,2.35481424600505e-05,-0.0013502538575399495
2026-04-14_04-43-48,94920,primary_open_floor_fit_authoritative,entry,0.194757834,-1.412320393,-0.090099081,-0.090099081,4.9460772209981625e-05,-0.09014854177220998
2026-04-14_04-43-48,100569,primary_open_floor_fit_authoritative,entry,0.24075745,-1.835039156,0.00660285,0.00660285,2.3746548391118793e-05,0.006579103451608882
2026-04-14_04-43-48,105376,primary_open_floor_fit_authoritative,exit,0.405177146,0.197920335,-0.005066149,0.005066149,2.6640041887543865e-05,-0.0050395089581124555
2026-04-14_04-43-48,110341,primary_open_floor_fit_authoritative,entry,0.425729617,-0.003665191,-0.10468233,-0.10468233,2.0830800845665755e-05,-0.10470316080084567
2026-04-14_04-43-48,115499,primary_open_floor_fit_authoritative,exit,0.402241111,0.101403629,-0.102200682,0.102200682,2.6225817846864407e-06,-0.10219805941821532
2026-04-14_05-26-35,20606,primary_open_floor_fit_authoritative,plateau,0.046977062,0.013439035,-0.000990594,0.000990594,0.0009245502899704018,-6.604371002959827e-05
2026-04-14_05-26-35,28572,primary_open_floor_fit_authoritative,entry,-0.014680332,-0.101403626,-0.001671533,-0.001671533,0.0004000080489069741,-0.002071541048906974
2026-04-14_05-26-35,37285,primary_open_floor_fit_authoritative,plateau,0.120378718,0.020769418,-0.00426403,0.00426403,1.7598216044552392e-05,-0.004246431783955448
2026-04-14_05-26-35,45960,primary_open_floor_fit_authoritative,entry,0.091018058,-0.0280998,0.00188107,0.00188107,0.0013473931962989772,0.0005336768037010229
2026-04-14_05-26-35,54244,primary_open_floor_fit_authoritative,plateau,0.246629566,0.062308253,0.003766362,-0.003766362,6.706564565279594e-05,0.003833427645652796
2026-04-14_05-26-35,61871,primary_open_floor_fit_authoritative,plateau,0.055785261,-0.014660765,0.002397582,0.002397582,9.315456455792547e-05,0.0023044274354420747
2026-04-14_05-26-35,67127,primary_open_floor_fit_authoritative,exit,-0.114506584,0.29565878,-0.002245752,0.002245752,0.00010402577431218785,-0.0021417262256878122
2026-04-14_05-26-35,72091,primary_open_floor_fit_authoritative,exit,0.099826258,0.350636644,-0.019317561,0.019317561,0.0005582735650028751,-0.018759287434997125
2026-04-14_05-26-35,76234,primary_open_floor_fit_authoritative,entry,-0.091018055,-0.49602257,0.027141296,0.027141296,0.0011361277816459025,0.026005168218354097
2026-04-14_05-26-35,80839,primary_open_floor_fit_authoritative,plateau,-0.126250848,-0.020769418,-0.005043571,-0.005043571,1.6038544966326434e-05,-0.005059609544966327
2026-04-14_05-26-35,85915,primary_open_floor_fit_authoritative,plateau,-0.302414834,-0.02443461,-0.002939835,-0.002939835,1.0343903422835843e-05,-0.002950178903422836
2026-04-14_05-26-35,90525,primary_open_floor_fit_authoritative,plateau,-0.3053509,0.108734009,-0.003256927,0.003256927,0.00013142549878630372,-0.0031255015012136966
2026-04-14_05-26-35,95257,primary_open_floor_fit_authoritative,exit,-0.117442653,3.445280058,0.034756413,-0.034756413,0.0006023325740107976,0.035358745574010794
2026-04-14_05-26-35,100009,primary_open_floor_fit_authoritative,exit,0.137995116,-2.296853321,-0.01010474,-0.01010474,0.00016214377240736494,-0.010266883772407365
2026-04-14_05-26-35,104610,primary_open_floor_fit_authoritative,exit,0.014680333,2.912605507,0.034793891,-0.034793891,0.04215581123523214,0.07694970223523215
2026-04-14_16-34-17,15022,open_floor_fit_downweighted,plateau,0.008808199,0.034208453,0.00962374,-0.00962374,0.002419437364748731,0.012043177364748732
2026-04-14_16-34-17,22909,open_floor_fit_downweighted,plateau,-0.135059059,-0.001221731,0.004180267,0.004180267,9.791053015571205e-09,0.0041802572089469844
2026-04-14_16-34-17,31554,open_floor_fit_downweighted,plateau,-0.096890189,0.006108652,0.002648929,-0.002648929,6.278635919429469e-05,0.0027117153591942945
2026-04-14_16-34-17,39640,open_floor_fit_downweighted,plateau,-0.070465595,-0.036651912,0.000723944,0.000723944,3.0513202295478587e-05,0.0006934307977045214
2026-04-14_16-34-17,47370,open_floor_fit_downweighted,entry,0.22607711,0.073303831,0.004752685,-0.004752685,0.00014431636259196434,0.004897001362591965
2026-04-14_16-34-17,55234,open_floor_fit_downweighted,plateau,-0.220204979,-0.117286118,0.017610162,0.017610162,0.00010877678842912676,0.017501385211570873
2026-04-14_16-34-17,63188,open_floor_fit_downweighted,plateau,0.102762323,0.200363797,-0.008965182,0.008965182,0.00020954553102959776,-0.008755636468970403
2026-04-14_16-34-17,67934,open_floor_fit_downweighted,entry,-0.111570518,-0.095294977,0.010279662,0.010279662,0.0002716084677735396,0.01000805353222646
