candidate_id,split,stage,log_parameter,measurement_dimension,parameter_field,parameter_value_kind,parameter_value,launch_command_signature,count,sum_nis,sum_nis_sq,rms_nis,sqrt_mean_nis,accepted_count,rejected_count,segment_count
baseline/current_holdover,held_out,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0",1790,860.138569544,1542.76313623,0.928374303315,0.693198629923,1790,0,4
baseline/current_holdover,train,SEC_10_STATIC,forward_accel_nis,1,none,none,,,29726,119.173469998,0.80681542991,0.0052097737228,0.0633171787755,29726,0,2
baseline/current_holdover,train,SEC_10_STATIC,right_accel_nis,1,none,none,,,29726,495.08709495,12.9415236032,0.0208652920389,0.12905432579,29726,0,2
baseline/current_holdover,train,SEC_10_STATIC,yaw_rate_nis,1,none,none,,,29726,5393.31135161,1870.8715528,0.250872899346,0.425950869896,29726,0,2
baseline/current_holdover,train,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0",2458,924.585403635,11770.6634908,2.18831346524,0.613313574725,2456,2,5
baseline/current_holdover,train,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0",1795,333.993355445,627.580026126,0.59129244499,0.431356838008,1795,0,4
baseline/current_holdover,train,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;mag=0.18;linear=0;yaw=0",445,35.0275209382,82.2938427346,0.430034863323,0.28055931672,445,0,1
baseline/current_holdover,train,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21317,"pair=0,0;mag=0.21317;linear=0.0187406539917;yaw=0.000217141350731",667,664.027780918,11324.8483345,4.12053189651,0.997769462064,665,2,1
baseline/current_holdover,train,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.221973,"pair=0,0;mag=0.221973;linear=0.0180832743645;yaw=-0.0125523842871",721,646.196474315,9872.64692149,3.70040424404,0.946704975753,719,2,1
baseline/current_holdover,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0",2458,275.807675526,410.793923525,0.408809581607,0.334974875809,2458,0,5
baseline/current_holdover,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0",1795,99.6300649791,23.0935940361,0.113426240341,0.235593324339,1795,0,4
baseline/current_holdover,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;mag=0.18;linear=0;yaw=0",445,12.3360526686,0.788472762634,0.042093335634,0.166497647644,445,0,1
baseline/current_holdover,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21317,"pair=0,0;mag=0.21317;linear=0.0187406539917;yaw=0.000217141350731",667,197.820750839,397.070793882,0.771562399651,0.544594192809,667,0,1
baseline/current_holdover,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.221973,"pair=0,0;mag=0.221973;linear=0.0180832743645;yaw=-0.0125523842871",721,311.521812502,1751.91328545,1.55879380333,0.657319623984,720,1,1
baseline/current_holdover,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0",2458,6317.27463877,350432.423027,11.9401890068,1.6031491891,2458,0,5
baseline/current_holdover,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0",1795,1001.38903025,2487.50110761,1.1771977272,0.746911572459,1795,0,4
baseline/current_holdover,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;mag=0.18;linear=0;yaw=0",445,136.234066797,75.7256959226,0.412516791412,0.553302783591,445,0,1
baseline/current_holdover,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21317,"pair=0,0;mag=0.21317;linear=0.0187406539917;yaw=0.000217141350731",667,5629.56702141,349721.233,22.8980280735,2.90519026346,667,0,1
baseline/current_holdover,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.221973,"pair=0,0;mag=0.221973;linear=0.0180832743645;yaw=-0.0125523842871",721,16352.8522687,1542807.86552,46.2581531671,4.76243569146,721,0,1
baseline/current_holdover,validation,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0",1166,773.921915813,10173.0917543,2.95377360676,0.814702965904,1164,2,2
baseline/current_holdover,validation,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0",1166,336.148857992,1756.66930101,1.22742716489,0.536928608885,1165,1,2
baseline/current_holdover,validation,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0",1166,16659.0118119,1543896.21942,36.3881332727,3.77985676487,1166,0,2
candidate_1_algebraic_envelope,all,SEC_10_STATIC,forward_accel_nis,1,none,none,,,29726,119.173469998,0.80681542991,0.0052097737228,0.0633171787755,29726,0,2
candidate_1_algebraic_envelope,all,SEC_10_STATIC,right_accel_nis,1,none,none,,,29726,495.08709495,12.9415236032,0.0208652920389,0.12905432579,29726,0,2
candidate_1_algebraic_envelope,all,SEC_10_STATIC,yaw_rate_nis,1,none,none,,,29726,5393.31135161,1870.8715528,0.250872899346,0.425950869896,29726,0,2
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0",3624,1704.62301138,22134.8213085,2.47140496973,0.685835685955,3620,4,7
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0",3585,651.622112621,1181.45992318,0.574070086249,0.426337296364,3585,0,8
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;mag=0.18;linear=0;yaw=0",445,35.1422582624,82.6287683098,0.430909068616,0.281018445803,445,0,1
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21317,"pair=0,0;mag=0.21317;linear=0.0187406539917;yaw=0.000217141350731",667,665.700426387,11407.4439594,4.13553075575,0.999025331898,665,2,1
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.221973,"pair=0,0;mag=0.221973;linear=0.0180832743645;yaw=-0.0125523842871",721,648.788742025,9977.56711784,3.72001504736,0.948601965713,719,2,1
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0",3624,617.404942236,2408.29094085,0.815192886892,0.412753682191,3623,1,7
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0",3585,186.926387995,40.1813020216,0.105868661589,0.228344590217,3585,0,8
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;mag=0.18;linear=0;yaw=0",445,12.3507619662,0.792170697121,0.0421919289667,0.166596882541,445,0,1
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21317,"pair=0,0;mag=0.21317;linear=0.0187406539917;yaw=0.000217141350731",667,198.540590577,399.310977978,0.773735829208,0.545584140934,667,0,1
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.221973,"pair=0,0;mag=0.221973;linear=0.0180832743645;yaw=-0.0125523842871",721,315.729947975,1990.23477707,1.6614394679,0.66174437239,720,1,1
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0",3624,23109.3916865,1916067.45708,22.9938292968,2.52522547714,3624,0,7
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0",3585,1864.69908299,4049.80087936,1.06285068107,0.72120677633,3585,0,8
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;mag=0.18;linear=0;yaw=0",445,136.23731972,75.722266385,0.412507450079,0.553309389284,445,0,1
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21317,"pair=0,0;mag=0.21317;linear=0.0187406539917;yaw=0.000217141350731",667,5659.70919635,353854.516476,23.0329441552,2.91295745488,667,0,1
candidate_1_algebraic_envelope,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.221973,"pair=0,0;mag=0.221973;linear=0.0180832743645;yaw=-0.0125523842871",721,16454.6343876,1560406.42461,46.5212346876,4.77723368725,721,0,1
candidate_1_algebraic_envelope,held_out,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0",1790,316.042999928,550.789293963,0.554710299328,0.420190831831,1790,0,4
candidate_1_algebraic_envelope,held_out,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0",1790,86.7904234227,16.798784353,0.0968751553697,0.220195981045,1790,0,4
candidate_1_algebraic_envelope,held_out,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0",1790,861.507717843,1553.15352435,0.931495321061,0.693750119168,1790,0,4
candidate_1_algebraic_envelope,train,SEC_10_STATIC,forward_accel_nis,1,none,none,,,29726,119.173469998,0.80681542991,0.0052097737228,0.0633171787755,29726,0,2
candidate_1_algebraic_envelope,train,SEC_10_STATIC,right_accel_nis,1,none,none,,,29726,495.08709495,12.9415236032,0.0208652920389,0.12905432579,29726,0,2
candidate_1_algebraic_envelope,train,SEC_10_STATIC,yaw_rate_nis,1,none,none,,,29726,5393.31135161,1870.8715528,0.250872899346,0.425950869896,29726,0,2
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0",2458,927.507214928,11855.456054,2.19618131987,0.614281886049,2456,2,5
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0",1795,335.579112693,630.670629213,0.592746606866,0.432379638649,1795,0,4
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;mag=0.18;linear=0;yaw=0",445,35.1422582624,82.6287683098,0.430909068616,0.281018445803,445,0,1
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21317,"pair=0,0;mag=0.21317;linear=0.0187406539917;yaw=0.000217141350731",667,665.700426387,11407.4439594,4.13553075575,0.999025331898,665,2,1
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.221973,"pair=0,0;mag=0.221973;linear=0.0180832743645;yaw=-0.0125523842871",721,648.788742025,9977.56711784,3.72001504736,0.948601965713,719,2,1
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0",2458,276.897614581,413.228118693,0.410019010997,0.335636101437,2458,0,5
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0",1795,100.135964572,23.3825176686,0.114133571918,0.236190712532,1795,0,4
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;mag=0.18;linear=0;yaw=0",445,12.3507619662,0.792170697121,0.0421919289667,0.166596882541,445,0,1
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21317,"pair=0,0;mag=0.21317;linear=0.0187406539917;yaw=0.000217141350731",667,198.540590577,399.310977978,0.773735829208,0.545584140934,667,0,1
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.221973,"pair=0,0;mag=0.221973;linear=0.0180832743645;yaw=-0.0125523842871",721,315.729947975,1990.23477707,1.6614394679,0.66174437239,720,1,1
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0",2458,6347.68481023,354567.278949,12.0104253423,1.60700318584,2458,0,5
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0",1795,1003.19136515,2496.64735501,1.17935994987,0.747583429036,1795,0,4
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;mag=0.18;linear=0;yaw=0",445,136.23731972,75.722266385,0.412507450079,0.553309389284,445,0,1
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21317,"pair=0,0;mag=0.21317;linear=0.0187406539917;yaw=0.000217141350731",667,5659.70919635,353854.516476,23.0329441552,2.91295745488,667,0,1
candidate_1_algebraic_envelope,train,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.221973,"pair=0,0;mag=0.221973;linear=0.0180832743645;yaw=-0.0125523842871",721,16454.6343876,1560406.42461,46.5212346876,4.77723368725,721,0,1
candidate_1_algebraic_envelope,validation,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0",1166,777.115796452,10279.3652545,2.96916186384,0.816382324571,1164,2,2
candidate_1_algebraic_envelope,validation,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0",1166,340.507327655,1995.06282215,1.30806405802,0.540398277348,1165,1,2
candidate_1_algebraic_envelope,validation,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0",1166,16761.7068763,1561500.17814,36.5949993553,3.79148939497,1166,0,2
candidate_2_stribeck,all,SEC_10_STATIC,forward_accel_nis,1,none,none,,,29726,119.173469998,0.80681542991,0.0052097737228,0.0633171787755,29726,0,2
candidate_2_stribeck,all,SEC_10_STATIC,right_accel_nis,1,none,none,,,29726,495.08709495,12.9415236032,0.0208652920389,0.12905432579,29726,0,2
candidate_2_stribeck,all,SEC_10_STATIC,yaw_rate_nis,1,none,none,,,29726,5393.31135161,1870.8715528,0.250872899346,0.425950869896,29726,0,2
candidate_2_stribeck,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0",3624,1838.93282279,24006.2830497,2.57376189451,0.712342469862,3620,4,7
candidate_2_stribeck,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0",3585,735.906298434,1296.0866075,0.601274009458,0.453071433013,3585,0,8
candidate_2_stribeck,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;mag=0.18;linear=0;yaw=0",445,30.1664874325,68.0957347019,0.391182978829,0.260364858226,445,0,1
candidate_2_stribeck,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21317,"pair=0,0;mag=0.21317;linear=0.0187406539917;yaw=0.000217141350731",667,718.790920117,13056.3257667,4.42433060467,1.03809804758,665,2,1
candidate_2_stribeck,all,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.221973,"pair=0,0;mag=0.221973;linear=0.0180832743645;yaw=-0.0125523842871",721,687.506249155,10147.8584097,3.75162626036,0.976496503758,719,2,1
candidate_2_stribeck,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0",3624,677.485370878,2365.58979548,0.80793351588,0.432370312217,3623,1,7
candidate_2_stribeck,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0",3585,235.228564554,67.1185184137,0.136828510912,0.256153591343,3585,0,8
candidate_2_stribeck,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;mag=0.18;linear=0;yaw=0",445,13.4690176202,1.1103444181,0.0499515364702,0.173975444607,445,0,1
candidate_2_stribeck,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21317,"pair=0,0;mag=0.21317;linear=0.0187406539917;yaw=0.000217141350731",667,214.136215908,439.869840291,0.812080675133,0.566607273128,667,0,1
candidate_2_stribeck,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.221973,"pair=0,0;mag=0.221973;linear=0.0180832743645;yaw=-0.0125523842871",721,335.792025111,1893.64760936,1.62062281882,0.682444843261,720,1,1
candidate_2_stribeck,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0",3624,17244.3351938,1006508.84436,16.6653601394,2.18136898265,3624,0,7
candidate_2_stribeck,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0",3585,2003.50011818,4831.6401828,1.16092112022,0.747566972819,3585,0,8
candidate_2_stribeck,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;mag=0.18;linear=0;yaw=0",445,138.877196367,80.2354657368,0.424622676486,0.558644419413,445,0,1
candidate_2_stribeck,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21317,"pair=0,0;mag=0.21317;linear=0.0187406539917;yaw=0.000217141350731",667,4366.19662947,196404.061923,17.1598037125,2.55851948072,667,0,1
candidate_2_stribeck,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.221973,"pair=0,0;mag=0.221973;linear=0.0180832743645;yaw=-0.0125523842871",721,11804.3937288,808022.590046,33.4768139699,4.04626396211,721,0,1
candidate_2_stribeck,held_out,SEC_20_LAUNCH,forward_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0",1790,355.19474741,601.04541409,0.5794648919,0.445457988796,1790,0,4
candidate_2_stribeck,held_out,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0",1790,109.324126065,28.5284052124,0.126244431732,0.247133427044,1790,0,4
candidate_2_stribeck,held_out,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0",1790,925.427895207,1891.16748069,1.02787068527,0.719026302814,1790,0,4
candidate_2_stribeck,train,SEC_10_STATIC,forward_accel_nis,1,none,none,,,29726,119.173469998,0.80681542991,0.0052097737228,0.0633171787755,29726,0,2
