candidate_id,split,stage,log_parameter,measurement_dimension,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,finite_count,nonfinite_count,segment_count,score_partition,rms_nis,sqrt_mean_nis,accepted_only_rms_nis,accepted_only_sqrt_mean_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,physical_residual_rms,parameter_field,parameter_value_kind,parameter_value,launch_command_signature
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,6236,6223,13,0.00208466966004,0.00416933932008,6236,0,25,active_traction,2.67452565449,0.931108159918,2.1219510711,0.892380356217,1.73205080757,2.67452565449,0,false,1.3741017837,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,6230,6223,7,0.00112359550562,0.00224719101124,6230,0,25,active_traction,2.48626265346,0.913853617165,2.09608019733,0.890694350983,1.73205080757,2.48626265346,0,false,1.27214941813,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,5000,4987,13,0.0026,0.0052,5000,0,20,active_traction,3.55729880312,1.18744268764,3.00269306583,1.14888728326,1.73205080757,3.55729880312,0,false,1.79045904668,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,5000,4963,37,0.0074,0.0148,5000,0,20,active_traction,4.47728100143,1.36573253929,3.50191634719,1.28080957595,1.73205080757,4.47728100143,0,false,1.90054367078,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,5000,4934,66,0.0132,0.0264,5000,0,20,active_traction,6.22242778254,1.55752277614,4.03039689173,1.39379572668,1.73205080757,6.22242778254,0,false,2.34162825437,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,5000,4959,41,0.0082,0.0164,5000,0,20,active_traction,5.10956492502,1.49134350971,3.93328352135,1.39825030125,1.73205080757,5.10956492502,0,false,2.06075797423,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,1228,1228,0,0,0,1228,0,5,active_traction,0.172612643811,0.319044563577,0.172612643811,0.319044563577,1.73205080757,1.73205080757,1.55943816376,true,0.0241427147119,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,1235,1235,0,0,0,1235,0,5,active_traction,0.190748709903,0.31704530181,0.190748709903,0.31704530181,1.73205080757,1.73205080757,1.54130209767,true,0.0237352266179,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0"
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.0512447720818,0.184434283641,0.0512447720818,0.184434283641,1.73205080757,1.73205080757,1.68080603549,true,0.0157015476183,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,1226,1226,0,0,0,1226,0,5,active_traction,0.0606033143992,0.196064236184,0.0606033143992,0.196064236184,1.73205080757,1.73205080757,1.67144749317,true,0.0167539581751,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0"
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,1231,1231,0,0,0,1231,0,5,active_traction,0.0590168407594,0.189281002486,0.0590168407594,0.189281002486,1.73205080757,1.73205080757,1.67303396681,true,0.0159978554496,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0"
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,1227,1227,0,0,0,1227,0,5,active_traction,0.0584636762944,0.19620862263,0.0584636762944,0.19620862263,1.73205080757,1.73205080757,1.67358713127,true,0.0169625479938,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0"
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,1231,1231,0,0,0,1231,0,5,active_traction,0.154787994045,0.286466089799,0.154787994045,0.286466089799,1.73205080757,1.73205080757,1.57726281352,true,0.0226041333933,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0"
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.183744376305,0.29191386292,0.183744376305,0.29191386292,1.73205080757,1.73205080757,1.54830643126,true,0.023285867705,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0"
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.0837869078184,0.208215703792,0.0837869078184,0.208215703792,1.73205080757,1.73205080757,1.64826389975,true,0.017716058284,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,1232,1232,0,0,0,1232,0,5,active_traction,0.0678549194727,0.195498816502,0.0678549194727,0.195498816502,1.73205080757,1.73205080757,1.6641958881,true,0.0171979432606,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0"
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.168254608381,0.278393198992,0.168254608381,0.278393198992,1.73205080757,1.73205080757,1.56379619919,true,0.0234514749721,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0"
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.213054725281,0.305752006081,0.213054725281,0.305752006081,1.73205080757,1.73205080757,1.51899608229,true,0.0251647929539,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0"
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,1228,1228,0,0,0,1228,0,5,active_traction,0.0345809043629,0.154287233815,0.0345809043629,0.154287233815,1.73205080757,1.73205080757,1.69746990321,true,0.0141749973989,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,1236,1236,0,0,0,1236,0,5,active_traction,0.0385674633482,0.158800725456,0.0385674633482,0.158800725456,1.73205080757,1.73205080757,1.69348334422,true,0.0146227689592,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0"
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,1233,1233,0,0,0,1233,0,5,active_traction,0.0360282573472,0.15637688289,0.0360282573472,0.15637688289,1.73205080757,1.73205080757,1.69602255022,true,0.0144465610075,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,1229,1229,0,0,0,1229,0,5,active_traction,0.051043802371,0.166007230181,0.051043802371,0.166007230181,1.73205080757,1.73205080757,1.6810070052,true,0.0152632384387,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0"
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,6236,6236,0,0,0,6236,0,25,active_traction,1.02015939984,0.652425001177,1.02015939984,0.652425001177,1.73205080757,1.73205080757,0.711891407726,true,0.0494208551185,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,6230,6230,0,0,0,6230,0,25,active_traction,1.01378455324,0.662355205188,1.01378455324,0.662355205188,1.73205080757,1.73205080757,0.718266254328,true,0.0498695510168,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,5000,5000,0,0,0,5000,0,20,active_traction,1.35856232021,0.827930284146,1.35856232021,0.827930284146,1.73205080757,1.73205080757,0.373488487361,false,0.0627457366957,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,5000,5000,0,0,0,5000,0,20,active_traction,1.74538297525,0.954979133463,1.74538297525,0.954979133463,1.73205080757,1.74538297525,0,false,0.0736707395366,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,5000,5000,0,0,0,5000,0,20,active_traction,2.03540704414,1.00214622036,2.03540704414,1.00214622036,1.73205080757,2.03540704414,0,false,0.0788622231195,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,5000,5000,0,0,0,5000,0,20,active_traction,3.00570653109,1.06522873272,3.00570653109,1.06522873272,1.73205080757,3.00570653109,0,false,0.0804757349281,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
skew_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,3456,3440,16,0.00462962962963,0.00925925925926,3456,0,1,active_traction,14.3907485965,1.61280788126,3.27810103695,1.33524557515,1.73205080757,14.3907485965,0,false,3.1204680287,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.037394,0.028471;mag=0.183737;linear=-0.10000000149;yaw=0.0259719891474"
skew_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,3467,3453,14,0.00403807326219,0.00807614652437,3467,0,1,active_traction,13.5626264619,1.57719746606,3.1922368267,1.35782241956,1.73205080757,13.5626264619,0,false,3.069838074,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.039191,0.037557;mag=0.186625;linear=-0.10000000149;yaw=0.0277306213975"
skew_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,3417,3376,41,0.0119988293825,0.023997658765,3417,0,1,active_traction,26.3531264084,2.111678118,3.39723509071,1.40492190264,1.73205080757,26.3531264084,0,false,3.74403286763,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.182783;linear=0.10000000149;yaw=-0.0326524153352"
skew_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,3495,3489,6,0.00171673819742,0.00343347639485,3495,0,1,active_traction,9.41567168289,1.50056921122,3.553534247,1.41084615194,1.73205080757,9.41567168289,0,false,3.1017019206,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309"
skew_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,3475,3438,37,0.0106474820144,0.0212949640288,3475,0,1,active_traction,27.4893464649,2.15525894182,3.38539861718,1.40672770921,1.73205080757,27.4893464649,0,false,3.69562957049,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.1864965;linear=0.10000000149;yaw=-0.0182317560539"
skew_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,3496,3481,15,0.00429061784897,0.00858123569794,3496,0,1,active_traction,12.3122852143,1.63368199323,3.57224858038,1.44563022608,1.73205080757,12.3122852143,0,false,3.19400400604,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0.351734,0.351734;mag=0.188751;linear=0.10000000149;yaw=-0.0276963133365"
skew_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,1274,1199,75,0.0588697017268,0.117739403454,1274,0,1,active_traction,92.0131359005,4.51699637247,4.32984171137,1.59160385006,1.73205080757,92.0131359005,0,false,6.59744890018,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087"
skew_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,1231,1190,41,0.0333062550772,0.0666125101543,1231,0,1,active_traction,55.8561499847,3.32064921717,4.60609519602,1.67046346115,1.73205080757,55.8561499847,0,false,5.40738866965,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.179516;linear=-0.300000011921;yaw=0.0565303377807"
skew_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,1319,1227,92,0.0697498104625,0.139499620925,1319,0,1,active_traction,72.3246300645,4.22498695716,4.79605869493,1.66540585705,1.73205080757,72.3246300645,0,false,6.3932582954,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.188879;linear=-0.300000011921;yaw=0.0879773497581"
skew_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,1226,1173,53,0.0432300163132,0.0864600326264,1226,0,1,active_traction,59.5310547187,3.47709984712,4.93468427417,1.71115883411,1.73205080757,59.5310547187,0,false,5.90696562452,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.175661;linear=0.300000011921;yaw=-0.0419010389596"
skew_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,1255,1173,82,0.0653386454183,0.130677290837,1255,0,1,active_traction,79.1323072418,4.3011257304,4.71718715444,1.67777000349,1.73205080757,79.1323072418,0,false,6.54992671429,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.176183;linear=0.300000011921;yaw=-0.0541993789375"
