candidate_id,split,stage,log_parameter,measurement_dimension,parameter_field,parameter_value_kind,parameter_value,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,finite_count,nonfinite_count,sum_nis,sum_nis_sq,rms_nis,sqrt_mean_nis,accepted_only_sum_nis,accepted_only_sum_nis_sq,accepted_only_rms_nis,accepted_only_sqrt_mean_nis,physical_residual_rms,segment_count
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0",1232,1232,0,0,0,1232,0,85.1231957108,34.3573601242,0.166995412013,0.262856430418,85.1231957108,34.3573601242,0.166995412013,0.262856430418,0.354045428057,5
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0",1233,1233,0,0,0,1233,0,204.018453007,200.740255801,0.403492715288,0.40677400064,204.018453007,200.740255801,0.403492715288,0.40677400064,0.560282444505,5
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0",1233,1233,0,0,0,1233,0,211.061746739,226.989748397,0.429063512179,0.413735918394,211.061746739,226.989748397,0.429063512179,0.413735918394,0.553942716362,5
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1228,1228,0,0,0,1228,0,48.7126054939,5.26768185359,0.0654953677999,0.199168886918,48.7126054939,5.26768185359,0.0654953677999,0.199168886918,0.279280077754,5
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0",1236,1236,0,0,0,1236,0,47.8998823061,6.39830921968,0.0719487705403,0.196860229823,47.8998823061,6.39830921968,0.0719487705403,0.196860229823,0.27248591958,5
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1233,1233,0,0,0,1233,0,58.208121158,9.31791434858,0.0869316291674,0.217275247037,58.208121158,9.31791434858,0.0869316291674,0.217275247037,0.309733513079,5
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0",1229,1229,0,0,0,1229,0,55.2044816303,15.6470878959,0.112834217034,0.211939168757,55.2044816303,15.6470878959,0.112834217034,0.211939168757,0.294160696654,5
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",6236,6223,13,0.00208466966004,0.00416933932008,6236,0,5406.37756048,44606.6535037,2.67452565449,0.931108159918,4955.6406231,28020.1549145,2.1219510711,0.892380356217,1.3741017837,25
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",6230,6223,7,0.00112359550562,0.00224719101124,6230,0,5202.85014136,38510.7573479,2.48626265346,0.913853617165,4936.93258444,27341.075301,2.09608019733,0.890694350983,1.27214941813,25
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",5000,4987,13,0.0026,0.0052,5000,0,7050.10068212,63271.8738735,3.55729880312,1.18744268764,6582.55070237,44963.6180846,3.00269306583,1.14888728326,1.79045904668,20
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",5000,4963,37,0.0074,0.0148,5000,0,9326.12684439,100230.225829,4.47728100143,1.36573253929,8141.66834196,60863.3440437,3.50191634719,1.28080957595,1.90054367078,20
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",5000,4934,66,0.0132,0.0264,5000,0,12129.385991,193593.037544,6.22242778254,1.55752277614,9585.11664766,80148.3849833,4.03039689173,1.39379572668,2.34162825437,20
skew_shear,all,SEC_20_LAUNCH,right_accel_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",5000,4959,41,0.0082,0.0164,5000,0,11120.5273197,130538.268615,5.10956492502,1.49134350971,9695.36026464,76719.2968069,3.93328352135,1.39825030125,2.06075797423,20
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1228,1228,0,0,0,1228,0,124.997424397,36.5884132585,0.172612643811,0.319044563577,124.997424397,36.5884132585,0.172612643811,0.319044563577,0.0241427147119,5
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.18,0.18;linear=0.18;yaw=0",1235,1235,0,0,0,1235,0,124.139388398,44.9355618571,0.190748709903,0.31704530181,124.139388398,44.9355618571,0.190748709903,0.31704530181,0.0237352266179,5
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1233,1233,0,0,0,1233,0,41.9417341428,3.23789087882,0.0512447720818,0.184434283641,41.9417341428,3.23789087882,0.0512447720818,0.184434283641,0.0157015476183,5
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;linear=0.18;yaw=0",1226,1226,0,0,0,1226,0,47.1288924551,4.50280586402,0.0606033143992,0.196064236184,47.1288924551,4.50280586402,0.0606033143992,0.196064236184,0.0167539581751,5
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1231,1231,0,0,0,1231,0,44.1034037174,4.28755760416,0.0590168407594,0.189281002486,44.1034037174,4.28755760416,0.0590168407594,0.189281002486,0.0159978554496,5
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.19,"pair=0.18,0.18;linear=0.18;yaw=0",1227,1227,0,0,0,1227,0,47.2368295505,4.19388777406,0.0584636762944,0.19620862263,47.2368295505,4.19388777406,0.0584636762944,0.19620862263,0.0169625479938,5
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0",1231,1231,0,0,0,1231,0,101.019332165,29.4939267366,0.154787994045,0.286466089799,101.019332165,29.4939267366,0.154787994045,0.286466089799,0.0226041333933,5
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.2,"pair=0.2,0.2;linear=0.2;yaw=0",1233,1233,0,0,0,1233,0,105.068496249,41.6285408505,0.183744376305,0.29191386292,105.068496249,41.6285408505,0.183744376305,0.29191386292,0.023285867705,5
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0",1233,1233,0,0,0,1233,0,53.4552098838,8.65596322154,0.0837869078184,0.208215703792,53.4552098838,8.65596322154,0.0837869078184,0.208215703792,0.017716058284,5
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21,"pair=0.22,0.22;linear=0.22;yaw=0",1232,1232,0,0,0,1232,0,47.0867778964,5.67248539908,0.0678549194727,0.195498816502,47.0867778964,5.67248539908,0.0678549194727,0.195498816502,0.0171979432606,5
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0",1233,1233,0,0,0,1233,0,95.5609194108,34.9057531268,0.168254608381,0.278393198992,95.5609194108,34.9057531268,0.168254608381,0.278393198992,0.0234514749721,5
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.22,"pair=0.22,0.22;linear=0.22;yaw=0",1233,1233,0,0,0,1233,0,115.266128611,55.9687255841,0.213054725281,0.305752006081,115.266128611,55.9687255841,0.213054725281,0.305752006081,0.0251647929539,5
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1228,1228,0,0,0,1228,0,29.2319880363,1.46849022637,0.0345809043629,0.154287233815,29.2319880363,1.46849022637,0.0345809043629,0.154287233815,0.0141749973989,5
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.23,"pair=0.24,0.24;linear=0.24;yaw=0",1236,1236,0,0,0,1236,0,31.1690406209,1.83848724719,0.0385674633482,0.158800725456,31.1690406209,1.83848724719,0.0385674633482,0.158800725456,0.0146227689592,5
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1233,1233,0,0,0,1233,0,30.1514484763,1.60047755878,0.0360282573472,0.15637688289,30.1514484763,1.60047755878,0.0360282573472,0.15637688289,0.0144465610075,5
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.24,"pair=0.24,0.24;linear=0.24;yaw=0",1229,1229,0,0,0,1229,0,33.8692741807,3.20212233565,0.051043802371,0.166007230181,33.8692741807,3.20212233565,0.051043802371,0.166007230181,0.0152632384387,5
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",6236,6236,0,0,0,6236,0,2654.40567116,6489.96235398,1.02015939984,0.652425001177,2654.40567116,6489.96235398,1.02015939984,0.652425001177,0.0494208551185,25
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",6230,6230,0,0,0,6230,0,2733.19082314,6402.93932003,1.01378455324,0.662355205188,2733.19082314,6402.93932003,1.01378455324,0.662355205188,0.0498695510168,25
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",5000,5000,0,0,0,5000,0,3427.34277703,9228.45788944,1.35856232021,0.827930284146,3427.34277703,9228.45788944,1.35856232021,0.827930284146,0.0627457366957,20
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",5000,5000,0,0,0,5000,0,4559.92572674,15231.8086515,1.74538297525,0.954979133463,4559.92572674,15231.8086515,1.74538297525,0.954979133463,0.0736707395366,20
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",5000,5000,0,0,0,5000,0,5021.4852349,20714.4091767,2.03540704414,1.00214622036,5021.4852349,20714.4091767,2.03540704414,1.00214622036,0.0788622231195,20
skew_shear,all,SEC_20_LAUNCH,yaw_rate_nis,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",5000,5000,0,0,0,5000,0,5673.56126511,45171.3587553,3.00570653109,1.06522873272,5673.56126511,45171.3587553,3.00570653109,1.06522873272,0.0804757349281,20
skew_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.037394,0.028471;mag=0.183737;linear=-0.10000000149;yaw=0.0259719891474",3456,3440,16,0.00462962962963,0.00925925925926,3456,0,8989.57184896,715715.637696,14.3907485965,1.61280788126,6133.10976606,36966.0556452,3.27810103695,1.33524557515,3.1204680287,1
skew_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.039191,0.037557;mag=0.186625;linear=-0.10000000149;yaw=0.0277306213975",3467,3453,14,0.00403807326219,0.00807614652437,3467,0,8624.34225336,637736.748305,13.5626264619,1.57719746606,6366.23298974,35187.3681821,3.1922368267,1.35782241956,3.069838074,1
skew_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.182783;linear=0.10000000149;yaw=-0.0326524153352",3417,3376,41,0.0119988293825,0.023997658765,3417,0,15237.0333478,2373063.00671,26.3531264084,2.111678118,6663.56754529,38963.112339,3.39723509071,1.40492190264,3.74403286763,1
skew_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309",3495,3489,6,0.00171673819742,0.00343347639485,3495,0,7869.719312,309848.781974,9.41567168289,1.50056921122,6944.80867,44057.7160941,3.553534247,1.41084615194,3.1017019206,1
skew_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.1864965;linear=0.10000000149;yaw=-0.0182317560539",3475,3438,37,0.0106474820144,0.0212949640288,3475,0,16141.8653444,2625932.98752,27.4893464649,2.15525894182,6803.39923095,39402.6560149,3.38539861718,1.40672770921,3.69562957049,1
skew_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0.351734,0.351734;mag=0.188751;linear=0.10000000149;yaw=-0.0276963133365",3496,3481,15,0.00429061784897,0.00858123569794,3496,0,9330.53332507,529966.915729,12.3122852143,1.63368199323,7274.75653868,44420.9014817,3.57224858038,1.44563022608,3.19400400604,1
skew_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087",1274,1199,75,0.0588697017268,0.117739403454,1274,0,25993.7484356,10786215.4851,92.0131359005,4.51699637247,3037.31017583,22478.2875654,4.32984171137,1.59160385006,6.59744890018,1
skew_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.179516;linear=-0.300000011921;yaw=0.0565303377807",1231,1190,41,0.0333062550772,0.0666125101543,1231,0,13573.8815161,3840608.58357,55.8561499847,3.32064921717,3320.63332828,25247.1744163,4.60609519602,1.67046346115,5.40738866965,1
skew_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.188879;linear=-0.300000011921;yaw=0.0879773497581",1319,1227,92,0.0697498104625,0.139499620925,1319,0,23544.8290056,6899493.93832,72.3246300645,4.22498695716,3403.17857247,28223.6736394,4.79605869493,1.66540585705,6.3932582954,1
skew_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.175661;linear=0.300000011921;yaw=-0.0419010389596",1226,1173,53,0.0432300163132,0.0864600326264,1226,0,14822.6138232,4344878.37947,59.5310547187,3.47709984712,3434.61972366,28563.850723,4.93468427417,1.71115883411,5.90696562452,1
skew_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.176183;linear=0.300000011921;yaw=-0.0541993789375",1255,1173,82,0.0653386454183,0.130677290837,1255,0,23217.1015986,7858712.172,79.1323072418,4.3011257304,3301.89199254,26101.4255045,4.71718715444,1.67777000349,6.54992671429,1
